time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
7879;320;1;0;18;-996;2997;0;894;16;0;16;894;1000;996;3146;1000
7880;317;1;0;0;-996;2996;16;870;16;16;0;870;1000;996;3134;1000
7881;330;4;0;0;-996;2996;0;896;16;0;16;896;1000;996;3147;1000
7882;317;4;7;8;-996;2995;16;872;16;16;0;872;1000;996;3135;1000
7883;317;0;19;0;-996;2995;0;898;16;0;16;898;1000;996;3148;1000
7884;321;15;28;0;-996;2995;0;899;16;0;16;899;1000;996;3148;1000
7885;317;4;0;0;-996;2994;16;875;16;16;0;875;1000;996;3136;1000
7886;309;0;0;0;-996;2994;0;901;16;0;16;901;1000;996;3149;1000
7887;317;8;48;0;-996;2993;16;877;16;16;0;877;1000;996;3137;1000
7888;315;4;0;2;-996;2992;16;877;16;16;0;877;1000;996;3137;1000
7889;311;0;6;0;-996;2992;0;902;16;0;16;902;1000;996;3150;1000
7890;320;5;0;12;-996;2991;16;878;16;16;0;878;1000;996;3138;1000
7891;318;1;0;1;-996;2990;16;878;16;16;0;878;1000;996;3138;1000
7892;326;0;0;0;-996;2989;16;878;16;16;0;878;1000;996;3138;1000
7893;318;5;12;13;-996;2989;0;904;16;0;16;904;1000;996;3151;1000
7894;321;0;22;0;-996;2988;16;880;16;16;0;880;1000;996;3139;1000
7895;331;0;16;0;-996;2987;16;880;16;16;0;880;1000;996;3139;1000
7896;320;4;18;12;-996;2986;16;880;16;16;0;880;1000;996;3139;1000
7897;317;0;17;0;-996;2986;0;906;16;0;16;906;1000;996;3152;1000
7898;329;0;8;0;-996;2985;16;882;16;16;0;882;1000;996;3140;1000
7899;320;5;30;12;-996;2984;16;882;16;16;0;882;1000;996;3140;1000
7900;321;0;0;3;-996;2983;16;882;16;16;0;882;1000;996;3140;1000
7901;327;0;5;0;-996;2982;16;882;16;16;0;882;1000;996;3140;1000
7902;324;5;0;20;-996;2981;16;882;16;16;0;882;1000;996;3140;1000
7903;318;0;29;0;-996;2980;16;882;16;16;0;882;1000;996;3140;1000
7904;330;0;6;0;-996;2979;16;882;16;16;0;882;1000;996;3140;1000
7905;320;6;0;8;-996;2978;16;882;16;16;0;882;1000;996;3140;1000
7906;316;0;24;0;-996;2977;16;882;16;16;0;882;1000;996;3140;1000
7907;333;4;7;0;-996;2976;16;882;16;16;0;882;1000;996;3140;1000
7908;324;12;0;16;-996;2975;16;882;16;16;0;882;1000;996;3140;1000
7909;320;0;0;0;-996;2974;16;882;16;16;0;882;1000;996;3140;1000
7910;332;0;2;0;-996;2973;16;882;16;16;0;882;1000;996;3140;1000
7911;317;1;12;21;-996;2972;16;882;16;16;0;882;1000;996;3140;1000
7912;321;0;11;5;-996;2971;16;882;16;16;0;882;1000;996;3140;1000
7913;321;0;1;0;-996;2970;16;882;16;16;0;882;1000;996;3140;1000
7914;320;2;0;19;-996;2969;16;882;16;16;0;882;1000;996;3140;1000
7915;325;0;0;4;-996;2968;16;882;16;16;0;882;1000;996;3140;1000
7916;315;0;0;2;-996;2967;16;882;16;16;0;882;1000;996;3140;1000
7917;323;5;16;10;-996;2966;16;882;16;16;0;882;1000;996;3140;1000
7918;322;0;12;0;-996;2965;16;882;16;16;0;882;1000;996;3140;1000
7919;319;0;25;0;-996;2964;16;882;16;16;0;882;1000;996;3140;1000
7920;321;4;27;13;-996;2963;16;882;16;16;0;882;1000;996;3140;1000
7921;320;2;0;0;-996;2961;33;854;16;33;-17;854;1000;996;3126;1000
7922;318;0;11;0;-996;2960;16;880;16;16;0;880;1000;996;3139;1000
7923;325;7;3;8;-996;2959;16;880;16;16;0;880;1000;996;3139;1000
7924;323;0;0;4;-996;2959;0;906;16;0;16;906;1000;996;3152;1000
7925;317;0;0;0;-996;2957;33;854;16;33;-17;854;1000;996;3126;1000
7926;320;2;37;12;-996;2956;16;880;16;16;0;880;1000;996;3139;1000
7927;322;3;9;9;-996;2955;16;880;16;16;0;880;1000;996;3139;1000
7928;313;0;0;0;-996;2954;16;880;16;16;0;880;1000;996;3139;1000
7929;322;5;0;17;-996;2953;16;880;16;16;0;880;1000;996;3139;1000
7930;322;1;0;0;-996;2952;16;880;16;16;0;880;1000;996;3139;1000
7931;313;0;0;0;-996;2952;0;905;16;0;16;905;1000;996;3151;1000
7932;324;8;4;8;-996;2950;33;854;16;33;-17;854;1000;996;3126;1000
7933;323;0;17;0;-996;2949;16;880;16;16;0;880;1000;996;3139;1000
7934;317;0;0;0;-996;2948;16;880;16;16;0;880;1000;996;3139;1000
7935;326;6;19;19;-996;2947;16;880;16;16;0;880;1000;996;3139;1000
7936;322;0;16;0;-996;2946;16;880;16;16;0;880;1000;996;3139;1000
7937;319;0;11;0;-996;2946;0;905;16;0;16;905;1000;996;3151;1000
7938;322;2;33;16;-996;2944;33;854;16;33;-17;854;1000;996;3126;1000
7939;324;0;0;2;-996;2943;16;880;16;16;0;880;1000;996;3139;1000
7940;317;0;12;0;-996;2942;16;880;16;16;0;880;1000;996;3139;1000
7941;322;5;32;16;-996;2941;16;880;16;16;0;880;1000;996;3139;1000
7942;319;0;0;6;-996;2940;16;880;16;16;0;880;1000;996;3139;1000
7943;314;0;0;0;-996;2939;16;880;16;16;0;880;1000;996;3139;1000
7944;321;2;40;12;-996;2938;16;880;16;16;0;880;1000;996;3139;1000
7945;321;0;0;4;-996;2937;16;880;16;16;0;880;1000;996;3139;1000
7946;321;0;26;0;-996;2936;16;880;16;16;0;880;1000;996;3139;1000
7947;322;5;14;16;-996;2935;16;880;16;16;0;880;1000;996;3139;1000
7948;322;0;22;0;-996;2934;16;880;16;16;0;880;1000;996;3139;1000
7949;337;0;1;0;-996;2933;16;880;16;16;0;880;1000;996;3139;1000
7950;325;2;20;11;-996;2932;16;880;16;16;0;880;1000;996;3139;1000
7951;321;0;12;0;-996;2931;16;880;16;16;0;880;1000;996;3139;1000
7952;332;11;20;0;-996;2931;0;905;16;0;16;905;1000;996;3151;1000
7953;323;5;29;2;-996;2930;16;881;16;16;0;881;1000;996;3139;1000
7954;320;0;9;4;-996;2929;16;881;16;16;0;881;1000;996;3139;1000
7955;332;16;0;0;-996;2928;16;881;16;16;0;881;1000;996;3139;1000
7956;324;8;0;7;-996;2927;16;881;16;16;0;881;1000;996;3139;1000
7957;322;0;17;0;-996;2926;16;881;16;16;0;881;1000;996;3139;1000
7958;332;13;24;0;-996;2925;16;881;16;16;0;881;1000;996;3139;1000
7959;323;5;11;7;-996;2925;0;907;16;0;16;907;1000;996;3152;1000
7960;319;0;0;1;-996;2924;16;883;16;16;0;883;1000;996;3140;1000
7961;329;17;0;0;-996;2923;16;883;16;16;0;883;1000;996;3140;1000
7962;327;4;0;5;-996;2922;16;883;16;16;0;883;1000;996;3140;1000
7963;320;0;0;0;-996;2921;16;883;16;16;0;883;1000;996;3140;1000
7964;332;17;11;30;-996;2920;16;883;16;16;0;883;1000;996;3140;1000
7965;324;5;0;10;-996;2919;16;883;16;16;0;883;1000;996;3140;1000
7966;320;0;13;0;-996;2919;0;908;16;0;16;908;1000;996;3153;1000
7967;333;12;0;0;-996;2918;16;884;16;16;0;884;1000;996;3141;1000
7968;325;10;12;0;-996;2917;16;884;16;16;0;884;1000;996;3141;1000
7969;321;2;0;0;-996;2916;16;884;16;16;0;884;1000;996;3141;1000
7970;333;0;14;0;-996;2916;0;910;16;0;16;910;1000;996;3154;1000
7971;326;4;17;14;-996;2915;16;886;16;16;0;886;1000;996;3142;1000
7972;324;0;0;5;-996;2914;16;886;16;16;0;886;1000;996;3142;1000
7973;324;0;0;0;-996;2913;16;886;16;16;0;886;1000;996;3142;1000
7974;326;2;0;18;-996;2913;0;912;16;0;16;912;1000;996;3155;1000
7975;324;0;12;1;-996;2912;16;888;16;16;0;888;1000;996;3143;1000
7976;316;0;13;0;-996;2911;16;888;16;16;0;888;1000;996;3143;1000
7977;324;5;12;10;-996;2911;0;913;16;0;16;913;1000;996;3155;1000
7978;324;0;19;3;-996;2910;16;889;16;16;0;889;1000;996;3143;1000
7979;315;0;0;0;-996;2909;16;889;16;16;0;889;1000;996;3143;1000
7980;322;4;30;22;-996;2909;0;915;16;0;16;915;1000;996;3156;1000
7981;324;4;0;4;-996;2908;16;891;16;16;0;891;1000;996;3144;1000
7982;316;0;13;0;-996;2908;0;916;16;0;16;916;1000;996;3157;1000
7983;322;12;9;0;-996;2907;16;892;16;16;0;892;1000;996;3145;1000
7984;321;0;22;4;-996;2906;16;892;16;16;0;892;1000;996;3145;1000
7985;313;0;0;0;-996;2906;0;918;16;0;16;918;1000;996;3158;1000
7986;322;12;44;4;-996;2906;0;920;16;0;16;920;1000;996;3159;1000
7987;302;3;0;3;-996;2905;16;896;16;16;0;896;1000;996;3147;1000
7988;314;0;4;1;-996;2905;0;921;16;0;16;921;1000;996;3159;1000
7989;322;14;34;0;-996;2904;16;897;16;16;0;897;1000;996;3147;1000
7990;325;5;0;5;-996;2904;0;923;16;0;16;923;1000;996;3160;1000
7991;318;0;7;0;-996;2904;0;924;16;0;16;924;1000;996;3161;1000
7992;325;17;4;0;-996;2903;16;900;16;16;0;900;1000;996;3149;1000
7993;325;9;0;0;-996;2903;0;926;16;0;16;926;1000;996;3162;1000
7994;318;0;3;1;-996;2903;0;928;16;0;16;928;1000;996;3163;1000
7995;326;17;10;0;-996;2903;0;929;16;0;16;929;1000;996;3163;1000
7996;328;2;13;8;-996;2903;0;931;16;0;16;931;1000;996;3164;1000
7997;316;0;0;0;-996;2903;0;932;16;0;16;932;1000;996;3165;1000
7998;324;13;28;4;-996;2903;0;934;16;0;16;934;1000;996;3166;1000
7999;328;7;0;5;-996;2903;0;936;16;0;16;936;1000;996;3167;1000
8000;321;0;8;2;-996;2903;0;937;16;0;16;937;1000;996;3167;1000
8001;329;22;0;4;-996;2903;0;939;16;0;16;939;1000;996;3168;1000
8002;325;2;16;5;-996;2902;16;915;16;16;0;915;1000;996;3156;1000
8003;318;1;0;2;-996;2902;0;940;16;0;16;940;1000;996;3169;1000
8004;334;16;0;0;-996;2902;0;942;16;0;16;942;1000;996;3170;1000
8005;324;4;0;7;-996;2902;0;944;16;0;16;944;1000;996;3171;1000
8006;324;0;26;0;-996;2902;0;945;16;0;16;945;1000;996;3171;1000
8007;336;13;10;1;-996;2902;0;947;16;0;16;947;1000;996;3172;1000
8008;328;4;0;9;-996;2902;0;948;16;0;16;948;1000;996;3173;1000
8009;320;1;0;0;-996;2902;0;950;16;0;16;950;1000;996;3174;1000
8010;338;13;23;0;-996;2902;0;952;16;0;16;952;1000;996;3175;1000
8011;326;9;0;8;-996;2902;0;953;16;0;16;953;1000;996;3175;1000
8012;324;0;21;0;-996;2902;0;955;16;0;16;955;1000;996;3176;1000
8013;338;13;14;0;-996;2902;0;956;16;0;16;956;1000;996;3177;1000
8014;320;4;0;4;-996;2902;0;958;16;0;16;958;1000;996;3178;1000
8015;321;0;25;0;-996;2902;0;960;16;0;16;960;1000;996;3179;1000
8016;335;20;0;0;-996;2902;0;961;16;0;16;961;1000;996;3179;1000
8017;324;4;0;8;-996;2902;0;963;16;0;16;963;1000;996;3180;1000
8018;322;0;0;0;-996;2902;0;964;16;0;16;964;1000;996;3181;1000
8019;338;16;0;4;-996;2902;0;966;16;0;16;966;1000;996;3182;1000
8020;328;4;18;5;-996;2902;0;968;16;0;16;968;1000;996;3183;1000
8021;322;0;26;0;-996;2902;0;969;16;0;16;969;1000;996;3183;1000
8022;329;20;0;4;-996;2902;0;971;16;0;16;971;1000;996;3184;1000
8023;328;6;0;5;-996;2902;0;972;16;0;16;972;1000;996;3185;1000
8024;317;0;2;0;-996;2902;0;974;16;0;16;974;1000;996;3186;1000
8025;326;11;31;8;-996;2902;0;976;16;0;16;976;1000;996;3187;1000
8026;331;7;0;4;-996;2902;0;977;16;0;16;977;1000;996;3187;1000
8027;317;0;14;0;-996;2902;0;979;16;0;16;979;1000;996;3188;1000
8028;328;3;20;18;-996;2902;0;980;16;0;16;980;1000;996;3189;1000
8029;330;0;11;6;-996;2902;0;982;16;0;16;982;1000;996;3190;1000
8030;323;0;8;0;-996;2902;0;984;16;0;16;984;1000;996;3191;1000
8031;331;2;28;17;-996;2902;0;985;16;0;16;985;1000;996;3191;1000
8032;325;5;0;4;-996;2902;0;987;16;0;16;987;1000;996;3192;1000
8033;321;0;0;0;-996;2902;0;988;16;0;16;988;1000;996;3193;1000
8034;327;5;0;10;-996;2902;0;990;16;0;16;990;1000;996;3194;1000
8035;327;0;9;3;-996;2901;16;966;16;16;0;966;1000;996;3182;1000
8036;343;0;0;0;-996;2901;0;992;16;0;16;992;1000;996;3195;1000
8037;330;2;24;12;-996;2901;0;993;16;0;16;993;1000;996;3195;1000
8038;324;2;0;4;-996;2901;0;995;16;0;16;995;1000;996;3196;1000
8039;340;6;6;0;-996;2901;0;996;16;0;16;996;1000;996;3197;1000
8040;333;3;0;8;-996;2901;0;998;16;0;16;998;1000;996;3198;1000
8041;326;0;11;4;-996;2901;0;1000;16;0;16;1000;1000;996;3199;1000
8042;338;13;20;0;-996;2901;0;1001;16;0;16;1001;1000;996;3199;1000
8043;333;2;12;5;-996;2901;0;1003;16;0;16;1003;1000;996;3200;1000
8044;325;2;0;0;-996;2901;0;1004;16;0;16;1004;1000;996;3201;1000
8045;339;18;0;0;-996;2901;0;1006;16;0;16;1006;1000;996;3202;1000
8046;330;10;0;6;-996;2901;0;1008;16;0;16;1008;1000;996;3203;1000
8047;321;0;0;0;-996;2901;0;1009;16;0;16;1009;1000;996;3203;1000
8048;336;19;30;0;-996;2901;0;1011;16;0;16;1011;1000;996;3204;1000
8049;328;0;20;6;-996;2901;0;1012;16;0;16;1012;1000;996;3205;1000
8050;322;0;0;0;-996;2901;0;1014;16;0;16;1014;1000;996;3206;1000
8051;330;12;0;8;-996;2901;0;1016;16;0;16;1016;1000;996;3207;1000
8052;332;0;7;6;-996;2901;0;1017;16;0;16;1017;1000;996;3207;1000
8053;325;0;0;0;-996;2901;0;1019;16;0;16;1019;1000;996;3208;1000
8054;332;0;36;16;-996;2901;0;1020;16;0;16;1020;1000;996;3209;1000
8055;331;0;14;2;-996;2901;0;1022;16;0;16;1022;1000;996;3210;1000
8056;336;0;0;1;-996;2901;0;1024;16;0;16;1024;1000;996;3211;1000
8057;330;9;3;8;-996;2901;0;1025;16;0;16;1025;1000;996;3211;1000
8058;333;2;0;1;-996;2901;0;1027;16;0;16;1027;1000;996;3212;1000
8059;344;0;24;0;-996;2901;0;1028;16;0;16;1028;1000;996;3213;1000
8060;333;2;26;11;-996;2901;0;1030;16;0;16;1030;1000;996;3214;1000
8061;328;2;0;0;-996;2901;0;1032;16;0;16;1032;1000;996;3215;1000
8062;340;14;28;0;-996;2900;16;1008;16;16;0;1008;1000;996;3203;1000
8063;328;6;30;2;-996;2900;0;1033;16;0;16;1033;1000;996;3215;1000
8064;318;0;18;0;-996;2900;0;1035;16;0;16;1035;1000;996;3216;1000
8065;329;12;46;1;-996;2900;0;1036;16;0;16;1036;1000;996;3217;1000
8066;328;1;16;9;-996;2900;0;1038;16;0;16;1038;1000;996;3218;1000
8067;325;0;25;0;-996;2900;0;1040;16;0;16;1040;1000;996;3219;1000
8068;333;2;38;14;-996;2900;0;1041;16;0;16;1041;1000;996;3219;1000
8069;331;0;5;9;-996;2900;0;1043;16;0;16;1043;1000;996;3220;1000
8070;336;0;5;7;-996;2900;0;1044;16;0;16;1044;1000;996;3221;1000
8071;331;6;0;9;-996;2899;16;1020;16;16;0;1020;1000;996;3209;1000
8072;332;1;8;10;-996;2900;-16;1072;16;-16;32;1072;1000;996;3235;1000
8073;340;14;0;0;-996;2900;0;1049;16;0;16;1049;1000;996;3223;1000
8074;332;6;10;5;-996;2899;16;1025;16;16;0;1025;1000;996;3211;1000
8075;326;0;10;2;-996;2899;0;1051;16;0;16;1051;1000;996;3224;1000
8076;329;19;1;3;-996;2899;0;1052;16;0;16;1052;1000;996;3225;1000
8077;332;2;0;4;-996;2899;0;1054;16;0;16;1054;1000;996;3226;1000
8078;336;0;13;0;-996;2899;0;1056;16;0;16;1056;1000;996;3227;1000
8079;331;3;33;15;-996;2899;0;1057;16;0;16;1057;1000;996;3227;1000
8080;333;0;15;0;-996;2899;0;1059;16;0;16;1059;1000;996;3228;1000
8081;342;0;0;0;-996;2899;0;1060;16;0;16;1060;1000;996;3229;1000
8082;339;5;33;11;-996;2898;16;1036;16;16;0;1036;1000;996;3217;1000
8083;331;0;17;0;-996;2898;0;1062;16;0;16;1062;1000;996;3230;1000
8084;339;17;0;0;-996;2898;0;1064;16;0;16;1064;1000;996;3231;1000
8085;335;9;17;13;-996;2898;0;1065;16;0;16;1065;1000;996;3231;1000
8086;326;0;0;0;-996;2898;0;1067;16;0;16;1067;1000;996;3232;1000
8087;337;17;26;0;-996;2898;0;1068;16;0;16;1068;1000;996;3233;1000
8088;330;4;16;16;-996;2898;0;1070;16;0;16;1070;1000;996;3234;1000
8089;322;1;0;0;-996;2897;16;1046;16;16;0;1046;1000;996;3222;1000
8090;337;17;0;1;-996;2897;0;1072;16;0;16;1072;1000;996;3235;1000
8091;332;2;24;2;-996;2897;0;1073;16;0;16;1073;1000;996;3235;1000
8092;328;0;0;3;-996;2897;0;1075;16;0;16;1075;1000;996;3236;1000
8093;333;17;30;7;-996;2896;16;1051;16;16;0;1051;1000;996;3224;1000
8094;330;8;32;5;-996;2896;0;1076;16;0;16;1076;1000;996;3237;1000
8095;324;0;28;0;-996;2896;0;1078;16;0;16;1078;1000;996;3238;1000
8096;336;16;0;8;-996;2896;0;1080;16;0;16;1080;1000;996;3239;1000
8097;329;3;33;2;-996;2895;16;1056;16;16;0;1056;1000;996;3227;1000
8098;324;0;11;2;-996;2895;0;1081;16;0;16;1081;1000;996;3239;1000
8099;332;11;21;2;-996;2895;0;1083;16;0;16;1083;1000;996;3240;1000
8100;333;0;16;6;-996;2894;16;1059;16;16;0;1059;1000;996;3228;1000
8101;325;0;4;2;-996;2894;0;1084;16;0;16;1084;1000;996;3241;1000
8102;331;5;12;21;-996;2893;16;1060;16;16;0;1060;1000;996;3229;1000
8103;328;0;0;5;-996;2893;0;1086;16;0;16;1086;1000;996;3242;1000
8104;327;0;26;0;-996;2892;16;1062;16;16;0;1062;1000;996;3230;1000
8105;334;2;0;20;-997;2892;0;1088;16;0;16;1088;1000;996;3243;1000
8106;332;0;16;7;-997;2891;16;1057;12;16;-4;1057;1000;997;3227;1000
8107;337;0;6;2;-997;2891;0;1082;12;0;12;1082;1000;997;3240;1000
8108;330;2;36;16;-997;2890;16;1058;12;16;-4;1058;1000;997;3228;1000
8109;333;0;28;2;-997;2890;0;1083;12;0;12;1083;1000;997;3240;1000
8110;332;0;8;0;-997;2889;16;1059;12;16;-4;1059;1000;997;3228;1000
8111;331;4;40;16;-997;2888;16;1058;12;16;-4;1058;1000;997;3228;1000
8112;331;0;20;2;-997;2888;0;1084;12;0;12;1084;1000;997;3241;1000
8113;334;0;0;1;-997;2887;16;1059;12;16;-4;1059;1000;997;3228;1000
8114;333;4;17;13;-997;2886;16;1059;12;16;-4;1059;1000;997;3228;1000
8115;332;0;30;4;-997;2885;16;1058;12;16;-4;1058;1000;997;3228;1000
8116;337;0;25;0;-997;2884;16;1058;12;16;-4;1058;1000;997;3228;1000
8117;331;6;21;12;-997;2883;16;1058;12;16;-4;1058;1000;997;3228;1000
8118;336;0;0;11;-997;2883;0;1083;12;0;12;1083;1000;997;3240;1000
8119;343;7;26;0;-997;2882;16;1058;12;16;-4;1058;1000;997;3228;1000
8120;334;8;0;8;-997;2881;16;1058;12;16;-4;1058;1000;997;3228;1000
8121;327;0;0;0;-997;2879;33;1030;12;33;-21;1030;1000;997;3214;1000
8122;340;4;8;0;-997;2878;16;1056;12;16;-4;1056;1000;997;3227;1000
8123;331;2;28;4;-997;2877;16;1055;12;16;-4;1055;1000;997;3226;1000
8124;329;0;14;0;-997;2876;16;1055;12;16;-4;1055;1000;997;3226;1000
8125;339;12;15;0;-997;2875;16;1054;12;16;-4;1054;1000;997;3226;1000
8126;332;3;0;0;-997;2874;16;1054;12;16;-4;1054;1000;997;3226;1000
8127;329;0;17;0;-997;2873;16;1054;12;16;-4;1054;1000;997;3226;1000
8128;341;16;0;0;-997;2871;33;1026;12;33;-21;1026;1000;997;3212;1000
8129;327;5;0;4;-997;2870;16;1051;12;16;-4;1051;1000;997;3224;1000
8130;321;0;0;0;-997;2868;33;1023;12;33;-21;1023;1000;997;3210;1000
8131;329;18;45;2;-997;2867;16;1049;12;16;-4;1049;1000;997;3223;1000
8132;326;6;0;0;-997;2866;16;1048;12;16;-4;1048;1000;997;3223;1000
8133;320;0;0;0;-997;2864;33;1021;12;33;-21;1021;1000;997;3209;1000
8134;328;10;8;0;-997;2862;33;1018;12;33;-21;1018;1000;997;3208;1000
8135;325;2;0;8;-997;2860;33;1016;12;33;-21;1016;1000;997;3207;1000
8136;316;0;27;0;-997;2859;16;1041;12;16;-4;1041;1000;997;3219;1000
8137;325;6;0;16;-997;2857;33;1014;12;33;-21;1014;1000;997;3206;1000
8138;327;0;0;5;-997;2855;33;1012;12;33;-21;1012;1000;997;3205;1000
8139;316;0;24;0;-997;2854;16;1037;12;16;-4;1037;1000;997;3217;1000
8140;327;11;27;14;-997;2851;49;984;12;49;-37;984;1000;997;3191;1000
8141;324;3;0;1;-997;2849;33;1006;12;33;-21;1006;1000;997;3202;1000
8142;312;0;29;0;-997;2848;16;1031;12;16;-4;1031;1000;997;3214;1000
8143;326;13;0;4;-997;2845;49;977;12;49;-37;977;1000;997;3187;1000
8144;326;0;27;0;-997;2843;33;999;12;33;-21;999;1000;997;3198;1000
8145;310;0;0;0;-997;2841;33;997;12;33;-21;997;1000;997;3197;1000
8146;320;13;48;1;-997;2839;33;995;12;33;-21;995;1000;997;3196;1000
8147;323;3;20;0;-997;2836;49;967;12;49;-37;967;1000;997;3182;1000
8148;313;0;1;0;-997;2833;49;964;12;49;-37;964;1000;997;3181;1000
8149;324;16;0;3;-997;2831;33;986;12;33;-21;986;1000;997;3192;1000
8150;321;8;0;4;-997;2828;49;958;12;49;-37;958;1000;997;3178;1000
8151;316;0;0;0;-997;2825;49;954;12;49;-37;954;1000;997;3176;1000
8152;335;9;12;0;-997;2823;33;976;12;33;-21;976;1000;997;3187;1000
8153;324;8;0;0;-997;2819;66;921;12;66;-54;921;1000;997;3159;1000
8154;320;0;5;0;-997;2816;49;943;12;49;-37;943;1000;997;3170;1000
8155;330;2;19;0;-997;2813;49;939;12;49;-37;939;1000;997;3168;1000
8156;325;2;12;19;-997;2810;49;936;12;49;-37;936;1000;997;3167;1000
8157;314;0;0;0;-997;2807;49;932;12;49;-37;932;1000;997;3165;1000
8158;323;0;10;0;-997;2803;66;901;12;66;-54;901;1000;997;3149;1000
8159;315;6;16;9;-997;2800;49;923;12;49;-37;923;1000;997;3160;1000
8160;314;2;0;0;-997;2796;66;892;12;66;-54;892;1000;997;3145;1000
8161;321;0;14;0;-997;2793;49;914;12;49;-37;914;1000;997;3156;1000
8162;314;2;4;10;-997;2790;49;910;12;49;-37;910;1000;997;3154;1000
8163;314;0;0;8;-997;2786;66;879;12;66;-54;879;1000;997;3138;1000
8164;316;0;0;0;-997;2782;66;874;12;66;-54;874;1000;997;3136;1000
8165;317;5;0;14;-997;2779;49;896;12;49;-37;896;1000;997;3147;1000
8166;314;1;29;2;-997;2775;66;865;12;66;-54;865;1000;997;3131;1000
8167;302;0;0;0;-997;2772;49;886;12;49;-37;886;1000;997;3142;1000
8168;311;13;41;0;-997;2768;66;856;12;66;-54;856;1000;997;3127;1000
8169;306;5;0;0;-997;2764;66;850;12;66;-54;850;1000;997;3124;1000
8170;304;0;8;0;-997;2761;49;872;12;49;-37;872;1000;997;3135;1000
8171;311;18;37;0;-997;2757;66;841;12;66;-54;841;1000;997;3119;1000
8172;311;3;14;5;-997;2754;49;863;12;49;-37;863;1000;997;3130;1000
8173;301;0;4;3;-997;2750;66;832;12;66;-54;832;1000;997;3115;1000
8174;318;16;0;0;-997;2747;49;854;12;49;-37;854;1000;997;3126;1000
8175;308;2;13;9;-997;2743;66;823;12;66;-54;823;1000;997;3110;1000
8176;308;0;0;0;-997;2740;49;845;12;49;-37;845;1000;997;3121;1000
8177;320;16;25;0;-997;2737;49;841;12;49;-37;841;1000;997;3119;1000
8178;308;4;30;1;-997;2733;66;810;12;66;-54;810;1000;997;3104;1000
8179;306;1;0;0;-997;2729;66;805;12;66;-54;805;1000;997;3101;1000
8180;324;8;0;0;-997;2726;49;826;12;49;-37;826;1000;997;3112;1000
8181;311;2;0;9;-997;2723;49;823;12;49;-37;823;1000;997;3110;1000
8182;310;0;23;1;-997;2720;49;819;12;49;-37;819;1000;997;3108;1000
8183;326;2;22;0;-997;2716;66;788;12;66;-54;788;1000;997;3093;1000
8184;311;4;16;9;-997;2713;49;810;12;49;-37;810;1000;997;3104;1000
8185;308;0;0;0;-997;2710;49;806;12;49;-37;806;1000;997;3102;1000
8186;322;0;10;0;-997;2706;66;775;12;66;-54;775;1000;997;3086;1000
8187;313;4;25;15;-997;2703;49;797;12;49;-37;797;1000;997;3097;1000
8188;311;0;9;0;-997;2700;49;793;12;49;-37;793;1000;997;3095;1000
8189;325;0;0;0;-997;2697;49;790;12;49;-37;790;1000;997;3094;1000
8190;312;4;34;14;-997;2694;49;786;12;49;-37;786;1000;997;3092;1000
8191;312;0;3;5;-997;2691;49;782;12;49;-37;782;1000;997;3090;1000
8192;324;2;0;0;-997;2688;49;779;12;49;-37;779;1000;997;3088;1000
8193;317;2;10;16;-997;2685;49;775;12;49;-37;775;1000;997;3086;1000
8194;311;0;11;0;-997;2682;49;771;12;49;-37;771;1000;997;3084;1000
8195;328;0;0;0;-997;2679;49;768;12;49;-37;768;1000;997;3083;1000
8196;316;4;20;16;-997;2676;49;764;12;49;-37;764;1000;997;3081;1000
8197;312;0;18;1;-997;2673;49;760;12;49;-37;760;1000;997;3079;1000
8198;320;0;4;0;-997;2671;33;782;12;33;-21;782;1000;997;3090;1000
8199;318;5;0;16;-997;2668;49;754;12;49;-37;754;1000;997;3076;1000
8200;310;0;0;0;-997;2665;49;751;12;49;-37;751;1000;997;3074;1000
8201;312;0;0;0;-997;2662;49;747;12;49;-37;747;1000;997;3072;1000
8202;312;5;26;8;-997;2660;33;769;12;33;-21;769;1000;997;3083;1000
8203;312;6;2;5;-997;2657;49;741;12;49;-37;741;1000;997;3069;1000
8204;304;0;0;1;-997;2654;49;737;12;49;-37;737;1000;997;3067;1000
8205;310;9;0;8;-997;2652;33;759;12;33;-21;759;1000;997;3078;1000
8206;308;2;0;8;-997;2649;49;732;12;49;-37;732;1000;997;3065;1000
8207;291;0;26;0;-997;2647;33;754;12;33;-21;754;1000;997;3076;1000
8208;312;8;0;5;-997;2644;49;726;12;49;-37;726;1000;997;3062;1000
8209;315;2;9;8;-997;2642;33;748;12;33;-21;748;1000;997;3073;1000
8210;302;0;28;0;-997;2640;33;746;12;33;-21;746;1000;997;3072;1000
8211;311;16;18;0;-997;2637;49;718;12;49;-37;718;1000;997;3058;1000
8212;314;3;41;0;-997;2635;33;740;12;33;-21;740;1000;997;3069;1000
8213;302;0;33;0;-997;2633;33;738;12;33;-21;738;1000;997;3068;1000
8214;309;12;9;0;-997;2631;33;736;12;33;-21;736;1000;997;3067;1000
8215;312;2;30;6;-997;2628;49;708;12;49;-37;708;1000;997;3053;1000
