time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
7694;16;20;0;0;-753;1117;266;953;247;266;-19;953;1000;753;247;1000
7695;4;1;7;4;-754;1099;299;934;246;299;-53;934;1000;754;246;1000
7696;11;1;32;13;-754;1080;316;920;246;316;-70;920;1000;754;246;1000
7697;0;0;8;1;-754;1064;266;938;246;266;-20;938;1000;754;246;1000
7698;13;10;0;11;-754;1046;299;919;246;299;-53;919;1000;754;246;1000
7699;4;0;6;0;-754;1029;283;922;246;283;-37;922;1000;754;246;1000
7700;11;2;0;0;-754;1011;299;910;246;299;-53;910;1000;754;246;1000
7701;21;6;4;0;-754;995;266;922;246;266;-20;922;1000;754;246;1000
7702;7;0;24;0;-754;976;316;895;246;316;-70;895;1000;754;246;1000
7703;13;19;0;2;-754;960;266;912;245;266;-21;912;1000;755;245;1000
7704;2;0;22;0;-754;942;299;894;245;299;-54;894;1000;755;245;1000
7705;9;12;20;8;-754;926;266;905;245;266;-21;905;1000;755;245;1000
7706;0;0;0;0;-755;908;299;886;245;299;-54;886;1000;755;245;1000
7707;10;4;0;3;-755;892;266;897;245;266;-21;897;1000;755;245;1000
7708;6;0;21;0;-755;875;283;887;245;283;-38;887;1000;755;245;1000
7709;8;5;0;7;-755;860;249;900;245;249;-4;900;1000;755;245;1000
7710;18;20;11;0;-755;843;283;882;245;283;-38;882;1000;755;245;1000
7711;4;3;0;8;-755;826;283;879;245;283;-38;879;1000;755;245;1000
7712;9;14;23;1;-755;812;233;900;245;233;12;900;1000;755;245;1000
7713;0;1;12;0;-756;795;283;875;244;283;-39;875;1000;756;244;1000
7714;9;5;5;15;-756;781;233;897;244;233;11;897;1000;756;244;1000
7715;0;0;9;0;-756;765;266;881;244;266;-22;881;1000;756;244;1000
7716;7;7;0;0;-756;752;216;904;244;216;28;904;1000;756;244;1000
7717;13;0;0;0;-756;736;266;882;244;266;-22;882;1000;756;244;1000
7718;6;6;10;7;-756;723;216;905;244;216;28;905;1000;756;244;1000
7719;20;19;0;0;-756;708;249;891;244;249;-5;891;1000;756;244;1000
7720;5;0;22;0;-756;695;216;907;244;216;28;907;1000;756;244;1000
7721;10;4;18;24;-756;680;249;893;244;249;-5;893;1000;756;244;1000
7722;0;0;0;0;-757;668;199;917;243;199;44;917;1000;757;243;1000
7723;18;8;10;18;-757;654;233;905;243;233;10;905;1000;757;243;1000
7724;0;0;0;0;-757;640;233;906;243;233;10;906;1000;757;243;1000
7725;12;5;27;0;-757;628;199;924;243;199;44;924;1000;757;243;1000
7726;20;7;21;0;-757;615;216;919;243;216;27;919;1000;757;243;1000
7727;7;0;10;4;-757;603;199;931;243;199;44;931;1000;757;243;1000
7728;13;17;0;2;-757;590;216;927;243;216;27;927;1000;757;243;1000
7729;1;1;0;2;-757;578;199;938;243;199;44;938;1000;757;243;1000
7730;14;2;38;14;-757;566;199;942;243;199;44;942;1000;757;243;1000
7731;0;0;0;0;-757;554;199;947;243;199;44;947;1000;757;243;1000
7732;13;6;0;3;-757;542;199;951;243;199;44;951;1000;757;243;1000
7733;14;0;0;0;-757;530;199;955;242;199;43;955;1000;758;242;1000
7734;8;3;22;0;-757;517;216;951;242;216;26;951;1000;758;242;1000
7735;16;18;15;0;-758;506;183;970;242;183;59;970;1000;758;242;1000
7736;8;2;0;2;-758;493;216;959;242;216;26;959;1000;758;242;1000
7737;9;5;32;18;-758;482;183;978;242;183;59;978;1000;758;242;1000
7738;0;0;0;14;-758;469;216;968;242;216;26;968;1000;758;242;1000
7739;6;8;0;14;-758;455;233;962;242;233;9;962;1000;758;242;1000
7740;0;0;0;0;-758;444;183;988;242;183;59;988;1000;758;242;1000
7741;7;8;14;6;-758;430;233;968;241;233;8;968;1000;759;241;1000
7742;22;10;0;0;-759;418;199;986;241;199;42;986;1000;759;241;1000
7743;7;0;24;1;-759;404;233;973;241;233;8;973;1000;759;241;1000
7744;8;16;28;6;-759;392;199;991;241;199;42;991;1000;759;241;1000
7745;0;0;4;2;-759;377;249;970;241;249;-8;970;1000;759;241;1000
7746;16;4;16;54;-759;365;199;994;241;199;42;994;1000;759;241;1000
7747;0;0;5;1;-759;350;249;973;241;249;-8;973;1000;759;241;1000
7748;7;6;33;0;-759;337;216;989;241;216;25;989;1000;759;241;1000
7749;23;2;0;0;-759;322;249;975;241;249;-8;975;1000;759;241;1000
7750;5;0;0;5;-759;309;216;991;241;216;25;991;1000;759;241;1000
7751;12;18;6;0;-759;293;266;968;241;266;-25;968;1000;759;241;1000
7752;3;0;1;0;-759;279;233;982;240;233;7;982;1000;760;240;1000
7753;9;4;11;16;-760;263;266;966;240;266;-26;966;1000;760;240;1000
7754;0;1;0;0;-760;247;266;963;240;266;-26;963;1000;760;240;1000
7755;16;4;37;12;-760;232;249;969;240;249;-9;969;1000;760;240;1000
7756;0;0;0;0;-760;215;283;951;240;283;-43;951;1000;760;240;1000
7757;4;8;0;0;-760;201;233;972;240;233;7;972;1000;760;240;1000
7758;20;3;0;0;-760;183;299;940;240;299;-59;940;1000;760;240;1000
7759;11;4;0;2;-760;168;249;959;240;249;-9;959;1000;760;240;1000
7760;8;14;34;0;-760;150;299;933;240;299;-59;933;1000;760;240;1000
7761;7;0;15;0;-760;135;249;952;239;249;-10;952;1000;761;239;1000
7762;9;8;27;10;-761;117;299;926;239;299;-60;926;1000;761;239;1000
7763;0;0;25;0;-761;101;266;936;239;266;-27;936;1000;761;239;1000
7764;12;7;23;12;-761;83;299;917;239;299;-60;917;1000;761;239;1000
7765;0;0;0;0;-761;67;266;927;239;266;-27;927;1000;761;239;1000
7766;12;5;16;3;-761;49;299;908;239;299;-60;908;1000;761;239;1000
7767;10;0;22;0;-761;31;299;902;239;299;-60;902;1000;761;239;1000
7768;1;1;16;3;-761;15;266;913;239;266;-27;913;1000;761;239;1000
7769;20;15;0;0;-761;0;249;919;239;249;-10;919;1000;761;239;1000
7770;8;2;0;2;-761;4077;299;893;239;299;-60;893;1000;761;239;1000
7771;8;17;48;0;-761;4059;299;886;238;299;-61;886;1000;762;238;1000
7772;2;0;13;0;-762;4043;266;896;238;266;-28;896;1000;762;238;1000
7773;10;5;0;0;-762;4026;283;885;238;283;-45;885;1000;762;238;1000
7774;0;0;7;0;-762;4010;266;889;238;266;-28;889;1000;762;238;1000
7775;11;8;0;6;-762;3993;283;878;238;283;-45;878;1000;762;238;1000
7776;18;0;17;0;-762;3978;249;890;238;249;-11;890;1000;762;238;1000
7777;11;5;0;2;-762;3962;266;881;238;266;-28;881;1000;762;238;1000
7778;17;18;16;0;-762;3947;249;886;238;249;-11;886;1000;762;238;1000
7779;5;0;3;8;-762;3931;266;877;238;266;-28;877;1000;762;238;1000
7780;10;11;26;18;-762;3915;266;874;237;266;-29;874;1000;763;237;1000
7781;0;0;0;0;-762;3902;216;896;237;216;21;896;1000;763;237;1000
7782;15;5;9;17;-762;3886;266;873;237;266;-29;873;1000;763;237;1000
7783;0;0;11;0;-763;3873;216;895;237;216;21;895;1000;763;237;1000
7784;7;5;0;31;-763;3858;249;880;237;249;-12;880;1000;763;237;1000
7785;21;9;16;0;-763;3846;199;904;237;199;38;904;1000;763;237;1000
7786;9;0;6;7;-763;3831;249;883;237;249;-12;883;1000;763;237;1000
7787;13;10;0;0;-763;3819;199;907;237;199;38;907;1000;763;237;1000
7788;0;0;12;0;-763;3805;233;894;237;233;4;894;1000;763;237;1000
7789;9;6;10;5;-763;3792;216;903;237;216;21;903;1000;763;237;1000
7790;10;0;0;0;-763;3779;216;904;236;216;20;904;1000;764;236;1000
7791;7;9;0;4;-763;3767;199;915;236;199;37;915;1000;764;236;1000
7792;16;22;0;1;-764;3753;233;901;236;233;3;901;1000;764;236;1000
7793;1;7;0;5;-764;3742;183;927;236;183;53;927;1000;764;236;1000
7794;12;9;0;16;-764;3728;233;907;236;233;3;907;1000;764;236;1000
7795;0;0;0;0;-764;3715;216;916;236;216;20;916;1000;764;236;1000
7796;11;8;0;2;-764;3704;183;934;236;183;53;934;1000;764;236;1000
7797;16;0;22;0;-764;3691;216;923;236;216;20;923;1000;764;236;1000
7798;6;0;0;0;-764;3680;183;942;236;183;53;942;1000;764;236;1000
7799;10;19;1;1;-764;3667;216;930;235;216;19;930;1000;765;235;1000
7800;0;0;16;0;-764;3656;183;948;235;183;52;948;1000;765;235;1000
7801;8;5;0;7;-765;3643;216;937;235;216;19;937;1000;765;235;1000
7802;10;0;0;0;-765;3632;183;955;235;183;52;955;1000;765;235;1000
7803;13;5;0;0;-765;3619;216;944;235;216;19;944;1000;765;235;1000
7804;8;18;32;0;-765;3608;183;962;235;183;52;962;1000;765;235;1000
7805;0;0;27;0;-765;3595;216;951;235;216;19;951;1000;765;235;1000
7806;12;8;0;16;-765;3584;183;970;235;183;52;970;1000;765;235;1000
7807;0;0;0;0;-765;3570;233;950;235;233;2;950;1000;765;235;1000
7808;10;8;0;8;-765;3559;183;975;235;183;52;975;1000;765;235;1000
7809;18;14;0;0;-765;3545;233;955;235;233;2;955;1000;765;235;1000
7810;5;0;20;0;-765;3532;216;963;234;216;18;963;1000;766;234;1000
7811;9;13;49;0;-765;3520;199;974;234;199;35;974;1000;766;234;1000
7812;0;0;25;0;-765;3506;233;960;234;233;1;960;1000;766;234;1000
7813;11;6;0;6;-766;3494;199;977;234;199;35;977;1000;766;234;1000
7814;12;0;16;0;-766;3480;233;964;234;233;1;964;1000;766;234;1000
7815;10;5;11;7;-766;3468;199;981;234;199;35;981;1000;766;234;1000
7816;14;16;37;0;-766;3453;249;959;234;249;-15;959;1000;766;234;1000
7817;1;4;0;0;-766;3440;216;974;234;216;18;974;1000;766;234;1000
7818;10;6;16;17;-766;3425;249;960;234;249;-15;960;1000;766;234;1000
7819;0;0;11;0;-766;3412;216;974;233;216;17;974;1000;767;233;1000
7820;8;6;2;0;-767;3397;249;959;233;249;-16;959;1000;767;233;1000
7821;20;17;20;0;-767;3384;216;974;233;216;17;974;1000;767;233;1000
7822;8;0;19;0;-767;3369;249;959;233;249;-16;959;1000;767;233;1000
7823;12;10;0;17;-767;3355;233;966;233;233;0;966;1000;767;233;1000
7824;0;0;0;0;-767;3339;266;949;233;266;-33;949;1000;767;233;1000
7825;10;3;32;0;-767;3325;233;963;233;233;0;963;1000;767;233;1000
7826;10;0;23;0;-767;3309;266;946;233;266;-33;946;1000;767;233;1000
7827;7;6;0;4;-767;3292;283;934;233;283;-50;934;1000;767;233;1000
7828;16;16;0;0;-767;3278;233;954;233;233;0;954;1000;767;233;1000
7829;6;1;25;1;-767;3261;283;929;232;283;-51;929;1000;768;232;1000
7830;8;15;2;2;-767;3247;233;949;232;233;-1;949;1000;768;232;1000
7831;0;0;24;0;-768;3230;283;924;232;283;-51;924;1000;768;232;1000
7832;8;8;17;11;-768;3215;249;935;232;249;-17;935;1000;768;232;1000
7833;0;0;5;0;-768;3198;283;917;232;283;-51;917;1000;768;232;1000
7834;13;8;0;6;-768;3183;249;929;232;249;-17;929;1000;768;232;1000
7835;16;0;0;0;-768;3166;283;910;232;283;-51;910;1000;768;232;1000
7836;6;4;31;0;-768;3151;249;922;232;249;-17;922;1000;768;232;1000
7837;16;19;36;0;-768;3134;283;903;232;283;-51;903;1000;768;232;1000
7838;2;0;10;0;-768;3119;249;915;231;249;-18;915;1000;769;231;1000
7839;13;5;29;12;-768;3102;283;896;231;283;-52;896;1000;769;231;1000
7840;0;0;0;0;-769;3087;249;908;231;249;-18;908;1000;769;231;1000
7841;9;2;15;6;-769;3070;283;889;231;283;-52;889;1000;769;231;1000
7842;16;0;0;0;-769;3053;283;884;231;283;-52;884;1000;769;231;1000
7843;5;0;16;4;-769;3038;249;895;231;249;-18;895;1000;769;231;1000
7844;12;14;0;4;-769;3022;266;885;231;266;-35;885;1000;769;231;1000
7845;0;0;19;0;-769;3007;249;890;231;249;-18;890;1000;769;231;1000
7846;9;8;30;10;-769;2991;266;880;231;266;-35;880;1000;769;231;1000
7847;0;0;16;0;-769;2977;233;893;231;233;-2;893;1000;769;231;1000
7848;9;4;16;2;-769;2961;266;876;231;266;-35;876;1000;769;231;1000
7849;18;17;7;0;-769;2948;216;897;230;216;14;897;1000;770;230;1000
7850;4;0;0;3;-769;2932;266;873;230;266;-36;873;1000;770;230;1000
7851;8;2;0;18;-770;2919;216;895;230;216;14;895;1000;770;230;1000
7852;0;0;0;0;-770;2904;249;880;230;249;-19;880;1000;770;230;1000
7853;15;8;0;4;-770;2890;233;886;230;233;-3;886;1000;770;230;1000
7854;14;0;0;0;-770;2876;233;886;230;233;-3;886;1000;770;230;1000
7855;10;2;7;0;-770;2863;216;894;230;216;14;894;1000;770;230;1000
7856;13;18;0;0;-770;2848;249;879;230;249;-19;879;1000;770;230;1000
7857;0;0;11;0;-770;2834;233;885;230;233;-3;885;1000;770;230;1000
7858;11;6;2;8;-771;2822;199;901;229;199;30;901;1000;771;229;1000
7859;0;0;0;0;-771;2808;233;887;229;233;-4;887;1000;771;229;1000
7860;9;8;0;0;-771;2796;199;904;229;199;30;904;1000;771;229;1000
7861;20;11;0;0;-771;2782;233;890;229;233;-4;890;1000;771;229;1000
7862;6;2;0;4;-771;2770;199;906;229;199;30;906;1000;771;229;1000
7863;9;10;6;6;-771;2756;233;892;229;233;-4;892;1000;771;229;1000
7864;0;0;25;0;-771;2744;199;909;229;199;30;909;1000;771;229;1000
7865;16;8;0;13;-771;2731;216;903;229;216;13;903;1000;771;229;1000
7866;11;0;0;0;-771;2719;199;913;229;199;30;913;1000;771;229;1000
7867;6;8;0;5;-771;2706;216;908;229;216;13;908;1000;771;229;1000
7868;12;19;23;3;-772;2694;199;917;228;199;29;917;1000;772;228;1000
7869;1;0;0;0;-772;2681;216;911;228;216;12;911;1000;772;228;1000
7870;12;4;0;26;-772;2670;183;929;228;183;45;929;1000;772;228;1000
7871;0;0;0;1;-772;2657;216;917;228;216;12;917;1000;772;228;1000
7872;8;5;33;2;-772;2644;216;918;228;216;12;918;1000;772;228;1000
7873;20;3;12;0;-772;2633;183;936;228;183;45;936;1000;772;228;1000
7874;10;0;10;9;-772;2620;216;924;228;216;12;924;1000;772;228;1000
7875;8;15;0;8;-772;2609;183;942;228;183;45;942;1000;772;228;1000
7876;3;0;0;0;-772;2596;216;930;228;216;12;930;1000;772;228;1000
7877;11;7;0;16;-772;2585;183;947;227;183;44;947;1000;773;227;1000
7878;0;0;0;0;-773;2572;216;935;227;216;11;935;1000;773;227;1000
7879;8;16;0;4;-773;2560;199;944;227;199;28;944;1000;773;227;1000
7880;20;14;0;0;-773;2547;216;939;227;216;11;939;1000;773;227;1000
7881;5;0;22;0;-773;2536;183;956;227;183;44;956;1000;773;227;1000
7882;9;13;28;10;-773;2522;233;936;227;233;-6;936;1000;773;227;1000
7883;0;0;0;0;-773;2511;183;960;227;183;44;960;1000;773;227;1000
7884;12;8;0;17;-773;2497;233;939;227;233;-6;939;1000;773;227;1000
7885;0;0;0;0;-773;2485;199;956;227;199;28;956;1000;773;227;1000
7886;6;6;0;6;-773;2472;216;950;227;216;11;950;1000;773;227;1000
7887;15;20;32;0;-773;2458;233;943;227;233;-6;943;1000;773;227;1000
7888;4;3;0;0;-773;2446;199;959;226;199;27;959;1000;774;226;1000
7889;10;9;0;16;-773;2432;233;944;226;233;-7;944;1000;774;226;1000
7890;0;0;0;0;-774;2420;199;961;226;199;27;961;1000;774;226;1000
7891;13;2;14;4;-774;2405;249;938;226;249;-23;938;1000;774;226;1000
7892;16;0;0;0;-774;2393;199;961;226;199;27;961;1000;774;226;1000
7893;4;2;28;0;-774;2378;249;939;226;249;-23;939;1000;774;226;1000
7894;10;16;6;0;-774;2366;199;961;226;199;27;961;1000;774;226;1000
7895;5;1;10;0;-774;2351;249;939;226;249;-23;939;1000;774;226;1000
7896;8;19;0;13;-774;2337;233;945;226;233;-7;945;1000;774;226;1000
7897;0;0;9;0;-774;2322;249;936;226;249;-23;936;1000;774;226;1000
7898;7;4;26;0;-775;2309;216;950;225;216;9;950;1000;775;225;1000
7899;21;16;0;0;-775;2293;266;926;225;266;-41;926;1000;775;225;1000
7900;5;0;24;3;-775;2279;233;938;225;233;-8;938;1000;775;225;1000
7901;9;15;0;4;-775;2264;249;929;225;249;-24;929;1000;775;225;1000
7902;0;0;0;0;-775;2248;266;918;225;266;-41;918;1000;775;225;1000
7903;17;8;0;12;-775;2234;233;931;225;233;-8;931;1000;775;225;1000
7904;0;0;8;0;-775;2218;266;913;225;266;-41;913;1000;775;225;1000
7905;7;8;0;5;-775;2203;249;918;225;249;-24;918;1000;775;225;1000
7906;18;9;0;0;-775;2187;266;907;225;266;-41;907;1000;775;225;1000
7907;4;0;0;0;-775;2172;249;911;224;249;-25;911;1000;776;224;1000
7908;12;12;0;11;-775;2156;266;900;224;266;-42;900;1000;776;224;1000
7909;0;0;9;0;-776;2141;249;904;224;249;-25;904;1000;776;224;1000
7910;9;9;0;11;-776;2124;283;885;224;283;-59;885;1000;776;224;1000
7911;0;0;0;0;-776;2109;249;896;224;249;-25;896;1000;776;224;1000
7912;4;6;16;0;-776;2092;283;876;224;283;-59;876;1000;776;224;1000
7913;21;12;0;0;-776;2077;249;887;224;249;-25;887;1000;776;224;1000
7914;8;0;18;0;-776;2060;283;868;224;283;-59;868;1000;776;224;1000
7915;12;14;0;5;-776;2045;249;879;224;249;-25;879;1000;776;224;1000
7916;0;0;9;0;-776;2028;283;859;224;283;-59;859;1000;776;224;1000
7917;6;5;0;3;-776;2011;283;853;223;283;-60;853;1000;777;223;1000
7918;8;0;18;0;-777;1997;233;872;223;233;-10;872;1000;777;223;1000
7919;8;3;3;5;-777;1980;283;846;223;283;-60;846;1000;777;223;1000
7920;11;16;28;0;-777;1966;233;865;223;233;-10;865;1000;777;223;1000
7921;3;3;0;2;-777;1949;283;839;223;283;-60;839;1000;777;223;1000
7922;10;5;20;9;-777;1935;233;858;223;233;-10;858;1000;777;223;1000
7923;0;0;0;0;-777;1919;266;841;223;266;-43;841;1000;777;223;1000
7924;13;10;0;1;-777;1905;233;853;223;233;-10;853;1000;777;223;1000
7925;10;0;3;1;-777;1889;266;835;223;266;-43;835;1000;777;223;1000
7926;6;2;20;0;-777;1876;216;856;223;216;7;856;1000;777;223;1000
7927;21;14;0;0;-777;1860;266;832;223;266;-43;832;1000;777;223;1000
7928;4;0;12;6;-777;1847;216;852;222;216;6;852;1000;778;222;1000
7929;9;14;0;4;-778;1832;249;836;222;249;-27;836;1000;778;222;1000
7930;2;0;21;0;-778;1819;216;850;222;216;6;850;1000;778;222;1000
7931;12;6;30;11;-778;1804;249;834;222;249;-27;834;1000;778;222;1000
7932;0;0;0;0;-778;1790;233;839;222;233;-11;839;1000;778;222;1000
7933;13;7;17;2;-778;1777;216;847;222;216;6;847;1000;778;222;1000
7934;9;0;0;0;-778;1763;233;839;222;233;-11;839;1000;778;222;1000
7935;5;6;31;0;-778;1751;199;855;222;199;23;855;1000;778;222;1000
7936;17;17;0;0;-778;1737;233;840;222;233;-11;840;1000;778;222;1000
7937;5;2;24;0;-778;1725;199;855;221;199;22;855;1000;779;221;1000
7938;11;10;26;20;-778;1711;233;840;221;233;-12;840;1000;779;221;1000
7939;0;0;0;0;-779;1700;183;864;221;183;38;864;1000;779;221;1000
7940;9;7;0;11;-779;1687;216;852;221;216;5;852;1000;779;221;1000
7941;0;0;0;0;-779;1676;183;869;221;183;38;869;1000;779;221;1000
7942;8;8;0;2;-779;1663;216;856;221;216;5;856;1000;779;221;1000
7943;20;1;0;0;-779;1652;183;873;221;183;38;873;1000;779;221;1000
7944;7;0;18;3;-779;1640;199;869;221;199;22;869;1000;779;221;1000
7945;10;14;30;0;-779;1628;199;871;221;199;22;871;1000;779;221;1000
7946;0;0;27;0;-779;1617;183;881;221;183;38;881;1000;779;221;1000
7947;10;8;0;16;-779;1605;199;877;221;199;22;877;1000;779;221;1000
7948;0;0;19;0;-780;1594;183;887;220;183;37;887;1000;780;220;1000
7949;4;2;12;8;-780;1582;199;882;220;199;21;882;1000;780;220;1000
7950;19;13;0;0;-780;1572;166;901;220;166;54;901;1000;780;220;1000
7951;3;2;0;0;-780;1560;199;890;220;199;21;890;1000;780;220;1000
7952;10;6;42;13;-780;1549;183;900;220;183;37;900;1000;780;220;1000
7953;0;0;26;0;-780;1537;199;896;220;199;21;896;1000;780;220;1000
7954;8;4;0;0;-780;1527;166;914;220;166;54;914;1000;780;220;1000
7955;18;0;0;0;-780;1515;199;903;220;199;21;903;1000;780;220;1000
7956;3;0;22;1;-780;1504;183;913;220;183;37;913;1000;780;220;1000
7957;13;18;28;2;-780;1492;199;908;219;199;20;908;1000;781;219;1000
7958;2;0;21;0;-781;1481;183;918;219;183;36;918;1000;781;219;1000
7959;12;6;0;19;-781;1469;199;914;219;199;20;914;1000;781;219;1000
7960;0;0;0;0;-781;1458;183;924;219;183;36;924;1000;781;219;1000
7961;10;7;14;8;-781;1446;199;920;219;199;20;920;1000;781;219;1000
7962;20;0;0;0;-781;1434;199;922;219;199;20;922;1000;781;219;1000
7963;5;4;0;4;-781;1423;183;932;219;183;36;932;1000;781;219;1000
7964;14;19;0;2;-781;1410;216;919;219;216;3;919;1000;781;219;1000
7965;0;1;0;0;-781;1399;183;935;219;183;36;935;1000;781;219;1000
7966;9;5;30;16;-781;1387;199;931;219;199;20;931;1000;781;219;1000
7967;0;0;0;0;-781;1375;199;933;219;199;20;933;1000;781;219;1000
7968;7;6;11;11;-781;1362;216;927;219;216;3;927;1000;781;219;1000
7969;18;0;7;0;-781;1351;183;943;218;183;35;943;1000;782;218;1000
7970;9;4;0;6;-782;1338;216;930;218;216;2;930;1000;782;218;1000
7971;12;20;0;0;-782;1326;199;939;218;199;19;939;1000;782;218;1000
7972;5;1;14;0;-782;1312;233;923;218;233;-15;923;1000;782;218;1000
7973;12;8;0;29;-782;1300;199;939;218;199;19;939;1000;782;218;1000
7974;0;0;0;0;-782;1286;233;924;218;233;-15;924;1000;782;218;1000
7975;10;3;9;0;-782;1272;233;922;218;233;-15;922;1000;782;218;1000
7976;6;0;0;0;-782;1259;216;929;218;216;2;929;1000;782;218;1000
7977;8;5;0;0;-782;1244;249;913;218;249;-31;913;1000;782;218;1000
7978;14;20;0;0;-782;1231;216;926;218;216;2;926;1000;782;218;1000
7979;2;2;0;0;-782;1216;249;910;217;249;-32;910;1000;783;217;1000
7980;11;5;21;19;-783;1203;216;923;217;216;1;923;1000;783;217;1000
7981;0;0;0;0;-783;1188;249;907;217;249;-32;907;1000;783;217;1000
7982;8;4;17;2;-783;1174;233;911;217;233;-16;911;1000;783;217;1000
7983;20;22;10;2;-783;1158;266;893;217;266;-49;893;1000;783;217;1000
7984;6;0;10;1;-783;1145;216;913;217;216;1;913;1000;783;217;1000
7985;15;6;27;24;-783;1129;266;888;217;266;-49;888;1000;783;217;1000
7986;0;0;6;0;-783;1114;249;892;217;249;-32;892;1000;783;217;1000
7987;8;6;30;0;-783;1098;266;880;217;266;-49;880;1000;783;217;1000
7988;16;1;6;0;-783;1084;233;892;217;233;-16;892;1000;783;217;1000
7989;9;0;1;4;-783;1067;283;865;217;283;-66;865;1000;783;217;1000
7990;10;11;46;1;-784;1053;233;883;216;233;-17;883;1000;784;216;1000
7991;0;0;0;0;-784;1037;266;865;216;266;-50;865;1000;784;216;1000
7992;0;10;5;8;-784;1020;283;852;216;283;-67;852;1000;784;216;1000
7993;20;0;0;0;-784;1005;249;862;216;249;-33;862;1000;784;216;1000
7994;7;0;11;2;-784;989;266;850;216;266;-50;850;1000;784;216;1000
7995;5;15;5;2;-784;975;233;862;216;233;-17;862;1000;784;216;1000
7996;0;0;0;0;-784;958;283;835;216;283;-67;835;1000;784;216;1000
7997;8;8;0;2;-784;944;233;853;216;233;-17;853;1000;784;216;1000
7998;20;5;23;0;-784;928;266;835;216;266;-50;835;1000;784;216;1000
7999;5;2;0;0;-784;914;233;846;216;233;-17;846;1000;784;216;1000
8000;10;3;40;10;-784;899;249;836;215;249;-34;836;1000;785;215;1000
8001;0;0;25;0;-784;885;233;841;215;233;-18;841;1000;785;215;1000
8002;14;3;16;2;-784;870;249;831;215;249;-34;831;1000;785;215;1000
8003;19;0;0;0;-785;857;216;844;215;216;-1;844;1000;785;215;1000
8004;5;2;0;0;-785;842;249;828;215;249;-34;828;1000;785;215;1000
8005;10;15;38;0;-785;829;216;841;215;216;-1;841;1000;785;215;1000
8006;0;0;8;0;-785;814;249;824;215;249;-34;824;1000;785;215;1000
8007;8;5;15;9;-785;800;233;829;215;233;-18;829;1000;785;215;1000
8008;0;0;21;0;-785;787;216;835;215;216;-1;835;1000;785;215;1000
8009;6;8;0;2;-785;773;233;827;215;233;-18;827;1000;785;215;1000
8010;21;10;0;0;-785;761;199;842;215;199;16;842;1000;785;215;1000
8011;6;0;0;6;-785;747;233;826;214;233;-19;826;1000;786;214;1000
8012;8;16;11;0;-786;736;183;849;214;183;31;849;1000;786;214;1000
8013;0;0;0;0;-786;722;233;827;214;233;-19;827;1000;786;214;1000
8014;10;3;15;9;-786;711;183;850;214;183;31;850;1000;786;214;1000
8015;1;0;20;0;-786;698;216;837;214;216;-2;837;1000;786;214;1000
8016;6;6;0;0;-786;687;183;853;214;183;31;853;1000;786;214;1000
8017;17;14;18;0;-786;674;216;840;214;216;-2;840;1000;786;214;1000
8018;5;1;21;0;-786;663;183;856;214;183;31;856;1000;786;214;1000
8019;13;8;0;14;-786;651;199;851;214;199;15;851;1000;786;214;1000
8020;0;0;8;0;-786;640;183;861;214;183;31;861;1000;786;214;1000
8021;13;8;13;4;-786;628;199;856;214;199;15;856;1000;786;214;1000
8022;21;1;0;0;-786;618;166;873;213;166;47;873;1000;787;213;1000
8023;5;1;2;0;-786;607;183;870;213;183;30;870;1000;787;213;1000
8024;8;13;28;8;-787;595;199;865;213;199;14;865;1000;787;213;1000
8025;0;0;6;0;-787;585;166;882;213;166;47;882;1000;787;213;1000
8026;14;4;12;20;-787;574;183;879;213;183;30;879;1000;787;213;1000
8027;0;0;22;0;-787;564;166;890;213;166;47;890;1000;787;213;1000
8028;9;6;0;4;-787;553;183;886;213;183;30;886;1000;787;213;1000
8029;20;4;0;0;-787;543;166;898;213;166;47;898;1000;787;213;1000
8030;9;1;0;4;-787;532;183;894;213;183;30;894;1000;787;213;1000
8031;12;24;0;0;-787;522;166;906;213;166;47;906;1000;787;213;1000
8032;5;0;9;4;-787;511;183;902;213;183;30;902;1000;787;213;1000
8033;9;6;0;20;-787;501;166;913;212;166;46;913;1000;788;212;1000
8034;0;0;0;0;-788;489;199;901;212;199;13;901;1000;788;212;1000
8035;9;9;33;0;-788;479;166;919;212;166;46;919;1000;788;212;1000
8036;9;0;9;0;-788;468;183;915;212;183;29;915;1000;788;212;1000
8037;5;2;14;0;-788;458;166;926;212;166;46;926;1000;788;212;1000
8038;11;18;14;1;-788;446;199;914;212;199;13;914;1000;788;212;1000
8039;0;0;0;0;-788;434;199;916;212;199;13;916;1000;788;212;1000
8040;11;8;0;14;-788;423;183;925;212;183;29;925;1000;788;212;1000
8041;0;0;0;0;-788;411;199;920;212;199;13;920;1000;788;212;1000
8042;5;0;28;4;-788;400;183;929;212;183;29;929;1000;788;212;1000
8043;24;11;24;0;-788;388;199;923;211;199;12;923;1000;789;211;1000
8044;6;1;0;6;-788;377;183;933;211;183;28;933;1000;789;211;1000
8045;13;10;0;20;-788;364;216;919;211;216;-5;919;1000;789;211;1000
8046;0;0;0;0;-789;353;183;935;211;183;28;935;1000;789;211;1000
