time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
1147;280;7;0;1;0;1784;0;0;0;0;0;0;0;0;14522;0
1148;282;6;37;15;0;1784;0;0;0;0;0;0;0;0;14523;0
1149;273;0;0;6;0;1784;0;0;0;0;0;0;0;0;14524;0
1150;280;7;0;1;0;1784;0;0;0;0;0;0;0;0;14525;0
1151;287;20;0;0;0;1784;0;0;0;0;0;0;0;0;14526;0
1152;280;0;14;7;0;1784;0;0;0;0;0;0;0;0;14527;0
1153;284;4;0;19;0;1784;0;0;0;0;0;0;0;0;14528;0
1154;279;0;0;0;0;1784;0;0;0;0;0;0;0;0;14529;0
1155;285;5;25;7;0;1784;0;0;0;0;0;0;0;0;14530;0
1156;285;17;17;0;0;1784;0;0;0;0;0;0;0;0;14531;0
1157;280;6;19;3;0;1785;-16;0;0;0;0;0;0;0;14532;0
1158;286;2;0;12;0;1784;16;0;0;0;0;0;0;0;14533;0
1159;281;0;11;0;0;1784;0;0;0;0;0;0;0;0;14534;0
1160;282;7;0;0;0;1784;0;0;0;0;0;0;0;0;14535;0
1161;283;6;46;7;0;1784;0;0;0;0;0;0;0;0;14536;0
1162;277;0;6;12;0;1784;0;0;0;0;0;0;0;0;14537;0
1163;283;5;15;6;0;1784;0;0;0;0;0;0;0;0;14538;0
1164;291;20;0;0;0;1784;0;0;0;0;0;0;0;0;14539;0
1165;281;0;28;7;0;1784;0;0;0;0;0;0;0;0;14540;0
1166;281;4;14;18;0;1784;0;0;0;0;0;0;0;0;14541;0
1167;292;0;0;0;0;1785;-16;0;0;0;0;0;0;0;14542;0
1168;283;5;0;13;0;1785;0;0;0;0;0;0;0;0;14543;0
1169;283;8;26;1;0;1784;16;0;0;0;0;0;0;0;14544;0
1170;271;0;23;0;0;1784;0;0;0;0;0;0;0;0;14545;0
1171;285;4;0;8;0;1784;0;0;0;0;0;0;0;0;14546;0
1172;292;20;0;0;0;1784;0;0;0;0;0;0;0;0;14547;0
1173;279;0;0;6;0;1784;0;0;0;0;0;0;0;0;14548;0
1174;282;7;0;20;0;1784;0;0;0;0;0;0;0;0;14549;0
1175;277;0;23;0;0;1784;0;0;0;0;0;0;0;0;14550;0
1176;282;5;12;12;0;1784;0;0;0;0;0;0;0;0;14551;0
1177;284;13;29;13;0;1784;0;0;0;0;0;0;0;0;14552;0
1178;275;0;5;2;0;1784;0;0;0;0;0;0;0;0;14553;0
1179;284;8;0;6;0;1784;0;0;0;0;0;0;0;0;14554;0
1180;299;1;0;6;0;1784;0;0;0;0;0;0;0;0;14555;0
1181;282;6;0;7;0;1784;0;0;0;0;0;0;0;0;14556;0
1182;282;7;18;18;0;1784;0;0;0;0;0;0;0;0;14557;0
1183;268;0;0;16;0;1784;0;0;0;0;0;0;0;0;14558;0
1184;287;6;0;4;0;1784;0;0;0;0;0;0;0;0;14559;0
1185;290;20;0;0;0;1784;0;0;0;0;0;0;0;0;14560;0
1186;282;4;26;4;0;1784;0;0;0;0;0;0;0;0;14561;0
1187;285;4;28;14;0;1784;0;0;0;0;0;0;0;0;14562;0
1188;292;0;12;0;0;1785;-16;0;0;0;0;0;0;0;14563;0
1189;281;4;24;6;0;1784;16;0;0;0;0;0;0;0;14564;0
1190;282;4;0;19;0;1784;0;0;0;0;0;0;0;0;14565;0
1191;273;0;0;0;0;1784;0;0;0;0;0;0;0;0;14566;0
1192;282;8;0;2;0;1784;0;0;0;0;0;0;0;0;14567;0
1193;291;20;0;1;0;1784;0;0;0;0;0;0;0;0;14568;0
1194;281;0;13;4;0;1784;0;0;0;0;0;0;0;0;14569;0
1195;285;3;19;8;0;1784;0;0;0;0;0;0;0;0;14570;0
1196;298;0;19;10;0;1784;0;0;0;0;0;0;0;0;14571;0
1197;282;5;0;8;0;1784;0;0;0;0;0;0;0;0;14572;0
1198;285;4;0;11;0;1784;0;0;0;0;0;0;0;0;14573;0
1199;286;0;8;0;0;1784;0;0;0;0;0;0;0;0;14574;0
1200;283;4;23;6;0;1784;0;0;0;0;0;0;0;0;14575;0
1201;283;5;0;14;0;1784;0;0;0;0;0;0;0;0;14576;0
1202;272;0;0;3;0;1784;0;0;0;0;0;0;0;0;14577;0
1203;286;7;0;7;0;1784;0;0;0;0;0;0;0;0;14578;0
1204;280;18;26;0;0;1785;-16;0;0;0;0;0;0;0;14579;0
1205;281;0;13;4;0;1784;16;0;0;0;0;0;0;0;14580;0
1206;284;8;0;11;0;1784;0;0;0;0;0;0;0;0;14581;0
1207;291;0;0;0;0;1784;0;0;0;0;0;0;0;0;14582;0
1208;282;6;0;10;0;1784;0;0;0;0;0;0;0;0;14583;0
1209;282;12;8;1;0;1784;0;0;0;0;0;0;0;0;14584;0
1210;277;0;0;7;0;1784;0;0;0;0;0;0;0;0;14585;0
1211;284;6;0;8;0;1784;0;0;0;0;0;0;0;0;14586;0
1212;297;2;0;0;0;1784;0;0;0;0;0;0;0;0;14587;0
1213;283;1;21;3;0;1784;0;0;0;0;0;0;0;0;14588;0
1214;283;8;0;21;0;1784;0;0;0;0;0;0;0;0;14589;0
1215;274;0;0;0;0;1784;0;0;0;0;0;0;0;0;14590;0
1216;286;4;13;11;0;1784;0;0;0;0;0;0;0;0;14591;0
1217;283;9;42;1;0;1784;0;0;0;0;0;0;0;0;14592;0
1218;277;0;0;2;0;1784;0;0;0;0;0;0;0;0;14593;0
1219;283;8;33;8;0;1784;0;0;0;0;0;0;0;0;14594;0
1220;297;3;0;0;0;1784;0;0;0;0;0;0;0;0;14595;0
1221;281;5;0;5;0;1784;0;0;0;0;0;0;0;0;14596;0
1222;283;6;0;11;0;1784;0;0;0;0;0;0;0;0;14597;0
1223;274;0;0;0;0;1784;0;0;0;0;0;0;0;0;14598;0
1224;286;4;32;3;0;1784;0;0;0;0;0;0;0;0;14599;0
1225;283;16;41;1;0;1784;0;0;0;0;0;0;0;0;14600;0
1226;276;0;0;0;0;1784;0;0;0;0;0;0;0;0;14601;0
1227;281;7;0;8;0;1784;0;0;0;0;0;0;0;0;14602;0
1228;294;10;2;2;0;1784;0;0;0;0;0;0;0;0;14603;0
1229;279;4;0;6;0;1784;0;0;0;0;0;0;0;0;14604;0
1230;284;6;0;1;0;1784;0;0;0;0;0;0;0;0;14605;0
1231;297;0;6;0;0;1784;0;0;0;0;0;0;0;0;14606;0
1232;285;1;11;8;0;1784;0;0;0;0;0;0;0;0;14607;0
1233;286;7;0;18;0;1784;0;0;0;0;0;0;0;0;14608;0
1234;286;0;0;2;0;1784;0;0;0;0;0;0;0;0;14609;0
1235;285;3;22;4;0;1784;0;0;0;0;0;0;0;0;14610;0
1236;282;3;29;15;0;1784;0;0;0;0;0;0;0;0;14611;0
1237;275;0;0;0;0;1784;0;0;0;0;0;0;0;0;14612;0
1238;283;7;13;4;0;1784;0;0;0;0;0;0;0;0;14613;0
1239;285;12;5;5;0;1784;0;0;0;0;0;0;0;0;14614;0
1240;275;0;0;5;0;1784;0;0;0;0;0;0;0;0;14615;0
1241;283;6;32;4;0;1784;0;0;0;0;0;0;0;0;14616;0
1242;288;17;21;0;0;1784;0;0;0;0;0;0;0;0;14617;0
1243;278;0;13;4;0;1784;0;0;0;0;0;0;0;0;14618;0
1244;285;3;0;2;0;1784;0;0;0;0;0;0;0;0;14619;0
1245;293;0;15;0;0;1784;0;0;0;0;0;0;0;0;14620;0
1246;282;5;20;2;0;1784;0;0;0;0;0;0;0;0;14621;0
1247;282;4;33;10;0;1784;0;0;0;0;0;0;0;0;14622;0
1248;272;0;9;4;0;1784;0;0;0;0;0;0;0;0;14623;0
1249;288;7;18;8;0;1784;0;0;0;0;0;0;0;0;14624;0
1250;286;16;0;6;0;1784;0;0;0;0;0;0;0;0;14625;0
1251;274;0;0;1;0;1784;0;0;0;0;0;0;0;0;14626;0
1252;284;5;16;5;0;1784;0;0;0;0;0;0;0;0;14627;0
1253;286;17;20;8;0;1784;0;0;0;0;0;0;0;0;14628;0
1254;277;0;22;4;0;1784;0;0;0;0;0;0;0;0;14629;0
1255;282;5;27;7;0;1784;0;0;0;0;0;0;0;0;14630;0
1256;289;20;8;4;0;1784;0;0;0;0;0;0;0;0;14631;0
1257;278;1;0;9;0;1784;0;0;0;0;0;0;0;0;14632;0
1258;282;9;0;10;0;1784;0;0;0;0;0;0;0;0;14633;0
1259;300;2;3;2;0;1784;0;0;0;0;0;0;0;0;14634;0
1260;280;1;8;1;0;1784;0;0;0;0;0;0;0;0;14635;0
1261;285;4;12;20;0;1784;0;0;0;0;0;0;0;0;14636;0
1262;280;0;15;0;0;1784;0;0;0;0;0;0;0;0;14637;0
1263;284;7;0;8;0;1784;0;0;0;0;0;0;0;0;14638;0
1264;286;16;28;0;0;1784;0;0;0;0;0;0;0;0;14639;0
1265;286;0;19;4;0;1784;0;0;0;0;0;0;0;0;14640;0
1266;286;7;0;8;0;1784;0;0;0;0;0;0;0;0;14641;0
1267;292;0;1;5;0;1784;0;0;0;0;0;0;0;0;14642;0
1268;282;5;15;8;0;1784;0;0;0;0;0;0;0;0;14643;0
1269;284;7;0;18;0;1784;0;0;0;0;0;0;0;0;14644;0
1270;274;0;0;0;0;1784;0;0;0;0;0;0;0;0;14645;0
1271;285;4;32;1;0;1784;0;0;0;0;0;0;0;0;14646;0
1272;284;16;0;5;0;1784;0;0;0;0;0;0;0;0;14647;0
1273;279;0;0;2;0;1784;0;0;0;0;0;0;0;0;14648;0
1274;285;5;16;14;0;1784;0;0;0;0;0;0;0;0;14649;0
1275;295;1;0;32;0;1784;0;0;0;0;0;0;0;0;14650;0
1276;284;8;0;6;0;1784;0;0;0;0;0;0;0;0;14651;0
1277;282;9;0;20;0;1784;0;0;0;0;0;0;0;0;14652;0
1278;274;0;24;0;0;1784;0;0;0;0;0;0;0;0;14653;0
1279;287;6;18;1;0;1784;0;0;0;0;0;0;0;0;14654;0
1280;285;12;29;8;0;1784;0;0;0;0;0;0;0;0;14655;0
1281;276;0;14;3;0;1784;0;0;0;0;0;0;0;0;14656;0
1282;285;7;0;12;0;1784;0;0;0;0;0;0;0;0;14657;0
1283;290;14;12;0;0;1784;0;0;0;0;0;0;0;0;14658;0
1284;282;1;0;8;0;1784;0;0;0;0;0;0;0;0;14659;0
1285;281;6;0;9;0;1784;0;0;0;0;0;0;0;0;14660;0
1286;294;0;16;0;0;1784;0;0;0;0;0;0;0;0;14661;0
1287;283;7;0;6;0;1784;0;0;0;0;0;0;0;0;14662;0
1288;285;3;22;16;0;1784;0;0;0;0;0;0;0;0;14663;0
1289;281;0;19;0;0;1784;0;0;0;0;0;0;0;0;14664;0
1290;286;10;16;0;0;1784;0;0;0;0;0;0;0;0;14665;0
1291;282;12;0;7;0;1784;0;0;0;0;0;0;0;0;14666;0
1292;276;1;6;5;0;1784;0;0;0;0;0;0;0;0;14667;0
1293;286;6;0;8;0;1784;0;0;0;0;0;0;0;0;14668;0
1294;296;13;0;1;0;1784;0;0;0;0;0;0;0;0;14669;0
1295;281;3;2;0;0;1784;0;0;0;0;0;0;0;0;14670;0
1296;282;8;0;20;0;1784;0;0;0;0;0;0;0;0;14671;0
1297;277;0;3;5;0;1784;0;0;0;0;0;0;0;0;14672;0
1298;285;6;30;5;0;1784;0;0;0;0;0;0;0;0;14673;0
1299;279;14;32;0;0;1784;0;0;0;0;0;0;0;0;14674;0
1300;278;0;6;10;0;1784;0;0;0;0;0;0;0;0;14675;0
1301;287;8;0;2;0;1784;0;0;0;0;0;0;0;0;14676;0
1302;298;0;13;0;0;1784;0;0;0;0;0;0;0;0;14677;0
1303;283;3;0;9;0;1784;0;0;0;0;0;0;0;0;14678;0
1304;282;6;40;11;0;1784;0;0;0;0;0;0;0;0;14679;0
1305;269;0;16;1;0;1784;0;0;0;0;0;0;0;0;14680;0
1306;285;8;31;0;0;1784;0;0;0;0;0;0;0;0;14681;0
1307;296;11;16;0;0;1784;0;0;0;0;0;0;0;0;14682;0
1308;281;2;15;9;0;1784;0;0;0;0;0;0;0;0;14683;0
1309;283;9;31;16;0;1784;0;0;0;0;0;0;0;0;14684;0
1310;275;0;0;5;0;1784;0;0;0;0;0;0;0;0;14685;0
1311;285;7;0;5;0;1784;0;0;0;0;0;0;0;0;14686;0
1312;287;18;34;0;0;1784;0;0;0;0;0;0;0;0;14687;0
1313;282;0;12;13;0;1784;0;0;0;0;0;0;0;0;14688;0
1314;284;6;0;17;0;1784;0;0;0;0;0;0;0;0;14689;0
1315;286;0;14;0;0;1784;0;0;0;0;0;0;0;0;14690;0
1316;284;7;3;7;0;1784;0;0;0;0;0;0;0;0;14691;0
1317;285;12;40;0;0;1784;0;0;0;0;0;0;0;0;14692;0
1318;279;3;0;7;0;1784;0;0;0;0;0;0;0;0;14693;0
1319;286;3;0;0;0;1784;0;0;0;0;0;0;0;0;14694;0
1320;289;0;1;1;0;1784;0;0;0;0;0;0;0;0;14695;0
1321;285;3;34;1;0;1784;0;0;0;0;0;0;0;0;14696;0
1322;283;11;25;10;0;1784;0;0;0;0;0;0;0;0;14697;0
1323;276;0;0;0;0;1784;0;0;0;0;0;0;0;0;14698;0
1324;286;4;0;8;0;1784;0;0;0;0;0;0;0;0;14699;0
1325;296;8;8;1;0;1784;0;0;0;0;0;0;0;0;14700;0
1326;283;3;13;9;0;1784;0;0;0;0;0;0;0;0;14701;0
1327;282;6;0;23;0;1784;0;0;0;0;0;0;0;0;14702;0
1328;279;0;14;0;0;1784;0;0;0;0;0;0;0;0;14703;0
1329;282;6;0;12;0;1784;0;0;0;0;0;0;0;0;14704;0
1330;284;5;25;12;0;1785;-16;0;0;0;0;0;0;0;14705;0
1331;272;0;0;1;0;1784;16;0;0;0;0;0;0;0;14706;0
1332;285;4;14;6;0;1784;0;0;0;0;0;0;0;0;14707;0
1333;282;18;0;1;0;1784;0;0;0;0;0;0;0;0;14708;0
1334;282;0;0;12;0;1784;0;0;0;0;0;0;0;0;14709;0
1335;285;6;26;5;0;1784;0;0;0;0;0;0;0;0;14710;0
1336;297;10;0;1;0;1784;0;0;0;0;0;0;0;0;14711;0
1337;280;3;0;0;0;1784;0;0;0;0;0;0;0;0;14712;0
1338;284;4;30;16;0;1784;0;0;0;0;0;0;0;0;14713;0
1339;282;0;18;0;0;1784;0;0;0;0;0;0;0;0;14714;0
1340;286;3;19;1;0;1784;0;0;0;0;0;0;0;0;14715;0
1341;285;5;45;4;0;1784;0;0;0;0;0;0;0;0;14716;0
1342;273;0;0;4;0;1784;0;0;0;0;0;0;0;0;14717;0
1343;286;5;0;13;0;1784;0;0;0;0;0;0;0;0;14718;0
1344;282;17;2;0;0;1784;0;0;0;0;0;0;0;0;14719;0
1345;276;0;25;1;0;1784;0;0;0;0;0;0;0;0;14720;0
1346;284;6;0;1;0;1784;0;0;0;0;0;0;0;0;14721;0
1347;294;12;25;0;0;1784;0;0;0;0;0;0;0;0;14722;0
1348;278;0;30;5;0;1784;0;0;0;0;0;0;0;0;14723;0
1349;283;6;0;20;0;1784;0;0;0;0;0;0;0;0;14724;0
1350;289;0;0;0;0;1784;0;0;0;0;0;0;0;0;14725;0
1351;285;8;28;4;0;1784;0;0;0;0;0;0;0;0;14726;0
1352;286;6;26;18;0;1784;0;0;0;0;0;0;0;0;14727;0
1353;273;0;0;4;0;1784;0;0;0;0;0;0;0;0;14728;0
1354;285;3;19;8;0;1784;0;0;0;0;0;0;0;0;14729;0
1355;290;14;23;0;0;1784;0;0;0;0;0;0;0;0;14730;0
1356;286;0;0;8;0;1784;0;0;0;0;0;0;0;0;14731;0
1357;283;8;0;17;0;1784;0;0;0;0;0;0;0;0;14732;0
1358;294;0;0;1;0;1784;0;0;0;0;0;0;0;0;14733;0
1359;285;1;26;4;0;1784;0;0;0;0;0;0;0;0;14734;0
1360;284;5;10;13;0;1784;0;0;0;0;0;0;0;0;14735;0
1361;274;1;29;0;0;1784;0;0;0;0;0;0;0;0;14736;0
1362;286;9;0;7;0;1784;0;0;0;0;0;0;0;0;14737;0
1363;300;12;0;1;0;1784;0;0;0;0;0;0;0;0;14738;0
1364;282;7;0;6;0;1784;0;0;0;0;0;0;0;0;14739;0
1365;284;7;13;22;0;1784;0;0;0;0;0;0;0;0;14740;0
1366;276;0;2;4;0;1784;0;0;0;0;0;0;0;0;14741;0
1367;289;7;6;3;0;1784;0;0;0;0;0;0;0;0;14742;0
1368;285;13;28;2;0;1784;0;0;0;0;0;0;0;0;14743;0
1369;281;1;0;5;0;1784;0;0;0;0;0;0;0;0;14744;0
1370;283;4;25;5;0;1784;0;0;0;0;0;0;0;0;14745;0
1371;292;0;5;4;0;1784;0;0;0;0;0;0;0;0;14746;0
1372;282;6;0;8;0;1784;0;0;0;0;0;0;0;0;14747;0
1373;290;8;0;13;0;1784;0;0;0;0;0;0;0;0;14748;0
1374;275;0;8;5;0;1784;0;0;0;0;0;0;0;0;14749;0
1375;285;7;3;5;0;1784;0;0;0;0;0;0;0;0;14750;0
1376;294;12;0;0;0;1784;0;0;0;0;0;0;0;0;14751;0
1377;284;5;0;0;0;1785;-16;0;0;0;0;0;0;0;14752;0
1378;283;9;1;10;0;1784;16;0;0;0;0;0;0;0;14753;0
1379;273;0;12;0;0;1784;0;0;0;0;0;0;0;0;14754;0
1380;284;7;0;6;0;1784;0;0;0;0;0;0;0;0;14755;0
1381;292;12;26;0;0;1784;0;0;0;0;0;0;0;0;14756;0
1382;297;1;0;10;0;1784;0;0;0;0;0;0;0;0;14757;0
1383;284;5;16;21;0;1784;0;0;0;0;0;0;0;0;14758;0
1384;275;0;0;4;0;1784;0;0;0;0;0;0;0;0;14759;0
1385;285;4;29;4;0;1784;0;0;0;0;0;0;0;0;14760;0
1386;282;17;34;0;0;1784;0;0;0;0;0;0;0;0;14761;0
1387;277;0;0;12;0;1784;0;0;0;0;0;0;0;0;14762;0
1388;285;7;0;6;0;1784;0;0;0;0;0;0;0;0;14763;0
1389;295;0;4;2;0;1784;0;0;0;0;0;0;0;0;14764;0
1390;282;5;0;0;0;1784;0;0;0;0;0;0;0;0;14765;0
1391;282;8;0;19;0;1784;0;0;0;0;0;0;0;0;14766;0
1392;274;0;0;1;0;1784;0;0;0;0;0;0;0;0;14767;0
1393;288;6;0;3;0;1785;-16;0;0;0;0;0;0;0;14768;0
1394;286;17;14;5;0;1785;0;0;0;0;0;0;0;0;14769;0
1395;279;0;8;13;0;1784;16;0;0;0;0;0;0;0;14770;0
1396;282;9;0;3;0;1784;0;0;0;0;0;0;0;0;14771;0
1397;296;0;0;0;0;1784;0;0;0;0;0;0;0;0;14772;0
1398;284;4;23;6;0;1784;0;0;0;0;0;0;0;0;14773;0
1399;286;9;0;21;0;1784;0;0;0;0;0;0;0;0;14774;0
1400;274;0;10;0;0;1784;0;0;0;0;0;0;0;0;14775;0
1401;288;6;28;4;0;1784;0;0;0;0;0;0;0;0;14776;0
1402;290;17;0;4;0;1784;0;0;0;0;0;0;0;0;14777;0
1403;280;3;0;8;0;1784;0;0;0;0;0;0;0;0;14778;0
1404;284;6;12;21;0;1784;0;0;0;0;0;0;0;0;14779;0
1405;283;0;5;0;0;1784;0;0;0;0;0;0;0;0;14780;0
1406;284;11;0;4;0;1784;0;0;0;0;0;0;0;0;14781;0
1407;283;7;0;11;0;1784;0;0;0;0;0;0;0;0;14782;0
1408;274;0;0;2;0;1784;0;0;0;0;0;0;0;0;14783;0
1409;286;7;0;8;0;1784;0;0;0;0;0;0;0;0;14784;0
1410;293;12;21;0;0;1784;0;0;0;0;0;0;0;0;14785;0
1411;287;0;0;9;0;1784;0;0;0;0;0;0;0;0;14786;0
1412;282;8;12;14;0;1784;0;0;0;0;0;0;0;0;14787;0
1413;282;0;0;4;0;1784;0;0;0;0;0;0;0;0;14788;0
1414;284;6;13;10;0;1784;0;0;0;0;0;0;0;0;14789;0
1415;283;11;0;8;0;1784;0;0;0;0;0;0;0;0;14790;0
1416;278;1;0;7;0;1785;-16;0;0;0;0;0;0;0;14791;0
1417;284;8;0;10;0;1784;16;0;0;0;0;0;0;0;14792;0
1418;295;2;0;0;0;1784;0;0;0;0;0;0;0;0;14793;0
1419;282;8;0;0;0;1784;0;0;0;0;0;0;0;0;14794;0
1420;285;6;0;15;0;1784;0;0;0;0;0;0;0;0;14795;0
1421;274;0;0;0;0;1784;0;0;0;0;0;0;0;0;14796;0
1422;286;8;0;6;0;1784;0;0;0;0;0;0;0;0;14797;0
1423;293;8;0;0;0;1784;0;0;0;0;0;0;0;0;14798;0
1424;279;4;0;12;0;1784;0;0;0;0;0;0;0;0;14799;0
1425;284;5;25;19;0;1784;0;0;0;0;0;0;0;0;14800;0
1426;272;0;0;0;0;1784;0;0;0;0;0;0;0;0;14801;0
1427;286;4;22;4;0;1784;0;0;0;0;0;0;0;0;14802;0
1428;292;16;16;0;0;1784;0;0;0;0;0;0;0;0;14803;0
1429;282;1;0;6;0;1784;0;0;0;0;0;0;0;0;14804;0
1430;284;8;28;13;0;1784;0;0;0;0;0;0;0;0;14805;0
1431;272;0;0;0;0;1784;0;0;0;0;0;0;0;0;14806;0
1432;286;4;0;9;0;1784;0;0;0;0;0;0;0;0;14807;0
1433;288;18;31;0;0;1784;0;0;0;0;0;0;0;0;14808;0
1434;279;0;14;7;0;1784;0;0;0;0;0;0;0;0;14809;0
1435;282;2;9;21;0;1784;0;0;0;0;0;0;0;0;14810;0
1436;294;0;10;0;0;1784;0;0;0;0;0;0;0;0;14811;0
1437;282;5;25;6;0;1784;0;0;0;0;0;0;0;0;14812;0
1438;278;3;32;5;0;1784;0;0;0;0;0;0;0;0;14813;0
1439;275;1;0;0;0;1784;0;0;0;0;0;0;0;0;14814;0
1440;285;4;13;12;0;1784;0;0;0;0;0;0;0;0;14815;0
1441;298;6;0;0;0;1784;0;0;0;0;0;0;0;0;14816;0
1442;282;6;0;6;0;1784;0;0;0;0;0;0;0;0;14817;0
1443;282;3;26;17;0;1784;0;0;0;0;0;0;0;0;14818;0
1444;276;0;16;0;0;1784;0;0;0;0;0;0;0;0;14819;0
1445;286;2;30;4;0;1784;0;0;0;0;0;0;0;0;14820;0
1446;283;19;37;0;0;1784;0;0;0;0;0;0;0;0;14821;0
1447;280;2;19;3;0;1784;0;0;0;0;0;0;0;0;14822;0
1448;283;7;32;18;0;1784;0;0;0;0;0;0;0;0;14823;0
1449;272;0;0;0;0;1784;0;0;0;0;0;0;0;0;14824;0
1450;296;7;0;9;0;1784;0;0;0;0;0;0;0;0;14825;0
1451;292;12;11;0;0;1784;0;0;0;0;0;0;0;0;14826;0
1452;284;1;29;6;0;1784;0;0;0;0;0;0;0;0;14827;0
1453;282;5;32;16;0;1784;0;0;0;0;0;0;0;0;14828;0
1454;275;0;0;4;0;1784;0;0;0;0;0;0;0;0;14829;0
1455;283;5;24;5;0;1784;0;0;0;0;0;0;0;0;14830;0
1456;292;16;0;1;0;1784;0;0;0;0;0;0;0;0;14831;0
1457;281;4;22;42;0;1785;-16;0;0;0;0;0;0;0;14832;0
1458;288;6;16;20;0;1784;16;0;0;0;0;0;0;0;14833;0
1459;274;0;0;2;0;1784;0;0;0;0;0;0;0;0;14834;0
1460;284;10;0;8;0;1784;0;0;0;0;0;0;0;0;14835;0
1461;290;15;20;0;0;1784;0;0;0;0;0;0;0;0;14836;0
1462;282;0;24;2;0;1784;0;0;0;0;0;0;0;0;14837;0
1463;285;6;0;19;0;1784;0;0;0;0;0;0;0;0;14838;0
1464;281;0;0;2;0;1784;0;0;0;0;0;0;0;0;14839;0
1465;281;2;23;4;0;1784;0;0;0;0;0;0;0;0;14840;0
1466;292;13;19;0;0;1784;0;0;0;0;0;0;0;0;14841;0
1467;284;2;16;5;0;1784;0;0;0;0;0;0;0;0;14842;0
1468;286;4;19;20;0;1784;0;0;0;0;0;0;0;0;14843;0
1469;274;0;0;0;0;1784;0;0;0;0;0;0;0;0;14844;0
1470;284;4;20;4;0;1784;0;0;0;0;0;0;0;0;14845;0
1471;294;15;0;0;0;1784;0;0;0;0;0;0;0;0;14846;0
1472;282;2;15;0;0;1784;0;0;0;0;0;0;0;0;14847;0
1473;285;4;16;22;0;1784;0;0;0;0;0;0;0;0;14848;0
1474;277;0;0;1;0;1784;0;0;0;0;0;0;0;0;14849;0
1475;287;6;0;9;0;1784;0;0;0;0;0;0;0;0;14850;0
1476;289;16;13;0;0;1784;0;0;0;0;0;0;0;0;14851;0
1477;280;0;17;6;0;1784;0;0;0;0;0;0;0;0;14852;0
1478;283;7;15;14;0;1784;0;0;0;0;0;0;0;0;14853;0
1479;280;0;0;0;0;1784;0;0;0;0;0;0;0;0;14854;0
1480;281;6;17;9;0;1784;0;0;0;0;0;0;0;0;14855;0
1481;283;11;42;2;0;1784;0;0;0;0;0;0;0;0;14856;0
1482;282;0;23;0;0;1784;0;0;0;0;0;0;0;0;14857;0
1483;282;6;0;3;0;1784;0;0;0;0;0;0;0;0;14858;0
1484;297;8;24;0;0;1784;0;0;0;0;0;0;0;0;14859;0
1485;281;4;0;14;0;1784;0;0;0;0;0;0;0;0;14860;0
1486;283;4;30;8;0;1784;0;0;0;0;0;0;0;0;14861;0
1487;278;0;0;3;0;1784;0;0;0;0;0;0;0;0;14862;0
1488;284;6;0;4;0;1784;0;0;0;0;0;0;0;0;14863;0
1489;285;11;36;8;0;1784;0;0;0;0;0;0;0;0;14864;0
1490;274;0;0;0;0;1784;0;0;0;0;0;0;0;0;14865;0
1491;284;4;12;13;0;1784;0;0;0;0;0;0;0;0;14866;0
1492;285;19;32;0;0;1784;0;0;0;0;0;0;0;0;14867;0
1493;278;0;21;4;0;1784;0;0;0;0;0;0;0;0;14868;0
1494;284;6;0;8;0;1784;0;0;0;0;0;0;0;0;14869;0
1495;296;0;3;0;0;1784;0;0;0;0;0;0;0;0;14870;0
1496;284;8;0;4;0;1784;0;0;0;0;0;0;0;0;14871;0
1497;282;5;29;15;0;1784;0;0;0;0;0;0;0;0;14872;0
1498;277;0;0;0;0;1784;0;0;0;0;0;0;0;0;14873;0
1499;285;6;15;8;0;1784;0;0;0;0;0;0;0;0;14874;0
1500;282;16;22;8;0;1784;0;0;0;0;0;0;0;0;14875;0
1501;275;0;21;1;0;1784;0;0;0;0;0;0;0;0;14876;0
1502;281;5;16;7;0;1784;0;0;0;0;0;0;0;0;14877;0
1503;288;0;0;0;0;1784;0;0;0;0;0;0;0;0;14878;0
1504;283;5;17;8;0;1784;0;0;0;0;0;0;0;0;14879;0
1505;284;5;38;15;0;1784;0;0;0;0;0;0;0;0;14880;0
1506;273;0;8;4;0;1784;0;0;0;0;0;0;0;0;14881;0
1507;286;7;25;4;0;1784;0;0;0;0;0;0;0;0;14882;0
1508;281;9;33;0;0;1784;0;0;0;0;0;0;0;0;14883;0
1509;276;0;0;1;0;1784;0;0;0;0;0;0;0;0;14884;0
1510;285;4;21;3;0;1784;0;0;0;0;0;0;0;0;14885;0
1511;285;18;14;0;0;1784;0;0;0;0;0;0;0;0;14886;0
1512;281;2;13;3;0;1784;0;0;0;0;0;0;0;0;14887;0
1513;287;6;0;1;0;1784;0;0;0;0;0;0;0;0;14888;0
1514;292;12;0;0;0;1784;0;0;0;0;0;0;0;0;14889;0
1515;283;0;0;14;0;1784;0;0;0;0;0;0;0;0;14890;0
1516;287;4;18;16;0;1784;0;0;0;0;0;0;0;0;14891;0
1517;292;0;16;0;0;1784;0;0;0;0;0;0;0;0;14892;0
1518;282;0;24;5;0;1784;0;0;0;0;0;0;0;0;14893;0
1519;281;7;40;16;0;1784;0;0;0;0;0;0;0;0;14894;0
