time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
4247;314;6;12;0;0;776;283;1062;319;283;36;1062;319;0;-29571;1000
4248;313;0;0;0;0;757;316;1030;320;316;4;1030;320;0;-29570;1000
4249;296;0;8;2;0;740;283;1067;320;283;37;1067;320;0;-29569;1000
4250;288;0;26;0;0;721;316;1035;321;316;5;1035;321;0;-29568;1000
4251;292;0;0;0;0;704;283;1073;321;283;38;1073;321;0;-29567;1000
4252;296;1;0;4;0;686;299;1059;322;299;23;1059;322;0;-29566;1000
4253;299;2;0;0;0;668;299;1062;322;299;23;1062;322;0;-29565;1000
4254;300;0;9;7;0;652;266;1102;323;266;57;1102;323;0;-29564;1000
4255;302;0;18;3;0;635;283;1089;323;283;40;1089;323;0;-29563;1000
4256;304;1;0;5;0;620;249;1131;324;249;75;1131;324;0;-29562;1000
4257;308;0;0;5;0;603;283;1102;324;283;41;1102;324;0;-29561;1000
4258;311;7;0;0;0;589;233;1161;325;233;92;1161;325;0;-29560;1000
4259;311;7;12;9;0;572;283;1116;325;283;42;1116;325;0;-29559;1000
4260;310;8;0;6;0;558;233;1176;326;233;93;1176;326;0;-29558;1000
4261;310;0;32;2;0;541;283;1131;326;283;43;1131;326;0;-29557;1000
4262;312;6;0;13;0;527;233;1191;327;233;94;1191;327;0;-29556;1000
4263;309;2;14;20;0;510;283;1146;327;283;44;1146;327;0;-29555;1000
4264;308;0;28;12;0;495;249;1188;328;249;79;1188;328;0;-29554;1000
4265;308;6;10;21;0;478;283;1159;328;283;45;1159;328;0;-29553;1000
4266;305;9;4;8;0;461;283;1164;329;283;46;1164;329;0;-29552;1000
4267;306;22;6;4;0;446;249;1207;329;249;80;1207;329;0;-29551;1000
4268;309;22;43;0;0;428;299;1160;330;299;31;1160;330;0;-29550;1000
4269;314;33;0;0;0;413;249;1219;330;249;81;1219;330;0;-29549;1000
4270;330;17;0;0;0;395;299;1173;331;299;32;1173;331;0;-29548;1000
4271;328;10;0;0;0;378;283;1194;331;283;48;1194;331;0;-29547;1000
4272;326;0;0;0;0;360;299;1182;332;299;33;1182;332;0;-29546;1000
4273;317;0;24;0;0;343;283;1203;332;283;49;1203;332;0;-29545;1000
4274;307;0;0;0;0;323;333;1154;333;333;0;1154;333;0;-29544;1000
4275;300;0;16;0;0;305;299;1192;333;299;34;1192;333;0;-29543;1000
4276;297;0;0;0;0;284;349;1141;334;349;-15;1141;334;0;-29542;1000
4277;298;0;0;2;0;266;299;1195;334;299;35;1195;334;0;-29541;1000
4278;300;3;10;0;0;244;366;1125;335;366;-31;1125;335;0;-29540;1000
4279;300;17;24;0;0;225;316;1178;335;316;19;1178;335;0;-29539;1000
4280;304;2;20;0;0;203;366;1125;336;366;-30;1125;336;0;-29538;1000
4281;302;10;0;0;0;180;382;1105;336;382;-45;1105;336;0;-29537;1000
4282;307;1;0;5;0;159;349;1137;337;349;-12;1137;337;0;-29536;1000
4283;305;9;0;0;0;136;382;1100;337;382;-44;1100;337;0;-29535;1000
4284;304;4;0;0;0;116;333;1150;338;333;5;1150;338;0;-29534;1000
4285;310;14;0;2;0;92;399;1079;338;399;-60;1079;338;0;-29533;1000
4286;307;5;12;10;0;71;349;1128;339;349;-10;1128;339;0;-29532;1000
4287;310;20;0;5;0;47;399;1073;339;399;-59;1073;339;0;-29531;1000
4288;302;5;0;6;0;26;349;1123;340;349;-9;1123;340;0;-29530;1000
4289;306;0;20;12;0;2;399;1067;340;399;-58;1067;340;0;-29529;1000
4290;300;0;29;14;0;4077;333;1135;341;333;8;1135;341;0;-29528;1000
4291;300;19;40;8;0;4053;399;1063;341;399;-57;1063;341;0;-29527;1000
4292;299;18;20;0;0;4033;333;1131;342;333;9;1131;342;0;-29526;1000
4293;306;27;24;0;0;4010;382;1078;342;382;-39;1078;342;0;-29525;1000
4294;312;20;0;0;0;3987;382;1075;343;382;-39;1075;343;0;-29524;1000
4295;317;12;9;0;0;3968;316;1144;343;316;27;1144;343;0;-29523;1000
4296;320;0;24;0;0;3946;366;1092;344;366;-22;1092;344;0;-29522;1000
4297;316;0;4;0;0;3927;316;1146;344;316;28;1146;344;0;-29521;1000
4298;316;0;0;0;0;3906;349;1113;345;349;-4;1113;345;0;-29520;1000
4299;308;0;8;0;0;3887;316;1149;345;316;29;1149;345;0;-29519;1000
4300;305;6;25;0;0;3867;333;1134;346;333;13;1134;346;0;-29518;1000
4301;297;0;0;0;0;3850;283;1191;346;283;63;1191;346;0;-29517;1000
4302;296;0;0;0;0;3830;333;1143;347;333;14;1143;347;0;-29516;1000
4303;294;0;0;0;0;3813;283;1200;347;283;64;1200;347;0;-29515;1000
4304;297;6;0;0;0;3794;316;1170;348;316;32;1170;348;0;-29514;1000
4305;303;4;0;1;0;3777;283;1211;348;283;65;1211;348;0;-29513;1000
4306;304;0;8;4;0;3758;316;1181;349;316;33;1181;349;0;-29512;1000
4307;300;3;14;0;0;3740;299;1204;349;299;50;1204;349;0;-29511;1000
4308;308;4;32;2;0;3724;266;1246;350;266;84;1246;350;0;-29510;1000
4309;312;0;11;8;0;3705;316;1200;350;316;34;1200;350;0;-29509;1000
4310;308;0;0;0;0;3690;249;1277;351;249;102;1277;351;0;-29508;1000
4311;312;2;22;0;0;3672;299;1233;351;299;52;1233;351;0;-29507;1000
4312;314;2;0;0;0;3656;266;1275;352;266;86;1275;352;0;-29506;1000
4313;315;7;27;0;0;3638;299;1248;352;299;53;1248;352;0;-29505;1000
4314;321;3;21;12;0;3622;266;1290;353;266;87;1290;353;0;-29504;1000
4315;311;6;15;16;0;3604;299;1263;353;299;54;1263;353;0;-29503;1000
4316;310;4;28;13;0;3588;266;1306;354;266;88;1306;354;0;-29502;1000
4317;306;18;0;8;0;3569;316;1260;354;316;38;1260;354;0;-29501;1000
4318;309;14;0;6;0;3552;283;1301;355;283;72;1301;355;0;-29500;1000
4319;311;24;0;0;0;3533;316;1272;355;316;39;1272;355;0;-29499;1000
4320;318;18;0;6;0;3513;333;1258;356;333;23;1258;356;0;-29498;1000
4321;322;15;0;0;0;3496;283;1316;356;283;73;1316;356;0;-29497;1000
4322;329;2;0;0;0;3476;333;1269;357;333;24;1269;357;0;-29496;1000
4323;328;0;4;0;0;3458;299;1309;357;299;58;1309;357;0;-29495;1000
4324;318;0;0;0;0;3437;349;1260;358;349;9;1260;358;0;-29494;1000
4325;308;0;11;2;0;3418;316;1298;358;316;42;1298;358;0;-29493;1000
4326;305;0;19;0;0;3396;366;1248;359;366;-7;1248;359;0;-29492;1000
4327;307;0;0;1;0;3376;333;1284;359;333;26;1284;359;0;-29491;1000
4328;304;2;25;0;0;3354;366;1251;360;366;-6;1251;360;0;-29490;1000
4329;304;2;0;0;0;3333;349;1270;360;349;11;1270;360;0;-29489;1000
4330;305;2;21;0;0;3310;382;1235;361;382;-21;1235;361;0;-29488;1000
4331;305;7;0;4;0;3289;349;1270;361;349;12;1270;361;0;-29487;1000
4332;305;3;0;1;0;3264;416;1198;362;416;-54;1198;362;0;-29486;1000
4333;307;0;30;0;0;3240;399;1212;362;399;-36;1212;362;0;-29485;1000
4334;307;8;0;5;0;3218;366;1245;363;366;-3;1245;363;0;-29484;1000
4335;311;3;24;5;0;3193;416;1190;363;416;-52;1190;363;0;-29483;1000
4336;316;14;19;0;0;3171;366;1240;364;366;-2;1240;364;0;-29482;1000
4337;311;9;12;8;0;3146;416;1186;364;416;-51;1186;364;0;-29481;1000
4338;312;18;0;9;0;3124;366;1236;365;366;-1;1236;365;0;-29480;1000
4339;309;13;0;16;0;3098;432;1164;365;432;-66;1164;365;0;-29479;1000
4340;302;15;35;12;0;3076;366;1231;366;366;0;1231;366;0;-29478;1000
4341;305;20;2;4;0;3051;416;1176;366;416;-49;1176;366;0;-29477;1000
4342;308;13;0;3;0;3029;366;1227;367;366;1;1227;367;0;-29476;1000
4343;316;9;11;0;0;3005;399;1191;367;399;-31;1191;367;0;-29475;1000
4344;318;0;21;0;0;2984;349;1243;368;349;19;1243;368;0;-29474;1000
4345;309;0;9;0;0;2960;399;1191;368;399;-30;1191;368;0;-29473;1000
4346;302;0;0;0;0;2936;399;1188;369;399;-30;1188;369;0;-29472;1000
4347;300;0;0;0;0;2916;333;1259;369;333;36;1259;369;0;-29471;1000
4348;304;0;0;0;0;2893;382;1209;370;382;-12;1209;370;0;-29470;1000
4349;306;0;0;1;0;2874;316;1281;370;316;54;1281;370;0;-29469;1000
4350;306;3;0;4;0;2851;382;1214;371;382;-11;1214;371;0;-29468;1000
4351;311;2;22;0;0;2832;316;1286;371;316;55;1286;371;0;-29467;1000
4352;311;8;0;6;0;2811;349;1256;372;349;23;1256;372;0;-29466;1000
4353;304;7;0;0;0;2792;316;1295;372;316;56;1295;372;0;-29465;1000
4354;308;8;0;0;0;2770;366;1246;373;366;7;1246;373;0;-29464;1000
4355;309;4;26;9;0;2751;316;1303;373;316;57;1303;373;0;-29463;1000
4356;309;6;0;27;0;2731;333;1290;374;333;41;1290;374;0;-29462;1000
4357;307;8;7;6;0;2713;299;1332;374;299;75;1332;374;0;-29461;1000
4358;313;18;0;5;0;2692;349;1285;375;349;26;1285;375;0;-29460;1000
4359;328;20;0;0;0;2671;349;1289;375;349;26;1289;375;0;-29459;1000
4360;332;8;0;0;0;2654;283;1363;375;283;92;1363;376;1;-29458;1000
4361;324;0;12;0;-1;2633;349;1300;375;349;26;1300;376;1;-29457;1000
4362;306;0;0;0;-1;2616;283;1376;376;283;93;1376;377;1;-29456;1000
4363;304;0;17;0;-1;2595;349;1313;376;349;27;1313;377;1;-29455;1000
4364;307;0;0;0;-1;2577;299;1372;377;299;78;1372;378;1;-29454;1000
4365;309;0;27;2;-1;2556;349;1325;377;349;28;1325;378;1;-29453;1000
4366;310;0;0;4;-1;2538;299;1384;378;299;79;1384;379;1;-29452;1000
4367;303;2;3;0;-1;2517;349;1337;378;349;29;1337;379;1;-29451;1000
4368;305;8;23;2;-1;2498;316;1377;379;316;63;1377;380;1;-29450;1000
4369;314;9;0;0;-1;2477;349;1347;379;349;30;1347;380;1;-29449;1000
4370;316;6;0;7;-1;2455;366;1332;380;366;14;1332;381;1;-29448;1000
4371;314;6;2;11;-1;2436;316;1389;380;316;64;1389;381;1;-29447;1000
4372;317;6;0;18;-1;2413;382;1324;381;382;-1;1324;382;1;-29446;1000
4373;312;17;9;0;-1;2393;333;1378;381;333;48;1378;382;1;-29445;1000
4374;322;23;38;0;-1;2370;382;1329;382;382;0;1329;383;1;-29444;1000
4375;326;6;13;0;-1;2349;349;1366;382;349;33;1366;383;1;-29443;1000
4376;322;0;2;0;-1;2325;399;1315;383;399;-16;1315;384;1;-29442;1000
4377;312;0;0;0;-1;2304;349;1369;383;349;34;1369;384;1;-29441;1000
4378;299;0;0;0;-1;2279;416;1299;384;416;-32;1299;385;1;-29440;1000
4379;297;2;23;0;-1;2257;366;1352;384;366;18;1352;385;1;-29439;1000
4380;308;9;0;0;-1;2232;416;1299;385;416;-31;1299;386;1;-29438;1000
4381;314;0;8;5;-1;2209;382;1334;385;382;3;1334;386;1;-29437;1000
4382;311;1;0;4;-1;2183;432;1280;386;432;-46;1280;387;1;-29436;1000
4383;311;4;0;0;-1;2156;449;1257;386;449;-62;1257;387;1;-29435;1000
4384;313;9;0;2;-1;2133;382;1325;387;382;5;1325;388;1;-29434;1000
4385;312;1;25;0;-1;2106;449;1253;387;449;-61;1253;388;1;-29433;1000
4386;302;8;0;18;-1;2082;399;1302;388;399;-11;1302;389;1;-29432;1000
4387;305;11;0;16;-1;2055;449;1246;388;449;-60;1246;389;1;-29431;1000
4388;301;9;33;0;-1;2031;399;1296;389;399;-10;1296;390;1;-29430;1000
4389;304;21;0;1;-1;2004;449;1240;389;449;-59;1240;390;1;-29429;1000
4390;306;19;8;0;-1;1980;399;1290;390;399;-9;1290;391;1;-29428;1000
4391;321;9;4;0;-1;1954;432;1253;390;432;-41;1253;391;1;-29427;1000
4392;318;1;0;0;-1;1930;399;1286;391;399;-8;1286;392;1;-29426;1000
4393;311;0;2;0;-1;1904;432;1250;391;432;-40;1250;392;1;-29425;1000
4394;298;0;12;0;-1;1878;432;1246;392;432;-40;1246;393;1;-29424;1000
4395;303;0;0;0;-1;1855;382;1298;392;382;10;1298;393;1;-29423;1000
4396;308;1;0;1;-1;1830;416;1262;393;416;-23;1262;394;1;-29422;1000
4397;306;0;9;2;-1;1808;366;1315;393;366;27;1315;394;1;-29421;1000
4398;306;4;0;4;-1;1784;399;1282;394;399;-5;1282;395;1;-29420;1000
4399;306;5;0;7;-1;1763;349;1337;394;349;45;1337;395;1;-29419;1000
4400;306;8;10;7;-1;1740;382;1306;395;382;13;1306;396;1;-29418;1000
4401;303;10;32;0;-1;1719;349;1344;395;349;46;1344;396;1;-29417;1000
4402;309;5;0;5;-1;1696;382;1313;396;382;14;1313;397;1;-29416;1000
4403;312;7;0;12;-1;1677;316;1387;396;316;80;1387;397;1;-29415;1000
4404;320;9;0;14;-1;1655;366;1341;397;366;31;1341;398;1;-29414;1000
4405;316;6;0;15;-1;1636;316;1400;397;316;81;1400;398;1;-29413;1000
4406;313;13;0;16;-1;1615;349;1372;398;349;49;1372;399;1;-29412;1000
4407;321;19;38;0;-1;1594;349;1378;398;349;49;1378;399;1;-29411;1000
4408;329;22;0;0;-1;1575;316;1419;399;316;83;1419;400;1;-29410;1000
4409;326;6;0;0;-1;1554;349;1392;399;349;50;1392;400;1;-29409;1000
4410;322;0;0;0;-1;1535;316;1434;400;316;84;1434;401;1;-29408;1000
4411;306;0;0;0;-1;1514;349;1406;400;349;51;1406;401;1;-29407;1000
4412;300;0;8;2;-1;1496;299;1467;401;299;102;1467;402;1;-29406;1000
4413;305;0;0;1;-1;1474;366;1404;401;366;35;1404;402;1;-29405;1000
4414;310;1;0;0;-1;1455;316;1463;402;316;86;1463;403;1;-29404;1000
4415;316;0;7;5;-1;1433;366;1417;402;366;36;1417;403;1;-29403;1000
4416;317;3;32;3;-1;1414;316;1477;403;316;87;1477;404;1;-29402;1000
4417;315;5;22;2;-1;1391;382;1413;403;382;21;1413;404;1;-29401;1000
4418;317;8;32;2;-1;1371;333;1470;404;333;71;1470;405;1;-29400;1000
4419;317;9;0;6;-1;1348;382;1424;404;382;22;1424;405;1;-29399;1000
4420;315;9;16;5;-1;1324;399;1408;405;399;6;1408;406;1;-29398;1000
4421;315;10;20;10;-1;1303;349;1464;405;349;56;1464;406;1;-29397;1000
4422;310;6;20;18;-1;1278;416;1396;406;416;-10;1396;407;1;-29396;1000
4423;311;16;0;8;-1;1256;366;1451;406;366;40;1451;407;1;-29395;1000
4424;309;22;6;0;-1;1229;449;1364;407;449;-42;1364;408;1;-29394;1000
4425;326;14;0;1;-1;1206;382;1434;407;382;25;1434;408;1;-29393;1000
4426;328;4;0;0;-1;1179;449;1364;408;449;-41;1364;409;1;-29392;1000
4427;322;0;17;0;-1;1155;399;1415;408;399;9;1415;409;1;-29391;1000
4428;308;0;28;0;-1;1127;466;1343;409;466;-57;1343;410;1;-29390;1000
4429;304;0;12;0;-1;1102;416;1393;409;416;-6;1393;410;1;-29389;1000
4430;307;2;20;0;-1;1073;482;1320;410;482;-72;1320;411;1;-29388;1000
4431;309;11;24;0;-1;1048;416;1386;410;416;-5;1386;411;1;-29387;1000
4432;307;4;0;0;-1;1019;482;1314;411;482;-71;1314;412;1;-29386;1000
4433;304;2;25;4;-1;990;482;1307;411;482;-70;1307;412;1;-29385;1000
4434;302;8;0;0;-1;964;432;1355;412;432;-20;1355;413;1;-29384;1000
4435;309;9;34;6;-1;935;482;1299;412;482;-69;1299;413;1;-29383;1000
4436;313;12;0;6;-1;910;416;1365;413;416;-3;1365;414;1;-29382;1000
4437;315;5;5;14;-1;882;466;1310;413;466;-52;1310;414;1;-29381;1000
4438;314;5;4;12;-1;858;399;1379;414;399;15;1379;415;1;-29380;1000
4439;316;17;33;3;-1;831;449;1327;414;449;-34;1327;415;1;-29379;1000
4440;324;21;0;0;-1;808;382;1397;415;382;33;1397;416;1;-29378;1000
4441;327;13;0;0;-1;782;432;1346;415;432;-16;1346;416;1;-29377;1000
4442;328;0;0;0;-1;760;366;1418;416;366;50;1418;417;1;-29376;1000
4443;320;0;0;0;-1;735;416;1368;416;416;0;1368;417;1;-29375;1000
4444;304;0;0;2;-1;710;416;1369;417;416;1;1369;418;1;-29374;1000
4445;297;0;21;0;-1;690;333;1461;417;333;84;1461;418;1;-29373;1000
4446;305;0;27;0;-1;666;399;1397;418;399;19;1397;419;1;-29372;1000
4447;311;0;10;0;-1;647;316;1491;418;316;102;1491;419;1;-29371;1000
4448;316;0;0;0;-1;624;382;1429;419;382;37;1429;420;1;-29370;1000
4449;317;2;0;4;-1;605;316;1506;419;316;103;1506;420;1;-29369;1000
4450;321;6;0;7;-1;584;349;1481;420;349;71;1481;421;1;-29368;1000
4451;320;8;0;5;-1;565;316;1524;420;316;104;1524;421;1;-29367;1000
4452;320;9;34;4;-1;544;349;1499;421;349;72;1499;422;1;-29366;1000
4453;318;9;0;0;-1;525;316;1543;421;316;105;1543;422;1;-29365;1000
4454;318;12;0;4;-1;504;349;1518;422;349;73;1518;423;1;-29364;1000
4455;320;9;16;8;-1;485;316;1562;422;316;106;1562;423;1;-29363;1000
4456;317;12;0;0;-1;463;366;1518;423;366;57;1518;424;1;-29362;1000
4457;316;13;0;13;-1;441;366;1525;423;366;57;1525;424;1;-29361;1000
4458;320;13;30;16;-1;421;333;1567;424;333;91;1567;425;1;-29360;1000
4459;328;20;0;4;-1;398;382;1523;424;382;42;1523;425;1;-29359;1000
4460;330;24;0;0;-1;377;349;1564;425;349;76;1564;426;1;-29358;1000
4461;340;12;21;0;-1;353;399;1517;425;399;26;1517;426;1;-29357;1000
4462;337;0;0;0;-1;331;366;1557;426;366;60;1557;427;1;-29356;1000
4463;324;0;0;0;-1;306;416;1508;426;416;10;1508;427;1;-29355;1000
4464;307;0;6;1;-1;283;382;1547;427;382;45;1547;428;1;-29354;1000
4465;303;0;26;0;-1;256;449;1479;427;449;-21;1479;428;1;-29353;1000
4466;304;2;0;0;-1;232;399;1532;428;399;29;1532;429;1;-29352;1000
4467;304;3;0;0;-1;204;466;1462;428;466;-37;1462;429;1;-29351;1000
4468;313;3;22;0;-1;179;416;1514;429;416;13;1514;430;1;-29350;1000
4469;319;0;28;3;-1;149;499;1424;429;499;-69;1424;430;1;-29349;1000
4470;320;0;36;3;-1;119;499;1418;430;499;-69;1418;431;1;-29348;1000
4471;318;9;0;6;-1;93;432;1485;430;432;-1;1485;431;1;-29347;1000
4472;315;6;25;2;-1;63;499;1412;431;499;-68;1412;432;1;-29346;1000
4473;320;8;0;5;-1;36;449;1461;431;449;-17;1461;432;1;-29345;1000
4474;315;6;22;12;-1;6;499;1404;432;499;-67;1404;433;1;-29344;1000
4475;310;6;0;17;-1;4075;432;1472;432;432;0;1472;433;1;-29343;1000
4476;312;8;0;16;-1;4045;499;1399;433;499;-66;1399;434;1;-29342;1000
4477;309;11;0;10;-1;4019;432;1466;433;432;1;1466;434;1;-29341;1000
4478;314;23;38;0;-1;3989;499;1393;434;499;-65;1393;435;1;-29340;1000
4479;324;19;30;0;-1;3964;416;1479;434;416;18;1479;435;1;-29339;1000
4480;332;3;25;0;-1;3937;449;1445;435;449;-14;1445;436;1;-29338;1000
4481;317;0;2;0;-1;3913;399;1499;435;399;36;1499;436;1;-29337;1000
4482;307;0;0;0;-1;3886;449;1448;436;449;-13;1448;437;1;-29336;1000
4483;309;0;12;0;-1;3860;432;1465;435;432;3;1465;437;2;-29335;1000
4484;313;0;0;0;-2;3838;366;1539;436;366;70;1539;438;2;-29334;1000
4485;309;2;12;2;-2;3813;416;1491;436;416;20;1491;438;2;-29333;1000
4486;311;0;0;5;-2;3792;349;1567;437;349;88;1567;439;2;-29332;1000
4487;314;4;0;1;-2;3768;399;1522;437;399;38;1522;439;2;-29331;1000
4488;309;8;0;0;-2;3747;349;1581;438;349;89;1581;440;2;-29330;1000
4489;320;8;0;6;-2;3723;399;1536;438;399;39;1536;440;2;-29329;1000
4490;323;8;0;11;-2;3703;333;1613;439;333;106;1613;441;2;-29328;1000
4491;325;8;14;17;-2;3680;382;1570;439;382;57;1570;441;2;-29327;1000
4492;326;13;0;9;-2;3660;333;1630;440;333;107;1630;442;2;-29326;1000
4493;325;11;0;17;-2;3637;382;1588;440;382;58;1588;442;2;-29325;1000
4494;321;14;46;3;-2;3617;333;1648;441;333;108;1648;443;2;-29324;1000
4495;321;14;39;0;-2;3594;382;1605;441;382;59;1605;443;2;-29323;1000
4496;322;22;0;0;-2;3571;382;1612;442;382;60;1612;444;2;-29322;1000
4497;336;11;14;0;-2;3550;349;1655;442;349;93;1655;444;2;-29321;1000
4498;335;4;0;0;-2;3525;416;1591;443;416;27;1591;445;2;-29320;1000
4499;326;0;19;0;-2;3504;349;1668;443;349;94;1668;445;2;-29319;1000
4500;320;0;0;1;-2;3479;416;1604;444;416;28;1604;446;2;-29318;1000
4501;316;0;36;0;-2;3456;382;1645;444;382;62;1645;446;2;-29317;1000
4502;320;2;0;2;-2;3430;432;1597;445;432;13;1597;447;2;-29316;1000
4503;319;4;0;0;-2;3407;382;1653;445;382;63;1653;447;2;-29315;1000
4504;321;0;0;4;-2;3379;466;1568;446;466;-20;1568;448;2;-29314;1000
4505;323;5;0;1;-2;3355;399;1639;445;399;46;1639;448;3;-29313;1000
4506;317;1;24;0;-3;3326;482;1553;446;482;-36;1553;449;3;-29312;1000
4507;320;6;0;6;-3;3297;482;1550;446;482;-35;1550;449;3;-29311;1000
4508;318;9;0;0;-3;3271;432;1602;447;432;15;1602;450;3;-29310;1000
4509;320;10;0;7;-3;3241;499;1530;447;499;-51;1530;450;3;-29309;1000
4510;321;11;0;1;-3;3214;449;1581;448;449;-1;1581;451;3;-29308;1000
4511;323;6;18;14;-3;3183;516;1507;448;516;-67;1507;451;3;-29307;1000
4512;321;12;0;8;-3;3156;449;1575;449;449;0;1575;452;3;-29306;1000
4513;318;6;45;11;-3;3125;516;1502;449;516;-66;1502;452;3;-29305;1000
4514;313;17;27;6;-3;3098;449;1569;450;449;1;1569;453;3;-29304;1000
4515;323;23;0;0;-3;3067;516;1496;450;516;-65;1496;453;3;-29303;1000
4516;327;6;2;0;-3;3040;449;1564;451;449;2;1564;454;3;-29302;1000
4517;315;0;0;0;-3;3010;499;1510;451;499;-47;1510;454;3;-29301;1000
4518;301;0;0;0;-4;2983;449;1560;451;449;2;1560;455;4;-29300;1000
4519;309;0;0;0;-4;2954;482;1524;451;482;-30;1524;455;4;-29299;1000
4520;318;4;0;0;-4;2925;482;1521;452;482;-30;1521;456;4;-29298;1000
4521;323;2;12;1;-4;2901;399;1610;452;399;53;1610;456;4;-29297;1000
4522;322;0;12;3;-4;2873;466;1543;453;466;-13;1543;457;4;-29296;1000
4523;321;10;0;5;-4;2849;399;1615;453;399;54;1615;457;4;-29295;1000
4524;316;5;0;0;-4;2822;449;1566;454;449;5;1566;458;4;-29294;1000
4525;315;10;0;10;-5;2799;382;1640;453;382;71;1640;458;5;-29293;1000
4526;316;11;0;0;-5;2772;449;1574;454;449;5;1574;459;5;-29292;1000
4527;318;6;2;8;-5;2750;366;1666;454;366;88;1666;459;5;-29291;1000
4528;317;6;0;19;-5;2724;432;1603;455;432;23;1603;460;5;-29290;1000
4529;323;9;2;13;-5;2702;366;1679;455;366;89;1679;460;5;-29289;1000
4530;326;18;0;0;-5;2677;416;1633;456;416;40;1633;461;5;-29288;1000
4531;331;21;34;0;-5;2655;366;1693;456;366;90;1693;461;5;-29287;1000
4532;340;13;10;6;-5;2630;416;1647;457;416;41;1647;462;5;-29286;1000
4533;340;2;9;0;-5;2605;416;1651;456;416;40;1651;462;6;-29285;1000
4534;320;0;0;1;-6;2583;366;1711;457;366;91;1711;463;6;-29284;1000
4535;309;0;0;0;-6;2558;416;1665;457;416;41;1665;463;6;-29283;1000
4536;309;0;0;4;-6;2536;366;1725;458;366;92;1725;464;6;-29282;1000
4537;317;0;13;0;-6;2510;432;1662;458;432;26;1662;464;6;-29281;1000
4538;322;2;0;2;-6;2487;382;1720;459;382;77;1720;465;6;-29280;1000
4539;323;2;14;0;-6;2461;432;1673;459;432;27;1673;465;6;-29279;1000
4540;327;5;8;0;-6;2437;399;1712;459;399;60;1712;466;7;-29278;1000
4541;327;3;0;0;-6;2410;449;1664;459;449;10;1664;466;7;-29277;1000
4542;326;4;19;10;-7;2386;399;1720;460;399;61;1720;467;7;-29276;1000
4543;320;8;32;0;-7;2357;482;1635;460;482;-21;1635;467;7;-29275;1000
4544;320;12;0;5;-7;2332;416;1706;461;416;45;1706;468;7;-29274;1000
4545;318;10;34;2;-7;2302;499;1620;461;499;-37;1620;468;7;-29273;1000
4546;320;12;0;2;-7;2272;499;1617;462;499;-37;1617;469;7;-29272;1000
4547;325;7;14;13;-7;2245;449;1668;461;449;12;1668;469;8;-29271;1000
4548;326;8;0;10;-8;2214;516;1596;462;516;-54;1596;470;8;-29270;1000
4549;325;9;44;14;-8;2186;466;1646;462;466;-3;1646;470;8;-29269;1000
4550;326;18;6;5;-8;2154;532;1574;463;532;-69;1574;471;8;-29268;1000
4551;318;20;50;0;-8;2125;482;1622;463;482;-18;1622;471;8;-29267;1000
4552;320;22;0;0;-8;2092;549;1546;463;549;-86;1546;472;9;-29266;1000
4553;324;24;0;0;-8;2063;482;1612;463;482;-18;1612;472;9;-29265;1000
4554;325;20;34;0;-9;2030;549;1537;464;549;-85;1537;473;9;-29264;1000
4555;324;9;0;0;-9;2001;482;1601;463;482;-18;1601;473;10;-29263;1000
4556;330;0;4;0;-9;1968;549;1526;464;549;-85;1526;474;10;-29262;1000
4557;320;0;0;0;-10;1940;466;1610;464;466;-1;1610;474;10;-29261;1000
4558;317;0;0;0;-10;1907;549;1519;465;549;-84;1519;475;10;-29260;1000
4559;314;0;18;0;-10;1879;466;1601;464;466;-1;1601;475;11;-29259;1000
4560;310;0;0;0;-11;1848;516;1547;465;516;-51;1547;476;11;-29258;1000
4561;309;0;0;0;-11;1818;499;1561;465;499;-33;1561;476;11;-29257;1000
4562;302;0;0;0;-11;1792;432;1632;466;432;34;1632;477;11;-29256;1000
4563;307;2;0;0;-11;1762;499;1561;465;499;-33;1561;477;12;-29255;1000
4564;304;0;13;0;-11;1737;416;1649;466;416;50;1649;478;12;-29254;1000
4565;307;0;16;0;-12;1708;482;1582;466;482;-15;1582;478;12;-29253;1000
4566;314;6;0;0;-12;1684;399;1673;467;399;68;1673;479;12;-29252;1000
4567;321;2;0;0;-12;1657;449;1625;467;449;18;1625;479;12;-29251;1000
4568;322;2;9;3;-12;1634;382;1700;467;382;85;1700;480;13;-29250;1000
4569;325;5;0;1;-12;1607;449;1635;467;449;18;1635;480;13;-29249;1000
4570;322;6;0;0;-13;1585;366;1729;468;366;102;1729;481;13;-29248;1000
4571;322;2;0;6;-13;1559;432;1667;468;432;36;1667;481;13;-29247;1000
4572;319;2;0;4;-13;1536;382;1726;469;382;87;1726;482;13;-29246;1000
4573;318;4;0;6;-13;1510;432;1680;468;432;36;1680;482;14;-29245;1000
4574;317;2;0;5;-13;1486;399;1720;469;399;70;1720;483;14;-29244;1000
4575;321;10;0;0;-14;1460;432;1691;469;432;37;1691;483;14;-29243;1000
4576;321;6;0;0;-14;1433;449;1677;470;449;21;1677;484;14;-29242;1000
4577;328;8;0;0;-14;1409;399;1735;470;399;71;1735;484;14;-29241;1000
