time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
5061;1660;316;247;0;-309;1078;932;2375;886;932;-46;2375;752;309;3886;1000
5062;1596;320;243;2;-309;1029;815;2441;886;815;71;2441;752;309;3919;1000
5063;1584;334;291;0;-310;972;949;2367;886;949;-63;2367;753;310;3882;1000
5064;1600;310;296;0;-310;922;832;2431;886;832;54;2431;753;310;3914;1000
5065;1618;316;240;1;-311;865;949;2366;886;949;-63;2366;754;311;3882;1000
5066;1620;335;236;2;-311;808;949;2360;886;949;-63;2360;754;311;3879;1000
5067;1609;310;230;0;-311;758;832;2425;888;832;56;2425;755;311;3911;1000
5068;1585;310;273;1;-312;702;932;2370;886;932;-46;2370;755;312;3884;1000
5069;1568;317;261;17;-312;653;815;2436;888;815;73;2436;756;312;3917;1000
5070;1640;304;313;0;-313;598;915;2383;886;915;-29;2383;756;313;3890;1000
5071;1667;313;244;0;-313;544;899;2390;888;899;-11;2390;757;313;3894;1000
5072;1603;317;300;6;-314;498;765;2469;886;765;121;2469;757;314;3933;1000
5073;1579;328;281;0;-314;446;865;2422;888;865;23;2422;758;314;3910;1000
5074;1613;312;292;2;-314;394;865;2424;888;865;23;2424;758;314;3911;1000
5075;1654;314;296;7;-315;350;732;2506;888;732;156;2506;759;315;3952;1000
5076;1634;327;254;14;-315;298;865;2442;888;865;23;2442;759;315;3920;1000
5077;1623;305;303;0;-316;253;749;2514;888;749;139;2514;760;316;3956;1000
5078;1612;315;222;0;-316;200;882;2448;888;882;6;2448;760;316;3923;1000
5079;1598;317;283;0;-317;146;899;2440;890;899;-9;2440;761;316;3919;1000
5080;1639;331;246;0;-317;98;799;2498;888;799;89;2498;761;317;3948;1000
5081;1657;306;238;0;-317;41;949;2418;890;949;-59;2418;762;317;3908;1000
5082;1615;317;241;0;-318;4079;949;2411;888;949;-61;2411;762;318;3904;1000
5083;1574;320;253;10;-318;4027;865;2456;890;865;25;2456;763;318;3927;1000
5084;1616;334;264;0;-319;3967;998;2378;888;998;-110;2378;763;319;3888;1000
5085;1661;313;283;0;-319;3915;865;2448;890;865;25;2448;764;319;3923;1000
5086;1617;308;295;3;-319;3855;998;2370;890;998;-108;2370;764;319;3884;1000
5087;1552;329;247;0;-319;3796;982;2369;890;982;-92;2369;765;320;3883;1000
5088;1572;305;242;0;-320;3745;849;2440;890;849;41;2440;765;320;3919;1000
5089;1630;318;224;0;-320;3688;949;2384;890;949;-59;2384;766;321;3891;1000
5090;1617;318;248;15;-321;3633;915;2398;890;915;-25;2398;766;321;3898;1000
5091;1606;333;285;0;-321;3584;815;2457;892;815;77;2457;767;321;3927;1000
5092;1601;317;216;0;-322;3531;882;2423;890;882;8;2423;767;322;3910;1000
5093;1600;313;256;1;-322;3484;782;2485;892;782;110;2485;768;322;3941;1000
5094;1609;324;244;12;-323;3431;882;2435;890;882;8;2435;768;323;3916;1000
5095;1640;299;280;4;-323;3379;865;2447;892;865;27;2447;769;323;3922;1000
5096;1629;314;296;0;-324;3332;782;2500;892;782;110;2500;769;323;3949;1000
5097;1577;318;257;9;-324;3277;915;2431;892;915;-23;2431;770;324;3914;1000
5098;1611;354;265;0;-324;3222;915;2429;892;915;-23;2429;770;324;3913;1000
5099;1656;310;230;0;-324;3172;832;2476;892;832;60;2476;771;325;3937;1000
5100;1645;313;229;0;-325;3113;982;2392;892;982;-90;2392;771;325;3895;1000
5101;1573;331;305;0;-325;3061;865;2455;894;865;29;2455;772;325;3926;1000
5102;1593;304;260;0;-326;3001;998;2376;892;998;-106;2376;772;326;3887;1000
5103;1622;317;241;0;-326;2940;1015;2357;894;1015;-121;2357;773;326;3877;1000
5104;1613;317;292;18;-327;2886;899;2413;892;899;-7;2413;773;327;3905;1000
5105;1613;328;314;0;-327;2825;1015;2344;894;1015;-121;2344;774;327;3871;1000
5106;1604;311;250;0;-328;2773;865;2421;892;865;27;2421;774;328;3909;1000
5107;1574;314;295;0;-328;2714;982;2354;894;982;-88;2354;775;328;3876;1000
5108;1582;323;256;0;-329;2656;965;2356;894;965;-71;2356;775;328;3877;1000
5109;1628;300;260;0;-329;2606;832;2429;894;832;62;2429;776;329;3913;1000
5110;1629;316;222;0;-329;2551;915;2385;894;915;-21;2385;776;329;3891;1000
5111;1569;325;236;13;-330;2496;915;2383;894;915;-21;2383;777;330;3890;1000
5112;1584;325;311;0;-330;2449;782;2461;894;782;112;2461;777;330;3929;1000
5113;1643;314;240;0;-331;2394;915;2392;894;915;-21;2392;778;331;3895;1000
5114;1638;312;248;2;-331;2346;799;2459;894;799;95;2459;778;331;3928;1000
5115;1588;328;280;5;-331;2290;932;2390;896;932;-36;2390;779;331;3894;1000
5116;1589;301;309;0;-332;2233;949;2375;894;949;-55;2375;779;332;3886;1000
5117;1615;318;286;0;-332;2182;849;2431;896;849;47;2431;780;332;3914;1000
5118;1609;314;238;15;-333;2124;965;2365;894;965;-71;2365;780;333;3881;1000
5119;1621;343;317;0;-333;2066;965;2359;896;965;-69;2359;781;333;3878;1000
5120;1608;315;219;0;-333;2015;849;2422;896;849;47;2422;781;333;3910;1000
5121;1571;317;238;0;-334;1955;998;2337;896;998;-102;2337;782;334;3867;1000
5122;1577;327;303;0;-334;1903;865;2407;896;865;31;2407;782;334;3902;1000
5123;1636;306;298;0;-335;1844;982;2340;896;982;-86;2340;783;335;3869;1000
5124;1629;312;237;0;-335;1786;965;2341;896;965;-69;2341;783;335;3869;1000
5125;1560;317;303;11;-335;1736;832;2415;898;832;66;2415;784;335;3906;1000
5126;1583;318;261;0;-336;1680;932;2361;896;932;-36;2361;784;336;3879;1000
5127;1625;313;233;0;-336;1632;799;2438;898;799;99;2438;785;336;3918;1000
5128;1635;320;246;0;-336;1578;899;2387;896;899;-3;2387;785;337;3892;1000
5129;1610;329;221;1;-337;1525;882;2398;898;882;16;2398;786;337;3898;1000
5130;1595;310;231;0;-338;1478;782;2458;896;782;114;2458;786;338;3928;1000
5131;1589;312;224;0;-338;1426;865;2421;898;865;33;2421;787;338;3909;1000
5132;1610;320;271;11;-338;1373;882;2414;898;882;16;2414;787;338;3906;1000
5133;1656;302;246;0;-339;1326;782;2476;898;782;116;2476;788;339;3937;1000
5134;1636;313;223;0;-339;1273;882;2427;898;882;16;2427;788;339;3912;1000
5135;1569;314;256;16;-340;1218;915;2409;898;915;-17;2409;789;340;3903;1000
5136;1599;348;333;0;-340;1169;815;2467;898;815;83;2467;789;340;3932;1000
5137;1658;310;280;1;-340;1113;932;2406;898;932;-34;2406;790;341;3902;1000
5138;1642;309;294;0;-341;1063;832;2462;898;832;66;2462;790;341;3930;1000
5139;1580;316;297;9;-341;1006;949;2400;900;949;-49;2400;791;341;3899;1000
5140;1593;305;302;1;-342;948;965;2384;898;965;-67;2384;791;342;3891;1000
5141;1616;308;244;0;-342;896;865;2439;900;865;35;2439;792;342;3918;1000
5142;1633;308;298;8;-343;838;965;2381;898;965;-67;2381;792;343;3889;1000
5143;1624;330;278;0;-343;787;849;2445;900;849;51;2445;793;343;3921;1000
5144;1593;309;246;0;-344;730;949;2389;898;949;-51;2389;793;344;3893;1000
5145;1571;306;244;0;-344;673;949;2385;900;949;-49;2385;794;344;3891;1000
5146;1586;313;246;13;-345;624;815;2460;900;815;85;2460;794;344;3929;1000
5147;1655;302;246;0;-345;568;932;2399;900;932;-32;2399;795;345;3898;1000
5148;1638;308;257;0;-345;514;899;2415;900;899;1;2415;795;345;3906;1000
5149;1576;315;254;13;-346;468;765;2496;900;765;135;2496;796;346;3947;1000
5150;1593;349;322;0;-346;415;882;2439;900;882;18;2439;796;346;3918;1000
5151;1648;312;229;0;-346;369;765;2511;900;765;135;2511;797;347;3954;1000
5152;1650;305;292;0;-347;317;865;2465;900;865;35;2465;797;347;3931;1000
5153;1601;326;276;0;-347;264;882;2458;900;882;18;2458;798;348;3928;1000
5154;1604;304;300;0;-348;218;765;2530;900;765;135;2530;798;348;3964;1000
5155;1616;307;253;0;-349;163;915;2453;900;915;-15;2453;799;349;3925;1000
5156;1620;317;297;10;-349;107;932;2442;900;932;-32;2442;799;349;3920;1000
5157;1646;334;264;0;-350;57;832;2499;900;832;68;2499;800;350;3948;1000
5158;1638;308;220;0;-350;0;949;2435;900;949;-49;2435;800;350;3916;1000
5159;1585;311;284;0;-351;4042;882;2470;900;882;18;2470;801;351;3934;1000
5160;1588;327;300;1;-351;3981;1015;2392;900;1015;-115;2392;801;351;3895;1000
5161;1634;298;299;0;-352;3920;1015;2382;902;1015;-113;2382;802;351;3890;1000
5162;1627;303;291;0;-352;3867;882;2449;900;882;18;2449;802;352;3923;1000
5163;1563;317;248;14;-353;3807;998;2383;902;998;-96;2383;803;352;3890;1000
5164;1573;319;312;0;-353;3748;982;2382;900;982;-82;2382;803;353;3890;1000
5165;1624;307;281;2;-353;3697;849;2454;902;849;53;2454;804;353;3926;1000
5166;1624;310;263;5;-354;3641;932;2409;900;932;-32;2409;804;354;3903;1000
5167;1589;332;277;0;-354;3592;815;2477;902;815;87;2477;805;354;3937;1000
5168;1592;300;297;0;-355;3537;915;2424;900;915;-15;2424;805;355;3911;1000
5169;1597;311;243;0;-355;3483;899;2434;902;899;3;2434;806;355;3916;1000
5170;1606;316;299;14;-355;3436;782;2503;900;782;118;2503;806;356;3950;1000
5171;1640;335;260;0;-356;3383;882;2456;902;882;20;2456;807;356;3927;1000
5172;1630;310;294;0;-356;3329;899;2447;900;899;1;2447;807;357;3922;1000
5173;1577;321;246;0;-357;3281;799;2508;902;799;103;2508;808;357;3953;1000
5174;1588;329;293;2;-358;3224;949;2428;902;949;-47;2428;808;357;3913;1000
5175;1645;310;222;0;-358;3174;832;2494;902;832;70;2494;809;358;3946;1000
5176;1653;315;240;0;-358;3114;998;2401;902;998;-96;2401;809;358;3899;1000
5177;1577;323;284;13;-359;3054;998;2392;902;998;-96;2392;810;359;3895;1000
5178;1584;313;295;0;-359;3001;882;2452;902;882;20;2452;810;359;3925;1000
5179;1625;315;272;0;-360;2939;1032;2364;902;1032;-130;2364;811;360;3881;1000
5180;1617;322;260;11;-360;2885;899;2430;902;899;3;2430;811;360;3914;1000
5181;1606;334;233;0;-361;2823;1032;2351;902;1032;-130;2351;812;361;3874;1000
5182;1582;310;221;0;-361;2762;1015;2348;902;1015;-113;2348;812;361;3873;1000
5183;1573;312;276;2;-362;2710;865;2427;902;865;37;2427;813;362;3912;1000
5184;1589;320;307;13;-362;2652;965;2370;902;965;-63;2370;813;362;3884;1000
5185;1630;298;290;0;-363;2595;949;2374;902;949;-47;2374;814;363;3886;1000
5186;1624;318;222;0;-363;2546;815;2449;902;815;87;2449;814;363;3923;1000
5187;1563;317;312;13;-363;2491;915;2399;904;915;-11;2399;815;363;3898;1000
5188;1602;339;270;0;-364;2443;799;2467;902;799;103;2467;815;364;3932;1000
5189;1644;315;274;0;-364;2388;915;2409;904;915;-11;2409;816;364;3903;1000
5190;1629;314;236;4;-364;2332;932;2396;902;932;-30;2396;816;365;3897;1000
5191;1578;333;234;5;-365;2282;832;2454;904;832;72;2454;817;365;3926;1000
5192;1578;306;254;0;-365;2225;949;2390;902;949;-47;2390;817;366;3894;1000
5193;1615;315;237;0;-366;2174;849;2447;904;849;55;2447;818;366;3922;1000
5194;1620;322;294;10;-366;2115;982;2372;904;982;-78;2372;818;366;3885;1000
5195;1620;326;307;0;-367;2056;982;2364;904;982;-78;2364;819;367;3881;1000
5196;1596;315;242;0;-367;2004;865;2427;904;865;39;2427;819;367;3912;1000
5197;1564;320;256;0;-368;1944;998;2351;904;998;-94;2351;820;368;3874;1000
5198;1584;339;249;0;-368;1884;998;2342;904;998;-94;2342;820;368;3870;1000
5199;1628;312;274;0;-369;1832;865;2412;904;865;39;2412;821;369;3905;1000
5200;1612;317;278;0;-369;1774;965;2356;904;965;-61;2356;821;369;3877;1000
5201;1548;321;258;6;-369;1716;965;2351;906;965;-59;2351;822;369;3874;1000
5202;1582;322;272;0;-370;1667;815;2434;904;815;89;2434;822;370;3916;1000
5203;1636;320;273;0;-370;1612;915;2384;906;915;-9;2384;823;370;3891;1000
5204;1634;320;248;2;-371;1565;782;2462;904;782;122;2462;823;371;3930;1000
5205;1593;335;236;3;-371;1511;899;2405;906;899;7;2405;824;371;3901;1000
5206;1584;308;260;0;-372;1458;882;2415;904;882;22;2415;824;372;3906;1000
5207;1609;310;231;5;-372;1412;765;2488;906;765;141;2488;825;372;3943;1000
5208;1628;322;262;14;-372;1358;899;2422;906;899;7;2422;825;372;3910;1000
5209;1649;308;259;0;-373;1304;899;2423;906;899;7;2423;826;373;3910;1000
5210;1619;314;228;0;-373;1256;799;2483;906;799;107;2483;826;373;3940;1000
5211;1572;317;265;6;-374;1201;915;2424;906;915;-9;2424;827;374;3911;1000
5212;1614;328;272;1;-374;1152;815;2483;906;815;91;2483;827;374;3940;1000
5213;1658;314;242;0;-375;1095;949;2412;906;949;-43;2412;828;375;3905;1000
5214;1617;313;246;1;-375;1037;965;2398;906;965;-59;2398;828;375;3898;1000
5215;1569;323;293;7;-376;986;849;2463;908;849;59;2463;829;375;3930;1000
5216;1585;304;247;1;-376;928;965;2398;906;965;-59;2398;829;376;3898;1000
5217;1632;312;281;3;-377;876;865;2454;908;865;43;2454;830;376;3926;1000
5218;1627;317;284;12;-377;817;982;2386;906;982;-76;2386;830;377;3892;1000
5219;1609;300;278;0;-378;759;965;2390;908;965;-57;2390;831;377;3894;1000
5220;1589;310;242;0;-378;709;832;2463;906;832;74;2463;831;378;3930;1000
5221;1574;313;287;10;-378;652;949;2402;908;949;-41;2402;832;378;3900;1000
5222;1624;350;258;0;-379;596;932;2406;906;932;-26;2406;832;379;3902;1000
5223;1664;309;264;1;-379;548;799;2485;908;799;109;2485;833;379;3941;1000
5224;1602;310;317;0;-380;493;915;2425;906;915;-9;2425;833;380;3911;1000
5225;1560;331;296;5;-380;440;882;2445;908;882;26;2445;834;380;3921;1000
5226;1613;307;244;0;-380;393;782;2506;906;782;124;2506;834;381;3952;1000
5227;1653;314;277;0;-381;340;882;2460;908;882;26;2460;835;381;3929;1000
5228;1634;320;245;13;-382;294;765;2532;906;765;141;2532;835;382;3965;1000
5229;1610;321;254;0;-382;241;882;2477;908;882;26;2477;836;382;3937;1000
5230;1607;310;288;0;-383;187;899;2468;906;899;7;2468;836;383;3933;1000
5231;1621;317;250;1;-383;138;815;2520;908;815;93;2520;837;383;3959;1000
5232;1649;331;238;0;-383;81;949;2449;908;949;-41;2449;837;383;3923;1000
5233;1651;305;218;0;-384;23;965;2435;908;965;-57;2435;838;384;3916;1000
5234;1584;311;236;1;-384;4067;849;2499;908;849;59;2499;838;384;3948;1000
5235;1573;325;281;5;-385;4006;1015;2406;908;1015;-107;2406;839;385;3902;1000
5236;1628;305;223;0;-385;3952;899;2465;908;899;9;2465;839;385;3931;1000
5237;1645;311;249;0;-386;3891;1015;2396;908;1015;-107;2396;840;386;3897;1000
5238;1575;316;300;17;-386;3830;1015;2385;908;1015;-107;2385;840;386;3891;1000
5239;1570;297;305;0;-387;3777;882;2454;908;882;26;2454;841;387;3926;1000
5240;1594;308;254;0;-387;3718;982;2397;908;982;-74;2397;841;387;3897;1000
5241;1609;312;251;14;-388;3661;949;2410;910;949;-39;2410;842;387;3904;1000
5242;1630;314;270;0;-388;3611;832;2476;908;832;76;2476;842;388;3937;1000
5243;1602;300;292;0;-389;3556;915;2435;910;915;-5;2435;843;388;3916;1000
5244;1566;313;261;12;-389;3508;799;2502;908;799;109;2502;843;389;3950;1000
5245;1620;341;318;0;-389;3454;899;2455;910;899;11;2455;844;389;3926;1000
5246;1660;307;280;0;-390;3400;899;2454;908;899;9;2454;844;390;3926;1000
5247;1616;308;248;0;-390;3353;782;2527;910;782;128;2527;845;390;3962;1000
5248;1575;330;234;0;-391;3298;915;2459;908;915;-7;2459;845;391;3928;1000
5249;1596;307;251;0;-391;3248;832;2509;910;832;78;2509;846;391;3953;1000
5250;1636;309;232;0;-391;3191;949;2446;910;949;-39;2446;846;391;3922;1000
5251;1618;316;248;16;-392;3131;998;2413;910;998;-88;2413;847;392;3905;1000
5252;1611;300;256;0;-392;3078;882;2474;910;882;28;2474;847;392;3936;1000
5253;1600;308;288;1;-392;3017;1015;2397;910;1015;-105;2397;848;393;3897;1000
5254;1586;315;294;11;-393;2955;1032;2376;910;1032;-122;2376;848;393;3887;1000
5255;1622;338;306;0;-394;2900;915;2434;910;915;-5;2434;849;394;3916;1000
5256;1638;310;262;0;-394;2838;1032;2364;910;1032;-122;2364;849;394;3881;1000
5257;1569;305;295;4;-395;2784;899;2431;910;899;11;2431;850;395;3914;1000
5258;1553;330;248;2;-395;2724;998;2373;910;998;-88;2373;850;395;3885;1000
5259;1599;302;293;0;-395;2665;982;2375;912;982;-70;2375;851;395;3886;1000
5260;1636;310;247;0;-396;2614;849;2446;910;849;61;2446;851;396;3922;1000
5261;1603;314;237;13;-396;2558;932;2404;912;932;-20;2404;852;396;3901;1000
5262;1589;333;332;0;-397;2502;932;2401;910;932;-22;2401;852;397;3899;1000
5263;1603;303;257;0;-397;2454;799;2480;912;799;113;2480;853;397;3939;1000
5264;1615;309;248;2;-398;2398;932;2410;910;932;-22;2410;853;398;3904;1000
5265;1621;325;281;2;-398;2349;815;2479;912;815;97;2479;854;398;3938;1000
5266;1622;295;225;1;-398;2292;949;2407;910;949;-39;2407;854;399;3902;1000
5267;1585;309;276;0;-399;2234;965;2395;912;965;-53;2395;855;399;3896;1000
5268;1576;314;272;9;-399;2183;849;2459;912;849;63;2459;855;399;3928;1000
5269;1639;312;261;0;-400;2124;982;2386;912;982;-70;2386;856;400;3892;1000
5270;1633;308;230;0;-400;2064;998;2369;912;998;-86;2369;856;400;3883;1000
5271;1567;314;278;10;-401;2012;865;2440;912;865;47;2440;857;401;3919;1000
5272;1569;336;321;0;-401;1951;1015;2355;912;1015;-103;2355;857;401;3876;1000
5273;1620;306;232;0;-402;1899;865;2435;912;865;47;2435;858;402;3916;1000
5274;1621;309;282;16;-402;1839;998;2360;912;998;-86;2360;858;402;3879;1000
5275;1601;327;253;0;-403;1779;998;2352;914;998;-84;2352;859;402;3875;1000
5276;1590;303;287;0;-403;1729;832;2442;912;832;80;2442;859;403;3920;1000
5277;1568;306;281;4;-403;1672;949;2381;914;949;-35;2381;860;403;3889;1000
5278;1583;327;278;0;-403;1616;932;2387;912;932;-20;2387;860;404;3892;1000
5279;1648;299;261;0;-404;1568;799;2466;914;799;115;2466;861;404;3932;1000
5280;1625;306;301;5;-404;1515;882;2426;912;882;30;2426;861;405;3912;1000
5281;1562;317;312;8;-405;1467;799;2480;914;799;115;2480;862;405;3939;1000
5282;1613;304;252;0;-405;1414;882;2442;914;882;32;2442;862;405;3920;1000
5283;1659;308;278;0;-406;1360;899;2435;914;899;15;2435;863;406;3916;1000
5284;1632;322;235;16;-406;1312;799;2496;914;799;115;2496;863;406;3947;1000
5285;1605;351;328;0;-407;1257;915;2438;914;915;-1;2438;864;407;3918;1000
5286;1602;310;282;0;-407;1201;932;2428;914;932;-18;2428;864;407;3913;1000
5287;1600;315;291;0;-408;1152;815;2496;914;815;99;2496;865;408;3947;1000
5288;1633;334;298;0;-408;1094;965;2416;914;965;-51;2416;865;408;3907;1000
5289;1632;305;285;0;-409;1043;849;2481;914;849;65;2481;866;409;3939;1000
5290;1598;313;280;2;-409;985;965;2418;914;965;-51;2418;866;409;3908;1000
5291;1558;317;233;16;-410;925;998;2394;916;998;-82;2394;867;409;3896;1000
5292;1627;307;327;0;-410;873;865;2464;914;865;49;2464;867;410;3931;1000
5293;1660;311;282;0;-410;814;982;2400;916;982;-66;2400;868;410;3899;1000
5294;1591;315;295;13;-411;755;982;2392;914;982;-68;2392;868;411;3895;1000
5295;1568;334;262;0;-411;704;849;2467;916;849;67;2467;869;411;3932;1000
5296;1605;305;282;0;-411;647;949;2412;914;949;-35;2412;869;412;3905;1000
5297;1625;308;286;3;-412;597;832;2480;916;832;84;2480;870;412;3939;1000
5298;1611;329;228;7;-413;542;915;2437;914;915;-1;2437;870;413;3917;1000
5299;1614;305;282;0;-413;487;915;2439;916;915;1;2439;871;413;3918;1000
5300;1593;306;226;0;-413;440;782;2518;916;782;134;2518;871;413;3958;1000
5301;1595;321;284;10;-414;387;882;2472;916;882;34;2472;872;414;3935;1000
5302;1655;296;263;0;-414;334;882;2475;916;882;34;2475;872;414;3936;1000
5303;1671;311;252;0;-415;287;782;2539;916;782;134;2539;873;415;3968;1000
5304;1588;315;262;14;-415;233;899;2482;916;899;17;2482;873;415;3940;1000
5305;1589;326;275;0;-416;185;799;2544;916;799;117;2544;874;416;3971;1000
5306;1668;304;281;0;-416;129;932;2475;916;932;-16;2475;874;416;3936;1000
5307;1652;310;237;3;-417;71;965;2454;916;965;-49;2454;875;417;3926;1000
5308;1606;329;238;4;-417;19;865;2509;916;865;51;2509;875;417;3953;1000
5309;1600;299;247;0;-417;4054;998;2436;918;998;-80;2436;876;417;3917;1000
5310;1605;305;236;0;-418;3992;1032;2406;916;1032;-116;2406;876;418;3902;1000
5311;1601;314;301;16;-418;3938;899;2475;918;899;19;2475;877;418;3936;1000
5312;1630;300;256;0;-419;3876;1032;2396;916;1032;-116;2396;877;419;3897;1000
5313;1603;308;214;0;-419;3822;899;2466;918;899;19;2466;878;419;3932;1000
5314;1560;311;256;12;-420;3762;998;2407;916;998;-82;2407;878;420;3902;1000
5315;1593;324;302;0;-420;3703;982;2410;918;982;-64;2410;879;420;3904;1000
5316;1638;306;231;0;-420;3652;849;2483;918;849;69;2483;879;420;3940;1000
5317;1610;304;265;4;-421;3595;949;2430;918;949;-31;2430;880;421;3914;1000
5318;1560;321;287;0;-421;3546;815;2507;918;815;103;2507;880;421;3952;1000
5319;1584;296;234;0;-422;3491;915;2458;918;915;3;2458;881;422;3928;1000
5320;1635;305;227;0;-422;3437;899;2467;918;899;19;2467;881;422;3932;1000
5321;1623;312;288;21;-423;3389;799;2529;918;799;119;2529;882;423;3963;1000
5322;1615;308;314;0;-423;3334;915;2472;918;915;3;2472;882;423;3935;1000
5323;1611;308;226;0;-424;3278;932;2463;920;932;-12;2463;883;423;3930;1000
5324;1599;311;312;8;-424;3228;832;2521;918;832;86;2521;883;424;3959;1000
5325;1633;325;257;0;-425;3168;998;2431;920;998;-78;2431;884;424;3914;1000
5326;1643;302;258;0;-425;3108;998;2422;918;998;-80;2422;884;425;3910;1000
5327;1590;309;241;0;-425;3054;899;2474;920;899;21;2474;885;425;3936;1000
5328;1561;316;296;1;-425;2991;1048;2386;918;1048;-130;2386;885;426;3892;1000
5329;1605;291;281;0;-426;2936;915;2454;920;915;5;2454;886;426;3926;1000
5330;1649;303;290;0;-427;2873;1048;2373;918;1048;-130;2373;886;427;3885;1000
5331;1579;314;261;9;-427;2811;1032;2371;920;1032;-112;2371;887;427;3884;1000
5332;1571;335;279;0;-427;2756;915;2430;920;915;5;2430;887;427;3914;1000
5333;1596;304;267;0;-428;2696;998;2381;920;998;-78;2381;888;428;3889;1000
5334;1608;306;300;5;-428;2637;982;2383;920;982;-62;2383;888;428;3890;1000
5335;1604;321;294;0;-429;2586;849;2456;920;849;71;2456;889;429;3927;1000
5336;1600;298;281;0;-429;2530;932;2414;920;932;-12;2414;889;429;3906;1000
5337;1585;305;274;5;-430;2481;815;2483;920;815;105;2483;890;430;3940;1000
5338;1580;310;246;9;-430;2425;932;2423;920;932;-12;2423;890;430;3910;1000
5339;1631;290;299;0;-431;2368;949;2411;920;949;-29;2411;891;431;3904;1000
5340;1642;305;274;0;-431;2318;832;2479;920;832;88;2479;891;431;3938;1000
5341;1572;308;280;8;-432;2260;965;2409;922;965;-43;2409;892;431;3903;1000
5342;1569;326;262;0;-432;2208;865;2463;920;865;55;2463;892;432;3930;1000
5343;1628;301;262;0;-432;2149;982;2400;922;982;-60;2400;893;432;3899;1000
5344;1633;309;222;0;-433;2089;998;2383;920;998;-78;2383;893;433;3890;1000
5345;1575;316;254;0;-433;2036;882;2446;922;882;40;2446;894;433;3922;1000
5346;1570;294;247;0;-434;1975;1015;2369;920;1015;-95;2369;894;434;3883;1000
5347;1600;303;267;0;-434;1914;1015;2361;922;1015;-93;2361;895;434;3879;1000
5348;1602;308;229;13;-435;1861;882;2430;920;882;38;2430;895;435;3914;1000
5349;1610;317;324;0;-435;1800;1015;2355;922;1015;-93;2355;896;435;3876;1000
5350;1591;303;234;0;-435;1748;865;2436;922;865;57;2436;896;435;3917;1000
5351;1568;299;309;12;-436;1690;965;2382;922;965;-43;2382;897;436;3890;1000
5352;1570;313;296;6;-436;1634;932;2397;922;932;-10;2397;897;436;3897;1000
5353;1634;294;289;0;-437;1585;815;2466;922;815;107;2466;898;437;3932;1000
5354;1627;300;220;0;-437;1531;899;2427;922;899;23;2427;898;437;3912;1000
5355;1566;308;260;9;-438;1476;915;2419;922;915;7;2419;899;438;3908;1000
5356;1595;307;268;0;-438;1429;782;2500;922;782;140;2500;899;438;3949;1000
5357;1649;302;277;0;-439;1375;899;2445;924;899;25;2445;900;438;3921;1000
5358;1642;301;285;7;-439;1327;799;2506;922;799;123;2506;900;439;3952;1000
5359;1595;320;272;5;-439;1272;915;2450;924;915;9;2450;901;439;3924;1000
5360;1592;295;220;0;-440;1215;949;2429;922;949;-27;2429;901;440;3913;1000
5361;1611;299;301;0;-440;1165;832;2498;924;832;92;2498;902;440;3948;1000
5362;1620;311;301;12;-441;1108;949;2436;922;949;-27;2436;902;441;3917;1000
5363;1632;312;259;0;-441;1049;982;2415;924;982;-58;2415;903;441;3906;1000
5364;1608;305;219;0;-441;998;849;2487;922;849;73;2487;903;442;3942;1000
5365;1574;304;303;0;-442;938;998;2407;924;998;-74;2407;904;442;3902;1000
5366;1602;326;231;0;-443;886;865;2478;922;865;57;2478;904;443;3938;1000
5367;1648;299;266;0;-443;826;998;2405;924;998;-74;2405;905;443;3901;1000
5368;1621;300;224;0;-443;766;998;2397;924;998;-74;2397;905;443;3897;1000
5369;1552;316;314;9;-444;715;849;2479;924;849;75;2479;906;444;3938;1000
5370;1588;295;267;0;-444;657;965;2417;924;965;-41;2417;906;444;3907;1000
5371;1639;299;233;0;-445;600;949;2423;924;949;-25;2423;907;445;3910;1000
5372;1630;307;295;0;-445;551;815;2501;924;815;109;2501;907;445;3949;1000
5373;1595;323;229;0;-446;496;915;2452;924;915;9;2452;908;446;3925;1000
5374;1590;297;250;0;-446;448;799;2522;924;799;125;2522;908;446;3960;1000
5375;1616;301;234;3;-447;394;899;2475;924;899;25;2475;909;447;3936;1000
5376;1628;310;256;9;-447;341;882;2487;924;882;42;2487;909;447;3942;1000
5377;1654;303;248;0;-448;294;782;2553;926;782;144;2553;910;447;3975;1000
5378;1622;300;212;0;-448;239;915;2486;924;915;9;2486;910;448;3942;1000
5379;1582;305;257;0;-448;184;915;2488;926;915;11;2488;911;448;3943;1000
5380;1599;317;290;0;-449;135;815;2548;924;815;109;2548;911;449;3973;1000
5381;1656;296;259;0;-449;76;982;2460;926;982;-56;2460;912;449;3929;1000
5382;1647;303;210;0;-450;24;865;2523;924;865;59;2523;912;450;3960;1000
5383;1582;308;256;8;-450;4059;998;2451;926;998;-72;2451;913;450;3924;1000
5384;1597;314;324;0;-451;3997;1032;2422;924;1032;-108;2422;913;451;3910;1000
5385;1638;295;276;0;-451;3943;899;2492;926;899;27;2492;914;451;3945;1000
5386;1634;301;220;0;-452;3880;1048;2404;924;1048;-124;2404;914;452;3901;1000
