time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
3088;1386;4095;277;17;0;1176;0;0;100;0;100;25;0;0;2699;0
3089;1372;4095;287;24;0;1176;0;0;100;0;100;25;0;0;2699;0
3090;1386;4095;326;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3091;1404;4095;310;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3092;1403;4095;263;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3093;1402;4095;304;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3094;1372;4095;322;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3095;1374;4095;270;25;0;1176;0;0;100;0;100;25;0;0;2699;0
3096;1373;4095;312;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3097;1404;4095;340;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3098;1398;4095;267;3;0;1176;0;0;100;0;100;25;0;0;2699;0
3099;1403;4095;260;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3100;1390;4095;284;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3101;1376;4095;272;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3102;1371;4095;265;24;0;1176;0;0;100;0;100;25;0;0;2699;0
3103;1392;4095;346;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3104;1399;4095;267;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3105;1406;4095;315;7;0;1176;0;0;100;0;100;25;0;0;2699;0
3106;1404;4095;257;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3107;1382;4095;325;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3108;1378;4095;257;24;0;1176;0;0;100;0;100;25;0;0;2699;0
3109;1367;4095;272;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3110;1400;4095;282;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3111;1399;4095;278;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3112;1404;4095;274;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3113;1405;4095;265;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3114;1382;4095;307;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3115;1381;4095;316;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3116;1364;4095;328;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3117;1395;4095;293;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3118;1391;4095;325;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3119;1407;4095;294;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3120;1396;4095;323;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3121;1382;4095;315;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3122;1380;4095;276;21;0;1176;0;0;100;0;100;25;0;0;2699;0
3123;1368;4095;317;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3124;1399;4095;295;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3125;1393;4095;322;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3126;1406;4095;252;3;0;1176;0;0;100;0;100;25;0;0;2699;0
3127;1397;4095;274;3;0;1176;0;0;100;0;100;25;0;0;2699;0
3128;1381;4095;269;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3129;1381;4095;277;21;0;1176;0;0;100;0;100;25;0;0;2699;0
3130;1365;4095;256;15;0;1176;0;0;100;0;100;25;0;0;2699;0
3131;1400;4095;305;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3132;1392;4095;311;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3133;1411;4095;259;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3134;1394;4095;299;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3135;1387;4095;337;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3136;1373;4095;268;18;0;1176;0;0;100;0;100;25;0;0;2699;0
3137;1371;4095;288;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3138;1405;4095;279;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3139;1400;4095;316;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3140;1407;4095;277;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3141;1388;4095;325;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3142;1380;4095;264;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3143;1375;4095;278;18;0;1176;0;0;100;0;100;25;0;0;2699;0
3144;1374;4095;305;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3145;1409;4095;277;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3146;1391;4095;274;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3147;1405;4095;303;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3148;1385;4095;281;7;0;1176;0;0;100;0;100;25;0;0;2699;0
3149;1389;4095;272;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3150;1371;4095;282;29;0;1176;0;0;100;0;100;25;0;0;2699;0
3151;1374;4095;309;18;0;1176;0;0;100;0;100;25;0;0;2699;0
3152;1407;4095;282;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3153;1400;4095;309;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3154;1406;4095;309;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3155;1382;4095;300;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3156;1376;4095;314;19;0;1176;0;0;100;0;100;25;0;0;2699;0
3157;1363;4095;304;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3158;1398;4095;306;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3159;1397;4095;282;1;0;1176;0;0;100;0;100;25;0;0;2699;0
3160;1405;4095;306;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3161;1396;4095;328;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3162;1382;4095;275;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3163;1375;4095;269;20;0;1176;0;0;100;0;100;25;0;0;2699;0
3164;1379;4095;269;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3165;1408;4095;309;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3166;1399;4095;258;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3167;1402;4095;304;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3168;1381;4095;334;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3169;1382;4095;285;23;0;1176;0;0;100;0;100;25;0;0;2699;0
3170;1368;4095;299;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3171;1405;4095;333;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3172;1400;4095;273;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3173;1400;4095;242;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3174;1388;4095;262;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3175;1384;4095;281;17;0;1176;0;0;100;0;100;25;0;0;2699;0
3176;1365;4095;334;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3177;1397;4095;333;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3178;1399;4095;281;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3179;1413;4095;250;1;0;1176;0;0;100;0;100;25;0;0;2699;0
3180;1391;4095;288;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3181;1387;4095;306;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3182;1374;4095;320;18;0;1176;0;0;100;0;100;25;0;0;2699;0
3183;1372;4095;260;15;0;1176;0;0;100;0;100;25;0;0;2699;0
3184;1408;4095;332;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3185;1396;4095;292;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3186;1413;4095;301;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3187;1390;4095;254;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3188;1383;4095;333;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3189;1370;4095;319;25;0;1176;0;0;100;0;100;25;0;0;2699;0
3190;1387;4095;289;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3191;1394;4095;320;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3192;1412;4095;245;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3193;1393;4095;282;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3194;1373;4095;328;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3195;1374;4095;312;24;0;1176;0;0;100;0;100;25;0;0;2699;0
3196;1376;4095;312;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3197;1405;4095;261;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3198;1399;4095;316;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3199;1397;4095;254;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3200;1386;4095;256;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3201;1377;4095;332;19;0;1176;0;0;100;0;100;25;0;0;2699;0
3202;1374;4095;289;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3203;1406;4095;324;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3204;1396;4095;267;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3205;1406;4095;264;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3206;1385;4095;312;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3207;1380;4095;304;20;0;1176;0;0;100;0;100;25;0;0;2699;0
3208;1374;4095;318;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3209;1402;4095;280;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3210;1398;4095;313;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3211;1400;4095;257;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3212;1380;4095;311;15;0;1176;0;0;100;0;100;25;0;0;2699;0
3213;1375;4095;262;29;0;1176;0;0;100;0;100;25;0;0;2699;0
3214;1385;4095;264;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3215;1398;4095;276;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3216;1404;4095;304;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3217;1390;4095;304;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3218;1376;4095;275;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3219;1375;4095;307;20;0;1176;0;0;100;0;100;25;0;0;2699;0
3220;1386;4095;326;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3221;1390;4095;320;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3222;1409;4095;293;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3223;1386;4095;282;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3224;1369;4095;320;18;0;1176;0;0;100;0;100;25;0;0;2699;0
3225;1374;4095;258;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3226;1403;4095;343;3;0;1176;0;0;100;0;100;25;0;0;2699;0
3227;1393;4095;319;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3228;1406;4095;321;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3229;1384;4095;312;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3230;1372;4095;334;24;0;1176;0;0;100;0;100;25;0;0;2699;0
3231;1378;4095;317;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3232;1400;4095;320;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3233;1406;4095;240;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3234;1400;4095;278;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3235;1384;4095;306;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3236;1375;4095;334;22;0;1176;0;0;100;0;100;25;0;0;2699;0
3237;1401;4095;292;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3238;1400;4095;251;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3239;1406;4095;263;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3240;1389;4095;323;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3241;1379;4095;284;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3242;1364;4095;310;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3243;1404;4095;349;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3244;1393;4095;311;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3245;1410;4095;272;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3246;1386;4095;308;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3247;1379;4095;258;22;0;1176;0;0;100;0;100;25;0;0;2699;0
3248;1371;4095;311;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3249;1399;4095;349;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3250;1399;4095;307;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3251;1408;4095;269;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3252;1394;4095;258;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3253;1383;4095;272;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3254;1369;4095;283;26;0;1176;0;0;100;0;100;25;0;0;2699;0
3255;1397;4095;332;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3256;1392;4095;305;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3257;1403;4095;251;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3258;1392;4095;265;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3259;1380;4095;272;18;0;1176;0;0;100;0;100;25;0;0;2699;0
3260;1373;4095;277;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3261;1406;4095;326;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3262;1396;4095;295;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3263;1408;4095;293;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3264;1386;4095;310;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3265;1379;4095;261;22;0;1176;0;0;100;0;100;25;0;0;2699;0
3266;1377;4095;291;20;0;1176;0;0;100;0;100;25;0;0;2699;0
3267;1402;4095;290;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3268;1402;4095;314;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3269;1400;4095;276;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3270;1390;4095;320;32;0;1176;0;0;100;0;100;25;0;0;2699;0
3271;1379;4095;268;21;0;1176;0;0;100;0;100;25;0;0;2699;0
3272;1375;4095;307;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3273;1404;4095;281;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3274;1392;4095;263;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3275;1403;4095;249;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3276;1379;4095;340;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3277;1373;4095;316;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3278;1378;4095;271;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3279;1400;4095;284;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3280;1396;4095;280;3;0;1176;0;0;100;0;100;25;0;0;2699;0
3281;1405;4095;250;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3282;1383;4095;317;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3283;1377;4095;288;26;0;1176;0;0;100;0;100;25;0;0;2699;0
3284;1375;4095;269;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3285;1408;4095;284;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3286;1398;4095;268;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3287;1402;4095;294;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3288;1390;4095;312;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3289;1374;4095;314;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3290;1381;4095;279;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3291;1384;4095;259;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3292;1395;4095;272;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3293;1406;4095;243;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3294;1392;4095;321;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3295;1382;4095;310;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3296;1368;4095;266;24;0;1176;0;0;100;0;100;25;0;0;2699;0
3297;1385;4095;268;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3298;1398;4095;329;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3299;1402;4095;295;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3300;1400;4095;314;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3301;1384;4095;280;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3302;1380;4095;317;30;0;1176;0;0;100;0;100;25;0;0;2699;0
3303;1379;4095;275;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3304;1406;4095;273;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3305;1408;4095;245;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3306;1403;4095;312;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3307;1385;4095;262;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3308;1373;4095;282;22;0;1176;0;0;100;0;100;25;0;0;2699;0
3309;1374;4095;323;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3310;1412;4095;322;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3311;1400;4095;316;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3312;1402;4095;261;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3313;1378;4095;313;7;0;1176;0;0;100;0;100;25;0;0;2699;0
3314;1376;4095;264;27;0;1176;0;0;100;0;100;25;0;0;2699;0
3315;1381;4095;276;19;0;1176;0;0;100;0;100;25;0;0;2699;0
3316;1401;4095;280;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3317;1408;4095;254;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3318;1395;4095;325;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3319;1376;4095;318;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3320;1374;4095;278;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3321;1405;4095;288;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3322;1395;4095;299;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3323;1407;4095;253;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3324;1385;4095;301;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3325;1376;4095;328;20;0;1176;0;0;100;0;100;25;0;0;2699;0
3326;1377;4095;257;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3327;1405;4095;328;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3328;1401;4095;306;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3329;1401;4095;262;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3330;1382;4095;267;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3331;1377;4095;323;20;0;1176;0;0;100;0;100;25;0;0;2699;0
3332;1371;4095;321;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3333;1404;4095;270;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3334;1403;4095;270;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3335;1399;4095;279;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3336;1390;4095;263;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3337;1373;4095;282;25;0;1176;0;0;100;0;100;25;0;0;2699;0
3338;1370;4095;266;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3339;1409;4095;303;7;0;1176;0;0;100;0;100;25;0;0;2699;0
3340;1399;4095;264;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3341;1410;4095;301;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3342;1380;4095;276;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3343;1385;4095;280;20;0;1176;0;0;100;0;100;25;0;0;2699;0
3344;1372;4095;328;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3345;1403;4095;341;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3346;1402;4095;264;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3347;1405;4095;298;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3348;1382;4095;267;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3349;1374;4095;281;18;0;1176;0;0;100;0;100;25;0;0;2699;0
3350;1363;4095;301;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3351;1405;4095;296;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3352;1401;4095;304;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3353;1399;4095;320;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3354;1387;4095;257;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3355;1374;4095;274;17;0;1176;0;0;100;0;100;25;0;0;2699;0
3356;1376;4095;326;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3357;1414;4095;328;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3358;1392;4095;262;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3359;1410;4095;253;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3360;1380;4095;309;7;0;1176;0;0;100;0;100;25;0;0;2699;0
3361;1378;4095;302;20;0;1176;0;0;100;0;100;25;0;0;2699;0
3362;1371;4095;333;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3363;1398;4095;303;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3364;1401;4095;246;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3365;1407;4095;310;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3366;1390;4095;316;15;0;1176;0;0;100;0;100;25;0;0;2699;0
3367;1377;4095;328;17;0;1176;0;0;100;0;100;25;0;0;2699;0
3368;1376;4095;276;28;0;1176;0;0;100;0;100;25;0;0;2699;0
3369;1396;4095;338;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3370;1397;4095;260;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3371;1410;4095;297;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3372;1386;4095;314;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3373;1380;4095;333;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3374;1372;4095;316;32;0;1176;0;0;100;0;100;25;0;0;2699;0
3375;1386;4095;284;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3376;1398;4095;307;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3377;1402;4095;270;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3378;1392;4095;275;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3379;1383;4095;325;19;0;1176;0;0;100;0;100;25;0;0;2699;0
3380;1369;4095;281;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3381;1402;4095;293;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3382;1395;4095;309;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3383;1416;4095;261;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3384;1386;4095;311;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3385;1385;4095;278;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3386;1369;4095;312;29;0;1176;0;0;100;0;100;25;0;0;2699;0
3387;1387;4095;320;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3388;1397;4095;304;4;0;1176;0;0;100;0;100;25;0;0;2699;0
3389;1405;4095;273;2;0;1176;0;0;100;0;100;25;0;0;2699;0
3390;1399;4095;300;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3391;1378;4095;286;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3392;1373;4095;271;22;0;1176;0;0;100;0;100;25;0;0;2699;0
3393;1377;4095;254;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3394;1410;4095;279;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3395;1399;4095;294;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3396;1406;4095;306;17;0;1176;0;0;100;0;100;25;0;0;2699;0
3397;1386;4095;304;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3398;1387;4095;277;12;0;1176;0;0;100;0;100;25;0;0;2699;0
3399;1369;4095;251;18;0;1176;0;0;100;0;100;25;0;0;2699;0
3400;1384;4095;307;7;0;1176;0;0;100;0;100;25;0;0;2699;0
3401;1399;4095;312;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3402;1407;4095;270;3;0;1176;0;0;100;0;100;25;0;0;2699;0
3403;1396;4095;252;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3404;1377;4095;309;17;0;1176;0;0;100;0;100;25;0;0;2699;0
3405;1380;4095;316;32;0;1176;0;0;100;0;100;25;0;0;2699;0
3406;1375;4095;245;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3407;1408;4095;292;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3408;1401;4095;314;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3409;1396;4095;279;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3410;1386;4095;328;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3411;1380;4095;320;18;0;1176;0;0;100;0;100;25;0;0;2699;0
3412;1378;4095;299;20;0;1176;0;0;100;0;100;25;0;0;2699;0
3413;1398;4095;277;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3414;1390;4095;269;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3415;1412;4095;246;3;0;1176;0;0;100;0;100;25;0;0;2699;0
3416;1382;4095;320;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3417;1388;4095;328;14;0;1176;0;0;100;0;100;25;0;0;2699;0
3418;1373;4095;328;21;0;1176;0;0;100;0;100;25;0;0;2699;0
3419;1394;4095;282;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3420;1399;4095;267;7;0;1176;0;0;100;0;100;25;0;0;2699;0
3421;1407;4095;244;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3422;1388;4095;326;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3423;1380;4095;301;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3424;1373;4095;331;21;0;1176;0;0;100;0;100;25;0;0;2699;0
3425;1388;4095;315;13;0;1176;0;0;100;0;100;25;0;0;2699;0
3426;1395;4095;328;11;0;1176;0;0;100;0;100;25;0;0;2699;0
3427;1404;4095;322;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3428;1392;4095;262;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3429;1383;4095;330;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3430;1374;4095;318;8;0;1176;0;0;100;0;100;25;0;0;2699;0
3431;1373;4095;300;7;0;1176;0;0;100;0;100;25;0;0;2699;0
3432;1410;4095;335;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3433;1401;4095;308;5;0;1176;0;0;100;0;100;25;0;0;2699;0
3434;1402;4095;266;0;0;1176;0;0;100;0;100;25;0;0;2699;0
3435;1383;4095;288;10;0;1176;0;0;100;0;100;25;0;0;2699;0
3436;1378;4095;279;16;0;1176;0;0;100;0;100;25;0;0;2699;0
3437;1368;4095;323;24;0;1176;0;0;100;0;100;25;0;0;2699;0
3438;1400;4095;345;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3439;1400;4095;317;6;0;1176;0;0;100;0;100;25;0;0;2699;0
3440;1397;4095;298;9;0;1176;0;0;100;0;100;25;0;0;2699;0
3441;1382;4095;331;7;0;1176;0;0;100;0;100;25;0;0;2699;0
