time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
8178;1525;17;251;0;-790;4040;249;922;210;232;-22;922;1000;790;3160;1000
8179;1512;10;208;2;-790;4026;233;916;210;236;-26;916;1000;790;3157;1000
8180;1500;9;265;17;-790;4011;249;915;210;236;-26;915;1000;790;3156;1000
8181;1509;9;261;17;-790;3996;249;913;209;236;-27;913;1000;791;3155;1000
8182;1504;8;263;17;-791;3983;216;911;209;236;-27;911;1000;791;3154;1000
8183;1508;11;251;15;-791;3968;249;908;209;238;-29;908;1000;791;3153;1000
8184;1513;11;279;2;-791;3953;249;902;209;242;-33;902;1000;791;3150;1000
8185;1517;4;241;4;-791;3940;216;905;209;238;-29;905;1000;791;3151;1000
8186;1522;6;256;0;-791;3925;249;903;209;238;-29;903;1000;791;3150;1000
8187;1535;3;261;0;-791;3911;233;902;209;238;-29;902;1000;791;3150;1000
8188;1556;3;265;0;-791;3897;233;903;209;236;-27;903;1000;791;3150;1000
8189;1565;1;197;0;-791;3882;249;901;209;236;-27;901;1000;791;3149;1000
8190;1565;0;204;0;-791;3869;216;900;209;236;-27;900;1000;791;3149;1000
8191;1552;0;241;0;-791;3854;249;899;209;236;-27;899;1000;791;3148;1000
8192;1563;0;217;0;-792;3840;233;898;208;234;-26;898;1000;792;3148;1000
8193;1565;0;269;0;-792;3827;216;897;208;234;-26;897;1000;792;3147;1000
8194;1552;39;295;0;-792;3812;249;896;208;234;-26;896;1000;792;3147;1000
8195;1538;23;212;0;-792;3800;199;899;208;230;-22;899;1000;792;3148;1000
8196;1518;23;202;0;-792;3786;233;898;208;230;-22;898;1000;792;3148;1000
8197;1505;8;237;0;-792;3771;249;896;208;230;-22;896;1000;792;3147;1000
8198;1499;13;264;11;-792;3759;199;897;208;228;-20;897;1000;792;3147;1000
8199;1500;10;211;15;-792;3745;233;899;208;226;-18;899;1000;792;3148;1000
8200;1504;7;254;17;-792;3731;233;898;208;226;-18;898;1000;792;3148;1000
8201;1499;10;223;5;-792;3719;199;899;208;224;-16;899;1000;792;3148;1000
8202;1503;6;253;0;-793;3705;233;899;207;222;-15;899;1000;793;3148;1000
8203;1515;1;213;3;-793;3694;183;900;207;220;-13;900;1000;793;3149;1000
8204;1531;0;217;2;-793;3680;233;900;207;220;-13;900;1000;793;3149;1000
8205;1540;1;250;3;-793;3667;216;903;207;216;-9;903;1000;793;3150;1000
8206;1546;5;215;0;-793;3655;199;903;207;216;-9;903;1000;793;3150;1000
8207;1559;4;191;0;-793;3642;216;905;207;214;-7;905;1000;793;3151;1000
8208;1569;0;230;0;-793;3629;216;907;207;211;-4;907;1000;793;3152;1000
8209;1554;0;194;0;-793;3618;183;909;207;209;-2;909;1000;793;3153;1000
8210;1563;0;213;0;-793;3605;216;911;207;207;0;911;1000;793;3154;1000
8211;1570;4;262;0;-793;3592;216;907;207;211;-4;907;1000;793;3152;1000
8212;1568;20;270;0;-794;3581;183;912;206;205;1;912;1000;794;3155;1000
8213;1556;19;239;0;-794;3568;216;912;206;205;1;912;1000;794;3155;1000
8214;1533;17;259;0;-794;3557;183;914;206;203;3;914;1000;794;3156;1000
8215;1534;14;214;8;-794;3544;216;914;206;203;3;914;1000;794;3156;1000
8216;1540;10;257;11;-794;3532;199;917;206;201;5;917;1000;794;3157;1000
8217;1527;16;258;9;-794;3521;183;917;206;201;5;917;1000;794;3157;1000
8218;1516;8;214;1;-794;3508;216;917;206;201;5;917;1000;794;3157;1000
8219;1521;6;224;1;-794;3495;216;917;206;201;5;917;1000;794;3157;1000
8220;1527;1;261;2;-794;3485;166;920;206;199;7;920;1000;794;3159;1000
8221;1526;0;254;4;-794;3472;216;920;206;199;7;920;1000;794;3159;1000
8222;1533;5;205;0;-795;3459;216;915;205;203;2;915;1000;795;3156;1000
8223;1543;0;246;0;-795;3448;183;920;205;199;6;920;1000;795;3159;1000
8224;1548;0;188;0;-795;3436;199;920;205;199;6;920;1000;795;3159;1000
8225;1543;0;235;0;-795;3425;183;920;205;199;6;920;1000;795;3159;1000
8226;1539;0;245;0;-795;3413;199;923;205;197;8;923;1000;795;3160;1000
8227;1550;0;212;0;-795;3401;199;925;205;195;10;925;1000;795;3161;1000
8228;1564;0;202;0;-795;3390;183;923;205;197;8;923;1000;795;3160;1000
8229;1570;0;272;0;-795;3377;216;924;205;197;8;924;1000;795;3161;1000
8230;1575;6;237;0;-795;3365;199;926;205;195;10;926;1000;795;3162;1000
8231;1574;34;271;0;-795;3354;183;927;205;195;10;927;1000;795;3162;1000
8232;1574;46;239;0;-795;3342;199;927;205;195;10;927;1000;795;3162;1000
8233;1565;23;218;0;-795;3331;183;928;205;195;10;928;1000;795;3163;1000
8234;1559;18;262;0;-796;3318;216;925;204;197;7;925;1000;796;3161;1000
8235;1541;20;214;0;-796;3306;199;926;204;197;7;926;1000;796;3162;1000
8236;1533;19;250;2;-796;3295;183;926;204;197;7;926;1000;796;3162;1000
8237;1521;13;212;2;-796;3282;216;926;204;197;7;926;1000;796;3162;1000
8238;1518;1;257;13;-796;3269;216;924;204;199;5;924;1000;796;3161;1000
8239;1520;9;207;13;-796;3257;199;923;204;201;3;923;1000;796;3160;1000
8240;1514;8;236;14;-796;3244;216;921;204;203;1;921;1000;796;3159;1000
8241;1517;14;256;11;-796;3231;216;917;204;207;-3;917;1000;796;3157;1000
8242;1515;11;249;11;-796;3219;199;918;204;205;-1;918;1000;796;3158;1000
8243;1515;13;260;11;-796;3206;216;916;204;207;-3;916;1000;796;3157;1000
8244;1510;9;225;0;-797;3194;199;913;203;209;-6;913;1000;797;3155;1000
8245;1521;5;212;6;-797;3180;233;911;203;211;-8;911;1000;797;3154;1000
8246;1524;7;204;3;-797;3166;233;908;203;213;-10;908;1000;797;3153;1000
8247;1547;1;201;6;-797;3154;199;908;203;213;-10;908;1000;797;3153;1000
8248;1554;5;259;0;-797;3140;233;904;203;216;-13;904;1000;797;3151;1000
8249;1560;0;235;6;-797;3126;233;901;203;218;-15;901;1000;797;3149;1000
8250;1565;0;182;0;-797;3114;199;900;203;218;-15;900;1000;797;3149;1000
8251;1574;1;233;0;-797;3100;233;898;203;220;-17;898;1000;797;3148;1000
8252;1578;0;249;0;-797;3086;233;893;203;224;-21;893;1000;797;3145;1000
8253;1573;0;230;0;-797;3073;216;894;203;222;-19;894;1000;797;3146;1000
8254;1561;0;197;0;-797;3059;233;893;203;222;-19;893;1000;797;3145;1000
8255;1549;0;198;0;-797;3046;216;889;202;224;-22;889;1000;798;3143;1000
8256;1545;0;243;0;-798;3032;233;887;202;224;-22;887;1000;798;3142;1000
8257;1543;0;218;0;-798;3018;233;886;202;224;-22;886;1000;798;3142;1000
8258;1546;8;242;0;-798;3006;199;885;202;224;-22;885;1000;798;3141;1000
8259;1539;48;265;0;-798;2991;249;882;202;226;-24;882;1000;798;3140;1000
8260;1516;18;216;0;-798;2977;233;881;202;226;-24;881;1000;798;3139;1000
8261;1505;22;205;0;-798;2965;199;882;202;224;-22;882;1000;798;3140;1000
8262;1501;10;228;8;-798;2951;233;881;202;224;-22;881;1000;798;3139;1000
8263;1501;8;265;11;-798;2938;216;880;202;224;-22;880;1000;798;3139;1000
8264;1498;11;243;12;-798;2924;233;878;202;224;-22;878;1000;798;3138;1000
8265;1504;8;265;0;-798;2910;233;876;201;224;-23;876;1000;799;3137;1000
8266;1517;2;216;4;-799;2898;199;875;201;224;-23;875;1000;799;3136;1000
8267;1530;3;234;5;-799;2884;233;876;201;222;-21;876;1000;799;3137;1000
8268;1561;0;186;0;-799;2870;233;875;201;222;-21;875;1000;799;3136;1000
8269;1561;4;196;0;-799;2858;199;874;201;222;-21;874;1000;799;3136;1000
8270;1558;0;200;0;-799;2844;233;873;201;222;-21;873;1000;799;3135;1000
8271;1559;0;246;0;-799;2830;233;870;201;224;-23;870;1000;799;3134;1000
8272;1559;0;194;0;-799;2818;199;873;201;220;-19;873;1000;799;3135;1000
8273;1558;0;233;0;-799;2805;216;874;201;218;-17;874;1000;799;3136;1000
8274;1551;22;253;0;-799;2793;199;873;201;218;-17;873;1000;799;3135;1000
8275;1525;20;216;0;-799;2779;233;872;201;218;-17;872;1000;799;3135;1000
8276;1522;14;205;6;-799;2766;216;874;201;216;-15;874;1000;799;3136;1000
8277;1527;12;224;14;-799;2754;199;872;200;216;-16;872;1000;800;3135;1000
8278;1526;13;264;12;-800;2741;216;874;200;213;-13;874;1000;800;3136;1000
8279;1522;12;205;0;-800;2728;216;876;200;211;-11;876;1000;800;3137;1000
8280;1524;4;256;1;-800;2716;199;875;200;211;-11;875;1000;800;3136;1000
8281;1522;5;204;0;-800;2703;216;874;200;211;-11;874;1000;800;3136;1000
8282;1534;5;260;0;-800;2692;183;876;200;209;-9;876;1000;800;3137;1000
8283;1539;2;193;0;-800;2679;216;878;200;207;-7;878;1000;800;3138;1000
8284;1539;4;193;0;-800;2667;199;879;200;205;-5;879;1000;800;3138;1000
8285;1531;0;238;0;-800;2656;183;881;200;203;-3;881;1000;800;3139;1000
8286;1524;0;241;0;-800;2643;216;881;200;203;-3;881;1000;800;3139;1000
8287;1530;0;256;0;-801;2630;216;880;199;203;-4;880;1000;801;3139;1000
8288;1541;28;220;0;-801;2620;166;884;199;199;0;884;1000;801;3141;1000
8289;1544;20;204;0;-801;2607;216;884;199;199;0;884;1000;801;3141;1000
8290;1531;21;256;0;-801;2597;166;886;199;197;2;886;1000;801;3142;1000
8291;1527;6;212;3;-801;2585;199;888;199;195;4;888;1000;801;3143;1000
8292;1546;8;212;18;-801;2573;199;888;199;195;4;888;1000;801;3143;1000
8293;1546;13;222;12;-801;2562;183;889;199;195;4;889;1000;801;3143;1000
8294;1541;9;264;5;-801;2550;199;891;199;193;6;891;1000;801;3144;1000
8295;1557;8;226;0;-801;2538;199;894;199;190;9;894;1000;801;3146;1000
8296;1565;0;204;3;-801;2528;166;895;199;190;9;895;1000;801;3146;1000
8297;1558;0;237;2;-801;2516;199;897;199;188;11;897;1000;801;3147;1000
8298;1559;0;256;0;-801;2505;183;896;199;190;9;896;1000;801;3147;1000
8299;1568;4;181;0;-801;2493;199;895;198;190;8;895;1000;802;3146;1000
8300;1551;0;226;0;-802;2482;183;898;198;188;10;898;1000;802;3148;1000
8301;1538;0;202;0;-802;2471;183;898;198;188;10;898;1000;802;3148;1000
8302;1541;0;199;0;-802;2459;199;899;198;188;10;899;1000;802;3148;1000
8303;1544;0;238;0;-802;2447;199;899;198;188;10;899;1000;802;3148;1000
8304;1525;44;285;0;-802;2436;183;897;198;191;7;897;1000;802;3147;1000
8305;1516;26;198;0;-802;2424;199;897;198;191;7;897;1000;802;3147;1000
8306;1505;16;246;9;-802;2412;199;895;198;193;5;895;1000;802;3146;1000
8307;1504;9;254;18;-802;2402;166;901;198;188;10;901;1000;802;3149;1000
8308;1509;10;263;12;-802;2390;199;899;198;190;8;899;1000;802;3148;1000
8309;1521;14;206;0;-802;2379;183;899;198;190;8;899;1000;802;3148;1000
8310;1529;4;262;5;-803;2367;199;899;197;190;7;899;1000;803;3148;1000
8311;1538;6;208;0;-803;2355;199;899;197;190;7;899;1000;803;3148;1000
8312;1552;3;245;0;-803;2344;183;900;197;190;7;900;1000;803;3149;1000
8313;1569;7;189;0;-803;2332;199;900;197;190;7;900;1000;803;3149;1000
8314;1572;3;237;0;-803;2320;199;900;197;190;7;900;1000;803;3149;1000
8315;1572;2;240;0;-803;2310;166;901;197;190;7;901;1000;803;3149;1000
8316;1577;0;233;0;-803;2298;199;901;197;190;7;901;1000;803;3149;1000
8317;1570;0;187;0;-803;2287;183;901;197;190;7;901;1000;803;3149;1000
8318;1564;0;230;0;-803;2275;199;902;197;190;7;902;1000;803;3150;1000
8319;1558;0;204;0;-803;2262;216;899;197;193;4;899;1000;803;3148;1000
8320;1562;0;278;1;-803;2252;166;902;197;190;7;902;1000;803;3150;1000
8321;1553;32;292;0;-803;2239;216;899;197;193;4;899;1000;803;3148;1000
8322;1539;21;220;0;-804;2227;199;899;196;193;3;899;1000;804;3148;1000
8323;1523;21;249;2;-804;2216;183;897;196;195;1;897;1000;804;3147;1000
8324;1509;16;244;3;-804;2203;216;895;196;197;-1;895;1000;804;3146;1000
8325;1514;6;261;12;-804;2191;199;892;196;199;-3;892;1000;804;3145;1000
8326;1514;8;246;12;-804;2180;183;894;196;197;-1;894;1000;804;3146;1000
8327;1519;4;260;6;-804;2167;216;894;196;197;-1;894;1000;804;3146;1000
8328;1518;4;260;1;-804;2156;183;892;196;199;-3;892;1000;804;3145;1000
8329;1525;6;204;0;-804;2143;216;892;196;199;-3;892;1000;804;3145;1000
8330;1533;4;256;11;-804;2130;216;890;196;201;-5;890;1000;804;3144;1000
8331;1537;0;244;0;-804;2119;183;888;195;201;-6;888;1000;805;3143;1000
8332;1553;0;238;0;-805;2106;216;888;195;201;-6;888;1000;805;3143;1000
8333;1559;0;233;4;-805;2093;216;886;195;203;-8;886;1000;805;3142;1000
8334;1570;0;203;0;-805;2082;183;885;195;203;-8;885;1000;805;3141;1000
8335;1570;0;199;0;-805;2069;216;885;195;203;-8;885;1000;805;3141;1000
8336;1556;0;225;0;-805;2056;216;880;195;207;-12;880;1000;805;3139;1000
8337;1561;0;199;0;-805;2045;183;884;195;203;-8;884;1000;805;3141;1000
8338;1576;0;252;0;-805;2032;216;884;195;203;-8;884;1000;805;3141;1000
8339;1567;28;254;0;-805;2021;183;883;195;203;-8;883;1000;805;3140;1000
8340;1553;18;259;0;-805;2008;216;883;195;203;-8;883;1000;805;3140;1000
8341;1534;19;199;0;-805;1995;216;882;195;203;-8;882;1000;805;3140;1000
8342;1518;13;212;0;-806;1984;183;881;194;203;-9;881;1000;806;3139;1000
8343;1522;10;260;21;-806;1971;216;880;194;203;-9;880;1000;806;3139;1000
8344;1511;8;196;16;-806;1958;216;880;194;203;-9;880;1000;806;3139;1000
8345;1515;9;248;10;-806;1947;183;880;194;203;-9;880;1000;806;3139;1000
8346;1517;13;199;0;-806;1934;216;879;194;203;-9;879;1000;806;3138;1000
8347;1523;4;248;10;-806;1923;183;879;194;203;-9;879;1000;806;3138;1000
8348;1522;0;228;3;-806;1910;216;878;194;203;-9;878;1000;806;3138;1000
8349;1531;0;233;8;-806;1898;199;880;194;201;-7;880;1000;806;3139;1000
8350;1538;0;240;4;-806;1887;183;879;194;201;-7;879;1000;806;3138;1000
8351;1542;1;254;0;-806;1874;216;879;194;201;-7;879;1000;806;3138;1000
8352;1545;4;249;0;-807;1862;199;880;193;199;-6;880;1000;807;3139;1000
8353;1552;0;244;0;-807;1851;183;880;193;199;-6;880;1000;807;3139;1000
8354;1557;0;249;0;-807;1839;199;881;193;197;-4;881;1000;807;3139;1000
8355;1551;0;207;0;-807;1828;183;881;193;197;-4;881;1000;807;3139;1000
8356;1565;0;231;0;-807;1815;216;881;193;197;-4;881;1000;807;3139;1000
8357;1562;49;290;0;-807;1803;199;881;193;197;-4;881;1000;807;3139;1000
8358;1555;21;252;0;-807;1792;183;881;193;197;-4;881;1000;807;3139;1000
8359;1540;23;210;0;-807;1780;199;882;193;195;-2;882;1000;807;3140;1000
8360;1536;8;266;9;-807;1768;199;882;193;195;-2;882;1000;807;3140;1000
8361;1547;12;208;9;-807;1758;166;884;193;193;0;884;1000;807;3141;1000
8362;1550;8;239;18;-807;1746;199;884;193;193;0;884;1000;807;3141;1000
8363;1533;2;262;6;-807;1733;216;880;193;197;-4;880;1000;807;3139;1000
8364;1537;3;271;0;-808;1723;166;886;192;190;2;886;1000;808;3142;1000
8365;1548;1;258;0;-808;1711;199;886;192;190;2;886;1000;808;3142;1000
8366;1548;0;250;0;-808;1701;166;889;192;188;4;889;1000;808;3143;1000
8367;1547;0;252;0;-808;1689;199;889;192;188;4;889;1000;808;3143;1000
8368;1547;0;200;0;-808;1678;183;891;192;186;6;891;1000;808;3144;1000
8369;1548;0;185;0;-808;1668;166;891;192;186;6;891;1000;808;3144;1000
8370;1538;0;229;0;-808;1656;199;892;192;186;6;892;1000;808;3145;1000
8371;1537;0;223;0;-808;1645;183;896;192;182;10;896;1000;808;3147;1000
8372;1543;0;245;0;-808;1635;166;897;192;182;10;897;1000;808;3147;1000
8373;1544;9;274;0;-808;1623;199;897;192;182;10;897;1000;808;3147;1000
8374;1544;46;227;0;-809;1613;166;897;191;182;9;897;1000;809;3147;1000
8375;1529;24;192;0;-809;1602;183;899;191;180;11;899;1000;809;3148;1000
8376;1518;14;232;1;-809;1591;183;900;191;180;11;900;1000;809;3149;1000
8377;1526;5;208;8;-809;1581;166;900;191;180;11;900;1000;809;3149;1000
8378;1535;10;204;13;-809;1570;183;903;191;178;13;903;1000;809;3150;1000
8379;1545;9;219;18;-809;1559;183;904;191;178;13;904;1000;809;3151;1000
8380;1552;13;249;16;-809;1549;166;904;191;178;13;904;1000;809;3151;1000
8381;1556;4;265;8;-809;1538;183;907;191;176;15;907;1000;809;3152;1000
8382;1558;2;256;6;-809;1528;166;908;191;176;15;908;1000;809;3153;1000
8383;1570;4;261;0;-809;1517;183;908;191;176;15;908;1000;809;3153;1000
8384;1581;3;205;0;-809;1506;183;909;191;176;15;909;1000;809;3153;1000
8385;1580;4;236;2;-810;1496;166;909;190;176;14;909;1000;810;3153;1000
8386;1577;0;185;0;-810;1485;183;910;190;176;14;910;1000;810;3154;1000
8387;1565;0;230;0;-810;1474;183;910;190;176;14;910;1000;810;3154;1000
8388;1557;0;235;0;-810;1464;166;911;190;176;14;911;1000;810;3154;1000
8389;1549;0;256;0;-810;1453;183;912;190;176;14;912;1000;810;3155;1000
8390;1552;0;224;0;-810;1441;199;908;190;180;10;908;1000;810;3153;1000
8391;1534;22;289;0;-810;1431;166;911;190;178;12;911;1000;810;3154;1000
8392;1535;22;232;0;-810;1420;183;911;190;178;12;911;1000;810;3154;1000
8393;1526;23;191;0;-810;1410;166;912;190;178;12;912;1000;810;3155;1000
8394;1508;5;256;5;-810;1398;199;910;190;180;10;910;1000;810;3154;1000
8395;1509;6;218;12;-811;1387;183;910;189;180;9;910;1000;811;3154;1000
8396;1516;7;203;16;-811;1377;166;910;189;180;9;910;1000;811;3154;1000
8397;1524;7;266;15;-811;1365;199;909;189;182;7;909;1000;811;3153;1000
8398;1530;1;256;8;-811;1354;183;911;189;180;9;911;1000;811;3154;1000
8399;1541;3;212;1;-811;1344;166;912;189;180;9;912;1000;811;3155;1000
8400;1557;2;264;0;-811;1332;199;910;189;182;7;910;1000;811;3154;1000
8401;1572;5;196;0;-811;1321;183;908;189;184;5;908;1000;811;3153;1000
8402;1583;0;245;0;-811;1311;166;913;189;180;9;913;1000;811;3155;1000
8403;1576;0;196;0;-811;1299;199;911;189;182;7;911;1000;811;3154;1000
8404;1573;0;253;1;-811;1289;166;911;189;182;7;911;1000;811;3154;1000
8405;1574;0;213;0;-811;1277;199;912;189;182;7;912;1000;811;3155;1000
8406;1572;0;216;0;-811;1266;183;912;189;182;7;912;1000;811;3155;1000
8407;1584;2;264;0;-812;1256;166;911;188;182;6;911;1000;812;3154;1000
8408;1566;48;267;0;-812;1244;199;912;188;182;6;912;1000;812;3155;1000
8409;1553;21;251;0;-812;1232;199;910;188;184;4;910;1000;812;3154;1000
8410;1534;21;196;3;-812;1222;166;910;188;184;4;910;1000;812;3154;1000
8411;1519;8;196;4;-812;1210;199;910;188;184;4;910;1000;812;3154;1000
8412;1513;8;265;12;-812;1199;183;908;188;186;2;908;1000;812;3153;1000
8413;1518;8;217;14;-812;1187;199;908;188;186;2;908;1000;812;3153;1000
8414;1519;10;264;17;-812;1175;199;906;188;188;0;906;1000;812;3152;1000
8415;1512;10;228;9;-812;1164;183;904;188;190;-2;904;1000;812;3151;1000
8416;1513;10;212;3;-813;1152;199;903;187;190;-3;903;1000;813;3150;1000
8417;1518;8;218;3;-813;1140;199;903;187;190;-3;903;1000;813;3150;1000
8418;1524;4;264;2;-813;1129;183;900;187;193;-6;900;1000;813;3149;1000
8419;1530;2;266;7;-813;1117;199;899;187;193;-6;899;1000;813;3148;1000
8420;1534;1;250;0;-813;1104;216;895;187;197;-10;895;1000;813;3146;1000
8421;1547;5;256;0;-813;1093;183;897;187;195;-8;897;1000;813;3147;1000
8422;1565;1;206;3;-813;1080;216;894;187;197;-10;894;1000;813;3146;1000
8423;1564;0;228;2;-813;1069;183;894;187;197;-10;894;1000;813;3146;1000
8424;1577;5;184;0;-813;1057;199;893;187;197;-10;893;1000;813;3145;1000
8425;1577;0;186;0;-813;1044;216;890;187;199;-12;890;1000;813;3144;1000
8426;1569;0;244;0;-813;1033;183;890;187;199;-12;890;1000;813;3144;1000
8427;1565;0;252;0;-814;1021;199;888;186;199;-13;888;1000;814;3143;1000
8428;1565;0;264;0;-814;1008;216;888;186;199;-13;888;1000;814;3143;1000
8429;1567;0;279;0;-814;997;183;887;186;199;-13;887;1000;814;3142;1000
8430;1561;13;240;0;-814;984;216;886;186;199;-13;886;1000;814;3142;1000
8431;1558;50;267;0;-814;972;199;884;186;201;-15;884;1000;814;3141;1000
8432;1548;23;208;0;-814;961;183;885;186;199;-13;885;1000;814;3141;1000
8433;1526;24;183;0;-814;948;216;884;186;199;-13;884;1000;814;3141;1000
8434;1513;16;260;0;-814;937;183;884;186;199;-13;884;1000;814;3141;1000
8435;1505;8;259;12;-814;924;216;881;186;201;-15;881;1000;814;3139;1000
8436;1501;6;237;15;-814;912;199;882;186;199;-13;882;1000;814;3140;1000
8437;1501;10;260;18;-815;901;183;880;185;199;-14;880;1000;815;3139;1000
8438;1509;8;200;15;-815;888;216;880;185;199;-14;880;1000;815;3139;1000
8439;1512;9;194;12;-815;876;199;879;185;199;-14;879;1000;815;3138;1000
8440;1510;6;252;5;-815;865;183;878;185;199;-14;878;1000;815;3138;1000
8441;1515;8;224;0;-815;852;216;878;185;199;-14;878;1000;815;3138;1000
8442;1518;4;267;0;-815;841;183;877;185;199;-14;877;1000;815;3137;1000
8443;1536;1;251;0;-815;829;199;878;185;197;-12;878;1000;815;3138;1000
8444;1547;7;194;0;-815;817;199;878;185;197;-12;878;1000;815;3138;1000
8445;1565;0;253;0;-815;806;183;877;185;197;-12;877;1000;815;3137;1000
8446;1568;4;251;0;-815;794;199;879;185;195;-10;879;1000;815;3138;1000
8447;1574;2;221;0;-815;782;199;878;185;195;-10;878;1000;815;3138;1000
8448;1579;0;241;0;-815;771;183;878;185;195;-10;878;1000;815;3138;1000
8449;1584;0;192;0;-816;759;199;878;184;193;-9;878;1000;816;3138;1000
8450;1574;0;240;1;-816;747;199;876;184;195;-11;876;1000;816;3137;1000
8451;1563;0;187;0;-816;736;183;877;184;193;-9;877;1000;816;3137;1000
8452;1557;0;234;0;-816;724;199;877;184;193;-9;877;1000;816;3137;1000
8453;1545;0;252;0;-816;713;183;876;184;193;-9;876;1000;816;3137;1000
8454;1544;0;269;0;-816;701;199;876;184;193;-9;876;1000;816;3137;1000
8455;1549;0;215;0;-816;689;199;875;184;193;-9;875;1000;816;3136;1000
8456;1540;16;231;0;-816;679;166;878;184;190;-6;878;1000;816;3138;1000
8457;1527;51;266;0;-816;667;199;878;184;190;-6;878;1000;816;3138;1000
8458;1529;24;202;0;-816;656;183;880;184;188;-4;880;1000;816;3139;1000
8459;1507;22;193;0;-817;645;183;878;183;188;-5;878;1000;817;3138;1000
8460;1505;8;187;1;-817;634;183;880;183;186;-3;880;1000;817;3139;1000
8461;1510;7;260;14;-817;624;166;882;183;184;-1;882;1000;817;3140;1000
8462;1511;11;276;9;-817;612;199;882;183;184;-1;882;1000;817;3140;1000
8463;1509;12;215;14;-817;600;199;882;183;184;-1;882;1000;817;3140;1000
8464;1511;11;269;10;-817;590;166;882;183;184;-1;882;1000;817;3140;1000
8465;1516;13;206;14;-817;579;183;884;183;182;1;884;1000;817;3141;1000
8466;1534;14;234;8;-817;568;183;884;183;182;1;884;1000;817;3141;1000
8467;1532;8;208;7;-817;558;166;886;183;180;3;886;1000;817;3142;1000
8468;1539;10;203;0;-817;547;183;886;183;180;3;886;1000;817;3142;1000
8469;1552;7;237;0;-817;536;183;884;183;182;1;884;1000;817;3141;1000
8470;1556;1;252;7;-818;526;166;888;182;178;4;888;1000;818;3143;1000
8471;1561;4;189;0;-818;515;183;890;182;176;6;890;1000;818;3144;1000
8472;1572;4;222;0;-818;505;166;890;182;176;6;890;1000;818;3144;1000
8473;1572;0;235;6;-818;494;183;891;182;176;6;891;1000;818;3144;1000
8474;1567;0;240;0;-818;483;183;891;182;176;6;891;1000;818;3144;1000
8475;1568;2;182;0;-818;474;149;893;182;174;8;893;1000;818;3145;1000
8476;1570;0;228;4;-818;463;183;894;182;174;8;894;1000;818;3146;1000
8477;1562;0;231;0;-818;452;183;894;182;174;8;894;1000;818;3146;1000
8478;1562;1;178;0;-818;442;166;894;182;174;8;894;1000;818;3146;1000
8479;1560;2;225;0;-818;431;183;895;182;174;8;895;1000;818;3146;1000
8480;1547;0;251;0;-818;420;183;893;182;176;6;893;1000;818;3145;1000
8481;1544;0;247;0;-819;410;166;895;181;174;7;895;1000;819;3146;1000
8482;1540;0;253;0;-819;399;183;895;181;174;7;895;1000;819;3146;1000
8483;1543;0;184;0;-819;389;166;893;181;176;5;893;1000;819;3145;1000
8484;1529;0;248;0;-819;378;183;893;181;176;5;893;1000;819;3145;1000
8485;1531;0;217;0;-819;367;183;894;181;176;5;894;1000;819;3146;1000
8486;1529;0;256;0;-819;358;149;896;181;174;7;896;1000;819;3147;1000
8487;1534;0;248;3;-819;347;183;896;181;174;7;896;1000;819;3147;1000
8488;1543;0;247;0;-819;336;183;897;181;174;7;897;1000;819;3147;1000
8489;1559;0;288;3;-819;326;166;897;181;174;7;897;1000;819;3147;1000
8490;1559;12;268;0;-819;315;183;897;181;174;7;897;1000;819;3147;1000
8491;1563;36;268;0;-819;304;183;896;181;176;5;896;1000;819;3147;1000
8492;1570;14;292;0;-819;294;166;898;181;174;7;898;1000;819;3148;1000
8493;1572;21;244;0;-819;283;183;898;181;174;7;898;1000;819;3148;1000
8494;1565;26;261;0;-820;273;166;896;180;176;4;896;1000;820;3147;1000
8495;1555;20;256;0;-820;262;183;896;180;176;4;896;1000;820;3147;1000
8496;1552;12;259;1;-820;250;199;894;180;178;2;894;1000;820;3146;1000
8497;1544;11;219;6;-820;241;149;896;180;176;4;896;1000;820;3147;1000
8498;1542;9;258;17;-820;229;199;894;180;178;2;894;1000;820;3146;1000
8499;1533;8;218;16;-820;218;183;894;180;178;2;894;1000;820;3146;1000
8500;1531;8;256;24;-820;207;183;892;180;180;0;892;1000;820;3145;1000
8501;1527;13;213;13;-820;196;183;892;180;180;0;892;1000;820;3145;1000
8502;1518;8;247;16;-820;184;199;888;180;184;-4;888;1000;820;3143;1000
8503;1507;15;244;12;-820;174;166;890;180;182;-2;890;1000;820;3144;1000
8504;1512;14;215;4;-820;162;199;889;179;182;-3;889;1000;821;3143;1000
8505;1510;13;266;9;-821;151;183;884;179;186;-7;884;1000;821;3141;1000
8506;1511;7;272;0;-821;139;199;884;179;186;-7;884;1000;821;3141;1000
8507;1518;9;260;0;-821;127;199;882;179;188;-9;882;1000;821;3140;1000
8508;1516;4;264;6;-821;116;183;881;179;188;-9;881;1000;821;3139;1000
8509;1518;6;217;0;-821;104;199;879;179;190;-11;879;1000;821;3138;1000
8510;1524;4;202;0;-821;91;216;875;179;193;-14;875;1000;821;3136;1000
8511;1540;4;260;0;-821;80;183;872;179;195;-16;872;1000;821;3135;1000
