time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
6987;1705;526;224;3;-1896;2967;532;2103;420;495;-75;2103;2000;1895;3750;1000
6988;1712;529;247;0;-1896;2939;466;2093;416;497;-81;2093;2000;1896;3745;1000
6989;1724;526;300;2;-1896;2908;516;2087;416;499;-83;2087;2000;1896;3742;1000
6990;1754;516;243;0;-1896;2876;532;2081;416;501;-85;2081;2000;1896;3739;1000
6991;1752;529;230;16;-1896;2849;449;2079;416;499;-83;2079;2000;1896;3738;1000
6992;1773;520;250;0;-1896;2818;516;2074;416;499;-83;2074;2000;1896;3736;1000
6993;1753;532;256;16;-1896;2791;449;2068;412;497;-85;2068;2000;1897;3733;1000
6994;1763;526;218;0;-1897;2760;516;2064;412;497;-85;2064;2000;1897;3731;1000
6995;1693;533;280;12;-1897;2730;499;2065;412;492;-80;2065;2000;1897;3731;1000
6996;1710;522;228;24;-1897;2704;432;2065;412;488;-76;2065;2000;1897;3731;1000
6997;1678;537;243;17;-1898;2675;482;2061;408;484;-76;2061;2000;1898;3729;1000
6998;1721;529;206;0;-1898;2650;416;2073;408;469;-61;2073;2000;1898;3735;1000
6999;1714;529;276;12;-1898;2622;466;2067;408;472;-64;2067;2000;1898;3732;1000
7000;1777;523;267;1;-1898;2594;466;2071;408;465;-57;2071;2000;1898;3734;1000
7001;1745;540;294;2;-1898;2570;399;2075;408;459;-51;2075;2000;1898;3736;1000
7002;1795;523;227;2;-1898;2543;449;2076;404;451;-47;2076;2000;1899;3737;1000
7003;1757;542;235;0;-1899;2520;382;2090;404;436;-32;2090;2000;1899;3744;1000
7004;1763;530;230;0;-1899;2493;449;2086;404;438;-34;2086;2000;1899;3742;1000
7005;1712;539;260;0;-1899;2467;432;2091;404;432;-28;2091;2000;1899;3744;1000
7006;1723;525;244;2;-1899;2444;382;2093;404;428;-24;2093;2000;1899;3745;1000
7007;1715;545;268;0;-1900;2417;449;2090;400;426;-26;2090;2000;1900;3744;1000
7008;1726;522;253;6;-1900;2390;449;2092;400;423;-23;2092;2000;1900;3745;1000
7009;1741;515;229;0;-1900;2367;382;2093;400;421;-21;2093;2000;1900;3745;1000
7010;1757;527;230;12;-1900;2340;449;2092;400;421;-21;2092;2000;1900;3745;1000
7011;1794;523;237;0;-1900;2317;382;2091;400;421;-21;2091;2000;1900;3744;1000
7012;1761;530;306;12;-1900;2290;449;2086;396;421;-25;2086;2000;1901;3742;1000
7013;1795;522;224;0;-1901;2263;449;2082;396;423;-27;2082;2000;1901;3740;1000
7014;1727;536;236;10;-1901;2239;399;2078;396;426;-30;2078;2000;1901;3738;1000
7015;1739;520;276;0;-1901;2212;449;2076;396;426;-30;2076;2000;1901;3737;1000
7016;1694;533;291;10;-1901;2188;399;2082;396;419;-23;2082;2000;1901;3740;1000
7017;1731;525;222;0;-1902;2160;466;2065;392;430;-38;2065;2000;1902;3731;1000
7018;1719;537;241;0;-1902;2132;466;2061;392;432;-40;2061;2000;1902;3729;1000
7019;1759;522;281;4;-1902;2108;399;2057;392;434;-42;2057;2000;1902;3727;1000
7020;1774;558;260;0;-1902;2080;466;2053;392;436;-44;2053;2000;1902;3725;1000
7021;1782;524;288;0;-1902;2052;466;2049;392;438;-46;2049;2000;1902;3723;1000
7022;1774;524;277;0;-1903;2028;399;2042;388;438;-50;2042;2000;1903;3720;1000
7023;1745;528;240;1;-1903;2000;466;2038;388;440;-52;2038;2000;1903;3718;1000
7024;1717;516;288;1;-1903;1976;399;2035;388;440;-52;2035;2000;1903;3716;1000
7025;1696;526;288;18;-1903;1948;466;2032;388;440;-52;2032;2000;1903;3715;1000
7026;1716;523;218;0;-1903;1920;466;2030;388;440;-52;2030;2000;1903;3714;1000
7027;1682;532;245;10;-1904;1896;399;2023;384;440;-56;2023;2000;1904;3710;1000
7028;1740;521;222;0;-1904;1869;449;2022;384;438;-54;2022;2000;1904;3710;1000
7029;1712;532;249;0;-1904;1845;399;2028;384;430;-46;2028;2000;1904;3713;1000
7030;1778;518;260;0;-1904;1818;449;2019;384;436;-52;2019;2000;1904;3708;1000
7031;1749;535;278;0;-1904;1791;449;2019;384;434;-50;2019;2000;1904;3708;1000
7032;1787;521;232;0;-1904;1768;382;2018;384;432;-48;2018;2000;1904;3708;1000
7033;1759;539;266;0;-1905;1742;432;2016;380;428;-48;2016;2000;1905;3707;1000
7034;1753;516;223;4;-1905;1720;366;2027;380;415;-35;2027;2000;1905;3712;1000
7035;1723;537;256;0;-1905;1694;432;2021;380;419;-39;2021;2000;1905;3709;1000
7036;1709;525;247;0;-1905;1668;432;2021;380;417;-37;2021;2000;1905;3709;1000
7037;1715;517;289;0;-1906;1647;349;2022;376;411;-35;2022;2000;1906;3710;1000
7038;1701;529;277;8;-1906;1622;416;2024;376;407;-31;2024;2000;1906;3711;1000
7039;1754;519;269;0;-1906;1597;416;2027;376;403;-27;2027;2000;1906;3712;1000
7040;1743;534;244;17;-1906;1576;349;2030;376;399;-23;2030;2000;1906;3714;1000
7041;1796;521;278;0;-1906;1552;399;2034;376;394;-18;2034;2000;1906;3716;1000
7042;1775;539;270;0;-1906;1532;333;2037;376;390;-14;2037;2000;1906;3717;1000
7043;1791;523;267;0;-1907;1508;399;2036;372;386;-14;2036;2000;1907;3717;1000
7044;1770;558;307;0;-1907;1485;382;2042;372;380;-8;2042;2000;1907;3720;1000
7045;1744;524;273;0;-1907;1465;333;2044;372;378;-6;2044;2000;1907;3721;1000
7046;1722;517;298;1;-1907;1441;399;2045;372;376;-4;2045;2000;1907;3721;1000
7047;1705;522;226;14;-1907;1418;382;2049;372;372;0;2049;2000;1907;3723;1000
7048;1729;517;272;0;-1907;1397;349;2045;368;372;-4;2045;2000;1908;3721;1000
7049;1693;530;237;15;-1908;1374;382;2048;368;369;-1;2048;2000;1908;3723;1000
7050;1766;520;266;1;-1908;1353;349;2046;368;371;-3;2046;2000;1908;3722;1000
7051;1751;528;247;6;-1908;1330;382;2048;368;369;-1;2048;2000;1908;3723;1000
7052;1804;523;228;0;-1908;1306;399;2046;368;371;-3;2046;2000;1908;3722;1000
7053;1795;538;282;0;-1908;1286;333;2046;368;371;-3;2046;2000;1908;3722;1000
7054;1803;516;221;4;-1908;1262;399;2041;364;371;-7;2041;2000;1909;3719;1000
7055;1793;540;259;0;-1909;1242;333;2047;364;365;-1;2047;2000;1909;3722;1000
7056;1746;524;243;4;-1909;1218;399;2040;364;372;-8;2040;2000;1909;3719;1000
7057;1732;515;243;0;-1909;1195;382;2040;364;372;-8;2040;2000;1909;3719;1000
7058;1710;528;235;8;-1909;1174;349;2039;364;372;-8;2039;2000;1909;3718;1000
7059;1733;520;274;0;-1910;1150;399;2037;364;374;-10;2037;2000;1909;3717;1000
7060;1702;533;251;18;-1910;1126;399;2032;360;374;-14;2032;2000;1910;3715;1000
7061;1771;518;213;0;-1910;1104;366;2027;360;378;-18;2027;2000;1910;3712;1000
7062;1750;532;223;6;-1910;1080;399;2026;360;378;-18;2026;2000;1910;3712;1000
7063;1795;525;274;0;-1910;1059;349;2023;360;380;-20;2023;2000;1910;3710;1000
7064;1799;556;303;2;-1910;1034;416;2020;360;382;-22;2020;2000;1910;3709;1000
7065;1802;524;248;0;-1911;1010;399;2013;356;384;-28;2013;2000;1911;3705;1000
7066;1776;522;238;0;-1911;989;349;2011;356;384;-28;2011;2000;1911;3704;1000
7067;1749;523;236;14;-1911;965;399;2010;356;384;-28;2010;2000;1911;3704;1000
7068;1735;516;281;0;-1911;943;366;2013;356;380;-24;2013;2000;1911;3705;1000
7069;1708;528;254;16;-1911;919;399;2007;356;384;-28;2007;2000;1911;3702;1000
7070;1735;514;285;0;-1911;895;399;2006;356;384;-28;2006;2000;1911;3702;1000
7071;1695;528;272;8;-1912;874;349;2000;352;384;-32;2000;2000;1912;3699;1000
7072;1743;525;230;0;-1912;850;399;2001;352;382;-30;2001;2000;1912;3699;1000
7073;1749;537;269;0;-1912;826;399;1999;352;382;-30;1999;2000;1912;3698;1000
7074;1775;520;274;0;-1912;805;349;1998;352;382;-30;1998;2000;1912;3698;1000
7075;1783;531;246;0;-1912;781;399;1996;352;382;-30;1996;2000;1912;3697;1000
7076;1784;524;298;9;-1912;760;349;1997;352;380;-28;1997;2000;1912;3697;1000
7077;1790;513;291;0;-1913;737;382;1993;348;378;-30;1993;2000;1913;3695;1000
7078;1747;530;242;14;-1913;714;382;1994;348;376;-28;1994;2000;1913;3696;1000
7079;1750;521;265;0;-1913;693;349;1993;348;376;-28;1993;2000;1913;3695;1000
7080;1696;526;281;9;-1913;670;382;1994;348;373;-25;1994;2000;1913;3696;1000
7081;1731;520;232;1;-1913;647;382;1995;348;371;-23;1995;2000;1913;3696;1000
7082;1701;536;262;0;-1913;628;316;1998;348;367;-19;1998;2000;1913;3698;1000
7083;1723;526;239;0;-1914;605;382;1995;344;365;-21;1995;2000;1914;3696;1000
7084;1742;550;300;0;-1914;586;316;1998;344;361;-17;1998;2000;1914;3698;1000
7085;1759;523;282;0;-1914;564;366;2000;344;359;-15;2000;2000;1914;3699;1000
7086;1781;516;303;0;-1914;542;366;2001;344;357;-13;2001;2000;1914;3699;1000
7087;1775;525;269;19;-1914;523;316;2004;344;353;-9;2004;2000;1914;3701;1000
7088;1808;524;213;0;-1914;502;349;2008;344;349;-5;2008;2000;1914;3703;1000
7089;1770;538;292;13;-1915;483;316;2013;340;340;0;2013;2000;1915;3705;1000
7090;1790;521;229;0;-1915;462;349;2008;340;345;-5;2008;2000;1915;3703;1000
7091;1722;542;303;0;-1915;441;349;2013;340;340;0;2013;2000;1915;3705;1000
7092;1736;527;256;0;-1915;422;316;2013;340;340;0;2013;2000;1915;3705;1000
7093;1722;561;260;0;-1915;401;349;2015;340;338;2;2015;2000;1915;3706;1000
7094;1726;525;241;0;-1915;383;299;2024;340;330;10;2024;2000;1915;3711;1000
7095;1730;537;257;0;-1916;362;349;2016;336;334;2;2016;2000;1916;3707;1000
7096;1747;524;292;8;-1916;340;366;2014;336;336;0;2014;2000;1916;3706;1000
7097;1770;514;290;0;-1916;322;299;2016;336;334;2;2016;2000;1916;3707;1000
7098;1774;531;249;8;-1916;301;349;2016;336;334;2;2016;2000;1916;3707;1000
7099;1809;522;291;0;-1916;280;349;2016;336;334;2;2016;2000;1916;3707;1000
7100;1784;529;246;13;-1916;261;316;2016;336;334;2;2016;2000;1916;3707;1000
7101;1813;524;220;0;-1916;240;349;2016;336;334;2;2016;2000;1916;3707;1000
7102;1753;530;294;1;-1917;221;316;2010;332;336;-4;2010;2000;1917;3704;1000
7103;1761;520;213;0;-1917;199;366;2008;332;338;-6;2008;2000;1917;3703;1000
7104;1713;537;228;0;-1917;177;366;2007;332;338;-6;2007;2000;1917;3702;1000
7105;1730;527;239;0;-1917;158;316;2005;332;340;-8;2005;2000;1917;3701;1000
7106;1713;532;278;0;-1917;136;366;2001;332;343;-11;2001;2000;1917;3699;1000
7107;1736;520;291;0;-1917;113;382;1997;332;347;-15;1997;2000;1917;3697;1000
7108;1754;556;250;0;-1918;92;349;1987;328;351;-23;1987;2000;1918;3692;1000
7109;1772;528;236;0;-1918;69;382;1982;328;355;-27;1982;2000;1918;3690;1000
7110;1783;512;235;0;-1918;48;349;1977;328;359;-31;1977;2000;1918;3687;1000
7111;1780;531;244;10;-1918;25;382;1973;328;361;-33;1973;2000;1918;3685;1000
7112;1789;518;236;0;-1918;0;416;1965;328;367;-39;1965;2000;1918;3681;1000
7113;1749;531;233;10;-1918;4075;333;1961;328;369;-41;1961;2000;1918;3679;1000
7114;1762;516;231;0;-1919;4051;399;1949;324;374;-50;1949;2000;1919;3673;1000
7115;1700;526;305;16;-1919;4030;349;1952;324;369;-45;1952;2000;1919;3675;1000
7116;1744;514;258;3;-1919;4005;416;1940;324;378;-54;1940;2000;1919;3669;1000
7117;1672;526;275;17;-1919;3980;416;1934;324;382;-58;1934;2000;1919;3666;1000
7118;1727;525;273;1;-1919;3959;349;1931;324;382;-58;1931;2000;1919;3664;1000
7119;1714;535;277;0;-1919;3935;399;1926;324;384;-60;1926;2000;1919;3662;1000
7120;1746;522;217;0;-1919;3910;416;1923;324;384;-60;1923;2000;1919;3660;1000
7121;1747;560;291;0;-1920;3889;349;1913;320;386;-66;1913;2000;1920;3655;1000
7122;1778;524;232;2;-1920;3865;399;1910;320;386;-66;1910;2000;1920;3654;1000
7123;1785;515;306;4;-1920;3844;349;1907;320;386;-66;1907;2000;1920;3652;1000
7124;1753;522;270;7;-1920;3820;399;1906;320;384;-64;1906;2000;1920;3652;1000
7125;1747;515;291;0;-1920;3796;399;1904;320;382;-62;1904;2000;1920;3651;1000
7126;1712;521;239;15;-1920;3776;333;1903;320;380;-60;1903;2000;1920;3650;1000
7127;1732;523;291;0;-1921;3753;382;1903;320;378;-58;1903;2000;1920;3650;1000
7128;1672;528;296;12;-1921;3733;333;1907;316;367;-51;1907;2000;1921;3652;1000
7129;1711;516;272;0;-1921;3710;382;1899;316;372;-56;1899;2000;1921;3648;1000
7130;1669;526;298;3;-1921;3687;382;1900;316;369;-53;1900;2000;1921;3649;1000
7131;1728;522;256;0;-1921;3668;316;1901;316;365;-49;1901;2000;1921;3649;1000
7132;1715;531;283;0;-1921;3646;366;1903;316;361;-45;1903;2000;1921;3650;1000
7133;1783;522;234;0;-1922;3627;316;1907;312;351;-39;1907;2000;1922;3652;1000
7134;1766;568;272;0;-1922;3606;349;1903;312;353;-41;1903;2000;1922;3650;1000
7135;1778;524;229;3;-1922;3585;349;1905;312;349;-37;1905;2000;1922;3651;1000
7136;1795;528;250;0;-1922;3567;299;1908;312;344;-32;1908;2000;1922;3653;1000
7137;1745;517;292;6;-1922;3546;349;1911;312;340;-28;1911;2000;1922;3654;1000
7138;1739;521;243;0;-1922;3526;333;1916;312;334;-22;1916;2000;1922;3657;1000
7139;1709;524;233;0;-1922;3508;299;1917;312;332;-20;1917;2000;1922;3657;1000
7140;1709;508;245;0;-1923;3488;333;1916;308;328;-20;1916;2000;1923;3657;1000
7141;1690;528;243;14;-1923;3470;299;1917;308;326;-18;1917;2000;1923;3657;1000
7142;1702;512;267;1;-1923;3450;333;1918;308;324;-16;1918;2000;1923;3658;1000
7143;1696;528;290;13;-1923;3430;333;1920;308;322;-14;1920;2000;1923;3659;1000
7144;1764;520;235;0;-1923;3413;283;1921;308;320;-12;1921;2000;1923;3659;1000
7145;1726;525;293;0;-1923;3393;333;1922;308;318;-10;1922;2000;1923;3660;1000
7146;1800;521;264;0;-1924;3373;333;1918;304;318;-14;1918;2000;1924;3658;1000
7147;1766;537;242;0;-1924;3355;299;1917;304;318;-14;1917;2000;1924;3657;1000
7148;1797;520;232;0;-1924;3335;333;1916;304;318;-14;1916;2000;1924;3657;1000
7149;1773;534;260;0;-1924;3318;283;1918;304;316;-12;1918;2000;1924;3658;1000
7150;1770;518;278;8;-1924;3297;349;1915;304;318;-14;1915;2000;1924;3656;1000
7151;1750;516;290;0;-1924;3277;333;1914;304;318;-14;1914;2000;1924;3656;1000
7152;1701;519;264;13;-1924;3259;299;1912;304;320;-16;1912;2000;1924;3655;1000
7153;1740;514;286;0;-1925;3238;349;1904;300;322;-22;1904;2000;1925;3651;1000
7154;1683;528;284;16;-1925;3220;299;1908;300;318;-18;1908;2000;1925;3653;1000
7155;1723;517;288;0;-1925;3199;349;1900;300;324;-24;1900;2000;1925;3649;1000
7156;1704;535;273;0;-1925;3177;366;1895;300;328;-28;1895;2000;1925;3646;1000
7157;1747;521;216;0;-1925;3158;316;1889;300;332;-32;1889;2000;1925;3643;1000
7158;1765;548;284;2;-1925;3136;366;1886;300;334;-34;1886;2000;1925;3642;1000
7159;1767;517;292;4;-1926;3114;366;1876;296;338;-42;1876;2000;1926;3637;1000
7160;1780;509;284;2;-1926;3095;316;1871;296;340;-44;1871;2000;1926;3634;1000
7161;1763;530;241;13;-1926;3073;366;1866;296;343;-47;1866;2000;1926;3632;1000
7162;1776;509;266;2;-1926;3053;333;1859;296;347;-51;1859;2000;1926;3628;1000
7163;1724;522;297;14;-1926;3031;366;1855;296;349;-53;1855;2000;1926;3626;1000
7164;1741;524;237;0;-1926;3009;366;1852;296;349;-53;1852;2000;1926;3625;1000
7165;1691;535;276;0;-1927;2989;333;1843;292;351;-59;1843;2000;1927;3620;1000
7166;1713;520;232;0;-1927;2967;366;1840;292;351;-59;1840;2000;1927;3619;1000
7167;1699;570;264;0;-1927;2947;333;1841;292;347;-55;1841;2000;1927;3619;1000
7168;1701;515;294;6;-1927;2925;366;1832;292;353;-61;1832;2000;1927;3615;1000
7169;1713;527;293;0;-1927;2903;366;1829;292;353;-61;1829;2000;1927;3613;1000
7170;1717;520;233;3;-1927;2884;316;1828;292;351;-59;1828;2000;1927;3613;1000
7171;1742;501;280;0;-1927;2862;366;1825;292;351;-59;1825;2000;1927;3611;1000
7172;1741;521;244;17;-1928;2840;366;1818;288;351;-63;1818;2000;1928;3608;1000
7173;1766;512;228;0;-1928;2821;316;1817;288;349;-61;1817;2000;1928;3607;1000
7174;1746;525;288;12;-1928;2800;349;1816;288;347;-59;1816;2000;1928;3607;1000
7175;1778;512;268;0;-1928;2781;316;1815;288;345;-57;1815;2000;1928;3606;1000
7176;1722;527;286;0;-1928;2760;349;1815;288;343;-55;1815;2000;1928;3606;1000
7177;1739;518;288;0;-1928;2739;349;1815;288;340;-52;1815;2000;1928;3606;1000
7178;1684;533;230;0;-1928;2720;316;1813;288;340;-52;1813;2000;1928;3605;1000
7179;1711;516;271;0;-1929;2700;333;1810;284;336;-52;1810;2000;1929;3604;1000
7180;1699;536;258;0;-1929;2682;299;1816;284;328;-44;1816;2000;1929;3607;1000
7181;1695;506;300;0;-1929;2662;333;1811;284;330;-46;1811;2000;1929;3604;1000
7182;1695;548;298;0;-1929;2642;333;1811;284;328;-44;1811;2000;1929;3604;1000
7183;1714;514;289;8;-1929;2625;283;1813;284;324;-40;1813;2000;1929;3605;1000
7184;1737;512;307;0;-1929;2606;316;1815;284;320;-36;1815;2000;1929;3606;1000
7185;1746;515;258;0;-1930;2587;316;1814;280;316;-36;1814;2000;1930;3606;1000
7186;1763;501;273;2;-1930;2570;283;1816;280;312;-32;1816;2000;1930;3607;1000
7187;1747;517;293;13;-1930;2552;299;1820;280;307;-27;1820;2000;1930;3609;1000
7188;1770;501;245;0;-1930;2536;266;1823;280;303;-23;1823;2000;1930;3610;1000
7189;1739;523;272;12;-1930;2518;299;1826;280;299;-19;1826;2000;1930;3612;1000
7190;1776;514;219;0;-1930;2500;299;1829;280;295;-15;1829;2000;1930;3613;1000
7191;1725;518;301;19;-1930;2484;266;1830;280;293;-13;1830;2000;1930;3614;1000
7192;1724;514;265;0;-1931;2466;299;1828;276;290;-14;1828;2000;1931;3613;1000
7193;1676;522;241;0;-1931;2450;266;1834;276;284;-8;1834;2000;1931;3616;1000
7194;1728;512;268;2;-1931;2431;316;1829;276;288;-12;1829;2000;1931;3613;1000
7195;1686;532;233;2;-1931;2413;299;1829;276;288;-12;1829;2000;1931;3613;1000
7196;1716;516;236;0;-1931;2397;266;1828;276;288;-12;1828;2000;1931;3613;1000
7197;1706;532;301;2;-1931;2379;299;1828;276;288;-12;1828;2000;1931;3613;1000
7198;1746;516;267;1;-1931;2363;266;1831;276;284;-8;1831;2000;1931;3614;1000
7199;1751;554;265;0;-1932;2345;299;1822;272;288;-16;1822;2000;1932;3610;1000
7200;1758;522;287;12;-1932;2326;316;1820;272;290;-18;1820;2000;1932;3609;1000
7201;1762;503;306;0;-1932;2310;266;1819;272;290;-18;1819;2000;1932;3608;1000
7202;1762;518;277;15;-1932;2292;299;1820;272;288;-16;1820;2000;1932;3609;1000
7203;1771;509;279;1;-1932;2274;299;1819;272;288;-16;1819;2000;1932;3608;1000
7204;1742;514;253;16;-1932;2258;266;1818;272;288;-16;1818;2000;1932;3608;1000
7205;1762;512;268;0;-1932;2240;299;1817;272;288;-16;1817;2000;1932;3607;1000
7206;1705;529;294;18;-1932;2223;283;1815;272;290;-18;1815;2000;1932;3606;1000
7207;1731;515;229;0;-1933;2205;299;1809;268;290;-22;1809;2000;1933;3603;1000
7208;1686;531;297;0;-1933;2187;299;1810;268;288;-20;1810;2000;1933;3604;1000
7209;1720;516;220;0;-1933;2170;283;1807;268;290;-22;1807;2000;1933;3602;1000
7210;1696;529;273;0;-1933;2152;299;1806;268;290;-22;1806;2000;1933;3602;1000
7211;1709;513;243;3;-1933;2135;283;1807;268;288;-20;1807;2000;1933;3602;1000
7212;1726;538;269;0;-1933;2117;299;1801;268;293;-25;1801;2000;1933;3599;1000
7213;1733;520;237;6;-1934;2098;316;1793;264;295;-31;1793;2000;1934;3595;1000
7214;1752;506;291;0;-1934;2081;283;1792;264;295;-31;1792;2000;1934;3595;1000
7215;1754;518;242;14;-1934;2062;316;1788;264;297;-33;1788;2000;1934;3593;1000
7216;1770;504;277;0;-1934;2043;316;1785;264;299;-35;1785;2000;1934;3591;1000
7217;1754;516;288;10;-1934;2027;266;1785;264;297;-33;1785;2000;1934;3591;1000
7218;1757;505;270;2;-1934;2008;316;1781;264;299;-35;1781;2000;1934;3589;1000
7219;1728;518;308;13;-1934;1992;266;1781;264;297;-33;1781;2000;1934;3589;1000
7220;1747;505;272;1;-1934;1973;316;1778;264;299;-35;1778;2000;1934;3588;1000
7221;1688;523;251;11;-1934;1955;299;1774;260;297;-37;1774;2000;1935;3586;1000
7222;1719;513;225;0;-1935;1939;266;1774;260;295;-35;1774;2000;1935;3586;1000
7223;1677;514;299;0;-1935;1921;299;1774;260;293;-33;1774;2000;1935;3586;1000
7224;1722;515;248;0;-1935;1905;266;1780;260;286;-26;1780;2000;1935;3589;1000
7225;1691;530;294;0;-1935;1887;299;1775;260;290;-30;1775;2000;1935;3586;1000
7226;1701;517;275;0;-1935;1868;316;1773;260;290;-30;1773;2000;1935;3585;1000
7227;1719;534;267;0;-1935;1853;249;1774;260;288;-28;1774;2000;1935;3586;1000
7228;1741;513;235;5;-1936;1835;299;1770;256;286;-30;1770;2000;1936;3584;1000
7229;1747;500;258;3;-1936;1818;283;1771;256;284;-28;1771;2000;1936;3584;1000
7230;1747;505;298;12;-1936;1802;266;1769;256;284;-28;1769;2000;1936;3583;1000
7231;1768;503;288;0;-1936;1785;283;1770;256;282;-26;1770;2000;1936;3584;1000
7232;1751;521;234;17;-1936;1770;249;1771;256;280;-24;1771;2000;1936;3584;1000
7233;1774;504;222;0;-1936;1753;283;1772;256;278;-22;1772;2000;1936;3585;1000
7234;1733;522;314;10;-1936;1736;283;1775;256;274;-18;1775;2000;1936;3586;1000
7235;1771;514;264;0;-1936;1721;249;1774;256;274;-18;1774;2000;1936;3586;1000
7236;1719;520;282;9;-1937;1704;283;1775;256;272;-16;1775;2000;1936;3586;1000
7237;1734;509;279;2;-1937;1690;233;1777;252;266;-14;1777;2000;1937;3587;1000
7238;1693;532;283;0;-1937;1674;266;1776;252;266;-14;1776;2000;1937;3587;1000
7239;1719;512;278;0;-1937;1658;266;1777;252;264;-12;1777;2000;1937;3587;1000
7240;1694;529;293;0;-1937;1644;233;1779;252;262;-10;1779;2000;1937;3588;1000
7241;1722;514;288;4;-1937;1628;266;1781;252;259;-7;1781;2000;1937;3589;1000
7242;1710;567;277;0;-1937;1614;233;1787;252;253;-1;1787;2000;1937;3592;1000
7243;1729;515;234;0;-1937;1599;249;1787;252;253;-1;1787;2000;1937;3592;1000
7244;1746;529;315;0;-1938;1583;266;1785;248;251;-3;1785;2000;1938;3591;1000
7245;1751;519;253;6;-1938;1570;216;1787;248;249;-1;1787;2000;1938;3592;1000
7246;1769;496;270;0;-1938;1555;249;1789;248;247;1;1789;2000;1938;3593;1000
7247;1767;518;237;13;-1938;1540;249;1791;248;245;3;1791;2000;1938;3594;1000
7248;1784;508;232;0;-1938;1527;216;1794;248;243;5;1794;2000;1938;3596;1000
7249;1762;514;302;24;-1938;1512;249;1797;248;240;8;1797;2000;1938;3597;1000
7250;1797;504;216;0;-1938;1500;199;1802;248;236;12;1802;2000;1938;3600;1000
7251;1750;517;283;12;-1938;1485;249;1802;248;236;12;1802;2000;1938;3600;1000
7252;1779;517;223;0;-1939;1470;249;1801;244;234;10;1801;2000;1939;3599;1000
7253;1735;528;286;6;-1939;1458;199;1803;244;232;12;1803;2000;1939;3600;1000
7254;1737;512;257;0;-1939;1443;249;1804;244;232;12;1804;2000;1939;3601;1000
7255;1714;547;250;0;-1939;1430;216;1809;244;228;16;1809;2000;1939;3603;1000
7256;1711;510;285;0;-1939;1415;249;1805;244;232;12;1805;2000;1939;3601;1000
7257;1716;502;286;0;-1939;1400;249;1806;244;232;12;1806;2000;1939;3602;1000
7258;1696;516;304;14;-1939;1387;216;1804;244;234;10;1804;2000;1939;3601;1000
7259;1719;500;265;2;-1939;1372;249;1805;244;234;10;1805;2000;1939;3601;1000
7260;1710;518;292;16;-1939;1357;249;1801;240;234;6;1801;2000;1940;3599;1000
7261;1754;512;277;0;-1940;1344;216;1799;240;236;4;1799;2000;1940;3598;1000
7262;1730;514;261;10;-1940;1329;249;1800;240;236;4;1800;2000;1940;3599;1000
7263;1789;508;214;0;-1940;1316;216;1800;240;236;4;1800;2000;1940;3599;1000
7264;1758;533;240;0;-1940;1301;249;1800;240;236;4;1800;2000;1940;3599;1000
7265;1803;512;276;4;-1940;1287;233;1802;240;234;6;1802;2000;1940;3600;1000
7266;1780;558;318;0;-1940;1274;216;1803;240;234;6;1803;2000;1940;3600;1000
7267;1793;510;299;0;-1940;1260;233;1805;240;232;8;1805;2000;1940;3601;1000
7268;1791;507;275;0;-1940;1247;216;1810;240;228;12;1810;2000;1940;3604;1000
7269;1766;516;288;12;-1941;1233;233;1808;240;230;10;1808;2000;1940;3603;1000
7270;1787;512;243;0;-1941;1218;249;1804;236;230;6;1804;2000;1941;3601;1000
7271;1723;516;305;10;-1941;1205;216;1805;236;230;6;1805;2000;1941;3601;1000
7272;1748;509;228;0;-1941;1191;233;1807;236;228;8;1807;2000;1941;3602;1000
7273;1721;531;291;0;-1941;1176;249;1805;236;230;6;1805;2000;1941;3601;1000
7274;1716;517;226;6;-1941;1163;216;1806;236;230;6;1806;2000;1941;3602;1000
7275;1719;512;302;0;-1941;1148;249;1804;236;232;4;1804;2000;1941;3601;1000
7276;1702;521;253;8;-1941;1135;216;1804;236;232;4;1804;2000;1941;3601;1000
7277;1720;509;272;0;-1941;1120;249;1798;232;234;-2;1798;2000;1942;3598;1000
7278;1707;524;252;9;-1942;1105;249;1798;232;234;-2;1798;2000;1942;3598;1000
7279;1768;514;230;0;-1942;1092;216;1798;232;234;-2;1798;2000;1942;3598;1000
7280;1735;524;305;10;-1942;1077;249;1796;232;236;-4;1796;2000;1942;3597;1000
7281;1794;513;267;2;-1942;1063;233;1797;232;234;-2;1797;2000;1942;3597;1000
7282;1775;528;282;0;-1942;1048;249;1793;232;238;-6;1793;2000;1942;3595;1000
7283;1795;510;290;1;-1942;1033;249;1793;232;238;-6;1793;2000;1942;3595;1000
7284;1799;524;262;1;-1942;1019;233;1790;232;240;-8;1790;2000;1942;3594;1000
7285;1789;510;236;0;-1942;1004;249;1790;232;240;-8;1790;2000;1942;3594;1000
7286;1788;497;293;0;-1942;989;249;1790;232;240;-8;1790;2000;1942;3594;1000
7287;1759;518;240;18;-1942;976;216;1785;228;240;-12;1785;2000;1943;3591;1000
7288;1775;508;285;0;-1943;961;249;1784;228;240;-12;1784;2000;1943;3591;1000
