time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
7345;317;25;2;0;-999;2019;16;926;10;16;-6;926;1000;999;3162;1000
7346;316;43;6;0;-999;2018;16;926;10;16;-6;926;1000;999;3162;1000
7347;317;29;22;0;-999;2018;0;943;10;0;10;943;1000;999;3170;1000
7348;323;48;0;0;-999;2017;16;926;10;16;-6;926;1000;999;3162;1000
7349;320;27;3;2;-999;2017;0;943;10;0;10;943;1000;999;3170;1000
7350;332;45;13;0;-999;2016;16;927;10;16;-6;927;1000;999;3162;1000
7351;320;26;14;0;-999;2016;0;944;10;0;10;944;1000;999;3171;1000
7352;332;65;0;0;-999;2015;16;927;10;16;-6;927;1000;999;3162;1000
7353;316;25;10;4;-999;2015;0;944;10;0;10;944;1000;999;3171;1000
7354;333;31;16;0;-999;2015;0;945;10;0;10;945;1000;999;3171;1000
7355;320;30;0;1;-999;2015;0;946;10;0;10;946;1000;999;3172;1000
7356;328;20;0;0;-999;2015;0;947;10;0;10;947;1000;999;3172;1000
7357;320;32;4;4;-999;2015;0;948;10;0;10;948;1000;999;3173;1000
7358;317;21;0;0;-999;2015;0;949;10;0;10;949;1000;999;3173;1000
7359;321;35;0;4;-999;2015;0;950;10;0;10;950;1000;999;3174;1000
7360;315;26;0;0;-999;2015;0;951;10;0;10;951;1000;999;3174;1000
7361;322;30;28;14;-999;2015;0;952;10;0;10;952;1000;999;3175;1000
7362;318;25;0;0;-999;2014;16;935;10;16;-6;935;1000;999;3166;1000
7363;320;40;0;13;-999;2015;-16;970;10;-16;26;970;1000;999;3184;1000
7364;318;23;16;16;-999;2015;0;955;10;0;10;955;1000;999;3176;1000
7365;318;44;46;1;-999;2015;0;956;10;0;10;956;1000;999;3177;1000
7366;321;30;0;2;-999;2015;0;957;10;0;10;957;1000;999;3177;1000
7367;330;49;0;0;-999;2015;0;958;10;0;10;958;1000;999;3178;1000
7368;322;28;0;0;-999;2015;0;959;10;0;10;959;1000;999;3178;1000
7369;336;40;0;0;-999;2015;0;960;10;0;10;960;1000;999;3179;1000
7370;321;30;28;0;-999;2015;0;961;10;0;10;961;1000;999;3179;1000
7371;336;26;4;0;-999;2015;0;962;10;0;10;962;1000;999;3180;1000
7372;318;32;14;4;-999;2015;0;963;10;0;10;963;1000;999;3180;1000
7373;328;24;10;0;-999;2014;16;946;10;16;-6;946;1000;999;3172;1000
7374;318;36;0;0;-999;2014;0;963;10;0;10;963;1000;999;3180;1000
7375;320;23;20;0;-999;2015;-16;982;10;-16;26;982;1000;999;3190;1000
7376;323;38;30;6;-999;2015;0;967;10;0;10;967;1000;999;3182;1000
7377;314;24;0;0;-999;2014;16;950;10;16;-6;950;1000;999;3174;1000
7378;320;40;0;12;-999;2014;0;967;10;0;10;967;1000;999;3182;1000
7379;317;23;11;0;-999;2015;-16;986;10;-16;26;986;1000;999;3192;1000
7380;325;36;0;13;-999;2014;16;953;10;16;-6;953;1000;999;3175;1000
7381;318;27;15;0;-999;2014;0;970;10;0;10;970;1000;999;3184;1000
7382;316;42;29;13;-999;2014;0;971;10;0;10;971;1000;999;3184;1000
7383;321;28;0;0;-999;2015;-16;990;10;-16;26;990;1000;999;3194;1000
7384;325;47;0;5;-999;2014;16;957;10;16;-6;957;1000;999;3177;1000
7385;322;32;0;0;-999;2014;0;974;10;0;10;974;1000;999;3186;1000
7386;332;49;0;0;-999;2014;0;975;10;0;10;975;1000;999;3186;1000
7387;321;28;12;0;-999;2014;0;976;10;0;10;976;1000;999;3187;1000
7388;336;29;12;0;-999;2015;-16;995;10;-16;26;995;1000;999;3196;1000
7389;323;30;11;3;-999;2014;16;962;10;16;-6;962;1000;999;3180;1000
7390;328;25;0;0;-999;2014;0;979;10;0;10;979;1000;999;3188;1000
7391;320;33;10;4;-999;2014;0;980;10;0;10;980;1000;999;3189;1000
7392;317;24;0;0;-999;2014;0;981;10;0;10;981;1000;999;3189;1000
7393;320;40;0;11;-999;2014;0;982;10;0;10;982;1000;999;3190;1000
7394;311;27;19;0;-999;2014;0;983;10;0;10;983;1000;999;3190;1000
7395;321;35;11;17;-999;2014;0;984;10;0;10;984;1000;999;3191;1000
7396;320;30;0;0;-999;2014;0;985;10;0;10;985;1000;999;3191;1000
7397;324;33;17;16;-999;2014;0;986;10;0;10;986;1000;999;3192;1000
7398;319;27;21;0;-999;2015;-16;1005;10;-16;26;1005;1000;999;3201;1000
7399;322;34;25;17;-999;2014;16;972;10;16;-6;972;1000;999;3185;1000
7400;320;30;16;0;-999;2014;0;989;10;0;10;989;1000;999;3193;1000
7401;324;40;7;20;-999;2014;0;990;10;0;10;990;1000;999;3194;1000
7402;328;31;0;0;-999;2014;0;991;10;0;10;991;1000;999;3194;1000
7403;320;40;25;0;-999;2014;0;992;10;0;10;992;1000;999;3195;1000
7404;321;29;11;0;-999;2014;0;993;10;0;10;993;1000;999;3195;1000
7405;318;44;46;0;-999;2014;0;994;10;0;10;994;1000;999;3196;1000
7406;322;34;0;0;-999;2014;0;995;10;0;10;995;1000;999;3196;1000
7407;321;40;0;14;-999;2014;0;996;10;0;10;996;1000;999;3197;1000
7408;322;32;0;0;-999;2014;0;997;10;0;10;997;1000;999;3197;1000
7409;321;37;37;12;-999;2014;0;998;10;0;10;998;1000;999;3198;1000
7410;322;27;17;0;-999;2014;0;999;10;0;10;999;1000;999;3198;1000
7411;322;44;10;0;-999;2014;0;1000;10;0;10;1000;1000;999;3199;1000
7412;325;32;0;0;-999;2014;0;1001;10;0;10;1001;1000;999;3199;1000
7413;322;46;32;3;-999;2014;0;1002;10;0;10;1002;1000;999;3200;1000
7414;327;28;9;0;-999;2014;0;1003;10;0;10;1003;1000;999;3200;1000
7415;324;48;38;0;-999;2014;0;1004;10;0;10;1004;1000;999;3201;1000
7416;318;29;21;0;-999;2014;0;1005;10;0;10;1005;1000;999;3201;1000
7417;330;49;29;0;-999;2014;0;1006;10;0;10;1006;1000;999;3202;1000
7418;324;32;0;3;-999;2014;0;1007;10;0;10;1007;1000;999;3202;1000
7419;332;47;0;0;-999;2014;0;1008;10;0;10;1008;1000;999;3203;1000
7420;325;32;0;2;-999;2014;0;1009;10;0;10;1009;1000;999;3203;1000
7421;330;46;0;0;-999;2014;0;1010;10;0;10;1010;1000;999;3204;1000
7422;326;32;0;1;-999;2014;0;1011;10;0;10;1011;1000;999;3204;1000
7423;331;48;17;0;-999;2014;0;1012;10;0;10;1012;1000;999;3205;1000
7424;325;29;11;0;-999;2014;0;1013;10;0;10;1013;1000;999;3205;1000
7425;327;45;0;2;-999;2014;0;1014;10;0;10;1014;1000;999;3206;1000
7426;324;53;6;4;-999;2014;0;1015;10;0;10;1015;1000;999;3206;1000
7427;332;44;16;0;-999;2014;0;1016;10;0;10;1016;1000;999;3207;1000
7428;322;32;0;1;-999;2014;0;1017;10;0;10;1017;1000;999;3207;1000
7429;334;45;30;0;-999;2014;0;1018;10;0;10;1018;1000;999;3208;1000
7430;326;25;6;0;-999;2014;0;1019;10;0;10;1019;1000;999;3208;1000
7431;334;44;0;0;-999;2014;0;1020;10;0;10;1020;1000;999;3209;1000
7432;323;24;0;2;-999;2014;0;1021;10;0;10;1021;1000;999;3209;1000
7433;339;36;3;0;-999;2014;0;1022;10;0;10;1022;1000;999;3210;1000
7434;324;34;0;0;-999;2014;0;1023;10;0;10;1023;1000;999;3210;1000
7435;334;30;0;0;-999;2014;0;1024;10;0;10;1024;1000;999;3211;1000
7436;326;36;0;0;-999;2014;0;1025;10;0;10;1025;1000;999;3211;1000
7437;338;25;18;0;-999;2014;0;1026;10;0;10;1026;1000;999;3212;1000
7438;320;34;29;0;-999;2014;0;1027;10;0;10;1027;1000;999;3212;1000
7439;325;26;0;0;-999;2014;0;1028;10;0;10;1028;1000;999;3213;1000
7440;323;35;0;0;-999;2014;0;1029;10;0;10;1029;1000;999;3213;1000
7441;325;22;0;0;-999;2014;0;1030;10;0;10;1030;1000;999;3214;1000
7442;325;34;33;0;-999;2014;0;1031;10;0;10;1031;1000;999;3214;1000
7443;322;24;0;0;-999;2014;0;1032;10;0;10;1032;1000;999;3215;1000
7444;322;36;11;0;-999;2014;0;1033;10;0;10;1033;1000;999;3215;1000
7445;322;26;0;0;-999;2014;0;1034;10;0;10;1034;1000;999;3216;1000
7446;324;35;10;18;-999;2014;0;1035;10;0;10;1035;1000;999;3216;1000
7447;320;27;0;0;-999;2014;0;1036;10;0;10;1036;1000;999;3217;1000
7448;330;38;0;5;-999;2014;0;1037;10;0;10;1037;1000;999;3217;1000
7449;318;29;0;0;-999;2014;0;1038;10;0;10;1038;1000;999;3218;1000
7450;325;35;16;14;-999;2014;0;1039;10;0;10;1039;1000;999;3218;1000
7451;316;29;0;0;-999;2014;0;1040;10;0;10;1040;1000;999;3219;1000
7452;330;37;0;16;-999;2014;0;1041;10;0;10;1041;1000;999;3219;1000
7453;321;23;25;0;-999;2014;0;1042;10;0;10;1042;1000;999;3220;1000
7454;324;36;34;15;-999;2014;0;1043;10;0;10;1043;1000;999;3220;1000
7455;318;22;0;0;-999;2014;0;1044;10;0;10;1044;1000;999;3221;1000
7456;330;39;0;13;-999;2014;0;1045;10;0;10;1045;1000;999;3221;1000
7457;323;29;0;0;-999;2014;0;1046;10;0;10;1046;1000;999;3222;1000
7458;327;35;0;16;-999;2014;0;1047;10;0;10;1047;1000;999;3222;1000
7459;324;26;2;2;-999;2014;0;1048;10;0;10;1048;1000;999;3223;1000
7460;330;32;32;12;-999;2013;16;1032;10;16;-6;1032;1000;999;3215;1000
7461;324;28;0;0;-999;2013;0;1049;10;0;10;1049;1000;999;3223;1000
7462;325;41;25;8;-999;2014;-16;1067;10;-16;26;1067;1000;999;3232;1000
7463;331;28;0;0;-999;2014;0;1052;10;0;10;1052;1000;999;3225;1000
7464;328;49;26;7;-999;2013;16;1036;10;16;-6;1036;1000;999;3217;1000
7465;329;28;16;0;-999;2013;0;1053;10;0;10;1053;1000;999;3225;1000
7466;329;43;0;0;-999;2013;0;1054;10;0;10;1054;1000;999;3226;1000
7467;328;29;21;1;-999;2013;0;1055;10;0;10;1055;1000;999;3226;1000
7468;336;47;0;0;-999;2013;0;1056;10;0;10;1056;1000;999;3227;1000
7469;324;29;0;5;-999;2013;0;1057;10;0;10;1057;1000;999;3227;1000
7470;336;44;0;0;-999;2013;0;1058;10;0;10;1058;1000;999;3228;1000
7471;325;29;0;0;-999;2013;0;1059;10;0;10;1059;1000;999;3228;1000
7472;336;48;0;0;-999;2013;0;1060;10;0;10;1060;1000;999;3229;1000
7473;327;31;0;3;-999;2013;0;1061;10;0;10;1061;1000;999;3229;1000
7474;339;50;12;0;-999;2013;0;1062;10;0;10;1062;1000;999;3230;1000
7475;326;25;11;8;-999;2013;0;1063;10;0;10;1063;1000;999;3230;1000
7476;338;37;16;2;-999;2013;0;1064;10;0;10;1064;1000;999;3231;1000
7477;325;24;12;1;-999;2013;0;1065;10;0;10;1065;1000;999;3231;1000
7478;336;28;0;0;-999;2013;0;1066;10;0;10;1066;1000;999;3232;1000
7479;334;30;3;5;-999;2013;0;1067;10;0;10;1067;1000;999;3232;1000
7480;337;24;0;0;-999;2013;0;1068;10;0;10;1068;1000;999;3233;1000
7481;325;30;26;0;-999;2013;0;1069;10;0;10;1069;1000;999;3233;1000
7482;331;20;0;0;-999;2013;0;1070;10;0;10;1070;1000;999;3234;1000
7483;328;34;0;0;-999;2013;0;1071;10;0;10;1071;1000;999;3234;1000
7484;327;23;0;0;-999;2013;0;1072;10;0;10;1072;1000;999;3235;1000
7485;325;32;9;6;-999;2013;0;1073;10;0;10;1073;1000;999;3235;1000
7486;318;20;8;6;-999;2013;0;1074;10;0;10;1074;1000;999;3236;1000
7487;326;30;20;13;-999;2013;0;1075;10;0;10;1075;1000;999;3236;1000
7488;319;24;0;0;-999;2013;0;1076;10;0;10;1076;1000;999;3237;1000
7489;327;32;0;12;-999;2013;0;1077;10;0;10;1077;1000;999;3237;1000
7490;318;23;0;0;-999;2013;0;1078;10;0;10;1078;1000;999;3238;1000
7491;326;30;32;11;-999;2013;0;1079;10;0;10;1079;1000;999;3238;1000
7492;325;27;0;24;-999;2013;0;1080;10;0;10;1080;1000;999;3239;1000
7493;325;33;40;17;-999;2013;0;1081;10;0;10;1081;1000;999;3239;1000
7494;328;28;11;0;-999;2013;0;1082;10;0;10;1082;1000;999;3240;1000
7495;326;36;27;4;-999;2013;0;1083;10;0;10;1083;1000;999;3240;1000
7496;328;27;0;0;-999;2013;0;1084;10;0;10;1084;1000;999;3241;1000
7497;325;40;30;7;-999;2013;0;1085;10;0;10;1085;1000;999;3241;1000
7498;330;28;22;0;-999;2013;0;1086;10;0;10;1086;1000;999;3242;1000
7499;328;48;7;0;-999;2013;0;1087;10;0;10;1087;1000;999;3242;1000
7500;327;29;0;0;-999;2013;0;1088;10;0;10;1088;1000;999;3243;1000
7501;334;43;36;0;-999;2013;0;1089;10;0;10;1089;1000;999;3243;1000
7502;330;29;0;0;-999;2013;0;1090;10;0;10;1090;1000;999;3244;1000
7503;341;50;0;1;-999;2013;0;1091;10;0;10;1091;1000;999;3244;1000
7504;327;28;10;6;-999;2013;0;1092;10;0;10;1092;1000;999;3245;1000
7505;339;27;0;0;-999;2013;0;1093;10;0;10;1093;1000;999;3245;1000
7506;330;34;0;7;-999;2013;0;1094;10;0;10;1094;1000;999;3246;1000
7507;328;19;19;0;-999;2013;0;1095;10;0;10;1095;1000;999;3246;1000
7508;325;33;13;13;-999;2013;0;1096;10;0;10;1096;1000;999;3247;1000
7509;326;19;0;0;-999;2013;0;1097;10;0;10;1097;1000;999;3247;1000
7510;324;32;0;6;-999;2013;0;1098;10;0;10;1098;1000;999;3248;1000
7511;323;23;0;0;-999;2013;0;1099;10;0;10;1099;1000;999;3248;1000
7512;332;32;0;10;-999;2013;0;1100;10;0;10;1100;1000;999;3249;1000
7513;321;22;0;0;-999;2013;0;1101;10;0;10;1101;1000;999;3249;1000
7514;328;34;28;13;-999;2013;0;1102;10;0;10;1102;1000;999;3250;1000
7515;321;28;0;0;-999;2013;0;1103;10;0;10;1103;1000;999;3250;1000
7516;336;32;14;15;-999;2013;0;1104;10;0;10;1104;1000;999;3251;1000
7517;322;24;9;0;-999;2013;0;1105;10;0;10;1105;1000;999;3251;1000
7518;328;35;0;16;-999;2013;0;1106;10;0;10;1106;1000;999;3252;1000
7519;325;27;0;0;-999;2013;0;1107;10;0;10;1107;1000;999;3252;1000
7520;327;34;3;5;-999;2013;0;1108;10;0;10;1108;1000;999;3253;1000
7521;331;26;8;2;-999;2013;0;1109;10;0;10;1109;1000;999;3253;1000
7522;328;35;29;12;-999;2013;0;1110;10;0;10;1110;1000;999;3254;1000
7523;332;30;0;0;-999;2013;0;1111;10;0;10;1111;1000;999;3254;1000
7524;330;45;40;0;-999;2013;0;1112;10;0;10;1112;1000;999;3255;1000
7525;329;24;0;1;-999;2013;0;1113;10;0;10;1113;1000;999;3255;1000
7526;334;42;0;0;-999;2013;0;1114;10;0;10;1114;1000;999;3256;1000
7527;327;30;0;0;-999;2013;0;1115;10;0;10;1115;1000;999;3256;1000
7528;344;51;0;0;-999;2013;0;1116;10;0;10;1116;1000;999;3257;1000
7529;328;32;0;0;-999;2013;0;1117;10;0;10;1117;1000;999;3257;1000
7530;337;22;0;0;-999;2013;0;1118;10;0;10;1118;1000;999;3258;1000
7531;327;33;0;0;-999;2013;0;1119;10;0;10;1119;1000;999;3258;1000
7532;327;18;18;0;-999;2013;0;1120;10;0;10;1120;1000;999;3259;1000
7533;327;32;0;16;-999;2013;0;1121;10;0;10;1121;1000;999;3259;1000
7534;322;19;10;0;-999;2013;0;1122;10;0;10;1122;1000;999;3260;1000
7535;330;33;0;17;-999;2013;0;1123;10;0;10;1123;1000;999;3260;1000
7536;326;27;0;0;-999;2013;0;1124;10;0;10;1124;1000;999;3261;1000
7537;329;33;0;16;-999;2013;0;1125;10;0;10;1125;1000;999;3261;1000
7538;322;27;22;0;-999;2013;0;1126;10;0;10;1126;1000;999;3262;1000
7539;331;34;42;10;-999;2012;16;1109;10;16;-6;1109;1000;999;3253;1000
7540;326;25;0;0;-999;2013;-16;1144;10;-16;26;1144;1000;999;3271;1000
7541;330;32;0;16;-999;2012;16;1111;10;16;-6;1111;1000;999;3254;1000
7542;329;24;1;1;-999;2012;0;1128;10;0;10;1128;1000;999;3263;1000
7543;335;34;0;9;-999;2012;0;1129;10;0;10;1129;1000;999;3263;1000
7544;326;25;0;0;-999;2012;0;1130;10;0;10;1130;1000;999;3264;1000
7545;332;32;0;16;-999;2012;0;1131;10;0;10;1131;1000;999;3264;1000
7546;324;23;10;2;-999;2012;0;1132;10;0;10;1132;1000;999;3265;1000
7547;328;31;2;11;-999;2013;-16;1151;10;-16;26;1151;1000;999;3274;1000
7548;321;20;24;0;-999;2013;0;1136;10;0;10;1136;1000;999;3267;1000
7549;331;32;22;9;-999;2012;16;1119;10;16;-6;1119;1000;999;3258;1000
7550;323;20;17;0;-999;2012;0;1136;10;0;10;1136;1000;999;3267;1000
7551;332;33;0;8;-999;2012;0;1137;10;0;10;1137;1000;999;3267;1000
7552;324;24;24;0;-999;2012;0;1138;10;0;10;1138;1000;999;3268;1000
7553;328;35;0;12;-999;2012;0;1139;10;0;10;1139;1000;999;3268;1000
7554;324;24;0;0;-999;2012;0;1140;10;0;10;1140;1000;999;3269;1000
7555;329;33;0;17;-999;2012;0;1141;10;0;10;1141;1000;999;3269;1000
7556;326;26;0;0;-999;2012;0;1142;10;0;10;1142;1000;999;3270;1000
7557;330;24;2;18;-999;2012;0;1143;10;0;10;1143;1000;999;3270;1000
7558;325;27;4;0;-999;2012;0;1144;10;0;10;1144;1000;999;3271;1000
7559;329;32;0;15;-999;2012;0;1145;10;0;10;1145;1000;999;3271;1000
7560;323;26;0;0;-999;2012;0;1146;10;0;10;1146;1000;999;3272;1000
7561;331;32;1;13;-999;2012;0;1147;10;0;10;1147;1000;999;3272;1000
7562;327;23;16;0;-999;2012;0;1148;10;0;10;1148;1000;999;3273;1000
7563;329;29;45;14;-999;2012;0;1149;10;0;10;1149;1000;999;3273;1000
7564;330;27;0;0;-999;2012;0;1150;10;0;10;1150;1000;999;3274;1000
7565;331;33;27;18;-999;2012;0;1151;10;0;10;1151;1000;999;3274;1000
7566;333;24;30;0;-999;2012;0;1152;10;0;10;1152;1000;999;3275;1000
7567;332;42;26;10;-999;2012;0;1153;10;0;10;1153;1000;999;3275;1000
7568;330;26;0;3;-999;2012;0;1154;10;0;10;1154;1000;999;3276;1000
7569;331;42;0;0;-999;2012;0;1155;10;0;10;1155;1000;999;3276;1000
7570;332;24;0;2;-999;2012;0;1156;10;0;10;1156;1000;999;3277;1000
7571;343;42;0;0;-999;2012;0;1157;10;0;10;1157;1000;999;3277;1000
7572;331;27;26;0;-999;2012;0;1158;10;0;10;1158;1000;999;3278;1000
7573;340;42;8;2;-999;2012;0;1159;10;0;10;1159;1000;999;3278;1000
7574;332;22;28;0;-999;2012;0;1160;10;0;10;1160;1000;999;3279;1000
7575;348;21;0;0;-999;2012;0;1161;10;0;10;1161;1000;999;3279;1000
7576;330;28;14;10;-999;2012;0;1162;10;0;10;1162;1000;999;3280;1000
7577;332;17;6;0;-999;2012;0;1163;10;0;10;1163;1000;999;3280;1000
7578;325;29;29;2;-999;2012;0;1164;10;0;10;1164;1000;999;3281;1000
7579;326;20;0;0;-999;2012;0;1165;10;0;10;1165;1000;999;3281;1000
7580;332;42;0;7;-999;2012;0;1166;10;0;10;1166;1000;999;3282;1000
7581;326;23;25;0;-999;2012;0;1167;10;0;10;1167;1000;999;3282;1000
7582;332;29;16;14;-999;2012;0;1168;10;0;10;1168;1000;999;3283;1000
7583;326;21;0;1;-999;2012;0;1169;10;0;10;1169;1000;999;3283;1000
7584;332;31;0;16;-999;2011;16;1153;10;16;-6;1153;1000;999;3275;1000
7585;327;26;0;0;-999;2011;0;1170;10;0;10;1170;1000;999;3284;1000
7586;329;29;0;17;-999;2011;0;1171;10;0;10;1171;1000;999;3284;1000
7587;332;24;0;0;-999;2011;0;1172;10;0;10;1172;1000;999;3285;1000
7588;334;29;34;12;-999;2011;0;1173;10;0;10;1173;1000;999;3285;1000
7589;328;26;0;0;-999;2011;0;1174;10;0;10;1174;1000;999;3286;1000
7590;329;36;0;8;-999;2011;0;1175;10;0;10;1175;1000;999;3286;1000
7591;332;24;17;0;-999;2011;0;1176;10;0;10;1176;1000;999;3287;1000
7592;331;41;7;0;-999;2011;0;1177;10;0;10;1177;1000;999;3287;1000
7593;334;24;0;0;-999;2011;0;1178;10;0;10;1178;1000;999;3288;1000
7594;336;43;0;0;-999;2011;0;1179;10;0;10;1179;1000;999;3288;1000
7595;332;26;0;6;-999;2011;0;1180;10;0;10;1180;1000;999;3289;1000
7596;340;40;0;0;-999;2011;0;1181;10;0;10;1181;1000;999;3289;1000
7597;333;25;0;3;-999;2011;0;1182;10;0;10;1182;1000;999;3290;1000
7598;343;36;0;0;-999;2011;0;1183;10;0;10;1183;1000;999;3290;1000
7599;330;24;24;0;-999;2011;0;1184;10;0;10;1184;1000;999;3291;1000
7600;345;26;0;0;-999;2010;16;1167;10;16;-6;1167;1000;999;3282;1000
7601;336;19;24;2;-999;2010;0;1184;10;0;10;1184;1000;999;3291;1000
7602;349;19;0;0;-999;2010;0;1185;10;0;10;1185;1000;999;3291;1000
7603;328;28;0;0;-999;2010;0;1186;10;0;10;1186;1000;999;3292;1000
7604;341;17;0;0;-999;2010;0;1187;10;0;10;1187;1000;999;3292;1000
7605;331;25;22;1;-999;2010;0;1188;10;0;10;1188;1000;999;3293;1000
7606;341;14;11;0;-999;2010;0;1189;10;0;10;1189;1000;999;3293;1000
7607;330;30;0;2;-999;2010;0;1190;10;0;10;1190;1000;999;3294;1000
7608;334;18;0;0;-999;2010;0;1191;10;0;10;1191;1000;999;3294;1000
7609;332;28;19;2;-999;2010;0;1192;10;0;10;1192;1000;999;3295;1000
7610;333;11;11;0;-999;2009;16;1175;10;16;-6;1175;1000;999;3286;1000
7611;331;29;0;6;-999;2009;0;1192;10;0;10;1192;1000;999;3295;1000
7612;334;26;0;0;-999;2009;0;1193;10;0;10;1193;1000;999;3295;1000
7613;330;33;32;3;-999;2009;0;1194;10;0;10;1194;1000;999;3296;1000
7614;339;17;4;1;-999;2008;16;1178;10;16;-6;1178;1000;999;3288;1000
7615;330;32;26;0;-999;2008;0;1195;10;0;10;1195;1000;999;3296;1000
7616;336;21;0;0;-999;2008;0;1196;10;0;10;1196;1000;999;3297;1000
7617;328;25;20;2;-999;2007;16;1179;10;16;-6;1179;1000;999;3288;1000
7618;343;27;10;0;-999;2007;0;1196;10;0;10;1196;1000;999;3297;1000
7619;330;21;16;0;-999;2006;16;1180;10;16;-6;1180;1000;999;3289;1000
7620;340;45;0;0;-999;2006;0;1197;10;0;10;1197;1000;999;3297;1000
7621;331;23;0;8;-999;2005;16;1180;10;16;-6;1180;1000;999;3289;1000
7622;339;40;4;4;-999;2004;16;1179;10;16;-6;1179;1000;999;3288;1000
7623;336;28;21;0;-999;2004;0;1196;10;0;10;1196;1000;999;3297;1000
7624;334;39;0;3;-999;2003;16;1180;10;16;-6;1180;1000;999;3289;1000
7625;333;25;0;1;-999;2002;16;1179;10;16;-6;1179;1000;999;3288;1000
7626;330;40;26;6;-999;2001;16;1179;10;16;-6;1179;1000;999;3288;1000
7627;330;24;0;2;-999;2000;16;1178;10;16;-6;1178;1000;999;3288;1000
7628;328;44;0;5;-999;2000;0;1195;10;0;10;1195;1000;999;3296;1000
7629;333;27;0;0;-999;1999;16;1178;10;16;-6;1178;1000;999;3288;1000
7630;328;36;0;6;-999;1998;16;1178;10;16;-6;1178;1000;999;3288;1000
7631;329;23;0;0;-999;1996;33;1159;10;33;-23;1159;1000;999;3278;1000
7632;331;32;0;16;-999;1995;16;1175;10;16;-6;1175;1000;999;3286;1000
7633;330;25;0;0;-999;1994;16;1174;10;16;-6;1174;1000;999;3286;1000
7634;330;34;8;6;-999;1992;33;1155;10;33;-23;1155;1000;999;3276;1000
7635;324;21;19;0;-999;1991;16;1171;10;16;-6;1171;1000;999;3284;1000
7636;329;31;0;14;-999;1989;33;1152;10;33;-23;1152;1000;999;3275;1000
7637;320;22;27;0;-999;1988;16;1169;10;16;-6;1169;1000;999;3283;1000
7638;327;32;0;14;-999;1986;33;1149;10;33;-23;1149;1000;999;3273;1000
7639;320;24;0;0;-999;1984;33;1147;10;33;-23;1147;1000;999;3272;1000
7640;325;23;0;13;-999;1982;33;1145;10;33;-23;1145;1000;999;3271;1000
7641;320;16;10;0;-999;1981;16;1161;10;16;-6;1161;1000;999;3279;1000
7642;322;29;29;2;-999;1979;33;1142;10;33;-23;1142;1000;999;3270;1000
7643;318;19;0;0;-999;1977;33;1139;10;33;-23;1139;1000;999;3268;1000
7644;324;30;0;0;-999;1974;49;1120;10;49;-39;1120;1000;999;3259;1000
7645;325;14;18;0;-999;1972;33;1133;10;33;-23;1133;1000;999;3265;1000
7646;322;28;12;7;-999;1970;33;1131;10;33;-23;1131;1000;999;3264;1000
7647;325;19;0;0;-999;1967;49;1111;10;49;-39;1111;1000;999;3254;1000
7648;318;32;21;0;-999;1965;33;1125;10;33;-23;1125;1000;999;3261;1000
7649;323;12;16;0;-999;1963;33;1122;10;33;-23;1122;1000;999;3260;1000
7650;321;25;19;0;-999;1960;49;1103;10;49;-39;1103;1000;999;3250;1000
7651;323;19;0;0;-999;1958;33;1116;10;33;-23;1116;1000;999;3257;1000
7652;322;32;0;12;-999;1955;49;1096;10;49;-39;1096;1000;999;3247;1000
7653;316;20;0;0;-999;1952;49;1092;10;49;-39;1092;1000;999;3245;1000
7654;322;30;0;5;-999;1950;33;1106;10;33;-23;1106;1000;999;3252;1000
7655;315;16;26;0;-999;1947;49;1086;10;49;-39;1086;1000;999;3242;1000
7656;320;24;32;7;-999;1945;33;1100;10;33;-23;1100;1000;999;3249;1000
7657;316;18;0;0;-999;1942;49;1080;10;49;-39;1080;1000;999;3239;1000
7658;320;30;26;0;-999;1940;33;1094;10;33;-23;1094;1000;999;3246;1000
7659;324;14;0;0;-999;1937;49;1074;10;49;-39;1074;1000;999;3236;1000
7660;322;25;0;0;-999;1934;49;1070;10;49;-39;1070;1000;999;3234;1000
7661;333;12;0;1;-999;1932;33;1084;10;33;-23;1084;1000;999;3241;1000
7662;322;28;0;0;-999;1929;49;1064;10;49;-39;1064;1000;999;3231;1000
7663;332;18;0;0;-999;1927;33;1077;10;33;-23;1077;1000;999;3237;1000
7664;324;26;0;6;-999;1924;49;1058;10;49;-39;1058;1000;999;3228;1000
7665;327;17;0;0;-999;1922;33;1071;10;33;-23;1071;1000;999;3234;1000
7666;325;27;33;0;-999;1919;49;1051;10;49;-39;1051;1000;999;3224;1000
7667;329;19;11;0;-999;1917;33;1065;10;33;-23;1065;1000;999;3231;1000
7668;327;21;29;1;-999;1914;49;1045;10;49;-39;1045;1000;999;3221;1000
7669;328;12;13;0;-999;1912;33;1059;10;33;-23;1059;1000;999;3228;1000
7670;328;25;0;0;-999;1909;49;1039;10;49;-39;1039;1000;999;3218;1000
7671;329;13;4;1;-999;1907;33;1053;10;33;-23;1053;1000;999;3225;1000
7672;328;32;0;2;-999;1905;33;1050;10;33;-23;1050;1000;999;3224;1000
7673;333;16;25;0;-999;1902;49;1030;10;49;-39;1030;1000;999;3214;1000
