time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
7534;1469;69;353;2;-1024;2915;99;-694;-96;-99;3;-694;1000;1024;3046;-1000
7535;1504;54;396;0;-1024;2909;99;-693;-96;-99;3;-693;1000;1024;3045;-1000
7536;1501;64;409;0;-1024;2904;83;-702;-96;-83;-13;-702;1000;1024;3050;-1000
7537;1476;68;353;2;-1024;2898;99;-695;-96;-99;3;-695;1000;1024;3046;-1000
7538;1503;50;411;0;-1024;2892;99;-695;-96;-99;3;-695;1000;1024;3046;-1000
7539;1511;62;346;0;-1024;2887;83;-704;-96;-83;-13;-704;1000;1024;3051;-1000
7540;1492;65;347;11;-1024;2882;83;-706;-96;-83;-13;-706;1000;1024;3052;-1000
7541;1514;49;355;0;-1024;2877;83;-709;-96;-83;-13;-709;1000;1024;3053;-1000
7542;1528;61;337;0;-1024;2871;99;-702;-96;-99;3;-702;1000;1024;3050;-1000
7543;1489;68;344;12;-1024;2866;83;-711;-96;-83;-13;-711;1000;1024;3054;-1000
7544;1523;48;405;0;-1024;2861;83;-714;-96;-83;-13;-714;1000;1024;3056;-1000
7545;1531;66;361;0;-1024;2856;83;-716;-96;-83;-13;-716;1000;1024;3057;-1000
7546;1501;70;336;8;-1024;2850;99;-709;-96;-99;3;-709;1000;1024;3053;-1000
7547;1535;56;389;0;-1024;2846;66;-728;-96;-66;-30;-728;1000;1024;3063;-1000
7548;1528;64;326;0;-1024;2841;83;-724;-96;-83;-13;-724;1000;1024;3061;-1000
7549;1515;78;333;2;-1024;2836;83;-724;-92;-83;-9;-724;1000;1023;3061;-1000
7550;1547;62;358;0;-1023;2831;83;-726;-92;-83;-9;-726;1000;1023;3062;-1000
7551;1534;64;362;0;-1023;2826;83;-728;-92;-83;-9;-728;1000;1023;3063;-1000
7552;1536;79;364;0;-1023;2821;83;-730;-92;-83;-9;-730;1000;1023;3064;-1000
7553;1559;60;334;0;-1023;2816;83;-732;-92;-83;-9;-732;1000;1023;3065;-1000
7554;1514;66;381;16;-1023;2811;83;-733;-92;-83;-9;-733;1000;1023;3065;-1000
7555;1544;51;372;0;-1023;2806;83;-735;-92;-83;-9;-735;1000;1023;3066;-1000
7556;1546;64;337;0;-1023;2801;83;-737;-92;-83;-9;-737;1000;1023;3067;-1000
7557;1512;66;353;9;-1023;2797;66;-749;-92;-66;-26;-749;1000;1023;3073;-1000
7558;1546;59;322;0;-1023;2792;83;-744;-92;-83;-9;-744;1000;1023;3071;-1000
7559;1540;60;380;0;-1023;2787;83;-746;-92;-83;-9;-746;1000;1023;3072;-1000
7560;1523;77;398;0;-1023;2783;66;-758;-92;-66;-26;-758;1000;1023;3078;-1000
7561;1565;62;345;0;-1023;2778;83;-753;-92;-83;-9;-753;1000;1023;3075;-1000
7562;1526;64;374;2;-1023;2773;83;-755;-92;-83;-9;-755;1000;1023;3076;-1000
7563;1537;78;379;0;-1023;2769;66;-767;-92;-66;-26;-767;1000;1023;3082;-1000
7564;1552;60;371;0;-1023;2765;66;-772;-92;-66;-26;-772;1000;1023;3085;-1000
7565;1517;68;402;12;-1023;2761;66;-777;-92;-66;-26;-777;1000;1023;3087;-1000
7566;1547;50;384;0;-1023;2756;83;-772;-92;-83;-9;-772;1000;1023;3085;-1000
7567;1544;62;350;3;-1023;2751;83;-774;-92;-83;-9;-774;1000;1023;3086;-1000
7568;1513;72;345;6;-1023;2747;66;-786;-92;-66;-26;-786;1000;1023;3092;-1000
7569;1542;50;370;0;-1023;2743;66;-791;-92;-66;-26;-791;1000;1023;3094;-1000
7570;1535;64;341;0;-1023;2738;83;-786;-92;-83;-9;-786;1000;1023;3092;-1000
7571;1521;81;380;0;-1023;2734;66;-798;-92;-66;-26;-798;1000;1023;3098;-1000
7572;1547;66;336;0;-1023;2729;83;-793;-92;-83;-9;-793;1000;1023;3095;-1000
7573;1518;61;351;4;-1023;2724;83;-795;-92;-83;-9;-795;1000;1023;3096;-1000
7574;1528;93;355;1;-1023;2720;66;-807;-92;-66;-26;-807;1000;1023;3102;-1000
7575;1540;65;343;0;-1023;2716;66;-812;-92;-66;-26;-812;1000;1023;3105;-1000
7576;1509;72;350;13;-1023;2712;66;-817;-92;-66;-26;-817;1000;1023;3107;-1000
7577;1538;54;391;0;-1023;2707;83;-812;-92;-83;-9;-812;1000;1023;3105;-1000
7578;1542;56;389;0;-1023;2702;83;-814;-92;-83;-9;-814;1000;1023;3106;-1000
7579;1517;81;321;0;-1023;2698;66;-826;-92;-66;-26;-826;1000;1023;3112;-1000
7580;1549;60;331;0;-1023;2693;83;-821;-92;-83;-9;-821;1000;1023;3109;-1000
7581;1526;62;389;4;-1023;2688;83;-823;-92;-83;-9;-823;1000;1023;3110;-1000
7582;1531;114;434;0;-1023;2684;66;-835;-92;-66;-26;-835;1000;1023;3116;-1000
7583;1559;59;330;0;-1023;2679;83;-830;-92;-83;-9;-830;1000;1023;3114;-1000
7584;1514;61;357;11;-1023;2674;83;-832;-92;-83;-9;-832;1000;1023;3115;-1000
7585;1541;86;370;0;-1023;2669;83;-833;-92;-83;-9;-833;1000;1023;3115;-1000
7586;1548;64;384;0;-1023;2664;83;-835;-92;-83;-9;-835;1000;1023;3116;-1000
7587;1509;69;361;5;-1023;2660;66;-847;-92;-66;-26;-847;1000;1023;3122;-1000
7588;1534;49;372;0;-1023;2655;83;-842;-92;-83;-9;-842;1000;1023;3120;-1000
7589;1542;61;336;0;-1022;2649;99;-832;-88;-99;11;-832;1000;1022;3115;-1000
7590;1510;74;400;8;-1022;2645;66;-850;-88;-66;-22;-850;1000;1022;3124;-1000
7591;1541;60;342;0;-1022;2639;99;-834;-88;-99;11;-834;1000;1022;3116;-1000
7592;1531;64;396;0;-1022;2635;66;-852;-88;-66;-22;-852;1000;1022;3125;-1000
7593;1516;81;378;0;-1022;2629;99;-836;-88;-99;11;-836;1000;1022;3117;-1000
7594;1552;59;386;0;-1022;2624;83;-844;-88;-83;-5;-844;1000;1022;3121;-1000
7595;1528;60;383;6;-1022;2619;83;-845;-88;-83;-5;-845;1000;1022;3121;-1000
7596;1536;76;427;0;-1022;2614;83;-846;-88;-83;-5;-846;1000;1022;3122;-1000
7597;1559;63;332;0;-1022;2608;99;-837;-88;-99;11;-837;1000;1022;3117;-1000
7598;1534;61;408;13;-1022;2604;66;-855;-88;-66;-22;-855;1000;1022;3126;-1000
7599;1550;75;360;0;-1022;2598;99;-839;-88;-99;11;-839;1000;1022;3118;-1000
7600;1570;62;331;0;-1022;2593;83;-847;-88;-83;-5;-847;1000;1022;3122;-1000
7601;1521;67;363;8;-1022;2588;83;-848;-88;-83;-5;-848;1000;1022;3123;-1000
7602;1562;48;384;0;-1022;2582;99;-839;-88;-99;11;-839;1000;1022;3118;-1000
7603;1564;57;392;0;-1022;2577;83;-847;-88;-83;-5;-847;1000;1022;3122;-1000
7604;1532;71;386;1;-1022;2572;83;-848;-88;-83;-5;-848;1000;1022;3123;-1000
7605;1573;56;380;0;-1022;2566;99;-839;-88;-99;11;-839;1000;1022;3118;-1000
7606;1564;59;384;1;-1022;2561;83;-846;-88;-83;-5;-846;1000;1022;3122;-1000
7607;1555;81;394;0;-1022;2555;99;-838;-88;-99;11;-838;1000;1022;3118;-1000
7608;1584;59;361;0;-1022;2549;99;-836;-88;-99;11;-836;1000;1022;3117;-1000
7609;1550;62;379;5;-1022;2544;83;-843;-88;-83;-5;-843;1000;1022;3120;-1000
7610;1557;111;372;0;-1022;2539;83;-844;-88;-83;-5;-844;1000;1022;3121;-1000
7611;1580;59;387;0;-1022;2533;99;-835;-88;-99;11;-835;1000;1022;3116;-1000
7612;1534;64;385;10;-1022;2527;99;-833;-88;-99;11;-833;1000;1022;3115;-1000
7613;1561;57;401;0;-1022;2522;83;-841;-88;-83;-5;-841;1000;1022;3119;-1000
7614;1564;64;377;0;-1022;2517;83;-842;-88;-83;-5;-842;1000;1022;3120;-1000
7615;1522;75;388;9;-1022;2511;99;-833;-88;-99;11;-833;1000;1022;3115;-1000
7616;1545;47;389;0;-1022;2505;99;-831;-88;-99;11;-831;1000;1022;3114;-1000
7617;1547;63;337;0;-1022;2501;66;-848;-88;-66;-22;-848;1000;1022;3123;-1000
7618;1526;76;343;6;-1022;2495;99;-833;-88;-99;11;-833;1000;1022;3115;-1000
7619;1554;55;355;0;-1022;2490;83;-840;-88;-83;-5;-840;1000;1022;3119;-1000
7620;1544;60;344;0;-1022;2484;99;-832;-88;-99;11;-832;1000;1022;3115;-1000
7621;1524;85;393;0;-1022;2478;99;-830;-88;-99;11;-830;1000;1022;3114;-1000
7622;1549;61;316;0;-1022;2473;83;-837;-88;-83;-5;-837;1000;1022;3117;-1000
7623;1532;60;392;0;-1022;2467;99;-828;-88;-99;11;-828;1000;1022;3113;-1000
7624;1519;84;324;0;-1022;2461;99;-826;-88;-99;11;-826;1000;1022;3112;-1000
7625;1555;61;381;0;-1022;2456;83;-831;-84;-83;-1;-831;1000;1021;3114;-1000
7626;1517;66;342;0;-1021;2450;99;-822;-84;-99;15;-822;1000;1021;3110;-1000
7627;1522;79;342;0;-1021;2445;83;-828;-84;-83;-1;-828;1000;1021;3113;-1000
7628;1550;61;326;0;-1021;2439;99;-819;-84;-99;15;-819;1000;1021;3108;-1000
7629;1518;64;359;0;-1021;2433;99;-816;-84;-99;15;-816;1000;1021;3107;-1000
7630;1518;82;389;0;-1021;2428;83;-823;-84;-83;-1;-823;1000;1021;3110;-1000
7631;1537;60;382;0;-1021;2422;99;-813;-84;-99;15;-813;1000;1021;3105;-1000
7632;1518;64;399;0;-1021;2416;99;-810;-84;-99;15;-810;1000;1021;3104;-1000
7633;1516;74;399;0;-1021;2411;83;-817;-84;-83;-1;-817;1000;1021;3107;-1000
7634;1543;60;316;0;-1021;2406;83;-817;-84;-83;-1;-817;1000;1021;3107;-1000
7635;1515;64;349;8;-1021;2401;83;-817;-84;-83;-1;-817;1000;1021;3107;-1000
7636;1524;76;395;0;-1021;2395;99;-808;-84;-99;15;-808;1000;1021;3103;-1000
7637;1547;64;349;0;-1021;2390;83;-814;-84;-83;-1;-814;1000;1021;3106;-1000
7638;1508;69;344;2;-1021;2385;83;-815;-84;-83;-1;-815;1000;1021;3106;-1000
7639;1539;72;432;0;-1021;2380;83;-815;-84;-83;-1;-815;1000;1021;3106;-1000
7640;1549;60;377;0;-1021;2374;99;-805;-84;-99;15;-805;1000;1021;3101;-1000
7641;1519;65;414;13;-1021;2370;66;-822;-84;-66;-18;-822;1000;1021;3110;-1000
7642;1545;68;364;0;-1021;2365;83;-816;-84;-83;-1;-816;1000;1021;3107;-1000
7643;1567;60;345;3;-1021;2361;66;-826;-84;-66;-18;-826;1000;1021;3112;-1000
7644;1528;65;402;10;-1021;2356;83;-819;-84;-83;-1;-819;1000;1021;3108;-1000
7645;1562;52;374;0;-1021;2351;83;-820;-84;-83;-1;-820;1000;1021;3109;-1000
7646;1569;61;330;0;-1021;2347;66;-830;-84;-66;-18;-830;1000;1021;3114;-1000
7647;1532;67;379;6;-1021;2342;83;-823;-84;-83;-1;-823;1000;1021;3110;-1000
7648;1561;45;390;0;-1021;2338;66;-834;-84;-66;-18;-834;1000;1021;3116;-1000
7649;1575;58;386;0;-1021;2334;66;-837;-84;-66;-18;-837;1000;1021;3117;-1000
7650;1539;68;341;13;-1021;2329;83;-831;-84;-83;-1;-831;1000;1021;3114;-1000
7651;1566;48;384;0;-1021;2326;49;-851;-84;-49;-35;-851;1000;1021;3124;-1000
7652;1574;61;405;0;-1021;2321;83;-838;-84;-83;-1;-838;1000;1021;3118;-1000
7653;1541;73;333;2;-1021;2317;66;-848;-84;-66;-18;-848;1000;1021;3123;-1000
7654;1587;49;387;0;-1021;2313;66;-852;-84;-66;-18;-852;1000;1021;3125;-1000
7655;1576;60;346;0;-1021;2309;66;-856;-84;-66;-18;-856;1000;1021;3127;-1000
7656;1557;76;384;4;-1021;2305;66;-859;-84;-66;-18;-859;1000;1021;3128;-1000
7657;1589;57;398;0;-1021;2302;49;-873;-84;-49;-35;-873;1000;1021;3135;-1000
7658;1573;61;348;0;-1021;2297;83;-860;-84;-83;-1;-860;1000;1021;3129;-1000
7659;1565;80;376;0;-1021;2294;49;-880;-84;-49;-35;-880;1000;1021;3139;-1000
7660;1596;59;375;0;-1020;2290;66;-875;-80;-66;-14;-875;1000;1020;3136;-1000
7661;1564;64;342;10;-1020;2286;66;-877;-80;-66;-14;-877;1000;1020;3137;-1000
7662;1575;80;411;0;-1020;2282;66;-880;-80;-66;-14;-880;1000;1020;3139;-1000
7663;1596;59;322;0;-1020;2278;66;-883;-80;-66;-14;-883;1000;1020;3140;-1000
7664;1561;62;338;11;-1020;2274;66;-886;-80;-66;-14;-886;1000;1020;3142;-1000
7665;1576;78;404;0;-1020;2271;49;-899;-80;-49;-31;-899;1000;1020;3148;-1000
7666;1592;64;348;0;-1020;2267;66;-895;-80;-66;-14;-895;1000;1020;3146;-1000
7667;1569;65;345;9;-1020;2264;49;-908;-80;-49;-31;-908;1000;1020;3153;-1000
7668;1583;75;377;0;-1020;2260;66;-904;-80;-66;-14;-904;1000;1020;3151;-1000
7669;1594;64;386;0;-1020;2256;66;-907;-80;-66;-14;-907;1000;1020;3152;-1000
7670;1553;67;365;13;-1020;2252;66;-909;-80;-66;-14;-909;1000;1020;3153;-1000
7671;1584;48;353;0;-1020;2248;66;-912;-80;-66;-14;-912;1000;1020;3155;-1000
7672;1586;64;323;0;-1020;2244;66;-915;-80;-66;-14;-915;1000;1020;3156;-1000
7673;1552;72;363;12;-1020;2240;66;-918;-80;-66;-14;-918;1000;1020;3158;-1000
7674;1570;47;400;0;-1020;2236;66;-921;-80;-66;-14;-921;1000;1020;3159;-1000
7675;1584;59;335;0;-1020;2231;83;-913;-80;-83;3;-913;1000;1020;3155;-1000
7676;1553;64;354;16;-1020;2227;66;-923;-80;-66;-14;-923;1000;1020;3160;-1000
7677;1576;55;350;0;-1020;2223;66;-926;-80;-66;-14;-926;1000;1020;3162;-1000
7678;1580;64;387;0;-1020;2219;66;-928;-80;-66;-14;-928;1000;1020;3163;-1000
7679;1557;80;398;0;-1020;2214;83;-921;-80;-83;3;-921;1000;1020;3159;-1000
7680;1586;61;324;0;-1020;2209;83;-920;-80;-83;3;-920;1000;1020;3159;-1000
7681;1561;64;404;5;-1020;2204;83;-920;-80;-83;3;-920;1000;1020;3159;-1000
7682;1561;108;410;0;-1020;2199;83;-919;-80;-83;3;-919;1000;1020;3158;-1000
7683;1582;60;319;0;-1020;2195;66;-929;-80;-66;-14;-929;1000;1020;3163;-1000
7684;1533;68;370;5;-1020;2189;99;-912;-80;-99;19;-912;1000;1020;3155;-1000
7685;1563;58;400;0;-1020;2184;83;-918;-80;-83;3;-918;1000;1020;3158;-1000
7686;1560;65;378;0;-1020;2179;83;-917;-80;-83;3;-917;1000;1020;3157;-1000
7687;1527;65;381;14;-1020;2173;99;-907;-80;-99;19;-907;1000;1020;3152;-1000
7688;1554;52;332;0;-1020;2167;99;-903;-80;-99;19;-903;1000;1020;3150;-1000
7689;1541;64;336;0;-1020;2162;83;-909;-80;-83;3;-909;1000;1020;3153;-1000
7690;1536;79;320;0;-1020;2156;99;-899;-80;-99;19;-899;1000;1020;3148;-1000
7691;1565;66;328;0;-1020;2151;83;-904;-80;-83;3;-904;1000;1020;3151;-1000
7692;1533;66;339;6;-1020;2145;99;-894;-80;-99;19;-894;1000;1020;3146;-1000
7693;1544;86;355;0;-1020;2139;99;-890;-80;-99;19;-890;1000;1020;3144;-1000
7694;1557;60;360;0;-1020;2134;83;-896;-80;-83;3;-896;1000;1020;3147;-1000
7695;1521;71;402;8;-1020;2128;99;-886;-80;-99;19;-886;1000;1020;3142;-1000
7696;1547;50;381;0;-1020;2122;99;-882;-80;-99;19;-882;1000;1020;3140;-1000
7697;1544;62;343;1;-1020;2117;83;-888;-80;-83;3;-888;1000;1020;3143;-1000
7698;1541;78;379;0;-1020;2111;99;-878;-80;-99;19;-878;1000;1020;3138;-1000
7699;1572;62;371;0;-1020;2105;99;-874;-80;-99;19;-874;1000;1020;3136;-1000
7700;1541;66;348;5;-1020;2100;83;-880;-80;-83;3;-880;1000;1020;3139;-1000
7701;1570;83;412;0;-1020;2094;99;-870;-80;-99;19;-870;1000;1020;3134;-1000
7702;1584;60;377;0;-1020;2088;99;-866;-80;-99;19;-866;1000;1020;3132;-1000
7703;1544;69;391;9;-1020;2083;83;-872;-80;-83;3;-872;1000;1020;3135;-1000
7704;1576;52;362;0;-1019;2078;83;-869;-76;-83;7;-869;1000;1019;3133;-1000
7705;1582;63;388;0;-1019;2073;83;-867;-76;-83;7;-867;1000;1019;3132;-1000
7706;1542;69;335;8;-1019;2067;99;-856;-76;-99;23;-856;1000;1019;3127;-1000
7707;1579;53;361;0;-1019;2061;99;-852;-76;-99;23;-852;1000;1019;3125;-1000
7708;1571;59;344;0;-1019;2057;66;-867;-76;-66;-10;-867;1000;1019;3132;-1000
7709;1559;81;336;0;-1019;2051;99;-849;-76;-99;23;-849;1000;1019;3123;-1000
7710;1587;58;385;0;-1019;2046;83;-854;-76;-83;7;-854;1000;1019;3126;-1000
7711;1564;64;345;0;-1019;2041;83;-853;-76;-83;7;-853;1000;1019;3125;-1000
7712;1557;74;390;2;-1019;2035;99;-842;-76;-99;23;-842;1000;1019;3120;-1000
7713;1590;62;370;0;-1019;2031;66;-857;-76;-66;-10;-857;1000;1019;3127;-1000
7714;1553;64;355;8;-1019;2026;83;-849;-76;-83;7;-849;1000;1019;3123;-1000
7715;1570;84;384;0;-1019;2021;83;-847;-76;-83;7;-847;1000;1019;3122;-1000
7716;1583;59;336;0;-1019;2017;66;-856;-76;-66;-10;-856;1000;1019;3127;-1000
7717;1540;66;405;14;-1019;2012;83;-848;-76;-83;7;-848;1000;1019;3123;-1000
7718;1575;44;382;0;-1019;2007;83;-846;-76;-83;7;-846;1000;1019;3122;-1000
7719;1561;59;393;0;-1019;2003;66;-855;-76;-66;-10;-855;1000;1019;3126;-1000
7720;1549;80;394;0;-1019;1998;83;-847;-76;-83;7;-847;1000;1019;3122;-1000
7721;1576;60;400;1;-1019;1994;66;-856;-76;-66;-10;-856;1000;1019;3127;-1000
7722;1557;60;397;3;-1019;1990;66;-858;-76;-66;-10;-858;1000;1019;3128;-1000
7723;1553;77;397;0;-1019;1986;66;-860;-76;-66;-10;-860;1000;1019;3129;-1000
7724;1581;64;336;0;-1019;1982;66;-862;-76;-66;-10;-862;1000;1019;3130;-1000
7725;1544;64;403;16;-1019;1977;83;-854;-76;-83;7;-854;1000;1019;3126;-1000
7726;1560;80;409;0;-1019;1973;66;-862;-76;-66;-10;-862;1000;1019;3130;-1000
7727;1574;63;358;0;-1019;1969;66;-864;-76;-66;-10;-864;1000;1019;3131;-1000
7728;1525;68;405;16;-1019;1965;66;-866;-76;-66;-10;-866;1000;1019;3132;-1000
7729;1558;56;360;0;-1019;1961;66;-868;-76;-66;-10;-868;1000;1019;3133;-1000
7730;1551;60;388;0;-1019;1956;83;-860;-76;-83;7;-860;1000;1019;3129;-1000
7731;1536;77;395;0;-1019;1951;83;-859;-76;-83;7;-859;1000;1019;3128;-1000
7732;1568;64;323;0;-1019;1947;66;-868;-76;-66;-10;-868;1000;1019;3133;-1000
7733;1532;62;387;13;-1019;1943;66;-870;-76;-66;-10;-870;1000;1019;3134;-1000
7734;1550;72;362;0;-1019;1938;83;-861;-76;-83;7;-861;1000;1019;3129;-1000
7735;1564;61;381;0;-1019;1934;66;-870;-76;-66;-10;-870;1000;1019;3134;-1000
7736;1520;70;363;5;-1019;1929;83;-862;-76;-83;7;-862;1000;1019;3130;-1000
7737;1554;45;372;0;-1019;1925;66;-871;-76;-66;-10;-871;1000;1019;3134;-1000
7738;1544;60;402;3;-1019;1921;66;-873;-76;-66;-10;-873;1000;1019;3135;-1000
7739;1526;83;346;0;-1019;1916;83;-865;-76;-83;7;-865;1000;1019;3131;-1000
7740;1558;57;374;0;-1019;1911;83;-863;-76;-83;7;-863;1000;1019;3130;-1000
7741;1534;59;337;0;-1018;1906;83;-859;-72;-83;11;-859;1000;1018;3128;-1000
7742;1533;76;389;0;-1018;1901;83;-857;-72;-83;11;-857;1000;1018;3127;-1000
7743;1558;64;390;0;-1018;1896;83;-855;-72;-83;11;-855;1000;1018;3126;-1000
7744;1524;66;343;6;-1018;1891;83;-853;-72;-83;11;-853;1000;1018;3125;-1000
7745;1543;67;369;0;-1018;1885;99;-841;-72;-99;27;-841;1000;1018;3119;-1000
7746;1555;62;389;0;-1018;1881;66;-855;-72;-66;-6;-855;1000;1018;3126;-1000
7747;1508;70;331;7;-1018;1875;99;-837;-72;-99;27;-837;1000;1018;3117;-1000
7748;1539;57;395;0;-1018;1870;83;-841;-72;-83;11;-841;1000;1018;3119;-1000
7749;1527;59;337;0;-1018;1864;99;-829;-72;-99;27;-829;1000;1018;3113;-1000
7750;1515;84;416;0;-1018;1859;83;-833;-72;-83;11;-833;1000;1018;3115;-1000
7751;1550;62;320;0;-1018;1854;83;-831;-72;-83;11;-831;1000;1018;3114;-1000
7752;1530;64;367;0;-1018;1848;99;-819;-72;-99;27;-819;1000;1018;3108;-1000
7753;1535;79;353;0;-1018;1842;99;-814;-72;-99;27;-814;1000;1018;3106;-1000
7754;1563;56;397;0;-1018;1837;83;-818;-72;-83;11;-818;1000;1018;3108;-1000
7755;1530;62;340;2;-1018;1831;99;-806;-72;-99;27;-806;1000;1018;3102;-1000
7756;1550;76;366;0;-1018;1826;83;-811;-72;-83;11;-811;1000;1018;3104;-1000
7757;1559;64;329;0;-1018;1820;99;-799;-72;-99;27;-799;1000;1018;3098;-1000
7758;1542;64;390;8;-1018;1813;116;-783;-72;-116;44;-783;1000;1018;3090;-1000
7759;1544;98;372;0;-1018;1808;83;-794;-72;-83;11;-794;1000;1018;3096;-1000
7760;1570;65;324;0;-1018;1802;99;-782;-72;-99;27;-782;1000;1018;3090;-1000
7761;1523;68;360;12;-1018;1797;83;-787;-72;-83;11;-787;1000;1018;3092;-1000
7762;1549;64;363;0;-1018;1791;99;-775;-72;-99;27;-775;1000;1018;3086;-1000
7763;1554;61;359;0;-1018;1784;116;-759;-72;-116;44;-759;1000;1018;3078;-1000
7764;1513;69;340;8;-1018;1779;83;-770;-72;-83;11;-770;1000;1018;3084;-1000
7765;1538;49;367;2;-1018;1773;99;-758;-72;-99;27;-758;1000;1018;3078;-1000
7766;1541;62;354;0;-1018;1767;99;-753;-72;-99;27;-753;1000;1018;3075;-1000
7767;1498;74;323;2;-1018;1762;83;-757;-72;-83;11;-757;1000;1018;3077;-1000
7768;1542;58;402;0;-1018;1755;116;-735;-72;-116;44;-735;1000;1018;3066;-1000
7769;1521;66;357;0;-1018;1749;99;-737;-72;-99;27;-737;1000;1018;3067;-1000
7770;1520;80;332;0;-1018;1744;83;-741;-72;-83;11;-741;1000;1018;3069;-1000
7771;1546;58;384;0;-1018;1738;99;-729;-72;-99;27;-729;1000;1018;3063;-1000
7772;1504;58;422;7;-1018;1733;83;-733;-72;-83;11;-733;1000;1018;3065;-1000
7773;1517;99;424;0;-1018;1728;83;-731;-72;-83;11;-731;1000;1018;3064;-1000
7774;1532;60;359;0;-1018;1722;99;-719;-72;-99;27;-719;1000;1018;3058;-1000
7775;1493;69;392;7;-1018;1717;83;-723;-72;-83;11;-723;1000;1018;3060;-1000
7776;1517;48;371;0;-1018;1711;99;-712;-72;-99;27;-712;1000;1018;3055;-1000
7777;1507;58;357;0;-1018;1705;99;-706;-72;-99;27;-706;1000;1018;3052;-1000
7778;1492;79;374;0;-1018;1701;66;-721;-72;-66;-6;-721;1000;1018;3059;-1000
7779;1522;62;347;0;-1017;1695;99;-700;-68;-99;31;-700;1000;1017;3049;-1000
7780;1491;59;373;1;-1017;1690;83;-703;-68;-83;15;-703;1000;1017;3050;-1000
7781;1505;104;356;0;-1017;1685;83;-700;-68;-83;15;-700;1000;1017;3049;-1000
7782;1516;62;334;0;-1017;1679;99;-687;-68;-99;31;-687;1000;1017;3042;-1000
7783;1473;72;365;8;-1017;1675;66;-701;-68;-66;-2;-701;1000;1017;3049;-1000
7784;1505;52;376;0;-1017;1670;83;-691;-68;-83;15;-691;1000;1017;3044;-1000
7785;1495;59;344;0;-1017;1664;99;-679;-68;-99;31;-679;1000;1017;3038;-1000
7786;1477;82;386;0;-1017;1660;66;-692;-68;-66;-2;-692;1000;1017;3045;-1000
7787;1514;67;358;0;-1017;1655;83;-682;-68;-83;15;-682;1000;1017;3040;-1000
7788;1481;65;397;8;-1017;1649;99;-670;-68;-99;31;-670;1000;1017;3034;-1000
7789;1499;74;404;0;-1017;1645;66;-683;-68;-66;-2;-683;1000;1017;3040;-1000
7790;1514;61;397;0;-1017;1640;83;-674;-68;-83;15;-674;1000;1017;3036;-1000
7791;1472;70;393;7;-1017;1636;66;-681;-68;-66;-2;-681;1000;1017;3039;-1000
7792;1500;52;405;0;-1017;1631;83;-671;-68;-83;15;-671;1000;1017;3034;-1000
7793;1499;60;399;0;-1017;1627;66;-678;-68;-66;-2;-678;1000;1017;3038;-1000
7794;1488;78;392;0;-1017;1623;66;-679;-68;-66;-2;-679;1000;1017;3038;-1000
7795;1518;64;334;0;-1017;1618;83;-669;-68;-83;15;-669;1000;1017;3033;-1000
7796;1477;60;396;14;-1017;1614;66;-676;-68;-66;-2;-676;1000;1017;3037;-1000
7797;1499;68;426;0;-1017;1610;66;-676;-68;-66;-2;-676;1000;1017;3037;-1000
7798;1512;57;379;0;-1017;1605;83;-667;-68;-83;15;-667;1000;1017;3032;-1000
7799;1478;69;410;4;-1017;1601;66;-674;-68;-66;-2;-674;1000;1017;3036;-1000
7800;1504;48;392;0;-1017;1597;66;-674;-68;-66;-2;-674;1000;1017;3036;-1000
7801;1503;62;338;0;-1017;1593;66;-675;-68;-66;-2;-675;1000;1017;3036;-1000
7802;1498;79;403;0;-1017;1589;66;-675;-68;-66;-2;-675;1000;1017;3036;-1000
7803;1523;59;382;0;-1017;1585;66;-675;-68;-66;-2;-675;1000;1017;3036;-1000
7804;1499;62;380;14;-1017;1581;66;-676;-68;-66;-2;-676;1000;1017;3037;-1000
7805;1528;61;414;0;-1017;1577;66;-676;-68;-66;-2;-676;1000;1017;3037;-1000
7806;1523;60;378;0;-1017;1573;66;-677;-68;-66;-2;-677;1000;1017;3037;-1000
7807;1494;66;396;10;-1017;1569;66;-677;-68;-66;-2;-677;1000;1017;3037;-1000
7808;1525;55;369;0;-1017;1565;66;-677;-68;-66;-2;-677;1000;1017;3037;-1000
7809;1512;64;368;0;-1017;1561;66;-678;-68;-66;-2;-678;1000;1017;3038;-1000
7810;1521;80;347;0;-1017;1558;49;-688;-68;-49;-19;-688;1000;1017;3043;-1000
7811;1534;64;315;0;-1017;1554;66;-682;-68;-66;-2;-682;1000;1017;3040;-1000
7812;1511;62;399;12;-1017;1550;66;-682;-68;-66;-2;-682;1000;1017;3040;-1000
7813;1526;81;414;0;-1017;1546;66;-683;-68;-66;-2;-683;1000;1017;3040;-1000
7814;1544;56;381;0;-1017;1542;66;-683;-68;-66;-2;-683;1000;1017;3040;-1000
7815;1496;62;393;13;-1017;1538;66;-684;-68;-66;-2;-684;1000;1017;3041;-1000
7816;1537;47;384;0;-1017;1535;49;-694;-68;-49;-19;-694;1000;1017;3046;-1000
7817;1538;63;338;0;-1017;1531;66;-688;-68;-66;-2;-688;1000;1017;3043;-1000
