time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
6316;1483;131;214;0;-1021;376;0;403;-84;0;-84;403;1000;1021;2900;1000
6317;1463;143;239;1;-1022;376;0;397;-88;0;-88;397;1000;1022;2897;1000
6318;1473;175;245;0;-1022;376;0;393;-88;0;-88;393;1000;1022;2895;1000
6319;1480;152;205;0;-1022;376;0;388;-88;0;-88;388;1000;1022;2893;1000
6320;1452;160;256;0;-1022;376;0;384;-88;0;-88;384;1000;1022;2891;1000
6321;1480;146;252;0;-1022;376;0;380;-88;0;-88;380;1000;1022;2889;1000
6322;1444;151;277;4;-1023;377;-16;381;-92;-16;-76;381;1000;1023;2889;1000
6323;1469;134;253;0;-1023;377;0;370;-92;0;-92;370;1000;1023;2884;1000
6324;1451;147;208;8;-1023;377;0;365;-92;0;-92;365;1000;1023;2881;1000
6325;1473;132;224;0;-1023;377;0;360;-92;0;-92;360;1000;1023;2879;1000
6326;1458;144;257;0;-1024;377;0;356;-92;0;-92;356;1000;1023;2877;1000
6327;1450;161;220;0;-1024;377;0;349;-96;0;-96;349;1000;1024;2873;1000
6328;1467;144;193;0;-1024;377;0;345;-96;0;-96;345;1000;1024;2871;1000
6329;1433;159;254;0;-1024;377;0;340;-96;0;-96;340;1000;1024;2869;1000
6330;1468;144;183;0;-1024;377;0;335;-96;0;-96;335;1000;1024;2866;1000
6331;1439;148;271;13;-1024;377;0;330;-96;0;-96;330;1000;1024;2864;1000
6332;1461;133;208;0;-1025;377;0;324;-100;0;-100;324;1000;1025;2861;1000
6333;1446;139;257;0;-1025;377;0;319;-100;0;-100;319;1000;1025;2858;1000
6334;1443;160;251;0;-1025;377;0;314;-100;0;-100;314;1000;1025;2856;1000
6335;1460;147;208;0;-1025;378;-16;316;-100;-16;-84;316;1000;1025;2857;1000
6336;1428;160;214;0;-1025;378;0;304;-100;0;-100;304;1000;1025;2851;1000
6337;1468;144;206;0;-1026;378;0;299;-100;0;-100;299;1000;1025;2848;1000
6338;1426;152;232;10;-1026;378;0;293;-104;0;-104;293;1000;1026;2845;1000
6339;1449;134;206;4;-1026;378;0;287;-104;0;-104;287;1000;1026;2842;1000
6340;1430;141;263;0;-1026;378;0;282;-104;0;-104;282;1000;1026;2840;1000
6341;1451;135;226;0;-1026;378;0;277;-104;0;-104;277;1000;1026;2837;1000
6342;1444;144;212;0;-1026;378;0;272;-104;0;-104;272;1000;1026;2835;1000
6343;1433;162;210;0;-1026;378;0;267;-104;0;-104;267;1000;1026;2832;1000
6344;1448;145;197;0;-1027;378;0;260;-108;0;-108;260;1000;1027;2829;1000
6345;1405;150;262;0;-1027;379;-16;261;-108;-16;-92;261;1000;1027;2829;1000
6346;1450;138;201;0;-1027;379;0;250;-108;0;-108;250;1000;1027;2824;1000
6347;1419;144;204;0;-1027;379;0;244;-108;0;-108;244;1000;1027;2821;1000
6348;1435;128;216;0;-1027;379;0;239;-108;0;-108;239;1000;1027;2818;1000
6349;1429;140;248;3;-1027;379;0;233;-108;0;-108;233;1000;1027;2815;1000
6350;1432;187;295;0;-1028;379;0;226;-112;0;-112;226;1000;1028;2812;1000
6351;1428;142;232;1;-1028;379;0;221;-112;0;-112;221;1000;1028;2809;1000
6352;1419;167;223;0;-1028;379;0;215;-112;0;-112;215;1000;1028;2806;1000
6353;1438;143;260;0;-1028;379;0;209;-112;0;-112;209;1000;1028;2803;1000
6354;1400;151;240;2;-1028;379;0;204;-112;0;-112;204;1000;1028;2801;1000
6355;1437;144;216;0;-1028;380;-16;205;-112;-16;-96;205;1000;1028;2801;1000
6356;1399;146;269;5;-1029;380;0;192;-116;0;-116;192;1000;1029;2795;1000
6357;1419;136;222;0;-1029;380;0;186;-116;0;-116;186;1000;1029;2792;1000
6358;1413;142;216;0;-1029;380;0;180;-116;0;-116;180;1000;1029;2789;1000
6359;1423;176;263;0;-1029;380;0;174;-116;0;-116;174;1000;1029;2786;1000
6360;1416;140;224;0;-1029;380;0;168;-116;0;-116;168;1000;1029;2783;1000
6361;1406;160;286;6;-1029;380;0;163;-116;0;-116;163;1000;1029;2780;1000
6362;1416;139;274;0;-1029;380;0;157;-116;0;-116;157;1000;1029;2777;1000
6363;1391;156;226;7;-1030;380;0;149;-120;0;-120;149;1000;1030;2773;1000
6364;1431;145;211;0;-1030;380;0;143;-120;0;-120;143;1000;1030;2770;1000
6365;1383;147;278;0;-1030;380;0;137;-120;0;-120;137;1000;1030;2767;1000
6366;1419;141;264;0;-1030;381;-16;138;-120;-16;-104;138;1000;1030;2768;1000
6367;1383;147;278;7;-1030;381;0;126;-120;0;-120;126;1000;1030;2762;1000
6368;1420;140;211;0;-1030;381;0;120;-120;0;-120;120;1000;1030;2759;1000
6369;1387;145;238;16;-1030;381;0;114;-120;0;-120;114;1000;1030;2756;1000
6370;1406;136;276;0;-1030;381;0;108;-120;0;-120;108;1000;1030;2699;0
6371;1386;149;277;7;-1030;381;0;100;-124;0;-124;100;1000;1031;2699;0
6372;1403;129;287;2;-1031;381;0;94;-124;0;-124;94;1000;1031;2699;0
6373;1388;144;242;4;-1031;381;0;88;-124;0;-124;88;1000;1031;2699;0
6374;1404;143;249;0;-1031;381;0;82;-124;0;-124;82;1000;1031;2699;0
6375;1396;149;299;5;-1031;382;-16;75;-124;0;-124;75;1000;1031;2699;0
6376;1399;182;266;0;-1031;382;0;69;-124;0;-124;69;1000;1031;2699;0
6377;1391;144;252;10;-1031;382;0;63;-124;0;-124;63;1000;1031;2699;0
6378;1398;161;300;0;-1031;382;0;55;-128;0;-128;55;1000;1032;2699;0
6379;1399;141;270;1;-1032;382;0;49;-128;0;-128;49;1000;1032;2699;0
6380;1378;160;237;2;-1032;382;0;42;-128;0;-128;42;1000;1032;2699;0
6381;1404;139;262;0;-1032;382;0;36;-128;0;-128;36;1000;1032;2699;0
6382;1368;150;289;4;-1034;382;0;26;-136;0;-136;26;1000;1034;2699;0
6383;1412;147;274;0;-1034;382;0;19;-136;0;-136;19;1000;1034;2699;0
6384;1374;148;249;9;-1034;382;0;12;-136;0;-136;12;1000;1034;2699;0
6385;1396;138;258;0;-1035;382;0;5;-136;0;-136;5;1000;1034;2699;0
6386;1388;150;230;14;-1035;382;0;-2;-140;0;-140;-2;1000;1035;2699;0
6387;1400;136;264;0;-1035;382;0;-9;-140;0;-140;-9;1000;1035;2699;0
6388;1380;152;225;13;-1035;382;0;-16;-140;0;-140;-16;1000;1035;2699;0
6389;1395;136;229;0;-1035;382;0;-23;-140;0;-140;-23;1000;1035;2699;0
6390;1380;149;231;0;-1035;382;0;-30;-140;0;-140;-30;1000;1035;2699;0
6391;1406;133;297;0;-1035;382;0;-37;-140;0;-140;-37;1000;1035;2699;0
6392;1387;144;246;6;-1035;382;0;-44;-140;0;-140;-44;1000;1035;2699;0
6393;1402;168;244;0;-1035;382;0;-51;-140;0;-140;-51;1000;1035;2699;0
6394;1394;147;276;0;-1036;382;0;-60;-144;0;-144;-60;1000;1036;2699;0
6395;1392;160;298;0;-1036;382;0;-67;-144;0;-144;-67;1000;1036;2699;0
6396;1398;144;259;0;-1036;382;0;-74;-144;0;-144;-74;1000;1036;2699;0
6397;1390;159;256;0;-1036;382;0;-82;-144;0;-144;-82;1000;1036;2699;0
6398;1402;147;233;1;-1036;382;0;-89;-144;0;-144;-89;1000;1036;2699;0
6399;1386;158;291;0;-1036;382;0;-96;-144;0;-144;-96;1000;1036;2699;0
6400;1402;140;274;4;-1036;382;0;-103;-144;0;-144;-103;1000;1036;2699;0
6401;1375;153;268;5;-1036;382;0;-110;-144;0;-144;-110;1000;1036;2699;0
6402;1412;136;266;0;-1036;382;0;-118;-144;0;-144;-118;1000;1036;2758;-1000
6403;1372;146;280;6;-1036;382;0;-125;-144;0;-144;-125;1000;1036;2761;-1000
6404;1424;144;221;0;-1037;382;0;-134;-148;0;-148;-134;1000;1037;2766;-1000
6405;1381;152;236;12;-1037;382;0;-141;-148;0;-148;-141;1000;1037;2769;-1000
6406;1419;132;301;0;-1037;382;0;-149;-148;0;-148;-149;1000;1037;2773;-1000
6407;1387;146;250;10;-1037;383;-16;-163;-148;16;-164;-163;1000;1037;2780;-1000
6408;1413;135;305;0;-1037;383;0;-164;-148;0;-148;-164;1000;1037;2781;-1000
6409;1394;138;258;20;-1037;382;16;-164;-148;-16;-132;-164;1000;1037;2781;-1000
6410;1415;123;282;0;-1037;382;0;-178;-148;0;-148;-178;1000;1037;2788;-1000
6411;1406;144;244;8;-1037;382;0;-186;-148;0;-148;-186;1000;1037;2792;-1000
6412;1413;144;317;0;-1037;382;0;-193;-148;0;-148;-193;1000;1037;2795;-1000
6413;1417;141;283;0;-1038;382;0;-202;-152;0;-152;-202;1000;1038;2800;-1000
6414;1413;186;306;0;-1038;382;0;-210;-152;0;-152;-210;1000;1038;2804;-1000
6415;1424;144;226;0;-1038;382;0;-217;-152;0;-152;-217;1000;1038;2807;-1000
6416;1407;160;280;0;-1038;382;0;-225;-152;0;-152;-225;1000;1038;2811;-1000
6417;1439;148;244;0;-1038;382;0;-233;-152;0;-152;-233;1000;1038;2815;-1000
6418;1404;151;254;5;-1038;382;0;-240;-152;0;-152;-240;1000;1038;2819;-1000
6419;1440;137;232;0;-1038;382;0;-248;-152;0;-152;-248;1000;1038;2823;-1000
6420;1406;148;258;14;-1038;382;0;-255;-152;0;-152;-255;1000;1038;2826;-1000
6421;1436;131;223;0;-1038;382;0;-263;-152;0;-152;-263;1000;1038;2830;-1000
6422;1415;143;243;10;-1038;382;0;-271;-152;0;-152;-271;1000;1038;2834;-1000
6423;1438;122;248;0;-1038;382;0;-278;-152;0;-152;-278;1000;1038;2838;-1000
6424;1423;139;288;0;-1039;382;0;-288;-156;0;-156;-288;1000;1039;2843;-1000
6425;1435;164;317;0;-1039;382;0;-295;-156;0;-156;-295;1000;1039;2846;-1000
6426;1441;140;274;0;-1039;382;0;-303;-156;0;-156;-303;1000;1039;2850;-1000
6427;1430;161;252;0;-1039;382;0;-311;-156;0;-156;-311;1000;1039;2854;-1000
6428;1447;141;294;0;-1039;382;0;-319;-156;0;-156;-319;1000;1039;2858;-1000
6429;1420;152;304;0;-1039;382;0;-327;-156;0;-156;-327;1000;1039;2862;-1000
6430;1459;140;276;0;-1039;382;0;-334;-156;0;-156;-334;1000;1039;2866;-1000
6431;1418;156;301;6;-1039;382;0;-342;-156;0;-156;-342;1000;1039;2870;-1000
6432;1469;137;282;0;-1039;382;0;-350;-156;0;-156;-350;1000;1039;2874;-1000
6433;1429;144;269;17;-1039;382;0;-358;-156;0;-156;-358;1000;1039;2878;-1000
6434;1458;141;245;0;-1039;382;0;-366;-156;0;-156;-366;1000;1039;2882;-1000
6435;1430;146;270;3;-1039;381;16;-366;-156;-16;-140;-366;1000;1039;2882;-1000
6436;1449;137;296;0;-1040;381;0;-382;-160;0;-160;-382;1000;1040;2890;-1000
6437;1435;145;296;4;-1040;381;0;-390;-160;0;-160;-390;1000;1040;2894;-1000
6438;1460;125;294;0;-1040;381;0;-398;-160;0;-160;-398;1000;1040;2898;-1000
6439;1447;141;284;0;-1040;381;0;-406;-160;0;-160;-406;1000;1040;2902;-1000
6440;1462;146;284;0;-1040;381;0;-414;-160;0;-160;-414;1000;1040;2906;-1000
6441;1462;144;258;0;-1040;381;0;-422;-160;0;-160;-422;1000;1040;2910;-1000
6442;1468;172;286;0;-1040;381;0;-430;-160;0;-160;-430;1000;1040;2914;-1000
6443;1470;143;273;0;-1040;381;0;-438;-160;0;-160;-438;1000;1040;2918;-1000
6444;1463;157;294;0;-1040;381;0;-446;-160;0;-160;-446;1000;1040;2922;-1000
6445;1478;141;245;0;-1040;381;0;-454;-160;0;-160;-454;1000;1040;2926;-1000
6446;1459;163;232;0;-1040;380;16;-455;-160;-16;-144;-455;1000;1040;2926;-1000
6447;1483;140;283;0;-1040;380;0;-469;-160;0;-160;-469;1000;1040;2933;-1000
6448;1452;160;321;0;-1040;380;0;-477;-160;0;-160;-477;1000;1040;2937;-1000
6449;1496;140;309;0;-1040;380;0;-485;-160;0;-160;-485;1000;1040;2941;-1000
6450;1456;154;280;4;-1040;380;0;-493;-160;0;-160;-493;1000;1040;2945;-1000
6451;1485;142;293;0;-1040;380;0;-501;-160;0;-160;-501;1000;1040;2949;-1000
6452;1466;152;271;10;-1040;380;0;-509;-160;0;-160;-509;1000;1040;2953;-1000
6453;1486;132;303;0;-1040;380;0;-517;-160;0;-160;-517;1000;1040;2957;-1000
6454;1477;142;257;7;-1040;380;0;-525;-160;0;-160;-525;1000;1040;2961;-1000
6455;1493;126;308;0;-1040;379;16;-526;-160;-16;-144;-526;1000;1040;2962;-1000
6456;1486;145;288;0;-1040;379;0;-541;-160;0;-160;-541;1000;1040;2969;-1000
6457;1492;153;352;0;-1040;379;0;-549;-160;0;-160;-549;1000;1040;2973;-1000
6458;1502;143;269;0;-1040;379;0;-557;-160;0;-160;-557;1000;1040;2977;-1000
6459;1493;188;312;0;-1040;379;0;-565;-160;0;-160;-565;1000;1040;2981;-1000
6460;1506;143;304;0;-1040;379;0;-573;-160;0;-160;-573;1000;1040;2985;-1000
6461;1487;157;304;0;-1040;379;0;-581;-160;0;-160;-581;1000;1040;2989;-1000
6462;1512;141;247;0;-1040;379;0;-589;-160;0;-160;-589;1000;1040;2993;-1000
6463;1477;160;264;0;-1040;379;0;-597;-160;0;-160;-597;1000;1040;2997;-1000
6464;1521;144;251;0;-1040;378;16;-597;-160;-16;-144;-597;1000;1040;2997;-1000
6465;1484;147;323;8;-1040;378;0;-612;-160;0;-160;-612;1000;1040;3005;-1000
6466;1521;138;292;0;-1040;378;0;-620;-160;0;-160;-620;1000;1040;3009;-1000
6467;1487;149;279;4;-1040;378;0;-628;-160;0;-160;-628;1000;1040;3013;-1000
6468;1519;141;286;0;-1040;378;0;-636;-160;0;-160;-636;1000;1040;3017;-1000
6469;1500;142;294;10;-1040;378;0;-644;-160;0;-160;-644;1000;1040;3021;-1000
6470;1513;131;301;0;-1040;377;16;-645;-160;-16;-144;-645;1000;1040;3021;-1000
6471;1497;144;345;0;-1040;377;0;-659;-160;0;-160;-659;1000;1040;3028;-1000
6472;1526;128;354;0;-1040;377;0;-667;-160;0;-160;-667;1000;1040;3032;-1000
6473;1522;146;290;0;-1040;376;16;-668;-160;-16;-144;-668;1000;1040;3033;-1000
6474;1519;196;315;0;-1040;376;0;-682;-160;0;-160;-682;1000;1040;3040;-1000
6475;1529;142;324;0;-1040;376;0;-690;-160;0;-160;-690;1000;1040;3044;-1000
6476;1506;164;316;0;-1040;375;16;-691;-160;-16;-144;-691;1000;1040;3044;-1000
6477;1544;148;294;0;-1040;374;16;-698;-160;-16;-144;-698;1000;1040;3048;-1000
6478;1498;146;314;10;-1040;374;0;-713;-160;0;-160;-713;1000;1040;3055;-1000
6479;1542;142;345;0;-1040;373;16;-713;-160;-16;-144;-713;1000;1040;3055;-1000
6480;1506;149;348;9;-1040;372;16;-721;-160;-16;-144;-721;1000;1040;3059;-1000
6481;1538;136;280;0;-1040;371;16;-728;-160;-16;-144;-728;1000;1040;3063;-1000
6482;1506;149;313;8;-1040;369;33;-727;-160;-33;-127;-727;1000;1040;3062;-1000
6483;1533;134;268;0;-1040;368;16;-741;-160;-16;-144;-741;1000;1040;3069;-1000
6484;1521;144;355;2;-1040;367;16;-748;-160;-16;-144;-748;1000;1040;3073;-1000
6485;1530;124;362;0;-1040;365;33;-748;-160;-33;-127;-748;1000;1040;3073;-1000
6486;1531;147;294;0;-1040;363;33;-754;-160;-33;-127;-754;1000;1040;3076;-1000
6487;1531;166;408;0;-1040;361;33;-761;-160;-33;-127;-761;1000;1040;3079;-1000
6488;1536;145;301;0;-1040;359;33;-767;-160;-33;-127;-767;1000;1040;3082;-1000
6489;1524;159;343;0;-1040;357;33;-773;-160;-33;-127;-773;1000;1040;3085;-1000
6490;1546;146;325;0;-1040;355;33;-780;-160;-33;-127;-780;1000;1040;3089;-1000
6491;1507;162;349;0;-1040;352;49;-779;-160;-49;-111;-779;1000;1040;3088;-1000
6492;1549;142;318;0;-1040;349;49;-784;-160;-49;-111;-784;1000;1040;3091;-1000
6493;1510;150;382;9;-1040;347;33;-797;-160;-33;-127;-797;1000;1040;3097;-1000
6494;1544;139;346;0;-1040;343;66;-789;-160;-66;-94;-789;1000;1040;3093;-1000
6495;1517;146;363;7;-1040;340;49;-801;-160;-49;-111;-801;1000;1040;3099;-1000
6496;1537;130;318;0;-1040;337;49;-807;-160;-49;-111;-807;1000;1040;3102;-1000
6497;1535;146;355;5;-1040;333;66;-805;-160;-66;-94;-805;1000;1040;3101;-1000
6498;1539;167;376;0;-1040;329;66;-809;-160;-66;-94;-809;1000;1040;3103;-1000
6499;1547;146;296;0;-1040;325;66;-814;-160;-66;-94;-814;1000;1040;3106;-1000
6500;1541;163;333;0;-1040;321;66;-819;-160;-66;-94;-819;1000;1040;3108;-1000
6501;1564;144;344;0;-1040;317;66;-823;-160;-66;-94;-823;1000;1040;3110;-1000
6502;1539;161;376;0;-1040;313;66;-828;-160;-66;-94;-828;1000;1040;3113;-1000
6503;1568;148;354;0;-1040;308;83;-825;-160;-83;-77;-825;1000;1040;3111;-1000
6504;1535;152;320;14;-1040;304;66;-837;-160;-66;-94;-837;1000;1040;3117;-1000
6505;1576;146;343;0;-1040;299;83;-834;-160;-83;-77;-834;1000;1040;3116;-1000
6506;1537;145;371;20;-1040;293;99;-830;-160;-99;-61;-830;1000;1040;3114;-1000
6507;1569;141;301;0;-1040;289;66;-848;-160;-66;-94;-848;1000;1040;3123;-1000
6508;1537;144;367;16;-1040;283;99;-838;-160;-99;-61;-838;1000;1040;3118;-1000
6509;1571;136;355;0;-1040;278;83;-848;-160;-83;-77;-848;1000;1040;3123;-1000
6510;1548;144;381;17;-1040;272;99;-845;-160;-99;-61;-845;1000;1040;3121;-1000
6511;1567;128;341;0;-1040;265;116;-840;-160;-116;-44;-840;1000;1040;3119;-1000
6512;1546;143;330;0;-1040;260;83;-857;-160;-83;-77;-857;1000;1040;3127;-1000
6513;1560;133;342;0;-1040;253;116;-846;-160;-116;-44;-846;1000;1040;3122;-1000
6514;1543;150;327;0;-1040;246;116;-849;-160;-116;-44;-849;1000;1040;3123;-1000
6515;1552;132;343;0;-1040;240;99;-858;-160;-99;-61;-858;1000;1040;3128;-1000
6516;1550;151;338;0;-1040;233;116;-854;-160;-116;-44;-854;1000;1040;3126;-1000
6517;1553;149;350;0;-1040;226;116;-856;-160;-116;-44;-856;1000;1040;3127;-1000
6518;1544;153;327;0;-1040;219;116;-858;-160;-116;-44;-858;1000;1040;3128;-1000
6519;1538;165;406;0;-1040;211;133;-853;-160;-133;-27;-853;1000;1040;3125;-1000
6520;1533;156;326;0;-1040;204;116;-862;-160;-116;-44;-862;1000;1040;3130;-1000
6521;1523;190;403;0;-1040;195;149;-849;-160;-149;-11;-849;1000;1040;3123;-1000
6522;1528;159;313;0;-1040;188;116;-865;-160;-116;-44;-865;1000;1040;3131;-1000
6523;1517;209;373;0;-1040;179;149;-852;-160;-149;-11;-852;1000;1040;3125;-1000
6524;1528;156;328;0;-1040;170;149;-852;-160;-149;-11;-852;1000;1040;3125;-1000
6525;1505;174;340;0;-1040;162;133;-860;-160;-133;-27;-860;1000;1040;3129;-1000
6526;1528;155;384;0;-1040;153;149;-854;-160;-149;-11;-854;1000;1040;3126;-1000
6527;1492;178;342;0;-1040;143;166;-847;-160;-166;6;-847;1000;1040;3122;-1000
6528;1524;160;328;0;-1040;135;133;-862;-160;-133;-27;-862;1000;1040;3130;-1000
6529;1485;167;338;8;-1040;125;166;-848;-160;-166;6;-848;1000;1040;3123;-1000
6530;1524;155;342;0;-1040;115;166;-848;-160;-166;6;-848;1000;1040;3123;-1000
6531;1486;167;336;14;-1040;107;133;-863;-160;-133;-27;-863;1000;1040;3130;-1000
6532;1524;156;368;0;-1040;96;183;-841;-160;-183;23;-841;1000;1040;3119;-1000
6533;1501;162;336;14;-1040;87;149;-856;-160;-149;-11;-856;1000;1040;3127;-1000
6534;1531;153;377;0;-1040;77;166;-848;-160;-166;6;-848;1000;1040;3123;-1000
6535;1514;159;378;8;-1040;66;183;-840;-160;-183;23;-840;1000;1040;3119;-1000
6536;1535;146;371;0;-1040;57;149;-855;-160;-149;-11;-855;1000;1040;3126;-1000
6537;1524;160;329;13;-1040;46;183;-840;-160;-183;23;-840;1000;1040;3119;-1000
6538;1534;146;328;0;-1040;35;183;-839;-160;-183;23;-839;1000;1040;3118;-1000
6539;1522;167;337;9;-1040;25;166;-845;-160;-166;6;-845;1000;1040;3121;-1000
6540;1527;144;391;0;-1040;14;183;-837;-160;-183;23;-837;1000;1040;3117;-1000
6541;1523;157;384;5;-1040;4;166;-844;-160;-166;6;-844;1000;1040;3121;-1000
6542;1528;156;358;0;-1040;0;66;-888;-160;-66;-94;-888;1000;1040;3143;-1000
6543;1520;160;378;0;-1040;4077;299;-788;-160;-299;139;-788;1000;1040;3093;-1000
6544;1516;182;393;0;-1040;4066;183;-834;-160;-183;23;-834;1000;1040;3116;-1000
6545;1513;164;337;0;-1040;4055;183;-832;-160;-183;23;-832;1000;1040;3115;-1000
6546;1500;207;429;0;-1040;4043;199;-824;-160;-199;39;-824;1000;1040;3111;-1000
6547;1507;166;364;0;-1040;4032;183;-829;-160;-183;23;-829;1000;1040;3113;-1000
6548;1483;178;360;0;-1040;4020;199;-821;-160;-199;39;-821;1000;1040;3109;-1000
6549;1496;163;335;0;-1040;4009;183;-826;-160;-183;23;-826;1000;1040;3112;-1000
6550;1478;182;408;0;-1040;3997;199;-818;-160;-199;39;-818;1000;1040;3108;-1000
6551;1495;162;373;0;-1040;3984;216;-808;-160;-216;56;-808;1000;1040;3103;-1000
6552;1468;181;328;0;-1040;3973;183;-820;-160;-183;23;-820;1000;1040;3109;-1000
6553;1506;166;316;0;-1040;3961;199;-812;-160;-199;39;-812;1000;1040;3105;-1000
6554;1462;166;340;13;-1040;3948;216;-802;-160;-216;56;-802;1000;1040;3100;-1000
6555;1503;154;383;0;-1040;3937;183;-814;-160;-183;23;-814;1000;1040;3106;-1000
6556;1478;168;394;9;-1040;3925;199;-806;-160;-199;39;-806;1000;1040;3102;-1000
6557;1504;148;387;0;-1040;3914;183;-811;-160;-183;23;-811;1000;1040;3104;-1000
6558;1495;154;376;10;-1040;3901;216;-795;-160;-216;56;-795;1000;1040;3096;-1000
6559;1509;142;392;0;-1040;3889;199;-800;-160;-199;39;-800;1000;1040;3099;-1000
6560;1504;155;395;0;-1040;3878;183;-805;-160;-183;23;-805;1000;1040;3101;-1000
6561;1521;152;402;0;-1040;3866;199;-797;-160;-199;39;-797;1000;1040;3097;-1000
6562;1517;150;377;0;-1040;3854;199;-795;-160;-199;39;-795;1000;1040;3096;-1000
6563;1518;194;368;0;-1040;3843;183;-800;-160;-183;23;-800;1000;1040;3099;-1000
6564;1515;150;315;0;-1040;3831;199;-792;-160;-199;39;-792;1000;1040;3095;-1000
6565;1499;164;391;0;-1040;3820;183;-797;-160;-183;23;-797;1000;1040;3097;-1000
6566;1514;149;390;0;-1040;3808;199;-789;-160;-199;39;-789;1000;1040;3093;-1000
6567;1474;165;372;1;-1040;3796;199;-787;-160;-199;39;-787;1000;1040;3092;-1000
6568;1507;152;389;0;-1040;3786;166;-800;-160;-166;6;-800;1000;1040;3099;-1000
6569;1464;153;341;14;-1040;3775;183;-792;-160;-183;23;-792;1000;1040;3095;-1000
6570;1507;147;334;0;-1040;3763;199;-784;-160;-199;39;-784;1000;1040;3091;-1000
6571;1464;152;385;8;-1040;3754;149;-804;-160;-149;-11;-804;1000;1040;3101;-1000
6572;1489;139;356;0;-1040;3742;199;-782;-160;-199;39;-782;1000;1040;3090;-1000
6573;1482;148;392;4;-1040;3733;149;-803;-160;-149;-11;-803;1000;1040;3100;-1000
6574;1490;163;374;0;-1040;3722;183;-788;-160;-183;23;-788;1000;1040;3093;-1000
6575;1492;144;375;0;-1040;3711;183;-787;-160;-183;23;-787;1000;1040;3092;-1000
6576;1480;162;372;10;-1040;3702;149;-801;-160;-149;-11;-801;1000;1040;3099;-1000
6577;1512;148;340;0;-1040;3692;166;-794;-160;-166;6;-794;1000;1040;3096;-1000
6578;1459;160;392;4;-1040;3681;183;-786;-160;-183;23;-786;1000;1040;3092;-1000
6579;1509;142;383;0;-1040;3672;149;-800;-160;-149;-11;-800;1000;1040;3099;-1000
6580;1485;153;344;10;-1040;3662;166;-793;-160;-166;6;-793;1000;1040;3095;-1000
6581;1501;135;383;0;-1040;3653;149;-800;-160;-149;-11;-800;1000;1040;3099;-1000
6582;1505;145;388;0;-1040;3644;149;-801;-160;-149;-11;-801;1000;1040;3099;-1000
6583;1515;197;363;0;-1040;3634;166;-794;-160;-166;6;-794;1000;1040;3096;-1000
6584;1527;146;341;0;-1040;3625;149;-801;-160;-149;-11;-801;1000;1040;3099;-1000
6585;1503;165;387;0;-1040;3616;149;-802;-160;-149;-11;-802;1000;1040;3100;-1000
6586;1548;149;393;0;-1040;3608;133;-809;-160;-133;-27;-809;1000;1040;3103;-1000
6587;1502;156;414;9;-1040;3598;166;-796;-160;-166;6;-796;1000;1040;3097;-1000
6588;1539;140;383;0;-1040;3589;149;-803;-160;-149;-11;-803;1000;1040;3100;-1000
6589;1509;149;404;10;-1040;3580;149;-804;-160;-149;-11;-804;1000;1040;3101;-1000
6590;1519;134;340;0;-1040;3571;149;-804;-160;-149;-11;-804;1000;1040;3101;-1000
6591;1509;149;332;0;-1040;3562;149;-805;-160;-149;-11;-805;1000;1040;3101;-1000
6592;1522;188;410;0;-1040;3554;133;-813;-160;-133;-27;-813;1000;1040;3105;-1000
6593;1523;146;327;0;-1040;3545;149;-807;-160;-149;-11;-807;1000;1040;3102;-1000
6594;1486;168;352;0;-1040;3537;133;-815;-160;-133;-27;-815;1000;1040;3106;-1000
6595;1526;148;384;0;-1040;3528;149;-809;-160;-149;-11;-809;1000;1040;3103;-1000
6596;1485;155;414;4;-1040;3519;149;-809;-160;-149;-11;-809;1000;1040;3103;-1000
6597;1507;142;396;0;-1040;3511;133;-817;-160;-133;-27;-817;1000;1040;3107;-1000
6598;1486;146;394;10;-1040;3503;133;-818;-160;-133;-27;-818;1000;1040;3108;-1000
6599;1509;135;383;0;-1040;3494;149;-813;-160;-149;-11;-813;1000;1040;3105;-1000
6600;1493;148;389;0;-1040;3486;133;-820;-160;-133;-27;-820;1000;1040;3109;-1000
6601;1502;195;416;0;-1040;3477;149;-814;-160;-149;-11;-814;1000;1040;3106;-1000
6602;1510;149;344;0;-1040;3470;116;-830;-160;-116;-44;-830;1000;1040;3114;-1000
6603;1479;164;384;1;-1040;3461;149;-817;-160;-149;-11;-817;1000;1040;3107;-1000
6604;1521;145;370;0;-1040;3453;133;-825;-160;-133;-27;-825;1000;1040;3111;-1000
6605;1482;152;341;3;-1040;3445;133;-826;-160;-133;-27;-826;1000;1040;3112;-1000
6606;1514;143;324;0;-1040;3437;133;-828;-160;-133;-27;-828;1000;1040;3113;-1000
6607;1490;152;355;4;-1040;3428;149;-822;-160;-149;-11;-822;1000;1040;3110;-1000
6608;1515;131;386;0;-1040;3421;116;-837;-160;-116;-44;-837;1000;1040;3117;-1000
6609;1506;144;384;3;-1040;3413;133;-832;-160;-133;-27;-832;1000;1040;3115;-1000
6610;1532;148;402;0;-1040;3405;133;-833;-160;-133;-27;-833;1000;1040;3115;-1000
