time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
4047;1616;367;316;0;-47;3524;715;2062;752;715;37;2062;235;47;3730;1000
4048;1627;328;278;0;-48;3487;616;2089;750;616;134;2089;235;48;3743;1000
4049;1576;340;332;1;-48;3444;715;2071;752;715;37;2071;236;48;3734;1000
4050;1594;328;268;0;-48;3402;699;2077;754;699;55;2077;236;48;3737;1000
4051;1554;330;338;16;-48;3364;632;2097;756;632;124;2097;237;48;3747;1000
4052;1599;324;268;0;-49;3321;715;2082;754;715;39;2082;237;49;3740;1000
4053;1605;330;333;12;-49;3282;649;2101;756;649;107;2101;238;49;3749;1000
4054;1647;311;346;0;-49;3238;732;2086;758;732;26;2086;238;49;3742;1000
4055;1596;326;276;0;-49;3192;765;2080;760;765;-5;2080;239;49;3739;1000
4056;1578;343;326;0;-50;3151;682;2100;758;682;76;2100;239;50;3749;1000
4057;1587;328;308;0;-50;3103;799;2075;760;799;-39;2075;240;50;3736;1000
4058;1562;335;323;16;-50;3055;799;2074;762;799;-37;2074;240;50;3736;1000
4059;1635;335;259;0;-50;3012;715;2093;764;715;49;2093;241;50;3745;1000
4060;1605;340;306;11;-51;2962;832;2066;762;832;-70;2066;241;51;3732;1000
4061;1593;316;317;0;-51;2919;715;2092;764;715;49;2092;242;51;3745;1000
4062;1574;334;289;0;-51;2869;832;2066;766;832;-66;2066;242;51;3732;1000
4063;1572;365;342;0;-51;2820;815;2067;768;815;-47;2067;243;51;3732;1000
4064;1601;333;326;0;-52;2777;715;2089;766;715;51;2089;243;52;3743;1000
4065;1603;351;283;0;-52;2728;815;2067;768;815;-47;2067;244;52;3732;1000
4066;1634;337;266;0;-52;2680;799;2070;770;799;-29;2070;244;52;3734;1000
4067;1561;339;356;8;-52;2639;682;2098;772;682;90;2098;245;52;3748;1000
4068;1586;327;322;0;-53;2592;782;2077;770;782;-12;2077;245;53;3737;1000
4069;1545;338;266;6;-53;2552;666;2106;772;666;106;2106;246;53;3752;1000
4070;1600;325;268;0;-53;2507;749;2091;774;749;25;2091;246;53;3744;1000
4071;1619;332;301;3;-53;2461;765;2089;776;765;11;2089;247;53;3743;1000
4072;1610;352;301;0;-54;2422;649;2119;778;649;129;2119;247;53;3758;1000
4073;1603;338;294;0;-54;2377;749;2100;776;749;27;2100;248;54;3749;1000
4074;1550;338;281;12;-54;2331;765;2097;778;765;13;2097;248;54;3747;1000
4075;1588;333;306;0;-54;2290;682;2119;780;682;98;2119;249;54;3758;1000
4076;1592;343;280;5;-55;2243;782;2099;778;782;-4;2099;249;55;3748;1000
4077;1633;323;317;0;-55;2202;682;2124;780;682;98;2124;250;55;3761;1000
4078;1604;331;277;0;-55;2154;799;2100;782;799;-17;2100;250;55;3749;1000
4079;1583;374;345;0;-55;2107;782;2104;784;782;2;2104;251;55;3751;1000
4080;1572;337;283;0;-55;2065;699;2125;786;699;87;2125;251;55;3761;1000
4081;1563;351;272;4;-56;2016;815;2100;784;815;-31;2100;252;56;3749;1000
4082;1631;332;306;1;-56;1967;815;2099;786;815;-29;2099;252;56;3748;1000
4083;1597;343;280;15;-56;1925;699;2127;788;699;89;2127;253;56;3762;1000
4084;1601;324;256;0;-56;1875;832;2099;790;832;-42;2099;253;56;3748;1000
4085;1565;335;256;3;-57;1833;699;2130;788;699;89;2130;254;57;3764;1000
4086;1568;339;273;0;-57;1784;815;2106;790;815;-25;2106;254;57;3752;1000
4087;1603;333;321;0;-57;1736;799;2109;792;799;-7;2109;255;57;3753;1000
4088;1618;352;298;0;-57;1695;682;2138;794;682;112;2138;255;57;3768;1000
4089;1629;336;323;0;-57;1648;782;2119;796;782;14;2119;256;57;3758;1000
4090;1573;349;278;4;-58;1603;749;2128;794;749;45;2128;256;58;3763;1000
4091;1583;335;265;1;-58;1563;666;2151;796;666;130;2151;257;58;3774;1000
4092;1554;342;271;13;-58;1518;749;2138;798;749;49;2138;257;58;3768;1000
4093;1627;340;284;0;-58;1480;632;2170;800;632;168;2170;258;58;3784;1000
4094;1615;337;284;18;-59;1435;749;2148;798;749;49;2148;258;59;3773;1000
4095;1617;325;254;0;-59;1391;732;2156;800;732;68;2156;259;59;3777;1000
4096;1582;337;315;5;-59;1352;649;2180;802;649;153;2180;259;59;3789;1000
4097;1587;346;299;0;-59;1306;765;2159;804;765;39;2159;260;59;3778;1000
4098;1596;335;265;0;-59;1261;749;2166;806;749;57;2166;260;59;3782;1000
4099;1621;350;284;1;-60;1221;666;2189;804;666;138;2189;261;60;3793;1000
4100;1659;333;292;0;-60;1174;782;2167;806;782;24;2167;261;60;3782;1000
4101;1591;337;256;12;-60;1133;682;2194;808;682;126;2194;262;60;3796;1000
4102;1600;334;252;0;-60;1085;799;2172;810;799;11;2172;262;60;3785;1000
4103;1557;340;330;12;-61;1037;799;2172;808;799;9;2172;263;61;3785;1000
4104;1619;333;265;0;-61;994;715;2194;810;715;95;2194;263;61;3796;1000
4105;1626;337;317;10;-61;945;815;2174;812;815;-3;2174;264;61;3786;1000
4106;1637;326;313;0;-61;895;832;2170;814;832;-18;2170;264;61;3784;1000
4107;1586;330;311;0;-61;852;715;2199;816;715;101;2199;265;61;3798;1000
4108;1575;349;325;0;-62;802;832;2174;814;832;-18;2174;265;62;3786;1000
4109;1598;334;297;0;-62;759;715;2203;816;715;101;2203;266;62;3800;1000
4110;1601;351;301;0;-62;710;815;2184;818;815;3;2184;266;62;3791;1000
4111;1661;341;295;0;-62;661;815;2184;820;815;5;2184;267;62;3791;1000
4112;1600;346;313;13;-62;620;682;2218;822;682;140;2218;267;62;3808;1000
4113;1596;333;294;0;-63;572;799;2195;820;799;21;2195;268;63;3796;1000
4114;1551;342;256;5;-63;526;765;2205;822;765;57;2205;268;63;3801;1000
4115;1607;328;312;0;-63;485;682;2230;824;682;142;2230;269;63;3814;1000
4116;1628;338;299;0;-63;440;749;2220;826;749;77;2220;269;63;3809;1000
4117;1633;353;317;0;-63;400;666;2246;828;666;162;2246;270;63;3822;1000
4118;1620;337;313;0;-64;355;749;2232;826;749;77;2232;270;64;3815;1000
4119;1562;342;253;12;-64;310;749;2237;828;749;79;2237;271;64;3817;1000
4120;1605;333;238;0;-64;271;649;2266;830;649;181;2266;271;64;3832;1000
4121;1611;341;292;8;-64;225;765;2247;832;765;67;2247;272;64;3822;1000
4122;1649;327;320;0;-65;185;666;2275;834;666;168;2275;272;64;3836;1000
4123;1640;334;310;2;-65;138;782;2254;832;782;50;2254;273;65;3826;1000
4124;1609;368;275;0;-65;90;799;2253;834;799;35;2253;273;65;3825;1000
4125;1604;332;258;0;-65;47;715;2276;836;715;121;2276;274;65;3837;1000
4126;1592;351;290;5;-65;0;782;2266;838;782;56;2266;274;65;3832;1000
4127;1665;329;235;0;-65;4047;799;2265;840;799;41;2265;275;65;3831;1000
4128;1620;339;293;18;-65;3995;865;2250;838;865;-27;2250;275;66;3824;1000
4129;1639;334;278;0;-66;3943;865;2249;840;865;-25;2249;276;66;3823;1000
4130;1575;336;298;16;-66;3896;782;2269;842;782;60;2269;276;66;3833;1000
4131;1593;325;315;0;-66;3844;865;2252;844;865;-21;2252;277;66;3825;1000
4132;1629;333;305;8;-66;3792;865;2251;846;865;-19;2251;277;66;3824;1000
4133;1648;353;344;0;-67;3747;749;2279;844;749;95;2279;278;67;3838;1000
4134;1627;336;245;0;-67;3696;849;2259;846;849;-3;2259;278;67;3828;1000
4135;1574;358;262;0;-67;3653;715;2293;848;715;133;2293;279;67;3845;1000
4136;1604;336;297;0;-67;3604;815;2275;850;815;35;2275;279;67;3836;1000
4137;1599;338;318;10;-67;3555;815;2278;852;815;37;2278;280;67;3838;1000
4138;1656;334;243;0;-67;3514;682;2312;850;682;168;2312;280;68;3855;1000
4139;1622;344;262;8;-68;3466;799;2292;852;799;53;2292;281;68;3845;1000
4140;1612;325;252;0;-68;3419;782;2299;854;782;72;2299;281;68;3848;1000
4141;1590;332;296;0;-68;3378;682;2328;856;682;174;2328;282;68;3863;1000
4142;1625;334;253;0;-68;3330;799;2308;858;799;59;2308;282;68;3853;1000
4143;1655;330;280;9;-69;3281;815;2308;860;815;45;2308;283;68;3853;1000
4144;1644;350;265;0;-69;3238;715;2334;858;715;143;2334;283;69;3866;1000
4145;1633;337;250;0;-69;3187;849;2309;860;849;11;2309;284;69;3853;1000
4146;1581;357;256;1;-69;3142;749;2335;862;749;113;2335;284;69;3866;1000
4147;1623;333;272;0;-69;3089;882;2308;864;882;-18;2308;285;69;3853;1000
4148;1622;338;299;17;-69;3036;882;2307;866;882;-16;2307;285;69;3852;1000
4149;1684;339;244;0;-69;2988;799;2328;868;799;69;2328;286;69;3863;1000
4150;1613;334;289;17;-70;2934;899;2306;866;899;-33;2306;286;70;3852;1000
4151;1608;330;282;0;-70;2879;915;2300;868;915;-47;2300;287;70;3849;1000
4152;1582;343;252;8;-70;2831;799;2328;870;799;71;2328;287;70;3863;1000
4153;1635;321;257;0;-70;2777;899;2307;872;899;-27;2307;288;70;3852;1000
4154;1650;335;246;1;-70;2723;899;2306;874;899;-25;2306;288;70;3852;1000
4155;1652;336;259;0;-71;2677;765;2337;872;765;107;2337;289;71;3867;1000
4156;1603;337;244;3;-71;2625;865;2318;874;865;9;2318;289;71;3858;1000
4157;1598;354;256;0;-71;2580;749;2348;876;749;127;2348;290;71;3873;1000
4158;1628;338;219;0;-71;2530;832;2334;878;832;46;2334;290;71;3866;1000
4159;1633;352;276;6;-71;2480;832;2337;880;832;48;2337;291;71;3867;1000
4160;1669;336;211;1;-72;2437;715;2368;878;715;163;2368;291;72;3883;1000
4161;1609;344;241;20;-72;2387;832;2348;880;832;48;2348;292;72;3873;1000
4162;1606;336;228;0;-72;2342;749;2371;882;749;133;2371;292;72;3884;1000
4163;1608;336;288;0;-72;2291;849;2354;884;849;35;2354;293;72;3876;1000
4164;1658;344;256;0;-72;2240;849;2356;886;849;37;2356;293;72;3877;1000
4165;1663;338;264;0;-73;2194;765;2378;884;765;119;2378;294;73;3888;1000
4166;1621;363;292;0;-73;2142;865;2360;886;865;21;2360;294;73;3879;1000
4167;1622;339;278;0;-73;2096;765;2386;888;765;123;2386;295;73;3892;1000
4168;1573;345;292;10;-73;2042;899;2359;890;899;-9;2359;295;73;3878;1000
4169;1654;340;223;0;-73;1988;899;2359;892;899;-7;2359;296;73;3878;1000
4170;1637;339;277;18;-74;1941;782;2389;894;782;112;2389;296;73;3893;1000
4171;1632;330;229;0;-74;1887;899;2365;892;899;-7;2365;297;74;3881;1000
4172;1597;342;235;0;-74;1833;899;2365;894;899;-5;2365;297;74;3881;1000
4173;1606;332;298;0;-74;1786;782;2394;896;782;114;2394;298;74;3896;1000
4174;1649;330;283;2;-74;1733;882;2375;898;882;16;2375;298;74;3886;1000
4175;1648;354;274;0;-75;1681;865;2380;896;865;31;2380;299;75;3889;1000
4176;1661;340;213;0;-75;1636;749;2411;898;749;149;2411;299;75;3904;1000
4177;1582;347;220;6;-75;1585;849;2394;900;849;51;2394;300;75;3896;1000
4178;1625;335;211;0;-75;1542;715;2431;902;715;187;2431;300;75;3914;1000
4179;1618;339;262;14;-75;1493;815;2414;900;815;85;2414;301;76;3906;1000
4180;1671;330;206;0;-76;1444;815;2419;902;815;87;2419;301;76;3908;1000
4181;1649;342;214;0;-76;1401;715;2449;904;715;189;2449;302;76;3923;1000
4182;1631;336;292;0;-76;1352;815;2434;906;815;91;2434;302;76;3916;1000
4183;1615;336;212;1;-76;1302;832;2435;908;832;76;2435;303;76;3916;1000
4184;1632;353;266;0;-76;1257;749;2459;906;749;157;2459;303;77;3928;1000
4185;1686;337;205;0;-77;1206;849;2442;908;849;59;2442;304;77;3920;1000
4186;1648;340;242;16;-77;1161;749;2471;910;749;161;2471;304;77;3934;1000
4187;1643;331;272;0;-77;1109;865;2450;912;865;47;2450;305;77;3924;1000
4188;1596;340;234;19;-78;1056;882;2448;910;882;28;2448;305;78;3923;1000
4189;1644;330;279;0;-78;1009;782;2475;912;782;130;2475;306;78;3936;1000
4190;1672;339;274;4;-78;954;915;2448;914;915;-1;2448;306;78;3923;1000
4191;1682;347;306;0;-79;906;799;2477;912;799;113;2477;307;79;3937;1000
4192;1642;338;276;0;-79;852;899;2458;914;899;15;2458;307;79;3928;1000
4193;1602;356;276;0;-79;797;915;2455;916;915;1;2455;308;79;3926;1000
4194;1653;340;220;0;-79;749;799;2485;918;799;119;2485;308;79;3941;1000
4195;1654;345;224;5;-80;694;915;2461;916;915;1;2461;309;80;3929;1000
4196;1685;339;204;0;-80;641;882;2470;918;882;36;2470;309;80;3934;1000
4197;1618;347;271;20;-80;595;765;2502;920;765;155;2502;310;80;3950;1000
4198;1612;332;256;0;-81;543;865;2485;922;865;57;2485;310;80;3941;1000
4199;1613;346;214;8;-81;491;865;2487;920;865;55;2487;311;81;3942;1000
4200;1670;334;216;0;-81;447;732;2524;922;732;190;2524;311;81;3961;1000
4201;1667;340;247;4;-81;397;832;2509;924;832;92;2509;312;81;3953;1000
4202;1653;353;260;0;-82;353;732;2538;922;732;190;2538;312;82;3968;1000
4203;1621;341;242;3;-82;303;832;2523;924;832;92;2523;313;82;3960;1000
4204;1641;383;275;0;-82;252;849;2524;926;849;77;2524;313;82;3961;1000
4205;1697;343;220;0;-82;207;749;2552;924;749;175;2552;314;83;3975;1000
4206;1660;359;264;3;-83;155;865;2532;926;865;61;2532;314;83;3965;1000
4207;1661;345;214;0;-83;102;882;2532;928;882;46;2532;315;83;3965;1000
4208;1599;354;277;5;-84;54;799;2554;926;799;127;2554;315;84;3976;1000
4209;1670;344;256;0;-84;0;899;2536;928;899;29;2536;316;84;3967;1000
4210;1670;347;218;14;-84;4044;849;2550;930;849;81;2550;316;84;3974;1000
4211;1684;336;215;0;-84;3986;965;2525;928;965;-37;2525;317;85;3961;1000
4212;1631;344;219;16;-85;3927;982;2519;930;982;-52;2519;317;85;3958;1000
4213;1623;331;232;0;-85;3876;849;2551;932;849;83;2551;318;85;3974;1000
4214;1648;348;220;0;-86;3818;965;2526;934;965;-31;2526;318;85;3962;1000
4215;1680;350;298;0;-86;3760;965;2524;932;965;-33;2524;319;86;3961;1000
4216;1668;349;218;0;-86;3710;832;2556;934;832;102;2556;319;86;3977;1000
4217;1617;359;226;0;-86;3654;932;2536;932;932;0;2536;320;87;3967;1000
4218;1633;345;211;0;-87;3599;915;2541;934;915;19;2541;320;87;3969;1000
4219;1634;365;265;2;-87;3552;782;2575;936;782;154;2575;321;87;3986;1000
4220;1701;344;246;0;-88;3499;882;2557;934;882;52;2557;321;88;3977;1000
4221;1625;346;262;3;-88;3453;765;2590;936;765;171;2590;322;88;3994;1000
4222;1648;345;211;0;-89;3400;882;2570;938;882;56;2570;322;88;3984;1000
4223;1609;344;216;12;-89;3347;882;2572;936;882;54;2572;323;89;3985;1000
4224;1686;338;250;0;-89;3300;782;2600;938;782;156;2600;323;89;3999;1000
4225;1669;353;221;10;-89;3244;932;2571;940;932;8;2571;324;89;3984;1000
4226;1654;343;252;0;-90;3187;949;2567;938;949;-11;2567;324;90;3982;1000
4227;1618;347;212;16;-90;3137;832;2596;940;832;108;2596;325;90;3997;1000
4228;1649;334;225;0;-91;3077;998;2559;938;998;-60;2559;325;91;3978;1000
4229;1685;350;248;0;-91;3024;882;2586;940;882;58;2586;326;91;3992;1000
4230;1683;334;268;0;-91;2963;1015;2556;942;1015;-73;2556;326;91;3977;1000
4231;1643;344;254;0;-92;2902;1015;2552;940;1015;-75;2552;327;92;3975;1000
4232;1620;377;235;0;-92;2848;899;2577;942;899;43;2577;327;92;3987;1000
4233;1668;342;256;2;-93;2788;998;2555;944;998;-54;2555;328;92;3976;1000
4234;1670;364;240;0;-93;2727;1015;2548;942;1015;-73;2548;328;93;3973;1000
4235;1675;350;234;0;-93;2676;849;2586;944;849;95;2586;329;93;3992;1000
4236;1589;360;214;4;-94;2618;965;2562;946;965;-19;2562;329;93;3980;1000
4237;1648;342;199;0;-94;2568;832;2594;944;832;112;2594;330;94;3996;1000
4238;1641;354;215;4;-94;2511;949;2571;946;949;-3;2571;330;94;3984;1000
4239;1693;345;244;0;-95;2455;932;2575;944;932;12;2575;331;95;3986;1000
4240;1631;352;264;13;-95;2406;815;2605;946;815;131;2605;331;95;4001;1000
4241;1630;343;212;0;-96;2350;932;2583;948;932;16;2583;332;95;3990;1000
4242;1621;355;280;8;-96;2300;832;2608;946;832;114;2608;332;96;4003;1000
4243;1675;343;268;0;-96;2242;965;2581;948;965;-17;2581;333;96;3989;1000
4244;1653;354;271;8;-97;2184;965;2580;946;965;-19;2580;333;97;3989;1000
4245;1645;333;272;0;-97;2132;865;2604;948;865;83;2604;334;97;4001;1000
4246;1609;348;272;0;-98;2072;998;2576;950;998;-48;2576;334;97;3987;1000
4247;1655;350;288;0;-98;2012;998;2573;948;998;-50;2573;335;98;3985;1000
4248;1676;351;233;0;-98;1959;882;2600;950;882;68;2600;335;98;3999;1000
4249;1648;365;298;0;-99;1898;1015;2569;948;1015;-67;2569;336;99;3983;1000
4250;1630;350;256;0;-99;1845;882;2600;950;882;68;2600;336;99;3999;1000
4251;1608;363;256;5;-100;1784;1015;2571;952;1015;-63;2571;337;99;3984;1000
4252;1675;351;203;0;-100;1725;982;2575;950;982;-32;2575;337;100;3986;1000
4253;1639;358;224;13;-100;1673;865;2603;952;865;87;2603;338;100;4000;1000
4254;1651;349;201;0;-101;1616;949;2586;950;949;1;2586;338;101;3992;1000
4255;1596;358;218;9;-101;1560;932;2591;952;932;20;2591;339;101;3994;1000
4256;1641;339;252;0;-101;1511;815;2622;954;815;139;2622;339;101;4010;1000
4257;1671;354;238;0;-102;1456;915;2603;952;915;37;2603;340;102;4000;1000
4258;1672;348;226;0;-102;1401;915;2605;954;915;39;2605;340;102;4001;1000
4259;1623;352;251;2;-103;1352;815;2632;952;815;137;2632;341;103;4015;1000
4260;1609;368;208;0;-103;1297;915;2614;954;915;39;2614;341;103;4006;1000
4261;1680;353;215;2;-104;1247;832;2636;952;832;120;2636;342;104;4017;1000
4262;1665;357;278;10;-104;1190;949;2614;954;949;5;2614;342;104;4006;1000
4263;1661;346;262;0;-105;1131;982;2606;956;982;-26;2606;343;104;4002;1000
4264;1604;356;258;8;-105;1080;849;2638;954;849;105;2638;343;105;4018;1000
4265;1645;346;228;0;-105;1020;998;2606;956;998;-42;2606;344;105;4002;1000
4266;1673;356;225;0;-105;959;1015;2599;954;1015;-61;2599;344;106;3998;1000
4267;1672;368;296;0;-106;906;882;2630;956;882;74;2630;345;106;4014;1000
4268;1624;349;265;0;-106;844;1032;2596;954;1032;-78;2596;345;107;3997;1000
4269;1604;373;262;0;-107;791;882;2630;956;882;74;2630;346;107;4014;1000
4270;1669;350;265;0;-107;730;1015;2601;958;1015;-57;2601;346;107;3999;1000
4271;1655;362;252;9;-108;670;998;2602;956;998;-42;2602;347;108;4000;1000
4272;1654;355;197;0;-108;618;865;2633;958;865;93;2633;347;108;4015;1000
4273;1583;356;213;8;-109;560;965;2612;956;965;-9;2612;348;109;4005;1000
4274;1629;346;202;0;-109;503;949;2616;958;949;9;2616;348;109;4007;1000
4275;1655;354;212;8;-110;453;832;2646;956;832;124;2646;349;110;4022;1000
4276;1664;340;204;0;-110;397;932;2627;958;932;26;2627;349;110;4012;1000
4277;1612;350;264;0;-111;349;799;2661;956;799;157;2661;350;111;4029;1000
4278;1623;351;218;0;-111;293;932;2637;958;932;26;2637;350;111;4017;1000
4279;1656;353;217;0;-112;237;932;2638;960;932;28;2638;351;111;4018;1000
4280;1679;363;282;0;-112;187;832;2664;958;832;126;2664;351;112;4031;1000
4281;1656;352;206;0;-113;129;965;2638;960;965;-5;2638;352;112;4018;1000
4282;1618;385;279;0;-113;69;998;2629;958;998;-40;2629;352;113;4013;1000
4283;1649;347;194;4;-113;15;899;2652;960;899;61;2652;353;113;4025;1000
4284;1676;361;225;0;-114;4049;1015;2626;958;1015;-57;2626;353;114;4012;1000
4285;1671;346;258;1;-114;3985;1065;2611;960;1065;-105;2611;354;114;4004;1000
4286;1610;366;235;3;-115;3928;949;2634;958;949;9;2634;354;115;4016;1000
4287;1626;350;209;0;-115;3864;1065;2606;960;1065;-105;2606;355;115;4002;1000
4288;1637;370;221;0;-116;3808;932;2633;958;932;26;2633;355;116;4015;1000
4289;1676;350;218;0;-116;3745;1048;2606;960;1048;-88;2606;356;116;4002;1000
4290;1609;363;242;0;-116;3684;1015;2610;958;1015;-57;2610;356;117;4004;1000
4291;1624;344;253;0;-117;3631;882;2640;960;882;78;2640;357;117;4019;1000
4292;1614;364;208;2;-118;3572;982;2620;962;982;-20;2620;357;117;4009;1000
4293;1684;356;204;0;-118;3514;965;2623;960;965;-5;2623;358;118;4010;1000
4294;1616;357;268;2;-118;3463;849;2651;958;849;109;2651;358;119;4024;1000
4295;1633;344;220;0;-119;3406;949;2632;960;949;11;2632;359;119;4015;1000
4296;1594;355;281;9;-119;3356;832;2662;962;832;130;2662;359;119;4030;1000
4297;1682;344;256;0;-119;3297;982;2631;960;982;-22;2631;360;120;4014;1000
4298;1642;355;278;7;-120;3237;998;2626;962;998;-36;2626;360;120;4012;1000
4299;1640;345;248;0;-121;3183;899;2648;960;899;61;2648;361;121;4023;1000
4300;1591;350;265;16;-121;3120;1048;2615;962;1048;-86;2615;361;121;4006;1000
4301;1656;343;214;0;-121;3056;1065;2606;960;1065;-105;2606;362;122;4002;1000
4302;1654;350;261;9;-122;2999;949;2630;962;949;13;2630;362;122;4014;1000
4303;1649;340;260;1;-122;2933;1098;2593;960;1098;-138;2593;363;123;3995;1000
4304;1589;350;210;2;-123;2867;1098;2586;962;1098;-136;2586;363;123;3992;1000
4305;1637;337;226;0;-123;2810;949;2616;960;949;11;2616;364;124;4007;1000
4306;1658;345;204;4;-124;2745;1082;2584;962;1082;-120;2584;364;124;3991;1000
4307;1658;341;256;0;-125;2689;932;2615;960;932;28;2615;365;125;4006;1000
4308;1607;343;214;1;-125;2627;1032;2592;962;1032;-70;2592;365;125;3995;1000
4309;1602;389;236;0;-125;2566;1015;2592;960;1015;-55;2592;366;126;3995;1000
4310;1649;340;198;1;-126;2513;882;2623;962;882;80;2623;366;126;4010;1000
4311;1649;363;221;0;-127;2454;982;2602;960;982;-22;2602;367;127;4000;1000
4312;1640;345;249;0;-127;2394;998;2597;962;998;-36;2597;367;127;3997;1000
4313;1585;357;244;0;-127;2341;882;2624;960;882;78;2624;368;128;4011;1000
4314;1648;339;185;0;-128;2281;998;2599;962;998;-36;2599;368;128;3998;1000
4315;1641;362;216;0;-129;2227;899;2622;960;899;61;2622;369;129;4010;1000
4316;1661;340;235;0;-129;2164;1048;2588;962;1048;-86;2588;369;129;3993;1000
4317;1577;345;262;9;-130;2102;1032;2587;960;1032;-72;2587;370;130;3992;1000
4318;1630;335;194;0;-130;2046;932;2609;962;932;30;2609;370;130;4003;1000
4319;1623;342;257;19;-130;1982;1065;2577;960;1065;-105;2577;371;131;3987;1000
4320;1654;336;198;0;-131;1918;1065;2572;962;1065;-103;2572;371;131;3985;1000
4321;1585;339;197;10;-131;1862;932;2600;960;932;28;2600;372;132;3999;1000
4322;1599;327;215;0;-132;1798;1065;2568;962;1065;-103;2568;372;132;3983;1000
4323;1623;336;247;4;-133;1743;915;2600;960;915;45;2600;373;133;3999;1000
4324;1655;351;215;0;-133;1681;1032;2574;962;1032;-70;2574;373;133;3986;1000
4325;1620;331;246;3;-134;1621;998;2579;964;998;-34;2579;374;133;3988;1000
4326;1588;356;224;0;-134;1570;849;2614;962;849;113;2614;374;134;4006;1000
4327;1622;335;241;4;-135;1511;982;2587;964;982;-18;2587;375;134;3992;1000
4328;1645;354;235;0;-135;1453;965;2590;962;965;-3;2590;375;135;3994;1000
4329;1650;335;216;0;-136;1403;832;2624;964;832;132;2624;376;135;4011;1000
4330;1578;345;236;9;-136;1345;965;2597;962;965;-3;2597;376;136;3997;1000
4331;1619;337;256;0;-137;1294;849;2626;964;849;115;2626;377;136;4012;1000
4332;1642;343;287;9;-137;1235;982;2598;962;982;-20;2598;377;137;3998;1000
4333;1664;335;248;0;-137;1175;998;2593;964;998;-34;2593;378;137;3995;1000
4334;1605;336;268;9;-138;1122;882;2620;962;882;80;2620;378;138;4009;1000
4335;1599;329;269;0;-138;1060;1032;2587;964;1032;-68;2587;379;138;3992;1000
4336;1635;340;213;0;-139;998;1032;2583;962;1032;-70;2583;379;139;3990;1000
4337;1671;329;227;0;-139;942;932;2605;964;932;32;2605;380;139;4001;1000
4338;1626;335;209;0;-140;879;1048;2577;962;1048;-86;2577;380;140;3987;1000
4339;1595;358;289;0;-140;824;915;2607;964;915;49;2607;381;140;4002;1000
4340;1624;340;248;3;-141;761;1048;2576;962;1048;-86;2576;381;141;3987;1000
4341;1653;358;222;0;-141;698;1048;2572;964;1048;-84;2572;382;141;3985;1000
4342;1656;342;248;0;-141;644;899;2604;962;899;63;2604;382;142;4001;1000
4343;1579;360;201;0;-142;584;998;2583;964;998;-34;2583;383;142;3990;1000
4344;1600;338;241;0;-143;525;982;2585;962;982;-20;2585;383;143;3991;1000
4345;1611;354;239;7;-143;474;849;2618;964;849;115;2618;384;143;4008;1000
4346;1666;333;177;0;-144;416;965;2594;962;965;-3;2594;384;144;3996;1000
4347;1597;342;278;13;-144;366;832;2628;964;832;132;2628;385;144;4013;1000
4348;1612;338;262;0;-145;309;949;2604;962;949;13;2604;385;145;4001;1000
4349;1607;346;230;16;-145;251;965;2602;964;965;-1;2602;386;145;4000;1000
4350;1667;341;201;0;-145;200;849;2630;962;849;113;2630;386;146;4014;1000
4351;1623;344;265;12;-146;141;982;2603;964;982;-18;2603;387;146;4000;1000
4352;1609;334;197;0;-147;81;998;2598;962;998;-36;2598;387;147;3998;1000
4353;1599;347;202;6;-147;26;915;2617;964;915;49;2617;388;147;4007;1000
4354;1655;323;243;0;-148;4058;1048;2586;962;1048;-86;2586;388;148;3992;1000
4355;1647;338;245;0;-148;3993;1082;2573;964;1082;-118;2573;389;148;3985;1000
4356;1617;350;246;0;-149;3936;949;2600;962;949;13;2600;389;149;3999;1000
4357;1599;332;263;0;-149;3870;1098;2564;964;1098;-134;2564;390;149;3981;1000
4358;1638;378;293;0;-150;3813;949;2594;962;949;13;2594;390;150;3996;1000
4359;1653;339;206;0;-151;3749;1065;2566;964;1065;-101;2566;391;150;3982;1000
4360;1610;354;252;0;-151;3687;1032;2569;962;1032;-70;2569;391;151;3983;1000
4361;1602;339;203;0;-152;3633;899;2599;964;899;65;2599;392;151;3998;1000
4362;1597;356;203;2;-152;3573;998;2577;962;998;-36;2577;392;152;3987;1000
4363;1671;340;197;0;-153;3521;865;2608;960;865;95;2608;393;153;4003;1000
4364;1606;344;245;16;-153;3463;965;2589;962;965;-3;2589;393;153;3993;1000
4365;1614;339;180;0;-154;3405;965;2588;960;965;-5;2588;394;154;3993;1000
4366;1594;345;221;4;-154;3354;849;2617;962;849;113;2617;394;154;4007;1000
4367;1658;334;195;0;-155;3296;965;2593;960;965;-5;2593;395;155;3995;1000
4368;1630;339;202;17;-155;3235;1015;2581;962;1015;-53;2581;395;155;3989;1000
4369;1615;331;215;0;-156;3180;915;2603;960;915;45;2603;396;156;4000;1000
4370;1590;341;244;0;-157;3117;1048;2572;962;1048;-86;2572;396;156;3985;1000
4371;1653;328;281;0;-157;3052;1082;2559;960;1082;-122;2559;397;157;3978;1000
4372;1655;337;203;0;-158;2994;965;2583;962;965;-3;2583;397;157;3990;1000
