time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
4903;1772;196;457;5;986;2987;0;-1518;-14;0;-14;-1518;-1000;-986;3458;-1000
4904;1765;261;492;0;986;2987;0;-1519;-14;0;-14;-1519;-1000;-986;3458;-1000
4905;1790;193;498;0;986;2987;0;-1519;-14;0;-14;-1519;-1000;-986;3458;-1000
4906;1751;208;470;8;986;2987;0;-1520;-14;0;-14;-1520;-1000;-986;3459;-1000
4907;1780;194;460;0;986;2987;0;-1521;-14;0;-14;-1521;-1000;-986;3459;-1000
4908;1773;198;470;0;986;2987;0;-1521;-14;0;-14;-1521;-1000;-986;3459;-1000
4909;1778;252;501;0;986;2987;0;-1522;-14;0;-14;-1522;-1000;-986;3460;-1000
4910;1794;194;498;0;986;2987;0;-1523;-14;0;-14;-1523;-1000;-986;3460;-1000
4911;1742;206;464;14;986;2987;0;-1524;-14;0;-14;-1524;-1000;-986;3461;-1000
4912;1783;194;448;0;986;2987;0;-1524;-14;0;-14;-1524;-1000;-986;3461;-1000
4913;1762;205;519;7;986;2987;0;-1525;-14;0;-14;-1525;-1000;-986;3461;-1000
4914;1772;183;529;0;986;2987;0;-1526;-14;0;-14;-1526;-1000;-986;3462;-1000
4915;1784;196;467;1;986;2987;0;-1526;-14;0;-14;-1526;-1000;-986;3462;-1000
4916;1761;232;459;0;986;2987;0;-1527;-14;0;-14;-1527;-1000;-986;3462;-1000
4917;1805;204;488;0;986;2987;0;-1528;-14;0;-14;-1528;-1000;-986;3463;-1000
4918;1764;204;476;17;986;2987;0;-1528;-14;0;-14;-1528;-1000;-986;3463;-1000
4919;1780;196;455;0;986;2987;0;-1529;-14;0;-14;-1529;-1000;-986;3463;-1000
4920;1769;205;475;5;986;2987;0;-1530;-14;0;-14;-1530;-1000;-986;3464;-1000
4921;1780;222;554;6;986;2987;0;-1531;-14;0;-14;-1531;-1000;-986;3464;-1000
4922;1795;195;515;0;986;2987;0;-1531;-14;0;-14;-1531;-1000;-986;3464;-1000
4923;1756;212;451;2;986;2987;0;-1532;-14;0;-14;-1532;-1000;-986;3465;-1000
4924;1794;194;484;0;986;2987;0;-1533;-14;0;-14;-1533;-1000;-986;3465;-1000
4925;1766;196;454;13;986;2987;0;-1533;-14;0;-14;-1533;-1000;-986;3465;-1000
4926;1782;192;484;0;986;2987;0;-1534;-14;0;-14;-1534;-1000;-986;3466;-1000
4927;1791;196;515;0;986;2987;0;-1535;-14;0;-14;-1535;-1000;-986;3466;-1000
4928;1760;227;467;0;986;2986;16;-1531;-14;-16;2;-1531;-1000;-986;3464;-1000
4929;1800;198;463;0;986;2986;0;-1535;-14;0;-14;-1535;-1000;-986;3466;-1000
4930;1763;201;509;16;986;2987;-16;-1540;-14;16;-30;-1540;-1000;-986;3469;-1000
4931;1789;184;482;0;986;2986;16;-1534;-14;-16;2;-1534;-1000;-986;3466;-1000
4932;1769;198;509;1;986;2986;0;-1537;-14;0;-14;-1537;-1000;-986;3467;-1000
4933;1777;212;544;0;986;2986;0;-1538;-14;0;-14;-1538;-1000;-986;3468;-1000
4934;1799;198;469;1;986;2986;0;-1539;-14;0;-14;-1539;-1000;-986;3468;-1000
4935;1765;219;451;0;986;2986;0;-1540;-14;0;-14;-1540;-1000;-986;3469;-1000
4936;1808;195;492;0;986;2986;0;-1540;-14;0;-14;-1540;-1000;-986;3469;-1000
4937;1763;202;519;19;986;2986;0;-1541;-14;0;-14;-1541;-1000;-986;3469;-1000
4938;1792;190;460;0;986;2986;0;-1542;-14;0;-14;-1542;-1000;-986;3470;-1000
4939;1784;200;447;2;986;2986;0;-1542;-14;0;-14;-1542;-1000;-986;3470;-1000
4940;1782;212;531;0;986;2986;0;-1543;-14;0;-14;-1543;-1000;-986;3470;-1000
4941;1793;190;461;0;986;2986;0;-1544;-14;0;-14;-1544;-1000;-986;3471;-1000
4942;1752;212;508;2;986;2985;16;-1540;-14;-16;2;-1540;-1000;-986;3469;-1000
4943;1810;194;505;0;986;2985;0;-1544;-14;0;-14;-1544;-1000;-986;3471;-1000
4944;1763;201;523;14;986;2985;0;-1545;-14;0;-14;-1545;-1000;-986;3471;-1000
4945;1779;184;484;0;986;2985;0;-1546;-14;0;-14;-1546;-1000;-986;3472;-1000
4946;1784;196;473;3;986;2985;0;-1546;-14;0;-14;-1546;-1000;-986;3472;-1000
4947;1780;227;525;0;986;2985;0;-1547;-14;0;-14;-1547;-1000;-986;3472;-1000
4948;1796;200;502;0;986;2985;0;-1548;-14;0;-14;-1548;-1000;-986;3473;-1000
4949;1764;213;512;8;986;2985;0;-1549;-14;0;-14;-1549;-1000;-986;3473;-1000
4950;1808;195;451;0;986;2985;0;-1549;-14;0;-14;-1549;-1000;-986;3473;-1000
4951;1757;205;463;10;986;2984;16;-1546;-14;-16;2;-1546;-1000;-986;3472;-1000
4952;1787;178;512;0;986;2984;0;-1550;-14;0;-14;-1550;-1000;-986;3474;-1000
4953;1782;200;488;2;986;2984;0;-1551;-14;0;-14;-1551;-1000;-986;3474;-1000
4954;1771;226;460;0;986;2984;0;-1551;-14;0;-14;-1551;-1000;-986;3474;-1000
4955;1810;194;456;4;986;2984;0;-1552;-14;0;-14;-1552;-1000;-986;3475;-1000
4956;1756;209;526;16;986;2984;0;-1553;-14;0;-14;-1553;-1000;-986;3475;-1000
4957;1780;192;461;0;986;2984;0;-1553;-14;0;-14;-1553;-1000;-986;3475;-1000
4958;1767;199;461;3;986;2983;16;-1550;-14;-16;2;-1550;-1000;-986;3474;-1000
4959;1778;213;500;0;986;2983;0;-1554;-14;0;-14;-1554;-1000;-986;3476;-1000
4960;1798;204;445;0;986;2983;0;-1555;-14;0;-14;-1555;-1000;-986;3476;-1000
4961;1750;213;497;7;986;2983;0;-1555;-14;0;-14;-1555;-1000;-986;3476;-1000
4962;1791;202;443;0;986;2983;0;-1556;-14;0;-14;-1556;-1000;-986;3477;-1000
4963;1763;202;520;6;986;2983;0;-1557;-14;0;-14;-1557;-1000;-986;3477;-1000
4964;1788;192;526;0;986;2983;0;-1557;-14;0;-14;-1557;-1000;-986;3477;-1000
4965;1806;200;456;1;986;2983;0;-1558;-14;0;-14;-1558;-1000;-986;3478;-1000
4966;1758;210;457;0;986;2983;0;-1559;-14;0;-14;-1559;-1000;-986;3478;-1000
4967;1795;193;492;0;986;2983;0;-1560;-14;0;-14;-1560;-1000;-986;3479;-1000
4968;1765;203;498;13;986;2982;16;-1556;-14;-16;2;-1556;-1000;-986;3477;-1000
4969;1789;180;520;0;986;2982;0;-1560;-14;0;-14;-1560;-1000;-986;3479;-1000
4970;1800;198;475;0;986;2982;0;-1561;-14;0;-14;-1561;-1000;-986;3479;-1000
4971;1774;220;500;5;986;2982;0;-1562;-14;0;-14;-1562;-1000;-986;3480;-1000
4972;1806;189;479;2;986;2982;0;-1562;-14;0;-14;-1562;-1000;-986;3480;-1000
4973;1764;203;509;13;986;2982;0;-1563;-14;0;-14;-1563;-1000;-986;3480;-1000
4974;1794;188;453;0;986;2982;0;-1564;-14;0;-14;-1564;-1000;-986;3481;-1000
4975;1788;195;523;24;986;2981;16;-1560;-14;-16;2;-1560;-1000;-986;3479;-1000
4976;1779;221;476;0;986;2981;0;-1564;-14;0;-14;-1564;-1000;-986;3481;-1000
4977;1790;201;491;0;986;2981;0;-1565;-14;0;-14;-1565;-1000;-986;3481;-1000
4978;1758;203;509;18;986;2981;0;-1566;-14;0;-14;-1566;-1000;-986;3482;-1000
4979;1787;194;448;0;986;2980;16;-1562;-14;-16;2;-1562;-1000;-986;3480;-1000
4980;1784;205;467;0;986;2980;0;-1566;-14;0;-14;-1566;-1000;-986;3482;-1000
4981;1783;231;542;2;986;2980;0;-1567;-14;0;-14;-1567;-1000;-986;3482;-1000
4982;1797;198;459;3;986;2979;16;-1564;-14;-16;2;-1564;-1000;-986;3481;-1000
4983;1761;212;521;10;986;2979;0;-1568;-14;0;-14;-1568;-1000;-986;3483;-1000
4984;1807;197;476;0;986;2978;16;-1564;-14;-16;2;-1564;-1000;-986;3481;-1000
4985;1771;207;456;13;986;2978;0;-1568;-14;0;-14;-1568;-1000;-986;3483;-1000
4986;1784;186;475;0;986;2978;0;-1569;-14;0;-14;-1569;-1000;-986;3483;-1000
4987;1799;199;473;1;986;2978;0;-1570;-14;0;-14;-1570;-1000;-986;3484;-1000
4988;1756;213;499;11;986;2977;16;-1566;-14;-16;2;-1566;-1000;-986;3482;-1000
4989;1793;193;497;1;986;2977;0;-1570;-14;0;-14;-1570;-1000;-986;3484;-1000
4990;1777;200;510;0;986;2976;16;-1567;-14;-16;2;-1567;-1000;-986;3482;-1000
4991;1776;253;521;0;986;2976;0;-1571;-14;0;-14;-1571;-1000;-986;3484;-1000
4992;1803;194;499;0;986;2975;16;-1567;-14;-16;2;-1567;-1000;-986;3482;-1000
4993;1764;210;453;14;986;2975;0;-1571;-14;0;-14;-1571;-1000;-986;3484;-1000
4994;1785;192;444;0;986;2974;16;-1568;-14;-16;2;-1568;-1000;-986;3483;-1000
4995;1785;196;465;6;986;2973;16;-1568;-14;-16;2;-1568;-1000;-986;3483;-1000
4996;1777;224;493;0;986;2972;16;-1568;-14;-16;2;-1568;-1000;-986;3483;-1000
4997;1806;199;433;0;986;2972;0;-1572;-14;0;-14;-1572;-1000;-986;3485;-1000
4998;1755;204;503;20;986;2971;16;-1568;-14;-16;2;-1568;-1000;-986;3483;-1000
4999;1772;182;466;0;986;2970;16;-1568;-14;-16;2;-1568;-1000;-986;3483;-1000
5000;1779;196;464;2;986;2969;16;-1568;-14;-16;2;-1568;-1000;-986;3483;-1000
5001;1765;225;451;0;986;2968;16;-1568;-14;-16;2;-1568;-1000;-986;3483;-1000
5002;1797;196;499;1;986;2967;16;-1568;-14;-16;2;-1568;-1000;-986;3483;-1000
5003;1753;209;457;30;986;2966;16;-1568;-14;-16;2;-1568;-1000;-986;3483;-1000
5004;1769;193;446;0;986;2964;33;-1564;-14;-33;19;-1564;-1000;-986;3481;-1000
5005;1769;197;449;3;986;2963;16;-1567;-14;-16;2;-1567;-1000;-986;3482;-1000
5006;1762;228;485;0;986;2961;33;-1563;-14;-33;19;-1563;-1000;-986;3480;-1000
5007;1786;194;506;0;986;2960;16;-1566;-14;-16;2;-1566;-1000;-986;3482;-1000
5008;1746;204;528;16;986;2958;33;-1562;-14;-33;19;-1562;-1000;-986;3480;-1000
5009;1761;189;453;0;986;2956;33;-1561;-14;-33;19;-1561;-1000;-986;3479;-1000
5010;1752;196;502;0;986;2954;33;-1560;-14;-33;19;-1560;-1000;-986;3479;-1000
5011;1748;256;502;0;986;2952;33;-1559;-14;-33;19;-1559;-1000;-986;3478;-1000
5012;1776;189;514;0;986;2950;33;-1558;-14;-33;19;-1558;-1000;-986;3478;-1000
5013;1732;208;456;8;986;2947;49;-1553;-14;-49;35;-1553;-1000;-986;3475;-1000
5014;1762;193;489;0;986;2945;33;-1555;-14;-33;19;-1555;-1000;-986;3476;-1000
5015;1746;200;503;6;986;2942;49;-1550;-14;-49;35;-1550;-1000;-986;3474;-1000
5016;1754;210;523;0;986;2939;49;-1548;-14;-49;35;-1548;-1000;-986;3473;-1000
5017;1754;203;501;0;986;2936;49;-1547;-14;-49;35;-1547;-1000;-986;3472;-1000
5018;1716;220;468;4;986;2933;49;-1545;-14;-49;35;-1545;-1000;-986;3471;-1000
5019;1761;204;456;0;986;2929;66;-1539;-14;-66;52;-1539;-1000;-986;3468;-1000
5020;1718;200;499;14;986;2926;49;-1540;-14;-49;35;-1540;-1000;-986;3469;-1000
5021;1736;200;471;0;986;2922;66;-1534;-14;-66;52;-1534;-1000;-986;3466;-1000
5022;1735;203;449;0;986;2918;66;-1532;-14;-66;52;-1532;-1000;-986;3465;-1000
5023;1700;212;506;10;986;2914;66;-1529;-14;-66;52;-1529;-1000;-986;3463;-1000
5024;1736;197;503;0;986;2910;66;-1527;-14;-66;52;-1527;-1000;-986;3462;-1000
5025;1701;204;508;0;986;2906;66;-1524;-14;-66;52;-1524;-1000;-986;3461;-1000
5026;1712;232;486;0;986;2901;83;-1517;-14;-83;69;-1517;-1000;-986;3457;-1000
5027;1729;203;508;0;986;2896;83;-1514;-14;-83;69;-1514;-1000;-986;3456;-1000
5028;1687;214;473;17;986;2892;66;-1515;-14;-66;52;-1515;-1000;-986;3456;-1000
5029;1712;202;474;0;986;2887;83;-1508;-14;-83;69;-1508;-1000;-986;3453;-1000
5030;1707;201;509;0;986;2883;66;-1509;-14;-66;52;-1509;-1000;-986;3453;-1000
5031;1689;227;452;0;986;2878;83;-1502;-14;-83;69;-1502;-1000;-986;3450;-1000
5032;1727;204;499;0;986;2872;99;-1494;-14;-99;85;-1494;-1000;-986;3446;-1000
5033;1689;205;482;12;986;2868;66;-1498;-14;-66;52;-1498;-1000;-986;3448;-1000
5034;1715;215;512;6;986;2862;99;-1487;-14;-99;85;-1487;-1000;-986;3442;-1000
5035;1707;210;448;0;986;2857;83;-1487;-14;-83;69;-1487;-1000;-986;3442;-1000
5036;1667;207;499;17;986;2852;83;-1484;-14;-83;69;-1484;-1000;-986;3441;-1000
5037;1699;200;508;0;986;2846;99;-1476;-14;-99;85;-1476;-1000;-986;3437;-1000
5038;1669;209;520;0;986;2841;83;-1476;-14;-83;69;-1476;-1000;-986;3437;-1000
5039;1678;227;525;0;986;2835;99;-1469;-14;-99;85;-1469;-1000;-986;3433;-1000
5040;1693;209;447;0;986;2830;83;-1468;-14;-83;69;-1468;-1000;-986;3433;-1000
5041;1654;212;509;0;986;2823;116;-1457;-14;-116;102;-1457;-1000;-986;3427;-1000
5042;1690;206;506;0;986;2817;99;-1456;-14;-99;85;-1456;-1000;-986;3427;-1000
5043;1659;208;522;11;986;2812;83;-1455;-14;-83;69;-1455;-1000;-986;3426;-1000
5044;1687;204;500;0;986;2806;99;-1448;-14;-99;85;-1448;-1000;-986;3423;-1000
5045;1699;206;477;0;986;2800;99;-1444;-14;-99;85;-1444;-1000;-986;3421;-1000
5046;1686;227;442;0;986;2794;99;-1440;-14;-99;85;-1440;-1000;-986;3419;-1000
5047;1727;214;446;0;986;2788;99;-1435;-14;-99;85;-1435;-1000;-986;3416;-1000
5048;1689;217;513;19;986;2783;83;-1435;-14;-83;69;-1435;-1000;-986;3416;-1000
5049;1716;192;517;2;986;2777;99;-1428;-14;-99;85;-1428;-1000;-986;3413;-1000
5050;1724;206;463;3;986;2770;116;-1419;-14;-116;102;-1419;-1000;-986;3408;-1000
5051;1714;234;449;0;986;2765;83;-1422;-14;-83;69;-1422;-1000;-986;3410;-1000
5052;1749;217;498;0;986;2759;99;-1415;-14;-99;85;-1415;-1000;-986;3406;-1000
5053;1701;219;491;15;986;2753;99;-1411;-14;-99;85;-1411;-1000;-986;3404;-1000
5054;1713;205;529;0;986;2747;99;-1406;-14;-99;85;-1406;-1000;-986;3402;-1000
5055;1711;218;457;2;986;2741;99;-1402;-14;-99;85;-1402;-1000;-986;3400;-1000
5056;1705;224;516;1;986;2735;99;-1398;-14;-99;85;-1398;-1000;-986;3398;-1000
5057;1728;213;491;0;986;2729;99;-1394;-14;-99;85;-1394;-1000;-986;3396;-1000
5058;1681;229;521;13;986;2723;99;-1389;-14;-99;85;-1389;-1000;-986;3393;-1000
5059;1702;213;461;0;986;2717;99;-1385;-14;-99;85;-1385;-1000;-986;3391;-1000
5060;1698;211;518;0;986;2711;99;-1381;-14;-99;85;-1381;-1000;-986;3389;-1000
5061;1694;268;503;0;986;2706;83;-1381;-14;-83;69;-1381;-1000;-986;3389;-1000
5062;1716;224;466;0;986;2700;99;-1373;-14;-99;85;-1373;-1000;-986;3385;-1000
5063;1673;228;512;19;986;2695;83;-1373;-14;-83;69;-1373;-1000;-986;3385;-1000
5064;1696;196;500;7;986;2689;99;-1365;-14;-99;85;-1365;-1000;-986;3381;-1000
5065;1671;230;479;0;986;2683;99;-1361;-14;-99;85;-1361;-1000;-986;3379;-1000
5066;1678;243;496;0;986;2678;83;-1361;-14;-83;69;-1361;-1000;-986;3379;-1000
5067;1682;197;512;0;986;2673;83;-1357;-14;-83;69;-1357;-1000;-986;3377;-1000
5068;1649;235;519;4;986;2667;99;-1350;-14;-99;85;-1350;-1000;-986;3374;-1000
5069;1687;225;506;0;986;2662;83;-1350;-14;-83;69;-1350;-1000;-986;3374;-1000
5070;1657;204;519;0;986;2656;99;-1342;-14;-99;85;-1342;-1000;-986;3370;-1000
5071;1663;235;502;0;986;2652;66;-1346;-14;-66;52;-1346;-1000;-986;3372;-1000
5072;1666;220;459;0;986;2646;99;-1335;-14;-99;85;-1335;-1000;-986;3366;-1000
5073;1625;228;481;7;986;2640;99;-1331;-14;-99;85;-1331;-1000;-986;3364;-1000
5074;1665;218;461;0;986;2636;66;-1335;-14;-66;52;-1335;-1000;-986;3366;-1000
5075;1649;228;459;4;986;2630;99;-1324;-14;-99;85;-1324;-1000;-986;3361;-1000
5076;1665;230;485;0;986;2625;83;-1324;-14;-83;69;-1324;-1000;-986;3361;-1000
5077;1666;212;466;0;986;2620;83;-1321;-14;-83;69;-1321;-1000;-986;3359;-1000
5078;1625;236;503;0;986;2615;83;-1317;-14;-83;69;-1317;-1000;-986;3357;-1000
5079;1665;216;513;0;986;2610;83;-1314;-14;-83;69;-1314;-1000;-986;3356;-1000
5080;1637;230;538;10;986;2605;83;-1310;-14;-83;69;-1310;-1000;-986;3354;-1000
5081;1653;208;522;0;986;2600;83;-1307;-14;-83;69;-1307;-1000;-986;3352;-1000
5082;1649;218;510;2;986;2595;83;-1303;-14;-83;69;-1303;-1000;-986;3350;-1000
5083;1624;237;521;0;986;2590;83;-1300;-14;-83;69;-1300;-1000;-986;3349;-1000
5084;1657;221;497;0;986;2586;66;-1301;-14;-66;52;-1301;-1000;-986;3349;-1000
5085;1626;234;492;8;986;2581;83;-1294;-14;-83;69;-1294;-1000;-986;3346;-1000
5086;1647;206;535;0;986;2577;66;-1295;-14;-66;52;-1295;-1000;-986;3346;-1000
5087;1649;223;532;0;986;2572;83;-1288;-14;-83;69;-1288;-1000;-986;3343;-1000
5088;1626;246;508;0;986;2567;83;-1284;-14;-83;69;-1284;-1000;-986;3341;-1000
5089;1657;223;470;0;986;2563;66;-1285;-14;-66;52;-1285;-1000;-986;3341;-1000
5090;1625;232;544;10;986;2558;83;-1278;-14;-83;69;-1278;-1000;-986;3338;-1000
5091;1646;209;490;0;986;2554;66;-1279;-14;-66;52;-1279;-1000;-986;3338;-1000
5092;1659;230;459;4;986;2550;66;-1277;-14;-66;52;-1277;-1000;-986;3337;-1000
5093;1657;244;515;0;986;2545;83;-1270;-14;-83;69;-1270;-1000;-986;3334;-1000
5094;1691;226;506;0;986;2542;49;-1275;-14;-49;35;-1275;-1000;-986;3336;-1000
5095;1650;228;480;19;986;2538;66;-1269;-14;-66;52;-1269;-1000;-986;3333;-1000
5096;1673;211;550;0;986;2534;66;-1266;-14;-66;52;-1266;-1000;-986;3332;-1000
5097;1695;226;461;0;986;2530;66;-1264;-14;-66;52;-1264;-1000;-986;3331;-1000
5098;1672;246;509;0;986;2526;66;-1261;-14;-66;52;-1261;-1000;-986;3329;-1000
5099;1708;225;451;0;986;2523;49;-1263;-14;-49;35;-1263;-1000;-986;3330;-1000
5100;1668;232;503;14;986;2520;49;-1261;-14;-49;35;-1261;-1000;-986;3329;-1000
5101;1687;215;547;0;986;2516;66;-1255;-14;-66;52;-1255;-1000;-986;3326;-1000
5102;1691;225;459;8;986;2513;49;-1256;-14;-49;35;-1256;-1000;-986;3327;-1000
5103;1675;245;465;4;986;2509;66;-1250;-14;-66;52;-1250;-1000;-986;3324;-1000
5104;1706;228;514;0;986;2507;33;-1256;-14;-33;19;-1256;-1000;-986;3327;-1000
5105;1667;237;493;9;986;2503;66;-1247;-14;-66;52;-1247;-1000;-986;3322;-1000
5106;1687;212;543;0;986;2500;49;-1249;-14;-49;35;-1249;-1000;-986;3323;-1000
5107;1693;228;506;6;986;2497;49;-1247;-14;-49;35;-1247;-1000;-986;3322;-1000
5108;1679;249;515;0;986;2494;49;-1245;-14;-49;35;-1245;-1000;-986;3321;-1000
5109;1707;228;514;1;986;2492;33;-1247;-14;-33;19;-1247;-1000;-986;3322;-1000
5110;1654;232;529;19;986;2489;49;-1242;-14;-49;35;-1242;-1000;-986;3320;-1000
5111;1686;224;523;0;986;2487;33;-1245;-14;-33;19;-1245;-1000;-986;3321;-1000
5112;1678;229;538;2;986;2484;49;-1240;-14;-49;35;-1240;-1000;-986;3319;-1000
5113;1689;253;561;0;986;2481;49;-1238;-14;-49;35;-1238;-1000;-986;3318;-1000
5114;1691;231;528;2;986;2479;33;-1240;-14;-33;19;-1240;-1000;-986;3319;-1000
5115;1649;233;540;2;986;2476;49;-1235;-14;-49;35;-1235;-1000;-986;3316;-1000
5116;1694;222;525;0;986;2474;33;-1237;-14;-33;19;-1237;-1000;-986;3317;-1000
5117;1666;230;506;17;986;2472;33;-1237;-14;-33;19;-1237;-1000;-986;3317;-1000
5118;1681;232;536;0;986;2469;49;-1232;-14;-49;35;-1232;-1000;-986;3315;-1000
5119;1685;228;474;0;986;2468;16;-1238;-14;-16;2;-1238;-1000;-986;3318;-1000
5120;1651;245;464;4;986;2466;33;-1234;-14;-33;19;-1234;-1000;-986;3316;-1000
5121;1697;230;507;2;986;2464;33;-1233;-14;-33;19;-1233;-1000;-986;3315;-1000
5122;1666;237;488;15;986;2462;33;-1232;-14;-33;19;-1232;-1000;-986;3315;-1000
5123;1679;212;539;0;986;2460;33;-1231;-14;-33;19;-1231;-1000;-986;3314;-1000
5124;1672;230;480;3;986;2458;33;-1230;-14;-33;19;-1230;-1000;-986;3314;-1000
5125;1657;247;530;0;986;2457;16;-1233;-14;-16;2;-1233;-1000;-986;3315;-1000
5126;1683;228;517;0;986;2451;99;-1212;-14;-99;85;-1212;-1000;-986;3305;-1000
5127;1648;232;518;14;986;2454;-49;-1245;-14;49;-63;-1245;-1000;-986;3321;-1000
5128;1676;222;472;0;986;2452;33;-1228;-14;-33;19;-1228;-1000;-986;3313;-1000
5129;1664;227;485;0;986;2451;16;-1231;-14;-16;2;-1231;-1000;-986;3314;-1000
5130;1666;272;560;0;986;2449;33;-1227;-14;-33;19;-1227;-1000;-986;3312;-1000
5131;1690;227;456;0;986;2447;33;-1226;-14;-33;19;-1226;-1000;-986;3312;-1000
5132;1653;229;537;16;986;2446;16;-1229;-14;-16;2;-1229;-1000;-986;3313;-1000
5133;1674;221;478;0;986;2444;33;-1225;-14;-33;19;-1225;-1000;-986;3311;-1000
5134;1666;223;530;9;986;2443;16;-1228;-14;-16;2;-1228;-1000;-986;3313;-1000
5135;1667;275;536;1;986;2441;33;-1224;-14;-33;19;-1224;-1000;-986;3311;-1000
5136;1682;229;467;0;986;2440;16;-1227;-14;-16;2;-1227;-1000;-986;3312;-1000
5137;1636;230;516;11;986;2438;33;-1223;-14;-33;19;-1223;-1000;-986;3310;-1000
5138;1675;219;516;0;986;2436;33;-1222;-14;-33;19;-1222;-1000;-986;3310;-1000
5139;1651;224;486;12;986;2435;16;-1225;-14;-16;2;-1225;-1000;-986;3311;-1000
5140;1665;216;553;4;986;2433;33;-1221;-14;-33;19;-1221;-1000;-986;3309;-1000
5141;1662;222;454;1;986;2431;33;-1220;-14;-33;19;-1220;-1000;-986;3309;-1000
5142;1648;238;510;0;986;2430;16;-1223;-14;-16;2;-1223;-1000;-986;3310;-1000
5143;1678;222;512;0;986;2428;33;-1219;-14;-33;19;-1219;-1000;-986;3308;-1000
5144;1631;238;524;14;986;2426;33;-1218;-14;-33;19;-1218;-1000;-986;3308;-1000
5145;1668;222;473;0;986;2424;33;-1217;-14;-33;19;-1217;-1000;-986;3307;-1000
5146;1641;226;471;12;986;2422;33;-1216;-14;-33;19;-1216;-1000;-986;3307;-1000
5147;1653;220;480;0;986;2421;16;-1219;-14;-16;2;-1219;-1000;-986;3308;-1000
5148;1653;222;477;2;986;2419;33;-1215;-14;-33;19;-1215;-1000;-986;3306;-1000
5149;1648;235;529;0;986;2417;33;-1214;-14;-33;19;-1214;-1000;-986;3306;-1000
5150;1667;219;525;0;986;2415;33;-1213;-14;-33;19;-1213;-1000;-986;3305;-1000
5151;1625;227;489;13;986;2413;33;-1212;-14;-33;19;-1212;-1000;-986;3305;-1000
5152;1662;216;450;0;986;2411;33;-1211;-14;-33;19;-1211;-1000;-986;3304;-1000
5153;1635;226;467;12;986;2409;33;-1210;-14;-33;19;-1210;-1000;-986;3304;-1000
5154;1656;210;535;0;986;2408;16;-1213;-14;-16;2;-1213;-1000;-986;3305;-1000
5155;1653;216;525;0;986;2406;33;-1209;-14;-33;19;-1209;-1000;-986;3303;-1000
5156;1641;233;475;0;986;2404;33;-1208;-14;-33;19;-1208;-1000;-986;3303;-1000
5157;1664;218;473;0;986;2402;33;-1207;-14;-33;19;-1207;-1000;-986;3302;-1000
5158;1627;222;453;15;986;2400;33;-1206;-14;-33;19;-1206;-1000;-986;3302;-1000
5159;1660;212;455;0;986;2398;33;-1205;-14;-33;19;-1205;-1000;-986;3301;-1000
5160;1632;222;507;5;986;2397;16;-1208;-14;-16;2;-1208;-1000;-986;3303;-1000
5161;1647;218;478;0;986;2395;33;-1204;-14;-33;19;-1204;-1000;-986;3301;-1000
5162;1656;217;515;0;986;2393;33;-1203;-14;-33;19;-1203;-1000;-986;3300;-1000
5163;1632;234;518;6;986;2391;33;-1202;-14;-33;19;-1202;-1000;-986;3300;-1000
5164;1672;222;472;0;986;2390;16;-1205;-14;-16;2;-1205;-1000;-986;3301;-1000
5165;1624;222;509;20;986;2388;33;-1201;-14;-33;19;-1201;-1000;-986;3299;-1000
5166;1646;207;467;0;986;2386;33;-1200;-14;-33;19;-1200;-1000;-986;3299;-1000
5167;1648;226;468;0;986;2384;33;-1199;-14;-33;19;-1199;-1000;-986;3298;-1000
5168;1653;256;547;0;986;2383;16;-1203;-14;-16;2;-1203;-1000;-986;3300;-1000
5169;1663;218;518;0;986;2381;33;-1198;-14;-33;19;-1198;-1000;-986;3298;-1000
5170;1624;235;493;0;986;2380;16;-1201;-14;-16;2;-1201;-1000;-986;3299;-1000
5171;1665;216;475;0;986;2378;33;-1197;-14;-33;19;-1197;-1000;-986;3297;-1000
5172;1622;226;541;20;986;2376;33;-1196;-14;-33;19;-1196;-1000;-986;3297;-1000
5173;1655;213;509;0;986;2375;16;-1199;-14;-16;2;-1199;-1000;-986;3298;-1000
5174;1646;220;518;0;986;2373;33;-1195;-14;-33;19;-1195;-1000;-986;3296;-1000
5175;1639;244;493;0;986;2372;16;-1198;-14;-16;2;-1198;-1000;-986;3298;-1000
5176;1659;225;458;1;986;2371;16;-1198;-14;-16;2;-1198;-1000;-986;3298;-1000
5177;1627;240;523;3;986;2369;33;-1194;-14;-33;19;-1194;-1000;-986;3296;-1000
5178;1664;224;492;0;986;2368;16;-1197;-14;-16;2;-1197;-1000;-986;3297;-1000
5179;1628;232;488;16;986;2367;16;-1197;-14;-16;2;-1197;-1000;-986;3297;-1000
5180;1648;217;485;0;986;2365;33;-1193;-14;-33;19;-1193;-1000;-986;3295;-1000
5181;1644;226;506;7;986;2364;16;-1196;-14;-16;2;-1196;-1000;-986;3297;-1000
5182;1640;244;529;0;986;2363;16;-1196;-14;-16;2;-1196;-1000;-986;3297;-1000
5183;1664;224;503;0;986;2362;16;-1196;-14;-16;2;-1196;-1000;-986;3297;-1000
5184;1619;236;540;14;986;2361;16;-1196;-14;-16;2;-1196;-1000;-986;3297;-1000
