time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
1272;604;12;0;0
1273;607;13;0;0
1274;605;10;0;0
1275;474;10;0;0
1276;475;11;0;0
1277;474;14;0;0
1278;358;12;0;0
1279;359;12;0;0
1280;359;14;0;0
1281;360;12;0;0
1282;260;11;0;0
1283;259;11;0;0
1284;260;13;0;0
1285;171;11;0;0
1286;167;12;0;0
1287;170;8;0;0
1288;105;6;0;0
1289;106;13;0;0
1290;104;12;0;0
1291;105;14;0;0
1292;54;10;0;0
1293;53;14;0;0
1294;53;12;0;0
1295;21;12;0;0
1296;20;11;0;0
1297;22;13;0;0
1298;6;9;0;0
1299;7;12;0;0
1300;8;12;0;0
1301;8;11;0;0
1302;12;15;0;0
1303;9;11;0;0
1304;11;12;0;0
1305;28;11;0;0
1306;31;14;0;0
1307;27;12;0;0
1308;68;10;0;0
1309;69;10;0;0
1310;68;6;0;0
1311;70;8;0;0
1312;124;13;0;0
1313;128;13;0;0
1314;124;11;0;0
1315;196;10;0;0
1316;200;11;0;0
1317;200;13;0;0
1318;288;11;0;0
1319;292;13;0;0
1320;289;10;0;0
1321;289;11;0;0
1322;399;15;0;0
1323;394;9;0;0
1324;398;12;0;0
1325;516;12;0;0
1326;515;10;0;0
1327;517;11;0;0
1328;654;13;0;0
1329;651;13;0;0
1330;651;23;0;0
1331;652;13;0;0
1332;799;11;0;0
1333;798;10;0;0
1334;799;13;0;0
1335;953;13;0;0
1336;960;10;0;0
1337;960;12;0;0
1338;1117;11;0;0
1339;1115;11;0;0
1340;1117;13;0;0
1341;1115;12;0;0
1342;1291;12;0;0
1343;1291;12;0;0
1344;1295;11;0;0
1345;1477;10;0;0
1346;1479;13;0;0
1347;1478;11;0;0
1348;1664;11;0;0
1349;1664;13;0;0
1350;1665;14;0;0
1351;1665;12;0;0
1352;1857;11;0;0
1353;1856;12;0;0
1354;1856;12;0;0
1355;2047;11;0;0
1356;2047;12;0;0
1357;2047;12;0;0
1358;2243;14;0;0
1359;2240;10;0;0
1360;2241;10;0;0
1361;2242;12;0;0
1362;2432;12;0;0
1363;2435;11;0;0
1364;2432;10;0;0
1365;2617;11;0;0
1366;2615;10;0;0
1367;2619;12;0;0
1368;2800;15;0;0
1369;2801;14;0;0
1370;2800;13;0;0
1371;2799;13;0;0
1372;2975;10;0;0
1373;2976;13;0;0
1374;2978;12;0;0
1375;3138;12;0;0
1376;3138;10;0;0
1377;3139;9;0;0
1378;3295;12;0;0
1379;3295;12;0;0
1380;3295;11;0;0
1381;3295;12;0;0
1382;3443;13;0;0
1383;3443;12;0;0
1384;3441;12;0;0
1385;3576;10;0;0
1386;3579;15;0;0
1387;3577;13;0;0
1388;3696;8;0;0
1389;3697;12;0;0
1390;3697;12;0;0
1391;3698;12;0;0
1392;3801;12;0;0
1393;3806;13;0;0
1394;3803;13;0;0
1395;3891;11;0;0
1396;3893;13;0;0
1397;3891;13;0;0
1398;3966;13;0;0
1399;3969;11;0;0
1400;3969;9;0;0
1401;3971;11;0;0
1402;4024;11;0;0
1403;4025;11;0;0
1404;4023;11;0;0
1405;4065;12;0;0
1406;4066;12;0;0
1407;4065;12;0;0
1408;4085;12;0;0
1409;4082;9;0;0
1410;4088;11;0;0
1411;4083;14;0;0
1412;4087;13;0;0
1413;4089;14;0;0
1414;4089;12;0;0
1415;4075;14;0;0
1416;4072;8;0;0
1417;4074;10;0;0
1418;4043;15;0;0
1419;4042;11;0;0
1420;4043;14;0;0
1421;4043;10;0;0
1422;3990;13;0;0
1423;3990;11;0;0
1424;3987;13;0;0
1425;3919;11;0;0
1426;3921;9;0;0
1427;3923;15;0;0
1428;3835;11;0;0
1429;3838;15;0;0
1430;3835;12;0;0
1431;3833;13;0;0
1432;3735;11;0;0
1433;3734;13;0;0
1434;3695;11;0;0
1435;3619;11;0;0
1436;3617;13;0;0
1437;3619;10;0;0
1438;3488;12;0;0
1439;3487;13;0;0
1440;3487;10;0;0
1441;3490;12;0;0
1442;3344;13;0;0
1443;3349;11;0;0
1444;3346;14;0;0
1445;3193;12;0;0
1446;3192;13;0;0
1447;3192;13;0;0
1448;3035;13;0;0
1449;3035;12;0;0
1450;3033;10;0;0
1451;3034;12;0;0
1452;2859;14;0;0
1453;2859;12;0;0
1454;2859;12;0;0
1455;2680;13;0;0
1456;2680;8;0;0
1457;2677;10;0;0
1458;2492;9;0;0
1459;2491;13;0;0
1460;2498;13;0;0
1461;2491;12;0;0
1462;2305;12;0;0
1463;2304;9;0;0
1464;2304;11;0;0
1465;2101;10;0;0
1466;2103;12;0;0
1467;2102;11;0;0
1468;1921;15;0;0
1469;1916;12;0;0
1470;1921;12;0;0
1471;1923;14;0;0
1472;1728;11;0;0
1473;1731;9;0;0
1474;1729;11;0;0
1475;1539;12;0;0
1476;1539;12;0;0
1477;1541;13;0;0
1478;1356;11;0;0
1479;1353;10;0;0
1480;1355;14;0;0
1481;1355;12;0;0
1482;1173;11;0;0
1483;1174;12;0;0
1484;1174;12;0;0
1485;1013;12;0;0
1486;1010;13;0;0
1487;1012;11;0;0
1488;851;12;0;0
1489;850;11;0;0
1490;852;15;0;0
1491;849;12;0;0
1492;696;12;0;0
1493;697;13;0;0
1494;695;12;0;0
1495;557;12;0;0
1496;559;14;0;0
1497;558;11;0;0
1498;434;13;0;0
1499;433;13;0;0
1500;434;11;0;0
1501;434;12;0;0
1502;325;12;0;0
1503;325;12;0;0
1504;325;10;0;0
1505;227;12;0;0
1506;226;10;0;0
1507;227;12;0;0
1508;149;14;0;0
1509;146;11;0;0
1510;149;12;0;0
1511;147;12;0;0
1512;88;13;0;0
1513;86;10;0;0
1514;86;12;0;0
1515;37;10;0;0
1516;40;12;0;0
1517;38;10;0;0
1518;14;7;0;0
1519;15;10;0;0
1520;14;11;0;0
1521;13;11;0;0
1522;4090;14;0;0
1523;4088;11;0;0
1524;4087;10;0;0
1525;4079;12;0;0
1526;4081;10;0;0
1527;4079;12;0;0
1528;4051;13;0;0
1529;4051;11;0;0
1530;4055;12;0;0
1531;4055;9;0;0
1532;4007;12;0;0
1533;4005;13;0;0
1534;4008;11;0;0
1535;3945;9;0;0
1536;3945;13;0;0
1537;3945;9;0;0
1538;3866;12;0;0
1539;3865;12;0;0
1540;3867;12;0;0
1541;3867;12;0;0
1542;3771;10;0;0
1543;3768;13;0;0
1544;3769;12;0;0
1545;3659;11;0;0
1546;3658;11;0;0
1547;3659;12;0;0
1548;3535;11;0;0
1549;3534;8;0;0
1550;3535;12;0;0
1551;3532;9;0;0
1552;3395;11;0;0
1553;3395;12;0;0
1554;3397;11;0;0
1555;3243;10;0;0
1556;3241;12;0;0
1557;3242;13;0;0
1558;3083;13;0;0
1559;3083;10;0;0
1560;3083;12;0;0
1561;3083;11;0;0
1562;2921;11;0;0
1563;2918;13;0;0
1564;2920;10;0;0
1565;2739;13;0;0
1566;2737;10;0;0
1567;2741;13;0;0
1568;2555;13;0;0
1569;2555;12;0;0
1570;2555;13;0;0
1571;2560;11;0;0
1572;2368;11;0;0
1573;2369;14;0;0
1574;2369;12;0;0
1575;2177;11;0;0
1576;2177;11;0;0
1577;2177;14;0;0
1578;1985;10;0;0
1579;1985;12;0;0
1580;1985;11;0;0
1581;1985;11;0;0
1582;1789;12;0;0
1583;1792;12;0;0
1584;1787;12;0;0
1585;1602;12;0;0
1586;1601;9;0;0
1587;1601;12;0;0
1588;1414;10;0;0
1589;1416;14;0;0
1590;1416;13;0;0
1591;1414;12;0;0
1592;1232;12;0;0
1593;1229;10;0;0
1594;1235;14;0;0
1595;1060;13;0;0
1596;1058;11;0;0
1597;1059;12;0;0
1598;905;12;0;0
1599;904;11;0;0
1600;904;12;0;0
1601;901;8;0;0
1602;745;10;0;0
1603;747;12;0;0
1604;746;10;0;0
1605;606;12;0;0
1606;605;10;0;0
1607;603;12;0;0
1608;474;10;0;0
1609;476;13;0;0
1610;478;13;0;0
1611;474;13;0;0
1612;359;9;0;0
1613;359;12;0;0
1614;357;9;0;0
1615;260;12;0;0
1616;258;12;0;0
1617;257;8;0;0
1618;172;14;0;0
1619;172;13;0;0
1620;171;13;0;0
1621;169;9;0;0
1622;105;11;0;0
1623;103;11;0;0
1624;104;13;0;0
1625;52;10;0;0
1626;52;9;0;0
1627;52;13;0;0
1628;22;10;0;0
1629;23;11;0;0
1630;22;10;0;0
1631;19;12;0;0
1632;8;12;0;0
1633;8;8;0;0
1634;6;11;0;0
1635;12;12;0;0
1636;10;13;0;0
1637;9;12;0;0
1638;30;13;0;0
1639;29;13;0;0
1640;32;12;0;0
1641;29;11;0;0
1642;68;12;0;0
1643;71;12;0;0
1644;70;10;0;0
1645;125;9;0;0
1646;123;12;0;0
1647;124;11;0;0
1648;201;11;0;0
1649;197;11;0;0
1650;200;12;0;0
1651;198;11;0;0
1652;286;12;0;0
1653;289;11;0;0
1654;289;14;0;0
1655;398;12;0;0
1656;400;12;0;0
1657;398;10;0;0
1658;517;11;0;0
1659;518;11;0;0
1660;519;12;0;0
1661;518;11;0;0
1662;651;9;0;0
1663;651;12;0;0
1664;651;12;0;0
1665;799;12;0;0
1666;797;12;0;0
1667;797;12;0;0
1668;955;12;0;0
1669;954;11;0;0
1670;954;11;0;0
1671;954;11;0;0
1672;1116;13;0;0
1673;1117;12;0;0
1674;1118;12;0;0
1675;1294;12;0;0
1676;1295;12;0;0
1677;1293;10;0;0
1678;1476;12;0;0
1679;1480;13;0;0
1680;1475;13;0;0
1681;1477;13;0;0
1682;1658;13;0;0
1683;1665;13;0;0
1684;1661;12;0;0
1685;1857;14;0;0
1686;1857;13;0;0
1687;1858;11;0;0
1688;2047;10;0;0
1689;2048;11;0;0
1690;2046;10;0;0
1691;2045;12;0;0
1692;2241;10;0;0
1693;2242;12;0;0
1694;2242;12;0;0
1695;2434;12;0;0
1696;2429;11;0;0
1697;2427;10;0;0
1698;2613;10;0;0
1699;2616;12;0;0
1700;2619;13;0;0
1701;2616;11;0;0
1702;2801;12;0;0
1703;2801;11;0;0
1704;2799;10;0;0
1705;2975;12;0;0
1706;2977;12;0;0
1707;2975;12;0;0
1708;3142;13;0;0
1709;3137;13;0;0
1710;3139;13;0;0
1711;3138;11;0;0
1712;3295;14;0;0
1713;3296;9;0;0
1714;3299;13;0;0
1715;3441;12;0;0
1716;3443;12;0;0
1717;3442;12;0;0
1718;3577;11;0;0
1719;3577;11;0;0
1720;3579;14;0;0
1721;3574;10;0;0
1722;3696;13;0;0
1723;3695;10;0;0
1724;3696;12;0;0
1725;3803;11;0;0
1726;3804;13;0;0
1727;3803;12;0;0
1728;3895;13;0;0
1729;3892;12;0;0
1730;3895;10;0;0
1731;3893;11;0;0
1732;3968;10;0;0
1733;3972;12;0;0
1734;3969;9;0;0
1735;4024;8;0;0
1736;4027;12;0;0
1737;4024;12;0;0
1738;4063;8;0;0
1739;4066;11;0;0
1740;4065;14;0;0
1741;4063;8;0;0
1742;4083;11;0;0
1743;4084;11;0;0
1744;4082;11;0;0
1745;4087;10;0;0
1746;4086;12;0;0
1747;4088;10;0;0
1748;4073;9;0;0
1749;4075;10;0;0
1750;4072;12;0;0
1751;4074;13;0;0
1752;4041;10;0;0
1753;4043;11;0;0
1754;4041;10;0;0
1755;3991;11;0;0
1756;3988;11;0;0
1757;3987;12;0;0
1758;3921;10;0;0
1759;3920;11;0;0
1760;3921;12;0;0
1761;3921;10;0;0
1762;3836;14;0;0
1763;3835;10;0;0
1764;3835;12;0;0
1765;3735;12;0;0
1766;3733;13;0;0
1767;3733;13;0;0
1768;3617;10;0;0
1769;3618;13;0;0
1770;3619;12;0;0
1771;3619;12;0;0
1772;3487;9;0;0
1773;3489;13;0;0
1774;3487;10;0;0
1775;3345;9;0;0
1776;3346;12;0;0
1777;3349;12;0;0
1778;3192;13;0;0
1779;3192;12;0;0
1780;3194;12;0;0
1781;3190;11;0;0
1782;3034;10;0;0
1783;3032;9;0;0
1784;3034;14;0;0
1785;2859;12;0;0
1786;2858;11;0;0
1787;2859;11;0;0
1788;2677;13;0;0
1789;2678;12;0;0
1790;2677;12;0;0
1791;2679;12;0;0
1792;2497;12;0;0
1793;2491;11;0;0
1794;2497;13;0;0
1795;2305;13;0;0
1796;2301;10;0;0
1797;2301;12;0;0
1798;2102;12;0;0
1799;2101;9;0;0
1800;2102;10;0;0
1801;2103;12;0;0
1802;1921;10;0;0
1803;1921;10;0;0
1804;1921;11;0;0
1805;1729;12;0;0
1806;1728;12;0;0
1807;1733;13;0;0
1808;1538;11;0;0
1809;1540;13;0;0
1810;1539;12;0;0
1811;1539;11;0;0
1812;1353;12;0;0
1813;1354;11;0;0
1814;1355;10;0;0
1815;1176;13;0;0
1816;1176;12;0;0
1817;1175;12;0;0
1818;1011;12;0;0
1819;1007;10;0;0
1820;1010;11;0;0
1821;1011;10;0;0
1822;851;9;0;0
1823;849;9;0;0
1824;851;12;0;0
1825;697;13;0;0
1826;698;13;0;0
1827;696;12;0;0
1828;559;13;0;0
1829;558;12;0;0
1830;558;12;0;0
1831;559;9;0;0
1832;433;10;0;0
1833;433;13;0;0
1834;436;15;0;0
1835;324;12;0;0
1836;325;11;0;0
1837;325;10;0;0
1838;228;12;0;0
1839;229;11;0;0
1840;229;15;0;0
1841;226;14;0;0
1842;148;10;0;0
1843;147;11;0;0
1844;149;13;0;0
1845;84;13;0;0
1846;87;13;0;0
1847;89;11;0;0
1848;39;12;0;0
1849;38;10;0;0
1850;40;14;0;0
1851;38;8;0;0
1852;15;9;0;0
1853;13;9;0;0
1854;15;9;0;0
1855;4089;12;0;0
1856;4091;13;0;0
1857;4088;10;0;0
1858;4081;11;0;0
1859;4080;12;0;0
1860;4081;10;0;0
1861;4081;10;0;0
1862;4054;10;0;0
1863;4053;10;0;0
1864;4053;12;0;0
1865;4008;12;0;0
1866;4003;12;0;0
1867;4007;12;0;0
1868;3945;13;0;0
1869;3945;11;0;0
1870;3945;11;0;0
1871;3946;13;0;0
1872;3866;12;0;0
1873;3865;10;0;0
1874;3866;13;0;0
1875;3768;8;0;0
1876;3769;12;0;0
1877;3769;11;0;0
1878;3659;10;0;0
1879;3657;12;0;0
1880;3658;10;0;0
1881;3663;13;0;0
1882;3535;14;0;0
1883;3537;11;0;0
1884;3536;11;0;0
1885;3398;11;0;0
1886;3395;10;0;0
1887;3399;12;0;0
1888;3240;14;0;0
1889;3241;10;0;0
1890;3243;13;0;0
1891;3242;11;0;0
1892;3083;14;0;0
1893;3083;11;0;0
1894;3083;11;0;0
1895;2917;9;0;0
1896;2921;11;0;0
1897;2920;14;0;0
1898;2738;13;0;0
1899;2739;12;0;0
1900;2740;13;0;0
1901;2738;11;0;0
1902;2557;12;0;0
1903;2555;13;0;0
1904;2553;10;0;0
1905;2368;11;0;0
1906;2369;14;0;0
1907;2370;10;0;0
1908;2177;14;0;0
1909;2176;13;0;0
1910;2166;9;0;0
1911;2179;13;0;0
1912;1985;13;0;0
1913;1979;9;0;0
1914;1987;11;0;0
1915;1790;13;0;0
1916;1793;14;0;0
1917;1787;11;0;0
1918;1600;10;0;0
1919;1601;12;0;0
1920;1601;12;0;0
1921;1601;12;0;0
1922;1417;11;0;0
1923;1415;12;0;0
1924;1416;14;0;0
1925;1234;10;0;0
1926;1237;12;0;0
1927;1233;11;0;0
1928;1061;12;0;0
1929;1058;10;0;0
1930;1059;15;0;0
1931;1059;10;0;0
1932;903;11;0;0
1933;904;12;0;0
1934;904;13;0;0
1935;746;10;0;0
1936;748;8;0;0
1937;747;13;0;0
1938;605;9;0;0
1939;605;11;0;0
1940;607;12;0;0
1941;605;11;0;0
1942;474;10;0;0
1943;474;11;0;0
1944;474;13;0;0
1945;359;8;0;0
1946;360;13;0;0
1947;358;12;0;0
1948;260;13;0;0
1949;259;10;0;0
1950;259;10;0;0
1951;261;11;0;0
1952;173;13;0;0
1953;172;11;0;0
1954;172;13;0;0
1955;105;12;0;0
1956;104;10;0;0
1957;104;13;0;0
1958;52;10;0;0
1959;51;14;0;0
1960;53;12;0;0
1961;51;11;0;0
1962;20;9;0;0
1963;19;12;0;0
1964;21;13;0;0
1965;5;8;0;0
1966;9;9;0;0
1967;7;13;0;0
1968;10;11;0;0
1969;11;12;0;0
1970;10;12;0;0
1971;11;12;0;0
1972;30;11;0;0
1973;29;12;0;0
1974;29;11;0;0
1975;68;11;0;0
1976;69;11;0;0
1977;70;14;0;0
1978;124;13;0;0
1979;129;15;0;0
1980;124;10;0;0
1981;125;10;0;0
1982;200;12;0;0
1983;200;15;0;0
1984;201;12;0;0
1985;289;13;0;0
1986;288;11;0;0
1987;289;11;0;0
1988;395;10;0;0
1989;398;10;0;0
1990;400;8;0;0
1991;396;12;0;0
1992;517;10;0;0
1993;518;12;0;0
1994;517;13;0;0
1995;650;7;0;0
1996;654;11;0;0
1997;652;13;0;0
1998;797;8;0;0
1999;799;9;0;0
2000;799;10;0;0
2001;795;11;0;0
2002;955;13;0;0
2003;955;12;0;0
2004;954;7;0;0
2005;1118;10;0;0
2006;1117;12;0;0
2007;1117;9;0;0
2008;1297;12;0;0
2009;1295;12;0;0
2010;1291;12;0;0
2011;1293;12;0;0
2012;1478;14;0;0
2013;1479;10;0;0
2014;1477;10;0;0
2015;1665;14;0;0
2016;1664;11;0;0
2017;1659;8;0;0
2018;1858;13;0;0
2019;1857;13;0;0
2020;1852;10;0;0
2021;1856;12;0;0
2022;2047;15;0;0
2023;2047;13;0;0
2024;2047;12;0;0
2025;2240;10;0;0
2026;2241;8;0;0
2027;2241;13;0;0
2028;2432;11;0;0
2029;2435;15;0;0
2030;2433;11;0;0
2031;2433;11;0;0
2032;2617;11;0;0
2033;2619;12;0;0
2034;2617;13;0;0
2035;2799;11;0;0
2036;2801;11;0;0
2037;2800;10;0;0
2038;2978;12;0;0
2039;2976;13;0;0
2040;2978;13;0;0
2041;2977;11;0;0
2042;3138;11;0;0
2043;3141;12;0;0
2044;3141;13;0;0
2045;3295;10;0;0
2046;3295;12;0;0
2047;3297;12;0;0
2048;3442;10;0;0
2049;3442;10;0;0
2050;3443;12;0;0
2051;3444;11;0;0
2052;3577;13;0;0
2053;3577;10;0;0
2054;3579;11;0;0
2055;3697;14;0;0
2056;3698;12;0;0
2057;3696;13;0;0
2058;3803;9;0;0
2059;3803;12;0;0
2060;3803;10;0;0
2061;3807;13;0;0
2062;3896;13;0;0
2063;3891;10;0;0
2064;3891;14;0;0
2065;3963;12;0;0
2066;3969;12;0;0
2067;3970;10;0;0
2068;4023;10;0;0
2069;4024;12;0;0
2070;4025;13;0;0
2071;4024;11;0;0
2072;4063;11;0;0
2073;4063;12;0;0
2074;4062;9;0;0
2075;4085;12;0;0
2076;4085;12;0;0
2077;4084;12;0;0
2078;4087;13;0;0
2079;4086;10;0;0
2080;4087;9;0;0
2081;4087;10;0;0
2082;4072;9;0;0
2083;4072;12;0;0
2084;4072;8;0;0
2085;4042;12;0;0
2086;4040;10;0;0
2087;4042;10;0;0
2088;3987;11;0;0
2089;3993;12;0;0
2090;3989;11;0;0
2091;3986;10;0;0
2092;3923;13;0;0
2093;3920;12;0;0
2094;3921;9;0;0
2095;3833;13;0;0
2096;3833;12;0;0
2097;3835;9;0;0
2098;3736;15;0;0
2099;3732;12;0;0
2100;3735;13;0;0
2101;3738;13;0;0
2102;3618;11;0;0
2103;3615;12;0;0
2104;3617;10;0;0
2105;3487;11;0;0
2106;3488;12;0;0
2107;3490;12;0;0
2108;3346;12;0;0
2109;3347;12;0;0
2110;3347;13;0;0
2111;3347;14;0;0
2112;3191;12;0;0
2113;3191;12;0;0
2114;3191;13;0;0
2115;3034;12;0;0
2116;3034;13;0;0
2117;3034;8;0;0
2118;2861;12;0;0
2119;2859;11;0;0
2120;2859;13;0;0
2121;2859;13;0;0
2122;2678;7;0;0
2123;2684;12;0;0
2124;2681;11;0;0
2125;2497;10;0;0
2126;2491;12;0;0
2127;2496;12;0;0
2128;2307;12;0;0
2129;2304;10;0;0
2130;2299;10;0;0
2131;2305;10;0;0
2132;2099;11;0;0
2133;2101;11;0;0
2134;2103;12;0;0
2135;1921;13;0;0
2136;1920;13;0;0
2137;1920;11;0;0
2138;1728;11;0;0
2139;1728;10;0;0
2140;1730;13;0;0
2141;1731;13;0;0
2142;1538;12;0;0
2143;1539;12;0;0
2144;1539;12;0;0
2145;1355;12;0;0
2146;1354;13;0;0
2147;1355;11;0;0
2148;1176;12;0;0
2149;1173;13;0;0
2150;1173;12;0;0
2151;1175;11;0;0
2152;1010;10;0;0
2153;1011;13;0;0
2154;1009;12;0;0
2155;850;11;0;0
2156;849;11;0;0
2157;851;14;0;0
2158;697;10;0;0
2159;700;11;0;0
2160;697;12;0;0
2161;696;10;0;0
2162;557;10;0;0
2163;557;11;0;0
2164;559;11;0;0
2165;434;12;0;0
2166;432;12;0;0
2167;434;12;0;0
2168;326;10;0;0
2169;323;9;0;0
2170;325;10;0;0
2171;325;14;0;0
2172;227;11;0;0
2173;228;13;0;0
2174;227;12;0;0
2175;146;8;0;0
2176;148;13;0;0
2177;150;13;0;0
2178;84;10;0;0
2179;84;8;0;0
2180;86;13;0;0
2181;87;13;0;0
2182;38;13;0;0
2183;37;12;0;0
2184;40;12;0;0
2185;15;10;0;0
2186;14;10;0;0
2187;14;9;0;0
2188;4088;10;0;0
2189;4088;10;0;0
2190;4089;11;0;0
2191;4088;11;0;0
2192;4080;11;0;0
2193;4079;10;0;0
2194;4081;11;0;0
2195;4057;12;0;0
2196;4056;10;0;0
2197;4055;13;0;0
2198;4007;13;0;0
2199;4005;8;0;0
2200;4005;13;0;0
2201;4007;12;0;0
2202;3947;12;0;0
2203;3946;10;0;0
2204;3946;9;0;0
2205;3865;11;0;0
2206;3868;12;0;0
2207;3867;13;0;0
2208;3769;12;0;0
2209;3768;10;0;0
2210;3769;13;0;0
2211;3769;11;0;0
2212;3661;12;0;0
2213;3663;11;0;0
2214;3659;9;0;0
2215;3535;13;0;0
2216;3536;12;0;0
2217;3537;13;0;0
2218;3395;12;0;0
2219;3399;12;0;0
2220;3394;10;0;0
2221;3397;12;0;0
2222;3241;10;0;0
2223;3243;13;0;0
2224;3243;13;0;0
2225;3081;9;0;0
2226;3083;11;0;0
2227;3083;12;0;0
2228;2918;9;0;0
2229;2919;13;0;0
2230;2920;15;0;0
2231;2921;13;0;0
2232;2741;11;0;0
2233;2738;11;0;0
2234;2739;12;0;0
2235;2555;10;0;0
2236;2555;10;0;0
2237;2555;16;0;0
2238;2369;12;0;0
2239;2369;13;0;0
2240;2370;10;0;0
2241;2368;11;0;0
2242;2177;13;0;0
2243;2177;12;0;0
2244;2177;10;0;0
2245;1986;13;0;0
2246;1985;10;0;0
2247;1988;10;0;0
2248;1794;12;0;0
2249;1793;12;0;0
2250;1787;12;0;0
2251;1788;8;0;0
2252;1595;11;0;0
2253;1601;11;0;0
2254;1603;12;0;0
2255;1416;14;0;0
2256;1414;14;0;0
2257;1416;12;0;0
2258;1237;11;0;0
2259;1235;9;0;0
2260;1235;10;0;0
2261;1234;13;0;0
2262;1059;13;0;0
2263;1058;10;0;0
2264;1057;13;0;0
2265;903;13;0;0
2266;902;8;0;0
2267;904;11;0;0
2268;747;9;0;0
2269;748;13;0;0
2270;748;10;0;0
2271;747;11;0;0
2272;605;10;0;0
2273;603;12;0;0
2274;606;12;0;0
2275;477;12;0;0
2276;476;12;0;0
2277;474;12;0;0
2278;359;10;0;0
2279;360;11;0;0
2280;358;12;0;0
2281;358;12;0;0
2282;262;13;0;0
2283;260;14;0;0
2284;258;14;0;0
2285;173;13;0;0
2286;171;10;0;0
2287;171;9;0;0
2288;105;12;0;0
2289;101;9;0;0
2290;105;14;0;0
2291;105;11;0;0
2292;51;10;0;0
2293;53;13;0;0
2294;51;9;0;0
2295;17;10;0;0
2296;22;11;0;0
2297;21;10;0;0
2298;8;11;0;0
2299;8;10;0;0
2300;5;10;0;0
2301;7;11;0;0
2302;11;8;0;0
2303;10;11;0;0
2304;9;12;0;0
2305;30;9;0;0
2306;29;10;0;0
2307;30;9;0;0
2308;70;10;0;0
2309;69;8;0;0
2310;69;12;0;0
2311;72;13;0;0
2312;124;14;0;0
2313;128;12;0;0
2314;123;10;0;0
2315;202;13;0;0
2316;200;12;0;0
2317;202;9;0;0
2318;291;9;0;0
2319;290;13;0;0
2320;289;12;0;0
2321;290;12;0;0
2322;398;9;0;0
2323;397;8;0;0
2324;398;13;0;0
2325;517;12;0;0
2326;515;11;0;0
2327;519;12;0;0
2328;649;11;0;0
2329;652;10;0;0
2330;650;11;0;0
2331;651;12;0;0
2332;797;10;0;0
2333;797;9;0;0
2334;799;12;0;0
2335;960;11;0;0
2336;955;9;0;0
2337;960;13;0;0
2338;1118;10;0;0
2339;1117;13;0;0
2340;1118;12;0;0
2341;1118;12;0;0
2342;1291;12;0;0
2343;1293;14;0;0
2344;1296;13;0;0
2345;1477;8;0;0
2346;1477;11;0;0
2347;1476;9;0;0
2348;1665;13;0;0
2349;1665;12;0;0
2350;1665;14;0;0
2351;1664;13;0;0
2352;1858;10;0;0
2353;1851;10;0;0
2354;1858;11;0;0
2355;2047;10;0;0
2356;2046;10;0;0
2357;2047;10;0;0
2358;2241;11;0;0
2359;2242;13;0;0
2360;2242;12;0;0
2361;2242;12;0;0
2362;2430;10;0;0
2363;2433;10;0;0
2364;2433;12;0;0
2365;2617;13;0;0
2366;2616;9;0;0
2367;2616;13;0;0
2368;2801;13;0;0
2369;2801;11;0;0
2370;2801;13;0;0
2371;2798;12;0;0
2372;2978;10;0;0
2373;2977;13;0;0
2374;2975;12;0;0
2375;3139;11;0;0
2376;3139;16;0;0
2377;3139;11;0;0
2378;3297;15;0;0
2379;3295;10;0;0
2380;3295;11;0;0
2381;3295;12;0;0
2382;3441;10;0;0
2383;3443;12;0;0
2384;3443;13;0;0
2385;3574;9;0;0
2386;3577;13;0;0
2387;3576;12;0;0
2388;3697;11;0;0
2389;3699;12;0;0
2390;3695;12;0;0
2391;3697;12;0;0
2392;3806;14;0;0
2393;3805;11;0;0
2394;3803;13;0;0
2395;3894;11;0;0
2396;3893;13;0;0
2397;3891;11;0;0
2398;3969;12;0;0
2399;3970;12;0;0
2400;3971;12;0;0
2401;3970;10;0;0
2402;4024;12;0;0
2403;4024;12;0;0
2404;4022;11;0;0
2405;4065;8;0;0
2406;4065;10;0;0
2407;4063;13;0;0
2408;4085;11;0;0
2409;4083;11;0;0
2410;4086;10;0;0
2411;4083;11;0;0
2412;4088;13;0;0
2413;4086;12;0;0
2414;4088;12;0;0
2415;4075;11;0;0
2416;4073;12;0;0
2417;4072;10;0;0
2418;4041;13;0;0
2419;4041;12;0;0
2420;4041;12;0;0
2421;4041;14;0;0
2422;3987;11;0;0
2423;3989;10;0;0
2424;3991;13;0;0
2425;3921;11;0;0
2426;3922;12;0;0
2427;3919;9;0;0
2428;3832;10;0;0
2429;3833;10;0;0
2430;3835;12;0;0
2431;3834;12;0;0
2432;3734;13;0;0
2433;3734;13;0;0
2434;3735;12;0;0
2435;3618;10;0;0
2436;3618;12;0;0
2437;3618;12;0;0
2438;3491;13;0;0
2439;3490;11;0;0
2440;3489;13;0;0
2441;3487;9;0;0
2442;3346;11;0;0
2443;3347;12;0;0
2444;3347;12;0;0
2445;3190;12;0;0
2446;3189;12;0;0
2447;3191;13;0;0
2448;3033;11;0;0
2449;3034;12;0;0
2450;3035;19;0;0
2451;3034;11;0;0
2452;2860;13;0;0
2453;2859;12;0;0
2454;2859;14;0;0
2455;2679;9;0;0
2456;2676;11;0;0
2457;2677;10;0;0
2458;2491;10;0;0
2459;2498;10;0;0
2460;2497;10;0;0
2461;2496;11;0;0
2462;2305;10;0;0
2463;2309;10;0;0
2464;2306;11;0;0
2465;2104;10;0;0
2466;2101;11;0;0
