time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
1277;4011;9;109;208
1278;4015;10;72;159
1279;4010;6;53;116
1280;3943;1;35;89
1281;3945;1;29;73
1282;3945;6;29;65
1283;3941;0;23;56
1284;3951;6;26;56
1285;3942;0;25;52
1286;3949;9;24;50
1287;3872;0;15;15
1288;3864;12;104;67
1289;3875;3;175;143
1290;3872;13;230;193
1291;3860;2;260;221
1292;3873;5;296;280
1293;3872;10;213;264
1294;3772;4;132;210
1295;3778;7;88;157
1296;3777;3;53;107
1297;3767;0;34;79
1298;3777;3;25;57
1299;3771;3;19;48
1300;3781;6;16;42
1301;3660;13;22;38
1302;3657;5;19;34
1303;3657;4;17;34
1304;3661;3;18;32
1305;3663;10;25;31
1306;3656;1;53;18
1307;3534;3;156;76
1308;3541;8;239;166
1309;3533;6;292;212
1310;3532;0;322;269
1311;3544;11;311;308
1312;3537;8;199;260
1313;3537;0;121;185
1314;3395;1;67;136
1315;3402;10;48;90
1316;3399;10;30;64
1317;3399;8;26;45
1318;3392;5;22;34
1319;3399;12;22;28
1320;3397;2;14;24
1321;3248;14;22;23
1322;3247;8;20;22
1323;3249;15;22;21
1324;3251;11;37;9
1325;3247;12;155;57
1326;3236;0;219;136
1327;3089;10;261;212
1328;3084;7;299;222
1329;3084;5;284;276
1330;3087;4;182;221
1331;3087;13;111;159
1332;3085;6;67;115
1333;3085;3;48;80
1334;2922;5;26;49
1335;2924;5;21;33
1336;2924;5;21;25
1337;2919;6;17;16
1338;2917;13;21;17
1339;2917;0;19;16
1340;2917;1;18;12
1341;2744;10;16;12
1342;2734;4;16;0
1343;2739;2;151;60
1344;2736;5;261;163
1345;2733;0;337;238
1346;2742;11;386;287
1347;2552;0;393;366
1348;2549;3;268;321
1349;2551;0;161;239
1350;2564;15;99;167
1351;2553;8;58;106
1352;2549;1;35;70
1353;2562;10;25;42
1354;2369;4;17;26
1355;2368;4;17;20
1356;2371;9;22;18
1357;2369;7;18;16
1358;2368;8;20;15
1359;2361;6;16;14
1360;2368;9;2;0
1361;2165;1;89;39
1362;2183;9;161;74
1363;2164;8;202;136
1364;2165;4;245;178
1365;2164;4;262;213
1366;2166;8;205;234
1367;1990;7;123;169
1368;1984;6;72;123
1369;1987;2;47;81
1370;1991;13;33;50
1371;1977;0;22;34
1372;1988;8;21;25
1373;1992;5;19;18
1374;1785;2;13;15
1375;1796;7;13;12
1376;1788;11;20;14
1377;1780;2;16;12
1378;1793;10;18;12
1379;1795;10;19;12
1380;1785;0;80;16
1381;1604;5;178;93
1382;1604;10;230;153
1383;1607;9;275;215
1384;1595;7;309;226
1385;1600;3;239;261
1386;1602;9;151;202
1387;1421;8;86;144
1388;1415;5;53;91
1389;1411;5;31;58
1390;1419;10;24;36
1391;1415;9;19;26
1392;1413;6;14;19
1393;1416;6;17;17
1394;1231;8;18;16
1395;1229;5;17;12
1396;1237;13;19;10
1397;1238;2;15;12
1398;1232;5;10;0
1399;1232;7;113;48
1400;1239;14;196;97
1401;1055;0;228;152
1402;1065;5;256;220
1403;1063;8;279;256
1404;1056;5;192;228
1405;1065;11;119;165
1406;1059;3;75;123
1407;903;9;44;78
1408;902;6;32;51
1409;904;0;20;33
1410;901;4;21;26
1411;899;4;19;19
1412;900;2;16;17
1413;908;14;21;16
1414;754;7;14;12
1415;751;12;20;14
1416;749;5;20;16
1417;745;10;20;15
1418;746;8;20;12
1419;746;2;20;15
1420;744;6;18;12
1421;606;10;89;1
1422;609;10;169;88
1423;603;6;258;152
1424;601;6;308;230
1425;603;4;351;283
1426;604;1;282;302
1427;472;9;173;229
1428;474;5;102;162
1429;473;2;59;104
1430;480;8;36;68
1431;474;6;22;41
1432;473;12;21;30
1433;478;0;18;21
1434;364;10;20;19
1435;357;4;16;15
1436;353;6;16;12
1437;361;4;16;12
1438;359;2;19;12
1439;353;7;21;13
1440;365;10;19;12
1441;260;8;12;12
1442;263;1;15;10
1443;262;12;21;13
1444;252;9;20;13
1445;256;1;16;13
1446;262;11;18;11
1447;169;3;14;11
1448;175;1;15;11
1449;173;8;16;12
1450;168;5;17;12
1451;176;8;18;12
1452;173;8;18;12
1453;166;6;20;13
1454;103;7;18;13
1455;106;6;22;0
1456;102;5;87;22
1457;108;0;152;100
1458;96;0;188;114
1459;100;7;206;154
1460;102;3;228;209
1461;45;4;156;181
1462;49;6;96;138
1463;59;7;64;105
1464;46;0;43;70
1465;56;9;29;44
1466;52;3;21;30
1467;22;2;21;24
1468;24;8;19;19
1469;17;5;17;16
1470;17;1;21;14
1471;16;1;18;6
1472;20;10;19;16
1473;21;7;18;14
1474;9;5;17;13
1475;6;1;51;0
1476;7;9;150;82
1477;10;7;210;123
1478;1;0;249;171
1479;6;4;274;220
1480;3;0;243;251
1481;1;0;150;201
1482;13;9;94;145
1483;8;4;58;92
1484;8;9;36;58
1485;12;4;26;39
1486;7;0;19;25
1487;29;9;22;21
1488;30;4;18;15
1489;29;7;21;15
1490;31;4;19;13
1491;29;0;20;14
1492;29;9;21;14
1493;31;3;19;13
1494;70;8;37;0
1495;67;10;132;68
1496;58;1;216;112
1497;64;8;240;163
1498;68;5;273;232
1499;68;11;266;261
1500;69;10;175;211
1501;120;9;107;153
1502;123;7;64;110
1503;128;6;46;74
1504;120;2;27;46
1505;121;8;29;34
1506;117;6;22;25
1507;198;9;20;19
1508;198;4;19;15
1509;200;8;20;14
1510;195;0;17;14
1511;198;2;18;14
1512;200;3;20;13
1513;204;12;21;13
1514;286;0;24;15
1515;287;4;22;14
1516;285;8;22;15
1517;285;8;69;0
1518;289;9;180;82
1519;289;6;265;164
1520;286;1;308;215
1521;397;6;339;270
1522;393;8;304;307
1523;399;5;193;251
1524;400;15;121;179
1525;400;4;72;130
1526;400;10;51;83
1527;505;3;33;52
1528;517;5;25;34
1529;518;4;20;24
1530;520;2;18;20
1531;513;9;19;15
1532;508;5;16;15
1533;516;14;19;14
1534;648;10;18;13
1535;648;0;19;15
1536;652;9;20;14
1537;646;3;78;11
1538;654;6;149;76
1539;652;5;213;150
1540;649;6;227;160
1541;799;8;241;197
1542;796;8;192;219
1543;802;11;128;173
1544;796;6;81;129
1545;794;8;52;82
1546;798;9;32;51
1547;951;11;31;36
1548;951;1;21;26
1549;960;9;21;21
1550;951;0;20;18
1551;950;0;23;18
1552;951;4;23;17
1553;956;12;24;16
1554;1116;6;22;16
1555;1116;7;22;16
1556;1117;10;22;15
1557;1116;12;19;15
1558;1120;7;20;14
1559;1116;8;15;12
1560;1111;0;18;13
1561;1297;10;24;17
1562;1292;8;19;13
1563;1288;3;16;13
1564;1289;11;1;0
1565;1293;13;104;33
1566;1288;7;185;93
1567;1481;10;242;157
1568;1485;9;275;210
1569;1476;8;302;264
1570;1473;0;210;244
1571;1480;6;132;192
1572;1479;8;89;140
1573;1473;2;50;89
1574;1659;6;36;58
1575;1665;5;22;38
1576;1664;9;21;27
1577;1669;7;23;23
1578;1665;11;22;17
1579;1658;2;18;15
1580;1667;10;21;15
1581;1846;2;24;15
1582;1857;14;23;15
1583;1849;3;16;14
1584;1850;2;17;14
1585;1848;1;25;0
1586;1859;6;131;66
1587;2044;9;221;113
1588;2041;0;252;171
1589;2053;1;276;239
1590;2038;6;286;268
1591;2045;2;184;216
1592;2047;9;112;159
1593;2045;4;68;117
1594;2231;0;48;79
1595;2240;9;33;50
1596;2243;6;27;33
1597;2248;11;19;25
1598;2234;3;20;21
1599;2248;12;20;16
1600;2232;4;18;13
1601;2438;7;21;16
1602;2429;11;20;13
1603;2428;4;20;15
1604;2429;5;21;14
1605;2433;7;21;14
1606;2436;12;70;18
1607;2608;0;207;107
1608;2615;4;301;171
1609;2616;1;342;241
1610;2619;6;372;315
1611;2619;8;336;341
1612;2613;2;214;277
1613;2617;13;135;209
1614;2799;5;91;149
1615;2797;0;58;98
1616;2805;10;35;59
1617;2803;5;24;40
1618;2799;0;20;29
1619;2801;6;23;24
1620;2795;6;22;20
1621;2983;7;26;19
1622;2984;6;23;17
1623;2984;1;22;19
1624;2977;4;16;18
1625;2977;5;18;17
1626;2980;9;17;15
1627;3145;10;95;19
1628;3141;0;163;84
1629;3137;1;218;143
1630;3136;9;245;183
1631;3143;0;265;237
1632;3138;0;218;238
1633;3144;0;139;187
1634;3304;3;92;142
1635;3296;5;58;96
1636;3291;3;34;66
1637;3297;5;24;43
1638;3299;9;25;33
1639;3304;8;20;26
1640;3301;16;21;24
1641;3445;5;24;26
1642;3444;5;20;25
1643;3441;1;20;26
1644;3448;9;18;25
1645;3448;4;20;24
1646;3445;4;22;24
1647;3574;2;21;26
1648;3571;2;22;29
1649;3585;5;20;29
1650;3580;10;23;31
1651;3589;11;23;31
1652;3577;9;18;30
1653;3583;5;44;4
1654;3696;1;155;80
1655;3705;11;237;159
1656;3695;7;292;216
1657;3694;7;321;285
1658;3702;8;308;304
1659;3697;4;198;259
1660;3700;12;128;203
1661;3805;10;87;152
1662;3804;9;56;106
1663;3807;4;32;79
1664;3804;4;27;64
1665;3811;7;23;50
1666;3809;13;23;44
1667;3893;3;25;44
1668;3897;11;25;44
1669;3897;8;23;46
1670;3897;13;21;44
1671;3893;1;17;43
1672;3888;0;20;46
1673;3895;3;20;45
1674;3969;6;28;47
1675;3965;0;23;50
1676;3969;11;25;50
1677;3969;9;24;50
1678;3969;4;23;49
1679;3975;8;40;29
1680;3964;4;154;110
1681;4024;14;228;174
1682;4039;13;277;239
1683;4034;12;321;272
1684;4023;13;323;340
1685;4025;4;223;289
1686;4021;0;141;229
1687;4067;2;97;176
1688;4061;0;69;145
1689;4069;11;54;110
1690;4065;7;41;92
1691;4065;6;39;81
1692;4069;14;37;76
1693;4068;4;34;72
1694;4085;5;32;70
1695;4089;14;38;70
1696;4089;3;34;72
1697;4089;5;39;72
1698;4081;6;38;73
1699;4091;15;38;70
1700;4085;9;37;70
1701;4093;11;40;73
1702;4085;4;36;73
1703;4089;2;38;73
1704;4089;2;37;74
1705;4081;6;52;58
1706;4082;6;178;120
1707;4083;3;292;203
1708;4072;2;375;290
1709;4082;10;429;380
1710;4073;2;434;427
1711;4073;6;295;369
1712;4071;6;183;285
1713;4077;7;117;213
1714;4043;4;75;164
1715;4046;5;57;121
1716;4044;7;43;97
1717;4045;7;35;83
1718;4040;7;31;73
1719;4039;4;27;68
1720;4039;4;28;65
1721;3993;7;26;60
1722;3993;6;28;58
1723;3991;1;24;56
1724;3993;4;27;56
1725;3989;0;28;56
1726;3993;8;27;56
1727;3918;0;19;52
1728;3920;6;23;48
1729;3925;7;20;47
1730;3929;8;22;47
1731;3924;9;21;45
1732;3921;8;18;46
1733;3919;9;21;46
1734;3837;7;19;47
1735;3849;6;8;15
1736;3832;6;109;65
1737;3832;3;166;117
1738;3833;0;225;176
1739;3832;10;263;239
1740;3831;6;286;271
1741;3737;5;208;260
1742;3732;3;130;205
1743;3735;3;86;154
1744;3739;6;55;106
1745;3733;2;31;77
1746;3737;4;25;57
1747;3618;3;19;46
1748;3625;18;23;39
1749;3615;0;17;34
1750;3620;7;18;32
1751;3621;3;18;32
1752;3617;6;22;33
1753;3617;12;21;33
1754;3492;5;14;31
1755;3490;12;17;29
1756;3487;2;15;26
1757;3491;9;17;25
1758;3489;5;19;27
1759;3487;6;13;25
1760;3485;4;19;25
1761;3343;0;13;23
1762;3343;1;67;19
1763;3349;4;187;112
1764;3344;8;263;179
1765;3340;5;299;229
1766;3353;8;332;285
1767;3193;13;286;296
1768;3189;4;178;232
1769;3187;0;103;163
1770;3192;3;60;106
1771;3193;1;34;72
1772;3188;6;28;48
1773;3193;5;22;35
1774;3036;6;20;27
1775;3036;0;20;23
1776;3029;0;18;18
1777;3036;5;19;18
1778;3033;4;17;17
1779;3040;10;19;17
1780;3035;8;21;17
1781;2863;11;16;14
1782;2860;5;16;14
1783;2865;8;17;13
1784;2863;1;18;5
1785;2860;9;18;18
1786;2860;4;18;16
1787;2684;4;15;15
1788;2677;8;49;0
1789;2684;10;144;78
1790;2692;18;233;134
1791;2678;7;273;194
1792;2677;7;299;236
1793;2680;3;269;279
1794;2489;4;166;215
1795;2489;6;101;157
1796;2489;6;59;100
1797;2497;6;34;65
1798;2492;3;24;40
1799;2491;2;20;30
1800;2503;12;20;22
1801;2297;10;15;17
1802;2300;1;12;12
1803;2307;7;16;13
1804;2304;3;17;13
1805;2308;3;19;13
1806;2299;6;16;12
1807;2101;15;14;11
1808;2102;6;17;11
1809;2097;6;18;13
1810;2104;8;17;14
1811;2107;12;18;14
1812;2103;8;18;13
1813;2093;0;17;13
1814;1921;6;33;0
1815;1920;9;149;70
1816;1921;0;242;134
1817;1917;0;306;211
1818;1914;3;327;257
1819;1913;3;301;294
1820;1913;0;192;246
1821;1723;3;115;175
1822;1728;2;66;123
1823;1729;10;47;81
1824;1728;10;30;49
1825;1718;3;22;32
1826;1728;1;17;24
1827;1542;9;14;17
1828;1541;16;16;16
1829;1543;9;17;13
1830;1537;2;19;13
1831;1541;5;19;13
1832;1539;9;18;14
1833;1536;2;14;13
1834;1357;12;13;10
1835;1350;3;14;10
1836;1353;6;16;12
1837;1358;2;16;13
1838;1353;6;17;12
1839;1352;6;18;14
1840;1357;9;42;0
1841;1166;0;117;44
1842;1179;10;185;112
1843;1174;5;212;142
1844;1173;5;231;198
1845;1176;9;220;216
1846;1176;7;143;176
1847;1008;6;85;132
1848;1006;5;54;87
1849;1005;2;34;53
1850;1013;12;27;36
1851;1004;4;21;26
1852;1013;6;20;20
1853;1013;6;18;17
1854;853;17;19;14
1855;849;6;18;14
1856;848;0;16;14
1857;852;8;22;15
1858;853;6;16;14
1859;846;6;19;13
1860;849;3;14;12
1861;696;5;14;12
1862;694;8;19;12
1863;696;8;18;12
1864;692;5;17;11
1865;694;7;19;12
1866;695;0;16;12
1867;552;0;14;12
1868;556;7;14;10
1869;550;1;13;9
1870;558;8;16;10
1871;553;7;12;8
1872;560;3;17;12
1873;558;8;19;11
1874;433;9;18;12
1875;428;2;16;11
1876;426;4;15;9
1877;436;8;17;8
1878;434;6;13;9
1879;431;6;22;12
1880;438;12;21;12
1881;321;4;17;6
1882;322;5;19;15
1883;324;5;21;14
1884;328;11;21;13
1885;316;8;77;21
1886;314;1;150;65
1887;229;0;213;134
1888;226;4;256;193
1889;226;0;276;241
1890;227;7;240;249
1891;229;12;151;198
1892;230;11;96;144
1893;233;13;58;92
1894;148;8;31;56
1895;146;7;23;37
1896;143;3;19;26
1897;151;14;20;21
1898;148;5;19;16
1899;140;4;18;13
1900;150;9;20;0
1901;79;0;112;27
1902;81;0;177;87
1903;86;9;214;142
1904;89;9;247;202
1905;85;0;269;238
1906;87;13;192;220
1907;36;10;115;159
1908;41;0;69;117
1909;36;2;49;79
1910;35;5;30;47
1911;39;10;25;33
1912;38;4;22;24
1913;34;10;22;20
1914;13;2;17;16
1915;6;1;16;14
1916;16;8;17;14
1917;8;2;19;14
1918;16;4;18;15
1919;16;2;18;14
1920;9;1;20;15
1921;4087;6;150;87
1922;4084;3;110;107
1923;4092;6;81;112
1924;4092;5;66;111
1925;4089;0;58;98
1926;4092;10;49;90
1927;4079;0;40;81
1928;4081;4;41;78
1929;4077;0;39;74
1930;4080;8;38;72
1931;4085;10;38;71
1932;4085;10;36;69
1933;4079;3;33;69
1934;4053;3;32;67
1935;4053;9;31;66
1936;4057;9;34;65
1937;4062;3;31;65
1938;4051;4;33;65
1939;4057;4;34;67
1940;4055;4;35;67
1941;4008;2;28;64
1942;4009;15;30;64
1943;4015;8;28;64
1944;4005;6;26;57
1945;4011;9;27;56
1946;4009;10;27;54
1947;3949;8;25;54
1948;3949;12;24;51
1949;3944;7;21;49
1950;3951;15;24;51
1951;3941;8;24;51
1952;3941;5;49;24
1953;3946;5;152;100
1954;3871;2;250;176
1955;3860;2;340;252
1956;3867;6;376;329
1957;3871;6;354;360
1958;3864;1;226;298
1959;3872;14;143;230
1960;3871;4;90;171
1961;3778;8;58;120
1962;3780;11;37;87
1963;3781;10;26;67
1964;3769;3;21;50
1965;3766;4;22;46
1966;3777;1;17;40
1967;3661;6;19;39
1968;3665;5;20;38
1969;3661;10;20;35
1970;3657;4;19;34
1971;3662;1;18;33
1972;3662;0;18;33
1973;3657;4;23;33
1974;3541;8;18;32
1975;3537;6;17;29
1976;3537;11;20;30
1977;3539;9;15;28
1978;3541;11;43;8
1979;3541;8;137;70
1980;3533;9;203;136
1981;3395;2;232;201
1982;3402;5;275;216
1983;3406;15;256;266
1984;3401;10;170;214
1985;3396;1;100;156
1986;3396;0;64;115
1987;3245;15;46;80
1988;3241;4;32;53
1989;3247;8;25;39
1990;3247;2;21;31
1991;3238;0;17;26
1992;3245;12;20;23
1993;3247;10;20;22
1994;3086;2;15;17
1995;3083;5;14;15
1996;3085;3;19;16
1997;3083;5;20;18
1998;3087;3;17;17
1999;3083;4;18;16
2000;3078;0;14;16
2001;2921;7;10;13
2002;2925;10;16;14
2003;2922;4;16;13
2004;2916;3;43;0
2005;2923;13;140;49
2006;2927;0;225;148
2007;2736;6;272;182
2008;2738;4;302;233
2009;2748;9;310;290
2010;2741;7;203;246
2011;2739;4;124;175
2012;2745;11;75;128
2013;2741;2;47;83
2014;2552;5;28;52
2015;2553;3;20;33
2016;2553;5;20;25
2017;2548;4;20;20
2018;2556;7;19;16
2019;2555;11;22;14
2020;2556;3;16;14
2021;2369;2;13;12
2022;2372;6;16;12
2023;2364;6;20;12
2024;2364;4;18;12
2025;2370;5;16;12
2026;2369;11;18;14
2027;2164;6;10;10
2028;2167;15;17;12
2029;2161;5;16;11
2030;2165;3;36;3
2031;2176;3;130;38
2032;2164;5;204;117
2033;2164;6;261;206
2034;1974;5;288;215
2035;1988;3;282;270
2036;1985;8;186;219
2037;1989;8;112;161
2038;1979;0;66;117
2039;1976;4;46;77
2040;1977;9;34;49
2041;1794;6;17;32
2042;1796;10;17;22
2043;1793;6;18;18
2044;1793;2;21;15
2045;1785;9;14;13
2046;1793;11;17;13
2047;1595;2;9;10
2048;1605;9;16;11
2049;1593;12;19;10
2050;1602;3;15;10
2051;1593;0;15;10
2052;1604;12;18;11
2053;1604;6;14;11
2054;1417;1;13;10
2055;1412;3;18;11
2056;1404;0;53;0
2057;1414;10;172;58
2058;1420;6;263;169
2059;1420;17;300;222
2060;1408;0;316;251
2061;1238;12;304;289
2062;1229;7;197;244
2063;1228;0;120;173
2064;1231;6;75;129
2065;1237;6;46;82
2066;1231;9;31;50
2067;1063;16;18;32
2068;1059;11;20;23
2069;1061;3;17;17
2070;1056;9;19;16
2071;1064;12;17;14
2072;1057;10;21;14
2073;1056;5;19;14
2074;901;4;10;12
2075;906;2;16;12
2076;906;5;18;11
2077;906;5;16;13
2078;891;0;16;13
2079;901;2;14;12
2080;897;13;20;13
2081;742;1;14;12
2082;748;9;36;9
2083;743;5;128;64
2084;748;10;183;93
2085;747;7;207;161
2086;747;9;246;172
2087;606;8;225;221
2088;598;6;146;178
2089;610;8;92;136
2090;596;3;58;90
2091;602;12;36;54
2092;607;5;24;38
2093;606;9;23;27
2094;467;1;16;19
2095;475;10;17;16
2096;467;0;17;16
2097;472;3;17;13
2098;469;5;19;11
2099;478;5;13;12
2100;472;7;21;13
2101;360;12;13;10
2102;359;10;16;13
2103;365;17;18;12
2104;363;13;18;12
2105;365;6;19;14
2106;359;11;21;15
2107;252;0;13;12
2108;249;3;16;0
2109;267;12;123;27
2110;248;5;196;101
2111;268;10;243;157
2112;259;7;278;229
2113;249;2;289;266
2114;171;9;196;233
2115;167;7;119;167
2116;171;1;69;120
2117;171;8;50;79
2118;171;3;30;49
2119;168;6;23;33
2120;175;13;21;25
2121;99;6;15;17
2122;99;8;18;15
2123;111;9;18;13
2124;106;7;17;11
2125;108;11;20;12
2126;102;0;19;11
2127;54;7;16;10
2128;53;1;17;13
2129;48;11;18;12
2130;56;0;17;10
2131;44;6;19;11
2132;54;4;16;10
2133;54;12;20;12
2134;23;6;24;0
2135;25;16;118;34
2136;22;1;177;96
2137;25;11;242;149
2138;28;6;272;198
2139;21;10;280;263
2140;20;4;186;217
2141;3;6;109;159
2142;3;5;65;113
2143;6;6;45;75
2144;9;10;29;46
2145;9;0;17;30
2146;4;9;21;24
2147;10;0;16;18
2148;15;5;20;16
2149;13;14;17;13
2150;6;8;19;13
2151;14;8;16;13
2152;5;8;19;11
2153;12;5;15;11
2154;26;2;21;12
2155;33;6;16;11
2156;30;0;16;12
2157;26;2;20;11
2158;30;5;17;12
2159;36;6;21;13
2160;27;2;31;0
2161;67;8;169;51
2162;70;1;260;150
2163;68;6;315;224
2164;69;3;332;277
2165;77;11;315;298
2166;70;2;201;251
2167;124;2;129;194
2168;123;2;86;139
2169;130;6;51;89
2170;117;10;31;54
2171;130;6;25;37
2172;123;0;19;25
2173;130;11;19;19
2174;198;8;20;17
2175;204;10;22;16
2176;201;5;20;16
2177;202;6;18;14
2178;198;3;18;14
2179;200;10;18;13
2180;203;9;21;14
2181;288;8;21;14
2182;287;6;20;14
2183;292;13;20;13
2184;287;6;18;13
2185;288;2;17;14
2186;289;5;19;0
2187;395;0;106;29
2188;397;0;160;82
2189;400;2;205;136
2190;394;2;224;168
2191;398;4;244;221
2192;398;8;165;192
2193;393;4;103;143
2194;508;1;66;106
2195;512;6;48;72
2196;519;14;29;44
2197;514;0;20;30
2198;523;9;20;23
2199;515;0;20;20
2200;517;10;22;17
2201;645;7;21;16
2202;648;4;20;15
2203;651;7;19;12
2204;648;0;17;13
2205;649;3;17;12
2206;651;9;20;13
2207;798;9;24;14
2208;791;6;20;13
2209;796;5;21;14
2210;795;8;17;13
2211;803;14;16;12
2212;799;10;13;1
2213;798;4;120;42
2214;953;6;196;107
2215;944;3;251;183
2216;956;10;286;223
2217;951;5;297;260
2218;947;1;203;236
2219;963;6;131;183
2220;949;2;88;136
2221;1117;10;64;104
2222;1115;5;42;67
2223;1107;0;29;45
2224;1113;6;27;31
2225;1113;9;21;25
2226;1117;5;19;19
2227;1289;2;24;18
2228;1295;9;21;17
2229;1293;4;19;14
2230;1300;11;18;13
2231;1297;10;20;14
2232;1290;1;16;13
2233;1295;9;18;13
2234;1478;12;23;14
2235;1476;10;20;13
2236;1476;10;19;12
2237;1477;4;18;12
2238;1483;4;17;0
2239;1472;3;116;30
2240;1476;10;196;113
2241;1661;0;256;181
2242;1665;8;285;240
2243;1659;7;293;270
2244;1657;7;199;239
2245;1668;5;129;186
2246;1661;0;82;137
2247;1856;4;67;104
2248;1851;0;42;68
2249;1852;3;27;44
2250;1860;13;22;31
2251;1856;5;19;23
2252;1849;4;19;17
2253;1856;0;14;14
2254;2045;7;23;16
2255;2049;5;20;15
2256;2047;8;22;15
2257;2052;12;18;12
2258;2054;12;20;13
2259;2049;5;19;11
2260;2050;8;21;13
2261;2245;9;21;13
2262;2234;1;18;14
2263;2237;11;19;13
2264;2234;3;18;0
2265;2237;4;150;66
2266;2241;4;248;139
2267;2435;11;287;204
2268;2433;13;342;271
2269;2428;10;377;329
2270;2423;1;252;284
2271;2417;0;146;214
2272;2428;12;93;153
2273;2425;7;55;97
2274;2617;10;35;59
2275;2617;5;26;40
2276;2620;5;21;29
2277;2617;8;22;22
2278;2617;4;23;20
2279;2616;2;19;15
2280;2619;11;22;15
2281;2802;11;25;16
2282;2801;4;21;15
2283;2799;6;23;15
2284;2807;10;18;14
2285;2807;5;18;14
2286;2805;14;20;16
2287;2980;12;24;18
2288;2976;6;23;19
2289;2976;6;20;17
2290;2983;6;18;0
2291;2969;3;105;32
2292;2983;13;172;93
2293;2981;7;227;147
2294;3148;8;259;200
2295;3148;8;286;261
2296;3144;12;200;232
2297;3137;5;124;169
2298;3137;5;71;123
2299;3145;10;52;83
2300;3140;9;31;53
2301;3296;5;24;35
2302;3296;8;25;31
2303;3304;11;20;26
2304;3299;10;20;24
2305;3301;10;20;22
2306;3300;12;21;22
2307;3444;5;23;22
2308;3445;11;18;22
2309;3445;4;16;23
2310;3445;5;20;24
2311;3449;12;21;25
2312;3441;0;19;23
2313;3441;5;22;25
2314;3577;4;24;28
2315;3579;13;24;29
2316;3576;5;16;9
2317;3589;11;131;81
2318;3577;3;225;130
2319;3584;8;279;206
2320;3581;6;314;267
2321;3692;4;342;316
2322;3704;10;236;281
2323;3697;1;141;217
2324;3698;0;92;161
2325;3698;4;57;110
2326;3697;9;34;80
2327;3805;7;27;58
2328;3801;0;23;52
2329;3807;8;22;48
2330;3805;13;20;44
2331;3809;2;16;42
2332;3804;1;19;40
2333;3804;2;18;39
2334;3889;5;20;40
2335;3892;2;20;41
2336;3897;10;24;45
2337;3897;10;24;45
2338;3896;4;22;46
2339;3897;2;24;47
2340;3893;9;21;45
2341;3969;10;24;48
2342;3973;3;17;20
2343;3968;5;122;74
2344;3965;2;206;154
2345;3967;3;290;238
2346;3968;10;313;274
2347;4023;6;337;327
2348;4026;8;238;290
2349;4033;12;150;233
2350;4025;2;95;176
2351;4021;4;66;143
2352;4026;0;50;109
2353;4029;14;41;89
2354;4063;1;33;77
2355;4065;3;33;72
2356;4065;3;35;69
2357;4069;8;31;67
2358;4065;6;33;68
2359;4065;5;33;67
2360;4061;10;36;67
2361;4079;1;34;67
2362;4084;13;38;72
2363;4085;5;36;70
2364;4091;2;37;71
2365;4085;10;38;74
2366;4088;3;37;73
2367;4086;6;37;72
2368;4091;3;34;73
2369;4089;16;116;76
2370;4091;0;232;168
2371;4092;10;308;249
2372;4082;0;364;297
2373;4095;17;432;365
2374;4076;4;378;406
2375;4072;8;248;335
2376;4075;0;150;259
2377;4078;9;103;197
2378;4078;5;72;156
2379;4085;10;58;117
2380;4076;6;44;96
2381;4047;9;40;84
2382;4040;5;31;74
2383;4047;16;33;70
2384;4040;1;27;66
2385;4039;1;31;65
2386;4043;10;31;65
2387;3993;5;26;60
2388;3993;9;29;57
2389;3993;4;28;56
2390;3987;5;25;53
2391;3984;0;23;53
2392;3987;5;28;56
2393;3990;5;28;55
2394;3925;4;24;53
2395;3928;4;82;49
2396;3916;6;156;111
2397;3925;5;219;195
2398;3927;7;273;219
2399;3916;6;288;259
2400;3917;4;257;295
2401;3836;1;162;233
2402;3837;8;100;174
2403;3840;5;66;137
2404;3841;5;45;96
2405;3833;2;27;73
2406;3842;12;26;59
2407;3737;1;19;50
2408;3732;8;21;44
2409;3740;10;23;40
2410;3736;2;18;37
2411;3729;5;19;36
2412;3737;4;19;35
2413;3739;8;19;35
2414;3619;5;16;33
2415;3619;1;15;32
2416;3613;0;17;30
2417;3621;6;21;32
2418;3630;16;21;32
2419;3622;13;19;31
2420;3624;10;20;31
2421;3493;11;17;29
2422;3488;0;17;28
2423;3494;8;22;29
2424;3490;0;19;27
2425;3487;1;21;28
2426;3485;4;19;26
2427;3346;0;10;24
2428;3351;8;19;23
2429;3346;0;15;22
2430;3350;7;15;20
2431;3349;5;16;21
2432;3352;6;17;21
2433;3352;8;19;22
2434;3194;0;13;18
2435;3189;10;18;19
2436;3193;8;16;18
2437;3193;12;19;18
2438;3193;3;18;18
2439;3187;4;18;17
2440;3189;5;18;18
2441;3041;13;11;15
2442;3037;6;19;15
2443;3037;9;23;17
2444;3041;8;17;15
2445;3035;2;19;16
2446;3037;14;20;15
2447;2858;0;76;14
2448;2863;7;178;102
2449;2860;8;244;161
2450;2856;6;279;216
2451;2863;11;321;272
2452;2865;12;262;283
2453;2861;12;168;220
2454;2674;1;93;157
2455;2685;14;59;100
2456;2677;2;32;64
2457;2678;0;22;40
2458;2681;13;24;30
2459;2677;1;18;21
2460;2683;10;20;19
2461;2487;4;13;13
2462;2491;5;14;12
2463;2499;16;18;13
2464;2492;11;17;13
2465;2491;10;17;12
2466;2500;7;16;11
2467;2297;0;12;9
2468;2298;0;13;9
