time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
1277;1474;6;0;0
1278;1472;2;0;0
1279;1480;1;0;0
1280;1476;9;0;0
1281;1477;11;0;0
1282;1661;12;0;0
1283;1660;5;0;0
1284;1666;13;0;0
1285;1669;10;0;0
1286;1661;13;0;0
1287;1666;12;0;0
1288;1660;9;0;0
1289;1664;0;0;0
1290;1655;5;0;0
1291;1664;8;0;0
1292;1665;9;0;0
1293;1666;6;0;0
1294;1664;9;0;0
1295;1859;3;0;0
1296;1847;4;0;0
1297;1856;5;0;0
1298;1846;3;0;0
1299;1857;5;0;0
1300;1848;7;0;0
1301;1857;6;0;0
1302;1857;13;0;0
1303;1859;9;0;0
1304;1850;4;0;0
1305;1849;4;0;0
1306;1859;4;0;0
1307;1849;7;0;0
1308;1851;1;0;0
1309;2041;8;0;0
1310;2043;0;0;0
1311;2042;4;0;0
1312;2043;4;0;0
1313;2048;7;0;0
1314;2044;4;0;0
1315;2050;8;0;0
1316;2048;4;0;0
1317;2042;1;0;0
1318;2048;3;0;0
1319;2042;3;0;0
1320;2047;3;0;0
1321;2047;10;0;0
1322;2240;2;0;0
1323;2233;0;0;0
1324;2242;9;0;0
1325;2235;8;0;0
1326;2242;0;0;0
1327;2234;4;0;0
1328;2243;7;0;0
1329;2240;12;0;0
1330;2232;0;0;0
1331;2244;8;0;0
1332;2242;3;0;0
1333;2233;8;0;0
1334;2244;6;0;0
1335;2433;9;0;0
1336;2434;7;0;0
1337;2432;10;0;0
1338;2435;5;0;0
1339;2434;6;0;0
1340;2428;2;0;0
1341;2428;3;0;0
1342;2432;2;0;0
1343;2432;6;0;0
1344;2426;1;0;0
1345;2428;10;0;0
1346;2433;6;0;0
1347;2427;6;0;0
1348;2433;13;0;0
1349;2612;10;0;0
1350;2616;8;0;0
1351;2615;4;0;0
1352;2613;5;0;0
1353;2615;2;0;0
1354;2616;6;0;0
1355;2620;5;0;0
1356;2619;10;0;0
1357;2616;6;0;0
1358;2614;1;0;0
1359;2615;2;0;0
1360;2625;10;0;0
1361;2614;7;0;0
1362;2797;5;0;0
1363;2803;5;0;0
1364;2801;0;0;0
1365;2802;4;0;0
1366;2802;12;0;0
1367;2802;10;0;0
1368;2800;7;0;0
1369;2801;2;0;0
1370;2800;8;0;0
1371;2800;9;0;0
1372;2801;2;0;0
1373;2807;14;0;0
1374;2805;15;0;0
1375;2979;10;0;0
1376;2974;3;0;0
1377;2977;6;0;0
1378;2978;6;0;0
1379;2977;10;0;0
1380;2982;9;0;0
1381;2979;0;0;0
1382;2975;6;0;0
1383;2974;2;0;0
1384;2981;10;0;0
1385;2981;8;0;0
1386;2978;12;0;0
1387;2975;4;0;0
1388;2974;0;0;0
1389;3144;13;0;0
1390;3141;6;0;0
1391;3144;6;0;0
1392;3137;2;0;0
1393;3145;8;0;0
1394;3137;4;0;0
1395;3136;7;0;0
1396;3137;6;0;0
1397;3139;7;0;0
1398;3149;12;0;0
1399;3138;5;0;0
1400;3139;10;0;0
1401;3137;11;0;0
1402;3299;10;0;0
1403;3301;4;0;0
1404;3296;8;0;0
1405;3298;4;0;0
1406;3299;4;0;0
1407;3295;9;0;0
1408;3298;9;0;0
1409;3298;0;0;0
1410;3295;6;0;0
1411;3301;16;0;0
1412;3298;10;0;0
1413;3299;8;0;0
1414;3296;5;0;0
1415;3440;9;0;0
1416;3442;8;0;0
1417;3448;6;0;0
1418;3442;6;0;0
1419;3445;5;0;0
1420;3443;7;0;0
1421;3446;8;0;0
1422;3445;14;0;0
1423;3446;6;0;0
1424;3447;8;0;0
1425;3439;6;0;0
1426;3441;4;0;0
1427;3446;9;0;0
1428;3440;6;0;0
1429;3584;12;0;0
1430;3574;4;0;0
1431;3578;9;0;0
1432;3579;9;0;0
1433;3571;0;0;0
1434;3575;3;0;0
1435;3584;8;0;0
1436;3573;0;0;0
1437;3574;1;0;0
1438;3575;10;0;0
1439;3574;1;0;0
1440;3579;10;0;0
1441;3585;13;0;0
1442;3695;5;0;0
1443;3691;3;0;0
1444;3697;6;0;0
1445;3699;9;0;0
1446;3696;2;0;0
1447;3699;7;0;0
1448;3695;5;0;0
1449;3701;11;0;0
1450;3701;10;0;0
1451;3699;8;0;0
1452;3703;4;0;0
1453;3700;14;0;0
1454;3693;8;0;0
1455;3797;4;0;0
1456;3807;9;0;0
1457;3807;12;0;0
1458;3805;0;0;0
1459;3806;7;0;0
1460;3805;5;0;0
1461;3802;10;0;0
1462;3807;3;0;0
1463;3803;1;0;0
1464;3812;11;0;0
1465;3806;2;0;0
1466;3803;9;0;0
1467;3802;2;0;0
1468;3806;5;0;0
1469;3897;10;0;0
1470;3901;12;0;0
1471;3893;4;0;0
1472;3893;7;0;0
1473;3895;6;0;0
1474;3896;5;0;0
1475;3892;5;0;0
1476;3897;8;0;0
1477;3899;4;0;0
1478;3899;5;0;0
1479;3898;5;0;0
1480;3897;9;0;0
1481;3895;10;0;0
1482;3971;7;0;0
1483;3962;5;0;0
1484;3971;5;0;0
1485;3972;8;0;0
1486;3963;3;0;0
1487;3972;12;0;0
1488;3971;0;0;0
1489;3969;8;0;0
1490;3969;1;0;0
1491;3971;5;0;0
1492;3973;4;0;0
1493;3969;7;0;0
1494;3974;6;0;0
1495;4023;8;0;0
1496;4023;0;0;0
1497;4026;11;0;0
1498;4027;4;0;0
1499;4032;9;0;0
1500;4024;8;0;0
1501;4026;10;0;0
1502;4019;9;0;0
1503;4029;4;0;0
1504;4027;6;0;0
1505;4027;11;0;0
1506;4026;4;0;0
1507;4017;5;0;0
1508;4019;4;0;0
1509;4063;5;0;0
1510;4071;11;0;0
1511;4069;10;0;0
1512;4064;1;0;0
1513;4059;5;0;0
1514;4058;0;0;0
1515;4065;13;0;0
1516;4065;10;0;0
1517;4069;13;0;0
1518;4063;9;0;0
1519;4067;8;0;0
1520;4065;5;0;0
1521;4063;2;0;0
1522;4086;2;0;0
1523;4087;8;0;0
1524;4086;0;0;0
1525;4089;14;0;0
1526;4082;5;0;0
1527;4087;8;0;0
1528;4083;3;0;0
1529;4088;9;0;0
1530;4085;5;0;0
1531;4090;2;0;0
1532;4083;6;0;0
1533;4081;7;0;0
1534;4089;9;0;0
1535;4086;0;0;0
1536;4090;4;0;0
1537;4086;9;0;0
1538;4089;11;0;0
1539;4090;9;0;0
1540;4086;2;0;0
1541;4086;2;0;0
1542;4087;2;0;0
1543;4091;6;0;0
1544;4090;1;0;0
1545;4084;2;0;0
1546;4088;8;0;0
1547;4090;7;0;0
1548;4091;11;0;0
1549;4069;9;0;0
1550;4077;8;0;0
1551;4071;2;0;0
1552;4074;10;0;0
1553;4077;11;0;0
1554;4069;8;0;0
1555;4081;14;0;0
1556;4075;3;0;0
1557;4074;6;0;0
1558;4075;0;0;0
1559;4078;6;0;0
1560;4076;4;0;0
1561;4071;1;0;0
1562;4043;10;0;0
1563;4046;9;0;0
1564;4043;6;0;0
1565;4041;1;0;0
1566;4042;4;0;0
1567;4046;10;0;0
1568;4041;1;0;0
1569;4042;9;0;0
1570;4041;6;0;0
1571;4044;4;0;0
1572;4044;1;0;0
1573;4042;10;0;0
1574;4045;9;0;0
1575;3989;4;0;0
1576;3993;13;0;0
1577;3997;15;0;0
1578;3992;5;0;0
1579;3992;5;0;0
1580;3982;5;0;0
1581;3984;9;0;0
1582;3995;16;0;0
1583;3999;12;0;0
1584;3991;3;0;0
1585;3989;2;0;0
1586;3984;2;0;0
1587;3988;12;0;0
1588;3989;9;0;0
1589;3922;0;0;0
1590;3926;12;0;0
1591;3925;4;0;0
1592;3923;8;0;0
1593;3921;0;0;0
1594;3915;0;0;0
1595;3926;10;0;0
1596;3923;3;0;0
1597;3928;10;0;0
1598;3920;6;0;0
1599;3924;8;0;0
1600;3922;4;0;0
1601;3924;0;0;0
1602;3835;5;0;0
1603;3842;7;0;0
1604;3846;7;0;0
1605;3833;11;0;0
1606;3842;8;0;0
1607;3837;7;0;0
1608;3834;5;0;0
1609;3841;7;0;0
1610;3835;12;0;0
1611;3833;5;0;0
1612;3841;12;0;0
1613;3842;12;0;0
1614;3832;1;0;0
1615;3736;8;0;0
1616;3735;10;0;0
1617;3734;6;0;0
1618;3738;9;0;0
1619;3731;3;0;0
1620;3731;5;0;0
1621;3734;4;0;0
1622;3733;5;0;0
1623;3741;8;0;0
1624;3735;6;0;0
1625;3738;13;0;0
1626;3734;3;0;0
1627;3735;6;0;0
1628;3739;6;0;0
1629;3615;0;0;0
1630;3615;5;0;0
1631;3619;2;0;0
1632;3620;6;0;0
1633;3621;13;0;0
1634;3626;8;0;0
1635;3617;3;0;0
1636;3615;3;0;0
1637;3622;8;0;0
1638;3615;2;0;0
1639;3619;9;0;0
1640;3619;4;0;0
1641;3625;8;0;0
1642;3497;11;0;0
1643;3487;2;0;0
1644;3485;8;0;0
1645;3494;13;0;0
1646;3484;10;0;0
1647;3490;4;0;0
1648;3491;8;0;0
1649;3487;6;0;0
1650;3491;9;0;0
1651;3488;12;0;0
1652;3494;10;0;0
1653;3492;5;0;0
1654;3489;9;0;0
1655;3353;10;0;0
1656;3351;13;0;0
1657;3347;8;0;0
1658;3351;3;0;0
1659;3345;11;0;0
1660;3347;14;0;0
1661;3336;1;0;0
1662;3349;12;0;0
1663;3354;2;0;0
1664;3350;0;0;0
1665;3352;5;0;0
1666;3341;10;0;0
1667;3344;7;0;0
1668;3347;16;0;0
1669;3193;8;0;0
1670;3191;9;0;0
1671;3192;4;0;0
1672;3186;6;0;0
1673;3194;0;0;0
1674;3193;12;0;0
1675;3191;7;0;0
1676;3198;9;0;0
1677;3191;4;0;0
1678;3192;6;0;0
1679;3188;5;0;0
1680;3190;5;0;0
1681;3189;11;0;0
1682;3039;13;0;0
1683;3034;0;0;0
1684;3034;2;0;0
1685;3034;4;0;0
1686;3039;11;0;0
1687;3038;10;0;0
1688;3035;4;0;0
1689;3037;6;0;0
1690;3031;1;0;0
1691;3030;2;0;0
1692;3034;0;0;0
1693;3041;14;0;0
1694;3034;5;0;0
1695;2862;5;0;0
1696;2864;8;0;0
1697;2859;4;0;0
1698;2859;9;0;0
1699;2864;6;0;0
1700;2860;8;0;0
1701;2862;7;0;0
1702;2861;9;0;0
1703;2862;5;0;0
1704;2860;1;0;0
1705;2865;13;0;0
1706;2861;8;0;0
1707;2859;7;0;0
1708;2862;9;0;0
1709;2680;7;0;0
1710;2681;7;0;0
1711;2680;7;0;0
1712;2676;0;0;0
1713;2670;5;0;0
1714;2677;7;0;0
1715;2685;6;0;0
1716;2681;7;0;0
1717;2681;9;0;0
1718;2670;4;0;0
1719;2678;4;0;0
1720;2685;7;0;0
1721;2676;4;0;0
1722;2490;7;0;0
1723;2499;8;0;0
1724;2497;8;0;0
1725;2496;2;0;0
1726;2497;9;0;0
1727;2487;7;0;0
1728;2497;10;0;0
1729;2488;4;0;0
1730;2499;9;0;0
1731;2497;12;0;0
1732;2491;8;0;0
1733;2498;11;0;0
1734;2497;3;0;0
1735;2297;4;0;0
1736;2297;6;0;0
1737;2305;6;0;0
1738;2300;2;0;0
1739;2304;4;0;0
1740;2305;14;0;0
1741;2306;12;0;0
1742;2298;6;0;0
1743;2307;14;0;0
1744;2297;6;0;0
1745;2310;12;0;0
1746;2298;0;0;0
1747;2306;11;0;0
1748;2298;9;0;0
1749;2097;8;0;0
1750;2098;5;0;0
1751;2099;3;0;0
1752;2096;4;0;0
1753;2103;9;0;0
1754;2099;9;0;0
1755;2104;9;0;0
1756;2102;3;0;0
1757;2102;9;0;0
1758;2099;8;0;0
1759;2101;6;0;0
1760;2094;1;0;0
1761;2104;13;0;0
1762;1920;6;0;0
1763;1926;8;0;0
1764;1910;1;0;0
1765;1922;5;0;0
1766;1915;5;0;0
1767;1915;0;0;0
1768;1915;8;0;0
1769;1920;15;0;0
1770;1916;4;0;0
1771;1912;4;0;0
1772;1923;10;0;0
1773;1916;6;0;0
1774;1916;3;0;0
1775;1717;3;0;0
1776;1722;5;0;0
1777;1728;5;0;0
1778;1730;2;0;0
1779;1731;10;0;0
1780;1728;10;0;0
1781;1728;6;0;0
1782;1722;4;0;0
1783;1722;5;0;0
1784;1731;10;0;0
1785;1729;7;0;0
1786;1722;7;0;0
1787;1730;12;0;0
1788;1717;4;0;0
1789;1531;11;0;0
1790;1537;10;0;0
1791;1539;12;0;0
1792;1541;11;0;0
1793;1538;12;0;0
1794;1529;0;0;0
1795;1529;6;0;0
1796;1542;8;0;0
1797;1541;9;0;0
1798;1530;4;0;0
1799;1536;2;0;0
1800;1536;5;0;0
1801;1532;0;0;0
1802;1355;12;0;0
1803;1353;6;0;0
1804;1351;8;0;0
1805;1355;4;0;0
1806;1354;3;0;0
1807;1350;2;0;0
1808;1349;2;0;0
1809;1354;9;0;0
1810;1349;5;0;0
1811;1347;0;0;0
1812;1355;5;0;0
1813;1352;5;0;0
1814;1354;12;0;0
1815;1175;4;0;0
1816;1172;5;0;0
1817;1176;5;0;0
1818;1170;3;0;0
1819;1172;0;0;0
1820;1173;9;0;0
1821;1174;2;0;0
1822;1178;6;0;0
1823;1170;4;0;0
1824;1172;6;0;0
1825;1165;2;0;0
1826;1176;6;0;0
1827;1171;8;0;0
1828;1171;4;0;0
1829;1009;13;0;0
1830;1008;7;0;0
1831;1008;5;0;0
1832;1011;3;0;0
1833;1015;8;0;0
1834;1014;11;0;0
1835;1008;0;0;0
1836;1009;4;0;0
1837;1008;4;0;0
1838;1009;8;0;0
1839;1008;4;0;0
1840;1008;2;0;0
1841;1008;3;0;0
1842;852;5;0;0
1843;851;10;0;0
1844;848;7;0;0
1845;852;16;0;0
1846;851;3;0;0
1847;848;8;0;0
1848;847;6;0;0
1849;846;2;0;0
1850;848;2;0;0
1851;852;6;0;0
1852;849;1;0;0
1853;847;5;0;0
1854;842;0;0;0
1855;699;9;0;0
1856;691;0;0;0
1857;699;13;0;0
1858;697;2;0;0
1859;696;1;0;0
1860;696;10;0;0
1861;695;7;0;0
1862;705;8;0;0
1863;699;4;0;0
1864;692;1;0;0
1865;693;6;0;0
1866;693;10;0;0
1867;692;2;0;0
1868;697;10;0;0
1869;558;11;0;0
1870;555;2;0;0
1871;552;0;0;0
1872;555;0;0;0
1873;552;0;0;0
1874;562;7;0;0
1875;559;11;0;0
1876;561;11;0;0
1877;556;12;0;0
1878;558;6;0;0
1879;557;6;0;0
1880;559;12;0;0
1881;555;8;0;0
1882;428;8;0;0
1883;433;12;0;0
1884;431;5;0;0
1885;428;12;0;0
1886;430;6;0;0
1887;436;6;0;0
1888;433;5;0;0
1889;434;9;0;0
1890;427;7;0;0
1891;432;0;0;0
1892;434;15;0;0
1893;431;4;0;0
1894;436;10;0;0
1895;320;6;0;0
1896;323;9;0;0
1897;320;5;0;0
1898;323;3;0;0
1899;321;8;0;0
1900;329;10;0;0
1901;324;5;0;0
1902;322;9;0;0
1903;323;7;0;0
1904;315;7;0;0
1905;327;9;0;0
1906;328;9;0;0
1907;320;5;0;0
1908;325;3;0;0
1909;231;8;0;0
1910;224;3;0;0
1911;226;10;0;0
1912;228;5;0;0
1913;220;0;0;0
1914;220;2;0;0
1915;224;6;0;0
1916;226;0;0;0
1917;222;1;0;0
1918;233;12;0;0
1919;221;0;0;0
1920;225;4;0;0
1921;222;0;0;0
1922;152;10;0;0
1923;150;11;0;0
1924;144;1;0;0
1925;154;12;0;0
1926;149;9;0;0
1927;149;8;0;0
1928;148;7;0;0
1929;149;12;0;0
1930;148;8;0;0
1931;150;10;0;0
1932;148;11;0;0
1933;139;0;0;0
1934;141;2;0;0
1935;81;9;0;0
1936;89;10;0;0
1937;85;8;0;0
1938;86;8;0;0
1939;81;5;0;0
1940;83;5;0;0
1941;80;9;0;0
1942;79;4;0;0
1943;85;10;0;0
1944;81;4;0;0
1945;84;9;0;0
1946;80;1;0;0
1947;86;3;0;0
1948;81;2;0;0
1949;42;13;0;0
1950;40;7;0;0
1951;36;6;0;0
1952;40;8;0;0
1953;39;11;0;0
1954;33;4;0;0
1955;40;7;0;0
1956;37;12;0;0
1957;33;2;0;0
1958;37;6;0;0
1959;31;0;0;0
1960;34;0;0;0
1961;37;1;0;0
1962;16;6;0;0
1963;11;5;0;0
1964;14;14;0;0
1965;12;7;0;0
1966;13;6;0;0
1967;10;2;0;0
1968;16;10;0;0
1969;17;11;0;0
1970;18;10;0;0
1971;17;9;0;0
1972;15;7;0;0
1973;10;8;0;0
1974;9;7;0;0
1975;4084;8;0;0
1976;4088;5;0;0
1977;4093;8;0;0
1978;4095;0;0;0
1979;4093;10;0;0
1980;4081;0;0;0
1981;4088;6;0;0
1982;4086;8;0;0
1983;4093;13;0;0
1984;4090;4;0;0
1985;4082;0;0;0
1986;4089;8;0;0
1987;4083;4;0;0
1988;4085;9;0;0
1989;4081;11;0;0
1990;4082;9;0;0
1991;4082;7;0;0
1992;4079;5;0;0
1993;4083;9;0;0
1994;4083;11;0;0
1995;4084;6;0;0
1996;4086;9;0;0
1997;4080;9;0;0
1998;4084;9;0;0
1999;4078;7;0;0
2000;4080;5;0;0
2001;4079;7;0;0
2002;4058;9;0;0
2003;4058;11;0;0
2004;4059;11;0;0
2005;4058;9;0;0
2006;4054;9;0;0
2007;4053;3;0;0
2008;4054;4;0;0
2009;4056;6;0;0
2010;4050;1;0;0
2011;4055;5;0;0
2012;4054;2;0;0
2013;4056;9;0;0
2014;4055;10;0;0
2015;4006;6;0;0
2016;4006;0;0;0
2017;4006;4;0;0
2018;4009;5;0;0
2019;4009;5;0;0
2020;4011;8;0;0
2021;4010;15;0;0
2022;4011;8;0;0
2023;4009;8;0;0
2024;4013;8;0;0
2025;4009;4;0;0
2026;4013;12;0;0
2027;4003;6;0;0
2028;4011;5;0;0
2029;3951;5;0;0
2030;3949;0;0;0
2031;3943;1;0;0
2032;3941;13;0;0
2033;3947;12;0;0
2034;3951;9;0;0
2035;3949;1;0;0
2036;3947;6;0;0
2037;3951;12;0;0
2038;3947;2;0;0
2039;3946;9;0;0
2040;3947;10;0;0
2041;3945;4;0;0
2042;3865;7;0;0
2043;3870;9;0;0
2044;3868;5;0;0
2045;3871;13;0;0
2046;3871;14;0;0
2047;3867;6;0;0
2048;3867;6;0;0
2049;3871;6;0;0
2050;3869;9;0;0
2051;3864;6;0;0
2052;3874;12;0;0
2053;3867;6;0;0
2054;3868;6;0;0
2055;3864;3;0;0
2056;3768;5;0;0
2057;3770;6;0;0
2058;3776;9;0;0
2059;3771;9;0;0
2060;3771;5;0;0
2061;3771;5;0;0
2062;3778;6;0;0
2063;3776;12;0;0
2064;3779;12;0;0
2065;3771;3;0;0
2066;3776;8;0;0
2067;3771;9;0;0
2068;3769;4;0;0
2069;3664;4;0;0
2070;3663;10;0;0
2071;3663;10;0;0
2072;3663;5;0;0
2073;3663;2;0;0
2074;3667;14;0;0
2075;3666;13;0;0
2076;3670;5;0;0
2077;3662;4;0;0
2078;3657;5;0;0
2079;3654;1;0;0
2080;3657;5;0;0
2081;3665;7;0;0
2082;3543;1;0;0
2083;3537;9;0;0
2084;3537;12;0;0
2085;3533;4;0;0
2086;3531;8;0;0
2087;3531;1;0;0
2088;3540;5;0;0
2089;3536;8;0;0
2090;3541;14;0;0
2091;3539;10;0;0
2092;3531;0;0;0
2093;3537;4;0;0
2094;3535;8;0;0
2095;3533;14;0;0
2096;3400;8;0;0
2097;3393;1;0;0
2098;3401;10;0;0
2099;3402;10;0;0
2100;3394;9;0;0
2101;3398;0;0;0
2102;3392;2;0;0
2103;3395;8;0;0
2104;3397;0;0;0
2105;3394;4;0;0
2106;3399;4;0;0
2107;3400;6;0;0
2108;3397;8;0;0
2109;3250;1;0;0
2110;3239;6;0;0
2111;3240;4;0;0
2112;3244;6;0;0
2113;3241;7;0;0
2114;3250;9;0;0
2115;3241;11;0;0
2116;3248;4;0;0
2117;3248;9;0;0
2118;3239;5;0;0
2119;3237;6;0;0
2120;3241;7;0;0
2121;3247;11;0;0
2122;3087;10;0;0
2123;3084;5;0;0
2124;3083;8;0;0
2125;3084;12;0;0
2126;3085;2;0;0
2127;3081;10;0;0
2128;3090;11;0;0
2129;3081;2;0;0
2130;3085;11;0;0
2131;3084;10;0;0
2132;3084;6;0;0
2133;3090;7;0;0
2134;3081;9;0;0
2135;3088;0;0;0
2136;2920;5;0;0
2137;2923;10;0;0
2138;2927;3;0;0
2139;2927;15;0;0
2140;2924;11;0;0
2141;2918;7;0;0
2142;2922;7;0;0
2143;2925;10;0;0
2144;2919;6;0;0
2145;2918;6;0;0
2146;2923;10;0;0
2147;2921;5;0;0
2148;2917;3;0;0
2149;2736;1;0;0
2150;2741;9;0;0
2151;2738;6;0;0
2152;2741;11;0;0
2153;2739;0;0;0
2154;2736;6;0;0
2155;2738;3;0;0
2156;2740;5;0;0
2157;2742;6;0;0
2158;2742;10;0;0
2159;2742;7;0;0
2160;2739;12;0;0
2161;2738;6;0;0
2162;2550;0;0;0
2163;2561;10;0;0
2164;2547;0;0;0
2165;2552;12;0;0
2166;2562;6;0;0
2167;2551;3;0;0
2168;2554;9;0;0
2169;2551;6;0;0
2170;2552;8;0;0
2171;2554;8;0;0
2172;2550;0;0;0
2173;2551;3;0;0
2174;2560;9;0;0
2175;2553;10;0;0
2176;2363;8;0;0
2177;2368;8;0;0
2178;2369;7;0;0
2179;2363;0;0;0
2180;2362;2;0;0
2181;2362;2;0;0
2182;2368;7;0;0
2183;2362;4;0;0
2184;2371;7;0;0
2185;2373;9;0;0
2186;2370;2;0;0
2187;2362;2;0;0
2188;2357;0;0;0
2189;2176;4;0;0
2190;2165;3;0;0
2191;2179;11;0;0
2192;2165;8;0;0
2193;2160;7;0;0
2194;2177;8;0;0
2195;2164;5;0;0
2196;2162;2;0;0
2197;2162;5;0;0
2198;2163;3;0;0
2199;2161;6;0;0
2200;2180;12;0;0
2201;2176;4;0;0
2202;1976;1;0;0
2203;1977;6;0;0
2204;1986;6;0;0
2205;1979;5;0;0
2206;1977;5;0;0
2207;1987;7;0;0
2208;1987;8;0;0
2209;1984;3;0;0
2210;1979;5;0;0
2211;1979;9;0;0
2212;1978;8;0;0
2213;1979;2;0;0
2214;1985;5;0;0
2215;1986;3;0;0
2216;1786;5;0;0
2217;1784;3;0;0
2218;1783;8;0;0
2219;1794;6;0;0
2220;1787;4;0;0
2221;1783;5;0;0
2222;1793;12;0;0
2223;1788;5;0;0
2224;1786;6;0;0
2225;1783;2;0;0
2226;1786;12;0;0
2227;1792;6;0;0
2228;1788;12;0;0
2229;1604;16;0;0
2230;1603;5;0;0
2231;1602;7;0;0
2232;1593;5;0;0
2233;1596;8;0;0
2234;1595;5;0;0
2235;1600;10;0;0
2236;1593;0;0;0
2237;1601;7;0;0
2238;1600;2;0;0
2239;1604;8;0;0
2240;1600;2;0;0
2241;1607;7;0;0
2242;1413;9;0;0
2243;1416;10;0;0
2244;1413;2;0;0
2245;1410;0;0;0
2246;1411;3;0;0
2247;1415;10;0;0
2248;1408;4;0;0
2249;1411;1;0;0
2250;1415;5;0;0
2251;1417;6;0;0
2252;1414;5;0;0
2253;1408;6;0;0
2254;1413;8;0;0
2255;1415;8;0;0
2256;1227;4;0;0
2257;1227;0;0;0
2258;1233;9;0;0
2259;1235;10;0;0
2260;1234;13;0;0
2261;1233;0;0;0
2262;1232;14;0;0
2263;1235;5;0;0
2264;1236;0;0;0
2265;1229;4;0;0
2266;1235;9;0;0
2267;1232;6;0;0
2268;1233;6;0;0
2269;1059;13;0;0
2270;1058;6;0;0
2271;1054;6;0;0
2272;1055;3;0;0
2273;1058;9;0;0
2274;1057;6;0;0
2275;1060;14;0;0
2276;1060;0;0;0
2277;1061;17;0;0
2278;1055;8;0;0
2279;1059;14;0;0
2280;1054;6;0;0
2281;1052;1;0;0
2282;897;9;0;0
2283;899;6;0;0
2284;909;10;0;0
2285;904;9;0;0
2286;902;4;0;0
2287;907;11;0;0
2288;903;5;0;0
2289;904;10;0;0
2290;898;0;0;0
2291;903;7;0;0
2292;906;10;0;0
2293;898;0;0;0
2294;907;7;0;0
2295;900;6;0;0
2296;750;9;0;0
2297;745;4;0;0
2298;746;1;0;0
2299;745;8;0;0
2300;748;10;0;0
2301;749;1;0;0
2302;747;5;0;0
2303;742;1;0;0
2304;742;4;0;0
2305;746;7;0;0
2306;744;8;0;0
2307;748;6;0;0
2308;750;15;0;0
2309;607;9;0;0
2310;606;12;0;0
2311;607;11;0;0
2312;602;12;0;0
2313;601;1;0;0
2314;608;10;0;0
2315;605;8;0;0
2316;597;0;0;0
2317;609;15;0;0
2318;604;7;0;0
2319;600;5;0;0
2320;600;4;0;0
2321;601;6;0;0
2322;475;6;0;0
2323;477;11;0;0
2324;470;2;0;0
2325;472;4;0;0
2326;474;6;0;0
2327;472;0;0;0
2328;478;11;0;0
2329;476;4;0;0
2330;476;5;0;0
2331;475;10;0;0
2332;475;6;0;0
2333;473;4;0;0
2334;478;3;0;0
2335;472;5;0;0
2336;354;6;0;0
2337;357;3;0;0
2338;363;6;0;0
2339;362;4;0;0
2340;354;4;0;0
2341;361;11;0;0
2342;362;11;0;0
2343;359;4;0;0
2344;362;9;0;0
2345;359;11;0;0
2346;362;6;0;0
2347;355;3;0;0
2348;361;2;0;0
2349;259;5;0;0
2350;251;5;0;0
2351;251;4;0;0
2352;256;2;0;0
2353;250;6;0;0
2354;249;0;0;0
2355;252;2;0;0
2356;263;12;0;0
2357;261;6;0;0
2358;249;5;0;0
2359;257;7;0;0
2360;258;12;0;0
2361;259;0;0;0
2362;173;12;0;0
2363;172;7;0;0
2364;172;10;0;0
2365;166;6;0;0
2366;175;8;0;0
2367;167;5;0;0
2368;173;13;0;0
2369;171;10;0;0
2370;170;3;0;0
2371;169;2;0;0
2372;165;1;0;0
2373;165;0;0;0
2374;166;5;0;0
2375;173;11;0;0
2376;96;0;0;0
2377;107;16;0;0
2378;108;11;0;0
2379;100;3;0;0
2380;99;2;0;0
2381;100;8;0;0
2382;108;11;0;0
2383;102;8;0;0
2384;98;6;0;0
2385;99;0;0;0
2386;106;2;0;0
2387;104;8;0;0
2388;98;12;0;0
2389;53;6;0;0
2390;51;12;0;0
2391;51;6;0;0
2392;50;8;0;0
2393;56;6;0;0
2394;46;1;0;0
2395;53;9;0;0
2396;56;13;0;0
2397;44;10;0;0
2398;51;3;0;0
2399;54;10;0;0
2400;50;11;0;0
2401;49;10;0;0
2402;16;0;0;0
2403;23;9;0;0
2404;17;0;0;0
2405;14;2;0;0
2406;21;2;0;0
2407;17;2;0;0
2408;20;6;0;0
2409;26;12;0;0
2410;23;8;0;0
2411;20;5;0;0
2412;24;7;0;0
2413;21;4;0;0
2414;20;2;0;0
2415;20;12;0;0
2416;2;0;0;0
2417;8;10;0;0
2418;2;1;0;0
2419;5;8;0;0
2420;8;11;0;0
2421;1;6;0;0
2422;3;0;0;0
2423;2;5;0;0
2424;0;1;0;0
2425;9;10;0;0
2426;3;8;0;0
2427;6;10;0;0
2428;4;3;0;0
2429;8;7;0;0
2430;9;8;0;0
2431;6;10;0;0
2432;9;10;0;0
2433;8;0;0;0
2434;5;5;0;0
2435;14;11;0;0
2436;10;8;0;0
2437;17;15;0;0
2438;11;9;0;0
2439;6;2;0;0
2440;2;0;0;0
2441;8;5;0;0
2442;26;5;0;0
2443;22;5;0;0
2444;30;5;0;0
2445;29;11;0;0
2446;31;4;0;0
2447;29;2;0;0
2448;23;0;0;0
2449;32;12;0;0
2450;28;12;0;0
2451;30;4;0;0
2452;29;9;0;0
2453;29;9;0;0
2454;24;8;0;0
2455;25;12;0;0
2456;70;13;0;0
2457;64;5;0;0
2458;67;10;0;0
2459;70;17;0;0
2460;70;3;0;0
2461;73;11;0;0
2462;67;3;0;0
2463;67;8;0;0
2464;72;10;0;0
2465;68;9;0;0
