time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
1125;88;4095;91;3040
1126;81;4095;94;3016
1127;79;4095;90;2998
1128;94;4095;81;3020
1129;87;4095;92;2998
1130;94;4095;98;3020
1131;83;4095;91;2971
1132;86;4095;96;2994
1133;95;4095;87;3040
1134;14;4095;14;2016
1135;26;4064;12;2048
1136;13;4095;9;2057
1137;17;3983;22;2036
1138;25;4095;17;2052
1139;15;4088;0;2047
1140;92;4095;82;3026
1141;85;4095;84;3003
1142;86;4095;88;3030
1143;92;4095;82;3021
1144;92;4095;84;3017
1145;84;4095;94;2994
1146;94;4095;95;2989
1147;88;4095;93;2994
1148;94;4095;95;3044
1149;81;4095;100;3010
1150;89;4095;95;2992
1151;100;4095;89;3020
1152;87;4095;87;2971
1153;89;4095;80;2980
1154;14;4093;30;2047
1155;17;4095;13;1983
1156;44;4082;15;2052
1157;12;4031;20;1992
1158;15;4091;19;2032
1159;25;4032;13;1984
1160;85;4095;89;2962
1161;89;4095;83;2980
1162;88;4095;95;2968
1163;87;4095;95;2966
1164;85;4095;75;2988
1165;92;4095;93;2975
1166;92;4095;79;2957
1167;89;4095;89;2931
1168;92;4095;100;2999
1169;99;4095;95;2989
1170;96;4095;113;3081
1171;100;4095;96;3055
1172;94;4095;93;3065
1173;92;4095;114;3090
1174;106;4095;106;3116
1175;95;4095;90;3099
1176;18;4095;19;2039
1177;1;4092;11;2047
1178;13;4039;20;2047
1179;26;4016;23;2048
1180;4;4095;8;1992
1181;11;4043;25;2040
1182;100;4094;96;3053
1183;96;4095;92;3026
1184;97;4094;97;3053
1185;34;4095;88;3019
1186;100;4095;101;3030
1187;92;4095;89;3023
1188;91;4095;92;3035
1189;89;4095;95;3045
1190;89;4095;100;3039
1191;102;4095;92;3088
1192;95;4095;97;3104
1193;88;4095;101;3055
1194;95;4095;98;3074
1195;95;4095;85;3039
1196;95;4073;105;3090
1197;104;4095;91;3063
1198;12;4064;16;2043
1199;21;4079;26;2066
1200;26;4083;20;2084
1201;12;4095;22;2047
1202;18;4095;34;2060
1203;15;4084;25;2047
1204;87;4095;88;2966
1205;82;4095;83;3012
1206;87;4095;90;2971
1207;87;4095;94;2941
1208;78;4095;86;2905
1209;76;4095;86;2870
1210;85;4095;72;2884
1211;69;4095;73;2811
1212;76;4095;83;2802
1213;77;4095;76;2841
1214;70;4095;78;2848
1215;72;4095;70;2797
1216;79;4095;74;2811
1217;68;4095;66;2802
1218;18;4064;9;2076
1219;15;4063;18;2050
1220;16;4094;16;2061
1221;12;4095;25;2047
1222;5;4095;28;2047
1223;27;4094;22;2061
1224;69;4095;81;2819
1225;78;4095;85;2852
1226;72;4095;65;2809
1227;75;4095;80;2834
1228;73;4095;100;2852
1229;76;4095;65;2779
1230;72;4095;66;2818
1231;74;4095;70;2783
1232;73;4091;81;2834
1233;76;4095;74;2820
1234;72;4095;84;2811
1235;70;4095;71;2838
1236;72;4095;77;2848
1237;21;4040;29;1985
1238;7;4062;20;2063
1239;20;4065;21;2047
1240;68;4095;512;2820
1241;65;4095;502;2781
1242;73;4095;525;2802
1243;71;4095;513;2816
1244;72;4095;512;2779
1245;91;4095;529;2816
1246;83;4095;534;2779
1247;70;4095;540;2782
1248;83;4095;523;2820
1249;67;4095;522;2783
1250;73;4095;565;2802
1251;74;4095;518;2783
1252;24;4091;357;2046
1253;16;4095;355;2063
1254;28;4095;360;2047
1255;24;4095;356;2062
1256;32;4094;350;2052
1257;9;4093;369;2054
1258;74;4095;568;2796
1259;58;4095;562;2778
1260;73;4095;589;2800
1261;80;4095;579;2820
1262;71;4095;574;2779
1263;67;4094;568;2820
1264;73;4095;583;2777
1265;72;4095;612;2802
1266;74;4095;591;2816
1267;72;4095;598;2779
1268;79;4095;604;2774
1269;72;4095;602;2779
1270;73;4095;613;2800
1271;69;4095;595;2752
1272;69;4095;594;2699
1273;28;4032;412;2038
1274;12;4095;475;1991
1275;17;4063;431;2082
1276;9;4095;409;2053
1277;16;4068;422;1984
1278;24;4095;256;2038
1279;79;4095;657;2852
1280;75;4095;670;2811
1281;81;4094;653;2853
1282;75;4095;674;2843
1283;74;4095;685;2866
1284;78;4095;675;2853
1285;77;4095;678;2713
1286;78;4095;836;2836
1287;78;4095;702;2841
1288;79;4095;708;2834
1289;70;4095;705;2860
1290;76;4095;694;2841
1291;68;4095;700;2822
1292;84;4095;697;2863
1293;25;4088;468;2047
1294;28;4095;461;2093
1295;16;4095;464;2015
1296;5;4095;487;2047
1297;2;4031;479;2048
1298;20;4092;466;2027
1299;82;4095;745;2912
1300;72;4095;774;2873
1301;85;4095;772;2898
1302;94;4095;745;2885
1303;66;4095;738;2889
1304;82;4095;780;2874
1305;72;4095;758;2891
1306;74;4095;780;2882
1307;88;4087;769;2916
1308;83;4095;774;2889
1309;79;4095;780;2898
1310;90;4095;777;2916
1311;80;4095;800;2878
1312;81;4095;777;2916
1313;77;4095;798;2888
1314;96;4095;805;2994
1315;90;4082;513;2077
1316;97;4087;519;2074
1317;88;4095;497;2048
1318;105;4092;498;2047
1319;98;4095;596;2032
1320;102;4095;761;2788
1321;100;4093;816;2911
1322;101;4095;837;2878
1323;96;4095;806;2889
1324;96;4095;812;2866
1325;11;4095;809;2884
1326;101;4095;822;2843
1327;87;4095;844;2866
1328;94;4095;843;2853
1329;18;4095;856;2866
1330;16;4095;835;2877
1331;21;4095;848;2827
1332;24;4095;852;2838
1333;22;4095;825;2824
1334;27;4083;560;2047
1335;97;4095;552;2085
1336;101;4095;567;2047
1337;92;4095;581;2047
1338;90;4095;579;2061
1339;97;4095;566;2112
1340;89;4095;940;2966
1341;84;4095;914;3001
1342;82;4095;932;2962
1343;86;4095;920;2956
1344;86;4094;918;2923
1345;89;4095;909;2946
1346;96;4095;905;2924
1347;93;4095;909;2898
1348;80;4095;889;2893
1349;93;4095;898;2904
1350;95;4095;901;2866
1351;92;4095;879;2892
1352;86;4095;896;2841
1353;82;4095;882;2861
1354;13;4095;902;2840
1355;20;4003;1046;2864
1356;13;4095;1084;2052
1357;23;4095;1051;2047
1358;7;4064;1042;2016
1359;15;4095;1068;2136
1360;83;4095;1552;1991
1361;85;4095;1581;2941
1362;94;4095;1567;2955
1363;97;4095;1570;2966
1364;91;4095;971;2981
1365;83;4095;988;2960
1366;85;4095;968;2943
1367;93;4095;976;2969
1368;90;4095;992;2966
1369;88;4095;976;2980
1370;83;4095;982;2931
1371;90;4095;986;2981
1372;81;4095;982;2907
1373;82;4095;1007;2962
1374;87;4095;1000;2988
1375;87;4095;990;2907
1376;83;4095;1020;2946
1377;18;4095;626;2047
1378;1;4095;660;2047
1379;22;4063;659;2028
1380;13;4093;644;2111
1381;4;4057;676;2047
1382;17;4071;655;2086
1383;88;4075;1020;2946
1384;87;4095;1001;2925
1385;79;4095;987;2907
1386;86;4095;1004;2838
1387;81;4095;987;2860
1388;69;4095;983;2811
1389;79;4095;979;2852
1390;73;4095;946;2783
1391;74;4095;992;2834
1392;80;4095;969;2805
1393;67;4095;967;2809
1394;75;4095;973;2790
1395;71;4095;962;2811
1396;56;4095;996;2790
1397;74;4095;961;2796
1398;68;4095;978;2779
1399;66;4095;973;2786
1400;84;4095;977;2788
1401;91;4095;704;2070
1402;87;4016;696;2080
1403;97;4095;702;2043
1404;98;4095;720;2046
1405;91;4086;720;2077
1406;94;4077;710;2047
1407;78;4095;1049;2861
1408;101;4095;1026;2811
1409;96;4095;1036;2802
1410;89;4095;1017;2820
1411;94;4095;1014;2777
1412;87;4095;1023;2800
1413;14;4095;1022;2777
1414;7;4095;1023;2750
1415;14;4095;1003;2759
1416;22;4095;1022;2761
1417;21;4095;1007;2802
1418;22;4095;1033;2816
1419;100;4095;1036;2750
1420;96;4087;1023;2796
1421;100;4095;740;2079
1422;101;4095;764;2047
1423;89;4095;751;2044
1424;108;4095;740;2057
1425;94;4095;755;1985
1426;97;4095;737;2040
1427;94;4095;1100;2946
1428;101;4095;1073;2861
1429;89;4095;1078;2833
1430;95;4095;1100;2838
1431;100;4095;1074;2809
1432;86;4095;1076;2806
1433;100;4095;1089;2828
1434;104;4095;1078;2811
1435;12;4095;1120;2818
1436;10;4080;1091;2848
1437;31;4095;1101;2838
1438;16;4094;1096;2828
1439;34;4082;1104;2810
1440;12;4095;944;2834
1441;94;4095;1444;2048
1442;102;4095;1417;2043
1443;88;4095;1456;2047
1444;109;4095;1480;2047
1445;98;4095;1470;1991
1446;97;4095;1473;2597
1447;100;4095;1449;2815
1448;96;4095;1428;2836
1449;93;4095;1444;2811
1450;90;4095;1426;2818
1451;95;4095;1444;2848
1452;97;4095;1419;2809
1453;99;4095;1426;2802
1454;100;4095;1429;2820
1455;104;4095;1387;2806
1456;98;4095;1440;2852
1457;105;4095;1402;2795
1458;10;4094;912;2838
1459;21;4095;917;2852
1460;24;4095;913;2735
1461;20;4095;903;2861
1462;24;4094;923;2811
1463;83;4095;1334;3033
1464;102;4095;1405;3090
1465;100;4095;1385;3109
1466;97;4095;1394;3083
1467;95;4095;1404;3094
1468;96;4095;1378;3083
1469;95;4095;1404;3090
1470;95;4095;1483;3112
1471;89;4095;1366;3071
1472;89;4095;1389;3122
1473;96;4095;1369;3108
1474;97;4095;1380;3094
1475;101;4095;1361;3116
1476;100;4095;1334;3091
1477;99;4095;1364;3126
1478;27;4094;863;2052
1479;14;4093;886;2047
1480;24;4018;882;2047
1481;15;4095;832;2047
1482;16;4033;868;2068
1483;95;4095;1289;3069
1484;90;4095;1302;3096
1485;101;4095;1316;3122
1486;97;4095;1298;3096
1487;95;4095;1316;3094
1488;136;4095;1197;3602
1489;101;4095;862;2015
1490;95;4063;877;2040
1491;95;4094;856;2048
1492;99;4048;872;2000
1493;97;4087;856;2079
1494;104;4000;880;2047
1495;95;4095;1316;2902
1496;97;4095;1265;2925
1497;105;4095;1282;2905
1498;95;4095;1261;2924
1499;39;4095;1296;2891
1500;10;4095;1293;2902
1501;19;4095;1289;2916
1502;29;4095;1296;2905
1503;20;4095;1316;2898
1504;13;4095;1284;2905
1505;98;4095;905;2902
1506;87;4095;1291;2913
1507;106;4095;1302;2891
1508;95;4095;1305;2928
1509;93;4095;927;2048
1510;98;4095;916;2046
1511;96;4095;895;2048
1512;95;4095;912;2016
1513;101;4095;928;2047
1514;95;4095;904;2062
1515;104;4095;1276;2905
1516;98;4095;1323;2916
1517;97;4095;1334;2905
1518;99;4095;1365;2866
1519;96;4095;1353;2916
1520;100;4095;1366;2881
1521;97;4095;1376;2871
1522;98;4095;1362;2891
1523;104;4095;1357;2871
1524;89;4095;1344;2912
1525;19;4095;1318;2889
1526;20;4095;1349;2902
1527;9;4095;1345;2880
1528;25;4063;1348;2838
1529;18;4095;1311;2861
1530;19;4095;713;2047
1531;92;4095;1060;2034
1532;97;4095;1120;2052
1533;102;4095;1096;2047
1534;104;4095;1078;2060
1535;100;4095;1088;2047
1536;92;4095;1078;2994
1537;98;4095;1101;3020
1538;107;4095;1089;3009
1539;99;4095;1078;2998
1540;104;4095;1101;2985
1541;88;4095;1110;2998
1542;95;4063;689;3005
1543;116;4095;1073;3009
1544;97;4095;1074;2994
1545;95;4095;1077;3012
1546;0;4084;657;2038
1547;16;4095;653;3040
1548;19;4087;643;2985
1549;25;4095;630;2994
1550;17;4095;655;2039
1551;29;4087;623;2056
1552;93;4095;1026;3087
1553;100;4095;1023;3116
1554;100;4095;1022;3097
1555;97;4095;1023;3094
1556;100;4095;1019;3116
1557;95;4095;1010;3099
1558;98;4095;1013;3106
1559;99;4095;1014;3071
1560;82;4095;940;3122
1561;105;4095;985;3108
1562;89;4095;982;3099
1563;96;4090;997;3120
1564;107;4095;971;3108
1565;93;4095;988;3106
1566;101;4095;975;3116
1567;18;4095;576;2009
1568;15;4088;628;2047
1569;25;4086;577;2080
1570;26;4095;534;2047
1571;34;4094;555;1984
1572;13;4095;614;2047
1573;88;4095;964;3094
1574;100;4095;937;3108
1575;95;4095;926;3083
1576;98;4095;933;3094
1577;95;4095;902;3097
1578;99;4095;908;3104
1579;100;4095;897;3116
1580;99;4095;898;3097
1581;100;4095;908;3094
1582;100;4095;859;3116
1583;96;4095;892;3094
1584;102;4095;875;3116
1585;98;4095;852;3099
1586;94;4095;868;3091
1587;14;4094;488;2048
1588;17;4092;498;1984
1589;16;4082;465;2060
1590;9;4003;482;2040
1591;13;4095;544;2032
1592;21;4084;465;2061
1593;97;4095;823;3099
1594;98;4095;845;3094
1595;89;4095;816;3099
1596;100;4095;828;3094
1597;97;4095;811;3116
1598;97;4095;818;3033
1599;95;4095;768;3094
1600;103;4095;779;3109
1601;102;4095;804;3094
1602;97;4095;787;3104
1603;96;4095;772;3097
1604;99;4095;783;3092
1605;104;4095;771;3116
1606;106;4095;752;3087
1607;100;4095;763;3116
1608;91;4095;754;3083
1609;98;4095;757;3094
1610;101;4095;745;3117
1611;107;4095;734;3097
1612;112;4095;101;3116
1613;99;4092;92;1993
1614;90;4095;97;3090
1615;91;4095;101;3019
1616;84;4095;96;3088
1617;19;4095;3;2061
1618;16;4095;0;2047
1619;19;4032;21;2060
1620;14;4095;24;2061
1621;9;4040;18;2047
1622;23;4095;37;2048
1623;100;4095;94;3096
1624;93;4095;113;3070
1625;101;4095;97;3109
1626;90;4095;87;3075
1627;96;4095;98;3108
1628;106;4095;107;3067
1629;92;4095;105;3090
1630;91;4095;99;3085
1631;104;4095;97;3097
1632;98;4095;92;3090
1633;98;4095;94;3097
1634;94;4095;114;3094
1635;107;4095;102;3117
1636;94;4095;88;3035
1637;5;4091;14;1984
1638;24;4094;25;2016
1639;15;3983;28;2048
1640;31;3986;22;2045
1641;14;4092;37;2047
1642;21;4095;26;2002
1643;104;4095;98;3116
1644;96;4095;105;3099
1645;100;4095;97;3109
1646;97;4095;96;3097
1647;93;4095;229;3106
1648;100;4095;104;3116
1649;94;4095;106;3097
1650;98;4095;102;3122
1651;98;4095;88;3097
1652;100;4095;106;3120
1653;109;4095;70;3117
1654;102;4095;102;3073
1655;101;4095;101;3122
1656;97;4095;98;3109
1657;89;4095;103;3122
1658;18;4048;4;2047
1659;21;4095;15;2047
1660;21;4089;26;1991
1661;22;4094;0;2100
1662;9;4065;18;1999
1663;20;3971;2;2060
1664;94;4095;100;3099
1665;98;4095;96;3094
1666;96;4095;83;3140
1667;105;4095;101;3087
1668;94;4095;111;3120
1669;105;4095;87;3113
1670;94;4095;94;3094
1671;100;4095;93;3113
1672;104;4095;102;3097
1673;97;4095;112;3122
1674;104;4095;105;3109
1675;104;4095;102;3122
1676;105;4095;113;3116
1677;103;4095;101;3099
1678;91;4095;105;3122
1679;97;4092;2;2093
1680;14;4095;11;2047
1681;24;4063;24;2048
1682;22;4095;25;2059
1683;18;4063;24;2064
1684;25;4095;17;2060
1685;96;4095;100;3082
1686;95;4095;103;3090
1687;97;4095;96;3083
1688;90;4095;97;3090
1689;101;4095;88;3117
1690;105;4095;104;3099
1691;72;4095;107;3122
1692;107;4095;95;3117
1693;93;4095;105;3122
1694;98;4095;91;3117
1695;94;4095;106;3099
1696;96;4095;104;3094
1697;105;4095;95;3117
1698;93;4095;97;3087
1699;24;4048;5;2076
1700;23;4069;21;2027
1701;14;4095;25;2047
1702;19;4022;16;2048
1703;8;4095;9;2047
1704;15;4095;41;1982
1705;92;4095;138;3039
1706;90;4095;91;3090
1707;93;4095;97;3071
1708;94;4095;97;3081
1709;92;4095;108;3094
1710;90;4095;96;3108
1711;87;4095;102;3074
1712;101;4095;97;3084
1713;98;4095;90;3065
1714;100;4095;96;3074
1715;101;4095;98;3084
1716;95;4095;98;3080
1717;100;4095;96;3104
1718;94;4095;99;3081
1719;92;4091;105;3090
1720;28;4086;23;2047
1721;16;4095;15;2047
1722;4;4095;16;2046
1723;10;4095;23;2047
1724;4;4032;11;2047
1725;37;4095;0;2048
1726;93;4095;89;3066
1727;90;4095;92;3088
1728;97;4095;89;3104
1729;93;4095;93;3062
1730;98;4095;88;3108
1731;90;4095;101;3071
1732;97;4095;97;3074
1733;96;4095;95;3053
1734;86;4095;87;3035
1735;96;4095;101;3045
1736;89;4095;0;3035
1737;96;4095;104;3058
1738;92;4095;101;3053
1739;98;4095;88;3067
1740;91;4095;109;3088
1741;86;4095;82;3035
1742;92;4095;106;3072
1743;98;4095;94;2989
1744;87;4095;84;3081
1745;87;4095;100;3074
1746;88;4095;97;3029
1747;93;4095;96;3030
1748;14;4095;4;2063
1749;8;4032;19;2047
1750;21;4095;28;2047
1751;17;4094;12;2086
1752;20;4093;23;2027
1753;88;4095;99;3044
1754;98;4095;91;3033
1755;91;4095;92;3058
1756;89;4095;95;3044
1757;89;4095;90;3035
1758;85;4095;90;3031
1759;93;4095;88;3051
1760;89;4095;100;3046
1761;95;4095;95;3069
1762;97;4095;106;3039
1763;88;4095;94;3072
1764;103;4095;96;3061
1765;87;4095;97;3074
1766;101;4095;86;3071
1767;17;4095;27;2047
1768;12;4095;30;2047
1769;25;4094;4;2053
1770;14;4095;24;2043
1771;14;4095;10;2049
1772;12;4095;18;2047
1773;92;4095;102;3030
1774;93;4095;88;3040
1775;91;4095;86;3035
1776;98;4095;103;3006
1777;88;4095;88;3035
1778;83;4095;100;3007
1779;103;4095;97;3053
1780;86;4095;93;3019
1781;89;4095;97;3030
1782;95;4095;92;3040
1783;92;4095;96;3030
1784;71;4095;92;3053
1785;89;4095;99;3034
1786;92;4095;95;3030
1787;95;4095;85;3053
1788;1;4095;20;2079
1789;31;4082;14;2048
1790;6;4031;41;2046
1791;0;4095;21;2034
1792;18;4032;4;1984
1793;4;4095;29;2047
1794;94;4095;96;3030
1795;94;4095;100;3035
1796;86;4095;95;3030
1797;91;4095;104;3053
1798;93;4095;98;3019
1799;85;4095;100;3058
1800;95;4095;91;3053
1801;95;4095;97;3058
1802;95;4095;93;3053
1803;87;4095;94;3035
1804;85;4095;98;3058
1805;98;4095;95;3053
1806;94;4095;94;3035
1807;30;4095;14;2048
1808;28;4095;29;2121
1809;33;4080;22;2079
1810;22;4095;0;2079
1811;5;4095;17;2047
1812;23;4095;14;2038
1813;91;4095;82;3039
1814;93;4095;104;3007
1815;96;4095;85;3055
1816;97;4095;89;3035
1817;94;4095;102;3058
1818;86;4095;88;3060
1819;90;4095;91;3058
1820;101;4095;98;3052
1821;93;4095;94;3035
1822;86;4095;88;3042
1823;97;4095;105;3053
1824;91;4095;98;3049
1825;102;4095;85;3053
1826;91;4095;96;3034
1827;92;4095;109;3058
1828;93;4095;93;3069
1829;99;4095;93;2963
1830;84;4095;103;3042
1831;91;4095;79;3039
1832;86;4095;93;2992
1833;27;4095;4;2071
1834;13;4095;17;2047
1835;5;4059;17;2039
1836;25;4095;15;2061
1837;20;4095;30;2079
1838;34;4095;18;2049
1839;88;4095;90;3033
1840;92;4095;97;3058
1841;97;4095;93;3044
1842;193;4095;83;3032
1843;89;4095;80;3044
1844;85;4095;90;3033
1845;88;4095;88;3007
1846;91;4095;96;3052
1847;82;4095;92;3017
1848;94;4095;99;3030
1849;86;4095;98;3019
1850;23;4088;95;2258
1851;92;4095;97;3044
1852;98;4095;87;3033
1853;90;4095;87;3026
1854;22;4080;23;2061
1855;16;4095;29;2042
1856;30;4095;24;2052
1857;10;4095;23;2047
1858;17;4095;29;2098
1859;30;4094;10;2060
1860;21;3983;30;2032
1861;29;4094;16;2061
1862;17;4080;13;2047
1863;65;4095;70;2756
1864;65;4095;71;2760
1865;206;4095;67;2706
1866;72;4095;70;2788
1867;66;4095;65;2760
1868;70;4095;76;2774
1869;65;4095;66;2761
1870;55;4095;97;2710
1871;66;4095;85;2724
1872;55;4095;84;2699
1873;72;4095;101;2736
1874;72;4095;88;2765
1875;59;4095;82;2740
1876;75;4095;93;2757
1877;70;4095;92;2761
1878;58;4095;100;2738
1879;64;4094;84;2789
1880;69;4095;87;2765
1881;10;4095;91;2063
1882;72;4095;104;2795
1883;64;4095;105;2800
1884;76;4095;90;2797
1885;7;4095;15;2047
1886;18;4095;14;2130
1887;10;4095;6;2047
1888;11;4095;14;2046
1889;20;4095;2;2048
1890;12;4095;13;2095
1891;75;4095;108;2832
1892;80;4095;97;2848
1893;71;4095;106;2834
1894;77;4095;107;2820
1895;72;4093;110;2809
1896;0;4095;118;2774
1897;73;4095;111;2796
1898;81;4095;124;2809
1899;80;4095;114;2796
1900;71;4095;120;2761
1901;77;4095;149;2770
1902;74;4095;159;2765
1903;76;4093;154;2795
1904;77;4095;174;2802
1905;1;4095;47;2047
1906;17;4095;65;2064
1907;23;4094;44;2080
1908;10;4095;54;2043
1909;20;4095;72;2064
1910;31;4086;51;2060
1911;88;4095;219;2994
1912;95;4095;221;2981
1913;87;4095;230;2971
1914;74;4095;220;2962
1915;89;4095;221;2988
1916;91;4095;236;2960
1917;88;4095;237;2989
1918;82;4095;246;2969
1919;83;4095;244;2966
1920;92;4095;259;2980
1921;84;4095;260;2939
1922;80;4095;281;2946
1923;83;4095;258;2937
1924;87;4095;277;2960
1925;0;4095;120;2061
1926;19;4085;114;2047
1927;21;4095;124;2102
1928;25;4094;89;2052
1929;16;4095;139;2039
1930;18;4086;129;2048
1931;79;4095;282;2888
1932;74;4095;288;2870
1933;93;4095;273;2892
1934;73;4095;288;2881
1935;82;4095;291;2912
1936;74;4095;310;2847
1937;75;4095;326;2874
1938;74;4095;320;2877
1939;83;4095;54;2888
1940;68;4095;332;2854
1941;71;4095;336;2881
1942;69;4095;360;2838
1943;84;4095;349;2884
1944;83;4095;362;2859
1945;75;4095;364;2838
1946;90;4095;360;2912
1947;15;4063;193;2000
1948;25;4095;193;2055
1949;10;4064;183;2047
1950;15;4095;207;2046
1951;16;4095;193;2095
1952;4;4095;192;2047
1953;81;4094;373;2916
1954;75;4095;386;2889
1955;68;4095;413;2870
1956;87;4095;401;2884
1957;73;4095;404;2881
1958;80;4095;428;2850
1959;75;4095;414;2843
1960;75;4095;440;2842
1961;79;4095;431;2861
1962;70;4095;423;2827
1963;70;4095;448;2838
1964;78;4095;435;2848
1965;79;4095;452;2838
1966;91;4095;449;2852
1967;81;4095;432;2841
1968;82;4095;452;2838
1969;85;4095;449;2853
1970;16;4095;452;2843
1971;72;4094;459;2796
1972;72;4095;470;2840
1973;90;4095;484;2738
1974;15;4095;267;2061
1975;29;4095;282;2043
1976;19;4095;271;2110
1977;23;4095;262;2043
1978;12;4095;285;2047
1979;10;4082;299;2077
1980;72;4095;478;2763
1981;70;4091;500;2786
1982;74;4095;513;2784
1983;73;4095;527;2802
1984;68;4095;512;2820
1985;65;4095;502;2781
1986;73;4095;525;2802
1987;71;4095;513;2816
1988;72;4095;512;2779
1989;91;4095;529;2816
1990;83;4095;534;2779
1991;70;4095;540;2782
1992;83;4095;523;2820
1993;67;4095;522;2783
1994;73;4095;565;2802
1995;74;4095;518;2783
1996;24;4091;357;2046
1997;16;4095;355;2063
1998;28;4095;360;2047
1999;24;4095;356;2062
2000;32;4094;350;2052
2001;9;4093;369;2054
2002;74;4095;568;2796
2003;58;4095;562;2778
2004;73;4095;589;2800
2005;80;4095;579;2820
2006;71;4095;574;2779
2007;67;4094;568;2820
2008;73;4095;583;2777
2009;72;4095;612;2802
2010;74;4095;591;2816
2011;72;4095;598;2779
2012;79;4095;604;2774
2013;72;4095;602;2779
2014;73;4095;613;2800
2015;69;4095;595;2752
2016;69;4095;594;2699
2017;28;4032;412;2038
2018;12;4095;475;1991
2019;17;4063;431;2082
2020;9;4095;409;2053
2021;16;4068;422;1984
2022;24;4095;256;2038
2023;79;4095;657;2852
2024;75;4095;670;2811
2025;81;4094;653;2853
2026;75;4095;674;2843
2027;74;4095;685;2866
2028;78;4095;675;2853
2029;77;4095;678;2713
2030;78;4095;836;2836
2031;78;4095;702;2841
2032;79;4095;708;2834
2033;70;4095;705;2860
2034;76;4095;694;2841
2035;68;4095;700;2822
2036;84;4095;697;2863
2037;25;4088;468;2047
2038;28;4095;461;2093
2039;16;4095;464;2015
2040;5;4095;487;2047
2041;2;4031;479;2048
2042;20;4092;466;2027
2043;82;4095;745;2912
2044;72;4095;774;2873
2045;85;4095;772;2898
2046;94;4095;745;2885
2047;66;4095;738;2889
2048;82;4095;780;2874
2049;72;4095;758;2891
2050;74;4095;780;2882
2051;88;4087;769;2916
2052;83;4095;774;2889
2053;79;4095;780;2898
2054;90;4095;777;2916
2055;80;4095;800;2878
2056;81;4095;777;2916
2057;77;4095;798;2888
2058;87;4095;805;2994
2059;14;4082;513;2077
2060;9;4087;519;2074
2061;14;4095;497;2048
2062;13;4092;498;2047
2063;9;4095;596;2032
2064;59;4095;761;2788
2065;77;4093;816;2911
2066;80;4095;837;2878
2067;75;4095;806;2889
2068;85;4095;812;2866
2069;78;4095;809;2884
2070;81;4095;822;2843
2071;91;4095;844;2866
2072;80;4095;843;2853
2073;74;4095;856;2866
2074;74;4095;835;2877
2075;78;4095;848;2827
2076;69;4095;852;2838
2077;81;4095;825;2824
2078;12;4004;560;2047
2079;22;4080;552;2085
2080;13;4088;567;2047
2081;21;4095;581;2047
2082;30;4095;579;2061
2083;15;4095;566;2112
2084;79;4095;940;2966
2085;86;4095;914;3001
2086;80;4095;932;2962
2087;87;4095;920;2956
2088;83;4095;918;2923
2089;76;4095;909;2946
2090;89;4095;905;2924
2091;86;4095;909;2898
2092;82;4095;889;2893
2093;91;4095;898;2904
2094;74;4095;901;2866
2095;81;4095;879;2892
2096;76;4095;896;2841
2097;84;4095;882;2861
2098;76;4095;902;2840
2099;82;4095;916;2864
2100;18;4095;591;2052
2101;14;4079;575;2047
2102;6;4095;613;2016
2103;26;4095;579;2136
2104;10;4091;613;1991
2105;94;4095;960;2941
2106;81;4095;958;2955
2107;93;4095;993;2966
2108;136;4095;1197;3602
2109;10;4095;862;2015
2110;13;4063;877;2040
2111;16;4094;856;2048
2112;10;4048;872;2000
2113;22;4087;856;2079
2114;6;4000;880;2047
2115;72;4095;1316;2902
2116;84;4095;1265;2925
2117;79;4095;1282;2905
2118;83;4095;1261;2924
2119;78;4095;1296;2891
2120;81;4095;1293;2902
2121;86;4095;1289;2916
2122;86;4095;1296;2905
2123;86;4095;1316;2898
2124;77;4095;1284;2905
2125;83;4095;905;2902
2126;78;4095;1291;2913
2127;82;4095;1302;2891
2128;80;4095;1305;2928
2129;24;4086;927;2048
2130;26;4095;916;2046
2131;16;4082;895;2048
2132;15;4094;912;2016
2133;10;4057;928;2047
2134;23;4032;904;2062
2135;79;4095;1276;2905
2136;82;4095;1323;2916
2137;68;4095;1334;2905
2138;79;4095;1365;2866
2139;86;4095;1353;2916
2140;74;4095;1366;2881
2141;84;4095;1376;2871
2142;78;4095;1362;2891
2143;84;4095;1357;2871
2144;83;4095;1344;2912
2145;83;4095;1318;2889
2146;77;4095;1349;2902
2147;76;4095;1345;2880
2148;67;4095;1348;2838
2149;72;4094;1311;2861
2150;17;4095;930;2047
2151;13;4095;983;2034
2152;16;4023;987;2052
2153;8;4095;954;2047
2154;27;4080;975;2060
2155;16;4095;946;2047
2156;83;4095;1421;2994
2157;91;4095;1393;3020
2158;89;4095;1410;3009
2159;80;4095;1420;2998
2160;85;4095;1410;2985
2161;93;4095;1420;2998
2162;94;4095;1419;3005
2163;93;4095;1410;3009
2164;89;4095;1444;2994
2165;84;4095;1433;3012
2166;5;4095;1071;2038
2167;93;4095;1377;3040
2168;87;4095;1430;2985
2169;79;4095;1452;2994
2170;19;4083;976;2020
2171;8;4093;967;2043
2172;27;3983;971;2048
2173;6;4095;992;1984
2174;12;4072;1016;2047
2175;30;4016;1019;2060
2176;77;4095;1430;2937
2177;93;4095;1444;2950
2178;80;4095;1426;2923
2179;92;4095;1421;2946
2180;76;4095;1417;2925
2181;88;4095;1422;2955
2182;84;4095;1452;2946
2183;86;4095;1409;2916
