time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
2317;269;12;4;2;0;3908;0;0;0;0;0;0;0;0;18659;0
2318;264;12;0;0;0;3908;0;0;0;0;0;0;0;0;18660;0
2319;265;10;0;1;0;3908;0;0;0;0;0;0;0;0;18661;0
2320;266;13;0;2;0;3908;0;0;0;0;0;0;0;0;18662;0
2321;268;9;16;11;0;3908;0;0;0;0;0;0;0;0;18663;0
2322;269;10;36;4;0;3908;0;0;0;0;0;0;0;0;18664;0
2323;267;11;34;5;0;3908;0;0;0;0;0;0;0;0;18665;0
2324;270;12;0;6;0;3908;0;0;0;0;0;0;0;0;18666;0
2325;266;10;20;4;0;3908;0;0;0;0;0;0;0;0;18667;0
2326;269;12;0;10;0;3908;0;0;0;0;0;0;0;0;18668;0
2327;272;12;0;2;0;3908;0;0;0;0;0;0;0;0;18669;0
2328;268;14;2;2;0;3908;0;0;0;0;0;0;0;0;18670;0
2329;268;11;0;2;0;3908;0;0;0;0;0;0;0;0;18671;0
2330;266;12;0;2;0;3908;0;0;0;0;0;0;0;0;18672;0
2331;269;13;0;12;0;3908;0;0;0;0;0;0;0;0;18673;0
2332;269;10;36;6;0;3908;0;0;0;0;0;0;0;0;18674;0
2333;272;13;14;11;0;3908;0;0;0;0;0;0;0;0;18675;0
2334;270;12;36;3;0;3908;0;0;0;0;0;0;0;0;18676;0
2335;269;9;0;9;0;3908;0;0;0;0;0;0;0;0;18677;0
2336;268;13;36;6;0;3908;0;0;0;0;0;0;0;0;18678;0
2337;267;10;19;13;0;3908;0;0;0;0;0;0;0;0;18679;0
2338;266;9;1;12;0;3908;0;0;0;0;0;0;0;0;18680;0
2339;268;15;0;9;0;3908;0;0;0;0;0;0;0;0;18681;0
2340;269;12;0;4;0;3908;0;0;0;0;0;0;0;0;18682;0
2341;269;16;0;10;0;3908;0;0;0;0;0;0;0;0;18683;0
2342;270;6;20;13;0;3907;16;0;0;0;0;0;0;0;18684;0
2343;270;11;36;6;0;3907;0;0;0;0;0;0;0;0;18685;0
2344;272;12;0;11;0;3908;-16;0;0;0;0;0;0;0;18686;0
2345;265;12;0;6;0;3908;0;0;0;0;0;0;0;0;18687;0
2346;268;13;0;5;0;3907;16;0;0;0;0;0;0;0;18688;0
2347;272;11;0;7;0;3908;-16;0;0;0;0;0;0;0;18689;0
2348;267;10;0;13;0;3908;0;0;0;0;0;0;0;0;18690;0
2349;268;12;0;6;0;3908;0;0;0;0;0;0;0;0;18691;0
2350;272;10;0;12;0;3908;0;0;0;0;0;0;0;0;18692;0
2351;267;6;26;6;0;3908;0;0;0;0;0;0;0;0;18693;0
2352;266;11;0;9;0;3908;0;0;0;0;0;0;0;0;18694;0
2353;267;13;0;8;0;3908;0;0;0;0;0;0;0;0;18695;0
2354;271;13;0;14;0;3907;16;0;0;0;0;0;0;0;18696;0
2355;269;10;22;8;0;3908;-16;0;0;0;0;0;0;0;18697;0
2356;268;13;0;13;0;3908;0;0;0;0;0;0;0;0;18698;0
2357;269;13;19;13;0;3908;0;0;0;0;0;0;0;0;18699;0
2358;267;9;0;13;0;3908;0;0;0;0;0;0;0;0;18700;0
2359;266;11;18;12;0;3908;0;0;0;0;0;0;0;0;18701;0
2360;269;12;0;8;0;3908;0;0;0;0;0;0;0;0;18702;0
2361;268;12;0;10;0;3908;0;0;0;0;0;0;0;0;18703;0
2362;268;10;0;8;0;3908;0;0;0;0;0;0;0;0;18704;0
2363;266;9;28;6;0;3908;0;0;0;0;0;0;0;0;18705;0
2364;267;11;0;4;0;3908;0;0;0;0;0;0;0;0;18706;0
2365;268;13;37;3;0;3908;0;0;0;0;0;0;0;0;18707;0
2366;268;14;0;10;0;3908;0;0;0;0;0;0;0;0;18708;0
2367;270;11;0;12;0;3908;0;0;0;0;0;0;0;0;18709;0
2368;268;11;0;14;0;3908;0;0;0;0;0;0;0;0;18710;0
2369;269;12;0;9;0;3908;0;0;0;0;0;0;0;0;18711;0
2370;269;10;20;14;0;3908;0;0;0;0;0;0;0;0;18712;0
2371;265;12;38;5;0;3908;0;0;0;0;0;0;0;0;18713;0
2372;270;13;0;10;0;3908;0;0;0;0;0;0;0;0;18714;0
2373;266;16;25;8;0;3907;16;0;0;0;0;0;0;0;18715;0
2374;267;12;8;5;0;3908;-16;0;0;0;0;0;0;0;18716;0
2375;266;12;0;0;0;3908;0;0;0;0;0;0;0;0;18717;0
2376;269;11;23;6;0;3908;0;0;0;0;0;0;0;0;18718;0
2377;268;13;0;6;0;3908;0;0;0;0;0;0;0;0;18719;0
2378;268;13;0;8;0;3908;0;0;0;0;0;0;0;0;18720;0
2379;268;10;0;8;0;3908;0;0;0;0;0;0;0;0;18721;0
2380;266;12;0;9;0;3908;0;0;0;0;0;0;0;0;18722;0
2381;269;10;17;11;0;3908;0;0;0;0;0;0;0;0;18723;0
2382;269;14;0;13;0;3908;0;0;0;0;0;0;0;0;18724;0
2383;268;13;0;10;0;3908;0;0;0;0;0;0;0;0;18725;0
2384;268;9;20;8;0;3908;0;0;0;0;0;0;0;0;18726;0
2385;265;13;34;8;0;3908;0;0;0;0;0;0;0;0;18727;0
2386;267;6;0;9;0;3908;0;0;0;0;0;0;0;0;18728;0
2387;268;7;23;5;0;3908;0;0;0;0;0;0;0;0;18729;0
2388;266;12;0;10;0;3908;0;0;0;0;0;0;0;0;18730;0
2389;270;10;22;7;0;3908;0;0;0;0;0;0;0;0;18731;0
2390;268;8;34;2;0;3908;0;0;0;0;0;0;0;0;18732;0
2391;265;14;0;12;0;3908;0;0;0;0;0;0;0;0;18733;0
2392;269;10;32;8;0;3908;0;0;0;0;0;0;0;0;18734;0
2393;271;13;0;0;0;3908;0;0;0;0;0;0;0;0;18735;0
2394;268;5;12;7;0;3908;0;0;0;0;0;0;0;0;18736;0
2395;268;12;0;8;0;3908;0;0;0;0;0;0;0;0;18737;0
2396;267;12;26;4;0;3908;0;0;0;0;0;0;0;0;18738;0
2397;264;13;36;2;0;3908;0;0;0;0;0;0;0;0;18739;0
2398;268;10;21;14;0;3908;0;0;0;0;0;0;0;0;18740;0
2399;267;9;34;6;0;3908;0;0;0;0;0;0;0;0;18741;0
2400;266;9;25;8;0;3908;0;0;0;0;0;0;0;0;18742;0
2401;269;9;18;7;0;3908;0;0;0;0;0;0;0;0;18743;0
2402;266;13;0;12;0;3908;0;0;0;0;0;0;0;0;18744;0
2403;269;13;0;7;0;3908;0;0;0;0;0;0;0;0;18745;0
2404;269;12;1;4;0;3908;0;0;0;0;0;0;0;0;18746;0
2405;272;12;34;8;0;3908;0;0;0;0;0;0;0;0;18747;0
2406;269;9;33;5;0;3908;0;0;0;0;0;0;0;0;18748;0
2407;266;11;0;4;0;3908;0;0;0;0;0;0;0;0;18749;0
2408;268;9;30;4;0;3908;0;0;0;0;0;0;0;0;18750;0
2409;267;10;0;8;0;3908;0;0;0;0;0;0;0;0;18751;0
2410;266;11;0;10;0;3908;0;0;0;0;0;0;0;0;18752;0
2411;267;12;18;16;0;3908;0;0;0;0;0;0;0;0;18753;0
2412;271;11;0;12;0;3908;0;0;0;0;0;0;0;0;18754;0
2413;268;9;27;8;0;3908;0;0;0;0;0;0;0;0;18755;0
2414;269;8;21;8;0;3908;0;0;0;0;0;0;0;0;18756;0
2415;266;10;0;13;0;3908;0;0;0;0;0;0;0;0;18757;0
2416;268;8;29;4;0;3907;16;0;0;0;0;0;0;0;18758;0
2417;266;13;0;8;0;3908;-16;0;0;0;0;0;0;0;18759;0
2418;268;11;0;12;0;3908;0;0;0;0;0;0;0;0;18760;0
2419;268;12;36;4;0;3908;0;0;0;0;0;0;0;0;18761;0
2420;265;13;12;4;0;3908;0;0;0;0;0;0;0;0;18762;0
2421;272;11;0;9;0;3908;0;0;0;0;0;0;0;0;18763;0
2422;267;12;0;5;0;3908;0;0;0;0;0;0;0;0;18764;0
2423;268;14;0;4;0;3908;0;0;0;0;0;0;0;0;18765;0
2424;268;10;19;8;0;3908;0;0;0;0;0;0;0;0;18766;0
2425;268;11;3;6;0;3908;0;0;0;0;0;0;0;0;18767;0
2426;268;8;23;6;0;3908;0;0;0;0;0;0;0;0;18768;0
2427;269;12;28;8;0;3908;0;0;0;0;0;0;0;0;18769;0
2428;268;13;0;6;0;3908;0;0;0;0;0;0;0;0;18770;0
2429;267;13;0;8;0;3908;0;0;0;0;0;0;0;0;18771;0
2430;270;11;0;12;0;3908;0;0;0;0;0;0;0;0;18772;0
2431;266;8;6;10;0;3908;0;0;0;0;0;0;0;0;18773;0
2432;267;13;0;4;0;3908;0;0;0;0;0;0;0;0;18774;0
2433;270;12;36;6;0;3908;0;0;0;0;0;0;0;0;18775;0
2434;268;15;0;0;0;3908;0;0;0;0;0;0;0;0;18776;0
2435;267;13;0;2;0;3907;16;0;0;0;0;0;0;0;18777;0
2436;268;10;0;12;0;3907;0;0;0;0;0;0;0;0;18778;0
2437;268;10;0;16;0;3908;-16;0;0;0;0;0;0;0;18779;0
2438;268;12;33;3;0;3908;0;0;0;0;0;0;0;0;18780;0
2439;266;8;25;5;0;3908;0;0;0;0;0;0;0;0;18781;0
2440;270;1;0;13;0;3908;0;0;0;0;0;0;0;0;18782;0
2441;266;12;0;5;0;3908;0;0;0;0;0;0;0;0;18783;0
2442;268;13;0;12;0;3908;0;0;0;0;0;0;0;0;18784;0
2443;267;8;25;8;0;3908;0;0;0;0;0;0;0;0;18785;0
2444;264;12;0;3;0;3908;0;0;0;0;0;0;0;0;18786;0
2445;270;12;0;8;0;3908;0;0;0;0;0;0;0;0;18787;0
2446;268;9;24;7;0;3908;0;0;0;0;0;0;0;0;18788;0
2447;270;8;19;7;0;3908;0;0;0;0;0;0;0;0;18789;0
2448;269;10;0;8;0;3908;0;0;0;0;0;0;0;0;18790;0
2449;268;12;0;6;0;3908;0;0;0;0;0;0;0;0;18791;0
2450;271;9;9;13;0;3908;0;0;0;0;0;0;0;0;18792;0
2451;268;9;30;6;0;3908;0;0;0;0;0;0;0;0;18793;0
2452;284;11;0;2;0;3908;0;0;0;0;0;0;0;0;18794;0
2453;266;8;0;16;0;3908;0;0;0;0;0;0;0;0;18795;0
2454;268;12;20;12;0;3908;0;0;0;0;0;0;0;0;18796;0
2455;270;10;0;9;0;3908;0;0;0;0;0;0;0;0;18797;0
2456;267;9;27;7;0;3908;0;0;0;0;0;0;0;0;18798;0
2457;266;10;24;4;0;3908;0;0;0;0;0;0;0;0;18799;0
2458;270;12;4;5;0;3908;0;0;0;0;0;0;0;0;18800;0
2459;268;9;33;3;0;3908;0;0;0;0;0;0;0;0;18801;0
2460;270;13;0;18;0;3908;0;0;0;0;0;0;0;0;18802;0
2461;266;12;0;9;0;3908;0;0;0;0;0;0;0;0;18803;0
2462;270;10;18;13;0;3908;0;0;0;0;0;0;0;0;18804;0
2463;269;11;29;6;0;3908;0;0;0;0;0;0;0;0;18805;0
2464;267;8;19;10;0;3908;0;0;0;0;0;0;0;0;18806;0
2465;267;13;0;8;0;3908;0;0;0;0;0;0;0;0;18807;0
2466;268;12;0;7;0;3908;0;0;0;0;0;0;0;0;18808;0
2467;266;12;0;7;0;3908;0;0;0;0;0;0;0;0;18809;0
2468;268;8;21;8;0;3908;0;0;0;0;0;0;0;0;18810;0
2469;269;11;0;10;0;3908;0;0;0;0;0;0;0;0;18811;0
2470;269;8;0;0;0;3907;16;0;0;0;0;0;0;0;18812;0
2471;273;11;14;11;0;3908;-16;0;0;0;0;0;0;0;18813;0
2472;264;14;0;11;0;3908;0;0;0;0;0;0;0;0;18814;0
2473;268;8;17;13;0;3908;0;0;0;0;0;0;0;0;18815;0
2474;268;11;0;9;0;3908;0;0;0;0;0;0;0;0;18816;0
2475;268;10;0;8;0;3908;0;0;0;0;0;0;0;0;18817;0
2476;267;10;0;8;0;3908;0;0;0;0;0;0;0;0;18818;0
2477;267;12;16;11;0;3908;0;0;0;0;0;0;0;0;18819;0
2478;267;12;1;2;0;3908;0;0;0;0;0;0;0;0;18820;0
2479;268;12;36;4;0;3908;0;0;0;0;0;0;0;0;18821;0
2480;268;8;24;4;0;3908;0;0;0;0;0;0;0;0;18822;0
2481;265;12;0;9;0;3908;0;0;0;0;0;0;0;0;18823;0
2482;266;7;23;6;0;3907;16;0;0;0;0;0;0;0;18824;0
2483;270;12;4;4;0;3907;0;0;0;0;0;0;0;0;18825;0
2484;267;11;24;2;0;3908;-16;0;0;0;0;0;0;0;18826;0
2485;274;16;0;10;0;3908;0;0;0;0;0;0;0;0;18827;0
2486;269;13;0;2;0;3908;0;0;0;0;0;0;0;0;18828;0
2487;268;11;0;13;0;3908;0;0;0;0;0;0;0;0;18829;0
2488;267;10;0;4;0;3908;0;0;0;0;0;0;0;0;18830;0
2489;268;13;0;8;0;3908;0;0;0;0;0;0;0;0;18831;0
2490;267;12;0;0;0;3908;0;0;0;0;0;0;0;0;18832;0
2491;272;10;33;6;0;3908;0;0;0;0;0;0;0;0;18833;0
2492;271;11;22;6;0;3908;0;0;0;0;0;0;0;0;18834;0
2493;266;13;40;1;0;3908;0;0;0;0;0;0;0;0;18835;0
2494;267;9;19;12;0;3908;0;0;0;0;0;0;0;0;18836;0
2495;270;11;0;9;0;3908;0;0;0;0;0;0;0;0;18837;0
2496;266;14;0;9;0;3908;0;0;0;0;0;0;0;0;18838;0
2497;268;13;0;7;0;3908;0;0;0;0;0;0;0;0;18839;0
2498;268;12;0;8;0;3908;0;0;0;0;0;0;0;0;18840;0
2499;268;11;0;6;0;3908;0;0;0;0;0;0;0;0;18841;0
2500;269;11;21;2;0;3908;0;0;0;0;0;0;0;0;18842;0
2501;267;10;0;0;0;3908;0;0;0;0;0;0;0;0;18843;0
2502;269;8;24;5;0;3908;0;0;0;0;0;0;0;0;18844;0
2503;269;7;18;11;0;3908;0;0;0;0;0;0;0;0;18845;0
2504;267;11;35;7;0;3908;0;0;0;0;0;0;0;0;18846;0
2505;268;2;21;5;0;3908;0;0;0;0;0;0;0;0;18847;0
2506;265;15;0;8;0;3908;0;0;0;0;0;0;0;0;18848;0
2507;270;9;0;13;0;3908;0;0;0;0;0;0;0;0;18849;0
2508;269;12;0;12;0;3908;0;0;0;0;0;0;0;0;18850;0
2509;269;8;28;8;0;3907;16;0;0;0;0;0;0;0;18851;0
2510;265;14;0;10;0;3908;-16;0;0;0;0;0;0;0;18852;0
2511;265;9;26;4;0;3908;0;0;0;0;0;0;0;0;18853;0
2512;268;6;29;5;0;3908;0;0;0;0;0;0;0;0;18854;0
2513;267;12;16;9;0;3908;0;0;0;0;0;0;0;0;18855;0
2514;269;9;34;10;0;3908;0;0;0;0;0;0;0;0;18856;0
2515;269;10;18;16;0;3908;0;0;0;0;0;0;0;0;18857;0
2516;268;10;27;6;0;3908;0;0;0;0;0;0;0;0;18858;0
2517;269;12;37;4;0;3908;0;0;0;0;0;0;0;0;18859;0
2518;269;9;22;6;0;3908;0;0;0;0;0;0;0;0;18860;0
2519;268;12;0;6;0;3908;0;0;0;0;0;0;0;0;18861;0
2520;269;12;0;1;0;3908;0;0;0;0;0;0;0;0;18862;0
2521;268;9;25;5;0;3908;0;0;0;0;0;0;0;0;18863;0
2522;270;6;20;10;0;3908;0;0;0;0;0;0;0;0;18864;0
2523;269;12;0;11;0;3908;0;0;0;0;0;0;0;0;18865;0
2524;268;10;0;7;0;3908;0;0;0;0;0;0;0;0;18866;0
2525;269;8;25;8;0;3908;0;0;0;0;0;0;0;0;18867;0
2526;267;8;32;5;0;3908;0;0;0;0;0;0;0;0;18868;0
2527;268;9;30;6;0;3908;0;0;0;0;0;0;0;0;18869;0
2528;266;12;0;8;0;3908;0;0;0;0;0;0;0;0;18870;0
2529;268;8;22;4;0;3908;0;0;0;0;0;0;0;0;18871;0
2530;268;12;34;7;0;3908;0;0;0;0;0;0;0;0;18872;0
2531;270;8;29;5;0;3908;0;0;0;0;0;0;0;0;18873;0
2532;267;10;0;26;0;3908;0;0;0;0;0;0;0;0;18874;0
2533;270;16;23;8;0;3908;0;0;0;0;0;0;0;0;18875;0
2534;268;12;0;2;0;3908;0;0;0;0;0;0;0;0;18876;0
2535;268;12;6;16;0;3908;0;0;0;0;0;0;0;0;18877;0
2536;266;11;0;10;0;3908;0;0;0;0;0;0;0;0;18878;0
2537;271;10;0;9;0;3908;0;0;0;0;0;0;0;0;18879;0
2538;268;11;13;10;0;3908;0;0;0;0;0;0;0;0;18880;0
2539;269;11;16;11;0;3908;0;0;0;0;0;0;0;0;18881;0
2540;266;12;0;18;0;3908;0;0;0;0;0;0;0;0;18882;0
2541;267;10;16;12;0;3908;0;0;0;0;0;0;0;0;18883;0
2542;270;13;0;8;0;3908;0;0;0;0;0;0;0;0;18884;0
2543;266;9;25;0;0;3908;0;0;0;0;0;0;0;0;18885;0
2544;268;11;0;9;0;3908;0;0;0;0;0;0;0;0;18886;0
2545;268;13;0;6;0;3908;0;0;0;0;0;0;0;0;18887;0
2546;270;13;0;8;0;3908;0;0;0;0;0;0;0;0;18888;0
2547;268;12;0;2;0;3908;0;0;0;0;0;0;0;0;18889;0
2548;269;13;0;5;0;3908;0;0;0;0;0;0;0;0;18890;0
2549;268;11;14;11;0;3908;0;0;0;0;0;0;0;0;18891;0
2550;266;14;0;6;0;3908;0;0;0;0;0;0;0;0;18892;0
2551;268;10;19;17;0;3908;0;0;0;0;0;0;0;0;18893;0
2552;268;9;24;8;0;3908;0;0;0;0;0;0;0;0;18894;0
2553;267;10;0;0;0;3908;0;0;0;0;0;0;0;0;18895;0
2554;269;10;19;14;0;3908;0;0;0;0;0;0;0;0;18896;0
2555;268;10;15;9;0;3907;16;0;0;0;0;0;0;0;18897;0
2556;268;10;4;5;0;3907;0;0;0;0;0;0;0;0;18898;0
2557;268;12;0;6;0;3908;-16;0;0;0;0;0;0;0;18899;0
2558;269;10;0;12;0;3908;0;0;0;0;0;0;0;0;18900;0
2559;266;11;0;2;0;3908;0;0;0;0;0;0;0;0;18901;0
2560;266;9;29;4;0;3908;0;0;0;0;0;0;0;0;18902;0
2561;269;13;0;12;0;3908;0;0;0;0;0;0;0;0;18903;0
2562;268;11;10;0;0;3908;0;0;0;0;0;0;0;0;18904;0
2563;269;9;17;11;0;3908;0;0;0;0;0;0;0;0;18905;0
2564;266;8;22;12;0;3907;16;0;0;0;0;0;0;0;18906;0
2565;268;9;10;6;0;3907;0;0;0;0;0;0;0;0;18907;0
2566;268;10;21;10;0;3908;-16;0;0;0;0;0;0;0;18908;0
2567;269;9;23;9;0;3908;0;0;0;0;0;0;0;0;18909;0
2568;269;13;0;7;0;3908;0;0;0;0;0;0;0;0;18910;0
2569;265;9;17;11;0;3908;0;0;0;0;0;0;0;0;18911;0
2570;272;8;26;8;0;3908;0;0;0;0;0;0;0;0;18912;0
2571;270;14;37;4;0;3908;0;0;0;0;0;0;0;0;18913;0
2572;267;10;38;9;0;3908;0;0;0;0;0;0;0;0;18914;0
2573;268;10;40;16;0;3908;0;0;0;0;0;0;0;0;18915;0
2574;268;14;1;1;0;3908;0;0;0;0;0;0;0;0;18916;0
2575;266;14;0;2;0;3908;0;0;0;0;0;0;0;0;18917;0
2576;265;12;0;2;0;3908;0;0;0;0;0;0;0;0;18918;0
2577;268;14;0;7;0;3908;0;0;0;0;0;0;0;0;18919;0
2578;268;13;0;11;0;3907;16;0;0;0;0;0;0;0;18920;0
2579;267;12;39;6;0;3907;0;0;0;0;0;0;0;0;18921;0
2580;267;12;0;5;0;3908;-16;0;0;0;0;0;0;0;18922;0
2581;265;12;0;8;0;3907;16;0;0;0;0;0;0;0;18923;0
2582;265;10;34;4;0;3908;-16;0;0;0;0;0;0;0;18924;0
2583;267;12;36;4;0;3908;0;0;0;0;0;0;0;0;18925;0
2584;268;15;15;4;0;3908;0;0;0;0;0;0;0;0;18926;0
2585;270;12;0;9;0;3908;0;0;0;0;0;0;0;0;18927;0
2586;269;9;26;4;0;3908;0;0;0;0;0;0;0;0;18928;0
2587;268;13;0;9;0;3908;0;0;0;0;0;0;0;0;18929;0
2588;265;10;32;7;0;3908;0;0;0;0;0;0;0;0;18930;0
2589;267;13;0;10;0;3908;0;0;0;0;0;0;0;0;18931;0
2590;269;10;0;11;0;3908;0;0;0;0;0;0;0;0;18932;0
2591;267;14;0;13;0;3908;0;0;0;0;0;0;0;0;18933;0
2592;268;8;22;7;0;3907;16;0;0;0;0;0;0;0;18934;0
2593;268;13;32;4;0;3907;0;0;0;0;0;0;0;0;18935;0
2594;268;14;0;8;0;3908;-16;0;0;0;0;0;0;0;18936;0
2595;268;11;24;6;0;3908;0;0;0;0;0;0;0;0;18937;0
2596;268;10;31;6;0;3908;0;0;0;0;0;0;0;0;18938;0
2597;266;9;18;10;0;3908;0;0;0;0;0;0;0;0;18939;0
2598;268;12;0;4;0;3908;0;0;0;0;0;0;0;0;18940;0
2599;268;10;0;8;0;3908;0;0;0;0;0;0;0;0;18941;0
2600;268;11;16;12;0;3908;0;0;0;0;0;0;0;0;18942;0
2601;268;13;1;3;0;3908;0;0;0;0;0;0;0;0;18943;0
2602;266;9;17;13;0;3908;0;0;0;0;0;0;0;0;18944;0
2603;268;10;0;10;0;3908;0;0;0;0;0;0;0;0;18945;0
2604;266;12;38;8;0;3908;0;0;0;0;0;0;0;0;18946;0
2605;269;11;1;0;0;3908;0;0;0;0;0;0;0;0;18947;0
2606;269;13;0;11;0;3908;0;0;0;0;0;0;0;0;18948;0
2607;270;7;17;12;0;3908;0;0;0;0;0;0;0;0;18949;0
2608;268;11;0;5;0;3908;0;0;0;0;0;0;0;0;18950;0
2609;273;11;0;12;0;3908;0;0;0;0;0;0;0;0;18951;0
2610;270;9;0;12;0;3908;0;0;0;0;0;0;0;0;18952;0
2611;270;13;24;2;0;3908;0;0;0;0;0;0;0;0;18953;0
2612;268;10;34;5;0;3908;0;0;0;0;0;0;0;0;18954;0
2613;269;10;0;0;0;3908;0;0;0;0;0;0;0;0;18955;0
2614;271;10;27;4;0;3908;0;0;0;0;0;0;0;0;18956;0
2615;267;13;0;10;0;3908;0;0;0;0;0;0;0;0;18957;0
2616;268;11;0;1;0;3908;0;0;0;0;0;0;0;0;18958;0
2617;268;12;0;10;0;3908;0;0;0;0;0;0;0;0;18959;0
2618;268;5;25;6;0;3908;0;0;0;0;0;0;0;0;18960;0
2619;267;13;0;12;0;3908;0;0;0;0;0;0;0;0;18961;0
2620;272;9;4;13;0;3907;16;0;0;0;0;0;0;0;18962;0
2621;268;12;0;8;0;3908;-16;0;0;0;0;0;0;0;18963;0
2622;270;16;0;10;0;3908;0;0;0;0;0;0;0;0;18964;0
2623;270;12;38;10;0;3908;0;0;0;0;0;0;0;0;18965;0
2624;270;9;0;4;0;3908;0;0;0;0;0;0;0;0;18966;0
2625;270;10;16;12;0;3908;0;0;0;0;0;0;0;0;18967;0
2626;273;9;29;8;0;3908;0;0;0;0;0;0;0;0;18968;0
2627;272;12;6;11;0;3908;0;0;0;0;0;0;0;0;18969;0
2628;269;9;30;4;0;3908;0;0;0;0;0;0;0;0;18970;0
2629;270;15;0;8;0;3908;0;0;0;0;0;0;0;0;18971;0
2630;272;11;25;5;0;3908;0;0;0;0;0;0;0;0;18972;0
2631;268;12;0;7;0;3908;0;0;0;0;0;0;0;0;18973;0
2632;269;11;0;9;0;3908;0;0;0;0;0;0;0;0;18974;0
2633;270;8;29;5;0;3908;0;0;0;0;0;0;0;0;18975;0
2634;269;11;10;10;0;3908;0;0;0;0;0;0;0;0;18976;0
2635;272;11;0;10;0;3907;16;0;0;0;0;0;0;0;18977;0
2636;269;10;0;8;0;3908;-16;0;0;0;0;0;0;0;18978;0
2637;270;10;17;7;0;3908;0;0;0;0;0;0;0;0;18979;0
2638;270;13;0;6;0;3908;0;0;0;0;0;0;0;0;18980;0
2639;270;10;0;9;0;3908;0;0;0;0;0;0;0;0;18981;0
2640;268;11;19;10;0;3908;0;0;0;0;0;0;0;0;18982;0
2641;266;12;0;8;0;3908;0;0;0;0;0;0;0;0;18983;0
2642;268;10;0;8;0;3908;0;0;0;0;0;0;0;0;18984;0
2643;270;13;0;4;0;3908;0;0;0;0;0;0;0;0;18985;0
2644;271;8;29;5;0;3908;0;0;0;0;0;0;0;0;18986;0
2645;271;9;12;0;0;3908;0;0;0;0;0;0;0;0;18987;0
2646;268;12;34;4;0;3908;0;0;0;0;0;0;0;0;18988;0
2647;266;11;0;0;0;3908;0;0;0;0;0;0;0;0;18989;0
2648;268;10;31;5;0;3908;0;0;0;0;0;0;0;0;18990;0
2649;270;10;29;5;0;3908;0;0;0;0;0;0;0;0;18991;0
2650;269;14;0;4;0;3908;0;0;0;0;0;0;0;0;18992;0
2651;270;13;0;8;0;3908;0;0;0;0;0;0;0;0;18993;0
2652;269;10;0;9;0;3908;0;0;0;0;0;0;0;0;18994;0
2653;269;13;0;9;0;3908;0;0;0;0;0;0;0;0;18995;0
2654;269;10;30;4;0;3908;0;0;0;0;0;0;0;0;18996;0
2655;271;10;31;1;0;3908;0;0;0;0;0;0;0;0;18997;0
2656;270;8;27;4;0;3908;0;0;0;0;0;0;0;0;18998;0
2657;273;14;0;8;0;3908;0;0;0;0;0;0;0;0;18999;0
2658;274;8;37;4;0;3908;0;0;0;0;0;0;0;0;19000;0
2659;274;9;18;8;0;3908;0;0;0;0;0;0;0;0;19001;0
2660;270;8;20;4;0;3908;0;0;0;0;0;0;0;0;19002;0
2661;270;10;30;9;0;3908;0;0;0;0;0;0;0;0;19003;0
2662;273;13;0;6;0;3908;0;0;0;0;0;0;0;0;19004;0
2663;272;13;0;8;0;3908;0;0;0;0;0;0;0;0;19005;0
2664;270;11;32;5;0;3908;0;0;0;0;0;0;0;0;19006;0
2665;271;10;19;10;0;3908;0;0;0;0;0;0;0;0;19007;0
2666;268;7;32;3;0;3908;0;0;0;0;0;0;0;0;19008;0
2667;272;16;0;9;0;3908;0;0;0;0;0;0;0;0;19009;0
2668;270;12;0;11;0;3908;0;0;0;0;0;0;0;0;19010;0
2669;271;9;0;6;0;3908;0;0;0;0;0;0;0;0;19011;0
2670;269;16;0;11;0;3908;0;0;0;0;0;0;0;0;19012;0
2671;270;10;19;12;0;3908;0;0;0;0;0;0;0;0;19013;0
2672;273;6;0;8;0;3908;0;0;0;0;0;0;0;0;19014;0
2673;272;14;0;11;0;3908;0;0;0;0;0;0;0;0;19015;0
2674;269;11;36;6;0;3908;0;0;0;0;0;0;0;0;19016;0
2675;273;9;30;7;0;3908;0;0;0;0;0;0;0;0;19017;0
2676;270;14;0;6;0;3908;0;0;0;0;0;0;0;0;19018;0
2677;264;9;14;12;0;3908;0;0;0;0;0;0;0;0;19019;0
2678;269;10;33;5;0;3908;0;0;0;0;0;0;0;0;19020;0
2679;273;12;0;0;0;3908;0;0;0;0;0;0;0;0;19021;0
2680;272;7;32;7;0;3907;16;0;0;0;0;0;0;0;19022;0
2681;268;9;0;3;0;3908;-16;0;0;0;0;0;0;0;19023;0
2682;272;14;0;10;0;3908;0;0;0;0;0;0;0;0;19024;0
2683;270;8;0;8;0;3908;0;0;0;0;0;0;0;0;19025;0
2684;272;11;12;4;0;3908;0;0;0;0;0;0;0;0;19026;0
2685;272;12;0;8;0;3908;0;0;0;0;0;0;0;0;19027;0
2686;272;11;36;6;0;3908;0;0;0;0;0;0;0;0;19028;0
2687;269;12;0;7;0;3908;0;0;0;0;0;0;0;0;19029;0
2688;272;11;0;8;0;3908;0;0;0;0;0;0;0;0;19030;0
2689;268;11;0;1;0;3908;0;0;0;0;0;0;0;0;19031;0
