time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
3037;1990;756;278;6;-405;445;1298;6160;1266;1308;-42;6160;721;405;5398;1000
3038;2088;751;217;0;-406;378;1115;6170;1264;1294;-30;6170;722;406;5398;1000
3039;2072;764;284;12;-406;301;1282;6189;1266;1277;-11;6189;722;406;5398;1000
3040;2028;751;231;0;-407;233;1132;6223;1264;1242;22;6223;723;407;5398;1000
3041;2070;754;221;8;-407;154;1315;6215;1266;1252;14;6215;723;407;5398;1000
3042;2126;757;225;0;-408;71;1381;6212;1264;1254;10;6212;724;408;5398;1000
3043;1982;769;237;4;-409;0;1182;6210;1262;1254;8;6210;724;409;5398;1000
3044;2092;751;286;0;-409;4004;1515;6189;1264;1277;-13;6189;725;409;5398;1000
3045;2106;765;275;0;-410;3916;1465;6164;1262;1298;-36;6164;725;410;5398;1000
3046;1986;756;272;1;-410;3839;1282;6142;1264;1319;-55;6142;726;410;5398;1000
3047;2018;761;276;0;-411;3753;1431;6118;1262;1337;-75;6118;726;411;5398;1000
3048;2116;752;272;5;-411;3679;1232;6099;1260;1350;-90;6099;727;412;5398;1000
3049;1969;799;260;0;-412;3597;1365;6090;1262;1356;-94;6090;727;412;5398;1000
3050;2010;754;246;0;-412;3518;1315;6092;1260;1348;-88;6092;728;413;5398;1000
3051;2100;767;264;0;-413;3449;1148;6094;1262;1344;-82;6094;728;413;5398;1000
3052;2073;759;245;3;-414;3372;1282;6118;1260;1315;-55;6118;729;414;5398;1000
3053;1990;752;298;0;-414;3292;1332;6135;1262;1298;-36;6135;729;414;5398;1000
3054;2078;757;285;6;-415;3221;1182;6145;1260;1285;-25;6145;730;415;5398;1000
3055;2126;749;303;0;-415;3136;1415;6144;1258;1283;-25;6144;730;416;5398;1000
3056;1988;757;276;7;-416;3060;1265;6139;1260;1288;-28;6139;731;416;5398;1000
3057;2060;748;232;0;-417;2971;1481;6121;1258;1302;-44;6121;731;417;5398;1000
3058;2109;758;289;12;-417;2882;1481;6095;1256;1323;-67;6095;732;418;5398;1000
3059;1975;757;264;0;-418;2804;1298;6073;1258;1342;-84;6073;732;418;5398;1000
3060;2016;758;273;2;-419;2717;1448;6046;1256;1362;-106;6046;733;419;5398;1000
3061;2091;753;234;0;-419;2643;1232;6056;1258;1350;-92;6056;733;419;5398;1000
3062;1979;765;301;5;-420;2561;1365;6025;1256;1373;-117;6025;734;420;5398;1000
3063;2013;748;254;0;-420;2481;1332;6028;1254;1362;-108;6028;734;421;5398;1000
3064;2073;763;229;4;-421;2411;1165;6038;1256;1350;-94;6038;735;421;5398;1000
3065;2106;759;215;0;-422;2330;1348;6049;1254;1333;-79;6049;735;422;5398;1000
3066;1960;759;282;3;-423;2247;1381;6059;1256;1321;-65;6059;736;422;5398;1000
3067;2107;753;284;0;-423;2173;1232;6064;1254;1312;-58;6064;736;423;5398;1000
3068;2097;769;220;0;-424;2088;1415;6063;1252;1308;-56;6063;737;424;5398;1000
3069;2018;752;229;0;-424;2012;1265;6058;1254;1312;-58;6058;737;424;5398;1000
3070;2052;762;296;0;-425;1925;1448;6041;1252;1323;-71;6041;738;425;5398;1000
3071;2129;757;267;0;-425;1838;1448;6021;1250;1337;-87;6021;738;426;5398;1000
3072;1967;800;310;0;-426;1763;1248;6007;1252;1348;-96;6007;739;426;5398;1000
3073;2043;751;302;2;-427;1680;1381;5996;1250;1352;-102;5996;739;427;5398;1000
3074;2085;759;309;0;-428;1599;1348;5993;1248;1348;-100;5993;740;428;5398;1000
3075;1958;763;285;1;-428;1530;1148;6002;1250;1337;-87;6002;740;428;5398;1000
3076;2012;747;236;0;-429;1451;1315;6008;1248;1325;-77;6008;741;429;5398;1000
3077;2040;757;307;8;-429;1383;1132;6024;1250;1308;-58;6024;741;429;5398;1000
3078;2108;753;256;0;-430;1304;1315;6037;1248;1291;-43;6037;742;430;5398;1000
3079;1977;754;230;6;-430;1224;1332;6047;1246;1277;-31;6047;742;431;5398;1000
3080;2120;750;278;0;-431;1152;1198;6054;1248;1271;-23;6054;743;431;5398;1000
3081;2061;764;293;1;-432;1069;1381;6051;1246;1271;-25;6051;743;432;5398;1000
3082;2014;752;246;0;-433;995;1232;6067;1248;1256;-8;6067;744;432;5398;1000
3083;2061;759;262;0;-433;910;1415;6029;1246;1290;-44;6029;744;433;5398;1000
3084;2140;757;225;0;-434;824;1431;6010;1244;1304;-60;6010;745;434;5398;1000
3085;1964;764;249;0;-434;751;1215;5999;1246;1314;-68;5999;745;434;5398;1000
3086;2056;755;237;1;-435;667;1398;5982;1244;1325;-81;5982;746;435;5398;1000
3087;2101;762;300;0;-435;586;1348;5978;1246;1327;-81;5978;746;435;5398;1000
3088;1991;756;280;0;-436;517;1148;5978;1244;1321;-77;5978;747;436;5398;1000
3089;2016;780;264;0;-436;439;1298;5983;1242;1310;-68;5983;747;437;5398;1000
3090;2093;755;217;0;-437;371;1132;5995;1244;1298;-54;5995;748;437;5398;1000
3091;2080;775;248;0;-438;294;1282;6008;1242;1281;-39;6008;748;438;5398;1000
3092;2012;757;272;0;-439;216;1298;6026;1244;1264;-20;6026;749;438;5398;1000
3093;2100;757;254;0;-439;145;1182;6027;1242;1260;-18;6027;749;439;5398;1000
3094;2103;757;280;0;-440;62;1381;6026;1240;1258;-18;6026;750;440;5398;1000
3095;2002;743;225;0;-440;4071;1431;6016;1242;1269;-27;6016;750;440;5398;1000
3096;2066;761;239;0;-441;3994;1282;5995;1240;1285;-45;5995;751;441;5398;1000
3097;2123;753;242;0;-441;3905;1481;5967;1238;1308;-70;5967;751;442;5398;1000
3098;1974;755;251;9;-442;3828;1282;5946;1240;1327;-87;5946;752;442;5398;1000
3099;2047;748;218;0;-442;3742;1431;5919;1238;1346;-108;5919;752;443;5398;1000
3100;2107;763;235;4;-443;3658;1398;5903;1240;1358;-118;5903;753;443;5398;1000
3101;1982;753;232;0;-444;3587;1182;5895;1238;1358;-120;5895;753;444;5398;1000
3102;2007;760;257;16;-445;3507;1332;5898;1240;1352;-112;5898;754;444;5398;1000
3103;2081;752;258;0;-445;3439;1132;5929;1238;1315;-77;5929;754;445;5398;1000
3104;2049;767;292;5;-446;3361;1298;5921;1236;1317;-81;5921;755;446;5398;1000
3105;2014;746;284;0;-446;3281;1332;5939;1238;1298;-60;5939;755;446;5398;1000
3106;2086;755;229;11;-447;3209;1198;5945;1236;1287;-51;5945;756;447;5398;1000
3107;2152;752;263;0;-447;3123;1431;5945;1238;1287;-49;5945;756;447;5398;1000
3108;1977;755;291;10;-448;3036;1448;5933;1236;1294;-58;5933;757;448;5398;1000
3109;2101;752;230;0;-449;2957;1315;5911;1234;1310;-76;5911;757;449;5398;1000
3110;2062;758;214;8;-449;2868;1481;5889;1236;1329;-93;5889;758;449;5398;1000
3111;1995;751;218;0;-450;2790;1298;5861;1234;1350;-116;5861;758;450;5398;1000
3112;2017;763;258;0;-451;2703;1448;5838;1236;1368;-132;5838;759;450;5398;1000
3113;2138;755;210;0;-451;2619;1398;5820;1234;1377;-143;5820;759;451;5398;1000
3114;1952;755;286;4;-452;2547;1198;5811;1232;1377;-145;5811;760;452;5398;1000
3115;2033;754;277;0;-453;2467;1332;5815;1230;1364;-134;5815;760;453;5398;1000
3116;2050;763;275;4;-453;2396;1182;5845;1232;1331;-99;5845;761;453;5398;1000
3117;2009;759;275;0;-454;2315;1348;5834;1230;1335;-105;5834;761;454;5398;1000
3118;1975;759;291;0;-454;2231;1398;5841;1232;1325;-93;5841;762;454;5398;1000
3119;2126;758;234;0;-454;2157;1232;5843;1230;1317;-87;5843;762;455;5398;1000
3120;2087;772;223;0;-456;2071;1431;5839;1228;1314;-86;5839;763;456;5398;1000
3121;2018;750;227;0;-456;1984;1448;5830;1230;1321;-91;5830;763;456;5398;1000
3122;2066;766;243;0;-457;1908;1265;5815;1228;1329;-101;5815;764;457;5398;1000
3123;2097;759;209;0;-458;1821;1448;5796;1230;1344;-114;5796;764;457;5398;1000
3124;1970;761;258;0;-458;1746;1248;5780;1228;1352;-124;5780;765;458;5398;1000
3125;2073;753;238;0;-459;1663;1381;5767;1226;1356;-130;5767;765;459;5398;1000
3126;2100;768;286;0;-459;1582;1348;5769;1228;1350;-122;5769;766;459;5398;1000
3127;1983;750;272;0;-460;1513;1148;5773;1226;1339;-113;5773;766;460;5398;1000
3128;2021;782;313;0;-461;1435;1298;5786;1228;1323;-95;5786;767;460;5398;1000
3129;2090;758;298;0;-461;1366;1148;5819;1226;1285;-59;5819;767;461;5398;1000
3130;1992;750;261;0;-462;1287;1315;5808;1224;1291;-67;5808;768;462;5398;1000
3131;2004;757;247;2;-462;1206;1348;5819;1226;1279;-53;5819;768;462;5398;1000
3132;2063;749;252;0;-463;1134;1198;5821;1224;1273;-49;5821;769;463;5398;1000
3133;2028;764;230;0;-463;1050;1398;5814;1222;1275;-53;5814;769;464;5398;1000
3134;2005;750;232;0;-464;965;1415;5805;1224;1283;-59;5805;770;464;5398;1000
3135;2088;761;257;12;-464;890;1248;5786;1222;1296;-74;5786;770;465;5398;1000
3136;2099;747;266;0;-465;805;1415;5770;1224;1310;-86;5770;771;465;5398;1000
3137;1970;759;252;9;-466;731;1232;5752;1222;1321;-99;5752;771;466;5398;1000
3138;2080;752;273;0;-466;648;1381;5741;1224;1329;-105;5741;772;466;5398;1000
3139;2121;765;304;6;-467;567;1348;5733;1222;1329;-107;5733;772;467;5398;1000
3140;2014;749;264;0;-468;498;1148;5732;1220;1323;-103;5732;773;468;5398;1000
3141;2022;758;244;2;-468;420;1298;5743;1222;1310;-88;5743;773;468;5398;1000
3142;2146;762;220;0;-469;343;1282;5753;1220;1294;-74;5753;774;469;5398;1000
3143;1971;760;243;0;-469;275;1132;5763;1218;1279;-61;5763;774;470;5398;1000
3144;2057;754;225;0;-470;196;1315;5775;1220;1267;-47;5775;775;470;5398;1000
3145;2080;763;282;0;-470;125;1182;5778;1218;1260;-42;5778;775;471;5398;1000
3146;2090;754;241;0;-471;41;1398;5776;1220;1262;-42;5776;776;471;5398;1000
3147;1988;760;266;0;-472;4050;1431;5760;1218;1273;-55;5760;776;472;5398;1000
3148;2123;758;259;0;-473;3972;1298;5735;1216;1292;-76;5735;777;473;5398;1000
3149;2058;771;231;0;-473;3883;1481;5710;1218;1314;-96;5710;777;473;5398;1000
3150;2013;752;294;0;-474;3806;1282;5703;1216;1314;-98;5703;778;474;5398;1000
3151;2063;764;233;0;-474;3720;1431;5661;1218;1352;-134;5661;778;474;5398;1000
3152;2155;757;261;1;-475;3637;1381;5643;1216;1360;-144;5643;779;475;5398;1000
3153;1982;761;264;0;-475;3566;1182;5634;1214;1360;-146;5634;779;476;5398;1000
3154;2062;757;225;0;-476;3487;1315;5639;1216;1350;-134;5639;780;476;5398;1000
3155;2099;802;270;0;-476;3408;1315;5646;1214;1335;-121;5646;780;477;5398;1000
3156;1976;756;287;0;-478;3339;1148;5662;1216;1316;-100;5662;781;477;5398;1000
3157;2017;791;256;0;-478;3259;1332;5674;1214;1298;-84;5674;781;478;5398;1000
3158;2084;762;247;0;-479;3186;1215;5681;1216;1289;-73;5681;782;478;5398;1000
3159;1995;762;262;0;-479;3099;1448;5673;1214;1292;-78;5673;782;479;5398;1000
3160;2011;754;300;0;-480;3011;1465;5656;1212;1302;-90;5656;783;480;5398;1000
3161;2065;774;257;0;-480;2933;1298;5638;1214;1317;-103;5638;783;480;5398;1000
3162;2079;756;253;0;-481;2843;1498;5608;1212;1339;-127;5608;784;481;5398;1000
3163;1990;750;305;0;-482;2766;1282;5603;1210;1335;-125;5603;784;482;5398;1000
3164;2070;756;282;7;-482;2679;1448;5559;1212;1373;-161;5559;785;482;5398;1000
3165;2124;752;229;0;-482;2596;1381;5543;1210;1379;-169;5543;785;483;5398;1000
3166;1963;760;283;4;-484;2525;1182;5541;1212;1375;-163;5541;786;483;5398;1000
3167;2057;747;280;0;-484;2445;1332;5546;1210;1360;-150;5546;786;484;5398;1000
3168;2090;762;302;9;-485;2364;1348;5551;1208;1346;-138;5551;787;485;5398;1000
3169;1976;747;218;0;-485;2292;1198;5560;1210;1333;-123;5560;787;485;5398;1000
3170;2010;761;283;6;-486;2207;1415;5562;1208;1323;-115;5562;788;486;5398;1000
3171;2090;746;278;0;-486;2133;1232;5565;1210;1317;-107;5565;788;486;5398;1000
3172;1980;758;257;4;-487;2046;1448;5558;1208;1317;-109;5558;789;487;5398;1000
3173;2032;747;245;0;-487;1959;1448;5542;1206;1325;-119;5542;789;488;5398;1000
3174;2050;764;280;12;-488;1883;1265;5527;1208;1335;-127;5527;790;488;5398;1000
3175;2035;750;215;0;-489;1796;1448;5503;1206;1350;-144;5503;790;489;5398;1000
3176;1979;758;299;6;-490;1711;1415;5485;1204;1358;-154;5485;791;490;5398;1000
3177;2114;757;214;0;-490;1639;1198;5480;1206;1358;-152;5480;791;490;5398;1000
3178;2061;758;280;6;-491;1559;1332;5481;1204;1348;-144;5481;792;491;5398;1000
3179;2017;751;273;0;-491;1490;1148;5483;1202;1337;-135;5483;792;492;5398;1000
3180;2048;762;241;2;-492;1412;1298;5497;1204;1319;-115;5497;793;492;5398;1000
3181;2147;757;225;0;-493;1333;1315;5507;1202;1302;-100;5507;793;493;5398;1000
3182;1966;763;222;1;-494;1262;1182;5510;1200;1292;-92;5510;794;494;5398;1000
3183;2069;753;270;0;-494;1181;1348;5522;1202;1279;-77;5522;794;494;5398;1000
3184;2100;768;233;0;-495;1108;1215;5542;1200;1254;-54;5542;795;495;5398;1000
3185;1979;754;284;0;-495;1024;1398;5511;1198;1279;-81;5511;795;496;5398;1000
3186;2018;802;266;0;-497;938;1431;5496;1200;1291;-91;5496;796;496;5398;1000
3187;2095;755;280;0;-497;864;1232;5478;1198;1302;-104;5478;796;497;5398;1000
3188;1985;771;265;0;-498;778;1431;5453;1196;1319;-123;5453;797;498;5398;1000
3189;2001;757;282;0;-498;705;1215;5463;1198;1306;-108;5463;797;498;5398;1000
3190;2100;768;254;0;-499;622;1381;5429;1196;1331;-135;5429;798;499;5398;1000
3191;2089;755;290;0;-499;542;1332;5422;1194;1329;-135;5422;798;500;5398;1000
3192;2007;765;266;0;-500;473;1148;5426;1196;1321;-125;5426;799;500;5398;1000
3193;2082;759;276;2;-501;395;1298;5431;1194;1308;-114;5431;799;501;5398;1000
3194;2132;763;249;0;-502;318;1282;5443;1192;1289;-97;5443;800;502;5398;1000
3195;1995;753;296;0;-502;250;1132;5453;1194;1277;-83;5453;800;502;5398;1000
3196;2066;758;235;0;-503;170;1332;5459;1192;1265;-73;5459;801;503;5398;1000
3197;2136;763;291;0;-503;98;1198;5461;1194;1262;-68;5461;801;503;5398;1000
3198;1989;748;252;0;-504;12;1431;5448;1192;1269;-77;5448;802;504;5398;1000
3199;2023;762;228;2;-505;4020;1448;5428;1190;1283;-93;5428;802;505;5398;1000
3200;2100;755;224;0;-506;3942;1298;5401;1188;1302;-114;5401;803;506;5398;1000
3201;1968;756;293;10;-506;3854;1465;5375;1190;1323;-133;5375;803;506;5386;1000
3202;2019;752;236;0;-507;3766;1465;5342;1188;1346;-158;5342;804;507;5370;1000
3203;2083;760;271;9;-507;3692;1232;5324;1190;1358;-168;5324;804;507;5361;1000
3204;2130;750;216;0;-508;3609;1381;5307;1188;1364;-176;5307;805;508;5352;1000
3205;1963;760;294;6;-508;3539;1165;5300;1186;1360;-174;5300;805;509;5349;1000
3206;2083;758;244;0;-510;3460;1315;5309;1188;1346;-158;5309;806;509;5353;1000
3207;2099;757;231;10;-510;3381;1315;5316;1186;1329;-143;5316;806;510;5357;1000
3208;2010;756;226;0;-511;3312;1148;5327;1184;1310;-126;5327;807;511;5362;1000
3209;2017;760;245;10;-511;3230;1365;5335;1186;1298;-112;5335;807;511;5366;1000
3210;2136;749;258;0;-512;3156;1232;5358;1184;1269;-85;5358;808;512;5378;1000
3211;1948;763;235;0;-512;3069;1448;5328;1186;1296;-110;5328;808;512;5363;1000
3212;2050;758;283;0;-513;2980;1481;5308;1184;1308;-124;5308;809;513;5353;1000
3213;2082;768;261;4;-514;2901;1315;5279;1182;1327;-145;5279;809;514;5338;1000
3214;1970;753;272;0;-514;2812;1481;5252;1184;1348;-164;5252;810;514;5325;1000
3215;1966;764;236;4;-515;2724;1465;5223;1182;1366;-184;5223;810;515;5310;1000
3216;2088;762;241;0;-516;2650;1232;5200;1180;1377;-197;5200;811;516;5299;1000
3217;2030;763;271;0;-516;2567;1381;5190;1182;1379;-197;5190;811;516;5294;1000
3218;1993;754;271;0;-517;2497;1165;5187;1180;1371;-191;5187;812;517;5292;1000
3219;2023;766;298;0;-517;2417;1332;5191;1178;1356;-178;5191;812;518;5294;1000
3220;2125;751;288;0;-518;2336;1348;5202;1180;1339;-159;5202;813;518;5300;1000
3221;1960;760;267;0;-519;2264;1198;5206;1178;1325;-147;5206;813;519;5302;1000
3222;2061;755;264;0;-520;2180;1398;5209;1176;1314;-138;5209;814;520;5303;1000
3223;2085;762;289;0;-520;2105;1248;5232;1178;1287;-109;5232;814;520;5315;1000
3224;2000;749;236;0;-521;2019;1431;5198;1176;1312;-136;5198;815;521;5298;1000
3225;2014;771;230;0;-521;1932;1448;5184;1178;1321;-143;5184;815;521;5291;1000
3226;2117;748;268;0;-522;1856;1265;5162;1176;1333;-157;5162;816;522;5280;1000
3227;1965;763;266;0;-522;1771;1415;5142;1174;1343;-169;5142;816;523;5270;1000
3228;2015;754;291;2;-523;1687;1398;5128;1176;1350;-174;5128;817;523;5263;1000
3229;2085;790;301;0;-524;1617;1165;5121;1174;1346;-172;5121;817;524;5259;1000
3230;2016;751;240;0;-525;1538;1315;5122;1172;1335;-163;5122;818;525;5260;1000
3231;1999;761;257;0;-525;1469;1148;5129;1174;1323;-149;5129;818;525;5263;1000
3232;2076;755;256;0;-526;1391;1298;5137;1172;1306;-134;5137;819;526;5267;1000
3233;2145;744;296;0;-526;1313;1298;5153;1174;1287;-113;5153;819;526;5275;1000
3234;2004;752;276;16;-527;1243;1165;5157;1172;1275;-103;5157;820;527;5277;1000
3235;2073;743;233;0;-528;1161;1365;5156;1170;1269;-99;5156;820;528;5277;1000
3236;2149;756;280;8;-529;1088;1215;5178;1172;1246;-74;5178;821;528;5288;1000
3237;2015;744;295;0;-529;1004;1398;5141;1170;1275;-105;5141;821;529;5269;1000
3238;2045;760;277;5;-530;919;1415;5122;1168;1287;-119;5122;822;530;5260;1000
3239;2156;744;221;0;-530;844;1248;5104;1170;1300;-130;5104;822;530;5251;1000
3240;1969;752;246;11;-531;760;1398;5083;1168;1312;-144;5083;823;531;5240;1000
3241;2043;750;256;0;-531;676;1398;5060;1166;1325;-159;5060;823;532;5229;1000
3242;2082;748;295;12;-532;605;1182;5052;1168;1327;-159;5052;824;532;5225;1000
3243;2067;742;268;0;-533;525;1332;5046;1166;1323;-157;5046;824;533;5222;1000
3244;1977;753;281;5;-534;456;1148;5046;1164;1314;-150;5046;825;534;5222;1000
3245;2121;749;234;0;-534;379;1282;5055;1166;1300;-134;5055;825;534;5226;1000
3246;2132;751;295;5;-535;301;1298;5062;1164;1285;-121;5062;826;535;5230;1000
3247;2030;745;218;0;-536;232;1148;5066;1162;1273;-111;5066;826;536;5232;1000
3248;2068;757;252;1;-536;152;1332;5071;1164;1265;-101;5071;827;536;5234;1000
3249;2189;742;210;0;-537;68;1398;5064;1162;1265;-103;5064;827;537;5231;1000
3250;2002;750;300;0;-538;0;1132;5064;1160;1258;-98;5064;828;538;5231;1000
3251;2072;749;238;3;-538;4000;1581;5029;1162;1289;-127;5029;828;538;5213;1000
3252;2121;781;284;0;-539;3922;1298;5000;1160;1308;-148;5000;829;539;5199;1000
3253;1999;742;226;0;-539;3833;1481;4969;1162;1333;-171;4969;829;539;5183;1000
3254;2022;768;309;0;-540;3746;1448;4938;1160;1352;-192;4938;830;540;5168;1000
3255;2115;739;299;5;-541;3671;1248;4914;1158;1364;-206;4914;830;541;5156;1000
3256;1983;754;240;0;-541;3589;1365;4902;1160;1368;-208;4902;831;541;5150;1000
3257;1999;751;242;0;-542;3518;1182;4917;1158;1341;-183;4917;831;542;5157;1000
3258;2087;738;286;0;-542;3440;1298;4888;1160;1362;-202;4888;832;542;5143;1000
3259;2121;747;294;0;-543;3361;1315;4911;1158;1329;-171;4911;832;543;5154;1000
3260;1989;739;289;0;-543;3290;1182;4916;1156;1314;-158;4916;833;544;5157;1000
3261;2081;750;251;7;-544;3207;1381;4923;1158;1302;-144;4923;833;544;5160;1000
3262;2160;736;235;0;-545;3132;1248;4940;1156;1277;-121;4940;834;545;5169;1000
3263;1989;749;288;11;-546;3044;1465;4903;1154;1304;-150;4903;834;546;5150;1000
3264;2087;741;278;0;-546;2954;1498;4880;1156;1321;-165;4880;835;546;5139;1000
3265;2125;749;251;8;-546;2875;1315;4853;1154;1337;-183;4853;835;547;5125;1000
3266;2008;744;277;0;-548;2785;1498;4819;1156;1362;-206;4819;836;547;5108;1000
3267;2008;748;274;17;-548;2697;1465;4787;1154;1381;-227;4787;836;548;5092;1000
3268;2159;737;267;2;-549;2623;1232;4767;1152;1387;-235;4767;837;549;5082;1000
3269;1994;754;238;3;-549;2541;1365;4760;1154;1385;-231;4760;837;549;5079;1000
3270;2031;745;235;0;-549;2470;1182;4755;1152;1377;-225;4755;838;550;5076;1000
3271;2080;751;222;0;-550;2388;1365;4758;1154;1365;-211;4758;838;550;5078;1000
3272;2003;740;246;0;-551;2305;1381;4761;1152;1350;-198;4761;839;551;5079;1000
3273;1983;782;328;0;-552;2231;1232;4760;1150;1340;-190;4760;839;552;5079;1000
3274;2100;741;224;0;-552;2145;1431;4762;1152;1331;-179;4762;840;552;5080;1000
3275;2028;746;243;0;-552;2058;1448;4753;1150;1329;-179;4753;840;553;5075;1000
3276;1975;749;252;0;-553;1981;1282;4740;1152;1335;-183;4740;841;553;5069;1000
3277;2069;736;298;0;-554;1893;1465;4715;1150;1348;-198;4715;841;554;5056;1000
3278;2085;742;274;16;-555;1816;1282;4694;1152;1360;-208;4694;842;554;5046;1000
3279;1993;742;243;0;-555;1730;1431;4672;1150;1369;-219;4672;842;555;5035;1000
3280;2018;747;304;10;-556;1646;1398;4657;1148;1371;-223;4657;843;556;5027;1000
3281;2131;735;286;0;-557;1575;1182;4651;1146;1364;-218;4651;843;557;5024;1000
3282;1944;751;226;0;-557;1496;1315;4657;1148;1350;-202;4657;844;557;5027;1000
3283;2026;745;240;0;-557;1417;1315;4663;1146;1333;-187;4663;844;558;5030;1000
3284;2080;765;327;0;-558;1347;1165;4670;1148;1319;-171;4670;845;558;5034;1000
3285;1987;740;256;0;-559;1267;1332;4677;1146;1302;-156;4677;845;559;5037;1000
3286;1996;744;288;1;-560;1195;1198;4678;1144;1292;-148;4678;846;560;5038;1000
3287;2080;736;294;0;-560;1112;1381;4680;1146;1285;-139;4680;846;560;5039;1000
3288;1962;731;300;0;-560;1028;1398;4671;1144;1285;-141;4671;847;561;5034;1000
3289;1969;749;261;8;-562;953;1248;4652;1142;1294;-152;4652;847;562;5025;1000
3290;2077;738;266;0;-562;867;1431;4632;1144;1308;-164;4632;848;562;5015;1000
3291;2027;745;254;6;-563;792;1248;4630;1142;1300;-158;4630;848;563;5014;1000
3292;1982;744;286;0;-563;708;1398;4594;1144;1329;-185;4594;849;563;4996;1000
3293;2010;755;224;3;-564;626;1365;4579;1142;1333;-191;4579;849;564;4988;1000
3294;2107;736;218;0;-565;555;1182;4573;1144;1331;-187;4573;850;564;4985;1000
3295;1949;763;266;0;-565;476;1315;4570;1142;1323;-181;4570;850;565;4984;1000
3296;2011;745;301;0;-566;399;1282;4575;1140;1308;-168;4575;851;566;4986;1000
3297;2084;748;292;0;-566;332;1115;4585;1142;1292;-150;4585;851;566;4991;1000
3298;1955;747;260;0;-567;255;1282;4596;1140;1273;-133;4596;852;567;4997;1000
3299;1997;734;296;0;-567;186;1148;4605;1142;1260;-118;4605;852;567;5001;1000
3300;2076;740;267;14;-568;105;1348;4603;1140;1254;-114;4603;853;568;5000;1000
3301;1961;735;243;0;-569;20;1415;4593;1142;1260;-118;4593;853;568;4995;1000
3302;1958;746;275;8;-569;4041;1232;4578;1140;1267;-127;4578;854;569;4988;1000
3303;2081;735;228;0;-570;3953;1465;4550;1138;1285;-147;4550;854;570;4974;1000
3304;2013;745;238;5;-570;3866;1448;4523;1140;1306;-166;4523;855;570;4960;1000
3305;1977;737;225;0;-570;3790;1265;4493;1138;1325;-187;4493;855;571;4945;1000
3306;1988;750;306;3;-571;3706;1398;4471;1140;1339;-199;4471;856;571;4934;1000
3307;2094;733;267;0;-572;3635;1182;4454;1138;1344;-206;4454;856;572;4926;1000
3308;1922;753;232;0;-572;3555;1332;4447;1140;1342;-202;4447;857;572;4922;1000
3309;1997;743;236;0;-573;3478;1282;4453;1138;1325;-187;4453;857;573;4925;1000
3310;2053;757;276;0;-573;3411;1115;4462;1140;1310;-170;4462;858;573;4930;1000
3311;1938;736;286;2;-574;3334;1282;4474;1138;1288;-150;4474;858;574;4936;1000
3312;1962;740;298;0;-574;3256;1298;4489;1140;1269;-129;4489;859;574;4943;1000
3313;2040;732;298;5;-575;3185;1182;4492;1138;1258;-120;4492;859;575;4945;1000
3314;1999;728;247;0;-576;3101;1398;4484;1136;1258;-122;4484;860;576;4941;1000
3315;1935;740;232;16;-576;3027;1232;4472;1138;1265;-127;4472;860;576;4935;1000
3316;2027;729;275;0;-577;2940;1448;4449;1136;1279;-143;4449;861;577;4923;1000
3317;2036;743;248;12;-578;2854;1431;4420;1134;1298;-164;4420;861;578;4909;1000
3318;1956;736;277;0;-578;2779;1248;4397;1136;1314;-178;4397;862;578;4897;1000
3319;1952;751;240;0;-579;2696;1381;4372;1134;1327;-193;4372;862;579;4885;1000
3320;2072;733;234;0;-579;2625;1182;4380;1136;1312;-176;4380;863;579;4889;1000
3321;1945;751;271;0;-580;2546;1315;4352;1134;1329;-195;4352;863;580;4875;1000
3322;1953;745;228;0;-581;2469;1282;4356;1132;1314;-182;4356;864;581;4877;1000
3323;2007;759;260;0;-581;2402;1115;4363;1134;1300;-166;4363;864;581;4880;1000
3324;2045;742;262;0;-582;2325;1282;4375;1132;1279;-147;4375;865;582;4886;1000
3325;1930;748;261;0;-582;2245;1332;4382;1134;1267;-133;4382;865;582;4890;1000
3326;1980;738;289;0;-583;2175;1165;4385;1132;1256;-124;4385;866;583;4891;1000
3327;2041;737;280;0;-583;2094;1348;4381;1130;1252;-122;4381;866;584;4889;1000
3328;1922;744;290;9;-584;2022;1198;4375;1132;1254;-122;4375;867;584;4886;1000
3329;1964;728;288;0;-585;1940;1365;4360;1130;1260;-130;4360;867;585;4879;1000
3330;2017;745;296;10;-586;1858;1365;4340;1128;1271;-143;4340;868;586;4869;1000
3331;1948;737;276;0;-586;1787;1182;4327;1130;1279;-149;4327;868;586;4862;1000
3332;1908;745;261;12;-586;1707;1332;4311;1128;1285;-157;4311;869;587;4854;1000
3333;2021;738;217;0;-588;1640;1115;4334;1130;1258;-128;4334;869;587;4866;1000
3334;2022;748;287;2;-588;1565;1248;4314;1128;1269;-141;4314;870;588;4856;1000
3335;1952;743;224;0;-588;1492;1215;4322;1126;1252;-126;4322;870;589;4860;1000
3336;1936;748;237;0;-589;1428;1065;4336;1128;1235;-107;4336;871;589;4867;1000
3337;2062;743;298;0;-590;1354;1232;4345;1126;1219;-93;4345;871;590;4871;1000
3338;1939;754;290;0;-590;1280;1232;4361;1128;1202;-74;4361;872;590;4879;1000
