time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
7701;302;8;16;7;-400;385;99;746;100;99;1;746;500;400;100;1000
7702;302;11;0;7;-400;379;99;746;100;99;1;746;500;400;100;1000
7703;293;0;20;0;-400;373;99;747;100;99;1;747;500;400;100;1000
7704;300;0;20;2;-400;367;99;747;100;99;1;747;500;400;100;1000
7705;305;6;8;17;-400;361;99;747;100;99;1;747;500;400;100;1000
7706;310;17;24;0;-400;354;116;742;100;116;-16;742;500;400;100;1000
7707;294;0;0;1;-400;348;99;746;100;99;1;746;500;400;100;1000
7708;299;2;11;8;-400;341;116;742;100;116;-16;742;500;400;100;1000
7709;301;7;0;17;-400;334;116;741;100;116;-16;741;500;400;100;1000
7710;310;0;0;0;-400;328;99;744;100;99;1;744;500;400;100;1000
7711;298;0;14;0;-400;321;116;740;100;116;-16;740;500;400;100;1000
7712;300;8;0;3;-400;315;99;743;99;99;0;743;500;401;99;1000
7713;309;20;0;0;-401;308;116;739;99;116;-17;739;500;401;99;1000
7714;289;0;27;0;-401;302;99;742;99;99;0;742;500;401;99;1000
7715;296;6;33;0;-401;295;116;738;99;116;-17;738;500;401;99;1000
7716;297;12;30;17;-401;289;99;742;99;99;0;742;500;401;99;1000
7717;292;0;11;0;-401;282;116;737;99;116;-17;737;500;401;99;1000
7718;295;4;0;2;-401;275;116;737;99;116;-17;737;500;401;99;1000
7719;294;8;17;15;-401;268;116;736;99;116;-17;736;500;401;99;1000
7720;306;19;0;0;-401;262;99;739;99;99;0;739;500;401;99;1000
7721;286;0;12;0;-401;254;133;731;99;133;-34;731;500;401;99;1000
7722;294;4;0;0;-401;247;116;733;99;116;-17;733;500;401;99;1000
7723;300;12;20;10;-401;240;116;732;99;116;-17;732;500;401;99;1000
7724;293;0;11;0;-401;233;116;731;99;116;-17;731;500;401;99;1000
7725;298;0;0;6;-401;226;116;731;99;116;-17;731;500;401;99;1000
7726;300;4;0;14;-401;218;133;725;99;133;-34;725;500;401;99;1000
7727;304;21;5;0;-401;212;99;732;99;99;0;732;500;401;99;1000
7728;288;0;0;0;-401;204;133;724;99;133;-34;724;500;401;99;1000
7729;294;2;17;2;-401;197;116;726;99;116;-17;726;500;401;99;1000
7730;297;3;30;13;-401;189;133;721;99;133;-34;721;500;401;99;1000
7731;288;0;25;0;-401;182;116;724;99;116;-17;724;500;401;99;1000
7732;301;0;6;6;-401;174;133;719;99;133;-34;719;500;401;99;1000
7733;294;8;0;15;-401;167;116;721;99;116;-17;721;500;401;99;1000
7734;309;18;0;0;-401;159;133;716;99;133;-34;716;500;401;99;1000
7735;289;0;0;0;-401;152;116;718;98;116;-18;718;500;402;98;1000
7736;297;5;0;0;-401;144;133;713;98;133;-35;713;500;402;98;1000
7737;298;10;44;8;-402;136;133;712;98;133;-35;712;500;402;98;1000
7738;292;0;0;0;-402;128;133;710;98;133;-35;710;500;402;98;1000
7739;296;5;0;0;-402;120;133;708;98;133;-35;708;500;402;98;1000
7740;302;7;0;15;-402;113;116;711;98;116;-18;711;500;402;98;1000
7741;311;18;0;0;-402;105;133;705;98;133;-35;705;500;402;98;1000
7742;289;0;24;0;-402;97;133;704;98;133;-35;704;500;402;98;1000
7743;299;0;12;8;-402;89;133;702;98;133;-35;702;500;402;98;1000
7744;300;4;33;12;-402;82;116;704;98;116;-18;704;500;402;98;1000
7745;297;0;0;0;-402;74;133;699;98;133;-35;699;500;402;98;1000
7746;298;1;0;0;-402;66;133;697;98;133;-35;697;500;402;98;1000
7747;299;6;29;8;-402;58;133;696;98;133;-35;696;500;402;98;1000
7748;308;20;0;0;-402;51;116;698;98;116;-18;698;500;402;98;1000
7749;289;0;10;0;-402;42;149;689;98;149;-51;689;500;402;98;1000
7750;298;2;25;2;-402;34;133;691;98;133;-35;691;500;402;98;1000
7751;293;8;7;19;-402;27;116;693;98;116;-18;693;500;402;98;1000
7752;301;0;0;0;-402;20;116;692;98;116;-18;692;500;402;98;1000
7753;297;4;0;0;-402;12;133;687;97;133;-36;687;500;403;97;1000
7754;296;4;21;2;-402;4;133;685;97;133;-36;685;500;403;97;1000
7755;304;21;33;0;-403;0;66;700;97;66;31;700;500;403;97;1000
7756;283;0;13;0;-403;4085;166;676;97;166;-69;676;500;403;97;1000
7757;292;0;18;6;-403;4078;116;685;97;116;-19;685;500;403;97;1000
7758;293;6;0;18;-403;4071;116;685;97;116;-19;685;500;403;97;1000
7759;301;0;14;0;-403;4064;116;684;97;116;-19;684;500;403;97;1000
7760;291;4;0;2;-403;4056;133;678;97;133;-36;678;500;403;97;1000
7761;294;4;19;4;-403;4049;116;681;97;116;-19;681;500;403;97;1000
7762;303;20;13;0;-403;4041;133;676;97;133;-36;676;500;403;97;1000
7763;284;0;0;0;-403;4035;99;682;97;99;-2;682;500;403;97;1000
7764;291;3;33;0;-403;4028;116;678;97;116;-19;678;500;403;97;1000
7765;298;4;0;18;-403;4020;133;673;97;133;-36;673;500;403;97;1000
7766;302;0;6;0;-403;4014;99;679;97;99;-2;679;500;403;97;1000
7767;295;0;0;0;-403;4007;116;675;97;116;-19;675;500;403;97;1000
7768;296;7;0;0;-403;4001;99;678;97;99;-2;678;500;403;97;1000
7769;296;19;0;0;-403;3994;116;674;97;116;-19;674;500;403;97;1000
7770;280;0;3;3;-403;3988;99;677;97;99;-2;677;500;403;97;1000
7771;295;3;23;0;-403;3981;116;673;97;116;-19;673;500;403;97;1000
7772;299;5;11;12;-403;3975;99;676;97;99;-2;676;500;403;97;1000
7773;307;10;7;0;-403;3968;116;672;97;116;-19;672;500;403;97;1000
7774;288;0;0;0;-403;3962;99;675;96;99;-3;675;500;404;96;1000
7775;293;3;23;0;-403;3956;99;675;96;99;-3;675;500;404;96;1000
7776;296;13;32;10;-404;3950;99;675;96;99;-3;675;500;404;96;1000
7777;293;0;20;0;-404;3944;99;675;96;99;-3;675;500;404;96;1000
7778;296;1;0;0;-404;3938;99;674;96;99;-3;674;500;404;96;1000
7779;298;8;0;13;-404;3932;99;674;96;99;-3;674;500;404;96;1000
7780;311;14;0;0;-404;3926;99;674;96;99;-3;674;500;404;96;1000
7781;295;1;0;0;-404;3921;83;678;96;83;13;678;500;404;96;1000
7782;297;8;24;0;-404;3915;99;675;96;99;-3;675;500;404;96;1000
7783;298;17;4;0;-404;3910;83;678;96;83;13;678;500;404;96;1000
7784;288;0;0;0;-404;3904;99;675;96;99;-3;675;500;404;96;1000
7785;298;2;0;0;-404;3899;83;679;96;83;13;679;500;404;96;1000
7786;299;7;20;16;-404;3893;99;676;96;99;-3;676;500;404;96;1000
7787;307;0;0;0;-404;3889;66;684;96;66;30;684;500;404;96;1000
7788;299;0;29;0;-404;3883;99;677;96;99;-3;677;500;404;96;1000
7789;304;4;14;0;-404;3878;83;681;96;83;13;681;500;404;96;1000
7790;313;15;8;0;-404;3872;99;677;96;99;-3;677;500;404;96;1000
7791;294;0;0;0;-404;3867;83;681;96;83;13;681;500;404;96;1000
7792;300;4;14;0;-404;3862;83;682;96;83;13;682;500;404;96;1000
7793;296;12;4;0;-404;3857;83;683;96;83;13;683;500;404;96;1000
7794;288;0;0;0;-404;3852;83;683;95;83;12;683;500;405;95;1000
7795;296;4;0;0;-405;3846;99;680;95;99;-4;680;500;405;95;1000
7796;299;8;2;8;-405;3842;66;688;95;66;29;688;500;405;95;1000
7797;307;0;4;0;-405;3837;83;685;95;83;12;685;500;405;95;1000
7798;296;2;0;1;-405;3832;83;685;95;83;12;685;500;405;95;1000
7799;299;8;14;6;-405;3827;83;686;95;83;12;686;500;405;95;1000
7800;299;17;0;0;-405;3823;66;691;95;66;29;691;500;405;95;1000
7801;284;0;0;0;-405;3818;83;688;95;83;12;688;500;405;95;1000
7802;293;3;35;1;-405;3813;83;689;95;83;12;689;500;405;95;1000
7803;296;5;0;19;-405;3808;83;689;95;83;12;689;500;405;95;1000
7804;297;0;21;0;-405;3803;83;690;95;83;12;690;500;405;95;1000
7805;294;4;0;2;-405;3798;83;691;95;83;12;691;500;405;95;1000
7806;301;6;18;0;-405;3793;83;691;95;83;12;691;500;405;95;1000
7807;309;14;24;0;-405;3788;83;692;95;83;12;692;500;405;95;1000
7808;290;0;16;0;-405;3783;83;692;95;83;12;692;500;405;95;1000
7809;296;5;0;4;-405;3778;83;693;95;83;12;693;500;405;95;1000
7810;300;18;37;0;-405;3773;83;694;95;83;12;694;500;405;95;1000
7811;284;0;0;0;-405;3769;66;698;95;66;29;698;500;405;95;1000
7812;295;0;4;16;-405;3764;83;696;95;83;12;696;500;405;95;1000
7813;296;6;7;8;-405;3759;83;696;95;83;12;696;500;405;95;1000
7814;288;0;0;0;-405;3754;83;697;95;83;12;697;500;405;95;1000
7815;297;0;0;4;-405;3750;66;702;95;66;29;702;500;405;95;1000
7816;295;4;20;21;-405;3745;83;699;95;83;12;699;500;405;95;1000
7817;311;0;0;0;-405;3741;66;704;95;66;29;704;500;405;95;1000
7818;293;0;21;0;-405;3736;83;701;95;83;12;701;500;405;95;1000
7819;298;8;0;3;-405;3731;83;701;95;83;12;701;500;405;95;1000
7820;300;22;0;0;-405;3727;66;706;95;66;29;706;500;405;95;1000
7821;285;0;20;0;-405;3722;83;703;94;83;11;703;500;406;94;1000
7822;293;6;0;0;-406;3718;66;708;94;66;28;708;500;406;94;1000
7823;297;6;34;8;-406;3713;83;705;94;83;11;705;500;406;94;1000
7824;298;0;0;0;-406;3709;66;710;94;66;28;710;500;406;94;1000
7825;294;2;0;0;-406;3704;83;707;94;83;11;707;500;406;94;1000
7826;301;8;0;2;-406;3700;66;712;94;66;28;712;500;406;94;1000
7827;310;18;0;0;-406;3696;66;713;94;66;28;713;500;406;94;1000
7828;292;0;0;18;-406;3691;83;711;94;83;11;711;500;406;94;1000
7829;298;4;25;2;-406;3687;66;715;94;66;28;715;500;406;94;1000
7830;298;14;13;2;-406;3683;66;717;94;66;28;717;500;406;94;1000
7831;289;0;22;0;-406;3678;83;714;94;83;11;714;500;406;94;1000
7832;300;0;17;2;-406;3674;66;719;94;66;28;719;500;406;94;1000
7833;302;4;30;12;-406;3670;66;720;94;66;28;720;500;406;94;1000
7834;311;0;0;0;-406;3665;83;717;94;83;11;717;500;406;94;1000
7835;302;0;0;1;-406;3661;66;722;94;66;28;722;500;406;94;1000
7836;303;5;0;2;-406;3657;66;723;94;66;28;723;500;406;94;1000
7837;309;17;0;0;-406;3653;66;725;94;66;28;725;500;406;94;1000
7838;294;0;18;0;-406;3648;83;722;94;83;11;722;500;406;94;1000
7839;302;6;0;0;-406;3644;66;727;94;66;28;727;500;406;94;1000
7840;300;17;0;4;-406;3640;66;728;94;66;28;728;500;406;94;1000
7841;293;0;6;0;-406;3636;66;730;94;66;28;730;500;406;94;1000
7842;301;3;0;0;-406;3631;83;727;94;83;11;727;500;406;94;1000
7843;302;8;0;14;-406;3628;49;736;93;49;44;736;500;407;93;1000
7844;313;0;0;1;-406;3623;83;729;93;83;10;729;500;407;93;1000
7845;297;0;0;0;-407;3619;66;734;93;66;27;734;500;407;93;1000
7846;304;8;12;1;-407;3615;66;735;93;66;27;735;500;407;93;1000
7847;305;16;0;0;-407;3610;83;732;93;83;10;732;500;407;93;1000
7848;291;0;0;0;-407;3606;66;737;93;66;27;737;500;407;93;1000
7849;296;2;29;3;-407;3602;66;739;93;66;27;739;500;407;93;1000
7850;302;6;43;14;-407;3598;66;740;93;66;27;740;500;407;93;1000
7851;296;0;0;0;-407;3593;83;737;93;83;10;737;500;407;93;1000
7852;303;0;5;4;-407;3589;66;742;93;66;27;742;500;407;93;1000
7853;304;6;20;10;-407;3584;83;739;93;83;10;739;500;407;93;1000
7854;310;4;26;0;-407;3580;66;744;93;66;27;744;500;407;93;1000
7855;294;0;16;0;-407;3575;83;741;93;83;10;741;500;407;93;1000
7856;300;8;0;0;-407;3570;83;741;93;83;10;741;500;407;93;1000
7857;299;17;48;5;-407;3565;83;742;93;83;10;742;500;407;93;1000
7858;285;0;0;0;-407;3560;83;742;93;83;10;742;500;407;93;1000
7859;298;1;35;0;-407;3555;83;743;93;83;10;743;500;407;93;1000
7860;300;7;14;10;-407;3550;83;743;93;83;10;743;500;407;93;1000
7861;313;0;11;0;-407;3545;83;744;93;83;10;744;500;407;93;1000
7862;297;6;0;1;-407;3540;83;744;93;83;10;744;500;407;93;1000
7863;298;5;16;8;-407;3535;83;745;93;83;10;745;500;407;93;1000
7864;307;20;0;0;-407;3530;83;745;93;83;10;745;500;407;93;1000
7865;291;0;10;0;-407;3525;83;746;93;83;10;746;500;407;93;1000
7866;297;0;8;4;-407;3519;99;742;93;99;-6;742;500;407;93;1000
7867;295;15;41;0;-407;3514;83;746;93;83;10;746;500;407;93;1000
7868;285;0;0;0;-407;3508;99;742;92;99;-7;742;500;408;92;1000
7869;296;7;0;2;-408;3503;83;746;92;83;9;746;500;408;92;1000
7870;298;4;0;16;-408;3498;83;746;92;83;9;746;500;408;92;1000
7871;304;0;0;0;-408;3492;99;743;92;99;-7;743;500;408;92;1000
7872;297;2;0;3;-408;3486;99;742;92;99;-7;742;500;408;92;1000
7873;301;3;30;10;-408;3480;99;742;92;99;-7;742;500;408;92;1000
7874;314;6;0;0;-408;3475;83;746;92;83;9;746;500;408;92;1000
7875;296;2;0;0;-408;3469;99;742;92;99;-7;742;500;408;92;1000
7876;304;9;0;4;-408;3464;83;746;92;83;9;746;500;408;92;1000
7877;300;17;35;1;-408;3458;99;742;92;99;-7;742;500;408;92;1000
7878;288;0;0;0;-408;3453;83;746;92;83;9;746;500;408;92;1000
7879;300;0;0;0;-408;3446;116;738;92;116;-24;738;500;408;92;1000
7880;303;5;24;10;-408;3441;83;745;92;83;9;745;500;408;92;1000
7881;304;0;0;0;-408;3435;99;742;92;99;-7;742;500;408;92;1000
7882;299;0;0;0;-408;3429;99;741;92;99;-7;741;500;408;92;1000
7883;301;6;16;16;-408;3423;99;741;92;99;-7;741;500;408;92;1000
7884;313;16;0;0;-408;3417;99;740;92;99;-7;740;500;408;92;1000
7885;297;0;0;0;-408;3411;99;740;92;99;-7;740;500;408;92;1000
7886;303;5;0;0;-408;3405;99;740;92;99;-7;740;500;408;92;1000
7887;300;14;14;0;-408;3400;83;743;92;83;9;743;500;408;92;1000
7888;289;0;0;0;-408;3393;116;736;92;116;-24;736;500;408;92;1000
7889;300;3;14;1;-408;3388;83;743;92;83;9;743;500;408;92;1000
7890;304;2;32;12;-408;3382;99;739;92;99;-7;739;500;408;92;1000
7891;318;0;6;0;-408;3376;99;739;92;99;-7;739;500;408;92;1000
7892;298;2;0;2;-408;3370;99;738;91;99;-8;738;500;409;91;1000
7893;304;4;14;5;-408;3364;99;738;91;99;-8;738;500;409;91;1000
7894;296;18;0;0;-409;3358;99;737;91;99;-8;737;500;409;91;1000
7895;290;0;0;0;-409;3352;99;737;91;99;-8;737;500;409;91;1000
7896;296;1;0;1;-409;3346;99;737;91;99;-8;737;500;409;91;1000
7897;298;4;29;0;-409;3339;116;732;91;116;-25;732;500;409;91;1000
7898;310;0;0;0;-409;3333;99;735;91;99;-8;735;500;409;91;1000
7899;298;3;1;4;-409;3327;99;735;91;99;-8;735;500;409;91;1000
7900;300;7;21;0;-409;3321;99;734;91;99;-8;734;500;409;91;1000
7901;304;18;10;0;-409;3314;116;729;91;116;-25;729;500;409;91;1000
7902;288;0;0;0;-409;3308;99;732;91;99;-8;732;500;409;91;1000
7903;292;5;0;1;-409;3301;116;728;91;116;-25;728;500;409;91;1000
7904;301;16;0;12;-409;3295;99;731;91;99;-8;731;500;409;91;1000
7905;297;0;0;0;-409;3288;116;726;91;116;-25;726;500;409;91;1000
7906;297;0;19;2;-409;3282;99;729;91;99;-8;729;500;409;91;1000
7907;303;1;11;9;-409;3275;116;725;91;116;-25;725;500;409;91;1000
7908;309;12;22;0;-409;3268;116;723;91;116;-25;723;500;409;91;1000
7909;293;0;0;0;-409;3261;116;722;91;116;-25;722;500;409;91;1000
7910;297;6;8;6;-409;3254;116;721;91;116;-25;721;500;409;91;1000
7911;298;18;0;0;-409;3248;99;724;91;99;-8;724;500;409;91;1000
7912;281;0;28;0;-409;3240;133;715;91;133;-42;715;500;409;91;1000
7913;294;3;11;2;-409;3234;99;721;91;99;-8;721;500;409;91;1000
7914;300;2;28;16;-409;3227;116;717;91;116;-25;717;500;409;91;1000
7915;296;0;0;0;-409;3221;99;720;91;99;-8;720;500;409;91;1000
7916;300;0;16;0;-409;3213;133;711;91;133;-42;711;500;409;91;1000
7917;301;8;0;13;-409;3207;99;717;91;99;-8;717;500;409;91;1000
7918;314;8;0;0;-410;3200;116;712;90;116;-26;712;500;410;90;1000
7919;296;0;0;0;-410;3193;116;711;90;116;-26;711;500;410;90;1000
7920;300;8;34;0;-410;3186;116;710;90;116;-26;710;500;410;90;1000
7921;302;24;28;0;-410;3180;99;713;90;99;-9;713;500;410;90;1000
7922;289;1;0;0;-410;3172;133;704;90;133;-43;704;500;410;90;1000
7923;296;4;0;4;-410;3166;99;710;90;99;-9;710;500;410;90;1000
7924;298;9;8;8;-410;3158;133;701;90;133;-43;701;500;410;90;1000
7925;297;0;0;0;-410;3151;116;703;90;116;-26;703;500;410;90;1000
7926;304;0;0;5;-410;3145;99;706;90;99;-9;706;500;410;90;1000
7927;296;1;26;13;-410;3137;133;697;90;133;-43;697;500;410;90;1000
7928;314;3;0;0;-410;3131;99;703;90;99;-9;703;500;410;90;1000
7929;296;0;12;0;-410;3124;116;699;90;116;-26;699;500;410;90;1000
7930;302;8;0;3;-410;3118;99;702;90;99;-9;702;500;410;90;1000
7931;310;17;14;0;-410;3111;116;697;90;116;-26;697;500;410;90;1000
7932;286;0;0;0;-410;3104;116;696;90;116;-26;696;500;410;90;1000
7933;294;4;0;5;-410;3097;116;694;90;116;-26;694;500;410;90;1000
7934;295;14;8;0;-410;3091;99;697;90;99;-9;697;500;410;90;1000
7935;286;0;0;0;-410;3084;116;693;90;116;-26;693;500;410;90;1000
7936;294;4;0;3;-410;3077;116;691;90;116;-26;691;500;410;90;1000
7937;299;8;4;10;-410;3071;99;694;90;99;-9;694;500;410;90;1000
7938;304;0;0;0;-410;3064;116;690;90;116;-26;690;500;410;90;1000
7939;292;3;0;1;-410;3058;99;692;89;99;-10;692;500;411;89;1000
7940;296;5;21;0;-411;3051;116;688;89;116;-27;688;500;411;89;1000
7941;308;18;34;0;-411;3045;99;690;89;99;-10;690;500;411;89;1000
7942;288;0;0;0;-411;3038;116;686;89;116;-27;686;500;411;89;1000
7943;292;11;32;0;-411;3032;99;689;89;99;-10;689;500;411;89;1000
7944;294;16;0;3;-411;3025;116;684;89;116;-27;684;500;411;89;1000
7945;284;0;26;0;-411;3019;99;687;89;99;-10;687;500;411;89;1000
7946;295;0;22;0;-411;3012;116;682;89;116;-27;682;500;411;89;1000
7947;300;6;0;8;-411;3006;99;685;89;99;-10;685;500;411;89;1000
7948;304;0;0;0;-411;2999;116;680;89;116;-27;680;500;411;89;1000
7949;295;1;0;2;-411;2992;116;679;89;116;-27;679;500;411;89;1000
7950;300;7;20;10;-411;2987;83;686;89;83;6;686;500;411;89;1000
7951;315;8;14;0;-411;2980;116;678;89;116;-27;678;500;411;89;1000
7952;292;0;22;0;-411;2974;99;681;89;99;-10;681;500;411;89;1000
7953;294;6;0;7;-411;2967;116;676;89;116;-27;676;500;411;89;1000
7954;295;12;25;0;-411;2962;83;683;89;83;6;683;500;411;89;1000
7955;285;0;24;0;-411;2955;116;675;89;116;-27;675;500;411;89;1000
7956;293;6;0;0;-411;2950;83;682;89;83;6;682;500;411;89;1000
7957;297;11;0;4;-411;2943;116;674;89;116;-27;674;500;411;89;1000
7958;288;0;0;0;-411;2938;83;681;89;83;6;681;500;411;89;1000
7959;298;3;18;2;-411;2932;99;677;89;99;-10;677;500;411;89;1000
7960;297;5;0;12;-411;2926;99;677;89;99;-10;677;500;411;89;1000
7961;293;0;0;0;-411;2920;99;676;88;99;-11;676;500;412;88;1000
7962;298;0;0;0;-412;2914;99;675;88;99;-11;675;500;412;88;1000
7963;302;6;32;11;-412;2909;83;679;88;83;5;679;500;412;88;1000
7964;302;0;16;0;-412;2903;99;675;88;99;-11;675;500;412;88;1000
7965;297;0;0;4;-412;2898;83;678;88;83;5;678;500;412;88;1000
7966;302;5;15;13;-412;2892;99;675;88;99;-11;675;500;412;88;1000
7967;308;0;21;0;-412;2887;83;678;88;83;5;678;500;412;88;1000
7968;300;0;14;0;-412;2881;99;674;88;99;-11;674;500;412;88;1000
7969;300;5;28;9;-412;2876;83;678;88;83;5;678;500;412;88;1000
7970;311;4;0;0;-412;2871;83;678;88;83;5;678;500;412;88;1000
7971;300;1;21;2;-412;2866;83;678;88;83;5;678;500;412;88;1000
7972;302;0;14;0;-412;2860;99;675;88;99;-11;675;500;412;88;1000
7973;315;11;8;0;-412;2855;83;678;88;83;5;678;500;412;88;1000
7974;297;2;0;0;-412;2850;83;678;88;83;5;678;500;412;88;1000
7975;300;8;0;0;-412;2844;99;674;88;99;-11;674;500;412;88;1000
7976;313;10;22;0;-412;2839;83;678;88;83;5;678;500;412;88;1000
7977;298;2;0;0;-412;2834;83;678;88;83;5;678;500;412;88;1000
7978;300;4;12;18;-412;2829;83;678;88;83;5;678;500;412;88;1000
7979;310;3;16;0;-412;2824;83;679;88;83;5;679;500;412;88;1000
7980;296;1;0;0;-412;2819;83;679;88;83;5;679;500;412;88;1000
7981;297;12;0;5;-412;2814;83;679;88;83;5;679;500;412;88;1000
7982;311;16;0;0;-412;2809;83;679;88;83;5;679;500;412;88;1000
7983;289;0;22;0;-412;2804;83;680;88;83;5;680;500;412;88;1000
7984;297;4;0;7;-413;2799;83;680;87;83;4;680;500;413;87;1000
7985;305;22;0;0;-413;2793;99;676;87;99;-12;676;500;413;87;1000
7986;293;1;0;0;-413;2788;83;679;87;83;4;679;500;413;87;1000
7987;295;4;0;1;-413;2783;83;679;87;83;4;679;500;413;87;1000
7988;297;21;0;0;-413;2778;83;680;87;83;4;680;500;413;87;1000
7989;288;0;6;0;-413;2773;83;680;87;83;4;680;500;413;87;1000
7990;293;3;0;4;-413;2767;99;676;87;99;-12;676;500;413;87;1000
7991;295;15;0;4;-413;2763;66;684;87;66;21;684;500;413;87;1000
7992;286;0;0;0;-413;2757;99;677;87;99;-12;677;500;413;87;1000
7993;290;0;7;6;-413;2752;83;680;87;83;4;680;500;413;87;1000
7994;302;9;0;16;-413;2747;83;680;87;83;4;680;500;413;87;1000
7995;288;0;20;0;-413;2742;83;680;87;83;4;680;500;413;87;1000
7996;295;0;0;6;-413;2737;83;681;87;83;4;681;500;413;87;1000
7997;294;2;38;9;-413;2732;83;681;87;83;4;681;500;413;87;1000
7998;299;0;0;0;-413;2727;83;681;87;83;4;681;500;413;87;1000
7999;294;1;21;0;-413;2722;83;681;87;83;4;681;500;413;87;1000
8000;299;8;0;14;-413;2718;66;686;87;66;21;686;500;413;87;1000
8001;309;0;13;0;-413;2712;99;678;87;99;-12;678;500;413;87;1000
8002;295;2;0;0;-413;2708;66;686;87;66;21;686;500;413;87;1000
8003;299;6;6;6;-413;2703;83;683;87;83;4;683;500;413;87;1000
8004;310;16;0;0;-413;2699;66;687;87;66;21;687;500;413;87;1000
8005;292;0;17;0;-413;2694;83;684;87;83;4;684;500;413;87;1000
8006;299;6;0;0;-413;2689;83;684;87;83;4;684;500;413;87;1000
8007;307;20;33;0;-413;2684;83;684;87;83;4;684;500;413;87;1000
8008;296;0;0;0;-413;2680;66;689;87;66;21;689;500;413;87;1000
8009;299;2;30;0;-413;2675;83;686;87;83;4;686;500;413;87;1000
8010;300;17;29;0;-413;2670;83;686;87;83;4;686;500;413;87;1000
8011;290;0;0;0;-413;2666;66;690;86;66;20;690;500;414;86;1000
8012;304;4;0;0;-414;2661;83;687;86;83;3;687;500;414;86;1000
8013;301;5;5;9;-414;2657;66;691;86;66;20;691;500;414;86;1000
8014;305;0;4;0;-414;2652;83;688;86;83;3;688;500;414;86;1000
8015;298;5;0;0;-414;2648;66;692;86;66;20;692;500;414;86;1000
8016;302;2;26;8;-414;2643;83;689;86;83;3;689;500;414;86;1000
8017;314;16;0;0;-414;2639;66;694;86;66;20;694;500;414;86;1000
8018;296;0;5;0;-414;2634;83;690;86;83;3;690;500;414;86;1000
8019;299;5;0;6;-414;2630;66;695;86;66;20;695;500;414;86;1000
8020;301;14;4;3;-414;2625;83;691;86;83;3;691;500;414;86;1000
8021;290;0;25;0;-414;2621;66;696;86;66;20;696;500;414;86;1000
8022;302;0;12;1;-414;2616;83;693;86;83;3;693;500;414;86;1000
8023;302;2;42;13;-414;2612;66;697;86;66;20;697;500;414;86;1000
8024;307;0;0;0;-414;2608;66;698;86;66;20;698;500;414;86;1000
8025;299;0;9;0;-414;2603;83;695;86;83;3;695;500;414;86;1000
8026;301;2;32;8;-414;2599;66;699;86;66;20;699;500;414;86;1000
8027;313;16;4;0;-414;2594;83;696;86;83;3;696;500;414;86;1000
8028;295;0;14;0;-414;2590;66;700;86;66;20;700;500;414;86;1000
8029;298;8;18;0;-414;2586;66;701;86;66;20;701;500;414;86;1000
8030;297;14;39;0;-414;2581;83;698;86;83;3;698;500;414;86;1000
8031;285;0;0;0;-414;2577;66;702;86;66;20;702;500;414;86;1000
8032;296;4;0;0;-414;2573;66;703;86;66;20;703;500;414;86;1000
8033;293;11;35;2;-414;2568;83;700;85;83;2;700;500;415;85;1000
8034;284;0;17;0;-414;2564;66;704;85;66;19;704;500;415;85;1000
8035;294;0;16;5;-414;2559;83;701;85;83;2;701;500;415;85;1000
8036;297;6;0;16;-415;2554;83;701;85;83;2;701;500;415;85;1000
8037;302;0;22;0;-415;2550;66;705;85;66;19;705;500;415;85;1000
8038;297;0;11;0;-415;2545;83;702;85;83;2;702;500;415;85;1000
8039;299;7;29;10;-415;2540;83;702;85;83;2;702;500;415;85;1000
8040;309;14;0;0;-415;2535;83;702;85;83;2;702;500;415;85;1000
8041;293;0;8;0;-415;2531;66;707;85;66;19;707;500;415;85;1000
8042;290;6;0;3;-415;2526;83;703;85;83;2;703;500;415;85;1000
8043;302;20;30;0;-415;2522;66;708;85;66;19;708;500;415;85;1000
8044;290;0;0;0;-415;2516;99;700;85;99;-14;700;500;415;85;1000
8045;296;8;0;2;-415;2512;66;708;85;66;19;708;500;415;85;1000
8046;296;11;22;11;-415;2507;83;705;85;83;2;705;500;415;85;1000
8047;289;0;16;0;-415;2502;83;705;85;83;2;705;500;415;85;1000
8048;297;1;11;8;-415;2497;83;705;85;83;2;705;500;415;85;1000
8049;303;5;0;18;-415;2492;83;705;85;83;2;705;500;415;85;1000
8050;309;0;0;0;-415;2487;83;705;85;83;2;705;500;415;85;1000
8051;296;0;18;0;-415;2482;83;705;85;83;2;705;500;415;85;1000
8052;300;6;0;0;-415;2477;83;705;85;83;2;705;500;415;85;1000
8053;310;20;0;0;-415;2472;83;705;85;83;2;705;500;415;85;1000
8054;291;0;0;0;-415;2467;83;706;85;83;2;706;500;415;85;1000
8055;299;1;18;9;-415;2462;83;706;85;83;2;706;500;415;85;1000
8056;302;8;46;12;-415;2457;83;706;85;83;2;706;500;415;85;1000
8057;301;0;0;0;-415;2451;99;702;85;99;-14;702;500;415;85;1000
8058;297;2;0;2;-415;2447;66;709;85;66;19;709;500;415;85;1000
8059;302;4;20;11;-415;2441;99;702;84;99;-15;702;500;416;84;1000
8060;314;10;4;0;-416;2436;83;705;84;83;1;705;500;416;84;1000
