time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
3279;280;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3280;286;0;2;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3281;280;6;3;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3282;284;10;33;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3283;279;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3284;295;10;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3285;282;8;0;7;0;3209;0;0;0;0;0;0;0;0;2699;0
3286;281;4;15;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3287;270;0;24;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3288;280;11;4;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3289;285;4;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3290;276;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3291;293;8;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3292;286;0;17;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3293;280;5;9;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3294;279;0;25;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3295;280;6;9;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3296;284;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3297;278;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3298;290;8;13;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3299;283;8;0;6;0;3209;0;0;0;0;0;0;0;0;2699;0
3300;281;3;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3301;273;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3302;283;14;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3303;282;8;23;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3304;279;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3305;293;6;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3306;280;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3307;280;5;21;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3308;278;0;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3309;283;10;41;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3310;284;3;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3311;279;0;13;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3312;292;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3313;280;8;0;6;0;3209;0;0;0;0;0;0;0;0;2699;0
3314;276;3;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3315;273;0;18;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3316;285;12;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3317;282;9;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3318;280;0;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3319;290;9;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3320;279;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3321;281;5;11;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3322;283;0;14;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3323;280;7;0;5;0;3209;0;0;0;0;0;0;0;0;2699;0
3324;284;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3325;272;0;18;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3326;278;14;3;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3327;282;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3328;280;0;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3329;294;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3330;281;5;30;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3331;282;2;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3332;282;0;13;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3333;281;3;15;6;0;3209;0;0;0;0;0;0;0;0;2699;0
3334;278;5;29;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3335;277;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3336;279;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3337;284;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3338;276;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3339;285;15;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3340;282;4;29;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3341;276;0;2;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3342;288;17;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3343;283;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3344;280;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3345;292;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3346;280;11;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3347;278;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3348;290;0;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3349;284;6;0;5;0;3209;0;0;0;0;0;0;0;0;2699;0
3350;278;2;7;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3351;285;0;4;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3352;284;5;37;2;0;3209;0;0;0;0;0;0;0;0;2699;0
3353;278;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3354;276;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3355;281;14;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3356;285;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3357;275;0;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3358;282;16;23;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3359;284;9;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3360;276;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3361;286;14;21;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3362;285;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3363;281;0;9;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3364;294;2;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3365;283;5;0;1;0;3209;0;0;0;0;0;0;0;0;2699;0
3366;282;1;11;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3367;291;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3368;279;4;0;5;0;3209;0;0;0;0;0;0;0;0;2699;0
3369;280;4;25;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3370;282;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3371;281;5;40;3;0;3209;0;0;0;0;0;0;0;0;2699;0
3372;282;6;4;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3373;272;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3374;290;18;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3375;284;7;28;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3376;284;0;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3377;291;0;17;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3378;283;2;2;9;0;3209;0;0;0;0;0;0;0;0;2699;0
3379;284;4;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3380;279;0;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3381;280;3;30;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3382;283;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3383;273;0;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3384;285;18;14;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3385;286;2;26;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3386;287;0;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3387;286;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3388;280;2;24;5;0;3209;0;0;0;0;0;0;0;0;2699;0
3389;280;5;7;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3390;272;0;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3391;285;16;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3392;280;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3393;282;0;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3394;290;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3395;282;4;38;1;0;3209;0;0;0;0;0;0;0;0;2699;0
3396;283;0;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3397;272;0;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3398;284;12;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3399;282;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3400;277;1;25;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3401;293;10;5;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3402;288;2;23;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3403;280;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3404;288;0;9;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3405;280;4;0;7;0;3209;0;0;0;0;0;0;0;0;2699;0
3406;281;3;34;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3407;279;0;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3408;281;3;32;4;0;3209;0;0;0;0;0;0;0;0;2699;0
3409;278;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3410;272;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3411;283;11;24;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3412;281;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3413;276;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3414;290;14;23;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3415;281;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3416;276;0;25;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3417;294;4;2;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3418;283;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3419;279;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3420;285;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3421;281;8;0;7;0;3209;0;0;0;0;0;0;0;0;2699;0
3422;282;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3423;275;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3424;282;11;23;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3425;281;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3426;274;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3427;281;16;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3428;283;4;21;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3429;277;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3430;290;11;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3431;283;9;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3432;281;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3433;294;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3434;281;8;0;8;0;3209;0;0;0;0;0;0;0;0;2699;0
3435;282;0;24;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3436;285;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3437;282;4;26;1;0;3209;0;0;0;0;0;0;0;0;2699;0
3438;278;2;29;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3439;290;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3440;285;6;0;2;0;3209;0;0;0;0;0;0;0;0;2699;0
3441;282;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3442;293;0;5;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3443;282;6;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3444;278;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3445;289;0;24;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3446;277;4;32;44;0;3209;0;0;0;0;0;0;0;0;2699;0
3447;282;7;28;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3448;275;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3449;279;5;39;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3450;280;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3451;273;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3452;280;12;3;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3453;282;7;7;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3454;272;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3455;284;12;30;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3456;280;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3457;271;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3458;282;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3459;281;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3460;274;0;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3461;283;13;47;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3462;280;6;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3463;271;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3464;283;12;48;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3465;284;4;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3466;275;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3467;282;12;33;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3468;283;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3469;274;0;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3470;280;16;39;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3471;283;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3472;278;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3473;285;19;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3474;287;7;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3475;279;0;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3476;292;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3477;283;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3478;282;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3479;284;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3480;282;1;27;4;0;3209;0;0;0;0;0;0;0;0;2699;0
3481;278;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3482;276;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3483;280;16;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3484;284;4;2;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3485;276;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3486;289;6;14;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3487;281;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3488;280;0;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3489;294;0;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3490;280;2;21;1;0;3209;0;0;0;0;0;0;0;0;2699;0
3491;281;0;2;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3492;292;0;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3493;282;5;0;4;0;3209;0;0;0;0;0;0;0;0;2699;0
3494;281;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3495;288;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3496;280;6;0;8;0;3209;0;0;0;0;0;0;0;0;2699;0
3497;277;2;28;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3498;274;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3499;282;14;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3500;282;5;26;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3501;271;0;7;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3502;284;18;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3503;284;6;0;0;0;3209;0;1;1;0;1;1;1;0;2699;0
3504;278;2;0;0;0;3209;0;3;1;0;1;3;1;0;2699;0
3505;288;11;12;0;0;3209;0;4;2;0;2;4;2;0;2699;0
3506;281;4;24;0;0;3209;0;6;2;0;2;6;2;0;2699;0
3507;279;0;0;0;0;3209;0;8;3;0;3;8;3;0;2699;0
3508;291;10;0;0;0;3209;0;10;3;0;3;10;3;0;2699;0
3509;282;7;0;0;0;3209;0;13;4;0;4;13;4;0;2699;0
3510;273;1;0;0;0;3209;0;15;4;0;4;15;4;0;2699;0
3511;288;10;0;0;0;3209;0;18;5;0;5;18;5;0;2699;0
3512;283;6;0;0;0;3209;0;22;5;0;5;22;5;0;2699;0
3513;283;0;14;0;0;3209;0;25;6;0;6;25;6;0;2699;0
3514;291;0;7;0;0;3209;0;29;6;0;6;29;6;0;2699;0
3515;279;9;0;6;0;3209;0;33;7;0;7;33;7;0;2699;0
3516;280;4;0;0;0;3209;0;37;7;0;7;37;7;0;2699;0
3517;289;0;0;0;0;3209;0;42;8;0;8;42;8;0;2699;0
3518;287;6;6;10;0;3209;0;46;8;0;8;46;8;0;2699;0
3519;283;0;13;0;0;3209;0;51;9;0;9;51;9;0;2699;0
3520;280;0;0;0;0;3209;0;57;9;0;9;57;9;0;2699;0
3521;284;0;32;4;0;3209;0;62;10;0;10;62;10;0;2699;0
3522;282;5;12;0;0;3209;0;68;10;0;10;68;10;0;2699;0
3523;274;0;0;0;0;3209;0;74;11;0;11;74;11;0;2699;0
3524;280;7;0;0;0;3209;0;80;11;0;11;80;11;0;2699;0
3525;283;4;28;0;0;3209;0;87;12;0;12;87;12;0;2699;0
3526;272;0;0;0;0;3209;0;93;12;0;12;93;12;0;2699;0
3527;280;11;45;0;0;3209;0;100;13;0;13;100;13;0;2699;0
3528;284;4;11;0;0;3209;0;108;13;0;13;108;13;0;2699;0
3529;272;0;10;4;0;3209;0;115;14;0;14;115;14;0;2756;1000
3530;294;12;0;0;0;3209;0;123;14;0;14;123;14;0;2760;1000
3531;284;6;14;22;0;3209;0;131;15;0;15;131;15;0;2764;1000
3532;284;7;0;0;0;3209;0;139;15;0;15;139;15;0;2768;1000
3533;275;1;0;0;0;3209;0;148;16;0;16;148;16;0;2773;1000
3534;292;11;23;0;0;3209;0;156;16;0;16;156;16;0;2777;1000
3535;282;8;0;10;0;3209;0;165;17;0;17;165;17;0;2781;1000
3536;286;6;0;12;0;3209;0;175;17;0;17;175;17;0;2786;1000
3537;278;0;11;0;0;3209;0;184;18;0;18;184;18;0;2791;1000
3538;294;1;5;0;0;3208;16;170;18;16;2;170;18;0;2784;1000
3539;288;8;28;8;0;3208;0;196;19;0;19;196;19;0;2797;1000
3540;289;4;0;0;0;3208;0;206;19;0;19;206;19;0;2802;1000
3541;280;0;5;1;0;3208;0;217;20;0;20;217;20;0;2807;1000
3542;296;0;0;0;0;3208;0;227;20;0;20;227;20;0;2812;1000
3543;286;5;45;0;0;3208;0;238;21;0;21;238;21;0;2818;1000
3544;291;7;0;1;0;3208;0;250;21;0;21;250;21;0;2824;1000
3545;282;0;0;0;0;3208;0;261;22;0;22;261;22;0;2829;1000
3546;301;0;0;0;0;3208;0;273;22;0;22;273;22;0;2835;1000
3547;288;7;0;16;0;3208;0;285;23;0;23;285;23;0;2841;1000
3548;283;5;0;2;0;3208;0;297;23;0;23;297;23;0;2847;1000
3549;289;5;0;0;0;3208;0;310;24;0;24;310;24;0;2854;1000
3550;302;3;4;0;0;3208;0;322;24;0;24;322;24;0;2860;1000
3551;290;10;0;12;0;3208;0;335;25;0;25;335;25;0;2866;1000
3552;290;9;0;4;0;3208;0;349;25;0;25;349;25;0;2873;1000
3553;290;2;0;0;0;3208;0;362;26;0;26;362;26;0;2880;1000
3554;294;0;0;0;0;3208;0;376;26;0;26;376;26;0;2887;1000
3555;294;11;32;0;0;3207;16;366;27;16;11;366;27;0;2882;1000
3556;293;6;0;5;0;3207;0;396;27;0;27;396;27;0;2897;1000
3557;294;3;0;0;0;3207;0;411;28;0;28;411;28;0;2904;1000
3558;295;0;23;0;0;3207;0;425;28;0;28;425;28;0;2911;1000
3559;294;16;0;4;0;3206;16;416;29;16;13;416;29;0;2907;1000
3560;297;5;12;5;0;3206;0;448;29;0;29;448;29;0;2923;1000
3561;296;0;9;11;0;3206;0;463;30;0;30;463;30;0;2930;1000
3562;285;0;0;0;0;3206;0;479;30;0;30;479;30;0;2938;1000
3563;297;16;22;5;0;3206;0;495;31;0;31;495;31;0;2946;1000
3564;301;6;13;10;0;3205;16;487;31;16;15;487;31;0;2942;1000
3565;301;0;8;11;0;3205;0;520;32;0;32;520;32;0;2959;1000
3566;292;0;15;0;0;3204;16;512;32;16;16;512;32;0;2955;1000
3567;298;18;8;0;0;3204;0;545;33;0;33;545;33;0;2971;1000
3568;303;4;22;0;0;3203;16;539;33;16;17;539;33;0;2968;1000
3569;302;0;16;4;0;3203;0;572;34;0;34;572;34;0;2985;1000
3570;297;0;0;1;0;3202;16;566;34;16;18;566;34;0;2982;1000
3571;302;14;0;6;0;3201;16;576;35;16;19;576;35;0;2987;1000
3572;302;6;32;0;0;3200;16;586;35;16;19;586;35;0;2992;1000
3573;300;0;0;6;0;3199;16;597;36;16;20;597;36;0;2997;1000
3574;295;0;2;0;0;3198;16;607;36;16;20;607;36;0;3002;1000
3575;303;17;0;5;0;3196;33;593;37;33;4;593;37;0;2995;1000
3576;304;4;12;6;0;3195;16;621;37;16;21;621;37;0;3009;1000
3577;303;0;0;6;0;3193;33;607;38;33;5;607;38;0;3002;1000
3578;294;0;9;0;0;3191;33;610;38;33;5;610;38;0;3004;1000
3579;310;20;0;0;0;3190;16;639;39;16;23;639;39;0;3018;1000
3580;309;6;6;17;0;3188;33;626;39;33;6;626;39;0;3012;1000
3581;307;0;22;1;0;3187;16;656;40;16;24;656;40;0;3027;1000
3582;296;0;3;0;0;3186;16;668;40;16;24;668;40;0;3033;1000
3583;315;12;0;0;0;3184;33;656;41;33;8;656;41;0;3027;1000
3584;307;3;34;12;0;3183;16;686;41;16;25;686;41;0;3042;1000
3585;310;6;0;8;0;3182;16;700;42;16;26;700;42;0;3049;1000
3586;299;0;0;0;0;3181;16;713;42;16;26;713;42;0;3055;1000
3587;317;13;25;0;0;3180;16;727;43;16;27;727;43;0;3062;1000
3588;313;5;19;19;0;3178;33;716;43;33;10;716;43;0;3057;1000
3589;311;1;0;4;0;3177;16;748;44;16;28;748;44;0;3073;1000
3590;299;0;0;0;0;3176;16;762;44;16;28;762;44;0;3080;1000
3591;316;20;2;0;0;3175;16;777;45;16;29;777;45;0;3087;1000
3592;310;8;24;11;0;3173;33;767;45;33;12;767;45;0;3082;1000
3593;315;0;24;4;0;3172;16;800;46;16;30;800;46;0;3099;1000
3594;306;0;0;0;0;3171;16;815;46;16;30;815;46;0;3106;1000
3595;315;18;0;1;0;3169;33;806;47;33;14;806;47;0;3102;1000
3596;316;8;0;0;0;3167;33;814;47;33;14;814;47;0;3106;1000
3597;314;0;0;2;0;3165;33;822;48;33;15;822;48;0;3110;1000
3598;304;0;0;0;0;3163;33;830;48;33;15;830;48;0;3114;1000
3599;327;13;16;0;0;3161;33;838;49;33;16;838;49;0;3118;1000
3600;315;4;32;12;0;3159;33;847;49;33;16;847;49;0;3122;1000
3601;314;4;35;2;0;3156;49;832;50;49;1;832;50;0;3115;1000
3602;313;4;0;0;0;3154;33;857;50;33;17;857;50;0;3127;1000
3603;322;0;0;0;0;3151;49;843;51;49;2;843;51;0;3120;1000
3604;314;12;41;7;0;3148;49;845;51;49;2;845;51;0;3121;1000
3605;315;12;0;3;0;3145;49;847;52;49;3;847;52;0;3122;1000
3606;312;0;20;0;0;3141;66;823;52;66;-13;823;52;0;3110;1000
3607;308;0;10;0;0;3138;49;843;53;49;4;843;53;0;3120;1000
3608;313;18;2;0;0;3133;83;795;53;83;-29;795;53;0;3096;1000
3609;312;4;13;11;0;3129;66;806;54;66;-12;806;54;0;3102;1000
3610;309;1;24;0;0;3124;83;775;54;83;-28;775;54;0;3086;1000
3611;299;0;9;0;0;3119;83;762;55;83;-28;762;55;0;3080;1000
3612;315;20;0;0;0;3115;66;774;55;66;-10;774;55;0;3086;1000
3613;308;5;0;16;0;3109;99;720;56;99;-43;720;56;0;3059;1000
3614;301;4;0;0;0;3103;99;699;56;99;-42;699;56;0;3048;1000
3615;295;0;0;0;0;3098;83;703;57;83;-26;703;57;0;3050;1000
3616;310;18;10;0;0;3092;99;667;57;99;-41;667;57;0;3032;1000
3617;304;1;13;15;0;3087;83;671;58;83;-25;671;58;0;3034;1000
3618;299;5;0;2;0;3080;116;609;58;116;-57;609;58;0;3003;1000
3619;288;0;0;0;0;3074;99;607;59;99;-40;607;59;0;3002;1000
3620;305;18;0;0;0;3068;99;588;59;99;-39;588;59;0;2993;1000
3621;296;7;0;14;0;3061;116;543;60;116;-56;543;60;0;2970;1000
3622;295;0;15;2;0;3055;99;541;60;99;-38;541;60;0;2969;1000
3623;284;0;12;0;0;3048;116;497;61;116;-55;497;61;0;2947;1000
3624;306;16;0;0;0;3042;99;496;61;99;-37;496;61;0;2947;1000
3625;294;1;10;21;0;3036;99;478;62;99;-37;478;62;0;2938;1000
3626;292;0;10;8;0;3029;116;435;62;116;-53;435;62;0;2916;1000
3627;282;0;12;14;0;3024;83;458;63;83;-20;458;63;0;2928;1000
3628;297;22;0;0;0;3017;116;400;63;116;-52;400;63;0;2899;1000
3629;291;8;0;8;0;3012;83;424;64;83;-19;424;64;0;2911;1000
3630;289;2;0;5;0;3006;99;391;64;99;-34;391;64;0;2894;1000
3631;280;0;10;0;0;3000;99;374;65;99;-34;374;65;0;2886;1000
3632;296;18;0;0;0;2995;83;382;65;83;-17;382;65;0;2890;1000
3633;289;6;0;14;0;2989;99;350;66;99;-33;350;66;0;2874;1000
3634;288;0;19;0;0;2985;66;384;66;66;0;384;66;0;2891;1000
3635;286;0;24;0;0;2980;83;359;67;83;-16;359;67;0;2878;1000
3636;289;20;6;0;0;2975;83;352;67;83;-15;352;67;0;2875;1000
3637;289;2;13;10;0;2970;83;345;68;83;-15;345;68;0;2871;1000
3638;288;0;0;0;0;2966;66;364;68;66;2;364;68;0;2881;1000
3639;295;0;11;0;0;2962;66;366;69;66;3;366;69;0;2882;1000
3640;291;5;28;12;0;2958;66;368;69;66;3;368;69;0;2883;1000
3641;291;4;19;1;0;2954;66;371;70;66;4;371;70;0;2884;1000
3642;285;0;20;0;0;2950;66;373;70;66;4;373;70;0;2885;1000
3643;303;7;19;0;0;2947;49;402;71;49;22;402;71;0;2900;1000
3644;293;5;0;16;0;2944;49;414;71;49;22;414;71;0;2906;1000
3645;293;4;0;8;0;2941;49;426;72;49;23;426;72;0;2912;1000
3646;286;0;0;0;0;2938;49;438;72;49;23;438;72;0;2918;1000
3647;298;16;14;7;0;2935;49;450;73;49;24;450;73;0;2924;1000
