time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
7914;1552;223;286;0;-790;3534;216;1038;210;216;-6;1038;1000;790;3218;1000
7915;1535;221;297;3;-790;3520;233;1003;210;233;-23;1003;1000;790;3200;1000
7916;1510;226;274;8;-790;3508;199;1072;210;199;11;1072;1000;790;3235;1000
7917;1497;229;259;10;-790;3495;216;1038;210;216;-6;1038;1000;790;3218;1000
7918;1530;249;322;0;-791;3483;199;1070;209;199;10;1070;1000;791;3234;1000
7919;1528;222;253;0;-791;3470;216;1036;209;216;-7;1036;1000;791;3217;1000
7920;1540;226;240;0;-791;3457;216;1035;209;216;-7;1035;1000;791;3216;1000
7921;1520;217;318;0;-791;3446;183;1102;209;183;26;1102;1000;791;3250;1000
7922;1517;234;258;7;-791;3433;216;1036;209;216;-7;1036;1000;791;3217;1000
7923;1517;243;311;0;-791;3420;216;1036;209;216;-7;1036;1000;791;3217;1000
7924;1548;214;285;0;-791;3409;183;1102;209;183;26;1102;1000;791;3250;1000
7925;1579;226;233;0;-791;3396;216;1036;209;216;-7;1036;1000;791;3217;1000
7926;1570;226;310;0;-792;3385;183;1100;208;183;25;1100;1000;792;3249;1000
7927;1565;227;266;4;-792;3372;216;1034;208;216;-8;1034;1000;792;3216;1000
7928;1546;236;271;16;-792;3359;216;1034;208;216;-8;1034;1000;792;3216;1000
7929;1562;241;265;0;-792;3348;183;1100;208;183;25;1100;1000;792;3249;1000
7930;1571;209;290;0;-792;3335;216;1034;208;216;-8;1034;1000;792;3216;1000
7931;1584;229;247;0;-792;3322;216;1034;208;216;-8;1034;1000;792;3216;1000
7932;1557;226;250;0;-792;3310;199;1068;208;199;9;1068;1000;792;3233;1000
7933;1534;228;312;17;-792;3297;216;1034;208;216;-8;1034;1000;792;3216;1000
7934;1511;238;260;12;-792;3285;199;1068;208;199;9;1068;1000;792;3233;1000
7935;1533;280;311;0;-792;3271;233;998;207;233;-26;998;1000;793;3198;1000
7936;1525;216;300;0;-793;3257;233;998;207;233;-26;998;1000;793;3198;1000
7937;1544;228;266;0;-793;3245;199;1066;207;199;8;1066;1000;793;3232;1000
7938;1521;234;243;0;-793;3231;233;997;207;233;-26;997;1000;793;3197;1000
7939;1499;233;254;14;-793;3219;199;1065;207;199;8;1065;1000;793;3231;1000
7940;1499;241;254;5;-793;3204;249;965;207;249;-42;965;1000;793;3181;1000
7941;1529;233;318;0;-793;3190;233;997;207;233;-26;997;1000;793;3197;1000
7942;1532;226;252;0;-793;3177;216;1031;207;216;-9;1031;1000;793;3214;1000
7943;1546;229;293;0;-793;3162;249;964;207;249;-42;964;1000;793;3181;1000
7944;1529;227;317;3;-793;3148;233;996;207;233;-26;996;1000;793;3197;1000
7945;1524;232;259;14;-794;3135;216;1028;206;216;-10;1028;1000;794;3213;1000
7946;1523;247;317;0;-794;3120;249;961;206;249;-43;961;1000;794;3179;1000
7947;1565;232;321;0;-794;3107;216;1027;206;216;-10;1027;1000;794;3212;1000
7948;1568;228;305;0;-794;3093;233;993;206;233;-27;993;1000;794;3195;1000
7949;1566;230;306;0;-794;3078;249;961;206;249;-43;961;1000;794;3179;1000
7950;1537;225;312;0;-794;3065;216;1027;206;216;-10;1027;1000;794;3212;1000
7951;1516;237;270;14;-794;3050;249;960;206;249;-43;960;1000;794;3179;1000
7952;1521;245;278;0;-794;3035;249;960;206;249;-43;960;1000;794;3179;1000
7953;1531;211;309;3;-794;3022;216;1026;206;216;-10;1026;1000;794;3212;1000
7954;1546;228;308;0;-795;3007;249;959;206;249;-43;959;1000;794;3178;1000
7955;1517;229;311;4;-795;2994;216;1023;205;216;-11;1023;1000;795;3210;1000
7956;1494;234;305;20;-795;2979;249;957;205;249;-44;957;1000;795;3177;1000
7957;1491;250;268;0;-795;2964;249;956;205;249;-44;956;1000;795;3177;1000
7958;1516;221;317;0;-795;2950;233;988;205;233;-28;988;1000;795;3193;1000
7959;1517;228;289;0;-795;2935;249;955;205;249;-44;955;1000;795;3176;1000
7960;1515;228;294;0;-795;2922;216;1021;205;216;-11;1021;1000;795;3209;1000
7961;1496;236;269;9;-795;2906;266;921;205;266;-61;921;1000;795;3159;1000
7962;1490;232;273;0;-795;2891;249;954;205;249;-44;954;1000;795;3176;1000
7963;1527;256;285;0;-796;2878;216;1018;204;216;-12;1018;1000;796;3208;1000
7964;1545;230;264;0;-796;2863;249;952;204;249;-45;952;1000;796;3175;1000
7965;1553;229;238;0;-796;2848;249;951;204;249;-45;951;1000;796;3174;1000
7966;1537;232;268;1;-796;2835;216;1017;204;216;-12;1017;1000;796;3207;1000
7967;1525;242;258;13;-796;2820;249;951;204;249;-45;951;1000;796;3174;1000
7968;1542;282;290;0;-796;2808;199;1051;204;199;5;1051;1000;796;3224;1000
7969;1555;224;266;1;-796;2793;249;950;204;249;-45;950;1000;796;3174;1000
7970;1552;230;288;0;-796;2778;249;950;204;249;-45;950;1000;796;3174;1000
7971;1524;232;306;0;-796;2765;216;1016;204;216;-12;1016;1000;796;3207;1000
7972;1511;241;303;9;-796;2751;233;981;204;233;-29;981;1000;796;3189;1000
7973;1532;283;281;0;-797;2737;233;979;203;233;-30;979;1000;797;3188;1000
7974;1522;230;250;0;-797;2724;216;1013;203;216;-13;1013;1000;797;3205;1000
7975;1528;232;272;0;-797;2710;233;979;203;233;-30;979;1000;797;3188;1000
7976;1506;233;314;2;-797;2698;199;1047;203;199;4;1047;1000;797;3222;1000
7977;1503;235;305;16;-797;2684;233;978;203;233;-30;978;1000;797;3188;1000
7978;1518;274;296;0;-797;2670;233;978;203;233;-30;978;1000;797;3188;1000
7979;1528;226;262;0;-797;2657;216;1012;203;216;-13;1012;1000;797;3205;1000
7980;1528;234;302;0;-797;2644;216;1012;203;216;-13;1012;1000;797;3205;1000
7981;1504;233;254;4;-797;2630;233;978;203;233;-30;978;1000;797;3188;1000
7982;1508;230;317;10;-798;2618;199;1044;202;199;3;1044;1000;798;3221;1000
7983;1543;260;320;0;-798;2604;233;975;202;233;-31;975;1000;798;3186;1000
7984;1555;228;305;0;-798;2592;199;1043;202;199;3;1043;1000;798;3220;1000
7985;1568;229;288;0;-798;2579;216;1009;202;216;-14;1009;1000;798;3203;1000
7986;1544;235;268;0;-798;2565;233;975;202;233;-31;975;1000;798;3186;1000
7987;1538;237;264;15;-798;2554;183;1075;202;183;19;1075;1000;798;3236;1000
7988;1559;282;300;0;-798;2540;233;975;202;233;-31;975;1000;798;3186;1000
7989;1549;225;308;0;-798;2527;216;1009;202;216;-14;1009;1000;798;3203;1000
7990;1563;233;252;0;-798;2515;199;1043;202;199;3;1043;1000;798;3220;1000
7991;1533;234;316;0;-798;2502;216;1009;202;216;-14;1009;1000;798;3203;1000
7992;1511;234;293;16;-798;2490;199;1043;202;199;3;1043;1000;798;3220;1000
7993;1533;257;337;0;-799;2476;233;972;201;233;-32;972;1000;799;3185;1000
7994;1529;225;266;4;-799;2463;216;1006;201;216;-15;1006;1000;799;3202;1000
7995;1523;228;304;0;-799;2451;199;1040;201;199;2;1040;1000;799;3219;1000
7996;1505;230;304;8;-799;2437;233;972;201;233;-32;972;1000;799;3185;1000
7997;1488;232;289;16;-799;2425;199;1040;201;199;2;1040;1000;799;3219;1000
7998;1515;249;349;0;-799;2412;216;1006;201;216;-15;1006;1000;799;3202;1000
7999;1521;222;281;1;-799;2398;233;971;201;233;-32;971;1000;799;3184;1000
8000;1536;226;272;0;-799;2386;199;1039;201;199;2;1039;1000;799;3218;1000
8001;1521;229;303;0;-800;2372;233;971;201;233;-32;971;1000;799;3184;1000
8002;1513;235;282;11;-800;2361;183;1069;200;183;17;1069;1000;800;3233;1000
8003;1529;245;294;2;-800;2347;233;969;200;233;-33;969;1000;800;3183;1000
8004;1545;209;302;0;-800;2333;233;969;200;233;-33;969;1000;800;3183;1000
8005;1562;229;258;0;-800;2321;199;1037;200;199;1;1037;1000;800;3217;1000
8006;1557;225;245;0;-800;2307;233;968;200;233;-33;968;1000;800;3183;1000
8007;1533;233;313;8;-800;2294;216;1002;200;216;-16;1002;1000;800;3200;1000
8008;1522;239;264;2;-800;2281;216;1002;200;216;-16;1002;1000;800;3200;1000
8009;1542;243;280;0;-800;2267;233;968;200;233;-33;968;1000;800;3183;1000
8010;1543;224;307;0;-800;2253;233;967;200;233;-33;967;1000;800;3182;1000
8011;1547;228;292;0;-801;2241;199;1033;199;199;0;1033;1000;801;3215;1000
8012;1517;227;266;6;-801;2227;233;965;199;233;-34;965;1000;801;3181;1000
8013;1486;229;295;9;-801;2214;216;999;199;216;-17;999;1000;801;3198;1000
8014;1519;251;290;0;-801;2200;233;964;199;233;-34;964;1000;801;3181;1000
8015;1521;221;307;2;-801;2186;233;964;199;233;-34;964;1000;801;3181;1000
8016;1509;228;293;6;-801;2173;216;998;199;216;-17;998;1000;801;3198;1000
8017;1492;226;304;5;-801;2158;249;931;199;249;-50;931;1000;801;3164;1000
8018;1483;234;309;10;-801;2144;233;963;199;233;-34;963;1000;801;3180;1000
8019;1514;263;292;0;-801;2131;216;997;199;216;-17;997;1000;801;3197;1000
8020;1520;224;231;0;-801;2117;233;961;198;233;-35;961;1000;802;3179;1000
8021;1549;228;285;0;-802;2105;199;1029;198;199;-1;1029;1000;802;3213;1000
8022;1541;232;324;0;-802;2091;233;960;198;233;-35;960;1000;802;3179;1000
8023;1522;237;270;9;-802;2076;249;928;198;249;-51;928;1000;802;3163;1000
8024;1537;243;319;0;-802;2064;199;1028;198;199;-1;1028;1000;802;3213;1000
8025;1550;220;268;0;-802;2050;233;959;198;233;-35;959;1000;802;3178;1000
8026;1567;232;239;0;-802;2036;233;959;198;233;-35;959;1000;802;3178;1000
8027;1553;225;304;9;-802;2023;216;993;198;216;-18;993;1000;802;3195;1000
8028;1520;235;311;7;-802;2009;233;958;198;233;-35;958;1000;802;3178;1000
8029;1514;250;261;0;-802;1997;199;1026;198;199;-1;1026;1000;802;3212;1000
8030;1535;218;272;0;-802;1982;249;926;198;249;-51;926;1000;802;3162;1000
8031;1543;225;243;0;-803;1968;233;956;197;233;-36;956;1000;803;3177;1000
8032;1519;229;242;0;-803;1956;199;1024;197;199;-2;1024;1000;803;3211;1000
8033;1498;237;289;5;-803;1941;249;923;197;249;-52;923;1000;803;3160;1000
8034;1487;237;260;14;-803;1929;199;1023;197;199;-2;1023;1000;803;3210;1000
8035;1510;268;281;0;-803;1914;249;922;197;249;-52;922;1000;803;3160;1000
8036;1507;225;300;0;-803;1900;233;954;197;233;-36;954;1000;803;3176;1000
8037;1530;227;253;0;-803;1888;199;1022;197;199;-2;1022;1000;803;3210;1000
8038;1509;229;260;0;-803;1873;249;922;197;249;-52;922;1000;803;3160;1000
8039;1487;236;328;8;-804;1859;233;951;196;233;-37;951;1000;804;3174;1000
8040;1492;248;254;1;-804;1846;216;985;196;216;-20;985;1000;804;3191;1000
8041;1542;220;327;2;-804;1832;233;951;196;233;-37;951;1000;804;3174;1000
8042;1562;228;296;0;-804;1820;199;1019;196;199;-3;1019;1000;804;3208;1000
8043;1559;225;307;2;-804;1806;233;950;196;233;-37;950;1000;804;3174;1000
8044;1534;224;296;13;-804;1792;233;950;196;233;-37;950;1000;804;3174;1000
8045;1520;234;316;6;-804;1780;199;1018;196;199;-3;1018;1000;804;3208;1000
8046;1560;245;306;0;-804;1766;233;949;196;233;-37;949;1000;804;3173;1000
8047;1554;219;296;0;-804;1752;233;949;196;233;-37;949;1000;804;3173;1000
8048;1540;225;283;3;-804;1740;199;1017;196;199;-3;1017;1000;804;3207;1000
8049;1519;230;287;15;-805;1726;233;949;196;233;-37;949;1000;804;3173;1000
8050;1508;234;250;13;-805;1714;199;1015;195;199;-4;1015;1000;805;3206;1000
8051;1526;258;294;0;-805;1700;233;946;195;233;-38;946;1000;805;3172;1000
8052;1507;222;286;5;-805;1687;216;980;195;216;-21;980;1000;805;3189;1000
8053;1524;230;256;0;-805;1675;199;1014;195;199;-4;1014;1000;805;3206;1000
8054;1504;228;257;0;-805;1661;233;946;195;233;-38;946;1000;805;3172;1000
8055;1487;237;270;16;-805;1649;199;1014;195;199;-4;1014;1000;805;3206;1000
8056;1504;251;260;0;-805;1636;216;979;195;216;-21;979;1000;805;3188;1000
8057;1516;221;254;0;-805;1623;216;979;195;216;-21;979;1000;805;3188;1000
8058;1525;232;238;0;-805;1611;199;1013;195;199;-4;1013;1000;805;3205;1000
8059;1519;234;270;0;-806;1598;216;977;194;216;-22;977;1000;806;3187;1000
8060;1501;232;306;18;-806;1584;233;943;194;233;-39;943;1000;806;3170;1000
8061;1525;245;256;0;-806;1573;183;1043;194;183;11;1043;1000;806;3220;1000
8062;1551;222;256;0;-806;1560;216;976;194;216;-22;976;1000;806;3187;1000
8063;1571;224;289;0;-806;1548;199;1010;194;199;-5;1010;1000;806;3204;1000
8064;1549;230;318;0;-806;1534;233;942;194;233;-39;942;1000;806;3170;1000
8065;1519;234;303;14;-806;1521;216;976;194;216;-22;976;1000;806;3187;1000
8066;1537;242;265;2;-806;1510;183;1042;194;183;11;1042;1000;806;3220;1000
8067;1540;214;277;0;-806;1496;233;941;194;233;-39;941;1000;806;3169;1000
8068;1544;225;234;0;-806;1483;216;975;194;216;-22;975;1000;806;3186;1000
8069;1527;229;257;0;-807;1471;199;1009;194;199;-5;1009;1000;806;3203;1000
8070;1512;229;315;10;-807;1458;216;973;193;216;-23;973;1000;807;3185;1000
8071;1498;245;306;0;-807;1446;199;1007;193;199;-6;1007;1000;807;3202;1000
8072;1512;213;324;0;-807;1433;216;973;193;216;-23;973;1000;807;3185;1000
8073;1524;224;290;1;-807;1419;233;938;193;233;-40;938;1000;807;3168;1000
8074;1510;233;261;0;-807;1407;199;1006;193;199;-6;1006;1000;807;3202;1000
8075;1483;237;256;9;-807;1394;216;972;193;216;-23;972;1000;807;3185;1000
8076;1477;246;263;0;-807;1380;233;938;193;233;-40;938;1000;807;3168;1000
8077;1513;218;258;0;-807;1368;199;1006;193;199;-6;1006;1000;807;3202;1000
8078;1539;233;296;0;-807;1355;216;971;193;216;-23;971;1000;807;3184;1000
8079;1523;227;291;0;-808;1342;216;969;192;216;-24;969;1000;808;3183;1000
8080;1514;231;310;20;-808;1330;199;1003;192;199;-7;1003;1000;808;3200;1000
8081;1520;245;306;0;-808;1316;233;935;192;233;-41;935;1000;808;3166;1000
8082;1541;218;277;0;-808;1304;199;1003;192;199;-7;1003;1000;808;3200;1000
8083;1565;227;230;0;-808;1291;216;968;192;216;-24;968;1000;808;3183;1000
8084;1547;231;279;0;-808;1277;233;934;192;233;-41;934;1000;808;3166;1000
8085;1518;240;310;12;-808;1265;199;1002;192;199;-7;1002;1000;808;3200;1000
8086;1535;244;315;0;-808;1251;233;933;192;233;-41;933;1000;808;3165;1000
8087;1539;216;300;1;-808;1239;199;1001;192;199;-7;1001;1000;808;3199;1000
8088;1544;232;270;0;-809;1225;233;931;191;233;-42;931;1000;809;3164;1000
8089;1504;228;304;0;-809;1211;233;930;191;233;-42;930;1000;809;3164;1000
8090;1481;233;261;8;-809;1198;216;964;191;216;-25;964;1000;809;3181;1000
8091;1495;246;262;0;-809;1183;249;898;191;249;-58;898;1000;809;3148;1000
8092;1496;225;310;0;-809;1169;233;929;191;233;-42;929;1000;809;3163;1000
8093;1515;229;305;0;-809;1156;216;963;191;216;-25;963;1000;809;3180;1000
8094;1495;231;274;1;-809;1142;233;929;191;233;-42;929;1000;809;3163;1000
8095;1473;239;311;12;-809;1129;216;962;191;216;-25;962;1000;809;3180;1000
8096;1498;245;284;0;-809;1115;233;928;191;233;-42;928;1000;809;3163;1000
8097;1518;222;249;0;-809;1100;249;895;191;249;-58;895;1000;809;3146;1000
8098;1539;228;256;0;-810;1088;199;993;190;199;-9;993;1000;810;3195;1000
8099;1527;227;311;1;-810;1073;249;893;190;249;-59;893;1000;810;3145;1000
8100;1511;234;262;14;-810;1059;233;924;190;233;-43;924;1000;810;3161;1000
8101;1535;279;344;0;-810;1046;216;958;190;216;-26;958;1000;810;3178;1000
8102;1548;223;282;0;-810;1032;233;923;190;233;-43;923;1000;810;3160;1000
8103;1546;228;304;2;-810;1019;216;957;190;216;-26;957;1000;810;3177;1000
8104;1514;229;302;0;-810;1005;233;923;190;233;-43;923;1000;810;3160;1000
8105;1499;235;313;18;-810;990;249;890;190;249;-59;890;1000;810;3144;1000
8106;1521;245;338;0;-810;978;199;990;190;199;-9;990;1000;810;3194;1000
8107;1521;217;290;0;-810;963;249;890;190;249;-59;890;1000;810;3144;1000
8108;1520;230;299;0;-811;949;233;921;190;233;-43;921;1000;810;3159;1000
8109;1498;226;317;0;-811;936;216;953;189;216;-27;953;1000;811;3175;1000
8110;1482;238;260;13;-811;921;249;886;189;249;-60;886;1000;811;3142;1000
8111;1486;251;248;0;-811;909;199;986;189;199;-10;986;1000;811;3192;1000
8112;1503;212;321;0;-811;894;249;886;189;249;-60;886;1000;811;3142;1000
8113;1512;231;288;0;-811;880;233;917;189;233;-44;917;1000;811;3157;1000
8114;1491;228;299;0;-811;867;216;951;189;216;-27;951;1000;811;3174;1000
8115;1481;236;317;22;-811;853;233;916;189;233;-44;916;1000;811;3157;1000
8116;1495;249;291;0;-811;838;249;884;189;249;-60;884;1000;811;3141;1000
8117;1520;223;272;0;-812;826;199;982;188;199;-11;982;1000;812;3190;1000
8118;1559;228;296;0;-812;812;233;913;188;233;-45;913;1000;812;3155;1000
8119;1525;227;294;6;-812;799;216;947;188;216;-28;947;1000;812;3172;1000
8120;1520;234;320;11;-812;785;233;912;188;233;-45;912;1000;812;3155;1000
8121;1539;283;276;0;-812;771;233;912;188;233;-45;912;1000;812;3155;1000
8122;1545;220;296;1;-812;759;199;980;188;199;-11;980;1000;812;3189;1000
8123;1549;228;256;0;-812;745;233;911;188;233;-45;911;1000;812;3154;1000
8124;1509;233;268;14;-812;731;233;911;188;233;-45;911;1000;812;3154;1000
8125;1509;246;286;1;-812;719;199;979;188;199;-11;979;1000;812;3188;1000
8126;1529;217;274;0;-812;705;233;910;188;233;-45;910;1000;812;3154;1000
8127;1539;232;280;0;-812;693;199;978;188;199;-11;978;1000;812;3188;1000
8128;1506;232;301;0;-813;680;216;942;187;216;-29;942;1000;813;3170;1000
8129;1478;230;322;16;-813;666;233;908;187;233;-46;908;1000;813;3153;1000
8130;1495;250;265;0;-813;654;199;975;187;199;-12;975;1000;813;3186;1000
8131;1507;219;258;0;-813;640;233;907;187;233;-46;907;1000;813;3152;1000
8132;1511;226;276;0;-813;627;216;941;187;216;-29;941;1000;813;3169;1000
8133;1500;228;254;2;-813;615;199;975;187;199;-12;975;1000;813;3186;1000
8134;1475;240;284;10;-813;602;216;940;187;216;-29;940;1000;813;3169;1000
8135;1506;246;269;0;-813;590;199;974;187;199;-12;974;1000;813;3186;1000
8136;1521;219;302;0;-813;577;216;940;187;216;-29;940;1000;813;3169;1000
8137;1544;232;295;0;-814;564;216;938;186;216;-30;938;1000;814;3168;1000
8138;1524;228;308;5;-814;553;183;1004;186;183;3;1004;1000;814;3201;1000
8139;1523;233;303;11;-814;540;216;937;186;216;-30;937;1000;814;3167;1000
8140;1539;245;306;2;-814;528;199;971;186;199;-13;971;1000;814;3184;1000
8141;1543;217;326;0;-814;515;216;937;186;216;-30;937;1000;814;3167;1000
8142;1563;233;248;0;-814;502;216;937;186;216;-30;937;1000;814;3167;1000
8143;1535;232;288;0;-814;491;183;1003;186;183;3;1003;1000;814;3200;1000
8144;1522;232;328;13;-814;478;216;936;186;216;-30;936;1000;814;3167;1000
8145;1509;246;298;0;-814;465;216;936;186;216;-30;936;1000;814;3167;1000
8146;1523;211;305;1;-814;454;183;1002;186;183;3;1002;1000;814;3200;1000
8147;1543;228;269;0;-814;441;216;936;186;216;-30;936;1000;814;3167;1000
8148;1513;226;294;0;-815;429;199;970;186;199;-13;970;1000;814;3184;1000
8149;1487;234;259;7;-815;417;199;968;185;199;-14;968;1000;815;3183;1000
8150;1496;244;288;0;-815;404;216;933;185;216;-31;933;1000;815;3165;1000
8151;1508;214;275;0;-815;392;199;967;185;199;-14;967;1000;815;3182;1000
8152;1522;224;287;0;-815;380;199;967;185;199;-14;967;1000;815;3182;1000
8153;1501;222;313;0;-815;367;216;933;185;216;-31;933;1000;815;3165;1000
8154;1487;235;276;8;-815;355;199;966;185;199;-14;966;1000;815;3182;1000
8155;1505;238;248;0;-815;343;199;966;185;199;-14;966;1000;815;3182;1000
8156;1522;214;302;3;-815;331;199;966;185;199;-14;966;1000;815;3182;1000
8157;1548;231;275;0;-815;319;199;966;185;199;-14;966;1000;815;3182;1000
8158;1523;229;262;3;-816;306;216;930;184;216;-32;930;1000;816;3164;1000
8159;1514;228;322;16;-816;295;183;996;184;183;1;996;1000;816;3197;1000
8160;1549;241;316;0;-816;282;216;929;184;216;-32;929;1000;816;3163;1000
8161;1552;221;308;0;-816;269;216;929;184;216;-32;929;1000;816;3163;1000
8162;1543;226;293;0;-816;257;199;963;184;199;-15;963;1000;816;3180;1000
8163;1516;235;267;5;-816;244;216;929;184;216;-32;929;1000;816;3163;1000
8164;1496;241;275;4;-816;233;183;995;184;183;1;995;1000;816;3196;1000
8165;1537;241;276;0;-816;220;216;928;184;216;-32;928;1000;816;3163;1000
8166;1531;226;312;0;-816;206;233;894;184;233;-49;894;1000;816;3146;1000
8167;1514;231;294;8;-816;194;199;962;184;199;-15;962;1000;816;3180;1000
8168;1480;231;276;8;-817;181;216;925;183;216;-33;925;1000;817;3161;1000
8169;1469;241;241;3;-817;167;233;891;183;233;-50;891;1000;817;3144;1000
8170;1495;234;287;0;-817;155;199;959;183;199;-16;959;1000;817;3178;1000
8171;1512;231;300;0;-817;141;233;890;183;233;-50;890;1000;817;3144;1000
8172;1502;227;297;0;-817;129;199;958;183;199;-16;958;1000;817;3178;1000
8173;1479;232;321;0;-817;115;233;890;183;233;-50;890;1000;817;3144;1000
8174;1475;236;256;3;-817;101;233;889;183;233;-50;889;1000;817;3143;1000
8175;1510;274;347;0;-817;89;199;957;183;199;-16;957;1000;817;3177;1000
8176;1529;227;245;0;-817;75;233;888;183;233;-50;888;1000;817;3143;1000
8177;1529;230;253;0;-817;62;216;922;183;216;-33;922;1000;817;3160;1000
8178;1520;229;302;0;-818;48;233;886;182;233;-51;886;1000;818;3142;1000
8179;1509;238;309;11;-818;34;233;885;182;233;-51;885;1000;818;3141;1000
8180;1524;244;316;0;-818;22;199;953;182;199;-17;953;1000;818;3175;1000
8181;1525;219;257;0;-818;8;233;884;182;233;-51;884;1000;818;3141;1000
8182;1549;230;283;0;-818;0;133;1085;182;133;49;1085;1000;818;3241;1000
8183;1528;231;265;0;-818;4077;299;752;182;299;-117;752;1000;818;3075;1000
8184;1484;238;310;10;-818;4063;233;883;182;233;-51;883;1000;818;3140;1000
8185;1492;244;305;0;-818;4050;216;917;182;216;-34;917;1000;818;3157;1000
8186;1506;214;314;2;-818;4036;233;882;182;233;-51;882;1000;818;3140;1000
8187;1509;229;290;0;-818;4021;249;850;182;249;-67;850;1000;818;3124;1000
8188;1480;225;311;5;-819;4009;199;947;181;199;-18;947;1000;819;3172;1000
8189;1471;232;276;6;-819;3995;233;879;181;233;-52;879;1000;819;3138;1000
8190;1488;242;273;0;-819;3980;249;846;181;249;-68;846;1000;819;3122;1000
8191;1492;219;298;0;-819;3968;199;946;181;199;-18;946;1000;819;3172;1000
8192;1505;230;250;0;-819;3953;249;845;181;249;-68;845;1000;819;3121;1000
8193;1489;226;317;7;-819;3941;199;945;181;199;-18;945;1000;819;3171;1000
8194;1482;234;290;9;-819;3927;233;877;181;233;-52;877;1000;819;3137;1000
8195;1507;244;250;0;-819;3913;233;876;181;233;-52;876;1000;819;3137;1000
8196;1525;212;308;0;-819;3901;199;944;181;199;-18;944;1000;819;3171;1000
8197;1544;221;288;0;-819;3887;233;873;180;233;-53;873;1000;820;3135;1000
8198;1525;227;271;0;-820;3873;233;873;180;233;-53;873;1000;820;3135;1000
8199;1508;230;265;15;-820;3861;199;941;180;199;-19;941;1000;820;3169;1000
8200;1524;237;322;0;-820;3847;233;872;180;233;-53;872;1000;820;3135;1000
8201;1533;214;243;0;-820;3836;183;972;180;183;-3;972;1000;820;3185;1000
8202;1541;223;281;0;-820;3822;233;872;180;233;-53;872;1000;820;3135;1000
8203;1514;225;297;0;-820;3809;216;905;180;216;-36;905;1000;820;3151;1000
8204;1499;224;278;4;-820;3797;199;939;180;199;-19;939;1000;820;3168;1000
8205;1517;231;334;0;-820;3784;216;905;180;216;-36;905;1000;820;3151;1000
8206;1518;214;300;0;-820;3772;199;939;180;199;-19;939;1000;820;3168;1000
8207;1526;220;311;0;-820;3761;183;971;180;183;-3;971;1000;820;3184;1000
8208;1504;221;302;4;-821;3748;216;902;179;216;-37;902;1000;821;3150;1000
8209;1485;228;273;17;-821;3737;183;968;179;183;-4;968;1000;821;3183;1000
8210;1484;241;294;0;-821;3725;199;936;179;199;-20;936;1000;821;3167;1000
8211;1508;208;273;0;-821;3712;216;902;179;216;-37;902;1000;821;3150;1000
8212;1531;219;266;0;-821;3702;166;1002;179;166;13;1002;1000;821;3200;1000
8213;1515;217;273;5;-821;3690;199;935;179;199;-20;935;1000;821;3166;1000
8214;1482;221;279;13;-821;3678;199;935;179;199;-20;935;1000;821;3166;1000
8215;1511;232;256;1;-821;3668;166;1001;179;166;13;1001;1000;821;3199;1000
8216;1535;204;320;0;-821;3656;199;935;179;199;-20;935;1000;821;3166;1000
8217;1559;216;241;0;-821;3646;166;1001;179;166;13;1001;1000;821;3199;1000
8218;1544;217;273;0;-822;3634;199;933;178;199;-21;933;1000;822;3165;1000
8219;1534;220;258;14;-822;3623;183;965;178;183;-5;965;1000;822;3181;1000
8220;1545;229;325;0;-822;3613;166;999;178;166;12;999;1000;822;3198;1000
8221;1561;205;250;0;-822;3602;183;965;178;183;-5;965;1000;822;3181;1000
8222;1579;212;274;0;-822;3591;183;965;178;183;-5;965;1000;822;3181;1000
8223;1560;214;296;4;-822;3581;166;999;178;166;12;999;1000;822;3198;1000
8224;1529;219;324;13;-822;3569;199;933;178;199;-21;933;1000;822;3165;1000
8225;1533;233;250;0;-822;3560;149;1033;178;149;29;1033;1000;822;3215;1000
8226;1551;203;258;0;-822;3549;183;965;178;183;-5;965;1000;822;3181;1000
8227;1560;213;241;0;-822;3538;183;965;178;183;-5;965;1000;822;3181;1000
8228;1533;212;257;0;-822;3528;166;999;178;166;12;999;1000;822;3198;1000
8229;1498;228;310;12;-822;3517;183;965;178;183;-5;965;1000;822;3181;1000
8230;1505;241;246;4;-822;3508;149;1034;178;149;29;1034;1000;822;3216;1000
8231;1539;211;340;0;-822;3497;183;963;177;183;-6;963;1000;823;3180;1000
8232;1538;216;284;0;-823;3486;183;963;177;183;-6;963;1000;823;3180;1000
8233;1538;223;262;0;-823;3477;149;1032;177;149;28;1032;1000;823;3215;1000
8234;1509;220;303;0;-823;3466;183;964;177;183;-6;964;1000;823;3181;1000
8235;1501;232;317;4;-823;3456;166;998;177;166;11;998;1000;823;3198;1000
8236;1530;268;279;0;-823;3447;149;1032;177;149;28;1032;1000;823;3215;1000
8237;1540;210;261;0;-823;3436;183;964;177;183;-6;964;1000;823;3181;1000
8238;1545;220;244;0;-823;3427;149;1032;177;149;28;1032;1000;823;3215;1000
8239;1531;225;258;0;-823;3417;166;998;177;166;11;998;1000;823;3198;1000
8240;1533;236;262;10;-823;3407;166;998;177;166;11;998;1000;823;3198;1000
