time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
7325;307;4;30;0;-697;3699;283;1021;303;283;20;1021;1000;697;3209;1000
7326;294;0;0;0;-697;3681;299;998;303;299;4;998;1000;697;3198;1000
7327;304;8;30;0;-698;3666;249;1082;302;249;53;1082;1000;698;3240;1000
7328;302;0;0;0;-698;3649;283;1035;302;283;19;1035;1000;698;3216;1000
7329;307;0;0;0;-698;3634;249;1096;302;249;53;1096;1000;698;3247;1000
7330;304;6;24;10;-698;3617;283;1049;302;283;19;1049;1000;698;3223;1000
7331;301;0;20;0;-698;3601;266;1082;302;266;36;1082;1000;698;3240;1000
7332;311;17;0;1;-698;3586;249;1118;302;249;53;1118;1000;698;3258;1000
7333;299;5;0;0;-698;3570;266;1100;302;266;36;1100;1000;698;3249;1000
7334;291;0;0;0;-698;3556;233;1163;302;233;69;1163;1000;698;3280;1000
7335;303;9;33;16;-699;3540;266;1119;301;266;35;1119;1000;699;3258;1000
7336;302;0;6;5;-699;3524;266;1126;301;266;35;1126;1000;699;3262;1000
7337;316;0;0;0;-699;3509;249;1162;301;249;52;1162;1000;699;3280;1000
7338;313;5;0;16;-699;3493;266;1143;301;266;35;1143;1000;699;3270;1000
7339;310;2;0;0;-699;3479;233;1207;301;233;68;1207;1000;699;3302;1000
7340;315;16;4;0;-699;3463;266;1164;301;266;35;1164;1000;699;3281;1000
7341;312;2;0;1;-699;3449;233;1227;301;233;68;1227;1000;699;3312;1000
7342;307;0;20;0;-700;3432;283;1156;301;283;18;1156;1000;699;3277;1000
7343;311;0;36;14;-700;3416;266;1187;300;266;34;1187;1000;700;3292;1000
7344;309;0;0;4;-700;3401;249;1222;300;249;51;1222;1000;700;3310;1000
7345;322;0;0;0;-700;3384;283;1175;300;283;17;1175;1000;700;3286;1000
7346;305;6;0;1;-700;3366;299;1151;300;299;1;1151;1000;700;3274;1000
7347;303;3;0;0;-700;3351;249;1236;300;249;51;1236;1000;700;3317;1000
7348;313;16;0;0;-700;3332;316;1132;300;316;-16;1132;1000;700;3265;1000
7349;302;7;0;8;-700;3316;266;1214;300;266;34;1214;1000;700;3306;1000
7350;291;0;22;0;-701;3297;316;1134;299;316;-17;1134;1000;701;3266;1000
7351;305;11;19;2;-701;3280;283;1187;299;283;16;1187;1000;701;3292;1000
7352;309;1;0;0;-701;3260;333;1105;299;333;-34;1105;1000;701;3251;1000
7353;318;0;4;0;-701;3240;333;1098;299;333;-34;1098;1000;701;3248;1000
7354;310;7;0;13;-701;3222;299;1149;299;299;0;1149;1000;701;3273;1000
7355;307;2;0;0;-701;3202;333;1092;299;333;-34;1092;1000;701;3245;1000
7356;318;16;10;1;-701;3183;316;1114;299;316;-17;1114;1000;701;3256;1000
7357;305;6;0;2;-701;3162;349;1054;299;349;-50;1054;1000;701;3226;1000
7358;294;0;0;0;-701;3140;366;1014;298;366;-68;1014;1000;702;3206;1000
7359;299;11;0;8;-702;3121;316;1085;298;316;-18;1085;1000;702;3241;1000
7360;300;0;10;6;-702;3098;382;969;298;382;-84;969;1000;702;3183;1000
7361;301;0;16;0;-702;3078;333;1036;298;333;-35;1036;1000;702;3217;1000
7362;298;6;10;11;-702;3056;366;973;298;366;-68;973;1000;702;3185;1000
7363;297;1;18;0;-702;3033;382;932;298;382;-84;932;1000;702;3165;1000
7364;312;10;0;0;-702;3013;333;998;298;333;-35;998;1000;702;3198;1000
7365;302;4;18;0;-702;2990;382;908;298;382;-84;908;1000;702;3153;1000
7366;291;0;0;0;-702;2970;333;973;297;333;-36;973;1000;703;3185;1000
7367;304;16;44;0;-703;2948;366;909;297;366;-69;909;1000;703;3153;1000
7368;298;1;0;2;-703;2925;382;868;297;382;-85;868;1000;703;3133;1000
7369;295;0;9;0;-703;2906;316;964;297;316;-19;964;1000;703;3181;1000
7370;304;9;3;9;-703;2885;349;904;297;349;-52;904;1000;703;3151;1000
7371;302;0;22;0;-703;2866;316;949;297;316;-19;949;1000;703;3173;1000
7372;309;0;5;0;-703;2845;349;890;297;349;-52;890;1000;703;3144;1000
7373;296;8;0;0;-704;2824;349;877;296;349;-53;877;1000;704;3137;1000
7374;289;0;0;0;-704;2806;299;952;296;299;-3;952;1000;704;3175;1000
7375;298;20;0;0;-704;2786;333;893;296;333;-37;893;1000;704;3145;1000
7376;294;1;29;0;-704;2769;283;971;296;283;13;971;1000;704;3184;1000
7377;285;0;2;0;-704;2750;316;918;296;316;-20;918;1000;704;3158;1000
7378;293;10;0;14;-704;2732;299;942;296;299;-3;942;1000;704;3170;1000
7379;296;0;11;0;-704;2716;266;998;296;266;30;998;1000;704;3198;1000
7380;315;6;0;0;-704;2698;299;948;296;299;-3;948;1000;704;3173;1000
7381;305;5;0;3;-705;2683;249;1031;295;249;46;1031;1000;705;3214;1000
7382;300;0;20;0;-705;2665;299;955;295;299;-4;955;1000;705;3176;1000
7383;305;17;9;0;-705;2648;283;981;295;283;12;981;1000;705;3189;1000
7384;302;2;0;0;-705;2634;233;1069;295;233;62;1069;1000;705;3233;1000
7385;306;0;21;0;-705;2617;283;996;295;283;12;996;1000;705;3197;1000
7386;304;3;25;13;-705;2603;233;1083;295;233;62;1083;1000;705;3240;1000
7387;303;0;7;5;-705;2587;266;1040;295;266;29;1040;1000;705;3219;1000
7388;324;8;18;0;-705;2572;249;1074;295;249;46;1074;1000;705;3236;1000
7389;306;6;0;6;-705;2556;266;1053;294;266;28;1053;1000;706;3225;1000
7390;294;0;0;0;-706;2540;266;1059;294;266;28;1059;1000;706;3228;1000
7391;300;14;30;4;-706;2526;233;1120;294;233;61;1120;1000;706;3259;1000
7392;303;7;0;0;-706;2510;266;1076;294;266;28;1076;1000;706;3237;1000
7393;293;0;29;0;-706;2496;233;1138;294;233;61;1138;1000;706;3268;1000
7394;302;19;5;6;-706;2480;266;1094;294;266;28;1094;1000;706;3246;1000
7395;305;1;12;0;-706;2464;266;1100;294;266;28;1100;1000;706;3249;1000
7396;306;0;10;0;-706;2450;233;1161;294;233;61;1161;1000;706;3279;1000
7397;316;4;35;14;-706;2434;266;1118;294;266;28;1118;1000;706;3258;1000
7398;312;0;0;0;-706;2419;249;1152;294;249;45;1152;1000;706;3275;1000
7399;320;0;0;0;-707;2403;266;1130;293;266;27;1130;1000;707;3264;1000
7400;317;5;31;8;-707;2386;283;1107;293;283;10;1107;1000;707;3252;1000
7401;306;0;0;0;-707;2371;249;1167;293;249;44;1167;1000;707;3282;1000
7402;312;18;36;0;-707;2353;299;1091;293;299;-6;1091;1000;707;3244;1000
7403;304;8;32;0;-707;2338;249;1174;293;249;44;1174;1000;707;3286;1000
7404;300;0;8;2;-707;2320;299;1098;293;299;-6;1098;1000;707;3248;1000
7405;304;14;48;0;-707;2301;316;1068;293;316;-23;1068;1000;707;3233;1000
7406;299;0;20;2;-707;2285;266;1147;292;266;26;1147;1000;708;3272;1000
7407;301;0;0;0;-708;2266;316;1067;292;316;-24;1067;1000;708;3232;1000
7408;305;5;40;12;-708;2249;283;1118;292;283;9;1118;1000;708;3258;1000
7409;306;0;0;0;-708;2229;333;1035;292;333;-41;1035;1000;708;3216;1000
7410;308;0;0;0;-708;2210;316;1056;292;316;-24;1056;1000;708;3227;1000
7411;310;4;1;18;-708;2192;299;1080;292;299;-7;1080;1000;708;3239;1000
7412;307;0;0;0;-708;2172;333;1021;292;333;-41;1021;1000;708;3209;1000
7413;320;2;0;0;-708;2155;283;1097;292;283;9;1097;1000;708;3247;1000
7414;309;5;12;16;-708;2134;349;987;292;349;-57;987;1000;708;3192;1000
7415;303;4;0;1;-709;2114;333;1001;291;333;-42;1001;1000;709;3199;1000
7416;313;5;0;0;-709;2096;299;1051;291;299;-8;1051;1000;709;3224;1000
7417;302;6;12;17;-709;2075;349;964;291;349;-58;964;1000;709;3181;1000
7418;297;0;20;0;-709;2057;299;1037;291;299;-8;1037;1000;709;3217;1000
7419;314;9;0;0;-709;2036;349;951;291;349;-58;951;1000;709;3174;1000
7420;302;4;12;2;-709;2016;333;966;291;333;-42;966;1000;709;3182;1000
7421;300;0;0;0;-709;1998;299;1016;291;299;-8;1016;1000;709;3207;1000
7422;307;18;0;0;-709;1977;349;929;291;349;-58;929;1000;709;3163;1000
7423;297;4;16;0;-710;1960;283;1028;290;283;7;1028;1000;710;3213;1000
7424;296;0;4;1;-710;1939;349;917;290;349;-59;917;1000;710;3157;1000
7425;308;16;36;0;-710;1919;333;933;290;333;-43;933;1000;710;3165;1000
7426;299;4;12;8;-710;1902;283;1009;290;283;7;1009;1000;710;3203;1000
7427;299;0;0;0;-710;1883;316;954;290;316;-26;954;1000;710;3176;1000
7428;309;16;23;2;-710;1867;266;1034;290;266;24;1034;1000;710;3216;1000
7429;304;4;0;4;-710;1848;316;954;290;316;-26;954;1000;710;3176;1000
7430;295;0;9;0;-710;1832;266;1034;290;266;24;1034;1000;710;3216;1000
7431;300;13;5;4;-710;1813;316;954;290;316;-26;954;1000;710;3176;1000
7432;297;1;0;2;-711;1795;299;976;289;299;-10;976;1000;711;3187;1000
7433;301;0;12;0;-711;1780;249;1059;289;249;40;1059;1000;711;3228;1000
7434;300;4;0;16;-711;1762;299;982;289;299;-10;982;1000;711;3190;1000
7435;295;1;0;4;-711;1747;249;1065;289;249;40;1065;1000;711;3231;1000
7436;311;0;0;0;-711;1730;283;1015;289;283;6;1015;1000;711;3206;1000
7437;301;7;0;7;-711;1713;283;1016;289;283;6;1016;1000;711;3207;1000
7438;301;0;11;1;-711;1698;249;1075;289;249;40;1075;1000;711;3236;1000
7439;318;8;0;0;-712;1682;266;1052;288;266;22;1052;1000;712;3225;1000
7440;302;11;0;4;-712;1668;233;1113;288;233;55;1113;1000;712;3255;1000
7441;304;1;0;0;-712;1652;266;1068;288;266;22;1068;1000;712;3233;1000
7442;315;17;8;0;-712;1635;283;1043;288;283;5;1043;1000;712;3220;1000
7443;304;2;19;1;-712;1621;233;1129;288;233;55;1129;1000;712;3263;1000
7444;298;0;26;0;-712;1605;266;1084;288;266;22;1084;1000;712;3241;1000
7445;309;16;9;2;-712;1592;216;1174;288;216;72;1174;1000;712;3286;1000
7446;312;1;10;7;-712;1576;266;1103;288;266;22;1103;1000;712;3250;1000
7447;300;0;12;0;-713;1560;266;1107;288;266;22;1107;1000;712;3252;1000
7448;306;7;43;13;-713;1546;233;1166;287;233;54;1166;1000;713;3282;1000
7449;306;0;8;8;-713;1530;266;1121;287;266;21;1121;1000;713;3259;1000
7450;308;0;0;0;-713;1516;233;1181;287;233;54;1181;1000;713;3289;1000
7451;307;2;0;18;-713;1500;266;1136;287;266;21;1136;1000;713;3267;1000
7452;306;0;14;2;-713;1484;266;1140;287;266;21;1140;1000;713;3269;1000
7453;319;0;0;0;-713;1469;249;1173;287;249;38;1173;1000;713;3285;1000
7454;309;2;0;14;-713;1453;266;1152;287;266;21;1152;1000;713;3275;1000
7455;312;1;0;0;-713;1438;249;1185;287;249;38;1185;1000;713;3291;1000
7456;323;1;0;0;-714;1422;266;1162;286;266;20;1162;1000;714;3280;1000
7457;311;4;0;4;-714;1405;283;1137;286;283;3;1137;1000;714;3267;1000
7458;310;2;7;2;-714;1390;249;1195;286;249;37;1195;1000;714;3296;1000
7459;317;18;15;0;-714;1372;299;1118;286;299;-13;1118;1000;714;3258;1000
7460;314;2;0;6;-714;1357;249;1200;286;249;37;1200;1000;714;3299;1000
7461;300;0;21;0;-714;1339;299;1123;286;299;-13;1123;1000;714;3260;1000
7462;308;18;7;0;-714;1320;316;1091;286;316;-30;1091;1000;714;3244;1000
7463;302;4;23;4;-714;1303;283;1141;286;283;3;1141;1000;714;3269;1000
7464;293;0;0;0;-714;1284;316;1086;286;316;-30;1086;1000;714;3242;1000
7465;302;12;32;1;-715;1267;283;1134;285;283;2;1134;1000;715;3266;1000
7466;301;1;30;0;-715;1247;333;1050;285;333;-48;1050;1000;715;3224;1000
7467;296;0;18;0;-715;1227;333;1040;285;333;-48;1040;1000;715;3219;1000
7468;308;3;32;14;-715;1210;283;1115;285;283;2;1115;1000;715;3256;1000
7469;306;0;26;0;-715;1190;333;1031;285;333;-48;1031;1000;715;3214;1000
7470;315;0;7;0;-715;1172;299;1079;285;299;-14;1079;1000;715;3238;1000
7471;308;5;0;15;-715;1151;349;991;285;349;-64;991;1000;715;3194;1000
7472;300;0;17;0;-716;1133;299;1062;284;299;-15;1062;1000;716;3230;1000
7473;305;15;0;0;-716;1112;349;974;284;349;-65;974;1000;716;3186;1000
7474;300;4;21;0;-716;1091;349;961;284;349;-65;961;1000;716;3179;1000
7475;288;0;8;0;-716;1073;299;1033;284;299;-15;1033;1000;716;3215;1000
7476;294;16;4;0;-716;1052;349;945;284;349;-65;945;1000;716;3171;1000
7477;295;0;25;1;-716;1033;316;988;284;316;-32;988;1000;716;3193;1000
7478;295;0;18;0;-716;1012;349;925;284;349;-65;925;1000;716;3161;1000
7479;296;5;12;15;-716;992;333;939;284;333;-49;939;1000;716;3168;1000
7480;295;1;0;0;-717;974;299;986;283;299;-16;986;1000;717;3192;1000
7481;311;0;0;0;-717;953;349;898;283;349;-66;898;1000;717;3148;1000
7482;304;9;13;5;-717;935;299;969;283;299;-16;969;1000;717;3183;1000
7483;297;0;11;0;-717;915;333;908;283;333;-50;908;1000;717;3153;1000
7484;312;16;28;0;-717;895;333;898;283;333;-50;898;1000;717;3148;1000
7485;304;8;30;0;-717;878;283;973;283;283;0;973;1000;717;3185;1000
7486;296;0;8;2;-717;859;316;917;283;316;-33;917;1000;717;3157;1000
7487;306;15;0;0;-717;842;283;965;282;283;-1;965;1000;718;3181;1000
7488;304;8;0;3;-718;823;316;909;282;316;-34;909;1000;718;3153;1000
7489;288;0;0;0;-718;804;316;902;282;316;-34;902;1000;718;3150;1000
7490;298;12;46;10;-718;788;266;980;282;266;16;980;1000;718;3189;1000
7491;297;0;18;0;-718;770;299;927;282;299;-17;927;1000;718;3162;1000
7492;291;0;12;0;-718;754;266;980;282;266;16;980;1000;718;3189;1000
7493;299;7;0;16;-718;736;299;927;282;299;-17;927;1000;718;3162;1000
7494;299;0;0;3;-718;719;283;951;282;283;-1;951;1000;718;3174;1000
7495;305;0;0;0;-718;704;249;1008;282;249;33;1008;1000;718;3203;1000
7496;302;8;0;16;-719;687;283;956;281;283;-2;956;1000;719;3177;1000
7497;300;0;9;4;-719;672;249;1013;281;249;32;1013;1000;719;3205;1000
7498;320;0;7;0;-719;656;266;990;281;266;15;990;1000;719;3194;1000
7499;304;3;30;12;-719;639;283;965;281;283;-2;965;1000;719;3181;1000
7500;303;0;0;0;-719;625;233;1049;281;233;48;1049;1000;719;3223;1000
7501;320;4;14;0;-719;609;266;1003;281;266;15;1003;1000;719;3200;1000
7502;309;6;0;6;-719;595;233;1062;281;233;48;1062;1000;719;3230;1000
7503;305;3;0;2;-720;579;266;1014;280;266;14;1014;1000;720;3206;1000
7504;310;19;0;0;-720;565;233;1072;280;233;47;1072;1000;720;3235;1000
7505;304;8;0;4;-720;550;249;1055;280;249;31;1055;1000;720;3226;1000
7506;292;0;0;0;-720;534;266;1032;280;266;14;1032;1000;720;3215;1000
7507;302;18;48;0;-720;521;216;1120;280;216;64;1120;1000;720;3259;1000
7508;299;2;0;0;-720;505;266;1048;280;266;14;1048;1000;720;3223;1000
7509;292;0;0;2;-720;491;233;1106;280;233;47;1106;1000;720;3252;1000
7510;300;3;40;12;-720;476;249;1089;280;249;31;1089;1000;720;3243;1000
7511;303;0;10;5;-721;460;266;1064;279;266;13;1064;1000;721;3231;1000
7512;306;0;0;0;-721;447;216;1152;279;216;63;1152;1000;721;3275;1000
7513;308;4;0;16;-721;431;266;1079;279;266;13;1079;1000;721;3238;1000
7514;311;1;0;0;-721;416;249;1111;279;249;30;1111;1000;721;3254;1000
7515;311;0;0;0;-721;402;233;1144;279;233;46;1144;1000;721;3271;1000
7516;311;3;40;13;-721;386;266;1097;279;266;13;1097;1000;721;3247;1000
7517;313;1;9;4;-721;372;233;1156;279;233;46;1156;1000;721;3277;1000
7518;314;0;0;0;-721;356;266;1109;279;266;13;1109;1000;721;3253;1000
7519;307;6;0;14;-722;340;266;1110;278;266;12;1110;1000;722;3254;1000
7520;307;0;12;1;-722;325;249;1141;278;249;29;1141;1000;722;3269;1000
7521;313;0;22;0;-722;309;266;1118;278;266;12;1118;1000;722;3258;1000
7522;304;7;0;11;-722;294;249;1149;278;249;29;1149;1000;722;3273;1000
7523;304;0;0;1;-722;277;283;1097;278;283;-5;1097;1000;722;3247;1000
7524;314;0;14;0;-722;259;299;1069;278;299;-21;1069;1000;722;3233;1000
7525;306;0;28;12;-722;244;249;1150;278;249;29;1150;1000;722;3274;1000
7526;304;1;0;5;-722;226;299;1071;278;299;-21;1071;1000;722;3234;1000
7527;316;5;18;0;-722;210;266;1123;278;266;12;1123;1000;722;3260;1000
7528;310;4;0;4;-722;192;299;1067;277;299;-22;1067;1000;723;3232;1000
7529;305;0;10;0;-723;173;316;1034;277;316;-39;1034;1000;723;3216;1000
7530;313;17;0;0;-723;157;266;1111;277;266;11;1111;1000;723;3254;1000
7531;309;7;27;1;-723;138;316;1028;277;316;-39;1028;1000;723;3213;1000
7532;300;0;0;0;-723;121;283;1077;277;283;-6;1077;1000;723;3237;1000
7533;307;14;30;2;-723;102;316;1019;277;316;-39;1019;1000;723;3208;1000
7534;302;4;28;0;-723;82;333;983;277;333;-56;983;1000;723;3190;1000
7535;293;0;27;0;-724;65;283;1057;277;283;-6;1057;1000;723;3227;1000
7536;300;11;30;8;-724;45;333;969;276;333;-57;969;1000;724;3183;1000
7537;300;3;0;3;-724;28;283;1042;276;283;-7;1042;1000;724;3220;1000
7538;290;0;8;0;-724;7;349;929;276;349;-73;929;1000;724;3163;1000
7539;293;6;44;10;-724;4083;316;970;276;316;-40;970;1000;724;3184;1000
7540;295;0;23;0;-724;4065;299;991;276;299;-23;991;1000;724;3194;1000
7541;299;0;0;0;-724;4045;333;929;276;333;-57;929;1000;724;3163;1000
7542;302;1;32;13;-724;4027;299;975;276;299;-23;975;1000;724;3186;1000
7543;299;0;6;8;-725;4006;349;885;276;349;-73;885;1000;724;3141;1000
7544;307;0;0;0;-725;3986;333;896;275;333;-58;896;1000;725;3147;1000
7545;304;8;0;16;-725;3969;283;970;275;283;-8;970;1000;725;3184;1000
7546;302;0;9;2;-725;3949;333;883;275;333;-58;883;1000;725;3140;1000
7547;310;0;0;0;-725;3931;299;929;275;299;-24;929;1000;725;3163;1000
7548;304;5;0;17;-725;3912;316;896;275;316;-41;896;1000;725;3147;1000
7549;300;0;3;3;-725;3892;333;859;275;333;-58;859;1000;725;3128;1000
7550;307;8;0;0;-725;3875;283;932;275;283;-8;932;1000;725;3165;1000
7551;297;9;13;20;-726;3856;316;874;275;316;-41;874;1000;725;3136;1000
7552;294;0;20;0;-726;3840;266;949;274;266;8;949;1000;726;3173;1000
7553;313;1;0;0;-726;3821;316;866;274;316;-42;866;1000;726;3132;1000
7554;298;5;8;17;-726;3804;283;914;274;283;-9;914;1000;726;3156;1000
7555;297;0;16;0;-726;3788;266;941;274;266;8;941;1000;726;3169;1000
7556;308;1;0;0;-726;3771;283;913;274;283;-9;913;1000;726;3155;1000
7557;297;8;0;19;-726;3756;249;969;274;249;25;969;1000;726;3183;1000
7558;299;2;0;0;-726;3739;283;917;274;283;-9;917;1000;726;3157;1000
7559;317;0;0;0;-726;3725;233;1000;274;233;41;1000;1000;726;3199;1000
7560;305;6;14;17;-726;3709;266;950;273;266;7;950;1000;727;3174;1000
7561;306;0;18;0;-727;3693;266;952;273;266;7;952;1000;727;3175;1000
7562;315;0;21;0;-727;3679;233;1009;273;233;40;1009;1000;727;3203;1000
7563;307;4;19;11;-727;3663;266;961;273;266;7;961;1000;727;3179;1000
7564;306;0;7;0;-727;3650;216;1047;273;216;57;1047;1000;727;3222;1000
7565;316;7;16;0;-727;3635;249;1003;273;249;24;1003;1000;727;3200;1000
7566;305;8;0;0;-727;3620;249;1008;273;249;24;1008;1000;727;3203;1000
7567;296;0;12;0;-727;3607;216;1068;273;216;57;1068;1000;727;3233;1000
7568;313;14;18;0;-727;3592;249;1022;272;249;23;1022;1000;728;3210;1000
7569;301;6;0;4;-728;3577;249;1027;272;249;23;1027;1000;728;3212;1000
7570;293;0;0;0;-728;3564;216;1087;272;216;56;1087;1000;728;3242;1000
7571;306;16;21;1;-728;3550;233;1070;272;233;39;1070;1000;728;3234;1000
7572;301;0;0;5;-728;3537;216;1106;272;216;56;1106;1000;728;3252;1000
7573;294;0;0;0;-728;3522;249;1061;272;249;23;1061;1000;728;3229;1000
7574;306;4;26;19;-728;3508;233;1093;272;233;39;1093;1000;728;3245;1000
7575;308;0;24;2;-728;3495;216;1130;272;216;56;1130;1000;728;3264;1000
7576;317;0;0;0;-728;3481;233;1112;272;233;39;1112;1000;728;3255;1000
7577;313;4;12;24;-729;3468;216;1147;271;216;55;1147;1000;729;3272;1000
7578;313;0;0;0;-729;3453;249;1102;271;249;22;1102;1000;729;3250;1000
7579;324;14;0;0;-729;3438;249;1107;271;249;22;1107;1000;729;3252;1000
7580;310;5;19;2;-729;3425;216;1167;271;216;55;1167;1000;729;3282;1000
7581;301;0;18;0;-729;3410;249;1122;271;249;22;1122;1000;729;3260;1000
7582;309;6;34;6;-729;3397;216;1182;271;216;55;1182;1000;729;3290;1000
7583;305;2;0;6;-729;3381;266;1108;271;266;5;1108;1000;729;3253;1000
7584;305;0;11;0;-729;3365;266;1109;271;266;5;1109;1000;729;3253;1000
7585;304;2;21;13;-729;3351;233;1165;270;233;37;1165;1000;730;3281;1000
7586;300;1;0;0;-730;3334;283;1087;270;283;-13;1087;1000;730;3242;1000
7587;314;22;0;0;-730;3319;249;1142;270;249;21;1142;1000;730;3270;1000
7588;301;6;0;4;-730;3302;283;1089;270;283;-13;1089;1000;730;3243;1000
7589;297;0;12;0;-730;3287;249;1144;270;249;21;1144;1000;730;3271;1000
7590;307;5;0;16;-730;3269;299;1063;270;299;-29;1063;1000;730;3230;1000
7591;306;0;0;0;-730;3250;316;1029;270;316;-46;1029;1000;730;3213;1000
7592;317;6;0;0;-730;3234;266;1104;270;266;4;1104;1000;730;3251;1000
7593;310;6;0;9;-730;3216;299;1049;270;299;-29;1049;1000;730;3223;1000
7594;300;0;20;0;-730;3199;283;1070;270;283;-13;1070;1000;730;3234;1000
7595;310;13;26;6;-730;3180;316;1010;269;316;-47;1010;1000;731;3204;1000
7596;302;4;0;4;-731;3160;333;972;269;333;-64;972;1000;731;3185;1000
7597;303;0;22;0;-731;3143;283;1044;269;283;-14;1044;1000;731;3221;1000
7598;302;1;34;16;-731;3122;349;929;269;349;-80;929;1000;731;3163;1000
7599;298;0;0;6;-731;3105;283;1025;269;283;-14;1025;1000;731;3211;1000
7600;314;7;7;0;-731;3084;349;910;269;349;-80;910;1000;731;3154;1000
7601;296;6;0;0;-731;3064;333;921;269;333;-64;921;1000;731;3159;1000
7602;288;0;22;0;-731;3045;316;937;269;316;-47;937;1000;731;3167;1000
7603;295;17;0;0;-732;3024;349;870;268;349;-81;870;1000;732;3134;1000
7604;295;2;21;0;-732;3006;299;939;268;299;-31;939;1000;732;3168;1000
7605;292;0;26;0;-732;2986;333;875;268;333;-65;875;1000;732;3136;1000
7606;301;0;0;16;-732;2965;349;835;268;349;-81;835;1000;732;3116;1000
7607;303;4;6;3;-732;2948;283;931;268;283;-15;931;1000;732;3164;1000
7608;311;14;16;0;-732;2928;333;843;268;333;-65;843;1000;732;3120;1000
7609;303;8;0;0;-732;2910;299;888;268;299;-31;888;1000;732;3143;1000
7610;292;0;0;0;-732;2891;316;853;268;316;-48;853;1000;732;3125;1000
7611;299;11;0;4;-733;2871;333;812;267;333;-66;812;1000;733;3105;1000
7612;296;0;3;4;-733;2854;283;884;267;283;-16;884;1000;733;3141;1000
7613;287;0;0;0;-733;2836;299;854;267;299;-32;854;1000;733;3126;1000
7614;294;10;0;16;-733;2820;266;903;267;266;1;903;1000;733;3150;1000
7615;295;2;0;0;-733;2802;299;848;267;299;-32;848;1000;733;3123;1000
7616;311;0;0;0;-733;2784;299;841;267;299;-32;841;1000;733;3119;1000
7617;300;6;32;0;-733;2769;249;920;267;249;18;920;1000;733;3159;1000
7618;292;0;25;0;-733;2752;283;866;267;283;-16;866;1000;733;3132;1000
7619;307;19;0;0;-733;2737;249;920;267;249;18;920;1000;733;3159;1000
7620;303;4;11;6;-734;2721;266;893;266;266;0;893;1000;734;3145;1000
7621;293;0;0;0;-734;2705;266;893;266;266;0;893;1000;734;3145;1000
7622;302;16;8;0;-734;2691;233;949;266;233;33;949;1000;734;3173;1000
7623;304;0;0;4;-734;2675;266;900;266;266;0;900;1000;734;3149;1000
7624;294;0;17;0;-734;2662;216;985;266;216;50;985;1000;734;3191;1000
7625;304;13;4;0;-734;2647;249;939;266;249;17;939;1000;734;3168;1000
7626;304;0;27;3;-734;2632;249;942;266;249;17;942;1000;734;3170;1000
7627;308;0;25;0;-734;2619;216;1002;266;216;50;1002;1000;734;3200;1000
7628;308;9;0;16;-734;2605;233;983;266;233;33;983;1000;734;3190;1000
7629;302;0;18;0;-734;2592;216;1016;265;216;49;1016;1000;735;3207;1000
7630;317;0;0;2;-735;2578;233;997;265;233;32;997;1000;735;3197;1000
7631;305;3;24;0;-735;2565;216;1033;265;216;49;1033;1000;735;3215;1000
7632;302;0;0;0;-735;2551;233;1014;265;233;32;1014;1000;735;3206;1000
7633;308;18;0;0;-735;2536;249;993;265;249;16;993;1000;735;3195;1000
7634;300;3;33;1;-735;2524;199;1081;265;199;66;1081;1000;735;3239;1000
7635;293;0;5;0;-735;2510;233;1036;265;233;32;1036;1000;735;3217;1000
7636;302;14;0;5;-735;2497;216;1072;265;216;49;1072;1000;735;3235;1000
7637;305;3;16;4;-735;2483;233;1053;265;233;32;1053;1000;735;3225;1000
7638;297;0;22;0;-736;2468;249;1030;264;249;15;1030;1000;736;3214;1000
7639;308;6;0;7;-736;2456;199;1118;264;199;65;1118;1000;736;3258;1000
7640;309;1;0;4;-736;2441;249;1046;264;249;15;1046;1000;736;3222;1000
7641;320;0;12;0;-736;2428;216;1105;264;216;48;1105;1000;736;3251;1000
7642;316;5;20;16;-736;2414;233;1086;264;233;31;1086;1000;736;3242;1000
7643;309;1;0;0;-736;2399;249;1065;264;249;15;1065;1000;736;3231;1000
7644;321;7;0;0;-736;2385;233;1095;264;233;31;1095;1000;736;3246;1000
7645;311;6;0;5;-736;2370;249;1074;264;249;15;1074;1000;736;3236;1000
7646;304;2;0;0;-736;2356;233;1104;264;233;31;1104;1000;736;3251;1000
7647;314;18;0;0;-737;2340;266;1053;263;266;-3;1053;1000;737;3225;1000
7648;302;6;0;5;-737;2324;266;1052;263;266;-3;1052;1000;737;3225;1000
7649;294;0;9;2;-737;2310;233;1108;263;233;30;1108;1000;737;3253;1000
7650;303;10;45;1;-737;2293;283;1029;263;283;-20;1029;1000;737;3213;1000
7651;302;2;0;2;-737;2278;249;1082;263;249;14;1082;1000;737;3240;1000
7652;306;0;22;0;-737;2260;299;1000;263;299;-36;1000;1000;737;3199;1000
7653;305;9;0;23;-737;2242;299;993;263;299;-36;993;1000;737;3195;1000
7654;303;2;0;11;-737;2227;249;1071;263;249;14;1071;1000;737;3234;1000
7655;320;0;4;0;-737;2209;299;989;263;299;-36;989;1000;737;3193;1000
7656;304;6;0;12;-738;2193;266;1036;262;266;-4;1036;1000;738;3217;1000
