time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
2249;279;0;4;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2250;283;0;11;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2251;281;3;25;18;0;1642;0;0;0;0;0;0;0;0;2699;0
2252;277;3;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2253;272;0;12;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2254;288;16;12;3;0;1642;0;0;0;0;0;0;0;0;2699;0
2255;284;5;0;32;0;1642;0;0;0;0;0;0;0;0;2699;0
2256;279;0;13;3;0;1642;0;0;0;0;0;0;0;0;2699;0
2257;273;0;18;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2258;280;11;26;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2259;282;2;21;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2260;275;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2261;293;4;5;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2262;284;8;5;11;0;1642;0;0;0;0;0;0;0;0;2699;0
2263;279;0;16;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2264;280;0;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2265;281;0;36;11;0;1642;0;0;0;0;0;0;0;0;2699;0
2266;280;4;0;12;0;1642;0;0;0;0;0;0;0;0;2699;0
2267;270;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2268;284;17;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2269;282;0;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2270;278;0;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2271;282;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2272;279;6;0;20;0;1642;0;0;0;0;0;0;0;0;2699;0
2273;278;2;0;9;0;1642;0;0;0;0;0;0;0;0;2699;0
2274;273;0;4;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2275;282;11;40;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2276;280;6;0;10;0;1642;0;0;0;0;0;0;0;0;2699;0
2277;274;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2278;284;16;9;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2279;280;8;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2280;280;0;20;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2281;290;0;16;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2282;281;5;0;21;0;1642;0;0;0;0;0;0;0;0;2699;0
2283;283;5;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2284;269;0;3;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2285;283;11;38;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2286;274;9;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2287;276;0;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2288;293;6;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2289;282;4;28;14;0;1642;0;0;0;0;0;0;0;0;2699;0
2290;280;2;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2291;269;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2292;286;19;0;0;0;1641;16;0;0;0;0;0;0;0;2699;0
2293;285;6;0;16;0;1641;0;0;0;0;0;0;0;0;2699;0
2294;280;0;12;2;0;1642;-16;0;0;0;0;0;0;0;2699;0
2295;272;0;20;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2296;284;16;0;3;0;1642;0;0;0;0;0;0;0;0;2699;0
2297;283;3;0;17;0;1642;0;0;0;0;0;0;0;0;2699;0
2298;279;0;22;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2299;280;7;12;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2300;281;5;24;16;0;1642;0;0;0;0;0;0;0;0;2699;0
2301;281;4;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2302;279;0;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2303;292;5;14;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2304;283;6;6;22;0;1642;0;0;0;0;0;0;0;0;2699;0
2305;279;0;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2306;272;0;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2307;284;16;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2308;285;1;18;18;0;1642;0;0;0;0;0;0;0;0;2699;0
2309;280;1;8;9;0;1642;0;0;0;0;0;0;0;0;2699;0
2310;272;0;22;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2311;282;14;16;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2312;281;5;29;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2313;280;1;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2314;269;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2315;282;16;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2316;280;5;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2317;269;3;5;9;0;1642;0;0;0;0;0;0;0;0;2699;0
2318;272;0;2;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2319;282;14;8;11;0;1641;16;0;0;0;0;0;0;0;2699;0
2320;281;1;13;8;0;1642;-16;0;0;0;0;0;0;0;2699;0
2321;278;2;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2322;291;0;4;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2323;282;2;20;20;0;1642;0;0;0;0;0;0;0;0;2699;0
2324;280;2;9;14;0;1641;16;0;0;0;0;0;0;0;2699;0
2325;269;0;6;0;0;1641;0;0;0;0;0;0;0;0;2699;0
2326;282;17;0;1;0;1641;0;0;0;0;0;0;0;0;2699;0
2327;283;8;29;7;0;1642;-16;0;0;0;0;0;0;0;2699;0
2328;280;0;4;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2329;294;0;1;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2330;282;1;26;17;0;1642;0;0;0;0;0;0;0;0;2699;0
2331;281;5;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2332;272;0;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2333;291;8;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2334;279;6;0;20;0;1642;0;0;0;0;0;0;0;0;2699;0
2335;280;5;0;0;0;1641;16;0;0;0;0;0;0;0;2699;0
2336;270;0;5;5;0;1642;-16;0;0;0;0;0;0;0;2699;0
2337;281;15;18;3;0;1642;0;0;0;0;0;0;0;0;2699;0
2338;282;5;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2339;280;3;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2340;282;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2341;284;8;23;14;0;1641;16;0;0;0;0;0;0;0;2699;0
2342;272;4;0;16;0;1642;-16;0;0;0;0;0;0;0;2699;0
2343;277;0;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2344;293;2;22;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2345;281;0;20;16;0;1641;16;0;0;0;0;0;0;0;2699;0
2346;280;1;0;0;0;1641;0;0;0;0;0;0;0;0;2699;0
2347;270;0;0;1;0;1642;-16;0;0;0;0;0;0;0;2699;0
2348;281;14;7;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2349;284;7;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2350;282;0;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2351;278;0;18;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2352;281;4;36;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2353;281;5;27;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2354;276;0;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2355;292;1;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2356;281;0;18;14;0;1642;0;0;0;0;0;0;0;0;2699;0
2357;277;3;1;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2358;272;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2359;281;14;4;3;0;1642;0;0;0;0;0;0;0;0;2699;0
2360;279;5;27;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2361;276;0;0;2;0;1641;16;0;0;0;0;0;0;0;2699;0
2362;296;10;22;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
2363;281;4;4;11;0;1642;0;0;0;0;0;0;0;0;2699;0
2364;277;0;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2365;286;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2366;279;0;12;22;0;1642;0;0;0;0;0;0;0;0;2699;0
2367;281;2;9;11;0;1642;0;0;0;0;0;0;0;0;2699;0
2368;271;0;2;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2369;282;15;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2370;278;8;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2371;272;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2372;286;20;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2373;283;5;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2374;279;0;21;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2375;294;3;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2376;283;5;29;14;0;1642;0;0;0;0;0;0;0;0;2699;0
2377;281;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2378;275;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2379;276;1;27;18;0;1642;0;0;0;0;0;0;0;0;2699;0
2380;286;2;14;9;0;1642;0;0;0;0;0;0;0;0;2699;0
2381;267;0;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2382;280;16;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2383;281;3;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2384;278;2;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2385;291;11;19;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2386;284;7;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2387;282;0;5;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2388;294;2;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2389;284;6;0;20;0;1642;0;0;0;0;0;0;0;0;2699;0
2390;277;4;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2391;278;0;20;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2392;283;7;0;16;0;1642;0;0;0;0;0;0;0;0;2699;0
2393;280;4;12;10;0;1642;0;0;0;0;0;0;0;0;2699;0
2394;266;0;24;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2395;282;5;33;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2396;281;0;24;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2397;277;0;0;3;0;1642;0;0;0;0;0;0;0;0;2699;0
2398;294;6;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2399;283;5;0;17;0;1642;0;0;0;0;0;0;0;0;2699;0
2400;281;2;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2401;280;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2402;283;4;0;19;0;1642;0;0;0;0;0;0;0;0;2699;0
2403;276;2;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2404;272;0;12;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2405;284;17;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2406;279;5;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2407;279;1;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2408;293;2;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2409;284;0;3;20;0;1642;0;0;0;0;0;0;0;0;2699;0
2410;278;2;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2411;275;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2412;281;3;26;17;0;1642;0;0;0;0;0;0;0;0;2699;0
2413;278;7;0;14;0;1642;0;0;0;0;0;0;0;0;2699;0
2414;271;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2415;280;10;26;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2416;280;7;0;10;0;1642;0;0;0;0;0;0;0;0;2699;0
2417;274;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2418;283;13;18;0;0;1641;16;0;0;0;0;0;0;0;2699;0
2419;282;3;10;4;0;1641;0;0;0;0;0;0;0;0;2699;0
2420;272;0;0;10;0;1642;-16;0;0;0;0;0;0;0;2699;0
2421;292;15;8;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2422;280;6;0;8;0;1641;16;0;0;0;0;0;0;0;2699;0
2423;275;0;0;8;0;1641;0;0;0;0;0;0;0;0;2699;0
2424;293;5;0;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
2425;285;5;0;16;0;1642;0;0;0;0;0;0;0;0;2699;0
2426;281;0;24;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2427;295;1;0;3;0;1642;0;0;0;0;0;0;0;0;2699;0
2428;282;8;0;16;0;1642;0;0;0;0;0;0;0;0;2699;0
2429;280;0;25;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2430;288;0;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2431;280;3;22;18;0;1642;0;0;0;0;0;0;0;0;2699;0
2432;281;1;8;12;0;1642;0;0;0;0;0;0;0;0;2699;0
2433;269;0;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2434;282;13;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2435;280;5;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2436;272;0;9;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2437;283;22;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2438;283;8;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2439;278;0;19;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2440;297;5;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2441;281;5;0;15;0;1642;0;0;0;0;0;0;0;0;2699;0
2442;281;0;28;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2443;289;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2444;280;5;0;20;0;1642;0;0;0;0;0;0;0;0;2699;0
2445;278;0;0;12;0;1642;0;0;0;0;0;0;0;0;2699;0
2446;288;0;14;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2447;282;0;4;21;0;1642;0;0;0;0;0;0;0;0;2699;0
2448;282;0;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2449;280;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2450;282;5;37;15;0;1642;0;0;0;0;0;0;0;0;2699;0
2451;280;3;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2452;273;0;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2453;282;16;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2454;280;4;0;0;0;1641;16;0;0;0;0;0;0;0;2699;0
2455;273;0;0;2;0;1642;-16;0;0;0;0;0;0;0;2699;0
2456;289;17;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2457;284;6;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2458;275;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2459;295;5;14;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2460;280;1;14;9;0;1642;0;0;0;0;0;0;0;0;2699;0
2461;280;1;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2462;292;0;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2463;278;0;32;13;0;1642;0;0;0;0;0;0;0;0;2699;0
2464;282;0;5;10;0;1642;0;0;0;0;0;0;0;0;2699;0
2465;291;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2466;280;7;0;14;0;1642;0;0;0;0;0;0;0;0;2699;0
2467;280;1;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2468;295;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2469;282;6;0;16;0;1642;0;0;0;0;0;0;0;0;2699;0
2470;275;1;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2471;292;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2472;280;3;16;32;0;1642;0;0;0;0;0;0;0;0;2699;0
2473;279;0;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2474;288;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2475;284;5;28;15;0;1642;0;0;0;0;0;0;0;0;2699;0
2476;279;4;0;13;0;1642;0;0;0;0;0;0;0;0;2699;0
2477;285;0;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2478;282;4;13;21;0;1642;0;0;0;0;0;0;0;0;2699;0
2479;279;1;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2480;280;0;23;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2481;280;3;38;16;0;1642;0;0;0;0;0;0;0;0;2699;0
2482;280;2;0;9;0;1642;0;0;0;0;0;0;0;0;2699;0
2483;272;0;2;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2484;280;2;34;19;0;1642;0;0;0;0;0;0;0;0;2699;0
2485;280;0;9;12;0;1642;0;0;0;0;0;0;0;0;2699;0
2486;272;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2487;279;14;33;4;0;1641;16;0;0;0;0;0;0;0;2699;0
2488;278;1;9;9;0;1641;0;0;0;0;0;0;0;0;2699;0
2489;273;0;0;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
2490;284;17;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2491;284;5;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2492;276;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2493;294;0;20;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2494;282;6;0;18;0;1642;0;0;0;0;0;0;0;0;2699;0
2495;279;3;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2496;276;0;4;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2497;283;8;0;37;0;1642;0;0;0;0;0;0;0;0;2699;0
2498;280;5;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2499;272;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2500;273;14;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2501;284;2;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2502;275;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2503;288;17;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2504;282;8;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2505;281;1;19;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2506;288;0;11;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2507;284;5;0;20;0;1642;0;0;0;0;0;0;0;0;2699;0
2508;278;4;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2509;270;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2510;280;12;1;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2511;280;4;12;3;0;1641;16;0;0;0;0;0;0;0;2699;0
2512;271;0;0;3;0;1642;-16;0;0;0;0;0;0;0;2699;0
2513;278;13;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2514;282;4;11;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2515;276;0;8;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2516;282;14;26;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2517;281;2;24;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2518;276;2;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2519;295;3;19;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2520;283;24;0;12;0;1642;0;0;0;0;0;0;0;0;2699;0
2521;280;4;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2522;283;0;6;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2523;280;6;0;20;0;1642;0;0;0;0;0;0;0;0;2699;0
2524;282;0;16;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2525;272;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2526;280;15;4;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2527;279;4;5;3;0;1641;16;0;0;0;0;0;0;0;2699;0
2528;277;0;24;0;0;1641;0;0;0;0;0;0;0;0;2699;0
2529;288;13;1;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
2530;280;3;0;12;0;1642;0;0;0;0;0;0;0;0;2699;0
2531;283;1;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2532;293;4;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2533;282;1;16;14;0;1642;0;0;0;0;0;0;0;0;2699;0
2534;283;0;9;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2535;293;0;4;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2536;281;6;14;11;0;1642;0;0;0;0;0;0;0;0;2699;0
2537;277;0;12;0;0;1641;16;0;0;0;0;0;0;0;2699;0
2538;286;0;5;0;0;1641;0;0;0;0;0;0;0;0;2699;0
2539;283;3;0;18;0;1642;-16;0;0;0;0;0;0;0;2699;0
2540;283;1;8;11;0;1642;0;0;0;0;0;0;0;0;2699;0
2541;269;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2542;280;13;1;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2543;277;7;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2544;271;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2545;278;12;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2546;280;4;14;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2547;271;0;21;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2548;280;2;0;16;0;1642;0;0;0;0;0;0;0;0;2699;0
2549;278;2;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2550;269;0;25;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2551;283;2;30;16;0;1642;0;0;0;0;0;0;0;0;2699;0
2552;278;1;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2553;273;0;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2554;278;4;3;10;0;1642;0;0;0;0;0;0;0;0;2699;0
2555;280;4;26;3;0;1642;0;0;0;0;0;0;0;0;2699;0
2556;269;0;4;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2557;282;10;29;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2558;278;3;16;9;0;1642;0;0;0;0;0;0;0;0;2699;0
2559;271;0;18;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2560;278;12;28;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2561;282;2;18;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2562;272;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2563;286;18;27;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2564;278;3;30;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2565;277;0;4;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2566;290;17;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2567;282;8;8;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2568;274;0;26;0;0;1641;16;0;0;0;0;0;0;0;2699;0
2569;291;17;23;0;0;1641;0;0;0;0;0;0;0;0;2699;0
2570;280;5;23;6;0;1641;0;0;0;0;0;0;0;0;2699;0
2571;273;1;0;1;0;1642;-16;0;0;0;0;0;0;0;2699;0
2572;295;14;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2573;285;3;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2574;276;0;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2575;282;13;19;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2576;280;3;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2577;281;0;9;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2578;290;10;12;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2579;283;4;27;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2580;281;0;18;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2581;292;1;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2582;281;5;0;20;0;1642;0;0;0;0;0;0;0;0;2699;0
2583;279;0;10;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2584;290;0;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
2585;281;2;11;21;0;1642;0;0;0;0;0;0;0;0;2699;0
2586;280;0;0;11;0;1642;0;0;0;0;0;0;0;0;2699;0
2587;290;0;4;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2588;284;4;14;13;0;1642;0;0;0;0;0;0;0;0;2699;0
2589;277;0;0;9;0;1642;0;0;0;0;0;0;0;0;2699;0
2590;292;0;17;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2591;281;4;0;21;0;1642;0;0;0;0;0;0;0;0;2699;0
2592;280;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2593;294;0;16;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2594;280;3;0;13;0;1642;0;0;0;0;0;0;0;0;2699;0
2595;283;0;20;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2596;292;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2597;279;4;0;20;0;1642;0;0;0;0;0;0;0;0;2699;0
2598;278;5;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2599;279;0;2;4;0;1642;0;0;0;0;0;0;0;0;2699;0
2600;283;6;0;18;0;1642;0;0;0;0;0;0;0;0;2699;0
2601;279;2;0;9;0;1642;0;0;0;0;0;0;0;0;2699;0
2602;275;0;3;11;0;1642;0;0;0;0;0;0;0;0;2699;0
2603;280;4;31;6;0;1642;0;0;0;0;0;0;0;0;2699;0
2604;280;6;7;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2605;270;0;12;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2606;281;12;29;1;0;1642;0;0;0;0;0;0;0;0;2699;0
2607;282;5;13;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2608;270;0;16;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2609;284;17;0;3;0;1642;0;0;0;0;0;0;0;0;2699;0
2610;284;3;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
2611;281;0;2;5;0;1642;0;0;0;0;0;0;0;0;2699;0
2612;291;3;11;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2613;285;7;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2614;277;0;13;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2615;294;17;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2616;282;0;15;3;0;1642;0;0;0;0;0;0;0;0;2699;0
2617;273;0;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
2618;283;19;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2619;280;7;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2620;272;0;26;0;0;1642;0;0;0;0;0;0;0;0;2699;0
2621;280;15;20;0;0;1642;0;0;0;0;0;0;0;0;2699;0
