time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
5132;329;8;0;9;-174;1471;482;2025;603;482;121;2025;777;174;603;1000
5133;328;22;0;0;-174;1436;582;1831;603;582;21;1831;777;174;603;1000
5134;317;0;0;2;-174;1406;499;2019;604;499;105;2019;778;174;604;1000
5135;326;11;0;8;-174;1370;599;1821;604;599;5;1821;778;174;604;1000
5136;304;17;0;6;-175;1333;616;1783;604;616;-12;1783;779;175;604;1000
5137;294;0;0;0;-175;1300;549;1929;604;549;55;1929;779;175;604;1000
5138;308;6;0;0;-175;1261;649;1722;605;649;-44;1722;780;175;605;1000
5139;314;16;0;8;-175;1225;599;1822;604;599;5;1822;780;176;604;1000
5140;296;0;0;0;-176;1183;699;1604;605;699;-94;1604;781;176;605;1000
5141;314;9;0;6;-176;1146;616;1769;605;616;-10;1769;781;176;605;1000
5142;311;8;49;4;-176;1101;749;1475;606;749;-143;1475;782;176;606;1000
5143;297;0;14;0;-176;1062;649;1666;605;649;-43;1666;782;177;605;1000
5144;307;9;0;5;-177;1017;749;1438;606;749;-143;1438;783;177;606;1000
5145;299;18;7;0;-177;977;666;1593;606;666;-59;1593;783;177;606;1000
5146;299;0;7;1;-177;932;749;1400;607;749;-142;1400;784;177;607;1000
5147;301;10;0;2;-177;894;632;1628;606;632;-25;1628;784;178;606;1000
5148;308;19;46;0;-178;851;715;1441;607;715;-108;1441;785;178;607;1000
5149;293;0;0;0;-178;809;699;1456;607;699;-91;1456;785;178;607;1000
5150;300;8;0;5;-178;774;582;1696;608;582;26;1696;786;178;608;1000
5151;300;16;6;0;-179;736;632;1590;607;632;-24;1590;786;179;607;1000
5152;297;0;0;1;-179;703;549;1769;608;549;59;1769;787;179;608;1000
5153;309;3;20;11;-179;668;582;1709;608;582;26;1709;787;179;608;1000
5154;308;6;35;15;-179;638;499;1896;608;499;109;1896;788;180;608;1000
5155;315;0;22;0;-180;604;566;1771;608;566;42;1771;788;180;608;1000
5156;320;4;11;10;-180;576;466;2001;609;466;143;2001;789;180;609;1000
5157;323;9;0;25;-180;543;549;1848;609;549;60;1848;789;180;609;1000
5158;323;0;0;0;-181;515;466;2042;609;466;143;2042;790;181;609;1000
5159;321;6;0;0;-181;483;532;1926;609;532;77;1926;790;181;609;1000
5160;326;6;0;13;-181;454;482;2053;610;482;128;2053;791;181;610;1000
5161;345;7;5;4;-181;421;549;1930;609;549;60;1930;791;182;609;1000
5162;331;0;8;6;-182;386;582;1870;610;582;28;1870;792;182;610;1000
5163;331;8;0;7;-182;355;516;2022;610;516;94;2022;792;182;610;1000
5164;336;21;18;0;-182;318;616;1822;611;616;-5;1822;793;182;611;1000
5165;297;0;13;0;-182;284;566;1930;610;566;44;1930;793;183;610;1000
5166;316;7;25;0;-182;244;666;1720;611;666;-55;1720;794;183;611;1000
5167;312;18;0;5;-183;208;599;1858;611;599;12;1858;794;183;611;1000
5168;310;0;8;0;-183;165;715;1604;611;715;-104;1604;795;184;611;1000
5169;313;6;14;2;-183;126;649;1729;611;649;-37;1729;795;184;611;1000
5170;316;14;34;5;-184;82;732;1540;612;732;-120;1540;796;184;612;1000
5171;300;0;0;0;-184;43;649;1700;612;649;-36;1700;796;184;612;1000
5172;310;0;1;11;-184;0;715;1547;612;715;-103;1547;797;185;612;1000
5173;306;9;35;13;-184;4054;682;1600;612;682;-69;1600;797;185;612;1000
5174;310;0;4;0;-184;4011;715;1514;613;715;-102;1514;798;185;613;1000
5175;305;5;0;3;-185;3973;632;1678;613;632;-18;1678;798;185;613;1000
5176;311;8;0;14;-185;3932;682;1563;613;682;-69;1563;799;186;613;1000
5177;324;12;0;0;-186;3893;649;1623;613;649;-35;1623;799;186;613;1000
5178;308;3;27;0;-186;3859;566;1799;614;566;48;1799;800;186;614;1000
5179;311;8;13;6;-186;3822;616;1700;614;616;-1;1700;800;186;614;1000
5180;323;17;12;0;-186;3791;516;1919;614;516;98;1919;801;187;614;1000
5181;313;2;14;0;-186;3756;582;1794;614;582;32;1794;801;187;614;1000
5182;322;5;23;2;-187;3726;499;1984;615;499;116;1984;802;187;615;1000
5183;328;21;14;0;-187;3693;549;1896;614;549;65;1896;802;188;614;1000
5184;322;0;12;2;-188;3664;482;2058;615;482;133;2058;803;188;615;1000
5185;330;8;10;9;-188;3631;549;1938;615;549;66;1938;803;188;615;1000
5186;321;20;5;2;-188;3602;482;2100;616;482;134;2100;804;188;616;1000
5187;315;0;27;0;-188;3568;566;1941;615;566;49;1941;804;189;615;1000
5188;320;15;30;2;-189;3538;499;2099;616;499;117;2099;805;189;616;1000
5189;329;18;5;5;-189;3502;599;1904;616;599;17;1904;805;189;616;1000
5190;318;0;0;0;-189;3466;599;1908;617;599;18;1908;806;189;617;1000
5191;328;3;0;0;-189;3433;549;2021;616;549;67;2021;806;190;616;1000
5192;328;5;42;16;-189;3394;649;1816;617;649;-32;1816;807;190;617;1000
5193;327;0;16;0;-190;3359;582;1958;617;582;35;1958;807;190;617;1000
5194;316;2;16;3;-190;3318;682;1746;618;682;-64;1746;808;190;618;1000
5195;314;9;14;19;-191;3281;616;1877;617;616;1;1877;808;191;617;1000
5196;337;1;0;0;-191;3237;732;1623;618;732;-114;1623;809;191;618;1000
5197;313;8;0;5;-191;3199;632;1822;618;632;-13;1822;809;191;618;1000
5198;307;4;0;2;-191;3155;732;1598;618;732;-114;1598;810;192;618;1000
5199;328;17;20;0;-191;3116;649;1759;618;649;-30;1759;810;192;618;1000
5200;301;1;0;9;-192;3071;749;1534;619;749;-130;1534;811;192;619;1000
5201;307;8;16;0;-192;3033;632;1764;618;632;-13;1764;811;193;618;1000
5202;312;18;0;0;-192;2990;715;1580;619;715;-96;1580;812;193;619;1000
5203;302;0;19;0;-193;2948;699;1597;619;699;-79;1597;812;193;619;1000
5204;310;10;0;0;-193;2912;599;1802;620;599;21;1802;813;193;620;1000
5205;312;19;0;0;-193;2872;666;1658;619;666;-46;1658;813;194;619;1000
5206;300;0;27;4;-194;2838;566;1870;620;566;54;1870;814;194;620;1000
5207;307;10;0;0;-194;2800;632;1736;620;632;-11;1736;814;194;620;1000
5208;308;20;0;0;-194;2768;532;1955;621;532;89;1955;815;194;621;1000
5209;304;0;0;0;-194;2731;616;1787;620;616;4;1787;815;195;620;1000
5210;325;8;12;9;-195;2700;516;2009;621;516;105;2009;816;195;621;1000
5211;326;18;0;4;-195;2664;599;1849;621;599;22;1849;816;195;621;1000
5212;310;0;0;17;-195;2634;499;2072;621;499;122;2072;817;196;621;1000
5213;320;8;0;8;-196;2598;599;1877;621;599;22;1877;817;196;621;1000
5214;316;16;0;2;-196;2567;516;2066;622;516;106;2066;818;196;622;1000
5215;309;0;23;0;-196;2532;582;1943;622;582;40;1943;818;196;622;1000
5216;320;8;0;6;-197;2495;616;1875;622;616;6;1875;819;197;622;1000
5217;327;13;30;2;-197;2463;532;2062;622;532;90;2062;819;197;622;1000
5218;327;0;24;0;-197;2425;632;1861;623;632;-9;1861;820;197;623;1000
5219;320;3;13;9;-197;2391;566;2004;622;566;56;2004;820;198;622;1000
5220;322;13;0;13;-197;2351;666;1796;623;666;-43;1796;821;198;623;1000
5221;335;1;0;0;-198;2315;599;1936;623;599;24;1936;821;198;623;1000
5222;312;4;0;0;-198;2274;682;1759;624;682;-58;1759;822;198;624;1000
5223;315;8;16;8;-198;2236;632;1859;624;632;-7;1859;822;198;624;1000
5224;326;19;18;0;-199;2192;732;1636;624;732;-108;1636;823;199;624;1000
5225;306;4;0;0;-199;2153;649;1798;624;649;-24;1798;823;199;624;1000
5226;306;6;22;4;-199;2107;765;1539;625;765;-140;1539;824;199;625;1000
5227;304;18;28;3;-199;2067;666;1728;624;666;-41;1728;824;200;624;1000
5228;297;0;5;2;-200;2021;765;1503;625;765;-140;1503;825;200;625;1000
5229;297;9;0;7;-200;1981;666;1694;625;666;-40;1694;825;200;625;1000
5230;306;18;10;0;-200;1936;749;1502;625;749;-124;1502;826;201;625;1000
5231;294;0;10;0;-201;1892;732;1516;625;732;-106;1516;826;201;625;1000
5232;304;8;13;0;-201;1854;632;1716;626;632;-6;1716;827;201;626;1000
5233;304;20;48;1;-201;1812;699;1568;626;699;-72;1568;827;201;626;1000
5234;290;0;5;6;-202;1777;582;1810;626;582;44;1810;828;202;626;1000
5235;308;7;0;9;-202;1737;666;1635;626;666;-39;1635;828;202;626;1000
5236;306;14;34;1;-202;1704;549;1886;627;549;78;1886;829;202;627;1000
5237;308;0;27;0;-202;1666;632;1717;626;632;-5;1717;829;203;626;1000
5238;312;8;16;5;-203;1635;516;1973;627;516;111;1973;830;203;627;1000
5239;320;20;0;4;-203;1599;599;1813;627;599;28;1813;830;203;627;1000
5240;313;0;0;0;-203;1569;499;2038;627;499;128;2038;831;204;627;1000
5241;314;8;0;6;-204;1534;582;1882;627;582;45;1882;831;204;627;1000
5242;311;12;40;0;-204;1503;516;2037;628;516;112;2037;832;204;628;1000
5243;312;0;0;1;-204;1467;599;1878;628;599;29;1878;832;204;628;1000
5244;327;13;0;0;-204;1431;599;1883;628;599;29;1883;833;205;628;1000
5245;318;14;41;2;-205;1400;516;2073;628;516;112;2073;833;205;628;1000
5246;315;0;0;0;-205;1362;632;1841;629;632;-3;1841;834;205;629;1000
5247;320;2;19;6;-205;1328;566;1985;628;566;62;1985;834;206;628;1000
5248;317;5;45;14;-206;1288;666;1778;629;666;-37;1778;835;206;629;1000
5249;301;0;25;0;-206;1252;599;1919;629;599;30;1919;835;206;629;1000
5250;319;3;0;0;-206;1209;715;1671;630;715;-85;1671;836;206;630;1000
5251;320;5;27;12;-206;1171;632;1836;629;632;-2;1836;836;207;629;1000
5252;326;0;12;0;-207;1125;765;1544;630;765;-135;1544;837;207;630;1000
5253;310;1;17;0;-207;1085;666;1736;630;666;-35;1736;837;207;630;1000
5254;309;8;0;13;-208;1038;782;1472;630;782;-152;1472;838;208;630;1000
5255;314;9;12;0;-208;997;682;1663;630;682;-51;1663;838;208;630;1000
5256;298;1;0;6;-208;950;782;1434;631;782;-151;1434;839;208;631;1000
5257;307;8;14;2;-208;909;682;1622;630;682;-51;1622;839;209;630;1000
5258;312;22;14;1;-208;864;749;1466;631;749;-118;1466;840;209;631;1000
5259;298;0;21;0;-208;820;732;1481;631;732;-100;1481;840;209;631;1000
5260;299;5;7;0;-209;783;616;1715;631;616;15;1715;841;210;631;1000
5261;304;26;0;0;-209;743;666;1609;631;666;-34;1609;841;210;631;1000
5262;296;0;0;0;-209;709;566;1823;632;566;66;1823;842;210;632;1000
5263;307;7;0;3;-210;671;632;1692;632;632;0;1692;842;210;632;1000
5264;312;14;29;12;-210;640;516;1946;632;516;116;1946;843;211;632;1000
5265;313;0;10;1;-210;605;582;1825;632;582;50;1825;843;211;632;1000
5266;323;7;17;2;-211;575;499;2019;633;499;134;2019;844;211;633;1000
5267;323;7;9;22;-211;541;566;1898;632;566;66;1898;844;212;632;1000
5268;327;0;0;0;-211;512;482;2097;633;482;151;2097;845;212;633;1000
5269;324;3;14;4;-212;478;566;1943;633;566;67;1943;845;212;633;1000
5270;322;7;0;13;-212;448;499;2103;633;499;134;2103;846;213;633;1000
5271;346;15;0;0;-212;413;582;1948;633;582;51;1948;846;213;633;1000
5272;328;5;0;0;-213;377;599;1922;634;599;35;1922;847;213;634;1000
5273;329;6;34;2;-213;344;549;2038;633;549;84;2038;847;214;633;1000
5274;326;22;0;4;-213;305;649;1836;634;649;-15;1836;848;214;634;1000
5275;321;1;26;0;-214;269;599;1944;634;599;35;1944;848;214;634;1000
5276;322;8;0;5;-214;227;699;1730;634;699;-65;1730;849;215;634;1000
5277;313;25;0;4;-214;189;632;1866;634;632;2;1866;849;215;634;1000
5278;306;0;10;2;-215;144;749;1610;635;749;-114;1610;850;215;635;1000
5279;313;11;0;5;-215;104;666;1769;634;666;-31;1769;850;216;634;1000
5280;312;14;0;8;-215;57;782;1508;635;782;-147;1508;851;216;635;1000
5281;292;0;0;0;-216;16;682;1700;635;682;-46;1700;851;216;635;1000
5282;302;6;0;0;-216;4066;749;1542;635;749;-114;1542;852;217;635;1000
5283;302;10;2;16;-217;4026;666;1703;635;666;-30;1703;852;217;635;1000
5284;307;0;7;2;-217;3981;749;1516;636;749;-113;1516;853;217;636;1000
5285;303;1;0;4;-217;3938;715;1567;635;715;-79;1567;853;218;635;1000
5286;310;7;0;14;-218;3902;599;1807;636;599;37;1807;854;218;636;1000
5287;333;0;0;4;-218;3862;666;1668;636;666;-29;1668;854;218;636;1000
5288;307;4;0;0;-218;3829;549;1921;637;549;88;1921;855;218;637;1000
5289;314;12;0;9;-219;3792;616;1790;636;616;20;1790;855;219;636;1000
5290;310;23;0;0;-219;3760;532;1980;637;532;105;1980;856;219;637;1000
5291;313;0;8;2;-219;3725;582;1892;637;582;55;1892;856;219;637;1000
5292;326;9;32;2;-219;3695;499;2085;637;499;138;2085;857;220;637;1000
5293;328;20;22;0;-219;3660;582;1931;637;582;55;1931;857;220;637;1000
5294;315;0;0;0;-220;3630;499;2125;638;499;139;2125;858;220;638;1000
5295;326;4;36;1;-220;3596;566;2005;637;566;71;2005;858;221;637;1000
5296;325;8;2;12;-220;3565;516;2130;638;516;122;2130;859;221;638;1000
5297;337;0;11;0;-221;3529;599;1973;638;599;39;1973;859;221;638;1000
5298;331;0;18;0;-221;3496;549;2090;638;549;89;2090;860;222;638;1000
5299;336;7;0;8;-222;3459;616;1961;638;616;22;1961;860;222;638;1000
5300;337;25;0;0;-222;3419;666;1857;639;666;-27;1857;861;222;639;1000
5301;312;1;0;2;-222;3384;582;2037;639;582;57;2037;861;222;639;1000
5302;323;8;0;6;-222;3342;699;1790;639;699;-60;1790;862;223;639;1000
5303;302;15;8;4;-222;3304;632;1927;639;632;7;1927;862;223;639;1000
5304;320;0;26;0;-222;3260;732;1710;640;732;-92;1710;863;223;640;1000
5305;312;6;0;8;-223;3220;666;1835;639;666;-26;1835;863;224;639;1000
5306;324;8;33;12;-223;3175;749;1648;640;749;-109;1648;864;224;640;1000
5307;307;0;0;0;-224;3134;682;1775;640;682;-41;1775;864;224;640;1000
5308;301;2;0;0;-224;3088;765;1583;640;765;-125;1583;865;225;640;1000
5309;306;6;0;12;-225;3049;649;1814;640;649;-8;1814;865;225;640;1000
5310;323;0;0;0;-225;3004;749;1594;641;749;-108;1594;866;225;641;1000
5311;306;1;0;6;-225;2965;649;1791;640;649;-8;1791;866;226;640;1000
5312;301;10;0;28;-226;2923;699;1681;641;699;-58;1681;867;226;641;1000
5313;328;13;16;0;-226;2886;616;1853;641;616;25;1853;867;226;641;1000
5314;309;2;21;0;-226;2846;666;1749;642;666;-24;1749;868;226;642;1000
5315;313;4;17;4;-227;2806;666;1743;641;666;-24;1743;868;227;641;1000
5316;307;22;36;0;-227;2773;549;1997;642;549;93;1997;869;227;642;1000
5317;310;2;0;0;-227;2735;632;1831;641;632;9;1831;869;228;641;1000
5318;318;9;0;0;-227;2702;549;2017;642;549;93;2017;870;228;642;1000
5319;321;22;0;0;-227;2665;616;1889;642;616;26;1889;870;228;642;1000
5320;314;0;27;0;-228;2634;516;2116;643;516;127;2116;871;228;643;1000
5321;325;8;0;0;-228;2597;616;1920;642;616;26;1920;871;229;642;1000
5322;318;13;27;17;-228;2565;532;2111;643;532;111;2111;872;229;643;1000
5323;309;0;0;0;-229;2528;616;1950;643;616;27;1950;872;229;643;1000
5324;323;3;21;4;-229;2495;549;2102;643;549;94;2102;873;230;643;1000
5325;332;6;30;21;-229;2457;632;1939;643;632;11;1939;873;230;643;1000
5326;323;0;0;0;-230;2422;582;2052;644;582;62;2052;874;230;644;1000
5327;327;6;4;0;-230;2382;666;1881;644;666;-21;1881;874;230;644;1000
5328;316;8;16;10;-231;2341;682;1840;644;682;-38;1840;875;231;644;1000
5329;312;0;0;0;-231;2303;632;1944;644;632;12;1944;875;231;644;1000
5330;316;4;0;5;-231;2260;715;1765;645;715;-70;1765;876;231;645;1000
5331;316;6;26;13;-231;2220;666;1858;644;666;-21;1858;876;232;644;1000
5332;324;0;0;0;-231;2174;765;1637;645;765;-120;1637;877;232;645;1000
5333;313;1;0;8;-232;2134;666;1831;645;666;-20;1831;877;232;645;1000
5334;314;4;18;20;-232;2086;799;1534;645;799;-154;1534;878;233;645;1000
5335;312;18;0;0;-233;2045;682;1761;645;682;-36;1761;878;233;645;1000
5336;300;0;21;0;-233;1998;782;1535;646;782;-136;1535;879;233;646;1000
5337;297;8;21;0;-233;1957;682;1727;645;682;-36;1727;879;234;645;1000
5338;317;18;25;0;-234;1910;782;1501;646;782;-136;1501;880;234;646;1000
5339;295;0;13;0;-234;1871;649;1767;646;649;-2;1767;880;234;646;1000
5340;306;8;0;6;-234;1827;732;1585;647;732;-85;1585;881;234;647;1000
5341;304;13;33;4;-234;1790;616;1822;646;616;30;1822;881;235;646;1000
5342;300;0;0;0;-234;1748;699;1647;647;699;-52;1647;882;235;647;1000
5343;305;8;14;6;-235;1709;649;1748;647;649;-1;1748;882;235;647;1000
5344;311;12;34;1;-235;1675;566;1929;647;566;81;1929;883;236;647;1000
5345;308;0;0;0;-235;1637;632;1801;647;632;15;1801;883;236;647;1000
5346;316;10;0;5;-236;1605;532;2025;648;532;116;2025;884;236;648;1000
5347;320;9;7;8;-236;1568;616;1862;647;616;31;1862;884;237;647;1000
5348;306;0;0;0;-236;1536;532;2055;648;532;116;2055;885;237;648;1000
5349;316;6;0;0;-237;1500;599;1931;648;599;49;1931;885;237;648;1000
5350;321;9;0;17;-237;1468;532;2090;649;532;117;2090;886;237;649;1000
5351;325;2;0;2;-237;1431;616;1927;648;616;32;1927;886;238;648;1000
5352;324;2;27;1;-238;1398;549;2082;649;549;100;2082;887;238;649;1000
5353;327;11;26;13;-238;1359;649;1883;649;649;0;1883;887;238;649;1000
5354;330;8;0;0;-238;1324;582;2030;649;582;67;2030;888;239;649;1000
5355;315;1;26;0;-239;1283;682;1824;649;682;-32;1824;888;239;649;1000
5356;322;8;19;5;-239;1240;715;1746;650;715;-65;1746;889;239;650;1000
5357;322;15;0;0;-239;1200;666;1840;649;666;-16;1840;889;240;649;1000
5358;315;3;0;0;-240;1154;765;1620;650;765;-115;1620;890;240;650;1000
5359;313;10;10;12;-240;1113;682;1781;650;682;-31;1781;890;240;650;1000
5360;303;18;27;0;-240;1065;799;1518;651;799;-148;1518;891;240;651;1000
5361;296;0;0;5;-240;1022;715;1672;650;715;-64;1672;891;241;650;1000
5362;304;8;0;5;-240;973;815;1440;651;815;-164;1440;892;241;651;1000
5363;299;8;36;4;-241;931;699;1664;651;699;-47;1664;892;241;651;1000
5364;294;0;10;0;-241;884;782;1471;651;782;-131;1471;893;242;651;1000
5365;303;6;0;5;-241;844;666;1701;651;666;-14;1701;893;242;651;1000
5366;309;7;0;13;-242;800;732;1554;652;732;-80;1554;894;242;652;1000
5367;305;0;15;0;-242;762;632;1759;652;632;20;1759;894;242;652;1000
5368;300;0;15;0;-242;721;682;1652;652;682;-30;1652;895;243;652;1000
5369;305;6;17;0;-243;687;566;1902;652;566;86;1902;895;243;652;1000
5370;326;0;0;0;-243;649;632;1775;653;632;21;1775;896;243;653;1000
5371;315;4;26;8;-243;613;599;1851;652;599;53;1851;896;244;652;1000
5372;325;5;14;21;-244;582;516;2046;653;516;137;2046;897;244;653;1000
5373;328;0;20;0;-244;547;582;1929;653;582;71;1929;897;244;653;1000
5374;317;0;0;0;-244;516;516;2089;654;516;138;2089;898;244;654;1000
5375;322;12;0;13;-244;482;566;2006;653;566;87;2006;898;245;653;1000
5376;333;0;10;0;-245;451;516;2135;654;516;138;2135;899;245;654;1000
5377;332;0;12;0;-245;415;599;1981;654;599;55;1981;899;245;654;1000
5378;334;9;0;13;-245;382;549;2101;654;549;105;2101;900;246;654;1000
5379;345;10;26;0;-246;343;649;1903;654;649;5;1903;900;246;654;1000
5380;320;0;15;0;-246;308;582;2052;655;582;73;2052;901;246;655;1000
5381;320;9;0;0;-246;266;699;1811;655;699;-43;1811;901;246;655;1000
5382;312;21;14;0;-246;228;632;1948;655;632;23;1948;902;247;655;1000
5383;314;3;0;0;-247;183;749;1697;655;749;-93;1697;902;247;655;1000
5384;316;9;33;0;-247;136;782;1606;656;782;-126;1606;903;247;656;1000
5385;313;21;42;0;-247;94;699;1763;655;699;-43;1763;903;248;655;1000
5386;303;0;9;3;-248;46;799;1535;656;799;-143;1535;904;248;656;1000
5387;301;6;0;6;-248;4;699;1728;656;699;-42;1728;904;248;656;1000
5388;302;16;29;10;-248;4052;782;1535;656;782;-126;1535;905;249;656;1000
5389;292;0;8;0;-249;4011;682;1731;656;682;-25;1731;905;249;656;1000
5390;305;6;0;6;-249;3966;749;1580;657;749;-92;1580;906;249;657;1000
5391;308;9;0;16;-249;3927;649;1783;657;649;8;1783;906;249;657;1000
5392;305;0;0;0;-250;3885;699;1673;657;699;-42;1673;907;250;657;1000
5393;308;0;0;2;-250;3850;582;1923;657;582;75;1923;907;250;657;1000
5394;313;3;31;12;-250;3811;649;1792;658;649;9;1792;908;250;658;1000
5395;317;0;0;0;-250;3778;549;2013;657;549;108;2013;908;251;657;1000
5396;316;4;0;0;-250;3741;616;1888;658;616;42;1888;909;251;658;1000
5397;320;8;0;18;-250;3705;599;1935;658;599;59;1935;909;251;658;1000
5398;327;0;19;0;-251;3674;516;2128;658;516;142;2128;910;252;658;1000
5399;329;0;13;7;-252;3639;582;2013;658;582;76;2013;910;252;658;1000
5400;322;11;0;13;-252;3607;532;2139;659;532;127;2139;911;252;659;1000
5401;333;3;0;0;-252;3571;599;2018;659;599;60;2018;911;252;659;1000
5402;321;0;24;1;-252;3539;532;2177;659;532;127;2177;912;253;659;1000
5403;328;16;0;11;-252;3501;632;1983;659;632;27;1983;912;253;659;1000
5404;341;11;2;0;-253;3467;566;2135;660;566;94;2135;913;253;660;1000
5405;330;5;28;0;-253;3427;666;1933;659;666;-6;1933;913;254;659;1000
5406;325;6;13;10;-254;3391;599;2080;660;599;61;2080;914;254;660;1000
5407;326;23;0;0;-254;3349;699;1873;660;699;-38;1873;914;254;660;1000
5408;314;1;9;0;-254;3310;649;1977;661;649;12;1977;915;254;661;1000
5409;320;10;17;0;-254;3264;765;1723;660;765;-104;1723;915;255;660;1000
5410;313;19;0;6;-255;3224;666;1921;661;666;-5;1921;916;255;661;1000
5411;311;0;0;0;-255;3177;782;1666;661;782;-120;1666;916;255;661;1000
5412;312;4;0;5;-255;3129;799;1605;662;799;-137;1605;917;255;662;1000
5413;306;8;0;10;-256;3088;682;1834;661;682;-20;1834;917;256;661;1000
5414;313;0;0;0;-256;3041;782;1611;662;782;-120;1611;918;256;662;1000
5415;306;5;28;1;-256;3001;666;1843;662;666;-3;1843;918;256;662;1000
5416;316;11;0;9;-256;2956;749;1659;662;749;-87;1659;919;257;662;1000
5417;322;14;0;0;-256;2918;632;1900;662;632;30;1900;919;257;662;1000
5418;313;0;12;1;-257;2876;699;1760;663;699;-36;1760;920;257;663;1000
5419;309;10;0;6;-257;2839;616;1934;662;616;46;1934;920;258;662;1000
5420;312;22;0;0;-257;2799;666;1835;663;666;-3;1835;921;258;663;1000
5421;300;0;0;0;-258;2764;582;2020;663;582;81;2020;921;258;663;1000
5422;314;6;0;0;-258;2726;632;1927;664;632;32;1927;922;258;664;1000
5423;318;9;0;20;-258;2692;566;2078;663;566;97;2078;922;259;663;1000
5424;328;0;16;0;-259;2654;632;1953;664;632;32;1953;923;259;664;1000
5425;327;1;18;2;-259;2622;532;2181;664;532;132;2181;923;259;664;1000
5426;324;10;27;13;-259;2584;632;1986;664;632;32;1986;924;260;664;1000
5427;333;8;9;0;-259;2546;632;1994;664;632;32;1994;924;260;664;1000
5428;318;0;0;0;-259;2512;566;2146;665;566;99;2146;925;260;665;1000
5429;331;11;8;0;-260;2473;649;1982;664;649;15;1982;925;261;664;1000
5430;334;24;0;0;-260;2438;582;2134;665;582;83;2134;926;261;665;1000
5431;327;3;32;0;-261;2397;682;1932;665;682;-16;1932;926;261;665;1000
5432;321;11;0;6;-261;2360;616;2075;666;616;50;2075;927;261;666;1000
5433;322;22;23;5;-262;2316;732;1828;665;732;-66;1828;927;262;665;1000
5434;296;1;0;0;-262;2277;649;1999;666;649;17;1999;928;262;666;1000
5435;320;5;15;3;-262;2231;765;1748;666;765;-98;1748;928;262;666;1000
5436;318;20;47;0;-262;2190;682;1912;667;682;-15;1912;929;262;667;1000
5437;310;0;34;0;-262;2142;799;1651;666;799;-132;1651;929;263;666;1000
5438;306;6;31;2;-262;2099;715;1810;667;715;-48;1810;930;263;667;1000
5439;303;14;4;4;-263;2050;815;1582;667;815;-147;1582;930;263;667;1000
5440;304;0;4;2;-263;2001;815;1551;667;815;-148;1551;931;264;667;1000
5441;303;1;14;6;-263;1959;699;1778;667;699;-31;1778;931;264;667;1000
5442;316;9;0;16;-264;1911;799;1552;668;799;-131;1552;932;264;668;1000
5443;306;0;0;0;-264;1870;682;1783;667;682;-14;1783;932;265;667;1000
5444;324;0;9;5;-265;1825;749;1633;668;749;-81;1633;933;265;668;1000
5445;300;8;1;14;-265;1787;632;1876;668;632;36;1876;933;265;668;1000
5446;305;0;0;0;-265;1744;715;1699;668;715;-47;1699;934;266;668;1000
5447;308;0;25;0;-266;1708;599;1946;668;599;69;1946;934;266;668;1000
5448;320;6;25;14;-266;1668;666;1814;669;666;3;1814;935;266;669;1000
5449;315;0;0;0;-266;1634;566;2035;669;566;103;2035;935;266;669;1000
5450;320;1;0;7;-266;1596;632;1910;669;632;37;1910;936;267;669;1000
5451;320;5;26;13;-266;1563;549;2101;669;549;120;2101;936;267;669;1000
5452;330;0;0;0;-267;1525;632;1944;670;632;38;1944;937;267;670;1000
5453;314;6;0;0;-267;1487;632;1950;669;632;37;1950;937;268;669;1000
5454;317;9;27;8;-268;1454;549;2141;670;549;121;2141;938;268;670;1000
5455;341;12;4;1;-268;1415;649;1947;670;649;21;1947;938;268;670;1000
5456;320;5;0;0;-268;1381;566;2135;671;566;105;2135;939;268;671;1000
5457;324;8;28;0;-269;1340;682;1899;670;682;-11;1899;939;269;670;1000
5458;315;23;0;0;-269;1303;616;2043;671;616;55;2043;940;269;671;1000
5459;306;0;29;0;-269;1259;732;1800;671;732;-60;1800;940;269;671;1000
5460;308;11;16;4;-269;1220;649;1970;671;649;22;1970;941;270;671;1000
5461;317;5;28;12;-269;1173;782;1682;671;782;-110;1682;941;270;671;1000
5462;308;0;0;0;-270;1130;715;1809;672;715;-43;1809;942;270;672;1000
5463;296;3;22;0;-270;1081;815;1581;672;815;-142;1581;942;270;672;1000
5464;304;8;11;21;-270;1037;732;1734;672;732;-60;1734;943;271;672;1000
5465;320;6;0;0;-271;986;849;1466;672;849;-176;1466;943;271;672;1000
5466;301;0;0;0;-271;942;732;1689;673;732;-59;1689;944;271;673;1000
5467;308;7;18;3;-271;893;815;1494;672;815;-142;1494;944;272;672;1000
5468;306;16;28;0;-272;845;799;1502;673;799;-126;1502;945;272;673;1000
5469;288;0;9;0;-272;805;666;1770;673;666;7;1770;945;272;673;1000
5470;301;8;0;4;-272;760;749;1588;673;749;-76;1588;946;273;673;1000
5471;300;9;8;2;-272;723;616;1866;673;616;57;1866;946;273;673;1000
5472;293;0;0;0;-273;682;682;1734;674;682;-8;1734;947;273;674;1000
5473;310;4;0;5;-273;648;566;1988;674;566;108;1988;947;273;674;1000
5474;321;4;0;16;-273;611;616;1899;674;616;58;1899;948;274;674;1000
