time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
10724;1449;71;312;14;0;85;466;0;500;484;16;1217;0;0;3307;0
10725;1453;77;250;0;0;53;532;0;500;488;12;1216;0;0;3307;0
10726;1501;81;266;0;0;21;532;0;500;494;6;1216;0;0;3307;0
10727;1492;68;301;0;0;0;349;0;500;484;16;1218;0;0;3308;0
10728;1484;69;242;0;0;4055;666;0;500;503;-3;1214;0;0;3306;0
10729;1449;70;265;0;0;4025;499;0;500;511;-11;1212;0;0;3305;0
10730;1431;70;266;16;0;3992;549;0;500;515;-15;1211;0;0;3304;0
10731;1433;82;236;0;0;3958;566;0;500;519;-19;1209;0;0;3303;0
10732;1465;51;291;0;0;3929;482;0;500;521;-21;1208;0;0;3303;0
10733;1485;67;243;0;0;3895;566;0;500;526;-26;1205;0;0;3301;0
10734;1482;71;243;0;0;3866;482;0;500;519;-19;1206;0;0;3302;0
10735;1474;71;276;10;0;3833;549;0;500;544;-44;1198;0;0;3298;0
10736;1443;69;249;0;0;3800;549;0;500;530;-30;1200;0;0;3299;0
10737;1467;93;341;0;0;3771;482;0;500;528;-28;1199;0;0;3298;0
10738;1455;64;299;0;0;3739;532;0;500;526;-26;1198;0;0;3298;0
10739;1449;64;297;0;0;3707;532;0;500;521;-21;1198;0;0;3298;0
10740;1433;64;319;0;0;3679;466;0;500;519;-19;1197;0;0;3297;0
10741;1441;73;266;15;0;3648;516;0;500;513;-13;1198;0;0;3298;0
10742;1472;79;257;0;0;3621;449;0;500;509;-9;1198;0;0;3298;0
10743;1493;54;293;0;0;3591;499;0;500;503;-3;1199;0;0;3298;0
10744;1495;64;273;0;0;3561;499;0;500;496;4;1201;0;0;3299;0
10745;1460;64;299;0;0;3535;432;0;500;490;10;1203;0;0;3300;0
10746;1444;76;308;22;0;3505;499;0;500;486;14;1204;0;0;3301;0
10747;1435;83;256;0;0;3479;432;0;500;474;26;1208;0;0;3303;0
10748;1455;56;306;0;0;3450;482;0;500;476;24;1209;0;0;3303;0
10749;1480;65;254;0;0;3421;482;0;500;471;29;1211;0;0;3304;0
10750;1473;62;308;0;0;3395;432;0;500;469;31;1213;0;0;3305;0
10751;1473;71;241;11;0;3366;482;0;500;467;33;1215;0;0;3306;0
10752;1471;74;271;5;0;3337;482;0;500;465;35;1217;0;0;3307;0
10753;1489;57;311;0;0;3311;432;0;500;465;35;1219;0;0;3308;0
10754;1491;64;252;0;0;3281;499;0;500;465;35;1221;0;0;3309;0
10755;1459;65;246;0;0;3254;449;0;500;467;33;1222;0;0;3310;0
10756;1443;71;248;6;0;3223;516;0;500;471;29;1223;0;0;3310;0
10757;1433;71;260;4;0;3192;516;0;500;476;24;1223;0;0;3310;0
10758;1480;54;275;0;0;3164;466;0;500;480;20;1223;0;0;3310;0
10759;1499;62;275;0;0;3132;532;0;500;486;14;1222;0;0;3310;0
10760;1493;62;263;2;0;3100;532;0;500;492;8;1222;0;0;3310;0
10761;1474;75;309;7;0;3071;482;0;500;499;1;1220;0;0;3309;0
10762;1468;78;250;0;0;3038;549;0;500;505;-5;1219;0;0;3308;0
10763;1476;56;246;0;0;3009;482;0;500;509;-9;1218;0;0;3308;0
10764;1476;65;291;0;0;2976;549;0;500;513;-13;1216;0;0;3307;0
10765;1457;64;304;0;0;2943;549;0;500;517;-17;1214;0;0;3306;0
10766;1440;69;306;0;0;2914;482;0;500;519;-19;1213;0;0;3305;0
10767;1453;67;290;16;0;2881;549;0;500;521;-21;1212;0;0;3305;0
10768;1486;106;280;0;0;2848;549;0;500;523;-23;1210;0;0;3304;0
10769;1500;56;235;0;0;2819;482;0;500;523;-23;1209;0;0;3303;0
10770;1495;60;299;0;0;2787;532;0;500;521;-21;1208;0;0;3303;0
10771;1468;64;293;0;0;2759;466;0;500;519;-19;1208;0;0;3303;0
10772;1449;66;309;16;0;2728;516;0;500;515;-15;1208;0;0;3303;0
10773;1460;76;246;0;0;2697;516;0;500;511;-11;1208;0;0;3303;0
10774;1457;54;256;0;0;2670;449;0;500;507;-7;1209;0;0;3303;0
10775;1482;62;256;0;0;2640;499;0;500;501;-1;1210;0;0;3304;0
10776;1471;67;311;0;0;2613;449;0;500;488;12;1213;0;0;3305;0
10777;1481;70;294;19;0;2584;482;0;500;488;12;1213;0;0;3305;0
10778;1492;77;304;0;0;2555;482;0;500;482;18;1216;0;0;3307;0
10779;1491;52;260;0;0;2530;416;0;500;476;24;1218;0;0;3308;0
10780;1510;66;243;0;0;2502;466;0;500;469;31;1221;0;0;3309;0
10781;1477;64;237;2;0;2473;482;0;500;465;35;1223;0;0;3310;0
10782;1449;72;264;14;0;2449;399;0;500;459;41;1227;0;0;3312;0
10783;1448;74;292;0;0;2421;466;0;500;455;45;1230;0;0;3314;0
10784;1470;59;268;0;0;2396;416;0;500;451;49;1233;0;0;3315;0
10785;1500;60;265;0;0;2368;466;0;500;449;51;1236;0;0;3317;0
10786;1499;59;270;0;0;2339;482;0;500;449;51;1239;0;0;3318;0
10787;1482;64;246;10;0;2315;399;0;500;447;53;1242;0;0;3320;0
10788;1484;70;262;0;0;2286;482;0;500;449;51;1244;0;0;3321;0
10789;1503;48;308;0;0;2257;482;0;500;449;51;1246;0;0;3322;0
10790;1502;56;272;0;0;2232;416;0;500;451;49;1248;0;0;3323;0
10791;1488;51;295;5;0;2203;482;0;500;453;47;1250;0;0;3324;0
10792;1463;58;316;5;0;2177;432;0;500;455;45;1252;0;0;3325;0
10793;1456;58;300;4;0;2148;482;0;500;457;43;1254;0;0;3326;0
10794;1492;51;312;1;0;2119;482;0;500;457;43;1256;0;0;3327;0
10795;1513;52;257;0;0;2093;432;0;500;461;39;1257;0;0;3327;0
10796;1519;57;257;1;0;2064;482;0;500;461;39;1259;0;0;3328;0
10797;1494;70;304;5;0;2038;432;0;500;455;45;1263;0;0;3330;0
10798;1483;48;274;1;0;2008;499;0;500;465;35;1262;0;0;3330;0
10799;1505;38;320;0;0;1979;482;0;500;465;35;1264;0;0;3331;0
10800;1504;53;237;0;0;1953;432;0;500;465;35;1266;0;0;3332;0
10801;1490;38;318;1;0;1923;499;0;500;467;33;1267;0;0;3332;0
10802;1462;42;262;8;0;1894;482;0;500;467;33;1269;0;0;3333;0
10803;1467;54;252;8;0;1868;432;0;500;467;33;1270;0;0;3334;0
10804;1505;33;282;0;0;1838;499;0;500;469;31;1272;0;0;3335;0
10805;1531;33;238;0;0;1813;416;0;500;467;33;1274;0;0;3336;0
10806;1513;42;332;6;0;1784;482;0;500;465;35;1276;0;0;3337;0
10807;1495;54;318;5;0;1755;482;0;500;465;35;1277;0;0;3337;0
10808;1503;74;268;0;0;1731;399;0;500;461;39;1280;0;0;3339;0
10809;1508;43;260;0;0;1703;466;0;500;457;43;1283;0;0;3340;0
10810;1505;32;305;0;0;1675;466;0;500;455;45;1286;0;0;3342;0
10811;1484;46;269;0;0;1651;399;0;500;451;49;1289;0;0;3343;0
10812;1472;48;328;18;0;1624;449;0;500;444;56;1293;0;0;3345;0
10813;1500;106;356;0;0;1600;399;0;500;442;58;1297;0;0;3347;0
10814;1514;43;305;0;0;1574;432;0;500;436;64;1301;0;0;3349;0
10815;1542;45;296;0;0;1547;449;0;500;432;68;1305;0;0;3351;0
10816;1517;40;308;0;0;1524;382;0;500;430;70;1309;0;0;3353;0
10817;1505;48;316;4;0;1498;432;0;500;426;74;1314;0;0;3356;0
10818;1530;52;277;0;0;1472;432;0;500;421;79;1319;0;0;3358;0
10819;1530;30;309;0;0;1449;382;0;500;419;81;1323;0;0;3360;0
10820;1509;42;270;0;0;1423;432;0;500;417;83;1328;0;0;3363;0
10821;1483;46;332;14;0;1400;382;0;500;415;85;1332;0;0;3365;0
10822;1473;37;285;4;0;1374;432;0;500;415;85;1336;0;0;3367;0
10823;1521;44;337;0;0;1347;449;0;500;415;85;1341;0;0;3369;0
10824;1544;33;319;0;0;1324;382;0;500;415;85;1345;0;0;3371;0
10825;1535;45;298;0;0;1297;449;0;500;417;83;1349;0;0;3373;0
10826;1531;34;310;11;0;1270;449;0;500;419;81;1352;0;0;3375;0
10827;1506;44;313;3;0;1247;382;0;500;419;81;1356;0;0;3377;0
10828;1526;33;296;0;0;1219;466;0;500;423;77;1359;0;0;3378;0
10829;1527;46;313;0;0;1195;399;0;500;426;74;1363;0;0;3380;0
10830;1505;42;285;0;0;1167;466;0;500;430;70;1365;0;0;3381;0
10831;1487;49;285;6;0;1139;466;0;500;432;68;1368;0;0;3383;0
10832;1491;48;332;0;0;1115;399;0;500;434;66;1371;0;0;3384;0
10833;1541;40;280;0;0;1086;482;0;500;438;62;1373;0;0;3385;0
10834;1554;39;272;0;0;1061;416;0;500;434;66;1378;0;0;3388;0
10835;1568;40;272;0;0;1033;466;0;500;445;55;1378;0;0;3388;0
10836;1539;44;323;6;0;1004;482;0;500;447;53;1380;0;0;3389;0
10837;1527;60;315;4;0;979;416;0;500;449;51;1382;0;0;3390;0
10838;1523;27;317;0;0;950;482;0;500;451;49;1385;0;0;3391;0
10839;1533;32;271;0;0;920;499;0;500;455;45;1386;0;0;3392;0
10840;1503;35;320;4;0;895;416;0;500;457;43;1388;0;0;3393;0
10841;1491;42;344;17;0;866;482;0;500;457;43;1390;0;0;3394;0
10842;1521;54;286;0;0;840;432;0;500;459;41;1392;0;0;3395;0
10843;1549;26;323;0;0;811;482;0;500;461;39;1393;0;0;3395;0
10844;1568;48;329;0;0;782;482;0;500;461;39;1395;0;0;3396;0
10845;1549;45;276;0;0;757;416;0;500;461;39;1397;0;0;3397;0
10846;1529;46;336;11;0;728;482;0;500;461;39;1399;0;0;3398;0
10847;1547;88;348;0;0;700;466;0;500;457;43;1402;0;0;3400;0
10848;1526;30;254;0;0;675;416;0;500;457;43;1404;0;0;3401;0
10849;1521;37;284;0;0;647;466;0;500;455;45;1407;0;0;3402;0
10850;1497;41;340;7;0;622;416;0;500;453;47;1409;0;0;3403;0
10851;1494;43;281;2;0;594;466;0;500;451;49;1412;0;0;3405;0
10852;1549;54;343;0;0;567;449;0;500;447;53;1416;0;0;3407;0
10853;1578;36;336;0;0;543;399;0;500;445;55;1419;0;0;3408;0
10854;1569;34;329;0;0;516;449;0;500;440;60;1423;0;0;3410;0
10855;1554;42;274;13;0;489;449;0;500;438;62;1426;0;0;3412;0
10856;1527;50;309;0;0;465;399;0;500;436;64;1430;0;0;3414;0
10857;1543;32;288;0;0;439;432;0;500;432;68;1434;0;0;3416;0
10858;1542;38;272;0;0;415;399;0;500;430;70;1438;0;0;3418;0
10859;1526;36;342;2;0;388;449;0;500;428;72;1442;0;0;3420;0
10860;1508;50;292;12;0;362;432;0;500;426;74;1446;0;0;3422;0
10861;1514;53;324;0;0;339;382;0;500;423;77;1451;0;0;3424;0
10862;1557;24;286;0;0;312;449;0;500;423;77;1454;0;0;3426;0
10863;1585;35;312;2;0;285;449;0;500;423;77;1458;0;0;3428;0
10864;1574;36;338;0;0;261;399;0;500;423;77;1462;0;0;3430;0
10865;1548;42;326;14;0;234;449;0;500;426;74;1465;0;0;3431;0
10866;1538;53;323;2;0;210;399;0;500;426;74;1469;0;0;3433;0
10867;1540;27;285;0;0;183;449;0;500;426;74;1473;0;0;3435;0
10868;1548;37;324;0;0;155;466;0;500;430;70;1475;0;0;3436;0
10869;1529;37;277;0;0;130;416;0;500;434;66;1478;0;0;3438;0
10870;1522;42;352;16;0;101;482;0;500;438;62;1480;0;0;3439;0
10871;1550;53;326;0;0;75;432;0;500;436;64;1484;0;0;3441;0
10872;1580;23;339;0;0;45;499;0;500;449;51;1484;0;0;3441;0
10873;1593;37;292;0;0;15;499;0;500;455;45;1485;0;0;3441;0
10874;1563;41;341;1;0;4084;432;0;500;459;41;1486;0;0;3442;0
10875;1545;45;280;14;0;4053;516;0;500;467;33;1486;0;0;3442;0
10876;1528;56;278;0;0;4023;499;0;500;471;29;1487;0;0;3442;0
10877;1542;28;300;0;0;3995;466;0;500;478;22;1486;0;0;3442;0
10878;1542;40;291;0;0;3964;516;0;500;482;18;1487;0;0;3442;0
10879;1538;38;290;0;0;3937;449;0;500;484;16;1487;0;0;3442;0
10880;1544;45;331;16;0;3906;516;0;500;486;14;1487;0;0;3442;0
10881;1562;56;333;0;0;3875;516;0;500;488;12;1487;0;0;3442;0
10882;1580;26;354;0;0;3847;466;0;500;493;7;1487;0;0;3442;0
10883;1590;35;331;0;0;3817;499;0;500;490;10;1488;0;0;3443;0
10884;1563;40;311;0;0;3786;516;0;500;493;7;1488;0;0;3443;0
10885;1521;43;337;12;0;3759;449;0;500;490;10;1489;0;0;3443;0
10886;1513;50;353;0;0;3729;499;0;500;488;12;1490;0;0;3444;0
10887;1537;43;352;0;0;3703;432;0;500;486;14;1491;0;0;3444;0
10888;1548;35;284;0;0;3673;499;0;500;484;16;1492;0;0;3445;0
10889;1562;40;334;0;0;3644;482;0;500;480;20;1494;0;0;3446;0
10890;1563;43;336;3;0;3619;416;0;500;474;26;1496;0;0;3447;0
10891;1553;43;332;7;0;3591;466;0;500;469;31;1499;0;0;3448;0
10892;1587;44;362;0;0;3566;416;0;500;457;43;1503;0;0;3450;0
10893;1574;36;292;0;0;3538;466;0;500;459;41;1505;0;0;3451;0
10894;1552;43;300;2;0;3510;466;0;500;455;45;1508;0;0;3453;0
10895;1526;48;312;12;0;3486;399;0;500;451;49;1511;0;0;3454;0
10896;1512;51;320;1;0;3458;466;0;500;447;53;1515;0;0;3456;0
10897;1553;43;315;0;0;3431;449;0;500;443;57;1518;0;0;3458;0
10898;1570;43;334;0;0;3407;399;0;500;440;60;1522;0;0;3460;0
10899;1588;42;294;0;0;3380;449;0;500;438;62;1526;0;0;3462;0
10900;1568;51;328;6;0;3356;399;0;500;436;64;1529;0;0;3463;0
10901;1562;58;355;0;0;3328;466;0;500;436;64;1532;0;0;3465;0
10902;1579;39;356;0;0;3300;466;0;500;436;64;1536;0;0;3467;0
10903;1584;42;339;0;0;3275;416;0;500;438;62;1538;0;0;3468;0
10904;1544;47;296;0;0;3246;482;0;500;440;60;1541;0;0;3469;0
10905;1532;52;300;13;0;3217;482;0;500;444;56;1543;0;0;3470;0
10906;1521;71;300;0;0;3191;432;0;500;449;51;1544;0;0;3471;0
10907;1573;34;334;0;0;3161;499;0;500;455;45;1545;0;0;3471;0
10908;1594;49;297;0;0;3134;449;0;500;461;39;1546;0;0;3472;0
10909;1586;48;366;0;0;3103;516;0;500;467;33;1547;0;0;3472;0
10910;1567;53;327;17;0;3071;532;0;500;476;24;1546;0;0;3472;0
10911;1573;67;352;0;0;3044;449;0;500;480;20;1546;0;0;3472;0
10912;1563;41;311;0;0;3012;532;0;500;486;14;1546;0;0;3472;0
10913;1569;51;302;0;0;2979;549;0;500;494;6;1544;0;0;3471;0
10914;1528;52;375;4;0;2951;466;0;500;499;1;1544;0;0;3471;0
10915;1515;59;323;13;0;2918;549;0;500;505;-5;1542;0;0;3470;0
10916;1565;72;332;0;0;2889;482;0;500;509;-9;1541;0;0;3469;0
10917;1596;53;368;0;0;2857;532;0;500;511;-11;1540;0;0;3469;0
10918;1587;51;296;0;0;2824;549;0;500;513;-13;1539;0;0;3468;0
10919;1556;55;373;15;0;2796;466;0;500;515;-15;1538;0;0;3468;0
10920;1559;72;307;0;0;2764;532;0;500;515;-15;1537;0;0;3467;0
10921;1550;48;322;0;0;2732;532;0;500;513;-13;1537;0;0;3467;0
10922;1558;57;310;0;0;2704;466;0;500;513;-13;1536;0;0;3467;0
10923;1524;64;317;4;0;2673;516;0;500;509;-9;1536;0;0;3467;0
10924;1513;58;385;2;0;2646;449;0;500;505;-5;1537;0;0;3467;0
10925;1566;52;384;0;0;2616;499;0;500;501;-1;1538;0;0;3468;0
10926;1599;52;305;0;0;2585;516;0;500;497;3;1539;0;0;3468;0
10927;1582;54;382;0;0;2559;432;0;500;492;8;1540;0;0;3469;0
10928;1569;64;302;11;0;2530;482;0;500;486;14;1542;0;0;3470;0
10929;1546;73;318;0;0;2500;499;0;500;482;18;1544;0;0;3471;0
10930;1555;50;335;0;0;2475;416;0;500;476;24;1546;0;0;3472;0
10931;1556;58;300;0;0;2445;499;0;500;474;26;1548;0;0;3473;0
10932;1536;55;381;4;0;2420;416;0;500;469;31;1550;0;0;3474;0
10933;1521;64;355;11;0;2390;499;0;500;469;31;1552;0;0;3475;0
10934;1552;73;382;0;0;2360;499;0;500;467;33;1554;0;0;3476;0
10935;1581;42;328;0;0;2334;432;0;500;467;33;1556;0;0;3477;0
10936;1601;51;346;0;0;2304;499;0;500;469;31;1557;0;0;3477;0
10937;1580;58;334;0;0;2277;449;0;500;463;37;1560;0;0;3479;0
10938;1539;61;371;14;0;2247;499;0;500;474;26;1559;0;0;3478;0
10939;1538;78;373;0;0;2216;516;0;500;476;24;1560;0;0;3479;0
10940;1543;44;356;0;0;2189;449;0;500;480;20;1560;0;0;3479;0
10941;1558;53;383;3;0;2157;532;0;500;484;16;1560;0;0;3479;0
10942;1542;56;356;0;0;2126;516;0;500;486;14;1560;0;0;3479;0
10943;1556;66;330;8;0;2098;466;0;500;490;10;1560;0;0;3479;0
10944;1580;91;380;0;0;2067;516;0;500;492;8;1560;0;0;3479;0
10945;1591;48;335;0;0;2039;466;0;500;495;5;1559;0;0;3478;0
10946;1582;60;314;0;0;2007;532;0;500;499;1;1559;0;0;3478;0
10947;1550;60;391;0;0;1975;532;0;500;501;-1;1558;0;0;3478;0
10948;1519;64;333;14;0;1947;466;0;500;503;-3;1558;0;0;3478;0
10949;1559;73;360;0;0;1915;532;0;500;503;-3;1558;0;0;3478;0
10950;1555;58;321;0;0;1883;532;0;500;505;-5;1557;0;0;3477;0
10951;1568;59;349;0;0;1855;466;0;500;505;-5;1557;0;0;3477;0
10952;1558;62;340;14;0;1823;532;0;500;507;-7;1556;0;0;3477;0
10953;1569;72;370;3;0;1796;449;0;500;505;-5;1556;0;0;3477;0
10954;1580;46;338;0;0;1764;532;0;500;505;-5;1556;0;0;3477;0
10955;1597;53;362;0;0;1733;516;0;500;503;-3;1556;0;0;3477;0
10956;1549;61;344;0;0;1707;432;0;500;498;2;1557;0;0;3477;0
10957;1523;68;351;16;0;1676;516;0;500;496;4;1558;0;0;3478;0
10958;1531;76;337;0;0;1646;499;0;500;492;8;1559;0;0;3478;0
10959;1545;47;374;0;0;1620;432;0;500;488;12;1560;0;0;3479;0
10960;1575;59;371;0;0;1591;482;0;500;482;18;1562;0;0;3480;0
10961;1575;55;393;10;0;1566;416;0;500;478;22;1564;0;0;3481;0
10962;1576;60;379;10;0;1537;482;0;500;471;29;1567;0;0;3482;0
10963;1565;72;349;1;1;1509;466;0;500;465;35;1570;0;0;3484;0
10964;1590;49;404;0;1;1484;416;0;500;463;37;1572;0;0;3485;0
10965;1584;56;336;0;1;1456;466;0;500;457;43;1576;0;0;3487;0
10966;1557;59;366;0;1;1431;416;0;500;447;53;1580;0;0;3489;0
10967;1529;60;393;17;1;1402;482;0;500;453;47;1582;0;0;3490;0
10968;1517;59;342;4;1;1373;482;0;500;453;47;1584;0;0;3491;0
10969;1586;67;386;0;1;1348;416;0;500;453;47;1586;0;0;3492;0
10970;1598;48;393;0;1;1319;482;0;500;453;47;1589;0;0;3493;0
10971;1614;50;355;4;1;1290;482;0;500;455;45;1590;0;0;3494;0
10972;1583;56;358;11;1;1264;432;0;500;457;43;1592;0;0;3495;0
10973;1567;64;393;0;1;1235;482;0;500;459;41;1594;0;0;3496;0
10974;1571;54;386;0;1;1209;432;0;500;461;39;1595;0;0;3496;0
10975;1573;53;397;4;1;1179;499;0;500;463;37;1597;0;0;3497;0
10976;1558;54;340;0;1;1148;516;0;500;467;33;1598;0;0;3498;0
10977;1544;64;362;4;1;1122;432;0;500;469;31;1599;0;0;3498;0
10978;1554;64;397;3;1;1091;516;0;500;473;27;1599;0;0;3498;0
10979;1603;53;419;1;1;1060;516;0;500;478;22;1600;0;0;3499;0
10980;1621;52;332;1;1;1033;449;0;500;480;20;1600;0;0;3499;0
10981;1606;58;347;0;1;1002;516;0;500;484;16;1600;0;0;3499;0
10982;1574;64;419;8;1;974;466;0;500;488;12;1600;0;0;3499;0
10983;1538;66;407;3;1;943;516;0;500;490;10;1600;0;0;3499;0
10984;1570;60;383;0;1;912;516;0;500;490;10;1601;0;0;3499;0
10985;1568;52;395;0;1;884;466;0;500;495;5;1600;0;0;3499;0
10986;1565;60;365;0;1;853;516;0;500;495;5;1600;0;0;3499;0
10987;1574;65;356;0;1;822;516;0;500;495;5;1600;0;0;3499;0
10988;1576;62;424;13;1;795;449;0;500;495;5;1601;0;0;3499;0
10989;1597;74;413;0;1;764;516;0;500;495;5;1601;0;0;3499;0
10990;1609;50;401;0;1;737;449;0;500;493;7;1602;0;0;3500;0
10991;1611;58;341;0;1;707;499;0;500;490;10;1603;0;0;3500;0
10992;1563;56;371;1;1;677;499;0;500;488;12;1604;0;0;3501;0
10993;1545;70;356;5;1;651;432;0;500;484;16;1605;0;0;3501;0
10994;1528;77;377;0;1;621;499;0;500;482;18;1607;0;0;3502;0
10995;1574;59;369;0;1;595;432;0;500;471;29;1610;0;0;3504;0
10996;1605;58;397;0;1;566;482;0;500;476;24;1610;0;0;3504;0
10997;1609;58;367;0;1;538;466;0;500;469;31;1613;0;0;3505;0
10998;1603;60;368;8;1;513;416;0;500;465;35;1616;0;0;3507;0
10999;1580;59;414;2;1;485;466;0;500;461;39;1619;0;0;3508;0
11000;1608;67;376;0;1;457;466;0;500;457;43;1622;0;0;3510;0
11001;1588;54;364;0;1;432;416;0;500;455;45;1624;0;0;3511;0
11002;1581;56;399;0;1;405;449;0;500;449;51;1628;0;0;3513;0
11003;1548;62;427;2;1;380;416;0;500;447;53;1631;0;0;3514;0
11004;1543;64;409;1;1;353;449;0;500;443;57;1635;0;0;3516;0
11005;1601;61;382;0;1;325;466;0;500;443;57;1638;0;0;3518;0
11006;1642;51;404;0;1;301;399;0;500;440;60;1641;0;0;3519;0
11007;1628;55;354;1;1;273;466;0;500;440;60;1644;0;0;3521;0
11008;1610;64;411;10;1;248;416;0;500;434;66;1649;0;0;3523;0
11009;1583;80;385;0;1;220;466;0;500;440;60;1650;0;0;3524;0
11010;1588;46;374;0;1;192;466;0;500;443;57;1653;0;0;3525;0
11011;1592;54;415;3;1;167;416;0;500;443;57;1656;0;0;3527;0
11012;1569;55;418;4;1;138;482;0;500;447;53;1657;0;0;3527;0
11013;1570;66;396;11;1;109;482;0;500;449;51;1660;0;0;3529;0
11014;1594;82;371;0;1;82;449;0;500;455;45;1661;0;0;3529;0
11015;1619;45;377;0;1;52;499;0;500;459;41;1662;0;0;3530;0
11016;1652;61;400;0;1;25;449;0;500;463;37;1663;0;0;3530;0
11017;1614;54;425;1;1;0;416;0;500;457;43;1666;0;0;3532;0
11018;1592;68;361;16;1;4059;599;0;500;474;26;1664;0;0;3531;0
11019;1565;70;431;9;1;4032;449;0;500;478;22;1664;0;0;3531;0
11020;1589;46;445;0;1;4001;516;0;500;482;18;1665;0;0;3531;0
11021;1596;55;354;0;1;3970;516;0;500;486;14;1664;0;0;3531;0
11022;1588;56;375;0;1;3942;466;0;500;488;12;1665;0;0;3531;0
11023;1592;60;413;14;2;3911;516;0;500;490;10;1665;0;0;3531;0
11024;1599;69;372;2;2;3883;466;0;500;493;7;1664;0;0;3531;0
11025;1636;46;397;0;2;3853;499;0;500;503;-3;1662;0;0;3530;0
11026;1631;54;354;0;2;3822;516;0;500;493;7;1665;0;0;3531;0
11027;1619;55;416;2;2;3795;449;0;500;493;7;1665;0;0;3531;0
11028;1571;64;362;13;2;3765;499;0;500;490;10;1666;0;0;3532;0
11029;1554;70;386;3;2;3734;516;0;500;490;10;1667;0;0;3532;0
11030;1589;61;390;0;2;3708;432;0;500;486;14;1668;0;0;3533;0
11031;1605;57;409;0;2;3679;482;0;500;482;18;1670;0;0;3534;0
11032;1604;59;433;4;2;3653;432;0;500;478;22;1672;0;0;3535;0
11033;1612;66;387;16;2;3625;466;0;500;474;26;1674;0;0;3536;0
11034;1605;73;385;4;2;3596;482;0;500;469;31;1676;0;0;3537;0
11035;1637;76;386;0;2;3572;399;0;500;463;37;1679;0;0;3538;0
11036;1629;58;426;3;2;3544;466;0;500;459;41;1682;0;0;3540;0
11037;1615;63;426;0;2;3520;399;0;500;444;56;1688;0;0;3543;0
11038;1582;68;382;0;2;3493;449;0;500;446;54;1690;0;0;3544;0
11039;1562;75;436;14;2;3466;449;0;500;442;58;1694;0;0;3546;0
11040;1580;109;422;0;2;3442;399;0;500;438;62;1698;0;0;3548;0
11041;1614;60;369;0;2;3415;449;0;500;436;64;1702;0;0;3550;0
11042;1642;66;438;0;2;3388;449;0;500;432;68;1706;0;0;3552;0
11043;1628;75;387;2;3;3364;399;0;500;432;68;1709;0;0;3553;0
11044;1617;71;438;20;3;3337;449;0;500;430;70;1713;0;0;3555;0
11045;1635;121;438;0;3;3313;399;0;500;430;70;1717;0;0;3557;0
11046;1622;65;375;0;3;3285;466;0;500;432;68;1720;0;0;3559;0
11047;1609;66;386;0;3;3257;466;0;500;434;66;1722;0;0;3560;0
11048;1582;74;416;6;3;3232;416;0;500;436;64;1725;0;0;3561;0
11049;1571;75;397;4;3;3203;482;0;500;440;60;1727;0;0;3562;0
11050;1619;75;453;0;3;3173;499;0;500;447;53;1729;0;0;3563;0
11051;1647;72;413;0;3;3147;432;0;500;451;49;1730;0;0;3564;0
11052;1658;77;390;6;3;3116;516;0;500;459;41;1731;0;0;3564;0
11053;1636;80;392;6;3;3089;449;0;500;465;35;1731;0;0;3564;0
11054;1608;88;376;2;3;3058;516;0;500;472;28;1731;0;0;3564;0
11055;1636;74;401;0;3;3027;516;0;500;478;22;1731;0;0;3564;0
11056;1622;72;413;0;3;2999;466;0;500;484;16;1731;0;0;3564;0
11057;1600;76;391;6;3;2967;532;0;500;490;10;1730;0;0;3564;0
11058;1570;84;432;10;3;2935;532;0;500;494;6;1730;0;0;3564;0
11059;1604;101;464;0;3;2907;466;0;500;499;1;1729;0;0;3563;0
11060;1624;69;373;0;4;2874;549;0;500;503;-3;1728;0;0;3563;0
11061;1656;78;396;0;4;2846;466;0;500;505;-5;1727;0;0;3562;0
11062;1621;84;391;0;4;2814;532;0;500;507;-7;1726;0;0;3562;0
11063;1600;79;452;12;4;2782;532;0;500;509;-9;1726;0;0;3562;0
11064;1608;112;425;0;4;2754;466;0;500;509;-9;1725;0;0;3561;0
11065;1602;77;380;0;4;2722;532;0;500;509;-9;1725;0;0;3561;0
11066;1593;78;433;4;4;2695;449;0;500;499;1;1727;0;0;3562;0
11067;1575;80;432;4;4;2664;516;0;500;505;-5;1725;0;0;3561;0
11068;1567;85;451;12;4;2634;499;0;500;499;1;1726;0;0;3562;0
11069;1610;134;450;0;4;2607;449;0;500;496;4;1727;0;0;3562;0
11070;1643;64;386;0;4;2577;499;0;500;492;8;1728;0;0;3563;0
11071;1653;76;442;0;4;2548;482;0;500;486;14;1730;0;0;3564;0
11072;1626;79;433;2;4;2522;432;0;500;482;18;1732;0;0;3565;0
11073;1593;86;434;10;5;2493;482;0;500;476;24;1734;0;0;3566;0
11074;1589;97;474;0;5;2467;432;0;500;473;27;1736;0;0;3567;0
11075;1597;64;435;0;5;2438;482;0;500;469;31;1739;0;0;3568;0
11076;1596;78;442;0;5;2409;482;0;500;467;33;1741;0;0;3569;0
11077;1597;81;390;0;5;2383;432;0;500;465;35;1743;0;0;3570;0
